connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.265142,0.287504,0.447354,,5400,,
0,2,,0.13126,0.273558,0.595182,,5300,,
0,1,,0.047462,0.653239,0.299298,,5400,,
0,2,,0.067996,0.348907,0.583097,,5400,,
0,2,,0.295694,0.143247,0.561059,,5400,,
0,2,,0.118632,0.197141,0.684227,,5300,,
0,2,,0.041589,0.110597,0.847815,,5300,,
0,2,,0.169962,0.264606,0.565432,,5400,,
0,2,,0.180758,0.368863,0.45038,,5400,,
0,2,,0.120806,0.042716,0.836477,,5300,,
0,2,,0.074312,0.050506,0.875182,,5500,,
0,2,,0.360106,0.191169,0.448725,,5400,,
0,2,,0.369917,0.234736,0.395348,,5500,,
0,2,,0.134496,0.392893,0.472611,,5400,,
0,2,,0.083168,0.26364,0.653192,,5300,,
0,2,,0.001842,0.478044,0.520114,,5500,,
0,1,,0.179961,0.45179,0.368249,,5500,,
0,2,,0.049417,0.103162,0.847422,,5400,,
0,2,,0.347985,0.168332,0.483683,,5400,,
0,2,,0.115518,0.348149,0.536333,,5400,,
0,2,,0.056367,0.116468,0.827166,,5300,,
0,0,,0.502408,0.215222,0.28237,,5500,,
0,2,,0.281271,0.113333,0.605396,,5400,,
0,2,,0.041592,0.031119,0.927289,,5500,,
0,2,,0.145215,0.411591,0.443194,,5500,,
0,1,,0.000904,0.606293,0.392803,,5500,,
0,2,,0.109944,0.308701,0.581355,,5500,,
0,2,,0.089896,0.156815,0.753289,,5300,,
0,2,,0.265161,0.158288,0.576551,,5400,,
0,2,,0.076633,0.160766,0.762601,,5400,,
0,2,,0.116427,0.325418,0.558155,,5600,,
0,2,,0.229732,0.319681,0.450588,,5400,,
0,2,,0.07527,0.107377,0.817353,,5300,,
0,2,,0.039948,0.186899,0.773154,,5400,,
0,2,,0.288102,0.225058,0.48684,,5600,,
0,1,,0.0962,0.755742,0.148058,,5400,,
0,0,,0.47809,0.286687,0.235223,,5400,,
0,2,,0.088179,0.090239,0.821582,,5400,,
0,2,,0.323837,0.189433,0.48673,,5300,,
0,2,,0.093682,0.184632,0.721686,,5400,,
0,1,,0.103101,0.670514,0.226386,,5300,,
0,2,,0.277286,0.221633,0.501082,,5400,,
0,2,,0.168285,0.228013,0.603703,,5300,,
0,2,,0.379314,0.223067,0.397619,,5500,,
0,2,,0.365863,0.221158,0.412979,,5600,,
0,1,,0.09604,0.579316,0.324643,,5500,,
0,2,,0.374736,0.106055,0.519209,,5400,,
0,2,,0.2971,0.332518,0.370382,,5500,,
0,2,,0.172307,0.28337,0.544323,,5600,,
0,2,,0.051267,0.287672,0.661061,,5300,,
0,2,,0.063424,0.244298,0.692278,,5300,,
0,0,,0.441245,0.291442,0.267313,,5400,,
0,2,,0.176586,0.327096,0.496318,,5400,,
0,2,,0.147117,0.125489,0.727395,,5400,,
0,2,,0.193932,0.29407,0.511998,,5400,,
0,2,,0.033558,0.255089,0.711353,,5400,,
0,2,,0.116366,0.116639,0.766995,,5500,,
0,2,,0.271913,0.330989,0.397098,,5400,,
0,2,,0.340588,0.144016,0.515396,,5400,,
0,2,,0.367296,0.228945,0.403759,,5300,,
0,2,,0.218281,0.196096,0.585623,,5400,,
0,2,,0.04036,0.246876,0.712764,,5400,,
0,2,,0.121916,0.15792,0.720165,,5300,,
0,2,,0.022569,0.306936,0.670495,,5400,,
0,2,,0.429728,0.060106,0.510166,,5500,,
0,2,,0.081455,0.198463,0.720082,,5400,,
0,1,,0.13234,0.494115,0.373544,,5400,,
0,1,,0.156309,0.532824,0.310867,,5400,,
0,2,,0.165529,0.141803,0.692668,,5400,,
0,2,,0.038596,0.219548,0.741856,,5400,,
0,2,,0.224972,0.183711,0.591317,,5400,,
0,2,,0.01913,0.162025,0.818844,,5400,,
0,2,,0.386404,0.053996,0.5596,,5400,,
0,2,,0.147185,0.112759,0.740056,,5400,,
0,2,,0.211075,0.175885,0.613041,,5400,,
0,0,,0.365457,0.307738,0.326806,,5400,,
0,2,,0.022892,0.226714,0.750394,,5400,,
0,1,,0.0415,0.825555,0.132945,,5500,,
0,2,,0.20492,0.087073,0.708007,,5400,,
0,2,,0.100539,0.159979,0.739482,,5500,,
0,2,,0.206519,0.205411,0.58807,,5400,,
0,2,,0.205777,0.260052,0.534171,,5400,,
0,2,,0.200322,0.324353,0.475325,,5400,,
0,2,,0.311891,0.139638,0.548471,,5400,,
0,2,,0.226699,0.174898,0.598402,,5400,,
0,2,,0.180547,0.100439,0.719014,,5400,,
0,2,,0.286784,0.171644,0.541572,,5400,,
0,2,,0.273603,0.188882,0.537515,,5700,,
0,1,,0.250763,0.44593,0.303308,,5400,,
0,2,,0.232284,0.295614,0.472102,,5500,,
0,2,,0.26086,0.189056,0.550085,,5600,,
0,2,,0.213814,0.167875,0.618311,,5400,,
0,2,,0.094611,0.066587,0.838802,,5400,,
0,1,,0.252238,0.391245,0.356517,,5500,,
0,2,,0.110365,0.138767,0.750868,,5400,,
0,1,,0.055633,0.574745,0.369622,,5600,,
0,2,,0.095125,0.121611,0.783265,,5500,,
0,2,,0.072826,0.175198,0.751976,,5400,,
0,2,,0.045282,0.065327,0.889391,,5400,,
0,2,,0.22315,0.180639,0.596211,,5400,,
0,2,,0.096328,0.402833,0.500839,,5400,,
0,2,,0.0278,0.137096,0.835104,,5400,,
0,2,,0.185581,0.369616,0.444803,,5400,,
0,2,,0.161192,0.331126,0.507682,,5300,,
0,1,,0.065576,0.583321,0.351104,,5400,,
0,2,,0.175833,0.411029,0.413138,,5500,,
0,2,,0.072274,0.12646,0.801266,,5500,,
0,2,,0.129163,0.179511,0.691325,,5300,,
0,2,,0.147923,0.248232,0.603845,,5300,,
0,1,,0.000462,0.546328,0.453211,,5400,,
0,0,,0.39912,0.314919,0.285961,,5500,,
0,2,,0.087589,0.150722,0.761689,,5500,,
0,2,,0.140579,0.287073,0.572348,,5300,,
0,2,,0.071301,0.296364,0.632335,,5500,,
0,2,,0.194296,0.129982,0.675722,,5400,,
0,2,,0.077305,0.186957,0.735738,,5300,,
0,1,,0.187468,0.495652,0.31688,,5400,,
0,1,,0.069839,0.554908,0.375253,,5400,,
0,2,,0.245427,0.362328,0.392245,,5500,,
0,2,,0.214916,0.336566,0.448517,,6400,,
0,2,,0.099616,0.395375,0.505009,,5300,,
0,2,,0.333195,0.171799,0.495006,,5400,,
0,2,,0.211568,0.224983,0.563449,,5400,,
0,2,,0.079088,0.109046,0.811866,,5400,,
0,2,,0.009207,0.48801,0.502783,,5500,,
0,2,,0.406954,0.085733,0.507313,,5500,,
0,2,,0.057237,0.103797,0.838966,,5400,,
0,2,,0.070367,0.362395,0.567238,,5300,,
0,2,,0.08501,0.140349,0.774641,,5500,,
0,2,,0.087466,0.218792,0.693742,,5400,,
0,2,,0.138072,0.225391,0.636537,,5500,,
0,2,,0.155518,0.134107,0.710376,,5400,,
0,1,,0.153221,0.492856,0.353922,,5400,,
0,2,,0.129661,0.222308,0.648031,,5300,,
0,2,,0.193553,0.264856,0.541592,,5700,,
0,2,,0.07532,0.365995,0.558685,,5400,,
0,2,,0.054939,0.152065,0.792997,,5400,,
0,0,,0.440014,0.186509,0.373477,,5600,,
0,2,,0.177449,0.17261,0.649942,,5600,,
0,2,,0.069664,0.447007,0.483329,,5300,,
0,2,,0.133965,0.155648,0.710387,,5300,,
0,2,,0.275343,0.222851,0.501806,,5400,,
0,2,,0.096008,0.1834,0.720592,,5300,,
0,1,,0.141239,0.618606,0.240156,,5500,,
0,1,,0.054612,0.599533,0.345855,,5400,,
0,2,,0.009772,0.136662,0.853566,,5300,,
0,2,,0.036003,0.148237,0.81576,,5400,,
0,2,,0.234492,0.111213,0.654295,,5400,,
0,2,,0.08099,0.335873,0.583137,,5300,,
0,2,,0.160008,0.061929,0.778063,,5500,,
0,2,,0.040917,0.355148,0.603935,,5300,,
0,2,,0.136639,0.191796,0.671565,,5400,,
0,0,,0.489375,0.162642,0.347983,,5400,,
0,2,,0.247984,0.120582,0.631434,,5400,,
0,2,,0.056049,0.19152,0.752431,,5300,,
0,2,,0.202563,0.364946,0.432491,,5400,,
0,2,,0.117171,0.214182,0.668647,,5400,,
0,2,,0.041634,0.310212,0.648154,,5400,,
0,1,,0.189187,0.496762,0.314051,,5400,,
0,2,,0.017787,0.037503,0.94471,,5400,,
0,2,,0.037276,0.05127,0.911453,,5400,,
0,0,,0.447229,0.154501,0.398271,,5500,,
0,0,,0.42187,0.256368,0.321762,,5400,,
0,2,,0.384893,0.172295,0.442812,,5500,,
0,2,,0.066441,0.067672,0.865887,,5400,,
0,1,,0.208153,0.462526,0.329321,,5500,,
0,2,,0.187626,0.336626,0.475748,,5400,,
0,2,,0.016756,0.180282,0.802962,,5500,,
0,2,,0.001628,0.436597,0.561775,,5300,,
0,1,,0.244607,0.497631,0.257762,,5400,,
0,2,,0.064635,0.295927,0.639438,,5300,,
0,2,,0.044145,0.050037,0.905818,,5300,,
0,1,,0.078804,0.460726,0.46047,,5400,,
0,2,,0.253381,0.136639,0.60998,,5500,,
0,2,,0.134425,0.096334,0.769241,,5500,,
0,2,,0.176003,0.188934,0.635063,,5500,,
0,2,,0.151346,0.109898,0.738756,,5400,,
0,2,,0.219382,0.137383,0.643235,,5400,,
0,2,,0.05122,0.421957,0.526823,,5400,,
0,2,,0.089905,0.053644,0.856451,,5400,,
0,2,,0.359732,0.132003,0.508265,,5400,,
0,2,,0.19489,0.176625,0.628485,,5400,,
0,0,,0.449291,0.230899,0.31981,,5500,,
0,2,,0.026653,0.101929,0.871418,,5500,,
0,1,,0.122841,0.57907,0.298088,,5600,,
0,2,,0.151382,0.335731,0.512888,,5400,,
0,2,,0.164851,0.205536,0.629613,,5500,,
0,2,,0.089026,0.140325,0.770649,,5400,,
0,1,,0.12817,0.608961,0.262869,,5400,,
0,2,,0.013778,0.194898,0.791324,,5400,,
0,1,,0.091944,0.68884,0.219216,,5400,,
0,2,,0.315362,0.179131,0.505507,,5400,,
0,2,,0.051816,0.070709,0.877475,,5400,,
0,2,,0.084022,0.350553,0.565425,,5500,,
0,2,,0.13618,0.173903,0.689917,,5400,,
0,2,,0.167861,0.285032,0.547107,,5400,,
0,0,,0.486363,0.150675,0.362963,,5600,,
0,1,,0.358064,0.458504,0.183431,,5500,,
0,2,,0.261889,0.269286,0.468825,,5400,,
0,2,,0.355782,0.128042,0.516175,,5600,,
0,2,,0.115571,0.215604,0.668825,,5500,,
0,2,,0.226739,0.174546,0.598715,,5400,,
0,2,,0.143305,0.35153,0.505165,,5400,,
0,2,,0.225394,0.26544,0.509166,,5500,,
0,2,,0.210081,0.11215,0.67777,,5400,,
0,2,,0.066787,0.139071,0.794142,,5400,,
0,2,,0.257086,0.17833,0.564584,,5700,,
0,0,,0.493064,0.201305,0.305631,,5600,,
0,2,,0.199016,0.174587,0.626397,,5400,,
0,2,,0.146855,0.323619,0.529526,,5300,,
0,2,,0.206194,0.302253,0.491554,,5500,,
0,2,,0.279172,0.087078,0.63375,,5500,,
0,1,,0.053786,0.515851,0.430363,,5400,,
0,2,,0.147916,0.31099,0.541095,,5400,,
0,2,,0.094689,0.446885,0.458426,,5500,,
0,2,,0.162154,0.394938,0.442908,,5500,,
0,2,,0.096586,0.41769,0.485724,,5400,,
0,1,,0.150855,0.565298,0.283847,,5400,,
0,0,,0.479615,0.133382,0.387003,,5500,,
0,2,,0.172469,0.105546,0.721984,,5400,,
0,2,,0.222202,0.251255,0.526544,,5500,,
0,2,,0.049893,0.089513,0.860594,,5300,,
0,2,,0.158194,0.195918,0.645888,,5300,,
0,2,,0.217184,0.12104,0.661776,,5400,,
0,1,,0.111685,0.610152,0.278163,,5500,,
0,2,,0.084009,0.273093,0.642897,,5400,,
0,2,,0.149092,0.12284,0.728068,,5400,,
0,2,,0.13869,0.218793,0.642517,,5500,,
0,2,,0.318034,0.06327,0.618695,,5500,,
0,2,,0.106595,0.26121,0.632195,,5400,,
0,2,,0.233034,0.33913,0.427836,,5400,,
0,1,,0.168449,0.417028,0.414523,,5500,,
0,1,,0.06896,0.585772,0.345267,,5400,,
0,2,,0.092013,0.071784,0.836203,,5400,,
0,2,,0.206766,0.311527,0.481707,,5300,,
0,2,,0.05688,0.335108,0.608012,,5400,,
0,2,,0.222273,0.050276,0.727451,,5400,,
0,2,,0.138917,0.148658,0.712426,,5400,,
0,2,,0.369641,0.201783,0.428577,,5300,,
0,2,,0.039939,0.244454,0.715607,,5400,,
0,2,,0.331455,0.092622,0.575923,,5400,,
0,1,,0.003316,0.621956,0.374729,,5400,,
0,2,,0.042822,0.349847,0.607331,,5400,,
0,2,,0.095542,0.107513,0.796945,,5400,,
0,2,,0.095968,0.38229,0.521742,,5400,,
0,2,,0.210106,0.362339,0.427554,,5500,,
0,2,,0.112081,0.176845,0.711074,,5300,,
0,2,,0.093354,0.212983,0.693663,,5400,,
0,2,,0.008184,0.158707,0.833109,,5400,,
0,2,,0.151624,0.139393,0.708983,,5400,,
0,1,,0.029988,0.773671,0.196341,,5400,,
0,2,,0.136731,0.168717,0.694552,,5400,,
0,2,,0.077969,0.134324,0.787707,,5400,,
0,2,,0.109458,0.160695,0.729847,,5300,,
0,2,,0.136731,0.187371,0.675898,,5600,,
0,2,,0.204313,0.129005,0.666683,,5500,,
0,2,,0.074798,0.276965,0.648237,,5300,,
0,1,,0.281773,0.566079,0.152147,,5500,,
0,2,,0.103828,0.32164,0.574532,,5400,,
0,2,,0.189262,0.34545,0.465288,,5300,,
0,2,,0.322902,0.155422,0.521676,,5600,,
0,2,,0.298754,0.123094,0.578153,,5400,,
0,2,,0.033919,0.463444,0.502637,,5400,,
0,2,,0.177381,0.390329,0.432289,,5400,,
0,2,,0.142065,0.228628,0.629307,,5400,,
0,2,,0.071513,0.167588,0.760899,,5300,,
0,2,,0.093344,0.345626,0.56103,,5500,,
0,2,,0.14702,0.257999,0.594982,,5400,,
0,2,,0.074588,0.084964,0.840448,,5500,,
0,2,,0.284241,0.176582,0.539177,,5400,,
0,2,,0.068029,0.091513,0.840458,,5400,,
0,2,,0.307138,0.288832,0.40403,,5400,,
0,2,,0.179814,0.346857,0.473329,,5300,,
0,2,,0.029908,0.334241,0.63585,,5400,,
0,2,,0.197091,0.266113,0.536796,,6200,,
0,2,,0.180636,0.293255,0.526108,,5500,,
0,2,,0.110015,0.063158,0.826827,,5400,,
0,2,,0.114696,0.118634,0.766671,,5400,,
0,2,,0.087786,0.228361,0.683853,,5300,,
0,2,,0.102856,0.376857,0.520287,,5400,,
0,2,,0.090057,0.2817,0.628243,,5400,,
0,0,,0.469844,0.273309,0.256848,,5400,,
0,2,,0.116862,0.11751,0.765628,,5400,,
0,1,,0.077001,0.498573,0.424426,,5400,,
0,2,,0.088507,0.402105,0.509387,,5400,,
0,2,,0.124476,0.406752,0.468771,,5400,,
0,2,,0.27176,0.281205,0.447035,,5400,,
0,1,,0.001253,0.634823,0.363924,,5600,,
0,2,,0.128819,0.418865,0.452316,,5300,,
0,1,,0.146933,0.571568,0.281499,,5400,,
0,2,,0.042045,0.089321,0.868634,,5400,,
0,2,,0.217738,0.340444,0.441818,,5400,,
0,2,,0.240185,0.265702,0.494112,,6500,,
0,2,,0.180985,0.072648,0.746367,,5600,,
0,2,,0.110215,0.333727,0.556058,,5400,,
0,0,,0.384869,0.26931,0.345821,,5500,,
0,1,,0.171325,0.5748,0.253875,,5500,,
0,2,,0.221103,0.359662,0.419235,,5500,,
0,2,,0.128933,0.27266,0.598407,,5300,,
0,0,,0.518133,0.186451,0.295416,,5500,,
0,2,,0.134027,0.209245,0.656728,,5400,,
0,2,,0.099153,0.133538,0.767309,,5400,,
0,2,,0.101745,0.365644,0.532611,,5400,,
0,2,,0.101506,0.178841,0.719653,,5300,,
0,2,,0.106189,0.219826,0.673985,,5300,,
0,2,,0.17178,0.318564,0.509656,,5400,,
0,2,,0.187515,0.154182,0.658303,,5600,,
0,2,,0.182691,0.315393,0.501916,,5400,,
0,2,,0.062489,0.156239,0.781272,,5400,,
0,2,,0.100115,0.169574,0.73031,,5400,,
0,2,,0.34114,0.267955,0.390905,,5400,,
0,2,,0.178442,0.174018,0.64754,,5500,,
0,1,,0.155019,0.542662,0.302319,,5300,,
0,0,,0.51752,0.062592,0.419888,,5600,,
0,2,,0.1398,0.314036,0.546165,,5400,,
0,2,,0.048372,0.419555,0.532073,,5400,,
0,2,,0.077962,0.256658,0.66538,,5300,,
0,2,,0.180297,0.34054,0.479162,,5400,,
0,2,,0.057519,0.183871,0.758611,,5300,,
0,2,,0.051965,0.08111,0.866925,,5400,,
0,2,,0.291444,0.267922,0.440634,,5400,,
0,2,,0.094456,0.071807,0.833737,,5400,,
0,1,,0.181475,0.470731,0.347794,,5500,,
0,2,,0.145702,0.236859,0.617438,,5400,,
0,1,,0.301322,0.352745,0.345933,,5600,,
0,1,,0.052075,0.59185,0.356075,,5400,,
0,2,,0.183287,0.154462,0.662251,,5400,,
0,0,,0.385733,0.316631,0.297636,,5400,,
0,2,,0.161615,0.052898,0.785487,,5400,,
0,2,,0.104668,0.153099,0.742234,,5300,,
0,2,,0.076392,0.065504,0.858104,,5300,,
0,1,,0.12762,0.616461,0.255919,,5500,,
0,2,,0.117793,0.153008,0.729199,,5300,,
0,1,,0.110429,0.512942,0.37663,,5400,,
0,2,,0.079857,0.098297,0.821846,,5400,,
0,2,,0.027744,0.138336,0.83392,,5300,,
0,2,,0.296988,0.072521,0.630491,,5500,,
0,2,,0.275497,0.329553,0.39495,,5600,,
0,2,,0.113931,0.32734,0.55873,,5400,,
0,2,,0.104524,0.35862,0.536856,,5600,,
0,2,,0.107969,0.137022,0.755009,,5400,,
0,1,,0.196428,0.425381,0.378192,,5400,,
0,1,,0.12602,0.49354,0.38044,,5400,,
0,1,,0.072046,0.479067,0.448887,,5500,,
0,1,,0.181135,0.428011,0.390853,,5400,,
0,2,,0.296029,0.098874,0.605097,,5400,,
0,2,,0.175373,0.30416,0.520468,,5400,,
0,2,,0.259298,0.240349,0.500353,,5400,,
0,2,,0.079067,0.066726,0.854207,,5400,,
0,2,,0.001695,0.401844,0.596461,,5400,,
0,2,,0.252063,0.278661,0.469276,,5400,,
0,2,,0.115359,0.201348,0.683293,,5400,,
0,2,,0.291091,0.229566,0.479343,,5400,,
0,2,,0.296262,0.173657,0.530081,,5400,,
0,2,,0.255939,0.190266,0.553794,,5500,,
0,2,,0.126881,0.094929,0.778191,,5400,,
0,2,,0.090326,0.179266,0.730408,,5400,,
0,2,,0.280188,0.138238,0.581575,,5400,,
0,2,,0.191389,0.189482,0.619128,,5500,,
0,0,,0.364381,0.318302,0.317317,,5400,,
0,2,,0.116601,0.357238,0.526161,,5500,,
0,2,,0.273443,0.137393,0.589165,,5400,,
0,1,,0.110134,0.470516,0.41935,,5400,,
0,2,,0.003017,0.204073,0.792909,,5500,,
0,2,,0.062344,0.426213,0.511443,,5300,,
0,2,,0.056755,0.113306,0.829939,,5400,,
0,2,,0.192041,0.175432,0.632527,,5500,,
0,2,,0.028283,0.356284,0.615433,,5500,,
0,1,,0.246425,0.410051,0.343524,,5300,,
0,2,,0.20234,0.233896,0.563764,,5600,,
0,2,,0.124302,0.147898,0.727801,,5500,,
0,2,,0.10725,0.390307,0.502443,,5300,,
0,2,,0.37916,0.22168,0.39916,,5500,,
0,2,,0.291191,0.233975,0.474834,,5500,,
0,2,,0.115362,0.184228,0.70041,,5300,,
0,2,,0.328663,0.167682,0.503656,,5400,,
0,2,,0.128302,0.192687,0.679011,,5500,,
0,2,,0.088262,0.305985,0.605752,,5400,,
0,2,,0.172329,0.111511,0.71616,,5500,,
0,2,,0.248705,0.155717,0.595577,,5400,,
0,0,,0.38678,0.249547,0.363673,,5400,,
0,2,,0.02848,0.07919,0.89233,,5400,,
0,2,,0.201629,0.278657,0.519713,,5400,,
0,2,,0.241725,0.264791,0.493484,,5400,,
0,1,,0.327799,0.484265,0.187936,,5500,,
0,2,,0.182613,0.135952,0.681435,,5400,,
0,2,,0.079466,0.39385,0.526684,,5500,,
0,2,,0.029497,0.186193,0.78431,,5400,,
0,2,,0.086526,0.191755,0.721719,,5300,,
0,2,,0.180993,0.214074,0.604932,,5300,,
0,1,,0.133289,0.435187,0.431523,,5500,,
0,1,,0.205561,0.515299,0.27914,,5400,,
0,2,,0.032548,0.111482,0.85597,,5400,,
0,2,,0.196613,0.334526,0.468862,,5400,,
0,2,,0.083116,0.200254,0.71663,,5400,,
0,2,,0.21721,0.149587,0.633203,,5400,,
0,2,,0.302055,0.110352,0.587594,,5400,,
0,1,,0.148232,0.440563,0.411204,,5400,,
0,2,,0.14191,0.381542,0.476548,,5500,,
0,2,,0.056869,0.252667,0.690464,,5400,,
0,2,,0.334289,0.115038,0.550674,,5400,,
0,2,,0.151597,0.234458,0.613945,,5300,,
0,2,,0.038396,0.06107,0.900534,,5400,,
0,2,,0.272888,0.107972,0.619139,,5400,,
0,2,,0.208208,0.172146,0.619646,,5400,,
0,1,,0.213542,0.456959,0.329499,,5400,,
0,2,,0.301583,0.169425,0.528992,,5400,,
0,2,,0.312476,0.151469,0.536056,,5400,,
0,0,,0.476261,0.173177,0.350562,,5600,,
0,2,,0.296571,0.28895,0.414479,,5800,,
0,2,,0.161191,0.090205,0.748604,,5400,,
0,2,,0.185241,0.225034,0.589725,,5500,,
0,2,,0.27654,0.131107,0.592353,,5400,,
0,0,,0.674005,0.076421,0.249573,,5500,,
0,0,,0.480793,0.241218,0.277989,,5500,,
0,2,,0.143188,0.075911,0.780901,,5400,,
0,2,,0.030217,0.085599,0.884184,,5400,,
0,2,,0.215397,0.103044,0.681558,,5400,,
0,2,,0.10628,0.066507,0.827212,,5500,,
0,2,,0.12408,0.336271,0.53965,,5300,,
0,0,,0.460557,0.263218,0.276225,,5500,,
0,2,,0.173801,0.383679,0.44252,,5400,,
0,2,,0.157761,0.381362,0.460877,,5500,,
0,2,,0.072853,0.174662,0.752485,,5400,,
0,2,,0.403473,0.108425,0.488102,,5400,,
0,1,,0.142272,0.563084,0.294645,,5400,,
0,2,,0.153308,0.319447,0.527245,,5400,,
0,2,,0.084698,0.256851,0.658451,,5500,,
0,2,,0.012224,0.454713,0.533063,,5400,,
0,2,,0.345102,0.162716,0.492183,,5400,,
0,2,,0.181485,0.158728,0.659786,,5400,,
0,2,,0.027146,0.170838,0.802016,,5300,,
0,0,,0.783086,0.033929,0.182985,,5500,,
0,0,,0.602476,0.124785,0.272739,,5500,,
0,2,,0.065253,0.314961,0.619785,,5400,,
0,2,,0.234713,0.24703,0.518257,,5500,,
0,2,,0.17925,0.072772,0.747978,,5400,,
0,0,,0.431315,0.192551,0.376134,,5500,,
0,2,,0.148223,0.179732,0.672045,,5400,,
0,2,,0.086777,0.379852,0.533371,,5400,,
0,2,,0.101804,0.149049,0.749147,,5400,,
0,2,,0.373127,0.107515,0.519358,,5400,,
0,2,,0.071564,0.052869,0.875567,,5400,,
0,2,,0.161267,0.252447,0.586286,,5300,,
0,2,,0.164652,0.330869,0.504479,,5400,,
0,1,,0.100499,0.492748,0.406753,,5500,,
0,2,,0.145025,0.30737,0.547605,,5400,,
0,2,,0.098571,0.367381,0.534048,,5300,,
0,2,,0.193588,0.07658,0.729832,,5400,,
0,1,,0.124304,0.550471,0.325225,,5400,,
0,2,,0.171265,0.178688,0.650047,,5500,,
0,2,,0.091503,0.187655,0.720842,,5300,,
0,2,,0.25689,0.146248,0.596861,,5500,,
0,1,,0.186371,0.430206,0.383423,,5400,,
0,2,,0.118376,0.16216,0.719465,,5400,,
0,2,,0.193876,0.160927,0.645196,,5500,,
0,2,,0.061387,0.295011,0.643602,,5300,,
0,0,,0.472909,0.208886,0.318205,,5400,,
0,1,,0.328142,0.359478,0.31238,,5500,,
0,2,,0.092213,0.244823,0.662964,,5300,,
0,2,,0.088409,0.302613,0.608977,,5300,,
0,2,,0.303048,0.173233,0.523719,,5400,,
0,2,,0.107857,0.137083,0.755061,,5300,,
0,2,,0.261781,0.352284,0.385935,,5400,,
0,2,,0.040785,0.129706,0.829509,,5300,,
0,2,,0.089434,0.311043,0.599523,,6400,,
0,1,,0.179303,0.44835,0.372346,,5500,,
0,2,,0.177221,0.295296,0.527483,,5400,,
0,2,,0.325353,0.168321,0.506326,,5300,,
0,2,,0.192488,0.329414,0.478098,,5400,,
0,2,,0.275496,0.140638,0.583867,,5400,,
0,2,,0.264537,0.162719,0.572745,,5500,,
0,2,,0.302421,0.090987,0.606592,,5400,,
0,0,,0.436417,0.213939,0.349644,,5400,,
0,2,,0.334702,0.094673,0.570625,,5600,,
0,1,,0.021675,0.511265,0.467059,,5400,,
0,2,,0.052971,0.244316,0.702713,,5400,,
0,2,,0.049881,0.102925,0.847194,,5500,,
0,2,,0.070349,0.213852,0.715799,,5300,,
0,2,,0.107835,0.192788,0.699377,,5400,,
0,2,,0.396249,0.186604,0.417147,,5500,,
0,0,,0.372832,0.274263,0.352905,,5400,,
0,2,,0.03406,0.201443,0.764497,,5400,,
0,2,,0.061478,0.056268,0.882254,,5400,,
0,2,,0.190616,0.2124,0.596985,,5400,,
0,0,,0.665429,0.044543,0.290028,,5500,,
0,2,,0.142565,0.258651,0.598784,,5300,,
0,2,,0.060365,0.239817,0.699818,,5400,,
0,2,,0.234225,0.335492,0.430283,,5400,,
0,2,,0.015553,0.180413,0.804034,,5400,,
0,2,,0.250984,0.256499,0.492517,,5500,,
0,2,,0.159258,0.337777,0.502966,,5300,,
0,2,,0.085499,0.283459,0.631042,,5300,,
0,2,,0.186344,0.16904,0.644616,,5500,,
0,2,,0.128911,0.408182,0.462907,,5500,,
0,2,,0.070593,0.180769,0.748638,,5300,,
0,1,,0.215551,0.399268,0.38518,,5500,,
0,2,,0.344327,0.247193,0.408479,,5700,,
0,2,,0.010053,0.163536,0.826412,,5500,,
0,2,,0.184747,0.117969,0.697284,,5500,,
0,2,,0.058602,0.124483,0.816915,,5300,,
0,2,,0.270034,0.132047,0.597919,,5400,,
0,2,,0.010744,0.218968,0.770288,,5300,,
0,2,,0.083512,0.399005,0.517483,,5500,,
0,2,,0.024618,0.306978,0.668404,,5300,,
0,1,,0.195807,0.464043,0.34015,,5300,,
0,2,,0.198432,0.339044,0.462524,,5300,,
0,2,,0.339088,0.077932,0.58298,,5300,,
0,2,,0.092686,0.372031,0.535283,,5300,,
0,2,,0.354916,0.264713,0.380371,,5700,,
0,0,,0.466518,0.2604,0.273082,,5500,,
0,2,,0.059382,0.163285,0.777333,,5300,,
0,2,,0.132954,0.076076,0.79097,,5300,,
0,2,,0.08807,0.127498,0.784432,,5300,,
0,2,,0.344959,0.163418,0.491623,,5400,,
0,2,,0.303292,0.324776,0.371932,,5500,,
0,2,,0.208914,0.332681,0.458405,,5300,,
0,2,,0.104653,0.315757,0.579589,,5300,,
0,2,,0.205398,0.299545,0.495056,,5300,,
0,2,,0.041974,0.091909,0.866117,,5300,,
0,2,,0.22117,0.179415,0.599415,,5500,,
0,2,,0.083247,0.334953,0.5818,,5300,,
0,2,,0.281884,0.247704,0.470412,,5400,,
0,2,,0.066513,0.122744,0.810744,,5300,,
0,2,,0.380619,0.129521,0.489859,,5300,,
0,2,,0.019441,0.179968,0.800591,,5300,,
0,2,,0.122967,0.075289,0.801743,,5500,,
0,2,,0.028935,0.134375,0.83669,,5300,,
0,1,,0.029228,0.706471,0.264301,,5400,,
0,2,,0.107088,0.15,0.742912,,5400,,
0,1,,0.065592,0.481854,0.452554,,5400,,
0,1,,0.007402,0.672514,0.320083,,5300,,
0,1,,0.199439,0.408243,0.392319,,5300,,
