connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.030793,0.173776,0.79543,,5400,,
0,2,,0.195361,0.246954,0.557685,,5500,,
0,2,,0.056619,0.211901,0.73148,,5400,,
0,2,,0.086095,0.102337,0.811568,,5400,,
0,2,,0.096989,0.116556,0.786455,,5400,,
0,2,,0.063827,0.108299,0.827874,,5400,,
0,2,,0.052721,0.271049,0.67623,,5400,,
0,2,,0.025241,0.064163,0.910596,,5400,,
0,2,,0.18943,0.152707,0.657864,,5400,,
0,2,,0.268799,0.182482,0.548719,,7400,,
0,2,,0.28451,0.337126,0.378364,,5500,,
0,1,,0.034645,0.548815,0.41654,,5300,,
0,2,,0.116695,0.319169,0.564136,,5400,,
0,2,,0.256231,0.235175,0.508594,,5600,,
0,2,,0.219287,0.035288,0.745426,,5400,,
0,2,,0.371527,0.223351,0.405122,,5600,,
0,2,,0.306118,0.086624,0.607259,,5600,,
0,2,,0.234796,0.224785,0.540419,,5600,,
0,2,,0.186592,0.277222,0.536186,,5500,,
0,2,,0.062037,0.142129,0.795835,,5300,,
0,2,,0.215482,0.122378,0.66214,,5400,,
0,2,,0.150322,0.369716,0.479962,,5500,,
0,2,,0.30528,0.171867,0.522853,,5500,,
0,2,,0.17574,0.327218,0.497042,,5400,,
0,2,,0.084991,0.126134,0.788875,,5400,,
0,2,,0.073731,0.200305,0.725965,,5400,,
0,2,,0.084853,0.30711,0.608037,,5400,,
0,2,,0.113888,0.163303,0.722809,,5400,,
0,1,,0.067658,0.5267,0.405641,,5500,,
0,2,,0.029773,0.053757,0.91647,,5400,,
0,2,,0.020647,0.303972,0.675381,,5400,,
0,2,,0.1777,0.104608,0.717693,,5400,,
0,2,,0.026028,0.048466,0.925505,,5400,,
0,2,,0.061978,0.240253,0.697769,,5400,,
0,1,,0.115578,0.595081,0.289341,,5400,,
0,2,,0.197513,0.318755,0.483732,,5400,,
0,2,,0.116059,0.368931,0.51501,,5300,,
0,2,,0.119284,0.15874,0.721976,,5400,,
0,2,,0.101134,0.132773,0.766093,,5400,,
0,2,,0.260568,0.210877,0.528555,,5400,,
0,0,,0.611755,0.104481,0.283764,,5400,,
0,2,,0.062759,0.074688,0.862554,,5300,,
0,2,,0.115456,0.38586,0.498684,,5400,,
0,1,,0.134925,0.445374,0.4197,,5400,,
0,2,,0.043705,0.21538,0.740915,,5400,,
0,2,,0.041251,0.272858,0.685891,,5500,,
0,2,,0.140795,0.032726,0.826479,,5400,,
0,2,,0.099894,0.205553,0.694552,,5700,,
0,2,,0.037686,0.179819,0.782495,,5400,,
0,2,,0.079185,0.058453,0.862362,,5300,,
0,1,,0.184473,0.413192,0.402336,,5500,,
0,0,,0.392223,0.218207,0.38957,,5500,,
0,2,,0.440139,0.088019,0.471842,,5500,,
0,2,,0.163364,0.240281,0.596354,,5400,,
0,2,,0.028405,0.035963,0.935631,,5300,,
0,2,,0.063798,0.074252,0.86195,,5300,,
0,2,,0.315382,0.138788,0.545831,,5500,,
0,2,,0.123255,0.233945,0.6428,,5300,,
0,2,,0.356827,0.150828,0.492346,,5400,,
0,0,,0.417155,0.297023,0.285822,,5500,,
0,2,,0.125767,0.173078,0.701155,,5400,,
0,2,,0.266672,0.234807,0.498521,,5400,,
0,2,,0.255157,0.249633,0.49521,,5800,,
0,2,,0.038762,0.079225,0.882013,,5500,,
0,1,,0.076357,0.471403,0.45224,,5400,,
0,2,,0.103893,0.368263,0.527844,,5400,,
0,2,,0.127228,0.200266,0.672507,,5500,,
0,2,,0.213387,0.349176,0.437437,,5400,,
0,2,,0.189323,0.319161,0.491516,,5400,,
0,2,,0.059792,0.230156,0.710052,,5300,,
0,2,,0.138761,0.338942,0.522296,,5400,,
0,2,,0.27705,0.123562,0.599387,,5500,,
0,2,,0.133175,0.398768,0.468057,,5400,,
0,2,,0.10614,0.442053,0.451807,,5700,,
0,2,,0.401592,0.160932,0.437476,,5500,,
0,1,,0.125228,0.705109,0.169662,,5400,,
0,2,,0.058499,0.055051,0.886451,,5400,,
0,2,,0.100696,0.315291,0.584013,,5400,,
0,2,,0.071402,0.098319,0.830279,,5400,,
0,2,,0.326425,0.068732,0.604843,,5400,,
0,2,,0.06222,0.192618,0.745163,,5400,,
0,2,,0.302501,0.1448,0.552698,,5400,,
0,2,,0.087302,0.238032,0.674665,,5500,,
0,2,,0.146727,0.230609,0.622664,,5300,,
0,1,,0.189216,0.515425,0.295358,,5500,,
0,2,,0.205894,0.304755,0.489351,,5300,,
0,0,,0.475842,0.159836,0.364323,,5400,,
0,2,,0.001353,0.426093,0.572554,,5300,,
0,2,,0.289413,0.242267,0.46832,,5500,,
0,2,,0.055104,0.412947,0.531949,,5400,,
0,1,,0.017032,0.518883,0.464084,,5500,,
0,2,,0.112141,0.219836,0.668023,,5300,,
0,2,,0.131244,0.151767,0.716989,,5500,,
0,1,,0.213509,0.465747,0.320744,,5400,,
0,2,,0.156587,0.190291,0.653123,,5300,,
0,2,,0.382971,0.205814,0.411216,,5700,,
0,2,,0.1059,0.421285,0.472815,,5400,,
0,1,,0.03397,0.51943,0.4466,,5400,,
0,2,,0.349859,0.15629,0.493851,,5400,,
0,2,,0.01475,0.457864,0.527386,,5400,,
0,0,,0.525204,0.153133,0.321663,,5500,,
0,2,,0.361703,0.168803,0.469494,,5400,,
0,1,,0.027302,0.715516,0.257182,,5400,,
0,1,,0.263544,0.377591,0.358865,,5500,,
0,2,,0.224442,0.356765,0.418794,,5500,,
0,2,,0.184389,0.242968,0.572643,,5300,,
0,1,,0.107606,0.556291,0.336103,,5400,,
0,2,,0.176277,0.309929,0.513794,,5400,,
0,2,,0.065623,0.09756,0.836817,,5400,,
0,2,,0.162514,0.276322,0.561164,,5300,,
0,2,,0.207,0.169378,0.623622,,5400,,
0,2,,0.047766,0.192963,0.75927,,5300,,
0,2,,0.09873,0.137319,0.763951,,5400,,
0,2,,0.063327,0.192515,0.744158,,5400,,
0,2,,0.268709,0.239381,0.49191,,5400,,
0,2,,0.194438,0.207216,0.598346,,5400,,
0,1,,0.039649,0.550316,0.410036,,5400,,
0,2,,0.135382,0.140932,0.723687,,5400,,
0,2,,0.131545,0.278588,0.589867,,5300,,
0,2,,0.074468,0.055499,0.870033,,5600,,
0,2,,0.147692,0.406003,0.446305,,5500,,
0,2,,0.333868,0.106518,0.559614,,5400,,
0,2,,0.325811,0.127974,0.546215,,5400,,
0,2,,0.060205,0.232706,0.707089,,5300,,
0,2,,0.074039,0.150082,0.77588,,5300,,
0,2,,0.149316,0.179205,0.67148,,5500,,
0,2,,0.116468,0.308311,0.575221,,5400,,
0,2,,0.256115,0.287618,0.456267,,5400,,
0,2,,0.089411,0.174274,0.736315,,5300,,
0,1,,0.033737,0.489258,0.477005,,5500,,
0,2,,0.103415,0.154502,0.742083,,5400,,
0,1,,0.001416,0.641403,0.357182,,5500,,
0,2,,0.226956,0.019942,0.753102,,5400,,
0,2,,0.041741,0.29862,0.659639,,5500,,
0,2,,0.187339,0.168577,0.644084,,5400,,
0,1,,0.024567,0.499364,0.476069,,5400,,
0,2,,0.224201,0.169818,0.60598,,5400,,
0,2,,0.310341,0.219389,0.47027,,5300,,
0,2,,0.090564,0.37154,0.537896,,5300,,
0,2,,0.261419,0.216127,0.522453,,5400,,
0,2,,0.011312,0.112672,0.876016,,5300,,
0,2,,0.105041,0.097414,0.797545,,5400,,
0,2,,0.095371,0.360983,0.543647,,5500,,
0,0,,0.525168,0.100688,0.374143,,5400,,
0,2,,0.115523,0.173074,0.711403,,5400,,
0,2,,0.211303,0.337762,0.450935,,5600,,
0,2,,0.092798,0.223039,0.684163,,5400,,
0,2,,0.22089,0.376616,0.402493,,5500,,
0,2,,0.240935,0.154547,0.604518,,5500,,
0,2,,0.240778,0.094219,0.665002,,5400,,
0,2,,0.076371,0.16335,0.76028,,5300,,
0,2,,0.132232,0.114035,0.753733,,5300,,
0,1,,0.116517,0.60675,0.276733,,5500,,
0,2,,0.187429,0.196347,0.616224,,5600,,
0,2,,0.037169,0.205262,0.757569,,5300,,
0,0,,0.491711,0.109676,0.398613,,5600,,
0,2,,0.090645,0.404671,0.504684,,5500,,
0,2,,0.068521,0.250467,0.681013,,5400,,
0,2,,0.13109,0.312835,0.556076,,5300,,
0,2,,0.125175,0.186911,0.687914,,5400,,
0,2,,0.203378,0.125062,0.671561,,5400,,
0,2,,0.189323,0.216796,0.593881,,5500,,
0,2,,0.251248,0.330221,0.418531,,5400,,
0,2,,0.22315,0.265036,0.511814,,5500,,
0,1,,0.130354,0.46372,0.405926,,5300,,
0,2,,0.194127,0.26896,0.536913,,5400,,
0,1,,0.245017,0.541908,0.213076,,5500,,
0,2,,0.196995,0.275754,0.527251,,5400,,
0,2,,0.393876,0.118389,0.487736,,5400,,
0,2,,0.072256,0.219606,0.708138,,5300,,
0,2,,0.069745,0.267489,0.662766,,5400,,
0,2,,0.151765,0.371936,0.476299,,5400,,
0,2,,0.111302,0.36142,0.527278,,5300,,
0,2,,0.039324,0.214604,0.746072,,5400,,
0,2,,0.411404,0.117813,0.470783,,5500,,
0,2,,0.137749,0.337041,0.52521,,5400,,
0,1,,0.103106,0.593537,0.303358,,5500,,
0,2,,0.072346,0.425695,0.50196,,5400,,
0,2,,0.21395,0.380639,0.405411,,5400,,
0,2,,0.062422,0.204861,0.732717,,5400,,
0,0,,0.415371,0.222625,0.362004,,5600,,
0,0,,0.517922,0.094992,0.387086,,5400,,
0,2,,0.174029,0.189909,0.636062,,5400,,
0,2,,0.369203,0.233487,0.39731,,5400,,
0,2,,0.163788,0.053145,0.783067,,5400,,
0,2,,0.070223,0.312207,0.617571,,5400,,
0,2,,0.071026,0.423938,0.505035,,5400,,
0,2,,0.206919,0.199633,0.593447,,6300,,
0,2,,0.238553,0.143614,0.617833,,5400,,
0,1,,0.084401,0.605904,0.309695,,5500,,
0,2,,0.084109,0.152045,0.763846,,5400,,
0,1,,0.030412,0.851329,0.118259,,5400,,
0,0,,0.503868,0.242626,0.253506,,5400,,
0,2,,0.060636,0.053024,0.88634,,5400,,
0,0,,0.569008,0.027388,0.403604,,5400,,
0,2,,0.143956,0.272938,0.583106,,5400,,
0,2,,0.145463,0.319033,0.535503,,5300,,
0,2,,0.303303,0.092863,0.603834,,5400,,
0,2,,0.25979,0.356144,0.384066,,5400,,
0,2,,0.409685,0.071708,0.518607,,5600,,
0,0,,0.568165,0.127934,0.303901,,5400,,
0,2,,0.102151,0.370523,0.527326,,5400,,
0,2,,0.103683,0.262757,0.63356,,5400,,
0,2,,0.044748,0.125547,0.829705,,5500,,
0,2,,0.002753,0.208113,0.789134,,5500,,
0,2,,0.20039,0.348209,0.451401,,5400,,
0,2,,0.338157,0.206616,0.455228,,5400,,
0,1,,0.282077,0.37617,0.341753,,5600,,
0,2,,0.292881,0.340923,0.366197,,5600,,
0,2,,0.135918,0.055213,0.808869,,5400,,
0,2,,0.06481,0.215401,0.719789,,5400,,
0,2,,0.174335,0.182297,0.643368,,5600,,
0,2,,0.246112,0.315774,0.438114,,5500,,
0,2,,0.125344,0.066501,0.808155,,5400,,
0,2,,0.24264,0.292361,0.464998,,5600,,
0,2,,0.123754,0.333209,0.543036,,5500,,
0,2,,0.027939,0.198159,0.773902,,5400,,
0,2,,0.058232,0.069906,0.871862,,5400,,
0,2,,0.10646,0.104766,0.788774,,5400,,
0,2,,0.345897,0.13472,0.519383,,5400,,
0,2,,0.387666,0.175837,0.436497,,5500,,
0,2,,0.152439,0.2715,0.576061,,5300,,
0,2,,0.09385,0.120805,0.785345,,5300,,
0,2,,0.057356,0.105574,0.83707,,5300,,
0,2,,0.054846,0.247731,0.697423,,5400,,
0,2,,0.047922,0.110189,0.841889,,5300,,
0,2,,0.015187,0.032709,0.952104,,5600,,
0,1,,0.102769,0.514121,0.38311,,5500,,
0,2,,0.056529,0.159726,0.783745,,5400,,
0,2,,0.23713,0.202923,0.559947,,5400,,
0,2,,0.154255,0.172657,0.673088,,5400,,
0,2,,0.272325,0.238047,0.489628,,5400,,
0,2,,0.096692,0.424754,0.478554,,5400,,
0,2,,0.189944,0.155211,0.654845,,5600,,
0,2,,0.116441,0.145907,0.737652,,5400,,
0,2,,0.402261,0.177135,0.420604,,5500,,
0,2,,0.186129,0.266547,0.547323,,5400,,
0,2,,0.100221,0.225126,0.674653,,5300,,
0,2,,0.076183,0.453185,0.470632,,5400,,
0,2,,0.109115,0.422409,0.468476,,5400,,
0,2,,0.085626,0.058376,0.855998,,5400,,
0,0,,0.382612,0.312149,0.305239,,5400,,
0,2,,0.11245,0.112824,0.774725,,5600,,
0,2,,0.272519,0.204543,0.522938,,5400,,
0,2,,0.096867,0.35185,0.551283,,5400,,
0,2,,0.319556,0.269491,0.410953,,5500,,
0,2,,0.088661,0.105941,0.805398,,5300,,
0,2,,0.050441,0.34285,0.606709,,5300,,
0,2,,0.208514,0.019293,0.772193,,5400,,
0,2,,0.136975,0.081248,0.781777,,5400,,
0,2,,0.120994,0.118831,0.760175,,5400,,
0,2,,0.191166,0.103124,0.705711,,5400,,
0,2,,0.310691,0.14752,0.541789,,5500,,
0,2,,0.100991,0.241127,0.657882,,5400,,
0,2,,0.390017,0.161357,0.448626,,5400,,
0,2,,0.108233,0.310522,0.581245,,5400,,
0,0,,0.488003,0.126528,0.385469,,5500,,
0,2,,0.218697,0.266073,0.51523,,5500,,
0,2,,0.405939,0.104668,0.489393,,5400,,
0,2,,0.193223,0.251107,0.55567,,5300,,
0,2,,0.373084,0.1988,0.428117,,5400,,
0,2,,0.229403,0.119371,0.651226,,5600,,
0,1,,0.105004,0.529654,0.365342,,5300,,
0,2,,0.206414,0.201083,0.592504,,5400,,
0,0,,0.441574,0.238773,0.319653,,5400,,
0,2,,0.119783,0.079542,0.800675,,5600,,
0,2,,0.070903,0.087286,0.841811,,5400,,
0,2,,0.074504,0.149562,0.775933,,5400,,
0,0,,0.369372,0.286161,0.344466,,5300,,
0,1,,0.104335,0.55255,0.343115,,5500,,
0,2,,0.164102,0.120953,0.714946,,5400,,
0,1,,0.128005,0.582366,0.289629,,5400,,
0,2,,0.112376,0.167524,0.7201,,5600,,
0,2,,0.096251,0.173929,0.729821,,5400,,
0,2,,0.164633,0.064121,0.771246,,5400,,
0,2,,0.143129,0.259596,0.597275,,5300,,
0,2,,0.045864,0.232153,0.721983,,5400,,
0,0,,0.524287,0.188233,0.28748,,5400,,
0,2,,0.066926,0.070178,0.862896,,5400,,
0,1,,0.159617,0.439536,0.400848,,5500,,
0,2,,0.129918,0.219201,0.650881,,5400,,
0,1,,0.09665,0.505125,0.398226,,5400,,
0,2,,0.030029,0.271851,0.69812,,5400,,
0,2,,0.078651,0.076462,0.844887,,5500,,
0,2,,0.028342,0.199438,0.77222,,5400,,
0,2,,0.159877,0.185734,0.654389,,5600,,
0,2,,0.111098,0.140067,0.748835,,5300,,
0,2,,0.235383,0.170062,0.594555,,5400,,
0,2,,0.159515,0.365372,0.475113,,5400,,
0,2,,0.129638,0.123927,0.746435,,5400,,
0,2,,0.172084,0.394611,0.433305,,5300,,
0,2,,0.162469,0.291983,0.545549,,5400,,
0,2,,0.150137,0.29845,0.551413,,5300,,
0,2,,0.093401,0.152542,0.754057,,5400,,
0,2,,0.022168,0.248198,0.729634,,5500,,
0,2,,0.00188,0.367438,0.630683,,5600,,
0,2,,0.08873,0.177798,0.733472,,5400,,
0,1,,0.008852,0.509153,0.481995,,5500,,
0,2,,0.131729,0.283538,0.584733,,5400,,
0,2,,0.2253,0.379497,0.395203,,5300,,
0,2,,0.274105,0.15183,0.574065,,5500,,
0,2,,0.15451,0.241564,0.603926,,5400,,
0,1,,0.090919,0.608578,0.300504,,5300,,
0,1,,0.161971,0.478374,0.359655,,5400,,
0,2,,0.03502,0.074948,0.890032,,5500,,
0,2,,0.062647,0.081744,0.855609,,5600,,
0,2,,0.218523,0.141065,0.640412,,5400,,
0,1,,0.013519,0.572576,0.413905,,5500,,
0,2,,0.113879,0.127554,0.758566,,5500,,
0,2,,0.129117,0.195476,0.675406,,5400,,
0,2,,0.274149,0.179092,0.546759,,5600,,
0,2,,0.385197,0.079059,0.535744,,5400,,
0,1,,0.219887,0.591572,0.188541,,5600,,
0,1,,0.126384,0.455133,0.418483,,5400,,
0,2,,0.099811,0.346051,0.554138,,5400,,
0,2,,0.208456,0.149187,0.642357,,5500,,
0,2,,0.191239,0.209421,0.59934,,5500,,
0,1,,0.173819,0.516212,0.309968,,5500,,
0,2,,0.17361,0.285045,0.541344,,5500,,
0,1,,0.175611,0.433096,0.391293,,5500,,
0,1,,0.157384,0.527274,0.315341,,5400,,
0,2,,0.181437,0.254329,0.564233,,5300,,
0,2,,0.219057,0.221976,0.558967,,5500,,
0,2,,0.185268,0.367939,0.446792,,5500,,
0,2,,0.082199,0.201976,0.715825,,5400,,
0,2,,0.05882,0.366177,0.575004,,5500,,
0,1,,0.337151,0.360145,0.302704,,5400,,
0,2,,0.341161,0.236213,0.422626,,5700,,
0,2,,0.050618,0.247956,0.701426,,5400,,
0,2,,0.380418,0.095902,0.52368,,5500,,
0,2,,0.103987,0.166021,0.729992,,5400,,
0,2,,0.136743,0.166796,0.69646,,5400,,
0,2,,0.081455,0.164491,0.754054,,5300,,
0,2,,0.263933,0.102487,0.63358,,5400,,
0,2,,0.076705,0.096468,0.826827,,5500,,
0,2,,0.132147,0.095384,0.772468,,5400,,
0,2,,0.251879,0.158568,0.589554,,5300,,
0,2,,0.24928,0.207453,0.543267,,5400,,
0,2,,0.032472,0.064066,0.903461,,5400,,
0,2,,0.29526,0.273439,0.431301,,5400,,
0,2,,0.17518,0.084457,0.740363,,5400,,
0,2,,0.300815,0.145948,0.553237,,5600,,
0,2,,0.119276,0.166973,0.713751,,5400,,
0,2,,0.264247,0.221384,0.51437,,5500,,
0,0,,0.420473,0.198149,0.381379,,5500,,
0,1,,0.108514,0.663062,0.228423,,5400,,
0,2,,0.109589,0.440108,0.450303,,5500,,
0,2,,0.189181,0.201278,0.609541,,5400,,
0,2,,0.092163,0.18117,0.726667,,5400,,
0,2,,0.179988,0.214664,0.605347,,5400,,
0,1,,0.050247,0.526043,0.42371,,5400,,
0,2,,0.101559,0.312549,0.585892,,5400,,
0,2,,0.45535,0.061198,0.483452,,5500,,
0,2,,0.091458,0.093087,0.815455,,5400,,
0,2,,0.040511,0.127587,0.831902,,5300,,
0,2,,0.092235,0.160741,0.747024,,5400,,
0,1,,0.132754,0.687511,0.179735,,5500,,
0,0,,0.393744,0.240734,0.365522,,5400,,
0,2,,0.215631,0.122447,0.661922,,5400,,
0,2,,0.308171,0.151703,0.540126,,5400,,
0,2,,0.2346,0.235285,0.530115,,5500,,
0,2,,0.105796,0.232559,0.661644,,5500,,
0,2,,0.26087,0.095369,0.643762,,5400,,
0,2,,0.126317,0.175122,0.698561,,6600,,
0,2,,0.207408,0.358834,0.433759,,5400,,
0,2,,0.02453,0.08189,0.89358,,5300,,
0,2,,0.049378,0.055503,0.895119,,5400,,
0,2,,0.337967,0.14437,0.517663,,5500,,
0,2,,0.351527,0.245419,0.403054,,5500,,
0,2,,0.083722,0.293597,0.622681,,5300,,
0,1,,0.159609,0.424781,0.41561,,5500,,
0,2,,0.156899,0.131215,0.711886,,5500,,
0,2,,0.319394,0.085466,0.59514,,5500,,
0,2,,0.167555,0.320366,0.512079,,5400,,
0,2,,0.070327,0.328563,0.60111,,5400,,
0,1,,0.001415,0.72474,0.273845,,5500,,
0,2,,0.072906,0.234811,0.692283,,5400,,
0,2,,0.006895,0.313058,0.680047,,5300,,
0,2,,0.021155,0.199149,0.779696,,5300,,
0,2,,0.385296,0.210328,0.404376,,5500,,
0,2,,0.0601,0.378142,0.561758,,5500,,
0,2,,0.155902,0.400765,0.443333,,5300,,
0,2,,0.083548,0.077983,0.838469,,5600,,
0,2,,0.036957,0.074152,0.888891,,5400,,
0,2,,0.189474,0.166692,0.643833,,5500,,
0,0,,0.481841,0.21391,0.304249,,5500,,
0,2,,0.04917,0.305448,0.645382,,5400,,
0,2,,0.129144,0.290356,0.5805,,5400,,
0,2,,0.27774,0.254746,0.467514,,5400,,
0,2,,0.226657,0.136003,0.63734,,5400,,
0,2,,0.244591,0.099431,0.655978,,5400,,
0,2,,0.118407,0.168502,0.71309,,5300,,
0,2,,0.002504,0.166098,0.831398,,5300,,
0,2,,0.042813,0.178621,0.778565,,5400,,
0,2,,0.053279,0.265172,0.68155,,5400,,
0,2,,0.059583,0.151773,0.788644,,5500,,
0,2,,0.057351,0.08146,0.861189,,5400,,
0,2,,0.082762,0.145848,0.77139,,5400,,
0,2,,0.175103,0.075455,0.749442,,5600,,
0,2,,0.082855,0.220184,0.696961,,5300,,
0,2,,0.180284,0.264309,0.555406,,5300,,
0,2,,0.132716,0.198266,0.669017,,5500,,
0,2,,0.083295,0.200833,0.715872,,5400,,
0,1,,0.13053,0.53585,0.33362,,5500,,
0,2,,0.201167,0.379696,0.419137,,5400,,
0,1,,0.120803,0.755238,0.123959,,5400,,
0,2,,0.195809,0.215693,0.588498,,5400,,
0,2,,0.170023,0.392075,0.437901,,5500,,
0,2,,0.162827,0.131207,0.705966,,5500,,
0,1,,0.086404,0.47802,0.435576,,5600,,
0,2,,0.18862,0.319792,0.491588,,5400,,
0,2,,0.098384,0.182345,0.719271,,5300,,
0,2,,0.327513,0.280085,0.392401,,5500,,
0,2,,0.153202,0.173725,0.673073,,5500,,
0,2,,0.200218,0.212245,0.587537,,5400,,
0,1,,0.283867,0.390082,0.326051,,5600,,
0,2,,0.283116,0.114462,0.602422,,5400,,
0,2,,0.006573,0.213265,0.780162,,5300,,
0,2,,0.096797,0.205175,0.698028,,5400,,
0,2,,0.291719,0.184987,0.523294,,5400,,
0,2,,0.207718,0.168913,0.623369,,5400,,
0,2,,0.19001,0.085992,0.723998,,5400,,
0,2,,0.291432,0.130848,0.577721,,5600,,
0,2,,0.372926,0.21972,0.407354,,5500,,
0,2,,0.132675,0.238118,0.629208,,5300,,
0,2,,0.214401,0.381231,0.404368,,5400,,
0,0,,0.477483,0.166614,0.355903,,5500,,
0,2,,0.247296,0.320057,0.432648,,5500,,
0,2,,0.146834,0.251247,0.601919,,5400,,
0,2,,0.138998,0.21813,0.642872,,5400,,
0,2,,0.163929,0.12791,0.708161,,5400,,
0,2,,0.027242,0.052641,0.920117,,5400,,
0,2,,0.304617,0.2952,0.400182,,5400,,
0,2,,0.125268,0.232527,0.642205,,5400,,
0,2,,0.031701,0.125279,0.84302,,5400,,
0,2,,0.201319,0.173481,0.6252,,5400,,
0,0,,0.479681,0.265315,0.255004,,5400,,
0,2,,0.270116,0.319827,0.410056,,5400,,
0,2,,0.338877,0.095057,0.566066,,5400,,
0,2,,0.397506,0.076727,0.525767,,5400,,
0,1,,0.143471,0.457182,0.399347,,5300,,
0,2,,0.026646,0.140602,0.832752,,5300,,
0,2,,0.111748,0.062211,0.826041,,5400,,
0,2,,0.31443,0.171735,0.513835,,5400,,
0,2,,0.116716,0.168139,0.715145,,5400,,
0,2,,0.409372,0.130542,0.460086,,5400,,
0,2,,0.141959,0.142084,0.715958,,5400,,
0,2,,0.327084,0.2036,0.469317,,5400,,
0,2,,0.16062,0.196628,0.642752,,5400,,
0,2,,0.175391,0.152669,0.671939,,5400,,
0,1,,0.050072,0.514637,0.435291,,5400,,
0,2,,0.305226,0.126379,0.568395,,5400,,
0,2,,0.154145,0.06825,0.777605,,5500,,
0,2,,0.090361,0.447661,0.461977,,5400,,
0,2,,0.194889,0.181494,0.623617,,5500,,
0,2,,0.196307,0.327369,0.476324,,5400,,
0,2,,0.38231,0.106221,0.511468,,5500,,
0,2,,0.158334,0.313754,0.527913,,5500,,
0,1,,0.198132,0.567081,0.234787,,5400,,
0,2,,0.162499,0.24378,0.593721,,5400,,
0,0,,0.35909,0.28877,0.35214,,5500,,
0,2,,0.067486,0.071419,0.861094,,5500,,
0,2,,0.124255,0.332734,0.543011,,5400,,
0,2,,0.394298,0.152798,0.452904,,5600,,
0,2,,0.209028,0.200655,0.590317,,5400,,
0,2,,0.276655,0.354304,0.369041,,5600,,
0,1,,0.092182,0.508195,0.399624,,5400,,
0,2,,0.091751,0.378988,0.529261,,5300,,
0,2,,0.271323,0.191889,0.536788,,5500,,
0,2,,0.097948,0.428772,0.47328,,5400,,
0,1,,0.176926,0.469839,0.353236,,5500,,
0,2,,0.022083,0.04179,0.936128,,5400,,
0,2,,0.247221,0.229456,0.523323,,5300,,
0,2,,0.041518,0.333161,0.62532,,5300,,
0,2,,0.202344,0.164141,0.633515,,5400,,
0,2,,0.115987,0.172549,0.711465,,5300,,
0,1,,0.104717,0.499617,0.395666,,5400,,
0,2,,0.235543,0.294408,0.470049,,5500,,
0,2,,0.189019,0.128721,0.68226,,5500,,
0,2,,0.262472,0.341536,0.395992,,5500,,
0,0,,0.432785,0.215701,0.351514,,5500,,
0,2,,0.049387,0.063825,0.886788,,5600,,
0,2,,0.223145,0.27998,0.496875,,5500,,
0,2,,0.277562,0.323298,0.39914,,5500,,
0,2,,0.010449,0.457943,0.531608,,5400,,
0,2,,0.184048,0.113066,0.702886,,5400,,
0,2,,0.192787,0.35732,0.449893,,5300,,
0,0,,0.57448,0.168076,0.257445,,5400,,
0,2,,0.303607,0.144987,0.551407,,5500,,
0,2,,0.361217,0.112291,0.526492,,5500,,
0,2,,0.03877,0.265417,0.695814,,5300,,
0,2,,0.292671,0.173505,0.533824,,5400,,
0,2,,0.10505,0.124424,0.770526,,5300,,
0,2,,0.055927,0.10191,0.842163,,5400,,
0,2,,0.09858,0.41404,0.48738,,5500,,
0,2,,0.024964,0.152446,0.82259,,5300,,
0,2,,0.172225,0.20109,0.626685,,5400,,
0,2,,0.161781,0.097573,0.740646,,5400,,
0,2,,0.281967,0.178017,0.540016,,5500,,
0,1,,0.326569,0.347589,0.325842,,5500,,
0,2,,0.159561,0.395333,0.445106,,5400,,
0,2,,0.021101,0.094925,0.883974,,5400,,
0,2,,0.177544,0.26603,0.556426,,5400,,
0,2,,0.015272,0.434378,0.55035,,5500,,
0,0,,0.411659,0.242558,0.345782,,5400,,
0,2,,0.003541,0.298213,0.698246,,5400,,
0,2,,0.139406,0.125476,0.735117,,5500,,
0,2,,0.194224,0.148311,0.657465,,5400,,
0,2,,0.152497,0.138035,0.709469,,5400,,
0,1,,0.1088,0.591265,0.299936,,5400,,
0,2,,0.094015,0.20144,0.704544,,5400,,
0,2,,0.428745,0.127553,0.443703,,5500,,
0,2,,0.020983,0.08653,0.892487,,5400,,
0,2,,0.095278,0.350315,0.554407,,5400,,
0,2,,0.279775,0.264828,0.455397,,5400,,
0,2,,0.116722,0.131303,0.751975,,5300,,
0,2,,0.124545,0.32588,0.549575,,5300,,
0,2,,0.029217,0.044589,0.926194,,5400,,
0,2,,0.128136,0.412807,0.459058,,5500,,
0,1,,0.107956,0.535623,0.356421,,5400,,
0,2,,0.074545,0.117443,0.808012,,5400,,
0,1,,0.215322,0.522942,0.261736,,5400,,
0,2,,0.148147,0.279095,0.572758,,5400,,
0,2,,0.187215,0.348645,0.46414,,5400,,
0,2,,0.411425,0.053846,0.534728,,5400,,
0,2,,0.116104,0.312721,0.571175,,5400,,
0,2,,0.018215,0.126173,0.855612,,5300,,
0,2,,0.281776,0.290566,0.427658,,5400,,
0,2,,0.214533,0.247336,0.538131,,5500,,
0,2,,0.413524,0.06838,0.518096,,5500,,
0,1,,0.053118,0.601443,0.345438,,5400,,
0,2,,0.050756,0.210566,0.738678,,5300,,
0,2,,0.015518,0.455874,0.528609,,5400,,
