connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.122355,0.314911,0.562733,,5300,,
0,0,,0.422573,0.279155,0.298272,,5400,,
0,2,,0.018812,0.370508,0.610681,,5400,,
0,2,,0.403254,0.130193,0.466553,,5300,,
0,2,,0.226033,0.238697,0.53527,,5400,,
0,2,,0.25068,0.234285,0.515035,,5300,,
0,0,,0.400682,0.228256,0.371062,,5400,,
0,2,,0.023296,0.224345,0.752359,,5300,,
0,2,,0.26401,0.251492,0.484499,,5500,,
0,2,,0.083053,0.119709,0.797237,,5400,,
0,2,,0.05087,0.267629,0.681501,,5300,,
0,2,,0.153223,0.304706,0.542071,,5400,,
0,2,,0.100665,0.089412,0.809923,,5300,,
0,2,,0.306416,0.336197,0.357387,,5600,,
0,0,,0.420675,0.234708,0.344618,,5400,,
0,2,,0.222912,0.099412,0.677675,,5400,,
0,2,,0.166787,0.309844,0.523369,,5400,,
0,2,,0.205486,0.375784,0.41873,,5400,,
0,2,,0.321816,0.073636,0.604548,,5300,,
0,1,,0.228174,0.393594,0.378233,,5400,,
0,2,,0.35233,0.152686,0.494984,,5400,,
0,2,,0.244735,0.283097,0.472168,,5600,,
0,2,,0.311919,0.165628,0.522453,,5300,,
0,2,,0.171446,0.212221,0.616333,,5300,,
0,2,,0.29631,0.243079,0.460611,,5400,,
0,1,,0.171249,0.494701,0.33405,,5300,,
0,2,,0.363536,0.22596,0.410505,,5400,,
0,2,,0.034644,0.473896,0.491459,,5400,,
0,1,,0.206549,0.475649,0.317802,,5500,,
0,2,,0.218074,0.30869,0.473236,,5400,,
0,2,,0.07134,0.405152,0.523508,,5400,,
0,2,,0.402164,0.10738,0.490456,,5400,,
0,1,,0.18589,0.538352,0.275759,,5400,,
0,2,,0.32483,0.118843,0.556326,,5500,,
0,0,,0.392142,0.271791,0.336067,,6500,,
0,2,,0.074554,0.155557,0.769888,,5300,,
0,2,,0.260606,0.28914,0.450254,,5400,,
0,2,,0.050321,0.072067,0.877613,,5300,,
0,2,,0.152723,0.409573,0.437704,,5300,,
0,1,,0.001902,0.510464,0.487634,,5400,,
0,2,,0.275713,0.215323,0.508964,,5400,,
0,2,,0.141852,0.245868,0.61228,,5300,,
0,0,,0.452307,0.13863,0.409063,,5300,,
0,1,,0.044436,0.485123,0.470441,,5300,,
0,2,,0.188261,0.171293,0.640446,,5400,,
0,2,,0.159631,0.086044,0.754325,,5500,,
0,2,,0.004587,0.163605,0.831809,,5300,,
0,2,,0.153912,0.189178,0.65691,,5400,,
0,2,,0.32399,0.188955,0.487055,,5400,,
0,2,,0.351804,0.234805,0.413391,,5400,,
0,0,,0.420665,0.199308,0.380027,,5400,,
0,2,,0.019198,0.195289,0.785513,,5300,,
0,2,,0.266894,0.138843,0.594264,,5300,,
0,2,,0.136778,0.385621,0.477601,,5400,,
0,2,,0.23838,0.103081,0.658539,,5400,,
0,2,,0.036479,0.287783,0.675738,,5500,,
0,2,,0.157623,0.244921,0.597456,,5400,,
0,2,,0.088034,0.072269,0.839697,,5400,,
0,2,,0.030411,0.255291,0.714299,,5300,,
0,2,,0.109293,0.289304,0.601404,,5300,,
0,1,,0.180145,0.490734,0.329121,,5300,,
0,1,,0.251264,0.429322,0.319414,,5500,,
0,2,,0.031312,0.141554,0.827134,,5400,,
0,2,,0.129983,0.298466,0.571551,,5300,,
0,2,,0.06064,0.063437,0.875923,,5400,,
0,2,,0.225082,0.179068,0.59585,,5400,,
0,2,,0.1852,0.240652,0.574148,,5400,,
0,2,,0.208167,0.246712,0.54512,,5300,,
0,2,,0.147481,0.244276,0.608243,,5300,,
0,2,,0.269217,0.331007,0.399776,,5400,,
0,2,,0.060715,0.091727,0.847558,,5400,,
0,1,,0.131668,0.70458,0.163752,,5300,,
0,0,,0.369482,0.32048,0.310038,,5500,,
0,1,,0.154046,0.43079,0.415164,,5500,,
0,2,,0.230137,0.310787,0.459076,,5600,,
0,2,,0.205422,0.390854,0.403724,,5300,,
0,1,,0.169728,0.449296,0.380976,,5400,,
0,2,,0.191299,0.119201,0.6895,,5500,,
0,2,,0.115507,0.320416,0.564076,,5300,,
0,1,,0.176281,0.484493,0.339226,,5400,,
0,0,,0.505524,0.180622,0.313853,,5400,,
0,2,,0.000905,0.480145,0.518949,,5400,,
0,0,,0.412543,0.248122,0.339335,,5500,,
0,2,,0.066429,0.15443,0.779142,,5300,,
0,2,,0.032377,0.124815,0.842808,,5300,,
0,2,,0.090053,0.175393,0.734554,,5400,,
0,2,,0.047207,0.078732,0.87406,,5300,,
0,2,,0.263882,0.225506,0.510612,,5400,,
0,2,,0.107343,0.18654,0.706117,,5400,,
0,2,,0.180803,0.114205,0.704992,,5400,,
0,0,,0.377398,0.269039,0.353563,,5600,,
0,2,,0.090356,0.132844,0.7768,,5400,,
0,1,,0.195214,0.587299,0.217487,,5500,,
0,2,,0.102214,0.068773,0.829014,,5500,,
0,0,,0.658669,0.047519,0.293812,,5400,,
0,2,,0.314692,0.139032,0.546276,,5400,,
0,2,,0.055418,0.177594,0.766988,,5300,,
0,2,,0.014409,0.453306,0.532285,,5400,,
0,2,,0.160421,0.07821,0.761369,,5400,,
0,1,,0.107668,0.578872,0.31346,,5400,,
0,2,,0.295737,0.230876,0.473387,,5300,,
0,1,,0.136747,0.6678,0.195453,,5400,,
0,2,,0.136766,0.367143,0.496091,,5500,,
0,2,,0.078451,0.423022,0.498527,,5400,,
0,2,,0.02795,0.228519,0.743531,,5300,,
0,2,,0.053631,0.292085,0.654284,,5300,,
0,2,,0.13497,0.110271,0.754759,,5400,,
0,2,,0.129311,0.233752,0.636937,,5300,,
0,2,,0.174684,0.310195,0.515121,,5300,,
0,0,,0.392503,0.33384,0.273657,,5600,,
0,2,,0.349652,0.167538,0.48281,,5400,,
0,2,,0.148714,0.137709,0.713576,,5400,,
0,2,,0.136157,0.185109,0.678733,,5300,,
0,2,,0.091691,0.222603,0.685706,,5400,,
0,1,,0.081639,0.651981,0.26638,,5400,,
0,2,,0.015364,0.177758,0.806879,,5300,,
0,1,,0.000464,0.565889,0.433647,,5400,,
0,0,,0.509867,0.120774,0.369359,,5500,,
0,2,,0.03798,0.340846,0.621175,,5500,,
0,1,,0.125808,0.449263,0.424929,,5400,,
0,2,,0.164049,0.290328,0.545623,,5300,,
0,2,,0.098688,0.094971,0.80634,,5400,,
0,1,,0.308432,0.382638,0.30893,,5500,,
0,2,,0.220284,0.356402,0.423314,,5400,,
0,2,,0.160564,0.19956,0.639877,,5400,,
0,2,,0.385964,0.05734,0.556696,,5500,,
0,2,,0.07705,0.122087,0.800863,,5300,,
0,2,,0.180685,0.111904,0.707411,,5400,,
0,2,,0.082251,0.331976,0.585774,,5500,,
0,1,,0.086666,0.500331,0.413003,,5400,,
0,2,,0.117456,0.373352,0.509192,,5300,,
0,0,,0.382337,0.301383,0.31628,,5500,,
0,2,,0.157434,0.098608,0.743958,,5400,,
0,2,,0.3451,0.084063,0.570838,,5400,,
0,0,,0.54716,0.158503,0.294337,,5400,,
0,2,,0.172475,0.400706,0.426818,,5400,,
0,2,,0.261464,0.346599,0.391936,,5600,,
0,1,,0.203384,0.437905,0.358711,,5600,,
0,2,,0.156049,0.330585,0.513367,,5500,,
0,2,,0.043692,0.39986,0.556448,,5400,,
0,2,,0.319498,0.163788,0.516714,,5700,,
0,2,,0.061066,0.189983,0.748951,,5400,,
0,2,,0.250929,0.315722,0.433349,,5600,,
0,2,,0.132776,0.113484,0.75374,,5400,,
0,2,,0.071592,0.233387,0.695022,,5300,,
0,2,,0.067157,0.13216,0.800683,,5400,,
0,2,,0.204513,0.257877,0.53761,,5300,,
0,2,,0.078705,0.283587,0.637709,,5400,,
0,1,,0.153285,0.581023,0.265692,,5500,,
0,1,,0.303335,0.462221,0.234445,,5400,,
0,0,,0.566654,0.162512,0.270835,,5400,,
0,2,,0.15715,0.202884,0.639966,,5300,,
0,2,,0.304618,0.310072,0.38531,,5500,,
0,2,,0.204623,0.207696,0.587681,,5500,,
0,2,,0.016353,0.086131,0.897516,,5300,,
0,2,,0.254258,0.189739,0.556003,,5400,,
0,2,,0.331692,0.140959,0.527349,,5600,,
0,2,,0.250479,0.361906,0.387615,,5400,,
0,2,,0.140174,0.057694,0.802133,,5400,,
0,2,,0.018481,0.175247,0.806272,,5400,,
0,2,,0.095378,0.193829,0.710793,,5400,,
0,2,,0.223094,0.13733,0.639575,,5600,,
0,2,,0.176882,0.328812,0.494306,,5500,,
0,2,,0.158746,0.122241,0.719013,,5400,,
0,2,,0.231333,0.244867,0.5238,,5500,,
0,2,,0.238902,0.205978,0.55512,,5400,,
0,2,,0.179415,0.119548,0.701037,,5400,,
0,2,,0.016184,0.208065,0.775752,,5300,,
0,0,,0.368905,0.315357,0.315738,,5500,,
0,2,,0.187834,0.121594,0.690572,,5400,,
0,2,,0.061269,0.167862,0.770869,,5300,,
0,2,,0.115667,0.323468,0.560865,,5500,,
0,2,,0.352492,0.098731,0.548777,,5400,,
0,2,,0.296941,0.205869,0.497189,,5300,,
0,2,,0.328244,0.160696,0.51106,,5400,,
0,2,,0.090954,0.067897,0.841149,,5300,,
0,2,,0.024065,0.170114,0.80582,,5300,,
0,1,,0.117256,0.704208,0.178536,,5400,,
0,2,,0.033407,0.048319,0.918274,,5300,,
0,2,,0.00562,0.134616,0.859764,,5400,,
0,1,,0.159927,0.575241,0.264832,,5400,,
0,1,,0.278942,0.426645,0.294412,,5500,,
0,2,,0.183187,0.156452,0.66036,,5300,,
0,2,,0.233703,0.346095,0.420202,,5400,,
0,2,,0.253186,0.359388,0.387426,,5400,,
0,0,,0.404103,0.361052,0.234844,,5400,,
0,2,,0.061607,0.429012,0.509381,,5400,,
0,2,,0.231852,0.351204,0.416944,,5500,,
0,2,,0.274665,0.227995,0.49734,,5400,,
0,0,,0.444194,0.131151,0.424655,,5400,,
0,1,,0.09396,0.685554,0.220485,,5400,,
0,2,,0.170516,0.182546,0.646937,,5500,,
0,2,,0.052392,0.259658,0.68795,,5300,,
0,2,,0.115587,0.215115,0.669298,,5300,,
0,1,,0.028435,0.570389,0.401175,,5400,,
0,2,,0.296184,0.117708,0.586107,,5400,,
0,1,,0.024866,0.506467,0.468667,,5400,,
0,2,,0.096123,0.124334,0.779542,,5500,,
0,1,,0.122565,0.465492,0.411943,,5400,,
0,2,,0.216786,0.310533,0.472681,,5300,,
0,2,,0.135031,0.253566,0.611403,,5400,,
0,2,,0.157603,0.324909,0.517489,,5300,,
0,0,,0.576922,0.132827,0.290251,,5400,,
0,2,,0.285309,0.235862,0.478829,,5300,,
0,2,,0.002412,0.493622,0.503966,,5500,,
0,1,,0.118848,0.613431,0.267721,,5300,,
0,1,,0.190232,0.491186,0.318583,,5300,,
0,2,,0.34815,0.199659,0.452192,,5600,,
0,2,,0.218877,0.321142,0.459981,,5400,,
0,2,,0.056667,0.151126,0.792207,,6000,,
0,2,,0.253144,0.218977,0.527878,,6700,,
0,2,,0.224094,0.12736,0.648546,,6600,,
0,2,,0.046562,0.162738,0.7907,,6500,,
0,2,,0.161313,0.208057,0.63063,,7500,,
0,2,,0.307576,0.285507,0.406917,,5500,,
0,0,,0.515056,0.250243,0.234701,,5300,,
0,2,,0.260532,0.312594,0.426873,,5600,,
0,2,,0.073159,0.420101,0.50674,,5300,,
0,2,,0.19003,0.389679,0.420291,,5300,,
0,2,,0.308635,0.22993,0.461434,,5300,,
0,2,,0.287451,0.239783,0.472766,,5300,,
0,2,,0.082188,0.181682,0.73613,,5300,,
0,2,,0.028832,0.065499,0.905669,,5200,,
0,2,,0.35584,0.20949,0.43467,,5500,,
0,2,,0.085082,0.263108,0.65181,,5300,,
0,2,,0.308245,0.130677,0.561078,,5300,,
0,1,,0.049398,0.533658,0.416944,,5400,,
0,2,,0.08949,0.210603,0.699907,,5300,,
0,2,,0.125839,0.098312,0.775849,,5300,,
0,2,,0.067221,0.096185,0.836594,,5200,,
0,2,,0.233593,0.198215,0.568192,,5200,,
0,1,,0.190002,0.481493,0.328505,,5400,,
0,2,,0.047802,0.256569,0.695629,,5300,,
0,1,,0.011447,0.505994,0.482559,,5300,,
0,2,,0.172381,0.329812,0.497807,,5300,,
0,2,,0.287152,0.168572,0.544277,,5400,,
0,2,,0.209167,0.366651,0.424183,,5300,,
0,2,,0.17582,0.147304,0.676875,,5400,,
0,2,,0.298626,0.198803,0.502571,,5400,,
0,1,,0.009677,0.604948,0.385375,,5300,,
0,2,,0.260159,0.154937,0.584905,,5400,,
0,1,,0.143221,0.595566,0.261213,,5500,,
0,2,,0.055405,0.393946,0.550649,,5300,,
0,2,,0.153236,0.17909,0.667675,,5300,,
0,2,,0.022821,0.17176,0.805418,,5300,,
0,1,,0.016082,0.588741,0.395178,,5300,,
0,1,,0.163105,0.479432,0.357463,,5300,,
0,1,,0.128805,0.476812,0.394383,,5400,,
0,2,,0.411972,0.07295,0.515078,,5400,,
0,2,,0.083874,0.357362,0.558763,,5300,,
0,2,,0.184787,0.22866,0.586553,,5200,,
0,2,,0.05077,0.424624,0.524607,,5200,,
0,2,,0.202299,0.181636,0.616066,,5400,,
0,2,,0.129095,0.286405,0.5845,,5200,,
0,2,,0.243395,0.203712,0.552893,,5300,,
0,2,,0.088315,0.206433,0.705252,,5300,,
0,2,,0.059328,0.070648,0.870023,,5300,,
0,2,,0.249067,0.283911,0.467022,,5300,,
0,2,,0.084426,0.280665,0.634909,,5200,,
0,2,,0.034501,0.064514,0.900985,,5200,,
0,2,,0.153032,0.321365,0.525602,,5300,,
0,2,,0.123082,0.251776,0.625142,,5200,,
0,2,,0.26085,0.27517,0.463979,,5300,,
0,1,,0.150058,0.506805,0.343137,,5300,,
0,2,,0.065279,0.119034,0.815688,,5300,,
0,2,,0.157235,0.186951,0.655814,,5300,,
0,2,,0.103779,0.22523,0.670991,,5300,,
0,2,,0.029284,0.172056,0.798659,,5300,,
0,2,,0.061291,0.247336,0.691373,,5200,,
0,2,,0.064971,0.376441,0.558588,,5300,,
0,2,,0.059835,0.08583,0.854335,,5400,,
0,2,,0.154151,0.164387,0.681462,,5400,,
0,2,,0.005834,0.187718,0.806448,,5300,,
0,2,,0.122939,0.169753,0.707308,,5400,,
0,2,,0.262591,0.094805,0.642605,,5300,,
0,2,,0.176061,0.201172,0.622767,,5400,,
0,0,,0.557356,0.157455,0.285189,,5300,,
0,2,,0.396405,0.204683,0.398912,,5400,,
0,2,,0.055121,0.17104,0.773839,,5300,,
0,2,,0.107352,0.437335,0.455313,,5500,,
0,2,,0.276685,0.189588,0.533727,,5300,,
0,2,,0.204853,0.197319,0.597827,,5300,,
0,2,,0.257237,0.258082,0.48468,,5400,,
0,2,,0.056397,0.070674,0.872929,,5400,,
0,2,,0.20601,0.057567,0.736423,,5300,,
0,2,,0.078007,0.113273,0.80872,,5300,,
0,2,,0.220754,0.087177,0.692069,,5300,,
0,2,,0.162742,0.357998,0.479261,,5200,,
0,2,,0.092969,0.21037,0.696661,,5200,,
0,0,,0.342715,0.318334,0.338951,,5400,,
0,0,,0.410566,0.218553,0.370881,,5300,,
0,2,,0.289367,0.190368,0.520265,,5400,,
0,2,,0.137254,0.136299,0.726446,,5400,,
0,2,,0.055336,0.363476,0.581188,,5200,,
0,2,,0.045673,0.215168,0.739159,,5300,,
0,2,,0.349559,0.261436,0.389005,,5500,,
0,1,,0.066586,0.615585,0.31783,,5300,,
0,2,,0.189632,0.199677,0.610692,,5400,,
0,2,,0.328178,0.128766,0.543056,,5300,,
0,2,,0.120018,0.359067,0.520915,,5300,,
0,2,,0.116058,0.32831,0.555632,,5300,,
0,2,,0.309066,0.244631,0.446303,,5400,,
0,2,,0.16287,0.1809,0.656231,,5300,,
0,2,,0.080282,0.205364,0.714354,,5200,,
0,2,,0.211139,0.068785,0.720076,,5300,,
0,2,,0.036924,0.201926,0.76115,,5300,,
0,2,,0.063568,0.142233,0.794199,,5200,,
0,2,,0.125994,0.222266,0.65174,,5200,,
0,2,,0.215393,0.278174,0.506432,,5400,,
0,0,,0.371691,0.344473,0.283836,,5400,,
0,2,,0.294418,0.224505,0.481076,,5200,,
0,2,,0.082217,0.381158,0.536624,,5300,,
0,2,,0.070516,0.303261,0.626223,,5500,,
0,2,,0.028112,0.221938,0.74995,,5300,,
0,2,,0.172542,0.026494,0.800964,,5300,,
0,2,,0.195533,0.191723,0.612743,,5300,,
0,2,,0.325809,0.21378,0.460411,,5300,,
0,2,,0.191695,0.173276,0.635029,,5300,,
0,2,,0.321986,0.096815,0.5812,,5300,,
0,1,,0.314667,0.386561,0.298772,,5600,,
0,2,,0.290713,0.26717,0.442117,,5500,,
0,2,,0.34575,0.253996,0.400253,,5400,,
0,2,,0.289984,0.24203,0.467987,,5400,,
0,2,,0.110759,0.36479,0.524451,,5400,,
0,2,,0.095147,0.207258,0.697595,,5300,,
0,2,,0.059207,0.3091,0.631693,,5200,,
0,2,,0.237103,0.164217,0.59868,,5300,,
0,2,,0.163428,0.188398,0.648173,,5200,,
0,2,,0.02201,0.387449,0.590541,,5300,,
0,2,,0.162622,0.275977,0.561401,,5200,,
0,2,,0.042638,0.177263,0.780099,,5200,,
0,2,,0.09577,0.235353,0.668877,,5300,,
0,2,,0.102933,0.192708,0.704359,,5300,,
0,2,,0.06171,0.156314,0.781976,,5300,,
0,0,,0.442093,0.225269,0.332639,,5400,,
0,2,,0.320981,0.104042,0.574977,,5300,,
0,0,,0.494559,0.252957,0.252484,,5400,,
0,2,,0.119302,0.241223,0.639475,,5400,,
0,2,,0.158585,0.207809,0.633605,,5300,,
0,1,,0.128899,0.57535,0.295751,,5300,,
0,2,,0.109282,0.201679,0.689039,,5300,,
0,2,,0.098282,0.211909,0.689808,,5200,,
0,2,,0.197664,0.40059,0.401747,,5400,,
0,2,,0.110802,0.341075,0.548123,,5400,,
0,2,,0.242517,0.269062,0.488421,,5400,,
0,0,,0.602691,0.138815,0.258493,,5400,,
0,2,,0.090182,0.083632,0.826186,,5300,,
0,2,,0.215195,0.272553,0.512252,,5400,,
0,2,,0.073516,0.14363,0.782854,,5300,,
0,2,,0.063263,0.068727,0.868009,,5400,,
0,2,,0.41315,0.046096,0.540753,,5400,,
0,2,,0.045769,0.424092,0.53014,,5400,,
0,1,,0.084661,0.512134,0.403205,,5400,,
0,2,,0.290841,0.329418,0.379741,,5400,,
0,2,,0.129908,0.18361,0.686481,,5200,,
0,2,,0.057576,0.109753,0.832671,,5300,,
0,2,,0.10856,0.107916,0.783524,,5300,,
0,2,,0.190025,0.203651,0.606325,,5400,,
0,2,,0.19038,0.172307,0.637312,,5600,,
0,2,,0.109264,0.222812,0.667925,,5300,,
0,1,,0.119063,0.64278,0.238158,,5400,,
0,1,,0.272935,0.478356,0.248708,,5300,,
0,2,,0.285338,0.253766,0.460896,,5300,,
0,2,,0.082893,0.103662,0.813445,,5300,,
0,2,,0.134274,0.330952,0.534774,,5400,,
0,1,,0.000498,0.877026,0.122476,,5400,,
0,2,,0.17394,0.138467,0.687593,,5300,,
0,2,,0.356768,0.085493,0.557739,,5400,,
0,2,,0.080794,0.305747,0.613459,,5200,,
0,2,,0.055297,0.082693,0.86201,,5300,,
0,2,,0.081329,0.092259,0.826412,,5400,,
0,2,,0.122024,0.401504,0.476472,,5300,,
0,2,,0.031137,0.282071,0.686792,,5200,,
0,2,,0.198659,0.354006,0.447334,,5400,,
0,0,,0.620373,0.130565,0.249061,,5400,,
0,2,,0.117205,0.047779,0.835016,,5300,,
0,1,,0.148377,0.50521,0.346413,,5300,,
0,2,,0.015363,0.063238,0.9214,,5300,,
0,2,,0.02089,0.307427,0.671684,,5200,,
0,2,,0.293111,0.129078,0.577811,,5400,,
0,2,,0.093374,0.331029,0.575598,,5400,,
0,2,,0.021899,0.099823,0.878278,,5200,,
0,2,,0.304768,0.143147,0.552085,,6000,,
0,0,,0.44995,0.266827,0.283223,,6800,,
0,1,,0.129751,0.604946,0.265303,,6800,,
0,2,,0.038561,0.133259,0.82818,,6600,,
0,2,,0.205209,0.22276,0.572031,,6700,,
0,1,,0.236904,0.395673,0.367423,,6400,,
0,2,,0.104976,0.291444,0.60358,,5300,,
0,1,,0.06341,0.473974,0.462616,,5400,,
0,2,,0.163076,0.187735,0.649189,,5500,,
0,2,,0.097626,0.121157,0.781217,,5400,,
0,2,,0.094083,0.289097,0.61682,,5400,,
0,2,,0.064338,0.107376,0.828287,,6200,,
0,2,,0.013855,0.201394,0.784751,,5300,,
0,1,,0.174379,0.483773,0.341847,,5400,,
0,2,,0.018833,0.126857,0.854311,,5400,,
0,0,,0.440709,0.269681,0.28961,,5400,,
0,2,,0.025669,0.252012,0.722319,,5300,,
0,2,,0.238881,0.118744,0.642375,,5600,,
0,2,,0.084323,0.185883,0.729794,,5300,,
0,2,,0.230937,0.210388,0.558675,,5400,,
0,0,,0.457784,0.161642,0.380574,,5400,,
0,2,,0.205662,0.062498,0.73184,,5300,,
0,2,,0.244206,0.228215,0.527578,,5400,,
0,2,,0.049779,0.117673,0.832548,,5400,,
0,1,,0.109158,0.523954,0.366888,,5500,,
0,1,,0.169798,0.430361,0.399841,,5500,,
0,2,,0.310774,0.279729,0.409497,,5500,,
0,2,,0.164366,0.287713,0.547921,,5300,,
0,2,,0.131183,0.10521,0.763608,,5500,,
0,2,,0.156561,0.209055,0.634384,,5400,,
0,2,,0.077798,0.190438,0.731764,,5300,,
0,0,,0.408075,0.197968,0.393957,,5400,,
0,0,,0.456929,0.139046,0.404025,,5600,,
0,1,,0.158219,0.661886,0.179894,,5400,,
0,2,,0.208639,0.20853,0.582832,,5400,,
0,1,,0.254875,0.393821,0.351304,,5300,,
0,2,,0.157976,0.344406,0.497618,,5400,,
0,2,,0.038428,0.043812,0.91776,,5400,,
0,2,,0.059555,0.051661,0.888783,,5400,,
0,2,,0.16426,0.149975,0.685765,,5400,,
0,2,,0.300768,0.305701,0.393531,,5400,,
0,2,,0.041597,0.134073,0.82433,,5300,,
0,2,,0.027235,0.183376,0.789389,,5300,,
0,2,,0.165357,0.197597,0.637046,,5300,,
0,2,,0.108031,0.296723,0.595247,,5500,,
0,2,,0.155706,0.352742,0.491552,,5500,,
0,1,,0.089704,0.596883,0.313413,,5500,,
0,2,,0.258096,0.177874,0.56403,,5400,,
0,2,,0.064949,0.417195,0.517856,,5300,,
0,2,,0.192686,0.175579,0.631734,,5400,,
0,0,,0.458285,0.173322,0.368394,,5500,,
0,2,,0.25209,0.151364,0.596546,,5600,,
0,2,,0.092086,0.189745,0.71817,,5300,,
0,2,,0.151489,0.296111,0.5524,,5300,,
0,2,,0.384104,0.135414,0.480482,,5400,,
0,0,,0.48975,0.161697,0.348553,,5400,,
0,2,,0.268954,0.221101,0.509946,,5500,,
0,2,,0.241087,0.200958,0.557955,,5400,,
0,2,,0.028388,0.331137,0.640475,,5400,,
0,0,,0.441405,0.235023,0.323572,,5400,,
0,0,,0.453586,0.09333,0.453084,,5400,,
0,0,,0.531287,0.173021,0.295692,,5400,,
0,2,,0.332327,0.248271,0.419402,,5500,,
0,2,,0.244265,0.242158,0.513576,,5400,,
0,2,,0.107835,0.240609,0.651556,,5400,,
0,1,,0.00067,0.596361,0.402969,,5400,,
0,2,,0.047999,0.037402,0.914599,,5400,,
0,2,,0.27627,0.351172,0.372558,,5400,,
0,2,,0.044383,0.178996,0.776621,,5300,,
0,2,,0.037963,0.256032,0.706005,,5400,,
0,2,,0.0584,0.447989,0.493611,,5400,,
0,2,,0.179855,0.338727,0.481418,,5400,,
0,2,,0.056408,0.042636,0.900956,,5400,,
0,2,,0.098173,0.091892,0.809935,,5400,,
0,1,,0.098665,0.586108,0.315227,,5400,,
0,1,,0.074069,0.567788,0.358143,,5400,,
0,2,,0.313892,0.143271,0.542837,,5400,,
0,2,,0.169736,0.054781,0.775483,,5400,,
0,2,,0.125453,0.398916,0.475631,,5500,,
0,2,,0.121918,0.421432,0.456651,,5400,,
0,2,,0.249827,0.330806,0.419367,,5400,,
0,2,,0.213205,0.290285,0.49651,,5400,,
0,2,,0.197072,0.168642,0.634286,,5300,,
0,2,,0.083439,0.098797,0.817764,,5300,,
0,2,,0.019616,0.095549,0.884836,,5400,,
0,2,,0.124302,0.106441,0.769257,,5400,,
0,0,,0.374707,0.278355,0.346937,,5400,,
0,2,,0.127049,0.25326,0.619691,,5400,,
0,2,,0.017483,0.044384,0.938133,,5300,,
0,2,,0.302702,0.244643,0.452655,,5600,,
0,2,,0.049564,0.123419,0.827017,,5300,,
0,0,,0.615377,0.134069,0.250554,,5500,,
0,2,,0.107922,0.11338,0.778698,,5400,,
0,2,,0.060197,0.178634,0.761168,,5400,,
0,2,,0.33004,0.066517,0.603442,,5400,,
0,2,,0.074288,0.459169,0.466544,,5300,,
0,2,,0.078374,0.134828,0.786799,,5300,,
0,2,,0.191917,0.219031,0.589051,,5400,,
0,2,,0.196319,0.367954,0.435728,,5400,,
0,2,,0.259381,0.149336,0.591283,,5400,,
0,2,,0.249498,0.08849,0.662012,,5400,,
0,2,,0.070139,0.067172,0.862689,,5300,,
0,1,,0.192332,0.556339,0.25133,,5400,,
0,2,,0.05877,0.120167,0.821063,,5300,,
0,2,,0.088818,0.264738,0.646444,,5300,,
0,2,,0.115752,0.130179,0.754069,,5500,,
0,2,,0.200349,0.190388,0.609263,,5400,,
0,1,,0.054792,0.481189,0.464019,,5400,,
0,2,,0.063891,0.44856,0.487549,,5300,,
0,2,,0.309439,0.342818,0.347743,,5500,,
0,2,,0.144572,0.147814,0.707613,,5400,,
0,2,,0.186477,0.104939,0.708584,,5300,,
0,2,,0.248076,0.188922,0.563002,,5600,,
0,2,,0.050708,0.287268,0.662024,,5300,,
0,2,,0.03494,0.136563,0.828497,,5400,,
0,1,,0.261286,0.37299,0.365724,,5500,,
0,2,,0.035043,0.08394,0.881017,,5400,,
0,2,,0.123247,0.203364,0.673389,,5300,,
0,2,,0.067356,0.128179,0.804465,,5400,,
0,0,,0.393035,0.349367,0.257598,,5600,,
0,2,,0.200494,0.058079,0.741427,,5400,,
0,2,,0.044949,0.102869,0.852182,,5300,,
0,2,,0.22328,0.258265,0.518455,,5500,,
0,1,,0.019625,0.856035,0.12434,,5500,,
0,0,,0.549904,0.160381,0.289715,,5400,,
0,2,,0.352868,0.081055,0.566077,,5400,,
0,2,,0.367658,0.083161,0.549182,,5400,,
0,2,,0.033275,0.365496,0.601229,,5400,,
0,2,,0.302084,0.118011,0.579905,,5400,,
0,2,,0.283125,0.222297,0.494578,,5500,,
0,2,,0.119459,0.178429,0.702112,,5400,,
0,2,,0.168351,0.107901,0.723747,,5400,,
0,2,,0.088311,0.416509,0.495179,,5300,,
0,2,,0.017101,0.215316,0.767583,,5300,,
0,2,,0.137675,0.370912,0.491413,,5400,,
0,2,,0.296017,0.194111,0.509872,,5300,,
0,2,,0.336008,0.088408,0.575584,,5500,,
0,1,,0.163076,0.612637,0.224287,,5400,,
0,2,,0.02702,0.154368,0.818613,,5400,,
0,2,,0.328546,0.138912,0.532542,,5400,,
0,2,,0.104273,0.217291,0.678436,,5300,,
0,2,,0.095016,0.438328,0.466656,,5300,,
0,2,,0.044272,0.147771,0.807957,,5300,,
0,2,,0.194358,0.367978,0.437664,,5500,,
0,2,,0.30983,0.174028,0.516142,,5400,,
0,2,,0.203874,0.197389,0.598737,,5400,,
0,2,,0.209654,0.311505,0.478841,,5600,,
0,0,,0.481764,0.250207,0.268028,,5400,,
0,2,,0.049158,0.324307,0.626535,,5300,,
0,2,,0.24346,0.356047,0.400493,,5400,,
0,2,,0.110308,0.172816,0.716876,,5400,,
