connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.21211,0.294106,0.493784,,5300,,
0,2,,0.034573,0.145345,0.820082,,5300,,
0,2,,0.116281,0.262847,0.620872,,5400,,
0,2,,0.091611,0.379936,0.528453,,5300,,
0,2,,0.06635,0.258328,0.675322,,5300,,
0,2,,0.190742,0.235574,0.573684,,5300,,
0,2,,0.217773,0.281866,0.500361,,5400,,
0,2,,0.396358,0.159233,0.444409,,5400,,
0,2,,0.032023,0.257872,0.710105,,5300,,
0,1,,0.23523,0.4477,0.31707,,5400,,
0,2,,0.365976,0.124535,0.509489,,5400,,
0,2,,0.017776,0.299664,0.682559,,5300,,
0,2,,0.15625,0.11915,0.7246,,5400,,
0,2,,0.035913,0.401193,0.562895,,5300,,
0,2,,0.333035,0.211957,0.455008,,5400,,
0,2,,0.142709,0.282123,0.575168,,5400,,
0,2,,0.247001,0.210104,0.542895,,5500,,
0,2,,0.101006,0.10994,0.789053,,5400,,
0,2,,0.041056,0.080372,0.878572,,5300,,
0,2,,0.049617,0.062665,0.887717,,5300,,
0,2,,0.305855,0.300295,0.39385,,5400,,
0,0,,0.401922,0.218987,0.379091,,5500,,
0,2,,0.267808,0.253188,0.479004,,5400,,
0,2,,0.215579,0.256551,0.52787,,5400,,
0,1,,0.000644,0.5065,0.492856,,5400,,
0,2,,0.094091,0.311269,0.594639,,5300,,
0,1,,0.266108,0.376316,0.357577,,5600,,
0,2,,0.132109,0.201432,0.666459,,5400,,
0,1,,0.162064,0.437291,0.400645,,5500,,
0,2,,0.26066,0.25306,0.48628,,5600,,
0,2,,0.08805,0.119885,0.792065,,5300,,
0,2,,0.345745,0.240801,0.413455,,5600,,
0,1,,0.086712,0.609925,0.303363,,5400,,
0,2,,0.06874,0.412085,0.519175,,5300,,
0,2,,0.148464,0.239206,0.61233,,5300,,
0,2,,0.141676,0.244771,0.613553,,5400,,
0,2,,0.184868,0.125485,0.689648,,5300,,
0,2,,0.348252,0.103439,0.548309,,5400,,
0,0,,0.428933,0.280939,0.290128,,5700,,
0,2,,0.203796,0.363083,0.433121,,5400,,
0,2,,0.189875,0.199348,0.610777,,5400,,
0,2,,0.274257,0.195332,0.530411,,5500,,
0,0,,0.530685,0.085112,0.384203,,5400,,
0,2,,0.11814,0.314583,0.567277,,5300,,
0,2,,0.02639,0.055914,0.917696,,5300,,
0,2,,0.317596,0.23192,0.450483,,5400,,
0,2,,0.353221,0.227239,0.419539,,5300,,
0,2,,0.005244,0.194199,0.800557,,5400,,
0,0,,0.423882,0.258323,0.317795,,5500,,
0,2,,0.077668,0.233976,0.688356,,5400,,
0,2,,0.074387,0.101762,0.823851,,5300,,
0,2,,0.168519,0.151213,0.680267,,5400,,
0,2,,0.166215,0.136448,0.697337,,5500,,
0,2,,0.074355,0.300487,0.625158,,5300,,
0,2,,0.212114,0.118756,0.66913,,5400,,
0,1,,0.244428,0.427933,0.327639,,5400,,
0,2,,0.084156,0.059364,0.85648,,5500,,
0,2,,0.020242,0.452939,0.526819,,5400,,
0,0,,0.477904,0.260708,0.261389,,5500,,
0,2,,0.055269,0.108143,0.836589,,5300,,
0,1,,0.109272,0.501505,0.389223,,5500,,
0,1,,0.060808,0.625954,0.313238,,5400,,
0,2,,0.282132,0.202663,0.515205,,5400,,
0,2,,0.34654,0.124213,0.529247,,5400,,
0,2,,0.021635,0.361665,0.6167,,5300,,
0,2,,0.133139,0.380178,0.486683,,5400,,
0,2,,0.202181,0.360215,0.437604,,5300,,
0,1,,0.168781,0.512253,0.318966,,5400,,
0,2,,0.321151,0.135629,0.54322,,5500,,
0,2,,0.326505,0.300224,0.373272,,5500,,
0,2,,0.010259,0.207093,0.782648,,5300,,
0,1,,0.115463,0.480152,0.404384,,5400,,
0,2,,0.218865,0.137058,0.644077,,5400,,
0,2,,0.178846,0.108906,0.712248,,5400,,
0,2,,0.339641,0.106699,0.553659,,5400,,
0,2,,0.073147,0.295697,0.631156,,5300,,
0,2,,0.092181,0.364949,0.54287,,5400,,
0,2,,0.127765,0.101389,0.770846,,5400,,
0,2,,0.082564,0.287608,0.629828,,5400,,
0,2,,0.05356,0.200531,0.745909,,5300,,
0,2,,0.246656,0.116685,0.636659,,5400,,
0,0,,0.570389,0.146585,0.283026,,5400,,
0,1,,0.130825,0.436753,0.432422,,5300,,
0,2,,0.093735,0.239827,0.666438,,5400,,
0,2,,0.133986,0.144323,0.721691,,5400,,
0,2,,0.215626,0.189983,0.594391,,5500,,
0,2,,0.139152,0.241148,0.6197,,5300,,
0,1,,0.267509,0.462573,0.269918,,5500,,
0,2,,0.066794,0.174855,0.758351,,5400,,
0,2,,0.071019,0.206522,0.722459,,5400,,
0,2,,0.284814,0.13794,0.577246,,5400,,
0,0,,0.392523,0.300497,0.30698,,5500,,
0,2,,0.139338,0.362643,0.498019,,5300,,
0,1,,0.151247,0.499494,0.349258,,5400,,
0,2,,0.246677,0.222309,0.531014,,5400,,
0,2,,0.138004,0.332754,0.529241,,5300,,
0,0,,0.376033,0.314247,0.30972,,5400,,
0,2,,0.141177,0.195868,0.662955,,5400,,
0,2,,0.048173,0.213539,0.738288,,5300,,
0,2,,0.085738,0.147061,0.767201,,5300,,
0,1,,0.287779,0.364598,0.347622,,5400,,
0,2,,0.094959,0.337571,0.567469,,5400,,
0,2,,0.033124,0.121082,0.845794,,5400,,
0,2,,0.100207,0.144764,0.755029,,5300,,
0,0,,0.412028,0.224112,0.36386,,5600,,
0,2,,0.155653,0.095925,0.748422,,5400,,
0,2,,0.212229,0.226436,0.561335,,5400,,
0,2,,0.303738,0.123934,0.572328,,5400,,
0,2,,0.06724,0.07203,0.86073,,5400,,
0,2,,0.098689,0.363087,0.538224,,5400,,
0,0,,0.387661,0.29229,0.320049,,5400,,
0,2,,0.144899,0.420767,0.434334,,5500,,
0,2,,0.077198,0.288034,0.634769,,5300,,
0,0,,0.520868,0.177563,0.301568,,5400,,
0,2,,0.000501,0.383618,0.61588,,5300,,
0,2,,0.268672,0.147607,0.583722,,5400,,
0,2,,0.017059,0.203937,0.779004,,5300,,
0,2,,0.090896,0.143025,0.766078,,5400,,
0,2,,0.220581,0.303543,0.475876,,5300,,
0,2,,0.136209,0.257322,0.60647,,5300,,
0,2,,0.202072,0.145028,0.652901,,5500,,
0,2,,0.132449,0.163834,0.703717,,5600,,
0,0,,0.374942,0.299,0.326058,,5500,,
0,2,,0.182523,0.266501,0.550976,,5300,,
0,2,,0.150466,0.079277,0.770257,,5400,,
0,2,,0.212521,0.242032,0.545447,,5400,,
0,2,,0.312583,0.2228,0.464618,,5400,,
0,0,,0.492878,0.136824,0.370298,,5400,,
0,2,,0.081138,0.162281,0.756581,,5400,,
0,2,,0.186047,0.399289,0.414664,,5400,,
0,2,,0.051546,0.08108,0.867374,,5400,,
0,0,,0.395173,0.257598,0.347228,,5500,,
0,2,,0.065045,0.27911,0.655844,,5400,,
0,2,,0.054283,0.188736,0.756981,,5400,,
0,0,,0.474062,0.124492,0.401446,,5500,,
0,2,,0.173899,0.154974,0.671127,,5300,,
0,2,,0.270388,0.16511,0.564502,,5400,,
0,1,,0.193339,0.586506,0.220154,,5300,,
0,2,,0.194134,0.197592,0.608274,,5400,,
0,2,,0.133361,0.389901,0.476738,,5300,,
0,2,,0.092188,0.098585,0.809227,,5500,,
0,2,,0.307635,0.175608,0.516758,,5300,,
0,2,,0.366287,0.08695,0.546762,,5700,,
0,2,,0.162394,0.177646,0.659961,,5300,,
0,2,,0.191936,0.287015,0.521049,,5300,,
0,1,,0.165912,0.445866,0.388223,,5500,,
0,2,,0.190503,0.215998,0.593499,,5300,,
0,2,,0.06537,0.180087,0.754543,,5400,,
0,0,,0.587619,0.104408,0.307973,,5400,,
0,2,,0.105532,0.267567,0.626901,,5400,,
0,2,,0.063547,0.185423,0.75103,,5400,,
0,2,,0.223969,0.160716,0.615315,,5400,,
0,2,,0.333424,0.098586,0.56799,,5400,,
0,2,,0.32914,0.068361,0.602499,,5300,,
0,2,,0.026297,0.291791,0.681913,,5300,,
0,2,,0.234353,0.288075,0.477572,,5300,,
0,2,,0.182194,0.254802,0.563004,,5300,,
0,2,,0.270408,0.189666,0.539927,,5400,,
0,2,,0.098529,0.305589,0.595882,,5300,,
0,2,,0.237074,0.119078,0.643847,,5300,,
0,1,,0.104711,0.695004,0.200285,,5300,,
0,1,,0.280917,0.364318,0.354766,,5400,,
0,2,,0.305454,0.117068,0.577478,,5300,,
0,2,,0.26495,0.080396,0.654655,,5300,,
0,2,,0.219983,0.056667,0.72335,,5400,,
0,2,,0.114335,0.168399,0.717267,,6200,,
0,2,,0.186783,0.336187,0.477031,,5400,,
0,2,,0.226317,0.237618,0.536065,,5400,,
0,2,,0.091342,0.041111,0.867547,,5300,,
0,2,,0.04385,0.100855,0.855295,,5300,,
0,1,,0.213773,0.499366,0.286861,,5400,,
0,2,,0.136934,0.217826,0.64524,,5500,,
0,2,,0.049102,0.096595,0.854303,,5400,,
0,1,,0.054603,0.575184,0.370213,,5300,,
0,1,,0.264569,0.378688,0.356743,,5600,,
0,1,,0.250515,0.429785,0.3197,,5500,,
0,2,,0.253687,0.347977,0.398335,,5400,,
0,2,,0.10142,0.123139,0.775441,,5400,,
0,2,,0.246481,0.118662,0.634856,,5400,,
0,2,,0.291146,0.188877,0.519977,,5300,,
0,2,,0.151395,0.153172,0.695433,,5500,,
0,2,,0.11083,0.409635,0.479535,,5400,,
0,2,,0.050279,0.088797,0.860924,,5400,,
0,2,,0.113621,0.137933,0.748446,,5400,,
0,2,,0.108579,0.32258,0.568841,,5500,,
0,0,,0.415059,0.233975,0.350967,,5600,,
0,1,,0.256635,0.371877,0.371487,,5400,,
0,2,,0.234936,0.123119,0.641945,,5400,,
0,1,,0.098311,0.610481,0.291207,,5500,,
0,2,,0.170719,0.295578,0.533703,,5600,,
0,2,,0.078456,0.054205,0.867339,,5400,,
0,2,,0.167316,0.272054,0.560631,,5400,,
0,1,,0.116972,0.635607,0.247421,,5400,,
0,2,,0.05662,0.255592,0.687788,,5300,,
0,2,,0.053161,0.290247,0.656592,,5400,,
0,2,,0.103779,0.275199,0.621022,,5400,,
0,2,,0.175377,0.313541,0.511082,,5300,,
0,2,,0.078933,0.15451,0.766557,,5400,,
0,2,,0.209135,0.353168,0.437697,,5400,,
0,2,,0.157651,0.155913,0.686437,,5300,,
0,1,,0.114261,0.447109,0.43863,,5400,,
0,2,,0.085047,0.177252,0.737702,,5300,,
0,2,,0.074978,0.45293,0.472092,,5300,,
0,2,,0.178701,0.279445,0.541854,,5300,,
0,2,,0.061281,0.066098,0.872621,,5400,,
0,2,,0.129393,0.147731,0.722875,,5300,,
0,2,,0.241251,0.159372,0.599377,,5500,,
0,2,,0.357738,0.177672,0.464589,,5500,,
0,2,,0.161903,0.30628,0.531817,,5400,,
0,2,,0.160739,0.203872,0.635388,,5500,,
0,1,,0.224381,0.488184,0.287436,,5400,,
0,1,,0.243312,0.382068,0.37462,,5300,,
0,2,,0.081932,0.110144,0.807923,,5400,,
0,2,,0.224129,0.347863,0.428008,,5600,,
0,2,,0.15856,0.200517,0.640923,,5300,,
0,2,,0.231447,0.14932,0.619234,,5400,,
0,2,,0.189796,0.193489,0.616716,,5400,,
0,1,,0.25561,0.416902,0.327489,,5400,,
0,0,,0.490528,0.211531,0.297941,,5500,,
0,2,,0.1471,0.088048,0.764851,,5400,,
0,2,,0.099547,0.266096,0.634357,,5300,,
0,2,,0.100062,0.105249,0.794689,,5500,,
0,2,,0.079794,0.128024,0.792181,,5300,,
0,2,,0.136671,0.128857,0.734472,,5300,,
0,1,,0.142994,0.451509,0.405497,,5500,,
0,1,,0.147947,0.462024,0.390028,,5500,,
0,2,,0.273713,0.190012,0.536275,,5400,,
0,2,,0.263569,0.346985,0.389446,,5600,,
0,2,,0.364885,0.240267,0.394848,,5500,,
0,2,,0.078874,0.314735,0.606392,,5300,,
0,2,,0.079521,0.286061,0.634418,,5300,,
0,2,,0.139099,0.137089,0.723812,,5400,,
0,1,,0.148185,0.575767,0.276048,,5400,,
0,2,,0.206943,0.220271,0.572787,,5400,,
0,2,,0.105245,0.136589,0.758166,,5400,,
0,2,,0.065424,0.093636,0.840941,,5400,,
0,2,,0.147354,0.254389,0.598258,,5400,,
0,2,,0.045019,0.209606,0.745375,,5300,,
0,2,,0.153192,0.110108,0.7367,,5400,,
0,2,,0.224313,0.243624,0.532063,,5300,,
0,2,,0.163268,0.367881,0.468851,,5300,,
0,2,,0.168635,0.108466,0.7229,,5400,,
0,2,,0.239607,0.308706,0.451687,,5500,,
0,2,,0.076407,0.18352,0.740073,,5300,,
0,2,,0.090987,0.132716,0.776297,,5300,,
0,2,,0.291282,0.200131,0.508587,,5300,,
0,2,,0.02764,0.296082,0.676279,,5400,,
0,1,,0.350865,0.352164,0.296971,,5400,,
0,1,,0.18447,0.410978,0.404551,,5500,,
0,2,,0.104787,0.321681,0.573531,,5400,,
0,2,,0.069447,0.092764,0.837789,,5600,,
0,2,,0.048942,0.161163,0.789895,,5300,,
0,2,,0.099807,0.381198,0.518994,,5300,,
0,1,,0.095901,0.564219,0.33988,,5400,,
0,2,,0.30937,0.168807,0.521823,,5500,,
0,2,,0.096304,0.151895,0.751801,,5400,,
0,1,,0.22896,0.405712,0.365329,,5500,,
0,2,,0.160129,0.305289,0.534582,,5400,,
0,2,,0.157138,0.148697,0.694165,,5400,,
0,2,,0.186745,0.15051,0.662745,,5500,,
0,2,,0.230509,0.212941,0.55655,,5400,,
0,2,,0.149762,0.311545,0.538693,,5400,,
0,2,,0.161485,0.282957,0.555558,,5400,,
0,2,,0.064467,0.302776,0.632758,,5300,,
0,1,,0.101859,0.566217,0.331924,,5300,,
0,2,,0.028169,0.276338,0.695493,,5300,,
0,2,,0.054757,0.361252,0.583991,,5300,,
0,2,,0.007846,0.023739,0.968415,,5300,,
0,2,,0.165808,0.382077,0.452114,,5300,,
0,2,,0.200926,0.086835,0.712239,,5400,,
0,2,,0.150382,0.156593,0.693025,,5500,,
0,1,,0.092097,0.529746,0.378157,,5500,,
0,2,,0.099584,0.26767,0.632746,,5400,,
0,0,,0.510468,0.142994,0.346538,,5500,,
0,2,,0.179742,0.282358,0.5379,,5500,,
0,2,,0.095711,0.220859,0.68343,,5300,,
0,2,,0.187331,0.146207,0.666462,,5500,,
0,2,,0.084826,0.109834,0.805341,,5400,,
0,2,,0.271753,0.239932,0.488315,,5400,,
0,0,,0.489266,0.187807,0.322927,,5400,,
0,2,,0.038895,0.225405,0.7357,,5300,,
0,2,,0.275946,0.269666,0.454388,,5600,,
0,2,,0.045366,0.043162,0.911472,,5400,,
0,2,,0.142154,0.242261,0.615586,,5300,,
0,2,,0.181234,0.169928,0.648838,,5400,,
0,2,,0.094594,0.421812,0.483594,,5400,,
0,0,,0.454183,0.287161,0.258656,,5400,,
0,1,,0.120517,0.642215,0.237267,,5400,,
0,2,,0.343465,0.088967,0.567567,,5300,,
0,2,,0.09208,0.171819,0.736101,,5400,,
0,2,,0.038363,0.210205,0.751432,,5300,,
0,2,,0.068562,0.304591,0.626847,,5400,,
0,2,,0.2686,0.147672,0.583728,,5500,,
0,2,,0.089525,0.304295,0.60618,,5400,,
0,2,,0.319827,0.29561,0.384563,,5500,,
0,2,,0.050312,0.10805,0.841638,,5300,,
0,1,,0.062808,0.597827,0.339365,,5500,,
0,1,,0.003118,0.769501,0.227381,,5400,,
0,2,,0.07614,0.079002,0.844858,,5400,,
0,2,,0.287078,0.220915,0.492007,,5500,,
0,1,,0.125798,0.603444,0.270758,,5400,,
0,1,,0.038508,0.74927,0.212221,,5400,,
0,2,,0.090226,0.073539,0.836235,,5400,,
0,2,,0.030973,0.116652,0.852375,,5400,,
0,2,,0.321005,0.155643,0.523352,,5400,,
0,1,,0.095585,0.610772,0.293643,,5300,,
0,2,,0.252537,0.177427,0.570036,,5700,,
0,2,,0.205769,0.234757,0.559474,,5400,,
0,2,,0.050338,0.419308,0.530354,,5300,,
0,2,,0.080503,0.135736,0.783761,,5300,,
0,2,,0.195978,0.21263,0.591392,,5400,,
0,2,,0.078236,0.114583,0.807181,,5300,,
0,2,,0.150075,0.185806,0.664119,,5400,,
0,2,,0.091241,0.132325,0.776434,,5300,,
0,2,,0.120559,0.252892,0.62655,,5300,,
0,2,,0.301576,0.300226,0.398198,,5400,,
0,2,,0.029555,0.385557,0.584889,,5300,,
0,2,,0.132496,0.227225,0.64028,,5400,,
0,2,,0.294839,0.229191,0.47597,,5500,,
0,2,,0.13855,0.20545,0.656,,5300,,
0,2,,0.0403,0.2582,0.7015,,5400,,
0,2,,0.024085,0.39834,0.577575,,5400,,
0,1,,0.231832,0.419473,0.348695,,5500,,
0,2,,0.09564,0.146815,0.757545,,5500,,
0,0,,0.672614,0.115711,0.211676,,5500,,
0,2,,0.315658,0.251493,0.432849,,5600,,
0,2,,0.41475,0.129566,0.455685,,5600,,
0,2,,0.234012,0.351601,0.414388,,5400,,
0,2,,0.315014,0.138507,0.546479,,5300,,
0,2,,0.130217,0.232497,0.637286,,5400,,
0,2,,0.208002,0.343858,0.44814,,5300,,
0,2,,0.12737,0.07092,0.80171,,5500,,
0,2,,0.299593,0.257683,0.442725,,5400,,
0,2,,0.110187,0.367365,0.522448,,5500,,
0,1,,0.142044,0.63812,0.219836,,5500,,
0,2,,0.320601,0.078399,0.601,,5300,,
0,2,,0.104999,0.376187,0.518814,,5400,,
0,1,,0.068064,0.584564,0.347372,,5500,,
0,2,,0.130719,0.232886,0.636395,,5300,,
0,1,,0.035832,0.723805,0.240363,,5400,,
0,2,,0.131319,0.268167,0.600514,,5400,,
0,2,,0.196601,0.182215,0.621184,,5400,,
0,2,,0.433892,0.052089,0.514019,,5500,,
0,2,,0.066705,0.252266,0.681029,,6200,,
0,1,,0.162573,0.439369,0.398058,,5400,,
0,2,,0.032632,0.273975,0.693394,,5400,,
0,2,,0.21674,0.131229,0.652031,,5400,,
0,2,,0.172809,0.105194,0.721997,,5400,,
0,2,,0.061981,0.130815,0.807203,,5300,,
0,2,,0.057767,0.28543,0.656803,,5300,,
0,2,,0.216139,0.31779,0.466071,,5500,,
0,2,,0.300936,0.219253,0.479812,,5400,,
0,2,,0.25084,0.292986,0.456173,,5300,,
0,1,,0.285037,0.512554,0.202408,,5400,,
0,2,,0.459129,0.059636,0.481235,,5500,,
0,1,,0.120844,0.677729,0.201428,,5300,,
0,2,,0.111804,0.273317,0.614879,,5300,,
0,2,,0.140387,0.266757,0.592856,,5400,,
0,2,,0.090278,0.102004,0.807718,,5600,,
0,1,,0.194666,0.464271,0.341062,,5500,,
0,2,,0.128931,0.113517,0.757552,,5400,,
0,2,,0.307411,0.261278,0.43131,,5300,,
0,2,,0.019991,0.065242,0.914767,,5300,,
0,2,,0.143034,0.345046,0.511921,,5300,,
0,2,,0.132429,0.078982,0.788589,,5400,,
0,2,,0.071846,0.124314,0.803841,,5400,,
0,2,,0.233605,0.29745,0.468945,,5500,,
0,1,,0.28955,0.387632,0.322818,,5500,,
0,2,,0.258045,0.290603,0.451352,,5600,,
0,2,,0.251477,0.301082,0.447441,,5400,,
0,2,,0.181058,0.217397,0.601545,,5300,,
0,2,,0.022079,0.243651,0.73427,,5300,,
0,2,,0.241061,0.336099,0.422839,,5500,,
0,2,,0.123575,0.054786,0.821639,,5400,,
0,2,,0.048203,0.106747,0.84505,,5300,,
0,1,,0.208487,0.571192,0.220321,,5300,,
0,0,,0.354185,0.332676,0.313139,,5500,,
0,2,,0.057908,0.283885,0.658207,,5300,,
0,2,,0.101514,0.166789,0.731697,,5300,,
0,2,,0.022785,0.269042,0.708173,,5400,,
0,2,,0.126307,0.163877,0.709816,,5500,,
0,2,,0.040967,0.152312,0.806721,,5300,,
0,2,,0.298169,0.176144,0.525686,,5400,,
0,2,,0.283419,0.110678,0.605903,,5400,,
0,1,,0.073357,0.542487,0.384156,,5500,,
0,1,,0.130109,0.593016,0.276874,,5400,,
0,2,,0.295328,0.1175,0.587173,,5400,,
0,2,,0.232277,0.282253,0.48547,,5500,,
0,1,,0.309999,0.502487,0.187514,,5400,,
0,2,,0.155928,0.155907,0.688165,,5400,,
0,2,,0.277022,0.249334,0.473644,,5400,,
0,2,,0.099709,0.108222,0.792068,,5400,,
0,2,,0.215948,0.268692,0.51536,,5500,,
0,1,,0.145913,0.75558,0.098507,,5400,,
0,2,,0.177463,0.217992,0.604545,,5300,,
0,2,,0.220794,0.162601,0.616605,,5500,,
0,2,,0.050987,0.40867,0.540343,,5300,,
0,2,,0.202948,0.222818,0.574234,,5400,,
0,2,,0.052981,0.083351,0.863668,,5400,,
0,1,,0.1264,0.55087,0.322729,,5400,,
0,0,,0.374239,0.305157,0.320604,,5500,,
0,2,,0.034089,0.089079,0.876832,,5400,,
0,2,,0.125859,0.335055,0.539086,,5400,,
0,0,,0.482636,0.148911,0.368452,,5600,,
0,0,,0.45185,0.105002,0.443148,,5400,,
0,2,,0.13182,0.197488,0.670693,,5400,,
0,2,,0.121626,0.134635,0.743739,,5400,,
0,2,,0.280123,0.209386,0.510492,,5600,,
0,2,,0.05385,0.117667,0.828483,,5400,,
0,2,,0.041485,0.172241,0.786274,,5300,,
0,2,,0.058308,0.301667,0.640025,,5300,,
0,2,,0.123205,0.142539,0.734256,,5400,,
0,2,,0.250353,0.247844,0.501803,,5700,,
0,2,,0.034498,0.170951,0.794551,,5300,,
0,2,,0.184781,0.118461,0.696758,,5400,,
0,2,,0.057016,0.114866,0.828118,,5400,,
0,2,,0.167073,0.290619,0.542308,,5300,,
0,0,,0.474822,0.308132,0.217046,,5500,,
0,2,,0.022923,0.196861,0.780216,,5300,,
0,1,,0.167086,0.451705,0.381209,,5500,,
0,2,,0.300708,0.30141,0.397882,,5500,,
0,2,,0.148284,0.316092,0.535624,,5300,,
0,2,,0.150934,0.109827,0.73924,,5400,,
0,2,,0.263255,0.134494,0.602251,,5300,,
0,2,,0.084341,0.258291,0.657368,,5300,,
0,2,,0.214152,0.361506,0.424342,,5400,,
0,2,,0.113301,0.244803,0.641896,,5400,,
0,2,,0.072054,0.122042,0.805904,,5400,,
0,2,,0.405079,0.183044,0.411878,,5600,,
0,2,,0.211113,0.216627,0.57226,,5500,,
0,2,,0.139085,0.116119,0.744795,,5400,,
0,2,,0.182002,0.292431,0.525567,,5300,,
0,2,,0.085241,0.286475,0.628283,,5400,,
0,2,,0.121898,0.231631,0.646471,,5400,,
0,1,,0.169916,0.551184,0.2789,,5400,,
0,2,,0.221318,0.21143,0.567253,,5400,,
0,2,,0.315353,0.247672,0.436975,,5400,,
0,2,,0.114491,0.109677,0.775832,,5400,,
0,0,,0.485463,0.090344,0.424193,,5400,,
0,2,,0.055791,0.277707,0.666502,,5300,,
0,2,,0.047957,0.319493,0.632551,,5300,,
0,2,,0.111444,0.313321,0.575235,,5500,,
0,2,,0.103242,0.127708,0.76905,,5400,,
0,2,,0.163223,0.318836,0.51794,,5300,,
0,2,,0.289894,0.176769,0.533337,,5400,,
0,0,,0.865456,0.053177,0.081368,,5400,,
0,2,,0.235822,0.258265,0.505913,,5600,,
0,2,,0.165658,0.069795,0.764547,,5300,,
0,1,,0.166769,0.542734,0.290497,,5400,,
0,2,,0.036988,0.209447,0.753565,,5300,,
0,2,,0.01041,0.210372,0.779218,,5300,,
0,2,,0.234202,0.184258,0.58154,,5400,,
0,2,,0.194442,0.07911,0.726448,,5300,,
0,2,,0.226267,0.100312,0.67342,,5400,,
0,1,,0.17048,0.531539,0.297981,,5600,,
0,2,,0.269712,0.355219,0.375068,,5400,,
0,2,,0.049815,0.376326,0.573859,,5400,,
0,2,,0.110671,0.233771,0.655558,,5300,,
0,2,,0.158687,0.264641,0.576672,,5400,,
0,2,,0.16374,0.113506,0.722754,,5500,,
0,2,,0.050023,0.139848,0.810129,,5300,,
0,2,,0.097712,0.221044,0.681245,,5300,,
0,2,,0.079733,0.059305,0.860962,,5400,,
0,2,,0.138034,0.350397,0.511569,,5300,,
0,2,,0.035034,0.078441,0.886525,,5400,,
0,1,,0.066486,0.55084,0.382674,,5300,,
0,1,,0.271708,0.404241,0.324051,,5500,,
0,2,,0.358613,0.27718,0.364208,,5600,,
0,2,,0.026702,0.415607,0.557691,,5600,,
0,2,,0.029182,0.293283,0.677535,,5300,,
0,2,,0.096026,0.120009,0.783965,,5400,,
0,2,,0.23365,0.17765,0.5887,,5500,,
0,2,,0.261449,0.246005,0.492546,,5600,,
0,2,,0.300286,0.145276,0.554438,,5400,,
0,2,,0.207472,0.034604,0.757924,,5500,,
0,2,,0.176229,0.215491,0.60828,,5400,,
0,2,,0.036282,0.116501,0.847217,,5400,,
0,2,,0.047826,0.413956,0.538218,,5300,,
0,2,,0.104979,0.195008,0.700013,,5400,,
0,2,,0.353681,0.184334,0.461985,,5400,,
0,2,,0.066197,0.175535,0.758268,,5300,,
0,1,,0.07599,0.471178,0.452832,,5300,,
0,2,,0.155531,0.308527,0.535942,,5500,,
0,2,,0.283604,0.121507,0.59489,,5500,,
0,2,,0.091432,0.197132,0.711436,,5400,,
0,2,,0.357109,0.103903,0.538988,,5400,,
0,2,,0.259366,0.113832,0.626802,,5400,,
0,1,,0.159751,0.497271,0.342978,,5400,,
0,2,,0.201665,0.052313,0.746022,,5500,,
0,2,,0.021529,0.039015,0.939456,,5300,,
0,2,,0.035541,0.105734,0.858725,,5300,,
0,0,,0.566915,0.132884,0.300201,,5500,,
0,2,,0.140837,0.162439,0.696724,,5400,,
0,2,,0.169953,0.283581,0.546466,,5300,,
0,2,,0.028305,0.082622,0.889073,,5400,,
0,2,,0.059663,0.055241,0.885096,,5300,,
0,2,,0.061521,0.369174,0.569305,,5400,,
0,2,,0.361149,0.084713,0.554138,,5400,,
0,2,,0.059456,0.422531,0.518013,,5400,,
0,2,,0.116733,0.218565,0.664702,,5300,,
0,0,,0.449944,0.117839,0.432217,,5400,,
0,1,,0.050606,0.535201,0.414193,,5500,,
0,2,,0.053664,0.348681,0.597655,,5300,,
0,2,,0.10102,0.102531,0.796448,,5400,,
0,2,,0.01724,0.092914,0.889846,,5300,,
0,2,,0.1469,0.351896,0.501204,,5500,,
0,2,,0.079721,0.428855,0.491423,,5400,,
0,1,,0.131397,0.502909,0.365693,,5400,,
0,2,,0.330929,0.131063,0.538008,,5400,,
0,1,,0.117532,0.508137,0.374331,,5400,,
0,2,,0.208188,0.240537,0.551274,,5600,,
0,2,,0.206838,0.15097,0.642192,,5500,,
0,2,,0.084987,0.127254,0.787759,,5300,,
0,1,,0.167857,0.436326,0.395817,,5400,,
0,2,,0.155029,0.403046,0.441925,,5300,,
0,2,,0.060453,0.126307,0.81324,,5400,,
0,2,,0.028103,0.353326,0.618571,,5400,,
0,0,,0.434282,0.199494,0.366225,,5600,,
0,2,,0.040419,0.182223,0.777358,,5400,,
0,2,,0.177761,0.338702,0.483537,,5300,,
0,2,,0.242294,0.296393,0.461313,,5400,,
0,1,,0.192759,0.486377,0.320864,,5400,,
0,1,,0.182468,0.488091,0.329442,,5400,,
0,2,,0.073701,0.110888,0.815412,,5300,,
0,2,,0.25138,0.190053,0.558567,,6400,,
0,2,,0.118513,0.134837,0.746649,,30300,,
0,2,,0.22987,0.081441,0.688689,,5400,,
0,0,,0.384736,0.266584,0.348679,,5700,,
0,2,,0.012693,0.072973,0.914334,,5300,,
0,2,,0.181987,0.273209,0.544803,,5400,,
0,2,,0.251775,0.136632,0.611593,,5400,,
0,2,,0.238227,0.366478,0.395294,,5400,,
0,2,,0.14627,0.099908,0.753822,,5400,,
