connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.204831,0.227686,0.567483,,101695400,,
0,2,,0.106378,0.227828,0.665794,,99630600,,
0,2,,0.116649,0.255524,0.627827,,94177000,,
0,2,,0.114461,0.247831,0.637708,,96213700,,
0,2,,0.076018,0.277829,0.646153,,99633400,,
0,2,,0.142174,0.322383,0.535443,,99515000,,
0,2,,0.149386,0.401735,0.448879,,99333600,,
0,2,,0.103222,0.214009,0.682769,,98750800,,
0,2,,0.128781,0.326731,0.544489,,93539400,,
0,2,,0.179081,0.288533,0.532386,,95985100,,
0,2,,0.189424,0.194598,0.615978,,91226700,,
0,2,,0.143698,0.297403,0.558898,,96603800,,
0,2,,0.113535,0.350281,0.536184,,95614900,,
0,2,,0.162444,0.256097,0.581459,,95205500,,
0,2,,0.130654,0.271073,0.598273,,90983200,,
0,2,,0.11992,0.225537,0.654543,,96045800,,
0,2,,0.183232,0.249705,0.567063,,95124200,,
0,2,,0.089279,0.306382,0.604339,,92144000,,
0,2,,0.09207,0.26342,0.64451,,90430300,,
0,2,,0.143513,0.331925,0.524562,,99625900,,
0,2,,0.12495,0.291093,0.583956,,100263200,,
0,2,,0.120369,0.333933,0.545699,,94344900,,
0,2,,0.096466,0.269391,0.634143,,95917000,,
0,2,,0.154257,0.155767,0.689976,,96199100,,
0,2,,0.117029,0.307517,0.575454,,88638600,,
0,2,,0.15173,0.280076,0.568194,,105908300,,
0,2,,0.107761,0.262019,0.630219,,100822700,,
0,2,,0.150274,0.301392,0.548335,,100689200,,
0,2,,0.1174,0.263266,0.619334,,95649800,,
0,2,,0.143919,0.183238,0.672843,,83704300,,
0,2,,0.16525,0.296889,0.537861,,98180000,,
0,2,,0.157082,0.299108,0.54381,,111785500,,
0,2,,0.103239,0.295329,0.601433,,102596800,,
0,2,,0.129295,0.281983,0.588722,,92214900,,
0,2,,0.122879,0.228635,0.648486,,90076300,,
0,2,,0.125944,0.302018,0.572037,,99938300,,
0,2,,0.092433,0.181524,0.726043,,101611100,,
0,2,,0.123991,0.293266,0.582743,,91374900,,
0,2,,0.141542,0.230594,0.627863,,92867800,,
0,2,,0.137085,0.24777,0.615145,,102129500,,
0,2,,0.166313,0.261627,0.572059,,107928100,,
0,2,,0.122515,0.187721,0.689764,,89178900,,
0,2,,0.150423,0.236011,0.613566,,88312200,,
0,2,,0.209211,0.304437,0.486352,,99913600,,
0,2,,0.06318,0.280089,0.656732,,105150900,,
0,2,,0.09431,0.307747,0.597943,,101248300,,
0,2,,0.081379,0.234072,0.684549,,100642400,,
0,2,,0.115027,0.193581,0.691393,,95244800,,
0,2,,0.112377,0.236422,0.651201,,97886100,,
0,2,,0.117245,0.310318,0.572436,,89082900,,
0,2,,0.107231,0.280587,0.612182,,87923200,,
0,2,,0.092431,0.272785,0.634784,,102980200,,
0,2,,0.079545,0.250482,0.669973,,105249400,,
0,2,,0.134157,0.344407,0.521436,,98779200,,
0,2,,0.124701,0.397867,0.477432,,95672000,,
0,2,,0.198078,0.323202,0.478721,,102687900,,
0,2,,0.142162,0.253522,0.604316,,105821300,,
0,2,,0.196086,0.258782,0.545132,,94608000,,
0,2,,0.096777,0.279967,0.623256,,91515900,,
0,2,,0.143061,0.385252,0.471688,,100623500,,
0,2,,0.158767,0.256123,0.58511,,102397300,,
0,2,,0.132373,0.2425,0.625127,,89539000,,
0,2,,0.166891,0.274903,0.558206,,96685300,,
0,2,,0.167326,0.286929,0.545744,,82728600,,
0,2,,0.145495,0.293951,0.560553,,95954700,,
0,2,,0.178975,0.211784,0.609241,,90113000,,
0,2,,0.146991,0.314283,0.538726,,87372400,,
0,2,,0.094066,0.35685,0.549085,,97645400,,
0,2,,0.088008,0.226139,0.685853,,110417600,,
0,2,,0.172607,0.287791,0.539603,,114129000,,
0,2,,0.158818,0.340072,0.501111,,106045800,,
0,2,,0.133189,0.350756,0.516055,,102179800,,
0,2,,0.104188,0.219803,0.676009,,110547900,,
0,2,,0.146673,0.270293,0.583033,,103182100,,
0,2,,0.099464,0.297551,0.602985,,104722700,,
0,2,,0.115695,0.22545,0.658855,,96150400,,
0,2,,0.148235,0.315616,0.536149,,97841800,,
0,2,,0.108491,0.26109,0.630419,,101958100,,
0,2,,0.159107,0.301196,0.539697,,100685000,,
0,2,,0.133773,0.256311,0.609916,,100401800,,
0,2,,0.098379,0.27012,0.631501,,92165200,,
0,2,,0.107961,0.265453,0.626586,,84209700,,
0,2,,0.078031,0.334498,0.587472,,96920400,,
0,2,,0.15912,0.238196,0.602685,,84677700,,
0,2,,0.117095,0.251898,0.631007,,93648400,,
0,2,,0.143369,0.399944,0.456687,,79226600,,
0,2,,0.129729,0.287021,0.58325,,78670800,,
0,2,,0.110564,0.30434,0.585096,,96682500,,
0,2,,0.104585,0.330004,0.56541,,86678400,,
0,2,,0.153853,0.257615,0.588533,,87988100,,
0,2,,0.071669,0.213522,0.71481,,87925600,,
0,2,,0.209796,0.191827,0.598376,,85763000,,
0,2,,0.165961,0.134053,0.699986,,95329800,,
0,2,,0.219124,0.227862,0.553014,,89503300,,
0,2,,0.145488,0.32345,0.531061,,102577000,,
0,2,,0.078039,0.263149,0.658812,,90164500,,
0,2,,0.10603,0.424651,0.469319,,82083000,,
0,2,,0.115819,0.183934,0.700247,,89904500,,
0,2,,0.107261,0.244799,0.64794,,86730700,,
0,2,,0.127244,0.234645,0.638111,,94611900,,
0,2,,0.153589,0.275324,0.571087,,93944100,,
0,2,,0.121818,0.34899,0.529192,,94831900,,
0,2,,0.111783,0.138579,0.749637,,89002000,,
0,2,,0.181513,0.229329,0.589158,,85451400,,
0,2,,0.110699,0.230529,0.658772,,93783900,,
0,2,,0.134157,0.212169,0.653674,,85965100,,
0,2,,0.138904,0.223067,0.638028,,88809300,,
0,2,,0.13238,0.325249,0.542371,,89845000,,
0,2,,0.158285,0.295012,0.546703,,97057900,,
0,2,,0.21981,0.194413,0.585777,,84670200,,
0,2,,0.155707,0.192459,0.651835,,93506300,,
0,2,,0.144491,0.216915,0.638594,,87463800,,
0,2,,0.17564,0.358379,0.465981,,89203500,,
0,2,,0.092215,0.280087,0.627698,,83730400,,
0,2,,0.084568,0.406117,0.509315,,88797100,,
0,2,,0.09947,0.227222,0.673308,,97495400,,
0,2,,0.112317,0.237691,0.649991,,93149000,,
0,2,,0.148151,0.184095,0.667755,,100008900,,
0,2,,0.136419,0.275757,0.587824,,82738200,,
0,2,,0.111165,0.281439,0.607396,,82548300,,
0,2,,0.090494,0.248308,0.661198,,91914400,,
0,2,,0.09965,0.371863,0.528487,,82958900,,
0,2,,0.138628,0.373308,0.488064,,73352000,,
0,2,,0.081211,0.345666,0.573123,,75096800,,
0,2,,0.099896,0.378603,0.521501,,90920100,,
0,2,,0.089914,0.199488,0.710597,,87261500,,
0,2,,0.11316,0.254745,0.632095,,95620900,,
0,2,,0.119769,0.240208,0.640023,,88173600,,
0,2,,0.046562,0.307899,0.64554,,80357700,,
0,2,,0.182692,0.329794,0.487513,,87999200,,
0,2,,0.091901,0.228674,0.679426,,92935400,,
0,2,,0.137946,0.261119,0.600935,,94501500,,
0,2,,0.108218,0.291888,0.599894,,98682000,,
0,2,,0.134626,0.198023,0.667351,,90083000,,
0,2,,0.113576,0.20966,0.676764,,93679800,,
0,2,,0.131645,0.309393,0.558961,,94446400,,
0,2,,0.078459,0.372095,0.549446,,97029500,,
0,2,,0.145889,0.265868,0.588244,,92424800,,
0,2,,0.117613,0.302715,0.579672,,86621400,,
0,2,,0.064397,0.335622,0.599981,,90834000,,
0,2,,0.180416,0.292104,0.52748,,91219200,,
0,2,,0.12877,0.181292,0.689938,,95336000,,
0,2,,0.092884,0.248605,0.658511,,81816200,,
0,2,,0.070905,0.351162,0.577933,,89890800,,
0,2,,0.166813,0.185995,0.647193,,79380800,,
0,2,,0.150938,0.201941,0.647122,,83806000,,
0,2,,0.096026,0.304567,0.599407,,92721900,,
0,2,,0.097746,0.294382,0.607872,,96746200,,
0,2,,0.139483,0.282322,0.578195,,92513900,,
0,2,,0.173558,0.267479,0.558963,,93307100,,
0,2,,0.166098,0.206918,0.626984,,84338500,,
0,2,,0.132284,0.374159,0.493557,,85321800,,
0,2,,0.102107,0.31257,0.585323,,91177900,,
0,2,,0.14151,0.244298,0.614192,,83801800,,
0,2,,0.142964,0.275942,0.581094,,86422000,,
0,2,,0.083172,0.22395,0.692878,,92667300,,
0,2,,0.137679,0.334584,0.527737,,94041300,,
0,2,,0.133779,0.204561,0.66166,,89618200,,
0,2,,0.077402,0.346863,0.575736,,81188700,,
0,2,,0.128564,0.248192,0.623244,,88965700,,
0,2,,0.20923,0.249069,0.541701,,88498000,,
0,2,,0.102207,0.297889,0.599903,,94537200,,
0,2,,0.140253,0.429748,0.429999,,85778300,,
0,2,,0.156798,0.31757,0.525633,,96955300,,
0,2,,0.093538,0.212961,0.693501,,99773200,,
0,2,,0.0662,0.252332,0.681467,,88807900,,
0,2,,0.156833,0.177314,0.665853,,88807600,,
0,2,,0.088544,0.330355,0.581102,,90457200,,
0,2,,0.138019,0.173954,0.688027,,101477200,,
0,2,,0.099022,0.299945,0.601033,,101927600,,
0,2,,0.091907,0.245361,0.662732,,98107300,,
0,2,,0.153814,0.238644,0.607542,,88497800,,
0,2,,0.127685,0.231993,0.640322,,87545300,,
0,2,,0.072178,0.240464,0.687358,,87325700,,
0,2,,0.131895,0.327624,0.540481,,78046000,,
0,2,,0.129088,0.260146,0.610766,,85013900,,
0,2,,0.149931,0.278256,0.571813,,88866000,,
0,2,,0.134652,0.373534,0.491813,,87779600,,
0,2,,0.096233,0.207575,0.696192,,81610600,,
0,2,,0.105761,0.155291,0.738948,,90372600,,
0,2,,0.165502,0.227067,0.607431,,91837100,,
0,2,,0.172333,0.303587,0.52408,,92618400,,
0,2,,0.120297,0.26026,0.619442,,83698100,,
0,2,,0.120309,0.195712,0.68398,,88844300,,
0,2,,0.140159,0.360794,0.499047,,85703300,,
0,2,,0.113799,0.318837,0.567364,,75681100,,
0,2,,0.062593,0.264413,0.672994,,85358300,,
0,2,,0.098975,0.268662,0.632362,,78026600,,
0,2,,0.19328,0.388955,0.417764,,81495000,,
0,2,,0.095888,0.299151,0.604961,,88508400,,
0,2,,0.099803,0.183358,0.716839,,85345400,,
0,2,,0.18183,0.319054,0.499115,,76899600,,
0,2,,0.164043,0.336631,0.499326,,86072000,,
0,2,,0.107215,0.19659,0.696195,,78264900,,
0,2,,0.151531,0.236891,0.611579,,81411100,,
0,2,,0.147695,0.284043,0.568262,,93585900,,
0,2,,0.15518,0.254078,0.590742,,96330400,,
0,2,,0.160569,0.278473,0.560957,,97342500,,
0,2,,0.152568,0.188387,0.659046,,98484700,,
0,2,,0.172974,0.176781,0.650246,,91542900,,
0,2,,0.1162,0.285926,0.597874,,95068600,,
0,2,,0.124796,0.320736,0.554468,,94918000,,
0,2,,0.060981,0.208571,0.730449,,97207300,,
0,2,,0.096333,0.355545,0.548121,,97180500,,
0,2,,0.117143,0.30936,0.573496,,97490100,,
0,2,,0.131034,0.258893,0.610073,,97817300,,
0,2,,0.09217,0.21669,0.691141,,101616700,,
0,2,,0.11371,0.264895,0.621394,,94399400,,
0,2,,0.082756,0.258181,0.659064,,91522400,,
0,2,,0.123503,0.326292,0.550205,,90732800,,
0,2,,0.120685,0.297992,0.581323,,92169300,,
0,2,,0.14393,0.237129,0.618942,,88492800,,
0,2,,0.087178,0.260915,0.651907,,86089200,,
0,2,,0.123003,0.248533,0.628464,,98059100,,
0,2,,0.096708,0.283168,0.620124,,89713800,,
0,2,,0.169938,0.209344,0.620718,,86960700,,
0,2,,0.223667,0.325242,0.451091,,94497100,,
0,2,,0.126143,0.259601,0.614256,,99252100,,
0,2,,0.115732,0.25579,0.628478,,90487900,,
0,2,,0.098017,0.281925,0.620058,,95324600,,
0,2,,0.132091,0.243236,0.624674,,97190400,,
0,2,,0.13275,0.304817,0.562434,,87592200,,
0,2,,0.132572,0.257158,0.610269,,84688600,,
0,2,,0.150223,0.205792,0.643985,,90215100,,
0,2,,0.120618,0.221725,0.657657,,98332700,,
0,2,,0.175535,0.26185,0.562615,,89167800,,
0,2,,0.154189,0.247706,0.598105,,89317100,,
0,2,,0.138536,0.269427,0.592037,,91770000,,
0,2,,0.106669,0.312493,0.580838,,89243800,,
0,2,,0.145584,0.305207,0.54921,,90099500,,
0,2,,0.149994,0.152326,0.69768,,82956200,,
0,2,,0.137514,0.345531,0.516955,,98645300,,
0,2,,0.183983,0.273639,0.542378,,100523200,,
0,2,,0.083436,0.298993,0.617571,,96631000,,
0,2,,0.101333,0.379311,0.519356,,92770100,,
0,2,,0.112012,0.310541,0.577447,,85316800,,
0,2,,0.12783,0.405162,0.467008,,93965500,,
0,2,,0.192576,0.219504,0.58792,,84072100,,
0,2,,0.125092,0.240873,0.634035,,92558600,,
0,2,,0.145192,0.256329,0.598479,,75192800,,
0,2,,0.098339,0.166002,0.735659,,83408900,,
0,2,,0.11862,0.285996,0.595384,,90533600,,
0,2,,0.113256,0.251574,0.635171,,86192500,,
0,2,,0.080227,0.430158,0.489615,,88781600,,
0,2,,0.138837,0.310193,0.55097,,80332700,,
0,2,,0.166037,0.27219,0.561773,,89772700,,
0,2,,0.119791,0.261294,0.618915,,88486300,,
0,2,,0.115558,0.155306,0.729137,,100794100,,
0,2,,0.114727,0.263917,0.621356,,98532600,,
0,2,,0.12633,0.304272,0.569398,,96887800,,
0,2,,0.149541,0.346149,0.50431,,84187800,,
0,2,,0.088503,0.350639,0.560858,,87851900,,
0,2,,0.116087,0.188154,0.695759,,84237900,,
0,2,,0.171112,0.277139,0.551749,,86583700,,
0,2,,0.084265,0.33217,0.583566,,89313600,,
0,2,,0.133516,0.244335,0.622149,,91969300,,
0,2,,0.135486,0.20846,0.656054,,99448700,,
0,2,,0.15585,0.288401,0.555749,,90459900,,
0,2,,0.088706,0.28613,0.625164,,90260400,,
0,2,,0.166453,0.175436,0.658111,,98124400,,
0,2,,0.062344,0.366297,0.571359,,89804000,,
0,2,,0.091608,0.232307,0.676085,,100252600,,
0,2,,0.116514,0.187495,0.695991,,92924300,,
0,2,,0.124441,0.316124,0.559435,,88827800,,
0,2,,0.149439,0.340033,0.510529,,92725400,,
0,2,,0.097769,0.323798,0.578434,,97879400,,
0,2,,0.094792,0.301385,0.603823,,94947000,,
0,2,,0.046807,0.272062,0.681131,,98832700,,
0,2,,0.14099,0.214215,0.644796,,91722500,,
0,2,,0.098692,0.446613,0.454694,,85690500,,
0,2,,0.128227,0.238634,0.633139,,91867000,,
0,2,,0.133105,0.189887,0.677008,,94993200,,
0,2,,0.11125,0.235502,0.653248,,90063100,,
0,2,,0.114597,0.249982,0.635421,,90033200,,
0,2,,0.112482,0.269445,0.618074,,97869200,,
0,2,,0.166618,0.306879,0.526503,,92286300,,
0,1,,0.22851,0.394933,0.376557,,96483300,,
0,2,,0.114182,0.305376,0.580442,,96741400,,
0,2,,0.130334,0.33605,0.533616,,96375100,,
0,2,,0.111346,0.197789,0.690865,,92214500,,
0,2,,0.113856,0.194366,0.691777,,96285500,,
0,2,,0.116053,0.302895,0.581051,,94109300,,
0,2,,0.11899,0.269388,0.611622,,89592900,,
0,2,,0.13659,0.232946,0.630463,,96260900,,
0,2,,0.077488,0.273551,0.648962,,97236900,,
0,2,,0.09948,0.332301,0.568219,,97127900,,
0,2,,0.113889,0.281312,0.6048,,94633100,,
0,2,,0.083833,0.18746,0.728707,,100269900,,
0,2,,0.112303,0.247587,0.64011,,90688000,,
0,2,,0.094139,0.239944,0.665917,,99872400,,
0,2,,0.19112,0.268642,0.540238,,98793300,,
0,2,,0.127622,0.334671,0.537707,,93438600,,
0,2,,0.094246,0.333579,0.572175,,98943700,,
0,2,,0.16024,0.27584,0.56392,,91106000,,
0,2,,0.176976,0.283617,0.539406,,90635100,,
0,2,,0.100109,0.24872,0.65117,,85064900,,
0,2,,0.118412,0.206145,0.675443,,102239900,,
0,2,,0.101568,0.23317,0.665262,,98267100,,
0,2,,0.086798,0.304674,0.608528,,91520500,,
0,2,,0.122703,0.280978,0.596319,,93575100,,
0,2,,0.175879,0.277462,0.546659,,93010100,,
0,2,,0.102702,0.232027,0.665271,,91307400,,
0,2,,0.09981,0.332308,0.567882,,93018100,,
0,2,,0.096803,0.229099,0.674098,,94041800,,
0,2,,0.121068,0.280524,0.598408,,99895200,,
0,2,,0.243219,0.252276,0.504506,,93342300,,
0,2,,0.054615,0.31653,0.628856,,94197500,,
0,2,,0.129069,0.34856,0.522371,,91780800,,
0,2,,0.159783,0.35587,0.484346,,93534100,,
0,2,,0.116063,0.232827,0.65111,,73762200,,
0,2,,0.141282,0.25046,0.608258,,87178500,,
0,2,,0.14163,0.287413,0.570957,,94644400,,
0,2,,0.117654,0.196701,0.685646,,88968200,,
0,2,,0.18673,0.255576,0.557694,,86965800,,
0,2,,0.187076,0.309336,0.503588,,93842300,,
0,2,,0.143537,0.368965,0.487498,,98389000,,
0,2,,0.105239,0.347684,0.547078,,97137600,,
0,2,,0.136886,0.275898,0.587216,,93824800,,
0,2,,0.190683,0.214354,0.594963,,90879200,,
0,2,,0.088245,0.268509,0.643246,,90836700,,
0,2,,0.119885,0.256073,0.624042,,87478800,,
0,2,,0.183744,0.275511,0.540745,,93412900,,
0,2,,0.10137,0.234934,0.663696,,89317900,,
0,2,,0.118221,0.27367,0.60811,,102903300,,
0,2,,0.122732,0.339598,0.53767,,92802800,,
0,2,,0.171461,0.238972,0.589567,,104355300,,
0,2,,0.152859,0.313637,0.533503,,99964000,,
0,2,,0.099491,0.229365,0.671144,,93991100,,
0,2,,0.105997,0.243724,0.650279,,102372500,,
0,2,,0.219461,0.308575,0.471964,,97260200,,
0,2,,0.135498,0.247241,0.61726,,93944700,,
0,2,,0.134075,0.362818,0.503107,,99092300,,
0,2,,0.138665,0.234815,0.626521,,91174900,,
0,2,,0.125529,0.292261,0.582211,,95760700,,
0,2,,0.091286,0.374396,0.534318,,95365900,,
0,2,,0.082574,0.262848,0.654577,,89790800,,
0,2,,0.127682,0.281165,0.591154,,103514500,,
0,2,,0.084195,0.271382,0.644423,,90640600,,
0,2,,0.105731,0.159564,0.734704,,83563200,,
0,2,,0.122038,0.301794,0.576169,,99598900,,
0,2,,0.12607,0.2332,0.64073,,98990200,,
0,2,,0.144691,0.344938,0.510371,,103986400,,
0,2,,0.184899,0.273392,0.541709,,102594200,,
0,2,,0.142827,0.320544,0.536629,,100657200,,
0,2,,0.146483,0.39094,0.462577,,95242900,,
0,2,,0.115032,0.224162,0.660806,,97503600,,
0,2,,0.144471,0.370491,0.485039,,95831500,,
0,2,,0.104964,0.179806,0.715231,,92835300,,
0,2,,0.104345,0.271835,0.62382,,93878800,,
0,2,,0.099155,0.198315,0.70253,,92650000,,
0,2,,0.140186,0.395382,0.464432,,98762400,,
0,2,,0.102238,0.224067,0.673695,,95570200,,
0,2,,0.140381,0.331357,0.528261,,87801000,,
0,2,,0.082878,0.17742,0.739702,,95422400,,
0,2,,0.057624,0.275647,0.666729,,96871800,,
0,2,,0.117523,0.201361,0.681116,,96733400,,
0,2,,0.182992,0.254231,0.562777,,100878700,,
0,2,,0.103209,0.28037,0.61642,,98611600,,
0,2,,0.104517,0.271007,0.624475,,97284400,,
0,2,,0.096612,0.20259,0.700798,,93883300,,
0,2,,0.144876,0.243251,0.611874,,97624500,,
0,2,,0.110638,0.290705,0.598657,,104727100,,
0,2,,0.136541,0.316904,0.546555,,101757600,,
0,2,,0.11119,0.359675,0.529135,,100879600,,
0,2,,0.212008,0.201654,0.586339,,87541800,,
0,2,,0.122165,0.348967,0.528868,,99321700,,
0,2,,0.140358,0.318106,0.541536,,93032100,,
0,2,,0.121196,0.235846,0.642957,,104559200,,
0,2,,0.050253,0.325314,0.624433,,103468100,,
0,2,,0.141884,0.311231,0.546884,,106320000,,
0,2,,0.106564,0.264692,0.628743,,102342000,,
0,2,,0.162349,0.288461,0.549191,,87664600,,
0,2,,0.120469,0.237473,0.642058,,101920800,,
0,2,,0.125196,0.186755,0.688048,,101455500,,
0,2,,0.101127,0.219015,0.679858,,102730500,,
0,2,,0.097922,0.352337,0.549741,,99867000,,
0,2,,0.157296,0.196816,0.645888,,97441700,,
0,2,,0.210509,0.24737,0.542121,,90747500,,
0,2,,0.162831,0.272949,0.564219,,91891800,,
0,2,,0.092469,0.269459,0.638072,,92959200,,
0,2,,0.156887,0.210156,0.632957,,90875000,,
0,2,,0.130716,0.307366,0.561918,,96451400,,
0,2,,0.055497,0.196457,0.748046,,100696000,,
0,2,,0.078647,0.316382,0.604971,,96927400,,
0,2,,0.099881,0.180173,0.719946,,101808800,,
0,2,,0.103292,0.19046,0.706248,,92171600,,
0,2,,0.088885,0.305462,0.605653,,97842300,,
0,2,,0.123887,0.374561,0.501552,,102253000,,
0,2,,0.137717,0.28855,0.573733,,99307400,,
0,2,,0.134977,0.181416,0.683607,,102857700,,
0,2,,0.155245,0.274082,0.570672,,108351300,,
0,2,,0.165884,0.293958,0.540158,,105029000,,
0,2,,0.117342,0.334595,0.548062,,95714600,,
0,2,,0.166751,0.304046,0.529203,,97642900,,
0,2,,0.208493,0.244229,0.547278,,100472300,,
0,2,,0.175972,0.296066,0.527962,,92288800,,
0,2,,0.091371,0.259792,0.648837,,98872000,,
0,2,,0.12349,0.18074,0.69577,,90267300,,
0,2,,0.101626,0.290717,0.607657,,98901400,,
0,2,,0.173949,0.243641,0.58241,,95251600,,
0,2,,0.109015,0.215993,0.674992,,97909400,,
0,2,,0.168959,0.257921,0.57312,,100430000,,
0,2,,0.215704,0.225472,0.558824,,94850100,,
0,2,,0.157018,0.343232,0.49975,,103270600,,
0,2,,0.111674,0.272322,0.616004,,98148100,,
0,2,,0.152006,0.292623,0.555372,,98898300,,
0,2,,0.077475,0.253991,0.668533,,105617300,,
0,2,,0.090904,0.273937,0.635159,,107070700,,
0,2,,0.131678,0.254824,0.613498,,99674600,,
0,2,,0.116179,0.311558,0.572264,,96308000,,
0,2,,0.172707,0.389545,0.437748,,91973800,,
0,2,,0.084646,0.274308,0.641046,,93439800,,
0,2,,0.136312,0.30703,0.556658,,88557700,,
0,2,,0.092776,0.248673,0.658551,,77138500,,
0,2,,0.163228,0.233352,0.60342,,84253800,,
0,2,,0.202608,0.146793,0.650599,,97103300,,
0,2,,0.13331,0.319323,0.547367,,100138800,,
0,2,,0.116438,0.287259,0.596303,,94522400,,
0,2,,0.10296,0.312791,0.584249,,92971100,,
0,2,,0.170347,0.2534,0.576253,,102688700,,
0,2,,0.119158,0.278904,0.601938,,100014800,,
0,2,,0.149305,0.164429,0.686266,,99962200,,
0,2,,0.137188,0.277746,0.585066,,95604100,,
0,2,,0.137123,0.234024,0.628853,,92877300,,
0,2,,0.170807,0.319983,0.50921,,91228700,,
0,2,,0.161207,0.268935,0.569858,,98770900,,
0,2,,0.123176,0.277266,0.599558,,98754000,,
0,2,,0.135036,0.273102,0.591862,,97140000,,
0,2,,0.152903,0.349288,0.497809,,98705300,,
0,2,,0.178662,0.192583,0.628755,,95933700,,
0,2,,0.14105,0.245742,0.613209,,97382700,,
0,2,,0.162653,0.170828,0.66652,,99592700,,
0,2,,0.187062,0.179114,0.633824,,100510000,,
0,2,,0.153129,0.291968,0.554903,,92547700,,
0,2,,0.098774,0.197415,0.703811,,97631400,,
0,2,,0.095379,0.174686,0.729935,,97180000,,
0,2,,0.13191,0.239983,0.628107,,105648700,,
0,2,,0.076221,0.128519,0.79526,,102430800,,
0,2,,0.144889,0.27563,0.579481,,79636200,,
0,2,,0.177397,0.319889,0.502713,,99169900,,
0,2,,0.101568,0.359386,0.539046,,101435800,,
0,2,,0.109823,0.322464,0.567713,,98188000,,
0,2,,0.096984,0.208899,0.694117,,92659400,,
0,2,,0.168807,0.229697,0.601497,,96203800,,
0,2,,0.133973,0.361725,0.504301,,95300300,,
0,2,,0.102554,0.19714,0.700306,,84742500,,
0,2,,0.099324,0.219514,0.681162,,80627500,,
0,2,,0.057789,0.369547,0.572664,,83185000,,
0,2,,0.156488,0.252946,0.590566,,77614500,,
0,2,,0.097379,0.242602,0.660019,,102500600,,
0,2,,0.148184,0.266559,0.585258,,100627200,,
0,2,,0.120639,0.206962,0.672399,,96903500,,
0,2,,0.229551,0.204275,0.566174,,97796000,,
0,2,,0.098157,0.258744,0.643099,,92927800,,
0,2,,0.152655,0.310705,0.53664,,92723600,,
0,2,,0.253145,0.204472,0.542383,,83035400,,
0,2,,0.163878,0.29093,0.545192,,86131200,,
0,2,,0.141598,0.232709,0.625694,,78634800,,
0,2,,0.081769,0.310455,0.607776,,91892800,,
0,2,,0.131186,0.329394,0.539421,,101244900,,
0,2,,0.096433,0.234676,0.66889,,92751000,,
0,2,,0.081786,0.208756,0.709458,,98151500,,
0,2,,0.148664,0.343161,0.508175,,94462500,,
0,2,,0.131463,0.375128,0.493409,,99675100,,
0,2,,0.077851,0.306899,0.61525,,100694200,,
0,2,,0.149276,0.281139,0.569585,,104295800,,
0,2,,0.123393,0.269042,0.607565,,107810200,,
0,2,,0.148385,0.163847,0.687768,,104299100,,
0,2,,0.178268,0.343937,0.477795,,100153200,,
0,2,,0.18197,0.225983,0.592047,,102079400,,
0,2,,0.089503,0.239292,0.671204,,103992800,,
0,2,,0.157924,0.252026,0.59005,,104641400,,
0,2,,0.130611,0.33672,0.532669,,101515100,,
0,2,,0.128889,0.247787,0.623323,,101291200,,
0,2,,0.153077,0.230216,0.616707,,95475900,,
0,2,,0.088887,0.311113,0.6,,94667600,,
0,2,,0.182817,0.342153,0.47503,,101418700,,
0,2,,0.113311,0.302208,0.584481,,96328700,,
0,2,,0.097396,0.304081,0.598524,,98416800,,
0,2,,0.091768,0.269273,0.638959,,89748900,,
0,2,,0.14264,0.232376,0.624984,,101112700,,
0,2,,0.111518,0.244121,0.64436,,103509700,,
0,2,,0.155639,0.327873,0.516488,,93396700,,
0,2,,0.154778,0.285062,0.56016,,88808300,,
0,2,,0.071699,0.345191,0.58311,,96698900,,
0,2,,0.141526,0.342477,0.515997,,103136400,,
0,2,,0.124051,0.263738,0.612211,,97487100,,
0,2,,0.153562,0.281839,0.564599,,95605800,,
0,2,,0.127221,0.280673,0.592106,,98259900,,
0,2,,0.170873,0.218985,0.610142,,97543600,,
0,2,,0.130027,0.261404,0.608569,,94690800,,
0,2,,0.173378,0.244711,0.581911,,101282200,,
0,2,,0.140218,0.255568,0.604213,,83995500,,
0,2,,0.143686,0.180007,0.676307,,94083300,,
0,2,,0.104033,0.331824,0.564143,,82042200,,
0,2,,0.07101,0.267739,0.661251,,94500800,,
0,2,,0.088556,0.262592,0.648852,,96555900,,
0,2,,0.124484,0.284144,0.591372,,94814700,,
0,2,,0.110152,0.234143,0.655704,,88298400,,
0,2,,0.152298,0.234501,0.6132,,97634500,,
0,2,,0.163667,0.276013,0.56032,,101315000,,
0,2,,0.080258,0.198823,0.720919,,104898800,,
0,2,,0.094706,0.148958,0.756336,,102600700,,
0,2,,0.10626,0.296006,0.597734,,98557500,,
0,2,,0.172084,0.248077,0.57984,,96101500,,
0,2,,0.097547,0.328991,0.573461,,99096800,,
0,2,,0.169244,0.300239,0.530517,,95368500,,
0,2,,0.151779,0.321101,0.52712,,89239800,,
0,2,,0.083288,0.305666,0.611046,,104226200,,
0,2,,0.117789,0.301803,0.580408,,100332100,,
0,2,,0.114759,0.327732,0.557509,,100952100,,
0,2,,0.090636,0.252813,0.656552,,98916400,,
0,2,,0.094726,0.225276,0.679998,,99789700,,
0,2,,0.133519,0.320102,0.546378,,105281500,,
