connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.121164,0.30809,0.570746,,96968000,,
0,2,,0.199613,0.268725,0.531661,,91278000,,
0,2,,0.100613,0.336185,0.563202,,84749500,,
0,2,,0.185176,0.238771,0.576053,,87496600,,
0,2,,0.12536,0.217198,0.657442,,90728900,,
0,2,,0.099509,0.281937,0.618554,,78897900,,
0,2,,0.160814,0.217943,0.621244,,85698900,,
0,2,,0.14,0.221623,0.638377,,89996100,,
0,2,,0.14304,0.240183,0.616777,,91789400,,
0,2,,0.119791,0.237254,0.642955,,85063400,,
0,2,,0.099042,0.26329,0.637668,,81802000,,
0,2,,0.053219,0.268796,0.677985,,73841800,,
0,2,,0.122919,0.357844,0.519237,,87213900,,
0,2,,0.112963,0.244166,0.642871,,73010500,,
0,2,,0.112875,0.225954,0.66117,,74525300,,
0,2,,0.075117,0.292761,0.632123,,86402300,,
0,2,,0.096517,0.262397,0.641086,,80344800,,
0,2,,0.171583,0.302594,0.525823,,86571500,,
0,2,,0.115384,0.231326,0.653289,,87482800,,
0,2,,0.125234,0.308437,0.566329,,82214400,,
0,2,,0.108705,0.262437,0.628859,,82207100,,
0,2,,0.124378,0.321708,0.553913,,82074800,,
0,2,,0.122254,0.221226,0.65652,,88260900,,
0,2,,0.144578,0.23564,0.619783,,82902000,,
0,2,,0.145346,0.220105,0.634549,,82767100,,
0,2,,0.128125,0.318505,0.55337,,84739500,,
0,2,,0.100589,0.264296,0.635115,,84558400,,
0,2,,0.127485,0.241964,0.630551,,93380400,,
0,2,,0.163991,0.284769,0.55124,,83107600,,
0,2,,0.129831,0.20986,0.66031,,91661000,,
0,2,,0.110567,0.203499,0.685934,,88076700,,
0,2,,0.166278,0.280438,0.553284,,91681900,,
0,2,,0.15891,0.326086,0.515004,,92340800,,
0,2,,0.134509,0.268031,0.59746,,95625500,,
0,2,,0.178963,0.192465,0.628573,,88275500,,
0,2,,0.123533,0.331493,0.544974,,88231000,,
0,2,,0.152448,0.313091,0.534461,,83567300,,
0,2,,0.093817,0.287222,0.618961,,95789700,,
0,2,,0.166051,0.197627,0.636322,,91176600,,
0,2,,0.098332,0.31171,0.589959,,91917500,,
0,2,,0.141711,0.324239,0.53405,,80778900,,
0,2,,0.121167,0.167937,0.710896,,89310600,,
0,2,,0.119521,0.291775,0.588704,,90490800,,
0,2,,0.129204,0.185406,0.68539,,91286700,,
0,2,,0.088069,0.35137,0.560561,,89831600,,
0,2,,0.100559,0.334029,0.565411,,89315600,,
0,2,,0.066628,0.314599,0.618772,,85749600,,
0,2,,0.088286,0.332525,0.57919,,81349800,,
0,2,,0.094242,0.289392,0.616365,,72069200,,
0,2,,0.119495,0.297633,0.582872,,88254400,,
0,2,,0.090997,0.244984,0.66402,,78420700,,
0,2,,0.074564,0.209163,0.716273,,71313500,,
0,2,,0.150541,0.292284,0.557176,,84044100,,
0,2,,0.075994,0.208933,0.715073,,85054200,,
0,2,,0.123937,0.291402,0.58466,,80487000,,
0,2,,0.139371,0.2024,0.658229,,91211700,,
0,2,,0.127182,0.314835,0.557983,,89147200,,
0,2,,0.209964,0.224522,0.565514,,85727200,,
0,2,,0.158112,0.188362,0.653527,,73411400,,
0,2,,0.195496,0.234278,0.570227,,77813500,,
0,2,,0.175937,0.287224,0.536839,,75453700,,
0,2,,0.164519,0.249919,0.585562,,71757100,,
0,2,,0.132983,0.177861,0.689156,,81619500,,
0,2,,0.12473,0.316766,0.558504,,87170800,,
0,2,,0.136041,0.237539,0.626419,,85670900,,
0,2,,0.112509,0.325516,0.561975,,90060000,,
0,2,,0.047567,0.321443,0.63099,,75751800,,
0,2,,0.181362,0.279181,0.539458,,90724800,,
0,2,,0.108477,0.263932,0.62759,,97259000,,
0,2,,0.119785,0.183729,0.696486,,100216600,,
0,2,,0.103197,0.191214,0.705588,,99482700,,
0,2,,0.117796,0.233199,0.649005,,95128000,,
0,2,,0.138333,0.224475,0.637192,,94156500,,
0,2,,0.105223,0.233359,0.661418,,94160300,,
0,2,,0.13585,0.291924,0.572226,,88191500,,
0,2,,0.051619,0.241325,0.707056,,88638800,,
0,2,,0.121549,0.195786,0.682665,,81764000,,
0,2,,0.144345,0.275287,0.580368,,99827300,,
0,2,,0.096523,0.339839,0.563638,,94623600,,
0,2,,0.082073,0.318237,0.599689,,89130800,,
0,2,,0.115075,0.279452,0.605473,,66643900,,
0,2,,0.176771,0.233392,0.589837,,84749800,,
0,2,,0.136105,0.283337,0.580558,,82255600,,
0,2,,0.115521,0.19457,0.689908,,72637000,,
0,2,,0.10825,0.224553,0.667197,,74335000,,
0,2,,0.134696,0.236498,0.628806,,88186500,,
0,2,,0.20867,0.28401,0.50732,,74728700,,
0,2,,0.124121,0.215627,0.660252,,64509700,,
0,2,,0.121461,0.291036,0.587503,,85617700,,
0,2,,0.079639,0.272357,0.648004,,89965100,,
0,2,,0.156404,0.310058,0.533538,,81431900,,
0,2,,0.135051,0.339061,0.525888,,86054400,,
0,2,,0.120446,0.275616,0.603938,,77974200,,
0,2,,0.121232,0.251583,0.627184,,80376200,,
0,2,,0.094264,0.23949,0.666246,,84021900,,
0,2,,0.080618,0.275335,0.644046,,84828000,,
0,2,,0.118945,0.250746,0.630309,,83606200,,
0,2,,0.131935,0.212233,0.655832,,89681600,,
0,2,,0.135419,0.258631,0.60595,,89988900,,
0,2,,0.120726,0.196853,0.68242,,86790600,,
0,2,,0.119186,0.194367,0.686447,,82513500,,
0,2,,0.126497,0.276969,0.596534,,83804300,,
0,2,,0.045685,0.222141,0.732174,,87840200,,
0,2,,0.126953,0.210736,0.662311,,88078700,,
0,2,,0.156531,0.332756,0.510713,,87088200,,
0,2,,0.13564,0.278518,0.585841,,89069200,,
0,2,,0.162712,0.201843,0.635446,,89335600,,
0,2,,0.138731,0.293944,0.567325,,95836100,,
0,2,,0.121964,0.282404,0.595633,,91069800,,
0,2,,0.141863,0.226554,0.631583,,85119500,,
0,2,,0.102411,0.246968,0.650621,,88884800,,
0,2,,0.099329,0.307713,0.592958,,89580600,,
0,2,,0.10063,0.245617,0.653753,,88429700,,
0,2,,0.11341,0.257817,0.628773,,87649100,,
0,2,,0.147811,0.217969,0.63422,,86632700,,
0,2,,0.149451,0.286718,0.563831,,90748800,,
0,2,,0.129471,0.236644,0.633884,,94620900,,
0,2,,0.20577,0.169424,0.624807,,94922700,,
0,2,,0.086648,0.445655,0.467697,,91292100,,
0,2,,0.121789,0.292506,0.585705,,78408400,,
0,2,,0.167952,0.174451,0.657596,,79050100,,
0,2,,0.096212,0.27765,0.626137,,85950800,,
0,2,,0.115509,0.189196,0.695295,,75999500,,
0,2,,0.124757,0.223074,0.652169,,92445100,,
0,2,,0.047805,0.423513,0.528682,,87017400,,
0,2,,0.14851,0.321554,0.529936,,89590800,,
0,2,,0.141484,0.263642,0.594874,,91271100,,
0,1,,0.127492,0.464927,0.407581,,71975500,,
0,2,,0.101086,0.201622,0.697292,,85912400,,
0,2,,0.099373,0.225384,0.675243,,90132600,,
0,2,,0.117045,0.196218,0.686737,,87460700,,
0,2,,0.130783,0.337611,0.531605,,92170400,,
0,2,,0.112648,0.211851,0.675501,,92807800,,
0,2,,0.159131,0.271394,0.569475,,84070200,,
0,2,,0.07586,0.163234,0.760906,,97905400,,
0,2,,0.116312,0.2858,0.597888,,86817700,,
0,2,,0.14199,0.346824,0.511185,,96217400,,
0,2,,0.089657,0.240941,0.669401,,88851400,,
0,2,,0.083567,0.21944,0.696993,,79186300,,
0,2,,0.123982,0.224964,0.651055,,83223800,,
0,2,,0.105795,0.271817,0.622389,,80854900,,
0,2,,0.131667,0.252637,0.615696,,87923300,,
0,2,,0.134881,0.190862,0.674256,,81094900,,
0,2,,0.149896,0.300147,0.549957,,90197000,,
0,2,,0.076885,0.31537,0.607745,,90597500,,
0,2,,0.097197,0.272097,0.630706,,84016900,,
0,2,,0.084929,0.152356,0.762716,,95124900,,
0,2,,0.146904,0.239186,0.61391,,86531500,,
0,2,,0.15455,0.281344,0.564106,,76114200,,
0,2,,0.117491,0.271703,0.610806,,84193700,,
0,2,,0.116016,0.340572,0.543412,,84426500,,
0,2,,0.163473,0.294705,0.541822,,85222000,,
0,2,,0.169056,0.227814,0.60313,,89141000,,
0,2,,0.116967,0.252368,0.630665,,89049600,,
0,2,,0.15703,0.268721,0.574249,,83380700,,
0,2,,0.11123,0.324026,0.564744,,90037900,,
0,2,,0.151028,0.22675,0.622222,,92447500,,
0,2,,0.141859,0.30502,0.553121,,78999700,,
0,2,,0.131517,0.346169,0.522314,,90328700,,
0,2,,0.082601,0.2616,0.655799,,89098900,,
0,2,,0.117016,0.292791,0.590192,,85230700,,
0,2,,0.091581,0.266003,0.642417,,91526500,,
0,2,,0.129568,0.294541,0.57589,,77874200,,
0,2,,0.130336,0.282896,0.586768,,86561700,,
0,2,,0.088099,0.189958,0.721944,,90996100,,
0,2,,0.187994,0.278517,0.533488,,85679800,,
0,2,,0.137032,0.352559,0.510409,,83307200,,
0,2,,0.12015,0.217928,0.661922,,79745500,,
0,2,,0.114963,0.288373,0.596663,,87615300,,
0,2,,0.132381,0.24436,0.623259,,89129900,,
0,2,,0.127807,0.191875,0.680318,,77352900,,
0,2,,0.124355,0.327411,0.548234,,89203300,,
0,2,,0.179462,0.250472,0.570066,,87777800,,
0,2,,0.132415,0.281995,0.58559,,85253800,,
0,2,,0.10318,0.228929,0.667891,,90095700,,
0,2,,0.090942,0.152721,0.756337,,83430200,,
0,2,,0.120001,0.23277,0.647229,,84027200,,
0,2,,0.11699,0.345245,0.537764,,80989000,,
0,2,,0.152174,0.274696,0.57313,,83000300,,
0,2,,0.141623,0.307185,0.551192,,91004500,,
0,2,,0.127372,0.314977,0.55765,,88955000,,
0,2,,0.11199,0.353949,0.534061,,83030200,,
0,2,,0.138949,0.28136,0.579691,,87186400,,
0,2,,0.04946,0.272832,0.677708,,86791400,,
0,2,,0.090798,0.252954,0.656248,,84133500,,
0,2,,0.066096,0.258125,0.675778,,88757300,,
0,2,,0.095364,0.298842,0.605795,,77657800,,
0,2,,0.122188,0.333431,0.544381,,79180500,,
0,2,,0.151869,0.234123,0.614009,,80785800,,
0,2,,0.15219,0.287164,0.560646,,73680400,,
0,2,,0.114294,0.25371,0.631996,,76938900,,
0,2,,0.1094,0.27423,0.616369,,91866200,,
0,2,,0.07896,0.311674,0.609365,,94595900,,
0,2,,0.12607,0.311442,0.562488,,88274600,,
0,2,,0.152566,0.27914,0.568294,,85211400,,
0,2,,0.089763,0.206708,0.703529,,90572400,,
0,2,,0.140408,0.258899,0.600693,,85805900,,
0,2,,0.128434,0.150679,0.720887,,79774500,,
0,2,,0.136563,0.250225,0.613213,,88001400,,
0,2,,0.164967,0.272221,0.562813,,92235700,,
0,2,,0.235586,0.307844,0.45657,,91774300,,
0,2,,0.140417,0.168083,0.6915,,92862500,,
0,2,,0.109369,0.226583,0.664049,,85951600,,
0,2,,0.139136,0.23389,0.626974,,91791600,,
0,2,,0.145158,0.194114,0.660728,,94949800,,
0,2,,0.157595,0.323381,0.519024,,91063800,,
0,2,,0.104656,0.320277,0.575067,,90921500,,
0,2,,0.122733,0.257247,0.62002,,91599700,,
0,2,,0.140174,0.27677,0.583057,,91352000,,
0,2,,0.082184,0.231939,0.685877,,84208400,,
0,2,,0.111519,0.222985,0.665495,,95540200,,
0,2,,0.094929,0.44965,0.455422,,93761700,,
0,2,,0.132498,0.281118,0.586384,,93768100,,
0,2,,0.114542,0.236428,0.64903,,92425100,,
0,2,,0.100897,0.272423,0.626679,,91668100,,
0,2,,0.136365,0.265298,0.598337,,88015700,,
0,2,,0.170167,0.193187,0.636646,,94450500,,
0,2,,0.155992,0.253997,0.590011,,100004100,,
0,2,,0.149261,0.324861,0.525878,,92291800,,
0,2,,0.107981,0.275008,0.617011,,95790800,,
0,2,,0.138222,0.25564,0.606138,,86384500,,
0,2,,0.170256,0.239661,0.590083,,89570900,,
0,2,,0.126879,0.243235,0.629886,,92442200,,
0,2,,0.046274,0.295921,0.657806,,85959000,,
0,2,,0.153829,0.287022,0.559149,,84381300,,
0,2,,0.112558,0.290195,0.597247,,91022700,,
0,2,,0.089424,0.303736,0.60684,,74056400,,
0,2,,0.217264,0.198455,0.584281,,70142400,,
0,2,,0.143777,0.23313,0.623094,,63909000,,
0,2,,0.075789,0.386901,0.53731,,81301800,,
0,2,,0.136267,0.24845,0.615283,,89483400,,
0,2,,0.069432,0.318622,0.611946,,92318300,,
0,2,,0.159215,0.259984,0.580802,,91632500,,
0,2,,0.126724,0.308576,0.5647,,96735500,,
0,2,,0.142186,0.343009,0.514805,,94914800,,
0,2,,0.129293,0.263047,0.60766,,95449000,,
0,2,,0.075869,0.170411,0.75372,,98820400,,
0,2,,0.145007,0.261845,0.593148,,93628100,,
0,2,,0.098323,0.277961,0.623716,,100972300,,
0,2,,0.094292,0.2955,0.610208,,99603600,,
0,2,,0.118627,0.171431,0.709942,,98458100,,
0,2,,0.135985,0.373955,0.49006,,93050200,,
0,2,,0.105908,0.278714,0.615378,,93825600,,
0,2,,0.135166,0.223596,0.641238,,98003600,,
0,2,,0.107666,0.220574,0.67176,,97128700,,
0,2,,0.145241,0.320809,0.53395,,97326900,,
0,2,,0.138005,0.353349,0.508646,,97486100,,
0,2,,0.162508,0.264063,0.573429,,98058000,,
0,2,,0.078869,0.244161,0.676969,,98488900,,
0,2,,0.083338,0.287465,0.629196,,96501600,,
0,2,,0.111137,0.248821,0.640042,,97404200,,
0,2,,0.125864,0.302634,0.571502,,96343100,,
0,2,,0.113871,0.334906,0.551223,,93746000,,
0,2,,0.143819,0.272024,0.584157,,95957100,,
0,2,,0.14048,0.271823,0.587698,,91210400,,
0,2,,0.159321,0.231701,0.608978,,94779700,,
0,2,,0.185543,0.241361,0.573096,,89079900,,
0,2,,0.098465,0.282368,0.619167,,92537200,,
0,2,,0.174062,0.326023,0.499915,,93545800,,
0,2,,0.116034,0.174744,0.709222,,95766300,,
0,2,,0.148197,0.192452,0.659351,,101421700,,
0,2,,0.100588,0.251194,0.648218,,100042500,,
0,2,,0.139921,0.303656,0.556423,,90092000,,
0,2,,0.176935,0.215201,0.607863,,91414500,,
0,2,,0.078239,0.424662,0.497098,,91620500,,
0,2,,0.125694,0.365037,0.50927,,88532100,,
0,2,,0.131792,0.308388,0.55982,,90819000,,
0,2,,0.084036,0.290375,0.625589,,95837100,,
0,2,,0.13813,0.263949,0.597921,,95547000,,
0,2,,0.153923,0.258538,0.587539,,91664300,,
0,2,,0.132487,0.234543,0.632969,,90134900,,
0,2,,0.119159,0.30571,0.575131,,93285200,,
0,2,,0.153504,0.286172,0.560324,,89720100,,
0,2,,0.103153,0.316499,0.580348,,94120400,,
0,2,,0.150357,0.253099,0.596544,,81106500,,
0,2,,0.170028,0.15601,0.673962,,91203700,,
0,2,,0.119708,0.22008,0.660212,,90407700,,
0,2,,0.131056,0.235272,0.633672,,95142000,,
0,2,,0.149948,0.22234,0.627713,,89046600,,
0,2,,0.156573,0.323346,0.520081,,87357800,,
0,2,,0.171145,0.315279,0.513576,,88636300,,
0,2,,0.104908,0.24268,0.652412,,94151300,,
0,2,,0.100249,0.178763,0.720988,,75902400,,
0,2,,0.073608,0.309249,0.617143,,80539900,,
0,2,,0.124921,0.200199,0.67488,,78784500,,
0,2,,0.100845,0.227115,0.67204,,79737200,,
0,2,,0.101397,0.253121,0.645481,,92457700,,
0,2,,0.112001,0.256962,0.631037,,96156300,,
0,2,,0.15351,0.245434,0.601055,,89251700,,
0,2,,0.130848,0.21007,0.659082,,95087200,,
0,2,,0.148686,0.193348,0.657966,,90996300,,
0,2,,0.079647,0.330487,0.589866,,92495000,,
0,2,,0.133523,0.32317,0.543307,,86610500,,
0,2,,0.057622,0.28578,0.656598,,83867500,,
0,2,,0.15061,0.245663,0.603727,,86140700,,
0,2,,0.150454,0.186058,0.663488,,90711400,,
0,2,,0.109623,0.296817,0.59356,,78350800,,
0,2,,0.073669,0.340599,0.585732,,95264400,,
0,2,,0.134697,0.23767,0.627633,,90250300,,
0,2,,0.168308,0.287729,0.543962,,98291800,,
0,2,,0.119618,0.266449,0.613933,,94509500,,
0,2,,0.147342,0.236249,0.616408,,79427700,,
0,2,,0.151225,0.226309,0.622466,,85752500,,
0,2,,0.120952,0.264919,0.61413,,87938100,,
0,2,,0.149203,0.231273,0.619523,,95950900,,
0,2,,0.16655,0.257376,0.576074,,86917800,,
0,2,,0.093936,0.247994,0.658069,,81505900,,
0,2,,0.142603,0.268554,0.588843,,92742900,,
0,2,,0.084347,0.272209,0.643444,,98268500,,
0,2,,0.09817,0.221311,0.680519,,89639200,,
0,2,,0.115171,0.260803,0.624026,,77284500,,
0,2,,0.101635,0.300944,0.597422,,87090300,,
0,2,,0.10761,0.22124,0.67115,,100951200,,
0,2,,0.140766,0.323084,0.53615,,80909600,,
0,2,,0.111134,0.233891,0.654974,,95991500,,
0,2,,0.077142,0.281624,0.641234,,73782800,,
0,2,,0.135636,0.230834,0.63353,,83819100,,
0,2,,0.13518,0.250792,0.614028,,77149200,,
0,2,,0.136562,0.223138,0.6403,,88545900,,
0,2,,0.183832,0.18273,0.633438,,91095800,,
0,2,,0.08642,0.22648,0.6871,,87892100,,
0,2,,0.079417,0.163183,0.7574,,93714100,,
0,2,,0.10103,0.323945,0.575025,,75874500,,
0,2,,0.134955,0.315897,0.549148,,92381300,,
0,2,,0.17013,0.219851,0.610019,,93338500,,
0,2,,0.117529,0.28064,0.601832,,83447700,,
0,2,,0.113942,0.25664,0.629419,,83491500,,
0,2,,0.086537,0.236278,0.677185,,88264300,,
0,2,,0.121071,0.205091,0.673838,,83203200,,
0,2,,0.0688,0.207708,0.723492,,91862700,,
0,2,,0.180773,0.245495,0.573732,,90801900,,
0,2,,0.151991,0.228857,0.619152,,86490100,,
0,2,,0.074405,0.206311,0.719285,,84321100,,
0,2,,0.105514,0.255981,0.638504,,93415400,,
0,2,,0.150562,0.352455,0.496983,,98689100,,
0,2,,0.117038,0.295742,0.587221,,92621600,,
0,2,,0.110605,0.264022,0.625373,,83059800,,
0,2,,0.140743,0.316176,0.543081,,95168400,,
0,2,,0.088733,0.213794,0.697473,,95490400,,
0,2,,0.151747,0.262866,0.585386,,91620500,,
0,2,,0.172137,0.263019,0.564845,,78897900,,
0,2,,0.129308,0.279577,0.591115,,91216700,,
0,2,,0.095519,0.262409,0.642072,,81999600,,
0,2,,0.122757,0.298763,0.57848,,98610800,,
0,2,,0.114811,0.280475,0.604713,,85259300,,
0,2,,0.149021,0.306511,0.544468,,81577600,,
0,2,,0.117602,0.297031,0.585367,,84386200,,
0,2,,0.119626,0.278655,0.601719,,97040500,,
0,2,,0.151622,0.230474,0.617904,,91459800,,
0,2,,0.118318,0.217842,0.66384,,91525200,,
0,2,,0.135549,0.23562,0.628831,,86829800,,
0,2,,0.11017,0.239744,0.650086,,84049500,,
0,2,,0.180704,0.277043,0.542254,,92852100,,
0,2,,0.142511,0.171826,0.685663,,79313000,,
0,2,,0.12775,0.179377,0.692873,,95788900,,
0,2,,0.139267,0.292372,0.56836,,90795900,,
0,2,,0.103572,0.230234,0.666194,,80248700,,
0,2,,0.167462,0.302784,0.529754,,82528600,,
0,2,,0.181433,0.26455,0.554017,,76284300,,
0,2,,0.131907,0.268786,0.599307,,97513100,,
0,2,,0.145064,0.274524,0.580412,,92247200,,
0,2,,0.173209,0.311931,0.514861,,88058800,,
0,2,,0.081958,0.212792,0.70525,,98080600,,
0,2,,0.060038,0.30267,0.637292,,86309700,,
0,2,,0.102536,0.280479,0.616985,,87214900,,
0,2,,0.141034,0.26304,0.595927,,93178000,,
0,2,,0.099587,0.347327,0.553086,,97594100,,
0,2,,0.202666,0.168852,0.628483,,97365200,,
0,2,,0.136218,0.267016,0.596765,,105987800,,
0,2,,0.114045,0.271524,0.614431,,103384800,,
0,2,,0.124063,0.384622,0.491315,,103700500,,
0,2,,0.161495,0.206298,0.632206,,101830700,,
0,2,,0.128114,0.268293,0.603593,,100273500,,
0,2,,0.176663,0.256159,0.567178,,99291400,,
0,2,,0.102646,0.280117,0.617237,,98483000,,
0,2,,0.1341,0.21091,0.65499,,99973200,,
0,2,,0.102367,0.303948,0.593685,,89416900,,
0,2,,0.101986,0.281799,0.616215,,103175300,,
0,2,,0.100974,0.276057,0.622969,,99455400,,
0,2,,0.127872,0.272231,0.599896,,96257200,,
0,2,,0.108077,0.273958,0.617965,,95479900,,
0,2,,0.110127,0.253677,0.636195,,95310300,,
0,2,,0.110716,0.303177,0.586106,,96024700,,
0,2,,0.134124,0.391985,0.473891,,84964500,,
0,2,,0.154243,0.262407,0.58335,,90047000,,
0,2,,0.154071,0.238693,0.607236,,87168500,,
0,2,,0.110497,0.246786,0.642718,,90298300,,
0,2,,0.128962,0.269125,0.601913,,101101900,,
0,2,,0.178631,0.284284,0.537085,,98726400,,
0,2,,0.092167,0.286984,0.620849,,98967000,,
0,2,,0.090719,0.279299,0.629982,,104668800,,
0,2,,0.12446,0.19533,0.68021,,97942600,,
0,2,,0.135625,0.176524,0.687851,,92310700,,
0,2,,0.122315,0.280715,0.59697,,101774500,,
0,2,,0.122779,0.228996,0.648225,,97371000,,
0,2,,0.099244,0.19259,0.708166,,97580900,,
0,2,,0.134842,0.170865,0.694293,,101116000,,
0,2,,0.15719,0.279307,0.563503,,101323400,,
0,2,,0.14684,0.18506,0.668099,,100070700,,
0,2,,0.055798,0.340253,0.603949,,96819000,,
0,2,,0.091166,0.294522,0.614312,,104158900,,
0,2,,0.151453,0.242644,0.605904,,98716000,,
0,2,,0.1347,0.223295,0.642005,,97847000,,
0,2,,0.136413,0.242453,0.621134,,98778100,,
0,2,,0.134011,0.263552,0.602437,,96386700,,
0,2,,0.147375,0.208162,0.644464,,97723900,,
0,2,,0.195661,0.270592,0.533747,,94579900,,
0,2,,0.132623,0.213973,0.653404,,90062500,,
0,2,,0.150211,0.329924,0.519865,,99642600,,
0,2,,0.118166,0.20936,0.672474,,100732900,,
0,2,,0.110866,0.32334,0.565794,,96807500,,
0,2,,0.165665,0.281735,0.552601,,106297200,,
0,2,,0.133118,0.322807,0.544076,,106299400,,
0,2,,0.117367,0.16153,0.721103,,101122000,,
0,2,,0.127535,0.289791,0.582674,,96929100,,
0,2,,0.178559,0.346305,0.475136,,93653900,,
0,2,,0.108252,0.25371,0.638038,,97332600,,
0,2,,0.112033,0.283207,0.60476,,94224200,,
0,2,,0.158932,0.288778,0.55229,,93169600,,
0,2,,0.172942,0.283808,0.54325,,87581800,,
0,2,,0.123556,0.317854,0.55859,,96141000,,
0,2,,0.127023,0.154996,0.71798,,99153300,,
0,2,,0.153977,0.2103,0.635723,,101181200,,
0,2,,0.183181,0.281259,0.53556,,95319600,,
0,2,,0.10464,0.305293,0.590067,,97170400,,
0,2,,0.136178,0.15299,0.710832,,84190100,,
0,2,,0.163548,0.223991,0.612461,,85930100,,
0,2,,0.115506,0.236512,0.647982,,88803800,,
0,2,,0.125706,0.215399,0.658895,,95768600,,
0,2,,0.15936,0.302506,0.538134,,84666100,,
0,2,,0.139807,0.196221,0.663972,,79890100,,
0,2,,0.144666,0.28572,0.569614,,88701700,,
0,2,,0.139782,0.20276,0.657458,,93393000,,
0,2,,0.123062,0.269583,0.607355,,95626500,,
0,2,,0.101032,0.285053,0.613914,,86162500,,
0,2,,0.210772,0.235979,0.553249,,95059900,,
0,2,,0.145205,0.265189,0.589606,,95093900,,
0,2,,0.096391,0.285899,0.61771,,85625500,,
0,2,,0.117544,0.25701,0.625446,,88347100,,
0,2,,0.059535,0.231842,0.708623,,90222200,,
0,2,,0.123715,0.212416,0.663869,,84068200,,
0,2,,0.128664,0.311999,0.559337,,97469200,,
0,2,,0.124227,0.239285,0.636488,,96577500,,
0,2,,0.090611,0.254429,0.65496,,92029700,,
0,2,,0.158493,0.174041,0.667466,,95089600,,
0,2,,0.04846,0.248519,0.703021,,89677700,,
0,2,,0.170849,0.282211,0.546939,,94502800,,
0,2,,0.092596,0.178736,0.728668,,91025100,,
0,2,,0.13751,0.291552,0.570938,,99789100,,
0,2,,0.091468,0.26194,0.646592,,97260900,,
0,2,,0.134526,0.213246,0.652228,,102922600,,
0,2,,0.122098,0.269563,0.608339,,100663300,,
0,2,,0.170462,0.319359,0.510179,,96306800,,
0,2,,0.112526,0.260992,0.626483,,111564400,,
0,2,,0.132859,0.308136,0.559004,,107510300,,
0,2,,0.135143,0.246109,0.618748,,103931300,,
0,2,,0.133848,0.239798,0.626353,,106196300,,
0,2,,0.21715,0.300242,0.482608,,101059900,,
0,2,,0.143715,0.288175,0.568109,,103922700,,
0,2,,0.120085,0.30239,0.577525,,100405700,,
0,2,,0.152473,0.237342,0.610186,,101095100,,
0,2,,0.159869,0.257075,0.583056,,90522300,,
0,2,,0.10461,0.217684,0.677706,,96572100,,
0,2,,0.094211,0.166924,0.738866,,90079200,,
0,2,,0.148123,0.215882,0.635995,,97123700,,
0,2,,0.145192,0.252074,0.602734,,99399000,,
0,2,,0.132066,0.351655,0.516279,,98244800,,
0,2,,0.133627,0.344772,0.521601,,98400800,,
0,2,,0.171622,0.229891,0.598487,,91584900,,
0,2,,0.134763,0.233811,0.631427,,94153200,,
0,2,,0.127547,0.348556,0.523897,,98013100,,
0,2,,0.114356,0.29082,0.594824,,99226100,,
0,2,,0.099983,0.192873,0.707144,,93414000,,
0,2,,0.14458,0.188425,0.666995,,96736800,,
0,2,,0.113229,0.303314,0.583458,,97270900,,
0,2,,0.184315,0.236111,0.579574,,99523600,,
0,2,,0.120549,0.256186,0.623265,,93139900,,
0,2,,0.220634,0.382012,0.397354,,99819200,,
0,2,,0.096639,0.290611,0.61275,,102161800,,
0,2,,0.096165,0.219878,0.683957,,102172000,,
0,2,,0.135096,0.258589,0.606315,,96223900,,
0,2,,0.066212,0.354464,0.579325,,93007000,,
0,2,,0.057706,0.28278,0.659514,,99132500,,
0,2,,0.135551,0.280926,0.583522,,103545100,,
0,2,,0.122931,0.195763,0.681306,,87746100,,
0,2,,0.13654,0.295184,0.568276,,83983700,,
0,2,,0.122115,0.374763,0.503121,,90368400,,
0,2,,0.097089,0.263184,0.639727,,96577700,,
0,2,,0.096978,0.187535,0.715487,,93967200,,
0,2,,0.152691,0.226604,0.620705,,94282100,,
0,2,,0.112424,0.28466,0.602916,,91925100,,
0,2,,0.143084,0.293406,0.56351,,90988800,,
0,2,,0.098913,0.2434,0.657687,,91171300,,
0,2,,0.129227,0.356449,0.514324,,93474500,,
0,2,,0.128507,0.264895,0.606598,,98215700,,
0,2,,0.154681,0.253789,0.59153,,100553800,,
0,2,,0.134792,0.203043,0.662165,,100165400,,
0,2,,0.164468,0.324557,0.510975,,99154400,,
0,2,,0.130604,0.319761,0.549634,,99236900,,
0,2,,0.121049,0.21332,0.665631,,90980800,,
0,2,,0.116298,0.272298,0.611404,,93086100,,
0,2,,0.111038,0.246772,0.642191,,104850800,,
0,2,,0.131759,0.222983,0.645259,,99299400,,
0,2,,0.151459,0.315097,0.533443,,97503700,,
0,2,,0.099927,0.219555,0.680518,,99133500,,
0,2,,0.144401,0.309903,0.545695,,102831600,,
0,2,,0.198472,0.273704,0.527824,,102019600,,
0,2,,0.120069,0.334491,0.54544,,101978800,,
0,2,,0.107197,0.337699,0.555104,,95500100,,
0,2,,0.139286,0.320027,0.540687,,100428400,,
0,2,,0.148945,0.28726,0.563795,,102706500,,
0,2,,0.151953,0.273419,0.574628,,99946900,,
0,2,,0.133783,0.309417,0.556801,,101256300,,
0,2,,0.123158,0.240155,0.636687,,101378400,,
