connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.097183,0.235274,0.667544,,25495100,,
0,2,,0.111161,0.214554,0.674284,,29418500,,
0,2,,0.143006,0.370077,0.486917,,25904700,,
0,2,,0.142801,0.214675,0.642524,,27035100,,
0,2,,0.105861,0.246271,0.647867,,24565300,,
0,2,,0.171957,0.239434,0.588609,,25215700,,
0,2,,0.171593,0.226838,0.601569,,26040300,,
0,2,,0.075573,0.330178,0.59425,,25514700,,
0,2,,0.189479,0.221187,0.589334,,25835500,,
0,2,,0.086935,0.225907,0.687158,,25329800,,
0,2,,0.141576,0.20577,0.652654,,25699600,,
0,2,,0.176435,0.30532,0.518245,,25346600,,
0,2,,0.19659,0.301928,0.501482,,26415300,,
0,2,,0.109744,0.243095,0.647162,,25545500,,
0,2,,0.150856,0.175228,0.673916,,25727700,,
0,2,,0.134551,0.179811,0.685637,,25910700,,
0,2,,0.074393,0.241176,0.684431,,25633100,,
0,2,,0.115872,0.375874,0.508255,,25917200,,
0,2,,0.113487,0.286831,0.599682,,28391300,,
0,2,,0.135115,0.351856,0.513029,,26643700,,
0,2,,0.118627,0.27219,0.609183,,25357600,,
0,2,,0.083591,0.210465,0.705943,,26419600,,
0,2,,0.194203,0.155539,0.650257,,25247200,,
0,2,,0.152835,0.275779,0.571386,,26291200,,
0,2,,0.147089,0.312123,0.540788,,25342600,,
0,2,,0.223478,0.33055,0.445972,,25884200,,
0,2,,0.08977,0.300127,0.610103,,25297800,,
0,2,,0.192209,0.287643,0.520148,,25963500,,
0,2,,0.122167,0.228846,0.648986,,26022900,,
0,2,,0.102282,0.243008,0.65471,,25939900,,
0,2,,0.110819,0.286536,0.602645,,25263200,,
0,2,,0.135229,0.143813,0.720958,,25837800,,
0,2,,0.181275,0.384297,0.434429,,25475100,,
0,2,,0.119896,0.376821,0.503283,,24963900,,
0,2,,0.165074,0.212035,0.622891,,26701700,,
0,2,,0.095892,0.223765,0.680343,,25139500,,
0,2,,0.118953,0.33319,0.547857,,25754400,,
0,2,,0.085219,0.12065,0.794131,,25349900,,
0,2,,0.138606,0.282646,0.578748,,26082600,,
0,2,,0.127639,0.212508,0.659852,,25624800,,
0,2,,0.273929,0.249503,0.476568,,28803100,,
0,2,,0.155019,0.236208,0.608772,,26206700,,
0,2,,0.144984,0.290424,0.564592,,25714900,,
0,2,,0.164224,0.286106,0.54967,,25692800,,
0,2,,0.148158,0.383206,0.468636,,25298100,,
0,2,,0.176586,0.261974,0.56144,,26074100,,
0,2,,0.132264,0.424303,0.443434,,25542300,,
0,1,,0.240373,0.447406,0.312221,,25777500,,
0,2,,0.20359,0.325343,0.471066,,25388300,,
0,2,,0.110899,0.380738,0.508362,,26055900,,
0,2,,0.178095,0.191516,0.630389,,25875300,,
0,2,,0.169204,0.294416,0.53638,,25889800,,
0,2,,0.197631,0.2685,0.533868,,25761600,,
0,2,,0.200136,0.26536,0.534504,,26368400,,
0,2,,0.102647,0.16698,0.730373,,25905900,,
0,2,,0.133775,0.360919,0.505306,,25429800,,
0,2,,0.097308,0.343995,0.558697,,26278100,,
0,2,,0.185043,0.296445,0.518512,,25632800,,
0,2,,0.083165,0.161983,0.754852,,25980800,,
0,2,,0.198483,0.339029,0.462488,,25309900,,
0,2,,0.10244,0.286215,0.611345,,25940100,,
0,2,,0.242163,0.211192,0.546646,,26123000,,
0,2,,0.112296,0.322561,0.565144,,26437100,,
0,2,,0.144433,0.282155,0.573412,,25552900,,
0,2,,0.159153,0.23815,0.602698,,25759200,,
0,2,,0.063719,0.247953,0.688328,,25931000,,
0,2,,0.132053,0.247732,0.620214,,25412500,,
0,2,,0.155246,0.276549,0.568205,,26450400,,
0,2,,0.08973,0.280576,0.629694,,25427800,,
0,2,,0.203789,0.304895,0.491316,,25736200,,
0,2,,0.0695,0.224213,0.706286,,25212600,,
0,2,,0.112294,0.248415,0.639291,,25516400,,
0,2,,0.085623,0.272704,0.641673,,25111400,,
0,2,,0.125382,0.165717,0.708901,,26273900,,
0,2,,0.079396,0.252693,0.667911,,26130500,,
0,2,,0.119347,0.269621,0.611032,,25768000,,
0,2,,0.150715,0.175274,0.674011,,26060000,,
0,2,,0.082273,0.329972,0.587756,,25390800,,
0,2,,0.08791,0.314743,0.597347,,26227100,,
0,2,,0.116887,0.359997,0.523116,,25565400,,
0,2,,0.116683,0.353239,0.530078,,25607100,,
0,2,,0.140545,0.262688,0.596767,,24966400,,
0,2,,0.149961,0.27255,0.577489,,25848100,,
0,2,,0.112138,0.208863,0.678999,,25379400,,
0,2,,0.143196,0.310064,0.546741,,26634500,,
0,2,,0.134568,0.288678,0.576754,,25931500,,
0,2,,0.207722,0.287533,0.504745,,25824500,,
0,2,,0.116364,0.310099,0.573537,,25894300,,
0,2,,0.151803,0.38358,0.464616,,25622300,,
0,2,,0.065386,0.18117,0.753444,,25987400,,
0,1,,0.200769,0.508912,0.290319,,25972100,,
0,2,,0.221456,0.333484,0.44506,,25702600,,
0,2,,0.125473,0.355646,0.518881,,25780000,,
0,2,,0.213877,0.246043,0.540079,,26394900,,
0,2,,0.154177,0.361728,0.484095,,25273800,,
0,2,,0.11268,0.367261,0.520059,,26334300,,
0,2,,0.141411,0.219461,0.639129,,25758800,,
0,2,,0.130497,0.284941,0.584562,,25726000,,
0,2,,0.132455,0.354628,0.512917,,25714300,,
0,2,,0.185656,0.228233,0.586112,,25717900,,
0,2,,0.051516,0.208446,0.740038,,26302800,,
0,1,,0.126522,0.453885,0.419593,,25743900,,
0,2,,0.098624,0.24449,0.656885,,25751300,,
0,2,,0.112499,0.272911,0.61459,,25655100,,
0,2,,0.120997,0.258494,0.62051,,25770300,,
0,2,,0.094653,0.174798,0.730549,,25522200,,
0,2,,0.180033,0.26368,0.556287,,26408900,,
0,2,,0.118693,0.284652,0.596654,,25911000,,
0,2,,0.099131,0.273652,0.627217,,25718200,,
0,2,,0.172463,0.22094,0.606596,,25547100,,
0,2,,0.170059,0.288821,0.54112,,25224100,,
0,1,,0.213638,0.462452,0.32391,,26443800,,
0,2,,0.078949,0.122728,0.798323,,25818600,,
0,2,,0.149456,0.285322,0.565223,,26132300,,
0,2,,0.154095,0.180316,0.665589,,25445800,,
0,2,,0.061332,0.306029,0.632639,,25815100,,
0,2,,0.044068,0.303036,0.652895,,25247600,,
0,2,,0.091645,0.228492,0.679863,,26713900,,
0,2,,0.164978,0.328517,0.506505,,25684000,,
0,2,,0.131613,0.248171,0.620215,,28925800,,
0,1,,0.23462,0.417859,0.34752,,25767600,,
0,2,,0.113513,0.268171,0.618316,,25407400,,
0,2,,0.130601,0.316168,0.553232,,26361000,,
0,2,,0.096583,0.274005,0.629412,,25990900,,
0,2,,0.109249,0.328923,0.561828,,25879400,,
0,2,,0.139399,0.174516,0.686085,,25200300,,
0,2,,0.128361,0.278254,0.593385,,25757000,,
0,2,,0.13891,0.327609,0.533482,,25674800,,
0,2,,0.13812,0.310828,0.551053,,25895000,,
0,2,,0.13332,0.3104,0.55628,,25742000,,
0,2,,0.108966,0.178595,0.712438,,25823100,,
0,2,,0.118092,0.251477,0.630432,,25419200,,
0,2,,0.094084,0.214526,0.69139,,25646600,,
0,2,,0.107766,0.384326,0.507908,,26198100,,
0,2,,0.075899,0.286607,0.637494,,25679100,,
0,2,,0.058265,0.268358,0.673377,,25857900,,
0,2,,0.221263,0.195789,0.582948,,25341900,,
0,2,,0.089991,0.301808,0.6082,,26048100,,
0,2,,0.143151,0.322578,0.534271,,25224100,,
0,2,,0.130012,0.343786,0.526202,,26198900,,
0,2,,0.085225,0.194164,0.720612,,25582100,,
0,2,,0.153333,0.371859,0.474808,,25773600,,
0,2,,0.11127,0.316784,0.571946,,25263000,,
0,2,,0.102666,0.257342,0.639991,,25136500,,
0,2,,0.171712,0.126003,0.702284,,26117700,,
0,2,,0.121175,0.319822,0.559003,,26075400,,
0,2,,0.121027,0.279814,0.599159,,25838900,,
0,2,,0.074138,0.26532,0.660542,,25577800,,
0,2,,0.117639,0.342628,0.539733,,25663400,,
0,2,,0.11261,0.275259,0.612131,,25059200,,
0,2,,0.133895,0.416056,0.450049,,26141900,,
0,2,,0.128149,0.240634,0.631217,,26450600,,
0,2,,0.154099,0.261673,0.584228,,25846100,,
0,2,,0.240737,0.304718,0.454545,,25795300,,
0,2,,0.366108,0.259885,0.374007,,25827300,,
0,2,,0.131285,0.308299,0.560417,,25877500,,
0,2,,0.099575,0.365277,0.535147,,27010800,,
0,2,,0.132374,0.306365,0.561261,,26171300,,
0,2,,0.094934,0.268576,0.636489,,27913500,,
0,2,,0.240403,0.235636,0.523961,,26697100,,
0,2,,0.112874,0.337061,0.550065,,25174700,,
0,2,,0.150809,0.306244,0.542948,,26771800,,
0,2,,0.127199,0.204073,0.668728,,25345900,,
0,2,,0.135835,0.279367,0.584798,,25817100,,
0,2,,0.085177,0.243681,0.671143,,28155300,,
0,2,,0.166613,0.256022,0.577365,,26330100,,
0,2,,0.155996,0.284574,0.55943,,30817900,,
0,2,,0.11682,0.375781,0.507399,,25761900,,
0,2,,0.104767,0.336017,0.559216,,26710000,,
0,2,,0.212339,0.355953,0.431708,,26128000,,
0,2,,0.138325,0.246943,0.614732,,26463100,,
0,2,,0.225809,0.309456,0.464735,,27572200,,
0,2,,0.233282,0.202053,0.564665,,26520600,,
0,2,,0.111666,0.205327,0.683007,,26568700,,
0,2,,0.233531,0.217385,0.549085,,26292200,,
0,2,,0.173339,0.247842,0.578819,,26795200,,
0,2,,0.135145,0.363845,0.50101,,27515800,,
0,2,,0.156308,0.224983,0.61871,,26651800,,
0,2,,0.047843,0.202831,0.749326,,26650600,,
0,2,,0.124141,0.18784,0.688019,,26165500,,
0,2,,0.144703,0.249975,0.605322,,26559200,,
0,2,,0.076226,0.366266,0.557508,,26070900,,
0,2,,0.154296,0.175102,0.670603,,27369400,,
0,2,,0.156702,0.325973,0.517325,,26067100,,
0,2,,0.164819,0.288504,0.546677,,26978000,,
0,2,,0.121501,0.217334,0.661166,,27460400,,
0,2,,0.081495,0.208514,0.709991,,25778400,,
0,2,,0.110519,0.346791,0.54269,,27048700,,
0,2,,0.105342,0.278665,0.615993,,26338600,,
0,2,,0.133626,0.313304,0.55307,,26609800,,
0,2,,0.096664,0.253997,0.649338,,26165100,,
0,2,,0.173099,0.225063,0.601838,,26651300,,
0,2,,0.131062,0.267913,0.601025,,26634500,,
0,2,,0.124712,0.296287,0.579001,,26312000,,
0,2,,0.127897,0.134486,0.737617,,26404500,,
0,2,,0.12032,0.25069,0.62899,,26271700,,
0,2,,0.104169,0.434333,0.461498,,26466900,,
0,2,,0.095487,0.17581,0.728703,,25888000,,
0,2,,0.062932,0.240626,0.696442,,26469400,,
0,2,,0.136662,0.412148,0.45119,,25293900,,
0,2,,0.156084,0.418104,0.425811,,26829600,,
0,2,,0.160528,0.192919,0.646553,,26303600,,
0,2,,0.125055,0.383414,0.491531,,25227000,,
0,2,,0.099927,0.351178,0.548895,,27019200,,
0,1,,0.207297,0.400623,0.39208,,26601700,,
0,2,,0.094137,0.378503,0.52736,,26878700,,
0,2,,0.168054,0.37829,0.453655,,25748800,,
0,2,,0.167829,0.320163,0.512008,,26939800,,
0,2,,0.201319,0.19941,0.59927,,26137000,,
0,1,,0.125257,0.461289,0.413454,,27442300,,
0,2,,0.08293,0.272909,0.644161,,26556000,,
0,2,,0.088243,0.270087,0.64167,,26849700,,
0,2,,0.102473,0.251346,0.646181,,27429900,,
0,2,,0.082141,0.363699,0.55416,,25776700,,
0,2,,0.136951,0.214759,0.648289,,26750800,,
0,2,,0.080328,0.389371,0.530301,,25954400,,
0,2,,0.075432,0.1757,0.748868,,26842700,,
0,2,,0.142564,0.373075,0.484361,,25292000,,
0,2,,0.187525,0.271851,0.540624,,26290800,,
0,2,,0.076129,0.195782,0.728089,,26460100,,
0,2,,0.205573,0.317124,0.477303,,26612300,,
0,2,,0.188226,0.217385,0.594388,,26108500,,
0,2,,0.115546,0.274362,0.610092,,29367400,,
0,2,,0.095361,0.30579,0.598849,,27260100,,
0,2,,0.131191,0.427302,0.441507,,25742500,,
0,1,,0.112434,0.448196,0.43937,,27936500,,
0,2,,0.165656,0.305291,0.529052,,26188300,,
0,2,,0.126051,0.353635,0.520314,,26602600,,
0,2,,0.092567,0.189169,0.718264,,26376600,,
0,2,,0.154937,0.330661,0.514403,,26384800,,
0,2,,0.120812,0.232387,0.646801,,27427800,,
0,2,,0.080419,0.218112,0.701469,,25634500,,
0,2,,0.133963,0.238782,0.627254,,26300400,,
0,2,,0.18069,0.283642,0.535668,,26168100,,
0,2,,0.192183,0.315981,0.491835,,26509600,,
0,2,,0.155461,0.268173,0.576366,,27581300,,
0,2,,0.09958,0.325643,0.574777,,25579300,,
0,2,,0.138012,0.290544,0.571444,,25669000,,
0,2,,0.172721,0.300715,0.526564,,26256400,,
0,2,,0.147317,0.264633,0.58805,,26945400,,
0,2,,0.1276,0.256253,0.616147,,25716200,,
0,2,,0.116982,0.128924,0.754094,,27573400,,
0,2,,0.168655,0.26698,0.564365,,27522100,,
0,2,,0.107562,0.298161,0.594276,,40251500,,
0,2,,0.137533,0.247245,0.615221,,29249600,,
0,2,,0.10149,0.349765,0.548745,,26724600,,
0,2,,0.116319,0.27199,0.611691,,27073000,,
0,2,,0.144251,0.149725,0.706024,,26332900,,
0,2,,0.178317,0.225767,0.595915,,26398200,,
0,2,,0.157211,0.245506,0.597283,,26457000,,
0,2,,0.258255,0.358145,0.3836,,26494000,,
0,2,,0.118564,0.27403,0.607406,,27685000,,
0,2,,0.05163,0.305073,0.643297,,25988900,,
0,2,,0.139283,0.293005,0.567712,,29326900,,
0,2,,0.248321,0.228391,0.523288,,26067100,,
0,2,,0.131275,0.357072,0.511653,,26336600,,
0,2,,0.115602,0.199486,0.684912,,27779200,,
0,2,,0.20569,0.219859,0.57445,,25302600,,
0,2,,0.052603,0.323476,0.623921,,25443300,,
0,2,,0.110111,0.206144,0.683746,,24781900,,
0,2,,0.160274,0.338674,0.501053,,26322400,,
0,2,,0.079691,0.324931,0.595378,,24769900,,
0,2,,0.115333,0.243977,0.640691,,26561800,,
0,2,,0.093939,0.324974,0.581088,,25227400,,
0,2,,0.048394,0.309704,0.641902,,25848900,,
0,2,,0.135796,0.335713,0.528491,,25439300,,
0,2,,0.195995,0.274016,0.52999,,25548600,,
0,2,,0.150509,0.254543,0.594948,,28330800,,
0,2,,0.203526,0.3198,0.476674,,28031200,,
0,2,,0.10751,0.233014,0.659476,,26296500,,
0,2,,0.075481,0.315055,0.609464,,25555200,,
0,2,,0.219948,0.199943,0.580109,,26618600,,
0,2,,0.17739,0.275296,0.547314,,26757200,,
0,2,,0.154801,0.246443,0.598756,,26875500,,
0,2,,0.09857,0.236611,0.664819,,25235100,,
0,2,,0.116634,0.225098,0.658267,,25734400,,
0,2,,0.207378,0.319676,0.472946,,26256700,,
0,2,,0.094078,0.261705,0.644217,,26141900,,
0,2,,0.093669,0.12215,0.784181,,27943600,,
0,2,,0.122143,0.27618,0.601677,,25925800,,
0,2,,0.132837,0.320076,0.547087,,26766600,,
0,2,,0.163937,0.318154,0.517909,,26163200,,
0,2,,0.111137,0.435269,0.453594,,26294400,,
0,2,,0.098647,0.171669,0.729684,,27145800,,
0,2,,0.115044,0.265637,0.619319,,26586100,,
0,2,,0.120032,0.327357,0.552611,,26246800,,
0,2,,0.102607,0.223909,0.673485,,25920200,,
0,2,,0.093296,0.298559,0.608145,,26762200,,
0,2,,0.260844,0.340411,0.398746,,25883300,,
0,2,,0.145585,0.224554,0.62986,,27403400,,
0,2,,0.076976,0.239952,0.683071,,26345900,,
0,2,,0.036969,0.304237,0.658794,,26212000,,
0,2,,0.119643,0.275185,0.605172,,26618000,,
0,2,,0.205404,0.202564,0.592032,,25400700,,
0,2,,0.102669,0.196053,0.701278,,26113400,,
0,2,,0.163397,0.258617,0.577987,,25529400,,
0,2,,0.146909,0.296074,0.557016,,25690800,,
0,2,,0.135163,0.229888,0.634948,,25280500,,
0,2,,0.102317,0.314286,0.583398,,26723500,,
0,2,,0.156182,0.269373,0.574445,,25084100,,
0,2,,0.098524,0.293931,0.607544,,26542400,,
0,2,,0.165354,0.242128,0.592517,,25176200,,
0,2,,0.123218,0.199977,0.676805,,25692200,,
0,2,,0.137834,0.162405,0.699761,,26127000,,
0,2,,0.088491,0.181842,0.729668,,25139800,,
0,2,,0.102337,0.182164,0.715499,,26152100,,
0,2,,0.152178,0.35605,0.491772,,25691300,,
0,2,,0.117454,0.19294,0.689606,,26425200,,
0,2,,0.169549,0.354524,0.475927,,26177300,,
0,2,,0.264051,0.246122,0.489827,,25452300,,
0,2,,0.153998,0.317061,0.528941,,25680000,,
0,2,,0.129656,0.204904,0.66544,,27484600,,
0,2,,0.100434,0.220509,0.679057,,26366100,,
0,2,,0.107099,0.338836,0.554066,,25312000,,
0,2,,0.143517,0.357553,0.49893,,25784000,,
0,2,,0.10338,0.363228,0.533392,,26240100,,
0,2,,0.121774,0.219404,0.658821,,26859900,,
0,2,,0.19029,0.183686,0.626024,,26104400,,
0,2,,0.126568,0.287394,0.586038,,26405800,,
0,2,,0.146553,0.263592,0.589855,,25906800,,
0,2,,0.148516,0.389318,0.462167,,26471400,,
0,2,,0.177834,0.201264,0.620902,,25814500,,
0,2,,0.094382,0.281157,0.624461,,27519100,,
0,2,,0.133238,0.164347,0.702415,,26146300,,
0,2,,0.110757,0.265692,0.623551,,26242800,,
0,2,,0.100471,0.204695,0.694835,,26228500,,
0,2,,0.145265,0.426511,0.428224,,25914300,,
0,2,,0.110192,0.302409,0.587399,,26605200,,
0,2,,0.171847,0.379566,0.448586,,26486600,,
0,2,,0.089496,0.222287,0.688217,,26413900,,
0,2,,0.104161,0.378558,0.517281,,25985400,,
0,2,,0.105915,0.278818,0.615268,,26387800,,
0,2,,0.091645,0.211701,0.696653,,26451300,,
0,2,,0.144445,0.192575,0.66298,,26791800,,
0,2,,0.127269,0.264762,0.607969,,26427100,,
0,2,,0.227832,0.260256,0.511911,,25730400,,
0,2,,0.178233,0.234839,0.586929,,27012300,,
0,2,,0.127513,0.164982,0.707505,,25736300,,
0,2,,0.179007,0.375627,0.445366,,27501000,,
0,2,,0.175387,0.298497,0.526116,,26250000,,
0,2,,0.191302,0.246783,0.561915,,26538500,,
0,2,,0.099028,0.199879,0.701093,,26150700,,
0,2,,0.132153,0.278766,0.589081,,26245000,,
0,2,,0.186657,0.264753,0.54859,,26537000,,
0,2,,0.124919,0.2776,0.597482,,26860600,,
0,2,,0.109565,0.299474,0.590961,,26186700,,
0,2,,0.112145,0.223192,0.664663,,25061700,,
0,2,,0.078857,0.334098,0.587045,,26236300,,
0,2,,0.163084,0.288093,0.548823,,25090300,,
0,2,,0.116643,0.317611,0.565746,,26759600,,
0,2,,0.087843,0.234954,0.677203,,24985700,,
0,2,,0.124112,0.298734,0.577154,,26253700,,
0,2,,0.102708,0.343255,0.554036,,25294300,,
0,2,,0.212122,0.308493,0.479386,,26209000,,
0,2,,0.138826,0.168822,0.692352,,26535700,,
0,2,,0.147171,0.242817,0.610012,,25669900,,
0,2,,0.085529,0.248372,0.666099,,26026400,,
0,2,,0.175098,0.246299,0.578602,,25146800,,
0,2,,0.144463,0.350856,0.504681,,26228500,,
0,2,,0.107076,0.161305,0.731619,,25422900,,
0,2,,0.075363,0.319428,0.605208,,26926400,,
0,2,,0.125863,0.336807,0.53733,,24947200,,
0,2,,0.126189,0.349672,0.524139,,26089700,,
0,2,,0.211743,0.272655,0.515602,,25324400,,
0,1,,0.143028,0.458689,0.398283,,25688000,,
0,2,,0.111679,0.193511,0.69481,,25934600,,
0,2,,0.123442,0.290948,0.585611,,26185400,,
0,2,,0.156272,0.309202,0.534525,,25780700,,
0,2,,0.120404,0.202556,0.67704,,25190900,,
0,2,,0.099068,0.204075,0.696857,,27602900,,
0,2,,0.088918,0.243999,0.667083,,25874700,,
0,2,,0.118193,0.296162,0.585644,,27475100,,
0,2,,0.186124,0.345105,0.468771,,25641500,,
0,2,,0.111356,0.272503,0.616142,,26369100,,
0,2,,0.062766,0.223247,0.713988,,26686200,,
0,2,,0.109249,0.202869,0.687882,,26482300,,
0,2,,0.14063,0.363868,0.495502,,27030500,,
0,2,,0.151979,0.25956,0.588462,,26364000,,
0,2,,0.14147,0.294674,0.563856,,27042200,,
0,1,,0.221695,0.408383,0.369923,,25642200,,
0,2,,0.125417,0.425872,0.448711,,25957100,,
0,2,,0.159621,0.357365,0.483015,,24841900,,
0,2,,0.081231,0.151548,0.767221,,26664500,,
0,2,,0.137496,0.277128,0.585376,,25314100,,
0,2,,0.046712,0.426551,0.526737,,25996100,,
0,2,,0.129762,0.230923,0.639315,,25490200,,
0,2,,0.224389,0.232223,0.543388,,25313100,,
0,2,,0.099354,0.33526,0.565386,,26645300,,
0,2,,0.117329,0.166184,0.716487,,25448300,,
0,2,,0.109207,0.197365,0.693429,,25992800,,
0,2,,0.09067,0.294785,0.614545,,25963900,,
0,2,,0.078662,0.324725,0.596614,,25724100,,
0,2,,0.141865,0.276448,0.581686,,25345900,,
0,2,,0.141274,0.16281,0.695916,,27316500,,
0,2,,0.137576,0.178552,0.683872,,25571900,,
0,2,,0.15404,0.294945,0.551015,,26516300,,
0,2,,0.094507,0.26831,0.637183,,25784400,,
0,2,,0.103907,0.330847,0.565247,,25991800,,
0,2,,0.161024,0.198139,0.640837,,26701500,,
0,2,,0.092652,0.302206,0.605142,,25935900,,
0,2,,0.070204,0.27993,0.649866,,26784200,,
0,2,,0.117754,0.255532,0.626713,,26031400,,
0,2,,0.166404,0.356621,0.476975,,26493600,,
0,2,,0.171989,0.304134,0.523877,,25745000,,
0,2,,0.104955,0.263756,0.631289,,27725000,,
0,2,,0.212675,0.283299,0.504026,,26084100,,
0,2,,0.146171,0.314164,0.539666,,26154800,,
0,2,,0.12733,0.334123,0.538547,,25724500,,
0,2,,0.087744,0.344789,0.567467,,26100700,,
0,2,,0.166986,0.20765,0.625365,,27327200,,
0,2,,0.093489,0.231252,0.675259,,26003300,,
0,2,,0.122552,0.261129,0.616319,,26546800,,
0,2,,0.082324,0.201334,0.716342,,28935700,,
0,2,,0.065488,0.310649,0.623863,,27392200,,
0,2,,0.222447,0.34767,0.429883,,27109500,,
0,2,,0.075289,0.26216,0.662551,,26221700,,
0,2,,0.236246,0.294009,0.469746,,26397800,,
0,2,,0.060071,0.271727,0.668202,,26397100,,
0,2,,0.139934,0.194539,0.665527,,26433400,,
0,2,,0.09139,0.206701,0.701909,,26110300,,
0,2,,0.124579,0.325346,0.550075,,26962900,,
0,2,,0.194894,0.195132,0.609974,,26167400,,
0,2,,0.209428,0.185424,0.605147,,26243700,,
0,2,,0.121483,0.354404,0.524113,,26767200,,
0,2,,0.097903,0.223826,0.678272,,26083400,,
0,2,,0.125793,0.314783,0.559424,,26844300,,
0,2,,0.241714,0.305299,0.452987,,26172500,,
0,2,,0.107369,0.263453,0.629178,,26358300,,
0,2,,0.121103,0.344813,0.534084,,26236600,,
0,2,,0.142094,0.204686,0.65322,,25852400,,
0,2,,0.124137,0.304018,0.571845,,25371900,,
0,2,,0.115884,0.241973,0.642143,,27301300,,
0,2,,0.193214,0.193816,0.61297,,26886300,,
0,2,,0.217214,0.166353,0.616434,,26180100,,
0,2,,0.260202,0.312633,0.427165,,26633900,,
0,2,,0.115514,0.199126,0.685359,,26468900,,
0,2,,0.159361,0.344953,0.495686,,27529000,,
0,2,,0.115024,0.302825,0.582151,,25756800,,
0,2,,0.10288,0.121548,0.775572,,26717800,,
0,2,,0.086333,0.154963,0.758704,,25881600,,
0,2,,0.123,0.310203,0.566796,,26401300,,
0,2,,0.116504,0.349102,0.534394,,26467600,,
0,2,,0.085299,0.263201,0.6515,,26724600,,
0,2,,0.092421,0.278608,0.62897,,26810800,,
0,2,,0.112057,0.236282,0.651661,,25975300,,
0,2,,0.129348,0.286129,0.584523,,26734600,,
0,2,,0.101328,0.303074,0.595598,,25626500,,
0,2,,0.102156,0.354311,0.543534,,27612800,,
0,2,,0.221496,0.243211,0.535294,,26199400,,
0,2,,0.192321,0.329162,0.478517,,26217300,,
0,2,,0.127355,0.298553,0.574092,,27475000,,
0,2,,0.197191,0.349047,0.453763,,26082000,,
0,2,,0.154109,0.230045,0.615845,,26630100,,
0,2,,0.147559,0.244541,0.6079,,26352400,,
0,2,,0.155246,0.288735,0.556019,,26666900,,
0,2,,0.195503,0.259464,0.545032,,26101100,,
0,2,,0.179546,0.283749,0.536706,,26497700,,
0,2,,0.132224,0.324412,0.543364,,26314900,,
0,2,,0.115307,0.213325,0.671368,,26703800,,
0,2,,0.09175,0.326054,0.582197,,26386700,,
0,2,,0.168841,0.336996,0.494163,,25923100,,
0,2,,0.186364,0.225118,0.588518,,26102900,,
0,2,,0.127583,0.277532,0.594885,,26097400,,
0,2,,0.120629,0.278592,0.600779,,27317700,,
0,2,,0.155575,0.296874,0.54755,,26104200,,
0,2,,0.109498,0.259869,0.630633,,26625300,,
0,2,,0.051838,0.254725,0.693436,,26242200,,
0,2,,0.058111,0.114619,0.82727,,26138000,,
0,2,,0.159294,0.343467,0.497239,,26556200,,
0,2,,0.113453,0.240098,0.646449,,25855700,,
0,2,,0.085249,0.297225,0.617526,,26055200,,
0,2,,0.105639,0.308645,0.585716,,25600100,,
0,2,,0.104972,0.323738,0.57129,,26525800,,
0,2,,0.085628,0.186145,0.728227,,25694200,,
0,2,,0.11579,0.2143,0.66991,,27214200,,
0,1,,0.142552,0.450997,0.406451,,26064800,,
0,1,,0.078361,0.511073,0.410565,,26234800,,
0,2,,0.202377,0.247871,0.549752,,26708800,,
0,2,,0.163737,0.161335,0.674928,,25965600,,
0,2,,0.110712,0.369009,0.520279,,27364000,,
0,2,,0.075976,0.334022,0.590002,,26003000,,
0,2,,0.13272,0.36973,0.49755,,26416700,,
0,2,,0.119338,0.285856,0.594805,,25697500,,
0,2,,0.124683,0.201474,0.673842,,26363700,,
0,2,,0.105444,0.163659,0.730897,,26634800,,
0,2,,0.100092,0.175201,0.724706,,26388000,,
0,2,,0.191047,0.261212,0.547741,,26133300,,
0,2,,0.161433,0.39782,0.440747,,26195800,,
0,2,,0.215338,0.354117,0.430545,,27112200,,
0,2,,0.052121,0.133864,0.814015,,26155500,,
0,2,,0.166316,0.247417,0.586267,,27518900,,
0,2,,0.131706,0.238903,0.62939,,25318400,,
0,2,,0.248583,0.19726,0.554157,,26559400,,
0,2,,0.122652,0.304965,0.572383,,26984800,,
0,2,,0.105823,0.243725,0.650452,,25606000,,
0,2,,0.197151,0.159379,0.643471,,26301000,,
0,2,,0.142514,0.36465,0.492836,,26646700,,
0,2,,0.098417,0.21361,0.687973,,26371800,,
0,2,,0.195553,0.207368,0.597078,,26244300,,
0,2,,0.097704,0.322901,0.579395,,26474600,,
0,2,,0.15919,0.273111,0.567699,,25737200,,
0,2,,0.13046,0.244472,0.625068,,27500400,,
0,2,,0.135261,0.227207,0.637532,,26284400,,
0,2,,0.116935,0.380982,0.502083,,28750900,,
0,2,,0.117833,0.258944,0.623223,,30543900,,
0,2,,0.067643,0.31923,0.613128,,25270000,,
0,2,,0.131023,0.165028,0.703949,,26721200,,
0,2,,0.141401,0.213846,0.644753,,25171300,,
0,2,,0.104076,0.338395,0.557529,,25639900,,
0,2,,0.07856,0.352856,0.568584,,25849800,,
0,2,,0.17268,0.290272,0.537048,,26675900,,
0,2,,0.127727,0.222737,0.649536,,26779000,,
0,2,,0.147045,0.203932,0.649023,,26301500,,
0,2,,0.17453,0.235188,0.590282,,26588100,,
