connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.09131,0.250876,0.657815,,27753600,,
0,2,,0.222145,0.179144,0.598711,,28103200,,
0,2,,0.122959,0.341633,0.535408,,28477800,,
0,2,,0.130043,0.257741,0.612216,,26846400,,
0,2,,0.133761,0.329464,0.536776,,27876200,,
0,2,,0.1017,0.386707,0.511593,,27650400,,
0,2,,0.173305,0.304409,0.522286,,27923100,,
0,2,,0.130404,0.195682,0.673914,,27722200,,
0,2,,0.202314,0.265384,0.532302,,27913300,,
0,2,,0.121662,0.278482,0.599856,,28218400,,
0,2,,0.165754,0.293939,0.540307,,28291000,,
0,2,,0.126722,0.249862,0.623416,,28002900,,
0,2,,0.132785,0.221094,0.64612,,28189000,,
0,2,,0.129873,0.343322,0.526805,,27886500,,
0,2,,0.133186,0.268802,0.598012,,27773600,,
0,2,,0.038053,0.272606,0.689341,,27637800,,
0,2,,0.096201,0.211238,0.692561,,30923800,,
0,2,,0.175633,0.268848,0.555519,,28413700,,
0,2,,0.120677,0.235214,0.644109,,27588200,,
0,2,,0.086141,0.284374,0.629484,,27935400,,
0,2,,0.132405,0.276929,0.590666,,27893600,,
0,2,,0.087734,0.26663,0.645636,,28051500,,
0,2,,0.096323,0.228319,0.675358,,28763100,,
0,2,,0.130132,0.247622,0.622247,,29176100,,
0,2,,0.18361,0.30121,0.51518,,27941500,,
0,2,,0.092491,0.258815,0.648693,,27682200,,
0,2,,0.119463,0.169786,0.710752,,28684500,,
0,2,,0.146837,0.189119,0.664044,,28662600,,
0,2,,0.131207,0.35916,0.509633,,27201200,,
0,2,,0.254205,0.183692,0.562102,,27111900,,
0,2,,0.091561,0.448941,0.459498,,28925500,,
0,2,,0.135055,0.354681,0.510264,,28494100,,
0,2,,0.147607,0.320209,0.532185,,28024700,,
0,2,,0.162747,0.214526,0.622727,,28041400,,
0,2,,0.168594,0.299027,0.532379,,27673200,,
0,2,,0.157908,0.214231,0.627861,,27916900,,
0,2,,0.114462,0.287169,0.598369,,27999100,,
0,2,,0.113432,0.279871,0.606697,,28517200,,
0,2,,0.080643,0.206316,0.713041,,28252400,,
0,2,,0.115557,0.282201,0.602242,,27784200,,
0,2,,0.10892,0.338144,0.552936,,27956700,,
0,2,,0.126584,0.283634,0.589782,,27998500,,
0,2,,0.14822,0.308319,0.543461,,27874600,,
0,2,,0.112673,0.196098,0.691229,,27511000,,
0,2,,0.085558,0.256227,0.658215,,27894300,,
0,2,,0.110935,0.272004,0.617061,,28444500,,
0,2,,0.227172,0.285273,0.487555,,28170500,,
0,2,,0.148397,0.399231,0.452372,,28455400,,
0,2,,0.090619,0.1577,0.751681,,27704900,,
0,2,,0.086364,0.329789,0.583846,,27826300,,
0,2,,0.131647,0.16914,0.699213,,27565600,,
0,2,,0.100695,0.099929,0.799376,,27752800,,
0,2,,0.083751,0.287629,0.62862,,30919700,,
0,2,,0.09308,0.240686,0.666235,,27580600,,
0,2,,0.179968,0.224623,0.595409,,27830400,,
0,2,,0.154234,0.317403,0.528363,,27864200,,
0,2,,0.102822,0.176367,0.720812,,27867200,,
0,2,,0.122774,0.227905,0.649322,,28127300,,
0,2,,0.194878,0.275886,0.529236,,27945900,,
0,2,,0.195491,0.271447,0.533063,,28587200,,
0,2,,0.117707,0.200292,0.682001,,27819300,,
0,2,,0.0635,0.273458,0.663042,,27754000,,
0,2,,0.182649,0.233079,0.584272,,28355100,,
0,2,,0.119812,0.276508,0.603681,,28182100,,
0,2,,0.05683,0.25806,0.68511,,26889500,,
0,2,,0.123196,0.279467,0.597337,,27474200,,
0,2,,0.112474,0.213902,0.673625,,27824500,,
0,2,,0.082945,0.292466,0.624589,,29117700,,
0,2,,0.176688,0.158641,0.664671,,28625900,,
0,2,,0.153915,0.293029,0.553056,,28085400,,
0,2,,0.164383,0.290431,0.545186,,28010900,,
0,2,,0.183709,0.2222,0.594092,,27274600,,
0,2,,0.096664,0.239996,0.663339,,27897700,,
0,2,,0.098873,0.168926,0.732201,,28492300,,
0,2,,0.12399,0.151916,0.724093,,27120400,,
0,2,,0.148264,0.214493,0.637242,,27637100,,
0,2,,0.108112,0.262693,0.629195,,27515500,,
0,2,,0.199316,0.301441,0.499243,,27943300,,
0,2,,0.150175,0.365576,0.484249,,28063100,,
0,2,,0.144527,0.250156,0.605317,,27749800,,
0,2,,0.142813,0.264192,0.592996,,28075100,,
0,2,,0.183378,0.207626,0.608996,,28149900,,
0,2,,0.078038,0.168122,0.753839,,27953500,,
0,2,,0.112103,0.338669,0.549228,,28012400,,
0,2,,0.159715,0.25899,0.581295,,28109700,,
0,2,,0.139597,0.236495,0.623908,,28207000,,
0,2,,0.154723,0.267905,0.577372,,28171900,,
0,2,,0.165068,0.340045,0.494888,,28453500,,
0,2,,0.094311,0.256294,0.649395,,27498500,,
0,2,,0.14514,0.262132,0.592728,,28188500,,
0,2,,0.153718,0.206208,0.640075,,27028400,,
0,2,,0.110865,0.37978,0.509355,,27398500,,
0,2,,0.08365,0.352057,0.564293,,27891900,,
0,2,,0.134884,0.364368,0.500749,,28540200,,
0,2,,0.129847,0.389669,0.480484,,28472000,,
0,2,,0.243001,0.193494,0.563505,,29778900,,
0,2,,0.120836,0.30463,0.574534,,27218200,,
0,2,,0.116782,0.221909,0.661309,,27531300,,
0,2,,0.08983,0.16205,0.748119,,28244500,,
0,2,,0.09732,0.298159,0.604521,,28240400,,
0,2,,0.145729,0.261086,0.593186,,27221500,,
0,2,,0.113013,0.360863,0.526124,,27373800,,
0,2,,0.144879,0.199649,0.655472,,27946200,,
0,2,,0.114821,0.222153,0.663026,,27260700,,
0,2,,0.1061,0.331184,0.562717,,28203600,,
0,2,,0.165408,0.270492,0.5641,,28710400,,
0,2,,0.04336,0.295094,0.661546,,27968300,,
0,2,,0.067471,0.264588,0.667941,,28027800,,
0,2,,0.090447,0.290383,0.61917,,28033300,,
0,2,,0.087689,0.334635,0.577675,,28988700,,
0,2,,0.108136,0.235325,0.656539,,27017500,,
0,2,,0.13275,0.204188,0.663061,,27617100,,
0,2,,0.137368,0.329779,0.532853,,27776100,,
0,2,,0.128204,0.266289,0.605508,,27831400,,
0,2,,0.11804,0.182995,0.698965,,28255100,,
0,2,,0.125213,0.312405,0.562382,,27613800,,
0,2,,0.056537,0.376724,0.566739,,27979300,,
0,2,,0.146682,0.251317,0.602001,,28248900,,
0,2,,0.051524,0.319474,0.629003,,28691000,,
0,2,,0.231805,0.228186,0.540009,,28364600,,
0,2,,0.190102,0.269107,0.54079,,29227200,,
0,2,,0.086252,0.412698,0.50105,,27834900,,
0,1,,0.215673,0.394453,0.389873,,27926200,,
0,2,,0.112375,0.295051,0.592574,,27714800,,
0,2,,0.151952,0.312984,0.535064,,28191200,,
0,2,,0.103831,0.341565,0.554604,,30254100,,
0,2,,0.067631,0.361379,0.57099,,28669400,,
0,2,,0.125464,0.238811,0.635726,,28333500,,
0,2,,0.126808,0.314328,0.558864,,28028700,,
0,2,,0.184496,0.290235,0.525269,,28743000,,
0,2,,0.121274,0.280109,0.598617,,29068100,,
0,2,,0.111335,0.201531,0.687134,,28035100,,
0,2,,0.089053,0.25853,0.652417,,28022600,,
0,2,,0.166604,0.330536,0.50286,,28035300,,
0,2,,0.175188,0.316805,0.508007,,27778500,,
0,2,,0.093769,0.327568,0.578663,,27348100,,
0,2,,0.167401,0.187426,0.645172,,27223600,,
0,2,,0.141095,0.260396,0.598508,,27884100,,
0,2,,0.117482,0.244631,0.637887,,27984100,,
0,2,,0.095849,0.373288,0.530864,,28041000,,
0,2,,0.168305,0.191644,0.640052,,29417900,,
0,2,,0.133255,0.28496,0.581785,,28782300,,
0,2,,0.077131,0.259917,0.662953,,28500900,,
0,2,,0.13325,0.236429,0.630321,,28479400,,
0,2,,0.097458,0.264372,0.63817,,28472800,,
0,2,,0.101319,0.211561,0.687119,,28103700,,
0,2,,0.144306,0.276796,0.578898,,27188700,,
0,2,,0.140147,0.266695,0.593157,,28124900,,
0,2,,0.052858,0.289348,0.657794,,28163000,,
0,2,,0.099941,0.245275,0.654784,,28393800,,
0,2,,0.087465,0.314548,0.597987,,28622400,,
0,2,,0.261214,0.191721,0.547066,,28350000,,
0,2,,0.126518,0.390129,0.483353,,28765500,,
0,2,,0.121869,0.183645,0.694487,,28849100,,
0,2,,0.068193,0.297953,0.633854,,28361200,,
0,2,,0.152266,0.225536,0.622198,,27672200,,
0,2,,0.155725,0.269021,0.575253,,27895400,,
0,2,,0.155733,0.330933,0.513334,,29632800,,
0,2,,0.167508,0.208615,0.623877,,27510100,,
0,2,,0.076265,0.242336,0.681399,,28455700,,
0,2,,0.111324,0.240166,0.648511,,28371200,,
0,2,,0.094322,0.334447,0.571231,,31653400,,
0,2,,0.132791,0.221024,0.646185,,35289800,,
0,2,,0.157967,0.278459,0.563575,,35392100,,
0,2,,0.178077,0.212878,0.609045,,35535400,,
0,2,,0.10126,0.249255,0.649486,,35912800,,
0,2,,0.177508,0.279318,0.543173,,37114700,,
0,2,,0.12823,0.240781,0.630989,,39139300,,
0,2,,0.112609,0.277619,0.609772,,38123500,,
0,2,,0.124623,0.256468,0.618909,,36990600,,
0,2,,0.12001,0.269114,0.610876,,34319500,,
0,2,,0.198397,0.378375,0.423228,,29929200,,
0,2,,0.118279,0.285716,0.596006,,27387200,,
0,2,,0.09929,0.214984,0.685726,,27771100,,
0,2,,0.137201,0.263198,0.599601,,27877800,,
0,2,,0.135143,0.286884,0.577974,,28062500,,
0,2,,0.08001,0.256775,0.663215,,27584200,,
0,2,,0.11916,0.307928,0.572911,,28389400,,
0,2,,0.123236,0.261978,0.614786,,28576500,,
0,2,,0.176713,0.171754,0.651532,,30944200,,
0,2,,0.176599,0.241535,0.581866,,53852000,,
0,2,,0.172523,0.300758,0.526719,,42318500,,
0,2,,0.143706,0.274455,0.581839,,39252500,,
0,2,,0.074711,0.30084,0.624449,,42100400,,
0,2,,0.114625,0.297015,0.58836,,35932900,,
0,2,,0.265758,0.351337,0.382905,,29939600,,
0,2,,0.131363,0.291659,0.576978,,30802300,,
0,2,,0.151763,0.249594,0.598644,,31358900,,
0,2,,0.080797,0.267667,0.651536,,29035200,,
0,2,,0.097492,0.31842,0.584088,,28681400,,
0,2,,0.126642,0.314663,0.558695,,28360500,,
0,2,,0.122725,0.240886,0.636389,,30788400,,
0,2,,0.08714,0.314914,0.597946,,34351000,,
0,2,,0.14741,0.190885,0.661704,,32745700,,
0,2,,0.118545,0.235284,0.646171,,34075300,,
0,2,,0.131201,0.351597,0.517203,,34648900,,
0,2,,0.084742,0.3126,0.602658,,36524300,,
0,2,,0.165016,0.270144,0.56484,,37562300,,
0,2,,0.120556,0.286258,0.593186,,41680400,,
0,2,,0.125017,0.27789,0.597093,,43665500,,
0,2,,0.1499,0.17054,0.67956,,36700900,,
0,2,,0.177174,0.24461,0.578216,,37222700,,
0,2,,0.166648,0.271687,0.561665,,38101000,,
0,2,,0.13061,0.263495,0.605895,,36686800,,
0,2,,0.111003,0.287905,0.601092,,36179400,,
0,2,,0.116121,0.338456,0.545423,,36363700,,
0,2,,0.142234,0.255636,0.60213,,32710200,,
0,2,,0.152059,0.21791,0.630031,,32505200,,
0,2,,0.096599,0.367369,0.536031,,32580400,,
0,2,,0.077429,0.260346,0.662225,,27405400,,
0,1,,0.093802,0.475244,0.430954,,29121800,,
0,2,,0.209068,0.302135,0.488797,,27885000,,
0,2,,0.095519,0.236229,0.668251,,28931500,,
0,2,,0.123021,0.276746,0.600232,,28164600,,
0,2,,0.112153,0.311724,0.576123,,27711700,,
0,2,,0.110465,0.313257,0.576278,,27680900,,
0,2,,0.169797,0.263408,0.566795,,27996400,,
0,2,,0.105756,0.386571,0.507673,,27980100,,
0,2,,0.16,0.125368,0.714632,,29798200,,
0,2,,0.190556,0.24649,0.562953,,30305900,,
0,2,,0.089919,0.264567,0.645514,,30858800,,
0,2,,0.105676,0.350063,0.544261,,30703900,,
0,2,,0.088888,0.222501,0.688611,,31355600,,
0,2,,0.034999,0.248551,0.71645,,29071500,,
0,2,,0.179347,0.311497,0.509156,,28331900,,
0,2,,0.176913,0.274643,0.548444,,29207500,,
0,2,,0.113067,0.326754,0.560179,,28800100,,
0,2,,0.089412,0.31851,0.592078,,27437400,,
0,2,,0.132457,0.27435,0.593193,,28461900,,
0,2,,0.066092,0.299285,0.634622,,28230700,,
0,2,,0.12639,0.266881,0.606729,,28635600,,
0,2,,0.154385,0.297266,0.548349,,27118900,,
0,2,,0.087123,0.18751,0.725367,,28392500,,
0,2,,0.158703,0.291984,0.549314,,27837000,,
0,2,,0.080338,0.376187,0.543475,,27841100,,
0,2,,0.092921,0.247302,0.659777,,27855000,,
0,2,,0.156517,0.211545,0.631937,,27745700,,
0,2,,0.13916,0.291883,0.568957,,28134100,,
0,2,,0.181542,0.183416,0.635042,,27967400,,
0,2,,0.183181,0.243127,0.573692,,27906400,,
0,2,,0.111155,0.262773,0.626072,,28874700,,
0,2,,0.104265,0.208804,0.686931,,26779200,,
0,2,,0.102206,0.231362,0.666432,,28066600,,
0,2,,0.095571,0.271345,0.633085,,28526700,,
0,2,,0.106176,0.26522,0.628604,,28531700,,
0,2,,0.093557,0.203356,0.703088,,27728400,,
0,2,,0.107386,0.337204,0.555411,,27911600,,
0,2,,0.108956,0.248768,0.642276,,29302400,,
0,2,,0.13674,0.274542,0.588719,,28202200,,
0,2,,0.131945,0.169323,0.698731,,27862400,,
0,2,,0.13102,0.269501,0.599479,,27872800,,
0,2,,0.112055,0.366873,0.521072,,27704500,,
0,2,,0.149553,0.244168,0.606279,,27958400,,
0,2,,0.096389,0.243876,0.659735,,28209200,,
0,2,,0.195604,0.20222,0.602175,,28207000,,
0,2,,0.123455,0.247269,0.629276,,27733200,,
0,2,,0.122541,0.27534,0.60212,,28149900,,
0,2,,0.21067,0.313945,0.475386,,28219100,,
0,2,,0.10021,0.420522,0.479268,,27270300,,
0,2,,0.104421,0.162768,0.732811,,30573100,,
0,2,,0.177613,0.288697,0.53369,,28768300,,
0,2,,0.148427,0.210998,0.640575,,28982200,,
0,2,,0.175619,0.178432,0.645949,,28204400,,
0,2,,0.117479,0.275749,0.606771,,28037200,,
0,2,,0.160735,0.212859,0.626407,,28054400,,
0,2,,0.082286,0.196711,0.721003,,28409900,,
0,2,,0.105104,0.325395,0.569501,,27174700,,
0,2,,0.206507,0.21501,0.578483,,27811800,,
0,2,,0.160523,0.247371,0.592106,,28269800,,
0,2,,0.092892,0.202085,0.705024,,28048800,,
0,2,,0.086984,0.325842,0.587174,,27867200,,
0,2,,0.122279,0.222217,0.655504,,27948100,,
0,2,,0.145707,0.27416,0.580133,,28016100,,
0,2,,0.178454,0.219693,0.601853,,27914000,,
0,2,,0.115776,0.295537,0.588687,,27816300,,
0,2,,0.277987,0.190929,0.531084,,28557300,,
0,2,,0.12332,0.311091,0.565588,,27611600,,
0,2,,0.164031,0.208312,0.627657,,27390600,,
0,2,,0.149061,0.245512,0.605428,,27408300,,
0,2,,0.132356,0.270561,0.597083,,27237900,,
0,2,,0.159909,0.223239,0.616852,,27789600,,
0,2,,0.193812,0.297638,0.508551,,27596400,,
0,2,,0.152159,0.303747,0.544094,,28274000,,
0,2,,0.183186,0.287131,0.529683,,29081100,,
0,2,,0.133532,0.223224,0.643243,,27824100,,
0,2,,0.132967,0.265559,0.601474,,27761700,,
0,2,,0.124452,0.247796,0.627752,,28186400,,
0,2,,0.131463,0.281171,0.587366,,27863200,,
0,2,,0.099708,0.313005,0.587287,,28185800,,
0,2,,0.165095,0.236769,0.598136,,28004700,,
0,2,,0.126873,0.344568,0.528559,,27902200,,
0,2,,0.122798,0.230816,0.646386,,27666100,,
0,2,,0.095099,0.219138,0.685763,,28199700,,
0,2,,0.275708,0.173707,0.550585,,27945900,,
0,2,,0.109323,0.278486,0.612192,,27915700,,
0,2,,0.080766,0.264698,0.654535,,31030300,,
0,2,,0.261906,0.253101,0.484993,,28634800,,
0,2,,0.104078,0.172852,0.72307,,28806800,,
0,2,,0.150555,0.339433,0.510012,,29772100,,
0,2,,0.113357,0.249593,0.63705,,27624200,,
0,2,,0.083649,0.392195,0.524156,,27705100,,
0,2,,0.098831,0.319003,0.582166,,29267100,,
0,2,,0.104684,0.212384,0.682932,,27291900,,
0,2,,0.058358,0.328777,0.612865,,27972200,,
0,2,,0.145572,0.304197,0.550231,,27238100,,
0,2,,0.171418,0.254107,0.574475,,28178400,,
0,2,,0.138936,0.271185,0.589879,,28135300,,
0,2,,0.131452,0.295117,0.573432,,28203800,,
0,2,,0.156942,0.202953,0.640105,,30962700,,
0,2,,0.201888,0.261163,0.536949,,27157300,,
0,2,,0.123578,0.292087,0.584334,,26896500,,
0,2,,0.122816,0.257304,0.61988,,28083100,,
0,2,,0.101251,0.25906,0.63969,,27156300,,
0,2,,0.097287,0.420155,0.482558,,27793900,,
0,2,,0.048161,0.258995,0.692844,,27591300,,
0,2,,0.096604,0.316291,0.587105,,27735100,,
0,2,,0.049687,0.367363,0.582949,,28189100,,
0,2,,0.106546,0.296664,0.59679,,27895300,,
0,2,,0.144672,0.329667,0.525661,,28727900,,
0,2,,0.119291,0.199226,0.681482,,30019200,,
0,2,,0.100186,0.277362,0.622453,,29826600,,
0,2,,0.112855,0.346836,0.540309,,30312700,,
0,2,,0.197058,0.271713,0.531229,,28922600,,
0,2,,0.099944,0.264082,0.635975,,29531800,,
0,2,,0.120699,0.201294,0.678007,,29863500,,
0,2,,0.184428,0.167195,0.648377,,28026400,,
0,2,,0.082407,0.401586,0.516007,,28275400,,
0,2,,0.097286,0.214407,0.688306,,28664600,,
0,2,,0.10318,0.225125,0.671695,,29933900,,
0,2,,0.143481,0.261689,0.594829,,34266800,,
0,2,,0.131754,0.243393,0.624854,,28435400,,
0,1,,0.126939,0.448681,0.42438,,29052800,,
0,2,,0.111463,0.320105,0.568432,,28950200,,
0,2,,0.098209,0.360149,0.541642,,30220000,,
0,2,,0.14283,0.286508,0.570662,,28987400,,
0,2,,0.09907,0.27741,0.62352,,29213800,,
0,2,,0.101536,0.355618,0.542845,,28583900,,
0,2,,0.08232,0.258789,0.658891,,29126400,,
0,2,,0.116887,0.327945,0.555168,,29885100,,
0,2,,0.173689,0.260203,0.566108,,29203000,,
0,2,,0.114326,0.290203,0.595471,,28589000,,
0,2,,0.123956,0.27698,0.599064,,28609000,,
0,2,,0.124185,0.325413,0.550402,,29355800,,
0,2,,0.103758,0.283612,0.61263,,28572200,,
0,2,,0.083403,0.259041,0.657556,,28693300,,
0,2,,0.147342,0.327678,0.52498,,32215700,,
0,2,,0.174995,0.207984,0.617021,,29922300,,
0,2,,0.114602,0.345485,0.539913,,29832600,,
0,2,,0.134173,0.239686,0.62614,,28494300,,
0,2,,0.116219,0.252448,0.631333,,28748900,,
0,2,,0.128211,0.318946,0.552843,,28590900,,
0,2,,0.092216,0.174295,0.73349,,28372300,,
0,2,,0.118202,0.241244,0.640554,,29742000,,
0,2,,0.181923,0.248777,0.5693,,28704700,,
0,2,,0.105995,0.224928,0.669077,,28812100,,
0,2,,0.178688,0.229981,0.591331,,28568700,,
0,2,,0.135949,0.220152,0.643899,,28750600,,
0,2,,0.130507,0.21581,0.653683,,27988000,,
0,2,,0.153548,0.271312,0.57514,,28383900,,
0,2,,0.130425,0.297949,0.571625,,28458300,,
0,2,,0.165453,0.243485,0.591062,,28989300,,
0,2,,0.127744,0.26659,0.605666,,29457900,,
0,2,,0.13326,0.26693,0.599809,,29279100,,
0,2,,0.199614,0.21977,0.580615,,28082400,,
0,2,,0.164511,0.381851,0.453638,,28404200,,
0,2,,0.10402,0.336416,0.559564,,28573000,,
0,2,,0.137997,0.241771,0.620232,,30337000,,
0,2,,0.231474,0.246295,0.52223,,28153700,,
0,2,,0.144849,0.375534,0.479616,,28525700,,
0,2,,0.100076,0.327287,0.572638,,28896100,,
0,2,,0.133628,0.260495,0.605877,,29471600,,
0,2,,0.169363,0.145443,0.685195,,29342200,,
0,2,,0.106336,0.26104,0.632625,,28894400,,
0,2,,0.112648,0.287243,0.600109,,28691800,,
0,2,,0.099065,0.314545,0.58639,,28636700,,
0,1,,0.20581,0.451457,0.342733,,30146100,,
0,2,,0.19203,0.254589,0.553381,,28287900,,
0,2,,0.14444,0.22517,0.63039,,28452700,,
0,2,,0.108887,0.270662,0.62045,,28890100,,
0,2,,0.117442,0.324811,0.557747,,28459100,,
0,2,,0.120981,0.262476,0.616543,,33058300,,
0,2,,0.179441,0.18166,0.638899,,30147300,,
0,2,,0.146165,0.271337,0.582498,,28963000,,
0,2,,0.096749,0.366806,0.536445,,28434900,,
0,2,,0.080677,0.185733,0.73359,,28680300,,
0,2,,0.088619,0.167326,0.744055,,28597400,,
0,2,,0.144458,0.243948,0.611594,,29273400,,
0,2,,0.14148,0.371668,0.486852,,29277000,,
0,2,,0.124479,0.256324,0.619197,,28865900,,
0,2,,0.126847,0.299602,0.573552,,28593900,,
0,2,,0.132039,0.226411,0.64155,,28671500,,
0,2,,0.131483,0.210509,0.658008,,29410300,,
0,2,,0.143875,0.259263,0.596862,,28540000,,
0,2,,0.10694,0.358204,0.534856,,28762400,,
0,2,,0.056681,0.378454,0.564865,,29033600,,
0,2,,0.131649,0.247077,0.621273,,28470900,,
0,2,,0.035457,0.278742,0.685801,,29728400,,
0,2,,0.095067,0.306629,0.598304,,28878800,,
0,2,,0.134773,0.281315,0.583912,,28756100,,
0,2,,0.137994,0.259201,0.602805,,28780600,,
0,2,,0.122484,0.332654,0.544861,,29871000,,
0,2,,0.086307,0.14804,0.765653,,29441200,,
0,2,,0.089437,0.191675,0.718888,,28436600,,
0,2,,0.141641,0.314096,0.544263,,27765800,,
0,2,,0.14957,0.284297,0.566132,,29322500,,
0,2,,0.096884,0.304585,0.59853,,29613100,,
0,2,,0.085534,0.278505,0.635961,,29351400,,
0,2,,0.143828,0.262285,0.593887,,30007500,,
0,2,,0.127726,0.193295,0.678979,,32447300,,
0,2,,0.135971,0.208093,0.655937,,27697000,,
0,2,,0.099089,0.287311,0.6136,,29619900,,
0,2,,0.048034,0.211093,0.740873,,29727000,,
0,2,,0.098079,0.247091,0.654829,,28132300,,
0,2,,0.096724,0.269638,0.633638,,28504000,,
0,2,,0.08379,0.19656,0.71965,,31946300,,
0,2,,0.081319,0.17223,0.746452,,29501400,,
0,2,,0.10181,0.185431,0.712759,,28632200,,
0,2,,0.117273,0.223663,0.659063,,28826900,,
0,2,,0.153287,0.20853,0.638182,,28973000,,
0,2,,0.172449,0.263814,0.563736,,28534900,,
0,2,,0.109162,0.207976,0.682862,,28406800,,
0,2,,0.123196,0.279466,0.597337,,28313900,,
0,2,,0.132914,0.306191,0.560895,,28238600,,
0,2,,0.143642,0.287004,0.569354,,28707900,,
0,2,,0.20646,0.364595,0.428944,,29145100,,
0,2,,0.10575,0.270132,0.624118,,29808600,,
0,2,,0.170398,0.352963,0.476639,,28010500,,
0,2,,0.188042,0.247202,0.564756,,27655000,,
0,2,,0.135425,0.416862,0.447713,,27618800,,
0,2,,0.10878,0.335092,0.556128,,28224600,,
0,2,,0.090862,0.20224,0.706898,,28649600,,
0,2,,0.136356,0.290087,0.573557,,28234200,,
0,2,,0.11892,0.219028,0.662052,,27565700,,
0,2,,0.123773,0.288303,0.587923,,27718100,,
0,2,,0.117433,0.334376,0.548191,,27723000,,
0,2,,0.179082,0.239956,0.580963,,29080000,,
0,2,,0.054741,0.243219,0.70204,,28282900,,
0,2,,0.133326,0.180525,0.68615,,27664100,,
0,2,,0.196548,0.269007,0.534445,,27932600,,
0,2,,0.134693,0.230006,0.635302,,28866000,,
0,2,,0.135014,0.220312,0.644674,,27818600,,
0,2,,0.220479,0.250377,0.529144,,27972200,,
0,2,,0.222615,0.249335,0.52805,,27708700,,
0,2,,0.120476,0.263722,0.615802,,28075100,,
0,2,,0.125531,0.301795,0.572674,,28238700,,
0,2,,0.156747,0.210853,0.6324,,30526700,,
0,2,,0.137968,0.317106,0.544927,,31934800,,
0,2,,0.087624,0.366546,0.545831,,34441100,,
0,2,,0.097345,0.238864,0.663791,,35926200,,
0,2,,0.159626,0.27848,0.561894,,37991100,,
0,2,,0.148432,0.140519,0.711049,,37904500,,
0,2,,0.174339,0.273502,0.552159,,36793400,,
0,2,,0.086158,0.296805,0.617037,,35753900,,
0,2,,0.091176,0.259217,0.649608,,35339400,,
0,2,,0.1887,0.242504,0.568796,,35510500,,
0,2,,0.128395,0.372389,0.499216,,35556800,,
0,2,,0.154283,0.288482,0.557235,,35880000,,
0,2,,0.151906,0.170651,0.677443,,37626200,,
0,2,,0.140416,0.204569,0.655015,,35861100,,
0,2,,0.136438,0.348979,0.514583,,35933300,,
0,2,,0.048219,0.246773,0.705007,,34732300,,
0,2,,0.105453,0.145029,0.749518,,32897600,,
0,2,,0.151427,0.238761,0.609812,,30754000,,
0,2,,0.121911,0.216821,0.661268,,29305300,,
0,2,,0.152021,0.173415,0.674564,,27988200,,
0,2,,0.12131,0.198934,0.679756,,29121100,,
0,2,,0.159565,0.227378,0.613057,,30671900,,
0,2,,0.102302,0.204515,0.693182,,30572900,,
0,2,,0.106741,0.235477,0.657783,,32862700,,
0,2,,0.088587,0.335113,0.5763,,31674900,,
0,2,,0.155065,0.211435,0.6335,,31771100,,
0,2,,0.179557,0.14454,0.675903,,30581500,,
0,2,,0.096559,0.265831,0.63761,,28793800,,
0,2,,0.108385,0.193184,0.698431,,30954600,,
0,2,,0.098011,0.349967,0.552022,,46179000,,
0,2,,0.150556,0.213076,0.636367,,32466900,,
0,2,,0.115744,0.297051,0.587205,,30641300,,
0,2,,0.163183,0.362178,0.474639,,28556500,,
0,2,,0.315168,0.232244,0.452588,,29722000,,
0,2,,0.193526,0.329924,0.47655,,31846800,,
0,2,,0.151187,0.190116,0.658697,,30712500,,
0,2,,0.13433,0.294949,0.570721,,29591600,,
0,2,,0.189191,0.194921,0.615888,,29228300,,
0,2,,0.15188,0.19887,0.64925,,29014400,,
0,2,,0.156194,0.282001,0.561805,,29827900,,
0,2,,0.106157,0.343301,0.550542,,31765200,,
0,2,,0.102158,0.353883,0.543959,,27806600,,
0,2,,0.154668,0.27501,0.570322,,30571600,,
0,2,,0.112751,0.315807,0.571442,,31504700,,
0,2,,0.180649,0.333917,0.485434,,28480900,,
0,2,,0.07205,0.139267,0.788682,,28008600,,
0,2,,0.149122,0.291271,0.559607,,27802400,,
0,2,,0.088536,0.320576,0.590888,,27682200,,
0,2,,0.129212,0.215587,0.655201,,28170500,,
0,2,,0.138237,0.285448,0.576315,,28480500,,
0,2,,0.156719,0.351245,0.492036,,28126900,,
0,2,,0.118458,0.279459,0.602084,,27600800,,
0,2,,0.109669,0.252229,0.638102,,27953100,,
0,2,,0.160427,0.293967,0.545606,,27936500,,
0,2,,0.191532,0.286378,0.522091,,28428300,,
0,2,,0.133191,0.215374,0.651435,,27991700,,
0,2,,0.124454,0.345277,0.530269,,28624100,,
0,2,,0.145452,0.34103,0.513518,,28397000,,
0,2,,0.058978,0.300372,0.64065,,28993400,,
0,2,,0.111068,0.223361,0.665571,,28235400,,
0,2,,0.129099,0.254558,0.616343,,28096900,,
0,2,,0.197077,0.303731,0.499192,,28538000,,
0,2,,0.139363,0.208094,0.652543,,28359000,,
0,2,,0.148893,0.196935,0.654172,,27755900,,
0,2,,0.188387,0.221212,0.590401,,29075500,,
0,2,,0.152371,0.228411,0.619218,,29232900,,
0,2,,0.093861,0.22092,0.685219,,30601100,,
0,2,,0.153414,0.202975,0.643611,,28320800,,
0,1,,0.158632,0.476208,0.365159,,31746200,,
