connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.097963,0.161658,0.740379,,38791900,,
0,2,,0.126844,0.327051,0.546105,,31421400,,
0,2,,0.160902,0.284527,0.554571,,33601100,,
0,1,,0.11621,0.477242,0.406548,,32702100,,
0,2,,0.158106,0.228435,0.613459,,33479000,,
0,2,,0.110653,0.2798,0.609548,,35489500,,
0,2,,0.096507,0.302664,0.600829,,32923600,,
0,2,,0.105322,0.255178,0.6395,,33136600,,
0,2,,0.148395,0.175786,0.675819,,33551400,,
0,2,,0.125497,0.197457,0.677046,,33598500,,
0,2,,0.100568,0.210422,0.68901,,33803800,,
0,2,,0.142686,0.27294,0.584374,,32002000,,
0,2,,0.165501,0.154286,0.680213,,33504100,,
0,2,,0.111231,0.201731,0.687038,,32560100,,
0,2,,0.118049,0.336781,0.545169,,33197100,,
0,2,,0.153845,0.362291,0.483863,,34500200,,
0,2,,0.121187,0.200812,0.678001,,30296800,,
0,2,,0.085147,0.354435,0.560418,,29847500,,
0,2,,0.104414,0.200512,0.695074,,29324100,,
0,2,,0.175495,0.282968,0.541537,,29644400,,
0,2,,0.12283,0.252432,0.624738,,29498900,,
0,2,,0.099651,0.294559,0.60579,,29800000,,
0,2,,0.162305,0.268965,0.568731,,30012300,,
0,2,,0.076954,0.241279,0.681768,,28975500,,
0,2,,0.096263,0.31795,0.585786,,28984900,,
0,2,,0.122602,0.319838,0.557559,,33033400,,
0,2,,0.174097,0.222797,0.603106,,29137600,,
0,2,,0.101842,0.304165,0.593993,,30179800,,
0,2,,0.124872,0.365417,0.509711,,31157200,,
0,2,,0.143364,0.200764,0.655872,,29443500,,
0,2,,0.065817,0.334031,0.600152,,30936200,,
0,2,,0.123412,0.148463,0.728125,,30881900,,
0,2,,0.078472,0.327203,0.594324,,29172300,,
0,2,,0.140186,0.249179,0.610635,,29785600,,
0,2,,0.110546,0.26544,0.624015,,29138200,,
0,2,,0.157098,0.248767,0.594135,,30000400,,
0,2,,0.134946,0.220985,0.644069,,29306000,,
0,2,,0.099506,0.144191,0.756303,,28910600,,
0,2,,0.085407,0.186665,0.727928,,30586400,,
0,2,,0.149788,0.266125,0.584087,,31454800,,
0,2,,0.1059,0.252299,0.641801,,30950000,,
0,2,,0.160245,0.232324,0.607431,,29644100,,
0,2,,0.16089,0.236585,0.602525,,29432100,,
0,2,,0.046049,0.318108,0.635843,,28661200,,
0,2,,0.109782,0.334758,0.55546,,30087800,,
0,2,,0.139327,0.307573,0.5531,,35542100,,
0,2,,0.130464,0.211383,0.658153,,32437900,,
0,2,,0.112598,0.346124,0.541278,,28977300,,
0,2,,0.190697,0.200513,0.608791,,30358900,,
0,2,,0.122481,0.241442,0.636077,,29798300,,
0,2,,0.116017,0.266253,0.61773,,30294300,,
0,2,,0.103359,0.36275,0.533891,,28729300,,
0,2,,0.070863,0.291646,0.63749,,28176500,,
0,2,,0.107986,0.250781,0.641233,,29794700,,
0,2,,0.117093,0.253698,0.629209,,29066700,,
0,2,,0.147084,0.221889,0.631027,,29580100,,
0,2,,0.156464,0.233868,0.609668,,28874100,,
0,2,,0.163176,0.329962,0.506861,,38881500,,
0,2,,0.104468,0.313941,0.581592,,32753900,,
0,2,,0.147706,0.260301,0.591993,,33029800,,
0,2,,0.172843,0.252925,0.574231,,35168100,,
0,2,,0.148769,0.234891,0.61634,,33104100,,
0,2,,0.089813,0.29397,0.616217,,32711900,,
0,2,,0.07672,0.142247,0.781033,,34230400,,
0,2,,0.166378,0.277518,0.556104,,34917800,,
0,2,,0.126243,0.367714,0.506043,,56841100,,
0,2,,0.087529,0.181628,0.730843,,42869200,,
0,2,,0.140107,0.335569,0.524324,,33290400,,
0,2,,0.103,0.336634,0.560366,,29750900,,
0,2,,0.13309,0.21972,0.64719,,31281500,,
0,2,,0.145758,0.29696,0.557282,,29727000,,
0,2,,0.125904,0.204013,0.670083,,30325600,,
0,2,,0.105946,0.254764,0.63929,,29213400,,
0,2,,0.163749,0.199057,0.637195,,28083800,,
0,2,,0.231987,0.261382,0.506631,,28522200,,
0,2,,0.098881,0.119593,0.781526,,29704300,,
0,2,,0.076788,0.398466,0.524746,,29169300,,
0,2,,0.14011,0.355097,0.504793,,31037600,,
0,2,,0.083746,0.175499,0.740756,,28810200,,
0,2,,0.093998,0.254335,0.651667,,29781700,,
0,2,,0.076372,0.399588,0.52404,,29968700,,
0,2,,0.118756,0.255061,0.626183,,29571000,,
0,2,,0.169549,0.210983,0.619468,,29434400,,
0,2,,0.075707,0.220706,0.703588,,29190100,,
0,2,,0.114512,0.378038,0.507451,,36666500,,
0,2,,0.13022,0.282812,0.586968,,28982500,,
0,2,,0.122255,0.381566,0.496179,,45788600,,
0,2,,0.108673,0.190175,0.701152,,42361900,,
0,2,,0.168506,0.354116,0.477378,,31463400,,
0,2,,0.071715,0.243266,0.685018,,28214400,,
0,2,,0.125063,0.292073,0.582864,,29348900,,
0,2,,0.136141,0.192761,0.671097,,29959800,,
0,2,,0.089418,0.356831,0.553751,,29846400,,
0,2,,0.147446,0.22526,0.627294,,33152200,,
0,2,,0.10092,0.337623,0.561456,,29411400,,
0,2,,0.127887,0.319603,0.55251,,31966300,,
0,2,,0.112837,0.186554,0.700609,,29607900,,
0,2,,0.112051,0.278957,0.608991,,33947200,,
0,2,,0.134802,0.260798,0.604401,,41802200,,
0,2,,0.14665,0.200368,0.652982,,43016900,,
0,2,,0.204314,0.212006,0.58368,,42305600,,
0,2,,0.155013,0.205578,0.639408,,44260200,,
0,2,,0.096118,0.297598,0.606284,,44375900,,
0,2,,0.156478,0.178872,0.66465,,46705900,,
0,2,,0.083176,0.183092,0.733732,,62561300,,
0,2,,0.139379,0.322951,0.53767,,42306400,,
0,2,,0.132652,0.404174,0.463173,,35290800,,
0,2,,0.096739,0.232961,0.670301,,29701900,,
0,2,,0.109374,0.281055,0.609571,,35503300,,
0,2,,0.143462,0.19857,0.657967,,61976200,,
0,2,,0.162612,0.33239,0.504997,,58171200,,
0,2,,0.104313,0.323585,0.572102,,60223100,,
0,2,,0.113727,0.383347,0.502926,,53195800,,
0,2,,0.166583,0.248165,0.585252,,29276100,,
0,2,,0.146922,0.293465,0.559612,,30846600,,
0,2,,0.098028,0.315836,0.586136,,30067600,,
0,2,,0.163455,0.29206,0.544485,,30500200,,
0,2,,0.088389,0.247673,0.663939,,30015500,,
0,2,,0.092787,0.252988,0.654225,,33405700,,
0,2,,0.14829,0.340983,0.510728,,34975000,,
0,2,,0.115105,0.23855,0.646345,,31821900,,
0,2,,0.145702,0.299128,0.55517,,29045400,,
0,2,,0.124177,0.196287,0.679536,,31966300,,
0,2,,0.147736,0.309436,0.542828,,46863600,,
0,2,,0.138523,0.19154,0.669937,,55774200,,
0,2,,0.127629,0.329984,0.542387,,58917700,,
0,2,,0.159026,0.188625,0.652348,,55054600,,
0,2,,0.119443,0.156021,0.724536,,52376500,,
0,2,,0.088273,0.242925,0.668801,,39324500,,
0,2,,0.17655,0.315141,0.508309,,30713700,,
0,2,,0.124237,0.288441,0.587322,,29404100,,
0,2,,0.095093,0.326556,0.578351,,28762800,,
0,2,,0.162816,0.242921,0.594263,,29301000,,
0,2,,0.057656,0.254652,0.687691,,28994300,,
0,2,,0.161749,0.230786,0.607465,,29286300,,
0,2,,0.09784,0.233326,0.668833,,30321600,,
0,2,,0.1335,0.197072,0.669428,,31754800,,
0,2,,0.1552,0.272587,0.572213,,28773700,,
0,2,,0.12682,0.232417,0.640764,,29851800,,
0,2,,0.095247,0.188473,0.71628,,31855500,,
0,2,,0.098675,0.205975,0.695351,,33783400,,
0,2,,0.148483,0.281374,0.570144,,30721800,,
0,2,,0.122891,0.28347,0.593639,,30620000,,
0,2,,0.106585,0.194163,0.699252,,31886900,,
0,2,,0.112658,0.215918,0.671424,,29464200,,
0,2,,0.145033,0.306313,0.548654,,30323400,,
0,2,,0.210192,0.181868,0.60794,,30682600,,
0,2,,0.129987,0.240298,0.629714,,36777800,,
0,2,,0.129247,0.22989,0.640863,,34782000,,
0,2,,0.127735,0.220409,0.651856,,32305800,,
0,2,,0.201855,0.304392,0.493753,,28785500,,
0,2,,0.088768,0.343095,0.568137,,28804900,,
0,2,,0.089377,0.288298,0.622326,,28907700,,
0,2,,0.152703,0.225537,0.62176,,29701700,,
0,2,,0.121261,0.302359,0.57638,,28819300,,
0,2,,0.125963,0.206015,0.668022,,29098200,,
0,2,,0.119651,0.433752,0.446598,,28663700,,
0,2,,0.171701,0.249648,0.578651,,31610400,,
0,2,,0.080411,0.380737,0.538852,,28578900,,
0,2,,0.104426,0.212789,0.682785,,28469500,,
0,2,,0.147452,0.263614,0.588934,,28723300,,
0,2,,0.139232,0.174059,0.68671,,30705300,,
0,2,,0.158986,0.224925,0.616089,,29491300,,
0,2,,0.161394,0.308608,0.529998,,30374200,,
0,2,,0.120392,0.388489,0.491119,,28988700,,
0,2,,0.142529,0.304738,0.552733,,29668500,,
0,2,,0.148435,0.25975,0.591816,,28908400,,
0,2,,0.153228,0.203999,0.642773,,31208200,,
0,2,,0.125667,0.244363,0.62997,,29422000,,
0,2,,0.128558,0.22365,0.647792,,30031800,,
0,2,,0.097063,0.297494,0.605443,,30018700,,
0,2,,0.16295,0.218905,0.618145,,29144300,,
0,2,,0.10799,0.14864,0.743369,,30075800,,
0,2,,0.072576,0.246334,0.68109,,28184900,,
0,2,,0.185843,0.264456,0.549701,,29730000,,
0,2,,0.144023,0.268771,0.587206,,29825200,,
0,2,,0.158044,0.232784,0.609171,,28736600,,
0,2,,0.118777,0.281138,0.600085,,29369800,,
0,2,,0.176808,0.18502,0.638171,,31734700,,
0,2,,0.1034,0.367496,0.529104,,29950600,,
0,2,,0.143766,0.342143,0.514092,,43098900,,
0,2,,0.152187,0.224482,0.623332,,38329400,,
0,2,,0.195642,0.209983,0.594375,,30471600,,
0,2,,0.087577,0.133073,0.77935,,28800600,,
0,2,,0.147067,0.229416,0.623517,,28094200,,
0,2,,0.107126,0.36209,0.530783,,29317200,,
0,2,,0.192387,0.268808,0.538805,,29517900,,
0,2,,0.117485,0.163877,0.718638,,29288900,,
0,2,,0.093855,0.200588,0.705558,,28889200,,
0,2,,0.127325,0.369203,0.503473,,28400400,,
0,2,,0.187345,0.273826,0.538829,,31291700,,
0,2,,0.092357,0.202699,0.704944,,30867300,,
0,2,,0.147151,0.331445,0.521404,,29390500,,
0,2,,0.169237,0.33957,0.491194,,28971200,,
0,2,,0.103288,0.306042,0.590671,,32244800,,
0,2,,0.128407,0.257739,0.613854,,29378700,,
0,2,,0.077501,0.218813,0.703686,,29484100,,
0,2,,0.148764,0.174228,0.677008,,29423900,,
0,2,,0.157904,0.222166,0.619929,,30475500,,
0,2,,0.134271,0.185407,0.680322,,30391000,,
0,2,,0.090349,0.300647,0.609004,,29344000,,
0,2,,0.087587,0.355516,0.556897,,32647100,,
0,2,,0.104035,0.174152,0.721813,,31573300,,
0,2,,0.138359,0.305458,0.556183,,32319900,,
0,2,,0.112377,0.32812,0.559504,,31515900,,
0,2,,0.133419,0.242328,0.624254,,30894100,,
0,2,,0.140661,0.236473,0.622866,,32132000,,
0,2,,0.097499,0.355913,0.546588,,30755400,,
0,2,,0.087712,0.34196,0.570329,,30555400,,
0,2,,0.217518,0.21564,0.566841,,31896700,,
0,2,,0.089312,0.255594,0.655094,,32599900,,
0,2,,0.115436,0.355148,0.529416,,30683600,,
0,2,,0.085584,0.390724,0.523691,,33763800,,
0,2,,0.119314,0.255712,0.624975,,33707600,,
0,2,,0.112486,0.243025,0.644489,,31381300,,
0,2,,0.12102,0.253127,0.625853,,29670700,,
0,2,,0.100116,0.195174,0.70471,,30745600,,
0,2,,0.126461,0.346808,0.526731,,33107400,,
0,2,,0.097017,0.260862,0.642121,,34427700,,
0,2,,0.125095,0.285299,0.589607,,33459000,,
0,2,,0.146685,0.249709,0.603606,,29979000,,
0,2,,0.180953,0.270439,0.548608,,30096300,,
0,2,,0.163213,0.25466,0.582127,,29695300,,
0,2,,0.144165,0.238374,0.617462,,30796800,,
0,2,,0.115074,0.194541,0.690386,,31523700,,
0,2,,0.161677,0.235306,0.603017,,30337300,,
0,2,,0.14928,0.263407,0.587312,,31268300,,
0,2,,0.103803,0.303589,0.592608,,28980000,,
0,2,,0.148294,0.241857,0.60985,,28195400,,
0,2,,0.09245,0.409874,0.497676,,29591400,,
0,2,,0.160899,0.258173,0.580928,,31334900,,
0,2,,0.117263,0.155705,0.727033,,28465600,,
0,2,,0.174904,0.331744,0.493352,,29238400,,
0,2,,0.07777,0.288757,0.633474,,29796900,,
0,2,,0.180353,0.19384,0.625807,,30323200,,
0,2,,0.11682,0.258183,0.624997,,28820100,,
0,2,,0.169956,0.341651,0.488393,,28503500,,
0,2,,0.159557,0.266975,0.573468,,29384900,,
0,2,,0.12018,0.181212,0.698608,,37714800,,
0,2,,0.109901,0.334821,0.555279,,37134400,,
0,2,,0.114961,0.208891,0.676149,,30210800,,
0,2,,0.095737,0.217786,0.686477,,31520100,,
0,2,,0.113346,0.172082,0.714572,,33825900,,
0,2,,0.142029,0.356507,0.501464,,31133900,,
0,2,,0.13,0.310652,0.559348,,33291500,,
0,2,,0.133272,0.287004,0.579725,,34278800,,
0,2,,0.146389,0.290679,0.562932,,33601800,,
0,2,,0.139451,0.343676,0.516874,,31476000,,
0,2,,0.10413,0.227723,0.668147,,31952300,,
0,2,,0.113823,0.223417,0.662759,,38534600,,
0,2,,0.138264,0.302045,0.559691,,35270300,,
0,1,,0.161914,0.422429,0.415657,,37451300,,
0,2,,0.126324,0.205408,0.668268,,34546900,,
0,2,,0.091925,0.247649,0.660426,,32790900,,
0,2,,0.119231,0.25709,0.623679,,31858400,,
0,2,,0.13457,0.268902,0.596528,,37062900,,
0,2,,0.099172,0.246398,0.65443,,32305100,,
0,2,,0.135614,0.169382,0.695004,,32146100,,
0,2,,0.175163,0.25232,0.572517,,34710200,,
0,2,,0.097356,0.374211,0.528432,,32981200,,
0,2,,0.159015,0.158985,0.682,,30658000,,
0,2,,0.135069,0.19304,0.671891,,31322600,,
0,2,,0.114879,0.208968,0.676153,,31281200,,
0,2,,0.105942,0.173533,0.720525,,29897900,,
0,2,,0.169368,0.27631,0.554323,,31510100,,
0,2,,0.084567,0.331461,0.583972,,30582600,,
0,2,,0.153266,0.37041,0.476324,,31610300,,
0,2,,0.132737,0.219361,0.647902,,33563300,,
0,2,,0.151922,0.294445,0.553634,,32532200,,
0,2,,0.078115,0.195289,0.726595,,34073400,,
0,2,,0.127759,0.238142,0.634099,,32441300,,
0,2,,0.106526,0.317337,0.576137,,33515200,,
0,2,,0.108006,0.430473,0.46152,,32944500,,
0,2,,0.225113,0.218073,0.556815,,31987600,,
0,2,,0.139156,0.20345,0.657394,,33416700,,
0,2,,0.167209,0.351453,0.481338,,33604200,,
0,2,,0.12661,0.279917,0.593473,,33321300,,
0,2,,0.119848,0.215463,0.664689,,32701100,,
0,2,,0.117284,0.210429,0.672287,,32975000,,
0,2,,0.118167,0.2998,0.582033,,31296900,,
0,2,,0.097594,0.212749,0.689657,,35351000,,
0,2,,0.169262,0.249155,0.581583,,41317400,,
0,2,,0.078206,0.325248,0.596546,,40713300,,
0,2,,0.107816,0.444527,0.447656,,42540500,,
0,2,,0.077979,0.351343,0.570678,,42191300,,
0,2,,0.087983,0.31804,0.593978,,45284600,,
0,2,,0.088112,0.112635,0.799252,,41356700,,
0,2,,0.107577,0.258271,0.634152,,37312200,,
0,2,,0.144858,0.201679,0.653463,,37369200,,
0,2,,0.194837,0.219736,0.585427,,39656500,,
0,2,,0.169919,0.274547,0.555533,,39397800,,
0,2,,0.146051,0.214589,0.63936,,38112100,,
0,2,,0.179894,0.324338,0.495768,,38378700,,
0,2,,0.14436,0.257177,0.598462,,37833900,,
0,2,,0.09721,0.301065,0.601725,,36401900,,
0,2,,0.096986,0.191508,0.711506,,39304100,,
0,2,,0.120426,0.186113,0.693462,,39498100,,
0,2,,0.145416,0.22423,0.630354,,39906400,,
0,2,,0.157642,0.291653,0.550705,,39499300,,
0,2,,0.135414,0.295599,0.568986,,37189100,,
0,2,,0.139913,0.335415,0.524672,,32364800,,
0,2,,0.112065,0.116367,0.771568,,29764100,,
0,2,,0.152532,0.307439,0.540029,,32947700,,
0,2,,0.163821,0.235309,0.600869,,34955700,,
0,2,,0.192896,0.341176,0.465928,,35403800,,
0,2,,0.152686,0.307951,0.539363,,30974900,,
0,2,,0.122828,0.368167,0.509005,,31604800,,
0,2,,0.179535,0.171186,0.649279,,31557800,,
0,2,,0.082799,0.284087,0.633115,,43415000,,
0,2,,0.094511,0.361689,0.5438,,43103400,,
0,2,,0.081994,0.386444,0.531562,,33322600,,
0,2,,0.130929,0.211196,0.657875,,35281400,,
0,2,,0.091185,0.352258,0.556557,,31953600,,
0,2,,0.126635,0.338724,0.534641,,30917500,,
0,2,,0.113815,0.193647,0.692538,,29834700,,
0,1,,0.134254,0.457368,0.408378,,30078000,,
0,2,,0.084838,0.391504,0.523658,,29378700,,
0,2,,0.180621,0.226815,0.592564,,29657500,,
0,2,,0.161245,0.300741,0.538013,,29816800,,
0,1,,0.118941,0.447284,0.433774,,29967000,,
0,2,,0.093279,0.242559,0.664162,,29337100,,
0,2,,0.25849,0.206579,0.534932,,34060500,,
0,2,,0.080613,0.239433,0.679954,,34730200,,
0,2,,0.151366,0.201127,0.647507,,33079400,,
0,2,,0.103453,0.321199,0.575348,,31702100,,
0,2,,0.205459,0.202785,0.591756,,34252300,,
0,2,,0.146665,0.242716,0.610619,,37812000,,
0,2,,0.070078,0.416044,0.513878,,38939800,,
0,2,,0.130703,0.237828,0.631469,,40722800,,
0,2,,0.108221,0.208496,0.683284,,40464000,,
0,2,,0.099595,0.180468,0.719937,,49082400,,
0,2,,0.159058,0.223238,0.617704,,43155500,,
0,2,,0.083685,0.204222,0.712092,,42116800,,
0,2,,0.114542,0.351787,0.533671,,40638800,,
0,2,,0.110466,0.383283,0.50625,,36326800,,
0,2,,0.055463,0.254766,0.689771,,41251300,,
0,2,,0.11079,0.325804,0.563406,,47592500,,
0,2,,0.153125,0.213995,0.63288,,41777100,,
0,2,,0.127346,0.260119,0.612535,,39102000,,
0,2,,0.084795,0.307709,0.607496,,35673100,,
0,2,,0.089643,0.366012,0.544345,,36536700,,
0,2,,0.168927,0.361257,0.469816,,41947900,,
0,2,,0.108407,0.265566,0.626027,,39030900,,
0,2,,0.20455,0.21995,0.575501,,37979300,,
0,2,,0.161546,0.298798,0.539656,,36905800,,
0,2,,0.151446,0.204931,0.643623,,38373400,,
0,2,,0.183017,0.303002,0.513981,,33841100,,
0,2,,0.135331,0.289897,0.574772,,35680900,,
0,2,,0.099757,0.176812,0.723431,,32465400,,
0,2,,0.130168,0.31814,0.551692,,32153000,,
0,2,,0.143457,0.224162,0.632381,,30589100,,
0,2,,0.120716,0.320199,0.559084,,29348100,,
0,2,,0.083107,0.32661,0.590283,,28879400,,
0,1,,0.152233,0.44277,0.404998,,29461200,,
0,2,,0.168535,0.253335,0.578131,,29726900,,
0,2,,0.115322,0.352845,0.531833,,30321800,,
0,2,,0.079035,0.353994,0.566971,,28662400,,
0,2,,0.091986,0.230121,0.677893,,46894500,,
0,1,,0.068107,0.478476,0.453418,,37482500,,
0,2,,0.17558,0.228817,0.595603,,39571700,,
0,2,,0.13293,0.232193,0.634877,,34485200,,
0,2,,0.12649,0.244769,0.628741,,34152200,,
0,2,,0.106093,0.335451,0.558456,,32842100,,
0,2,,0.206858,0.349702,0.44344,,32383200,,
0,2,,0.160399,0.262008,0.577593,,33137800,,
0,2,,0.130543,0.287894,0.581563,,38924200,,
0,2,,0.121275,0.206098,0.672627,,34770300,,
0,2,,0.09051,0.168663,0.740827,,31458400,,
0,2,,0.103268,0.281339,0.615393,,55661500,,
0,2,,0.111381,0.294068,0.594551,,46697300,,
0,2,,0.168183,0.259009,0.572808,,48396200,,
0,2,,0.147378,0.324479,0.528143,,37890000,,
0,2,,0.249053,0.33927,0.411677,,46960900,,
0,2,,0.108305,0.269553,0.622142,,42451100,,
0,2,,0.118584,0.314069,0.567346,,44762700,,
0,2,,0.118678,0.188923,0.692399,,43259600,,
0,2,,0.104635,0.317405,0.57796,,42448700,,
0,2,,0.127973,0.205408,0.666619,,71622400,,
0,2,,0.130128,0.349394,0.520478,,54985200,,
0,2,,0.105981,0.248735,0.645284,,44682900,,
0,2,,0.130865,0.287737,0.581398,,34672300,,
0,2,,0.097856,0.213202,0.688942,,34917600,,
0,2,,0.148718,0.285121,0.566161,,32870700,,
0,2,,0.076015,0.199012,0.724973,,31433500,,
0,2,,0.113853,0.181438,0.704709,,33629400,,
0,2,,0.172374,0.277906,0.54972,,32409400,,
0,2,,0.130984,0.359657,0.509359,,33412200,,
0,2,,0.111709,0.251314,0.636977,,45358500,,
0,2,,0.133352,0.257263,0.609384,,38170700,,
0,2,,0.129802,0.28552,0.584678,,39578700,,
0,2,,0.088228,0.319881,0.591891,,40082600,,
0,2,,0.115272,0.328719,0.55601,,38634800,,
0,2,,0.122265,0.239309,0.638426,,37992300,,
0,2,,0.110697,0.222664,0.666639,,38444500,,
0,2,,0.181288,0.308712,0.510001,,38831200,,
0,2,,0.135892,0.367996,0.496112,,43885500,,
0,2,,0.099222,0.250005,0.650772,,32111300,,
0,2,,0.114335,0.240454,0.645212,,31614500,,
0,2,,0.080167,0.363725,0.556108,,29856500,,
0,2,,0.115398,0.199731,0.68487,,30290100,,
0,2,,0.135187,0.283818,0.580995,,31303600,,
0,2,,0.117729,0.195135,0.687136,,30192900,,
0,2,,0.131574,0.18573,0.682697,,29692900,,
0,1,,0.120142,0.484353,0.395505,,29613000,,
0,2,,0.095361,0.435854,0.468785,,28869100,,
0,2,,0.140288,0.200444,0.659268,,30166000,,
0,2,,0.131667,0.301207,0.567125,,28919900,,
0,2,,0.264689,0.33568,0.399631,,29536600,,
0,2,,0.125423,0.178723,0.695854,,30152800,,
0,2,,0.142288,0.202526,0.655186,,29351300,,
0,2,,0.100273,0.167358,0.732369,,29170100,,
0,2,,0.156048,0.302974,0.540978,,33031500,,
0,1,,0.146369,0.490129,0.363502,,28453400,,
0,2,,0.108659,0.368619,0.522722,,28982800,,
0,2,,0.187851,0.194676,0.617473,,29684000,,
0,2,,0.101847,0.266545,0.631608,,29118000,,
0,2,,0.137893,0.287733,0.574374,,29350100,,
0,2,,0.111685,0.205192,0.683124,,28720400,,
0,2,,0.124812,0.308886,0.566302,,33206300,,
0,2,,0.127868,0.250443,0.621689,,33187700,,
0,2,,0.091017,0.23309,0.675893,,32555200,,
0,2,,0.104576,0.281428,0.613996,,32757700,,
0,2,,0.204523,0.217549,0.577929,,33661000,,
0,2,,0.158711,0.224154,0.617135,,33348200,,
0,2,,0.0858,0.253231,0.660969,,31599600,,
0,2,,0.146366,0.214424,0.63921,,32462700,,
0,2,,0.143686,0.262402,0.593913,,31220900,,
0,2,,0.101875,0.268797,0.629329,,33404800,,
0,2,,0.087384,0.198059,0.714557,,34876900,,
0,2,,0.107401,0.339026,0.553573,,33258300,,
0,2,,0.114825,0.175003,0.710172,,33014900,,
0,2,,0.159487,0.229612,0.610901,,32740600,,
0,2,,0.097656,0.277127,0.625218,,33649000,,
0,2,,0.195368,0.23385,0.570782,,33248400,,
0,2,,0.08558,0.228139,0.686282,,34447300,,
0,2,,0.092819,0.176843,0.730339,,33255400,,
0,2,,0.153722,0.327146,0.519132,,33726900,,
0,2,,0.067609,0.274549,0.657842,,30476400,,
0,2,,0.222448,0.344748,0.432804,,29541700,,
0,2,,0.12032,0.323354,0.556326,,29393500,,
0,2,,0.093232,0.351463,0.555305,,29438700,,
0,2,,0.143401,0.199298,0.657301,,29185400,,
0,2,,0.121197,0.190332,0.688471,,30108800,,
0,2,,0.131929,0.265295,0.602777,,29727500,,
0,2,,0.20945,0.295847,0.494703,,31961200,,
0,2,,0.115011,0.320289,0.5647,,28867900,,
0,2,,0.069877,0.161421,0.768703,,29285100,,
0,2,,0.126889,0.308119,0.564992,,29209300,,
0,2,,0.145703,0.298106,0.556191,,29350600,,
0,2,,0.136416,0.256615,0.606968,,28441200,,
0,2,,0.118022,0.307421,0.574557,,29399400,,
0,2,,0.086977,0.287983,0.625041,,29785500,,
0,2,,0.103523,0.323562,0.572915,,29729000,,
0,2,,0.156443,0.318127,0.52543,,29818400,,
0,2,,0.092683,0.314697,0.59262,,30132500,,
0,2,,0.15242,0.281734,0.565846,,29337700,,
0,2,,0.120114,0.165134,0.714752,,29161800,,
0,2,,0.14965,0.165068,0.685282,,29607000,,
0,2,,0.167042,0.277294,0.555665,,28826000,,
0,2,,0.12605,0.364546,0.509404,,29278900,,
0,2,,0.080556,0.36626,0.553183,,29414500,,
0,2,,0.133784,0.223389,0.642827,,34973300,,
0,2,,0.129897,0.278145,0.591958,,31473400,,
0,2,,0.172545,0.299486,0.527969,,28723000,,
0,2,,0.12901,0.222712,0.648278,,30615500,,
0,2,,0.157277,0.254371,0.588352,,29035600,,
0,2,,0.124679,0.184529,0.690792,,28423700,,
0,2,,0.129916,0.269278,0.600806,,28369000,,
0,2,,0.111156,0.340335,0.548509,,29527900,,
0,2,,0.06582,0.278809,0.655372,,29034900,,
0,2,,0.151563,0.265179,0.583258,,28568200,,
0,2,,0.125416,0.174356,0.700228,,28944400,,
0,2,,0.141004,0.190005,0.66899,,29686800,,
0,2,,0.095625,0.375021,0.529354,,31538000,,
0,2,,0.110156,0.300094,0.589751,,29890900,,
0,2,,0.074355,0.214305,0.71134,,29566000,,
0,2,,0.137212,0.230794,0.631995,,29861900,,
0,2,,0.165249,0.358019,0.476732,,29091200,,
0,2,,0.112258,0.237268,0.650474,,28619700,,
0,2,,0.096363,0.312232,0.591405,,29025000,,
0,2,,0.114572,0.297978,0.58745,,32651100,,
0,2,,0.133495,0.129548,0.736958,,29139000,,
0,2,,0.093935,0.352868,0.553196,,29361300,,
0,2,,0.082144,0.176932,0.740924,,29878800,,
0,2,,0.129593,0.325662,0.544745,,29048400,,
0,2,,0.135619,0.320068,0.544313,,28838700,,
0,2,,0.159138,0.228939,0.611923,,29683100,,
0,2,,0.073368,0.28482,0.641812,,28425100,,
0,2,,0.081283,0.357138,0.561579,,30436300,,
0,2,,0.117757,0.282065,0.600178,,29173200,,
0,2,,0.132839,0.274867,0.592294,,31225100,,
0,2,,0.153724,0.247136,0.59914,,28337900,,
0,2,,0.125203,0.270293,0.604504,,29640500,,
0,2,,0.07822,0.111501,0.810279,,28368200,,
0,2,,0.117822,0.356567,0.52561,,29290900,,
0,2,,0.120648,0.309055,0.570297,,29854200,,
0,2,,0.088137,0.258436,0.653427,,30967000,,
0,2,,0.115491,0.158589,0.72592,,29345500,,
0,2,,0.150836,0.224764,0.624399,,30250500,,
0,2,,0.09026,0.207996,0.701745,,29393400,,
0,2,,0.137343,0.321369,0.541288,,29960700,,
0,2,,0.116691,0.294501,0.588808,,28781000,,
0,2,,0.147813,0.207898,0.644289,,28940200,,
0,2,,0.111387,0.256851,0.631762,,29804300,,
0,2,,0.169696,0.190167,0.640136,,29274600,,
0,2,,0.143083,0.173764,0.683153,,28973600,,
0,2,,0.184125,0.295701,0.520174,,28568900,,
0,2,,0.118715,0.15405,0.727235,,30108000,,
0,2,,0.095601,0.134614,0.769786,,28474600,,
0,2,,0.082253,0.184331,0.733416,,29649400,,
0,2,,0.199404,0.206146,0.59445,,29807700,,
0,2,,0.090591,0.243479,0.66593,,28931000,,
0,2,,0.142578,0.261924,0.595498,,29212500,,
0,2,,0.104634,0.234853,0.660513,,29277800,,
