connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,100,,
0,0,,0.571429,0,0.428571,,500,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.969697,0.030303,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0.20339,0,0.79661,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0.482759,0.517241,,500,,
0,2,,0,0,1,,700,,
0,0,,0.888889,0.111111,0,,200,,
0,1,,0.125,0.875,0,,200,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0.272727,0,0.727273,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.25,0.75,0,,0,,
0,1,,0.318182,0.681818,0,,100,,
0,1,,0.125,0.75,0.125,,400,,
0,2,,0.061224,0,0.938776,,0,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,1,0,,200,,
0,2,,0.023256,0,0.976744,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.8,0,0.2,,300,,
0,0,,1,0,0,,100,,
0,2,,0.020408,0,0.979592,,200,,
0,1,,0,0.647059,0.352941,,200,,
0,1,,0,0.90566,0.09434,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.615385,0.384615,,400,,
0,0,,0.857143,0,0.142857,,100,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.846154,0.153846,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.086957,0,0.913043,,300,,
0,2,,0.1,0.4,0.5,,100,,
0,1,,0,0.516129,0.483871,,300,,
0,2,,0.069767,0,0.930233,,0,,
0,1,,0,0.8125,0.1875,,200,,
0,2,,0.05,0,0.95,,200,,
0,1,,0.103448,0.896552,0,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.540541,0.459459,0,,100,,
0,0,,0.761905,0,0.238095,,200,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0,0.125,0.875,,700,,
0,1,,0.380952,0.619048,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0.1,0.4,0.5,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,300,,
0,2,,0.285714,0.142857,0.571429,,200,,
0,2,,0.015504,0,0.984496,,500,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.307692,0.692308,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0,0,1,,200,,
0,2,,0.101266,0,0.898734,,100,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0.186441,0,0.813559,,200,,
0,2,,0.28,0,0.72,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0.051948,0,0.948052,,200,,
0,2,,0.3,0,0.7,,100,,
0,1,,0.25,0.625,0.125,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,0.875,0.125,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.166667,0.833333,0,,400,,
0,2,,0.277778,0,0.722222,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.096774,0.903226,,400,,
0,2,,0.013245,0,0.986755,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0.285714,0,0.714286,,100,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0.230769,0.769231,,200,,
0,1,,0.318182,0.681818,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.485714,0.514286,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.785714,0.214286,,200,,
0,1,,0.222222,0.777778,0,,100,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0.171429,0,0.828571,,100,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.20339,0,0.79661,,100,,
0,0,,1,0,0,,100,,
0,2,,0.014286,0,0.985714,,100,,
0,2,,0.186441,0,0.813559,,100,,
0,2,,0.071429,0,0.928571,,700,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.125,0.875,,100,,
0,2,,0,0.4,0.6,,100,,
0,1,,0.4,0.6,0,,100,,
0,2,,0.1,0,0.9,,100,,
0,2,,0,0.3,0.7,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.066667,0,0.933333,,100,,
0,2,,0,0.285714,0.714286,,100,,
0,2,,0,0.358974,0.641026,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.761905,0,0.238095,,100,,
0,1,,0,0.8,0.2,,100,,
0,1,,0,0.764706,0.235294,,500,,
0,1,,0,1,0,,700,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.058824,0.647059,0.294118,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0.022727,0,0.977273,,100,,
0,2,,0,0.294118,0.705882,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.130435,0,0.869565,,100,,
0,2,,0.208333,0,0.791667,,100,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0.125,0.875,,600,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.055556,0.277778,0.666667,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.081967,0,0.918033,,100,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0,1,,200,,
0,1,,0.134146,0.865854,0,,100,,
0,2,,0,0.2,0.8,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.1,0,0.9,,200,,
0,1,,0.071429,0.928571,0,,100,,
0,1,,0.4,0.6,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.133333,0,0.866667,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0.208333,0,0.791667,,100,,
0,2,,0,0,1,,300,,
0,2,,0.006472,0,0.993528,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.705882,0.294118,,400,,
0,2,,0,0,1,,100,,
0,1,,0.416667,0.583333,0,,500,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.105263,0,0.894737,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.069767,0,0.930233,,100,,
0,2,,0.411765,0,0.588235,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,0,,0.857143,0.142857,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0.02381,0,0.97619,,400,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0.25,0.75,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,0,,0.5,0,0.5,,600,,
0,2,,0,0.066667,0.933333,,200,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.3,0,0.7,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.020408,0,0.979592,,300,,
0,2,,0.1,0,0.9,,200,,
0,2,,0.432432,0,0.567568,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0.375,0,0.625,,200,,
0,1,,0.285714,0.714286,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.171429,0,0.828571,,100,,
0,1,,0.2,0.8,0,,100,,
0,1,,0.2,0.8,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.4,0,0.6,,500,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.3,0,0.7,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.362745,0.637255,,100,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.105263,0,0.894737,,600,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,1,,0,0.833333,0.166667,,100,,
0,1,,0,0.971429,0.028571,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.25,0.25,,400,,
0,2,,0.432432,0,0.567568,,200,,
0,1,,0.125,0.875,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0.487603,0.512397,,300,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0.222222,0.777778,,100,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0.055556,0,0.944444,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0,1,0,,200,,
0,2,,0.173913,0.347826,0.478261,,200,,
0,0,,0.8,0.2,0,,100,,
0,2,,0.076923,0.230769,0.692308,,100,,
0,2,,0,0.131313,0.868687,,400,,
0,1,,0.1,0.9,0,,600,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.307692,0,0.692308,,400,,
0,2,,0.277778,0,0.722222,,100,,
0,1,,0,0.733333,0.266667,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.5,0.5,,1200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.20339,0,0.79661,,100,,
0,2,,0,0,1,,200,,
0,2,,0.157895,0,0.842105,,100,,
0,2,,0.022495,0,0.977505,,100,,
0,2,,0,0.046512,0.953488,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,1,0,,400,,
0,0,,0.6,0.4,0,,200,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0,1,0,,100,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.416667,0.583333,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.1875,0.8125,,200,,
0,0,,1,0,0,,300,,
0,0,,0.714286,0.285714,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.181818,0.818182,,100,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.388889,0.277778,0.333333,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0.046512,0.953488,,200,,
0,1,,0.134146,0.865854,0,,100,,
0,1,,0,0.777778,0.222222,,200,,
0,2,,0.069767,0,0.930233,,100,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.965517,0.034483,,100,,
0,1,,0,0.647059,0.352941,,100,,
0,2,,0,0.0625,0.9375,,400,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.022495,0,0.977505,,100,,
0,0,,0.647059,0.117647,0.235294,,100,,
0,1,,0,0.75,0.25,,400,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.1,0,0.9,,100,,
0,0,,0.727273,0.181818,0.090909,,100,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0,1,0,,200,,
0,2,,0.102564,0,0.897436,,200,,
0,2,,0.454545,0,0.545455,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.333333,0.5,0.166667,,300,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0,1,,600,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.019608,0,0.980392,,100,,
0,2,,0,0,1,,200,,
0,2,,0.015504,0,0.984496,,100,,
0,2,,0.2,0.2,0.6,,300,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.875,0,0.125,,100,,
0,1,,0,1,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,1,,0,0.75,0.25,,100,,
0,0,,1,0,0,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.432432,0,0.567568,,100,,
0,2,,0.044118,0,0.955882,,200,,
0,2,,0.086957,0,0.913043,,100,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.266667,0.733333,,300,,
0,2,,0,0,1,,200,,
0,0,,0.6,0.4,0,,100,,
0,2,,0.4,0,0.6,,400,,
0,2,,0.153846,0,0.846154,,200,,
0,2,,0,0.40625,0.59375,,100,,
0,1,,0,0.571429,0.428571,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.071429,0.928571,,400,,
0,2,,0.066667,0,0.933333,,0,,
0,0,,0.857143,0.142857,0,,100,,
0,2,,0.073171,0,0.926829,,100,,
0,1,,0,0.516129,0.483871,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.761905,0,0.238095,,200,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,0.8,0.2,,100,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.8,0,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.555556,0.444444,,200,,
0,0,,0.375,0.375,0.25,,200,,
0,2,,0,0,1,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.3,0.7,0,,200,,
0,2,,0,0.4,0.6,,200,,
0,0,,1,0,0,,200,,
0,2,,0.175,0,0.825,,100,,
0,2,,0,0.4,0.6,,300,,
0,1,,0.315789,0.684211,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.333333,0.166667,,100,,
0,1,,0.214286,0.571429,0.214286,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.055556,0.944444,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.461538,0.538462,,100,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.0625,0.9375,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.444444,0.555556,,100,,
0,2,,0.173913,0.347826,0.478261,,100,,
0,2,,0,0.1875,0.8125,,100,,
0,2,,0,0.3,0.7,,300,,
0,1,,0,0.545455,0.454545,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.214286,0.785714,,100,,
0,2,,0.4,0,0.6,,100,,
0,2,,0,0.153846,0.846154,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.2,0.1,0.7,,100,,
0,1,,0,0.6,0.4,,100,,
0,1,,0,1,0,,100,,
0,2,,0.375,0,0.625,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,0.761905,0,0.238095,,200,,
0,0,,1,0,0,,100,,
0,2,,0.071429,0,0.928571,,300,,
0,2,,0.069767,0,0.930233,,100,,
0,1,,0.485714,0.514286,0,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.28,0,0.72,,200,,
0,1,,0,1,0,,100,,
0,2,,0.454545,0,0.545455,,200,,
0,0,,0.5,0.5,0,,0,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,0.777778,0.222222,,100,,
0,1,,0,0.6,0.4,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.015504,0,0.984496,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0.375,0.625,0,,200,,
0,1,,0.222222,0.444444,0.333333,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0.166667,0.833333,,300,,
0,1,,0.25,0.5,0.25,,600,,
0,1,,0.378378,0.621622,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0.2,0,0.8,,700,,
0,2,,0.047059,0,0.952941,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0.375,0,0.625,,100,,
0,2,,0,0.1875,0.8125,,100,,
0,2,,0.1875,0,0.8125,,100,,
0,2,,0.037736,0,0.962264,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.2,0.1,0.7,,100,,
0,1,,0,0.90566,0.09434,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.117647,0.882353,,100,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.008696,0,0.991304,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.516129,0.483871,,100,,
0,1,,0.2,0.8,0,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.378378,0.621622,0,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0,0,1,,100,,
0,2,,0.068966,0,0.931034,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,400,,
0,2,,0.363636,0,0.636364,,200,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.111111,0.888889,0,,200,,
0,2,,0.037736,0,0.962264,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.344828,0.655172,,100,,
0,2,,0.03125,0,0.96875,,100,,
0,1,,0.083333,0.666667,0.25,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.181818,0.818182,,100,,
0,2,,0,0.478261,0.521739,,100,,
0,2,,0,0.086957,0.913043,,300,,
0,2,,0,0,1,,200,,
0,2,,0.101266,0,0.898734,,0,,
0,2,,0,0.444444,0.555556,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.069767,0,0.930233,,100,,
0,2,,0.35,0,0.65,,200,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0.040816,0,0.959184,,200,,
0,0,,0.8,0,0.2,,200,,
0,0,,1,0,0,,200,,
0,1,,0.454545,0.545455,0,,100,,
0,2,,0,0.130435,0.869565,,300,,
0,2,,0,0.041667,0.958333,,200,,
0,1,,0,0.833333,0.166667,,200,,
0,1,,0.25,0.5,0.25,,700,,
0,2,,0.125,0,0.875,,200,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.055556,0,0.944444,,300,,
0,1,,0.058824,0.941176,0,,200,,
0,2,,0.006472,0,0.993528,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.333333,0.5,0.166667,,0,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.195122,0,0.804878,,100,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,1600,,
0,2,,0.014354,0,0.985646,,100,,
0,1,,0.2,0.8,0,,100,,
0,0,,0.571429,0,0.428571,,200,,
0,1,,0,1,0,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,1,,0.375,0.625,0,,100,,
0,2,,0,0.1,0.9,,100,,
0,1,,0,1,0,,200,,
0,2,,0.061224,0,0.938776,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.028571,0,0.971429,,300,,
0,1,,0.333333,0.5,0.166667,,100,,
0,2,,0,0,1,,400,,
0,2,,0.107143,0,0.892857,,100,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.142857,0.428571,0.428571,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,300,,
0,2,,0.214286,0,0.785714,,200,,
0,2,,0,0,1,,200,,
0,1,,0.424242,0.575758,0,,100,,
0,2,,0.35,0,0.65,,100,,
0,2,,0,0,1,,100,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,100,,
0,2,,0.081967,0,0.918033,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.380952,0.619048,0,,100,,
0,0,,0.833333,0.166667,0,,200,,
0,2,,0.047619,0,0.952381,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.166667,0.333333,0.5,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.2,0,0.8,,700,,
0,2,,0,0.266667,0.733333,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.015504,0,0.984496,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.307692,0.692308,,300,,
0,0,,1,0,0,,100,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0.103448,0.896552,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0,0.272727,0.727273,,100,,
0,1,,0.3,0.7,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.333333,0.166667,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.107143,0.892857,,200,,
0,1,,0,1,0,,100,,
0,2,,0.153846,0,0.846154,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.125,0.875,,300,,
0,1,,0,0.588235,0.411765,,100,,
0,1,,0,0.55,0.45,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.294118,0.705882,,200,,
1,1,,0,0.974359,0.025641,,500,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.090909,0,0.909091,,400,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0,1,,700,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.166667,0.833333,,500,,
1,1,,0,0.791667,0.208333,,400,,
1,0,,0.6,0,0.4,,200,,
1,2,,0.1,0,0.9,,400,,
1,2,,0,0,1,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.875,0.125,,300,,
1,2,,0.105263,0,0.894737,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.090909,0.818182,0.090909,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.9875,0.0125,,200,,
1,2,,0,0.454545,0.545455,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.764706,0.235294,,200,,
1,1,,0.1,0.9,0,,400,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.3,0.7,,200,,
1,0,,1,0,0,,300,,
1,2,,0.428571,0,0.571429,,500,,
1,1,,0,0.788732,0.211268,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.68,0.32,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.777778,0.222222,,0,,
1,2,,0,0,1,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0.095238,0.904762,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.55,0.45,,100,,
1,1,,0,0.782123,0.217877,,200,,
1,1,,0,1,0,,100,,
1,0,,0.375,0.375,0.25,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0.1,0.4,0.5,,0,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,1,0,,300,,
1,1,,0.058824,0.941176,0,,100,,
1,2,,0,0.09434,0.90566,,0,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.272727,0,0.727273,,100,,
1,1,,0,0.897436,0.102564,,200,,
1,1,,0,0.777778,0.222222,,100,,
