connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.055556,0.944444,0,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.022222,0,0.977778,,500,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.285714,0.285714,0.428571,,100,,
0,2,,0.055556,0,0.944444,,200,,
0,1,,0,0.727273,0.272727,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0.272727,0.727273,,700,,
0,2,,0.026316,0,0.973684,,100,,
0,2,,0.142857,0.142857,0.714286,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0,0,1,,500,,
0,2,,0.134615,0,0.865385,,100,,
0,2,,0,0.368421,0.631579,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.130435,0.869565,,100,,
0,2,,0,0.178571,0.821429,,400,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.103448,0,0.896552,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,1,0,,200,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.055556,0,0.944444,,400,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,100,,
0,2,,0.06,0,0.94,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.3,0.7,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.666667,0.333333,,600,,
0,1,,0.25,0.5,0.25,,500,,
0,1,,0.076923,0.923077,0,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0,1,,400,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,100,,
0,2,,0.022989,0,0.977011,,300,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.6,0.4,,100,,
0,2,,0,0.098039,0.901961,,300,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0.4,0.6,,300,,
0,2,,0,0.133333,0.866667,,200,,
0,2,,0.05,0,0.95,,200,,
0,1,,0,0.833333,0.166667,,400,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0,0.088235,0.911765,,200,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0,1,,100,,
0,1,,0.15873,0.84127,0,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.015152,0.984848,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.69697,0.30303,,200,,
0,2,,0,0.428571,0.571429,,300,,
0,2,,0,0.444444,0.555556,,200,,
0,0,,0.625,0.375,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.076923,0,0.923077,,100,,
0,0,,1,0,0,,200,,
0,1,,0.181818,0.818182,0,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0.272727,0.727273,,600,,
0,2,,0,0.233333,0.766667,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.4,0.6,0,,100,,
0,0,,0.888889,0.111111,0,,100,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.06,0,0.94,,100,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0,1,,200,,
0,1,,0.045455,0.954545,0,,300,,
0,2,,0,0,1,,0,,
0,1,,0.2,0.8,0,,200,,
0,1,,0.409091,0.590909,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.166667,0.166667,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.15,0.85,,400,,
0,2,,0,0,1,,200,,
0,2,,0.107692,0,0.892308,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0.454545,0.545455,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,600,,
0,1,,0,0.843137,0.156863,,800,,
0,2,,0.068966,0,0.931034,,100,,
0,2,,0.041667,0.291667,0.666667,,200,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.071429,0,0.928571,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0.424242,0.575758,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.255814,0,0.744186,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,1,,0,0.6,0.4,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.4,0.6,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.083333,0.916667,,200,,
0,0,,0.714286,0.285714,0,,200,,
0,0,,0.5,0,0.5,,700,,
0,1,,0.363636,0.636364,0,,200,,
0,2,,0,0.2,0.8,,200,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.45,0,0.55,,100,,
0,2,,0,0.125,0.875,,700,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.461538,0.153846,0.384615,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0.117647,0.882353,,300,,
0,2,,0.020747,0,0.979253,,100,,
0,1,,0,0.941176,0.058824,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.6,0.4,,400,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.071429,0,0.928571,,400,,
0,2,,0,0.052632,0.947368,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0.166667,0.833333,,700,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.34375,0.28125,0.375,,100,,
0,2,,0.096774,0,0.903226,,300,,
0,2,,0,0.071429,0.928571,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.541667,0,0.458333,,200,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.55,0.45,,100,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.190476,0,0.809524,,800,,
0,1,,0.4,0.6,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.015038,0,0.984962,,100,,
0,2,,0,0.0625,0.9375,,200,,
0,1,,0.375,0.5,0.125,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.090909,0.818182,0.090909,,200,,
0,0,,0.6,0,0.4,,300,,
0,1,,0,0.555556,0.444444,,100,,
0,1,,0,0.75,0.25,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.039735,0.960265,,200,,
0,1,,0.076923,0.923077,0,,200,,
0,2,,0.1,0,0.9,,200,,
0,0,,0.75,0.25,0,,200,,
0,1,,0,0.846154,0.153846,,400,,
0,2,,0.375,0,0.625,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.409091,0.590909,0,,100,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.098837,0,0.901163,,100,,
0,1,,0,0.875,0.125,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.35,0.65,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.166667,0.833333,0,,100,,
0,1,,0,0.8,0.2,,600,,
0,1,,0.2,0.5,0.3,,100,,
0,2,,0.4,0,0.6,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.181818,0.818182,0,,200,,
0,1,,0.363636,0.636364,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.363636,0.636364,,200,,
0,2,,0.074074,0,0.925926,,100,,
0,2,,0.285714,0,0.714286,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.125,0,0.875,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.09375,0,0.90625,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.863636,0.136364,,300,,
0,1,,0.25,0.5,0.25,,800,,
0,2,,0,0.0625,0.9375,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.3,0.5,0.2,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.03125,0,0.96875,,400,,
0,2,,0.25,0,0.75,,700,,
0,0,,1,0,0,,200,,
0,1,,0.047619,0.619048,0.333333,,100,,
0,2,,0,0.333333,0.666667,,800,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.103448,0,0.896552,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0.142857,0.214286,0.642857,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.555556,0,0.444444,,200,,
0,2,,0,0.1875,0.8125,,200,,
0,0,,0.461538,0.153846,0.384615,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,0,,
0,2,,0,0,1,,600,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.416667,0,0.583333,,100,,
0,2,,0.375,0,0.625,,200,,
0,1,,0.25,0.75,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.055556,0,0.944444,,100,,
0,2,,0.290323,0,0.709677,,300,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.444444,0.555556,,200,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0,0.352941,0.647059,,200,,
0,2,,0.083333,0,0.916667,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.294118,0.705882,,300,,
0,2,,0.153846,0,0.846154,,100,,
0,0,,1,0,0,,100,,
0,2,,0.255814,0,0.744186,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.444444,0.111111,0.444444,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.065934,0,0.934066,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.0625,0,0.9375,,100,,
0,2,,0,0,1,,200,,
0,0,,0.444444,0.222222,0.333333,,100,,
0,2,,0.105263,0,0.894737,,100,,
0,0,,0.75,0.25,0,,400,,
0,2,,0,0,1,,100,,
0,0,,0.764706,0,0.235294,,200,,
0,2,,0.3,0,0.7,,100,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.038462,0,0.961538,,100,,
0,2,,0.037037,0,0.962963,,100,,
0,0,,0.538462,0.461538,0,,100,,
0,1,,0,0.884615,0.115385,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.538462,0,0.461538,,500,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.333333,0.5,0.166667,,100,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.05,0,0.95,,200,,
0,0,,0.833333,0,0.166667,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0.181818,0.818182,0,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,1,0,0,,100,,
0,2,,0.125,0,0.875,,100,,
0,1,,0.0625,0.9375,0,,200,,
0,1,,0.181818,0.818182,0,,100,,
0,0,,0.558824,0,0.441176,,200,,
0,2,,0.2,0,0.8,,100,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,1,,0.090909,0.909091,0,,100,,
0,2,,0.125,0,0.875,,100,,
0,0,,1,0,0,,100,,
0,0,,0.764706,0,0.235294,,200,,
0,1,,0,0.736842,0.263158,,200,,
0,2,,0.166667,0.166667,0.666667,,300,,
0,1,,0.2,0.4,0.4,,0,,
0,1,,0.4,0.6,0,,300,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0.173913,0,0.826087,,300,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.4,0.2,0.4,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.178571,0.821429,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.06962,0,0.93038,,100,,
0,2,,0.06962,0,0.93038,,0,,
0,2,,0.4,0,0.6,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.541667,0,0.458333,,100,,
0,0,,1,0,0,,700,,
0,2,,0.181818,0,0.818182,,300,,
0,2,,0.096774,0,0.903226,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0.263158,0,0.736842,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.125,0,0.875,,100,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.411765,0.588235,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.065217,0,0.934783,,200,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.214286,0.428571,0.357143,,100,,
0,2,,0,0.3125,0.6875,,300,,
0,0,,1,0,0,,200,,
0,2,,0.347826,0.043478,0.608696,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.105263,0,0.894737,,100,,
0,0,,0.375,0.375,0.25,,100,,
0,0,,0.5625,0.4375,0,,200,,
0,1,,0.1,0.5,0.4,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.32,0.68,0,,200,,
0,1,,0.416667,0.583333,0,,100,,
0,2,,0.083333,0,0.916667,,300,,
0,2,,0.107692,0,0.892308,,100,,
0,0,,1,0,0,,100,,
0,0,,0.558824,0,0.441176,,100,,
0,1,,0.25,0.375,0.375,,100,,
0,2,,0,0.230769,0.769231,,200,,
0,2,,0.272727,0,0.727273,,100,,
0,2,,0,0,1,,200,,
0,2,,0.181818,0,0.818182,,100,,
0,2,,0.1875,0.125,0.6875,,100,,
0,2,,0.027778,0,0.972222,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.014862,0,0.985138,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0.073826,0.926174,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.464286,0.535714,,100,,
0,2,,0,0,1,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,1100,,
0,2,,0.183333,0,0.816667,,100,,
0,2,,0,0.066667,0.933333,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0,0.107143,0.892857,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.24,0,0.76,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,100,,
0,2,,0.029703,0,0.970297,,100,,
0,1,,0,0.8,0.2,,100,,
0,0,,0.571429,0.428571,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.111111,0.888889,,500,,
0,2,,0,0.014286,0.985714,,100,,
0,0,,0.4,0.2,0.4,,200,,
0,2,,0.461538,0,0.538462,,100,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.103448,0,0.896552,,100,,
0,1,,0,1,0,,100,,
0,2,,0.285714,0,0.714286,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.1,0,0.9,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.06962,0,0.93038,,100,,
0,1,,0.424242,0.575758,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.4,0.6,,400,,
0,0,,1,0,0,,200,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.183333,0,0.816667,,100,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0.2,0.2,0.6,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0.375,0.5,0.125,,100,,
0,2,,0,0.043478,0.956522,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.538462,0.461538,0,,100,,
0,1,,0.060606,0.939394,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0,0.333333,,800,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0.4,0,0.6,,400,,
0,1,,0,0.7,0.3,,200,,
0,2,,0,0.461538,0.538462,,300,,
0,2,,0.222222,0.222222,0.555556,,200,,
0,2,,0.176471,0,0.823529,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0,0.630137,0.369863,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.071429,0,0.928571,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0.3,0.7,,100,,
0,2,,0.083333,0.166667,0.75,,200,,
0,0,,0.666667,0.111111,0.222222,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,200,,
0,2,,0.35,0,0.65,,200,,
0,0,,1,0,0,,100,,
0,2,,0.037037,0,0.962963,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.071429,0,0.928571,,100,,
0,2,,0,0.375,0.625,,100,,
0,2,,0.01,0,0.99,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.8,0.2,,300,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.166667,0,0.833333,,500,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0.033333,0.966667,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0.333333,0.222222,0.444444,,200,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,0,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0.220339,0,0.779661,,100,,
0,2,,0.266667,0,0.733333,,100,,
0,2,,0.05,0,0.95,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.013699,0,0.986301,,100,,
0,2,,0,0,1,,0,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0,0.028571,0.971429,,300,,
0,2,,0,0,1,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0.06962,0,0.93038,,100,,
0,0,,0.666667,0,0.333333,,600,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.020747,0,0.979253,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0.227273,0,0.772727,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0.4,0.6,,300,,
0,1,,0,0.647059,0.352941,,500,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.013699,0,0.986301,,100,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,1,0,,700,,
0,0,,0.888889,0.111111,0,,200,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.071429,0.928571,0,,300,,
0,2,,0.065217,0,0.934783,,100,,
0,0,,0.625,0.375,0,,100,,
0,1,,0,0.857143,0.142857,,300,,
0,1,,0.090909,0.909091,0,,100,,
0,2,,0,0.466667,0.533333,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.090909,0.454545,0.454545,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.2,0.6,0.2,,800,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.714286,0.285714,,200,,
0,1,,0,0.555556,0.444444,,100,,
0,2,,0.45,0,0.55,,100,,
0,2,,0,0.111111,0.888889,,500,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0.041667,0.958333,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.00813,0,0.99187,,100,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.098837,0,0.901163,,100,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0.214286,0.785714,,300,,
0,2,,0,0.416667,0.583333,,300,,
0,2,,0,0.04386,0.95614,,100,,
0,2,,0.076923,0,0.923077,,100,,
0,2,,0.363636,0,0.636364,,500,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.545455,0.454545,,200,,
0,2,,0.133333,0,0.866667,,200,,
0,0,,0.625,0.375,0,,100,,
0,1,,0,0.636364,0.363636,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.220339,0,0.779661,,200,,
0,2,,0.06962,0,0.93038,,100,,
0,2,,0,0.193548,0.806452,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.277778,0,0.722222,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.25,0,0.75,,500,,
1,1,,0,0.937063,0.062937,,100,,
1,2,,0.363636,0,0.636364,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,0,,0.5625,0.4375,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0.12,0.88,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.890244,0.109756,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.80597,0.19403,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.937063,0.062937,,0,,
1,2,,0,0.285714,0.714286,,200,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,0.777778,0.222222,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.032258,0.967742,,100,,
1,2,,0,0.098039,0.901961,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.307692,0.461538,0.230769,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.25,0.75,,700,,
1,2,,0,0.05,0.95,,400,,
1,1,,0.060606,0.939394,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.125,0.875,,800,,
1,1,,0,0.986667,0.013333,,100,,
1,0,,0.538462,0.461538,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0,0.15,0.85,,100,,
1,1,,0,0.891892,0.108108,,300,,
1,1,,0,0.642857,0.357143,,200,,
1,2,,0.25,0,0.75,,1000,,
1,1,,0.016129,0.983871,0,,500,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.6,0.4,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
