connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.25,0.75,0,,200,,
0,1,,0.4,0.6,0,,300,,
0,1,,0.052632,0.947368,0,,400,,
0,1,,0.384615,0.615385,0,,100,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0.1,0,0.9,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0,1,0,,500,,
0,2,,0.2,0.1,0.7,,500,,
0,0,,1,0,0,,300,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.125,0.875,,100,,
0,1,,0,0.555556,0.444444,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.045455,0,0.954545,,100,,
0,0,,1,0,0,,300,,
0,1,,0.074074,0.925926,0,,400,,
0,2,,0,0.125,0.875,,300,,
0,2,,0.15,0,0.85,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0.1,0.9,,700,,
0,2,,0.3,0.2,0.5,,100,,
0,1,,0,0.75,0.25,,700,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0.333333,0.5,0.166667,,300,,
0,1,,0.144444,0.855556,0,,100,,
0,2,,0.105263,0,0.894737,,900,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.25,0.25,0.5,,600,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.153846,0,0.846154,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0.111111,0.222222,0.666667,,200,,
0,2,,0.061538,0,0.938462,,800,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.090909,0.909091,0,,300,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.272727,0.727273,,600,,
0,2,,0.040816,0,0.959184,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.466667,0.533333,,200,,
0,1,,0,0.8,0.2,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.416667,0.583333,,200,,
0,2,,0,0.0625,0.9375,,200,,
0,2,,0,0.090909,0.909091,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,2,,0.047619,0,0.952381,,300,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.033333,0,0.966667,,100,,
0,1,,0,0.75,0.25,,400,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.2,0.8,,400,,
0,1,,0,1,0,,500,,
0,2,,0.055556,0,0.944444,,100,,
0,1,,0,1,0,,800,,
0,1,,0.052632,0.947368,0,,100,,
0,0,,0.875,0,0.125,,100,,
0,2,,0,0,1,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.555556,0.444444,0,,100,,
0,2,,0,0.045455,0.954545,,100,,
0,1,,0,0.555556,0.444444,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0.228571,0,0.771429,,200,,
0,2,,0,0,1,,100,,
0,2,,0.05,0.3,0.65,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.727273,0.272727,,500,,
0,0,,0.5,0.5,0,,600,,
0,1,,0,0.944444,0.055556,,500,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0.179487,0,0.820513,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.057143,0,0.942857,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0.170732,0.829268,,100,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,0.75,0,0.25,,500,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0.125,0,0.875,,100,,
0,1,,0.428571,0.571429,0,,200,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.103448,0,0.896552,,200,,
0,2,,0,0.112903,0.887097,,100,,
0,2,,0.066667,0,0.933333,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.47619,0.52381,,100,,
0,1,,0.142857,0.428571,0.428571,,100,,
0,2,,0,0.093023,0.906977,,700,,
0,1,,0.333333,0.555556,0.111111,,300,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.555556,0.111111,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0.5,0,,700,,
0,0,,0.5,0,0.5,,1500,,
0,1,,0,1,0,,500,,
0,0,,0.5625,0,0.4375,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.692308,0.307692,,100,,
0,0,,0.6,0,0.4,,100,,
0,2,,0.008475,0,0.991525,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.142857,0.2,0.657143,,200,,
0,0,,0.631579,0,0.368421,,300,,
0,2,,0.090909,0,0.909091,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.2,0.8,,100,,
0,1,,0.176471,0.823529,0,,100,,
0,1,,0,0.666667,0.333333,,900,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.555556,0.444444,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.1,0.3,0.6,,200,,
0,2,,0.35,0,0.65,,400,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0.090909,0.909091,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.029412,0,0.970588,,100,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.142857,0.857143,0,,700,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0.428571,0.571429,,200,,
0,1,,0,1,0,,500,,
0,2,,0.112903,0,0.887097,,100,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.714286,0.285714,0,,900,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0.294118,0.705882,0,,200,,
0,2,,0.153846,0.384615,0.461538,,200,,
0,1,,0.052632,0.947368,0,,300,,
0,2,,0.2,0.3,0.5,,200,,
0,0,,0.833333,0,0.166667,,300,,
0,2,,0,0.1875,0.8125,,600,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0.166667,0.333333,,600,,
0,2,,0,0.304348,0.695652,,900,,
0,1,,0.3,0.7,0,,300,,
0,2,,0.054054,0,0.945946,,100,,
0,0,,0.714286,0,0.285714,,200,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.333333,0.333333,0.333333,,800,,
0,1,,0,0.5,0.5,,1000,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.631579,0,0.368421,,200,,
0,1,,0.333333,0.5,0.166667,,100,,
0,0,,1,0,0,,400,,
0,2,,0.333333,0,0.666667,,900,,
0,1,,0,1,0,,200,,
0,2,,0,0.2,0.8,,500,,
0,1,,0.217391,0.782609,0,,200,,
0,2,,0,0.44,0.56,,200,,
0,2,,0,0,1,,1000,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.04,0,0.96,,600,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.8,0.2,0,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0.090909,0,0.909091,,100,,
0,1,,0.191489,0.808511,0,,200,,
0,2,,0.076923,0,0.923077,,400,,
0,2,,0,0.125,0.875,,100,,
0,2,,0.2,0,0.8,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.6,0.4,,100,,
0,1,,0.1,0.9,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.545455,0,0.454545,,200,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0,0.095238,0.904762,,300,,
0,2,,0,0.055556,0.944444,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,1,0,,800,,
0,1,,0.346154,0.653846,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.666667,0.083333,,100,,
0,1,,0,1,0,,700,,
0,2,,0,0.25,0.75,,300,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,0.555556,0.444444,,200,,
0,2,,0.090909,0.363636,0.545455,,300,,
0,1,,0.357143,0.642857,0,,400,,
0,0,,0.6,0.4,0,,500,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0.2,0.6,0.2,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0,0.153846,0.846154,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0.157895,0.473684,0.368421,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,0.652174,0.347826,,200,,
0,1,,0,1,0,,500,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.333333,0,0.666667,,700,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.125,0,0.875,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.636364,0,0.363636,,200,,
0,1,,0.375,0.625,0,,800,,
0,1,,0.454545,0.545455,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.166667,0.833333,0,,300,,
0,1,,0.333333,0.5,0.166667,,300,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0.15,0.85,,300,,
0,2,,0.2,0,0.8,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.833333,0,0.166667,,300,,
0,2,,0,0,1,,300,,
0,0,,0.714286,0.285714,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.112903,0,0.887097,,100,,
0,2,,0.030303,0,0.969697,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,0.714286,0.285714,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.166667,0,0.833333,,900,,
0,2,,0,0.058824,0.941176,,800,,
0,1,,0.191489,0.808511,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0.067073,0,0.932927,,100,,
0,2,,0.179487,0,0.820513,,300,,
0,2,,0.101695,0,0.898305,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.21875,0,0.78125,,100,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.011887,0,0.988113,,300,,
0,0,,0.6,0.4,0,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0.375,0.625,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.944444,0.055556,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0.448276,0.551724,,200,,
0,0,,0.625,0,0.375,,200,,
0,2,,0.047619,0,0.952381,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,1,0,0,,900,,
0,2,,0,0.416667,0.583333,,100,,
0,1,,0,1,0,,200,,
0,2,,0.352941,0,0.647059,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.058824,0,0.941176,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.666667,0.333333,,600,,
0,1,,0.333333,0.666667,0,,900,,
0,1,,0,1,0,,100,,
0,2,,0.012195,0,0.987805,,200,,
0,0,,0.631579,0,0.368421,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.09375,0,0.90625,,200,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.125,0.875,,300,,
0,0,,0.714286,0,0.285714,,100,,
0,1,,0.416667,0.583333,0,,100,,
0,0,,0.5,0,0.5,,600,,
0,2,,0,0.043478,0.956522,,100,,
0,2,,0,0,1,,200,,
0,1,,0.105263,0.894737,0,,300,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.464286,0.535714,,100,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.2,0.8,,700,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.067073,0,0.932927,,100,,
0,0,,0.5,0.5,0,,800,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,0,,0.875,0,0.125,,200,,
0,0,,0.555556,0,0.444444,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.103448,0,0.896552,,400,,
0,2,,0.333333,0.166667,0.5,,300,,
0,2,,0.033333,0,0.966667,,500,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0.307692,0.692308,0,,400,,
0,0,,0.5,0,0.5,,1000,,
0,2,,0.102273,0,0.897727,,100,,
0,2,,0,0,1,,300,,
0,2,,0.058824,0,0.941176,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.416667,0.25,0.333333,,300,,
0,1,,0.2,0.8,0,,100,,
0,1,,0.357143,0.642857,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.076923,0.923077,,400,,
0,2,,0,0.272727,0.727273,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0.043478,0.956522,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.071429,0.928571,,100,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.112903,0.887097,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.9,0.1,0,,100,,
0,1,,0.111111,0.555556,0.333333,,200,,
0,1,,0.142857,0.714286,0.142857,,300,,
0,2,,0.151515,0,0.848485,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.153846,0.846154,,200,,
0,1,,0.2,0.6,0.2,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.074074,0.925926,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.625,0,0.375,,100,,
0,2,,0,0,1,,300,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.2,0.3,0.5,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.6,0.4,,200,,
0,2,,0.112903,0,0.887097,,100,,
0,2,,0.209302,0,0.790698,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0.15,0.85,,200,,
0,2,,0.2,0.05,0.75,,100,,
0,2,,0,0.190476,0.809524,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.630769,0.369231,,500,,
0,2,,0,0.142857,0.857143,,600,,
0,1,,0.357143,0.642857,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0,1,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.042857,0,0.957143,,200,,
0,2,,0.2,0,0.8,,700,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,900,,
0,0,,0.583333,0,0.416667,,200,,
0,2,,0,0.013699,0.986301,,300,,
0,0,,1,0,0,,100,,
0,1,,0.142857,0.571429,0.285714,,400,,
0,2,,0,0.2,0.8,,100,,
0,0,,1,0,0,,200,,
0,2,,0.011887,0,0.988113,,100,,
0,1,,0.217391,0.782609,0,,100,,
0,2,,0.15,0,0.85,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.578947,0.210526,0.210526,,0,,
0,2,,0,0,1,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0.111111,0,0.888889,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.103448,0,0.896552,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0.2,0.8,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.888889,0.111111,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0.21875,0,0.78125,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0,0.06,0.94,,800,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0.090909,0.909091,,500,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,1,0,,800,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,0.888889,0.111111,,700,,
0,0,,0.5,0.166667,0.333333,,200,,
0,2,,0.2,0.2,0.6,,800,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.555556,0,0.444444,,500,,
0,0,,0.625,0.375,0,,300,,
0,2,,0,0.4,0.6,,100,,
0,2,,0.296296,0,0.703704,,300,,
0,2,,0.363636,0,0.636364,,300,,
0,0,,0.833333,0,0.166667,,100,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.6,0,0.4,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0,0.096774,0.903226,,300,,
0,0,,0.625,0,0.375,,400,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.5,0.166667,0.333333,,200,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.4,0,0.6,,600,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.15,0.85,,400,,
0,1,,0,0.538462,0.461538,,400,,
0,0,,0.416667,0.333333,0.25,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0.37037,0.62963,0,,200,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0,0.047619,0.952381,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,400,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.040404,0,0.959596,,200,,
0,1,,0,0.826087,0.173913,,300,,
0,2,,0,0,1,,200,,
0,2,,0.133333,0,0.866667,,100,,
0,2,,0.047619,0,0.952381,,200,,
0,0,,0.375,0.25,0.375,,300,,
0,1,,0.3,0.7,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0.25,0,0.75,,600,,
0,2,,0.214286,0,0.785714,,600,,
0,2,,0.275862,0,0.724138,,200,,
0,2,,0.125,0.375,0.5,,300,,
0,1,,0.384615,0.615385,0,,200,,
0,1,,0.375,0.5,0.125,,300,,
0,2,,0.055556,0,0.944444,,300,,
0,2,,0.133333,0,0.866667,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,2,,0.275862,0,0.724138,,200,,
0,0,,0.545455,0,0.454545,,100,,
0,2,,0.025263,0,0.974737,,100,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,0.5,0.166667,0.333333,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.047619,0,0.952381,,200,,
0,1,,0,0.75,0.25,,700,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.1,0.9,,200,,
0,1,,0,0.538462,0.461538,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0.05,0,0.95,,600,,
0,2,,0.241379,0,0.758621,,200,,
0,2,,0.275862,0,0.724138,,100,,
0,1,,0.3,0.7,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0.066667,0,0.933333,,100,,
0,2,,0.25,0,0.75,,500,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,800,,
0,2,,0.142857,0,0.857143,,100,,
0,1,,0.3,0.7,0,,500,,
0,2,,0.21875,0,0.78125,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.144444,0.855556,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.033175,0,0.966825,,400,,
0,0,,1,0,0,,300,,
0,1,,0,0.9375,0.0625,,900,,
0,2,,0.1,0.4,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.714286,0.285714,0,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0.363636,0,0.636364,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.21875,0,0.78125,,200,,
0,2,,0,0.028571,0.971429,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.37037,0.62963,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,1,,0.181818,0.727273,0.090909,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,0.9,0.1,,100,,
0,2,,0,0,1,,400,,
0,0,,0.636364,0,0.363636,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.75,0.25,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.2,0.8,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.296296,0,0.703704,,200,,
0,2,,0.179487,0,0.820513,,200,,
0,1,,0,0.8,0.2,,200,,
0,1,,0,1,0,,200,,
0,2,,0.173077,0,0.826923,,200,,
0,0,,0.5,0.5,0,,800,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.7,0.3,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0.391304,0.608696,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.3125,0.6875,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.052632,0.947368,0,,500,,
0,2,,0.285714,0,0.714286,,300,,
0,2,,0.179487,0,0.820513,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.191489,0.808511,0,,100,,
0,2,,0.0625,0,0.9375,,800,,
0,2,,0.2,0,0.8,,500,,
0,2,,0.394737,0,0.605263,,200,,
0,1,,0.152542,0.847458,0,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.8,0.2,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.090909,0,0.909091,,100,,
0,2,,0,0,1,,100,,
0,1,,0.2,0.4,0.4,,900,,
0,1,,0,1,0,,200,,
0,2,,0.227273,0,0.772727,,300,,
0,0,,1,0,0,,200,,
0,2,,0.205128,0,0.794872,,100,,
0,1,,0.064516,0.935484,0,,100,,
0,2,,0.3125,0,0.6875,,100,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.357143,0.642857,0,,200,,
0,1,,0.1,0.9,0,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,100,,
0,0,,0.769231,0.230769,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0,0.333333,,900,,
0,1,,0,0.5,0.5,,300,,
1,2,,0,0.4375,0.5625,,200,,
1,2,,0,0.258065,0.741935,,100,,
1,2,,0,0.461538,0.538462,,400,,
1,1,,0,0.891892,0.108108,,500,,
1,2,,0.25,0.25,0.5,,500,,
1,1,,0,0.96,0.04,,300,,
1,1,,0,1,0,,500,,
1,0,,0.8,0.2,0,,100,,
1,1,,0.035714,0.964286,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0.058824,0.941176,,400,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.921986,0.078014,,0,,
1,1,,0,0.647059,0.352941,,600,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,600,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0.25641,0.74359,,400,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,600,,
1,2,,0,0.229508,0.770492,,0,,
1,0,,0.392857,0.25,0.357143,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.181818,0.818182,0,,300,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,1,,0,0.989247,0.010753,,100,,
1,1,,0,0.924658,0.075342,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.898734,0.101266,,100,,
1,1,,0.133333,0.866667,0,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,0,,0.5,0,0.5,,400,,
1,2,,0,0.073684,0.926316,,200,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.692308,0.307692,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.064516,0.935484,0,,100,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.641026,0.358974,,300,,
1,1,,0,0.590909,0.409091,,100,,
1,1,,0,0.7,0.3,,200,,
