connect-4,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.375,0,0.625,,100,,
0,1,,0,1,0,,200,,
0,1,,0.125,0.875,0,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.029412,0,0.970588,,200,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.052632,0.947368,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,600,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0.163265,0,0.836735,,300,,
0,1,,0,1,0,,300,,
0,1,,0.315789,0.684211,0,,100,,
0,0,,0.533333,0,0.466667,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.366667,0.633333,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.375,0,0.625,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.78125,0.21875,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.138889,0,0.861111,,100,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,1,0,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.545455,0,0.454545,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.321429,0,0.678571,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.142857,0.857143,0,,300,,
0,2,,0.2,0,0.8,,400,,
0,1,,0,0.851351,0.148649,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.1,0.9,,500,,
0,1,,0,1,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,1,0,0,,200,,
0,2,,0.058824,0,0.941176,,400,,
0,1,,0.315789,0.684211,0,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0,1,,100,,
0,0,,0.533333,0,0.466667,,100,,
0,0,,0.875,0.125,0,,200,,
0,1,,0.454545,0.545455,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.1875,0.8125,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.0025,0.9975,,600,,
0,2,,0,0.25,0.75,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.028571,0.971429,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.3,0,0.7,,100,,
0,1,,0,0.875,0.125,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,500,,
0,2,,0.128205,0,0.871795,,100,,
0,2,,0.04,0,0.96,,100,,
0,1,,0.117647,0.882353,0,,300,,
0,1,,0,0.636364,0.363636,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.179487,0,0.820513,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,500,,
0,2,,0.111111,0,0.888889,,100,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.0625,0,0.9375,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,1,0,,300,,
0,2,,0.086957,0,0.913043,,0,,
0,2,,0,0.375,0.625,,200,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.357143,0.642857,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.009091,0,0.990909,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,1,,0,0.727273,0.272727,,400,,
0,2,,0,0.181818,0.818182,,100,,
0,2,,0.181818,0,0.818182,,100,,
0,1,,0,0.75,0.25,,200,,
0,0,,0.666667,0.333333,0,,600,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.227273,0,0.772727,,200,,
0,2,,0.333333,0.166667,0.5,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.9375,0.0625,0,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0,1,0,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0,1,0,,600,,
0,2,,0.375,0.125,0.5,,100,,
0,1,,0.075758,0.924242,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.375,0.125,0.5,,200,,
0,2,,0.222222,0,0.777778,,100,,
0,2,,0,0,1,,500,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.111111,0.888889,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.75,0.25,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.192308,0.807692,,200,,
0,2,,0.071429,0,0.928571,,200,,
0,1,,0.4,0.6,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0.168142,0.831858,,0,,
0,1,,0.294118,0.705882,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,0,,0.8,0.2,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.434783,0.565217,,200,,
0,2,,0.363636,0,0.636364,,200,,
0,2,,0,0.25,0.75,,500,,
0,0,,0.923077,0.076923,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0.214286,0.785714,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.393939,0.606061,0,,200,,
0,1,,0.363636,0.636364,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0.15625,0.84375,0,,200,,
0,1,,0.125,0.875,0,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.021053,0,0.978947,,400,,
0,1,,0.363636,0.636364,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0.214286,0.785714,,100,,
0,1,,0.2,0.4,0.4,,400,,
0,2,,0.1,0,0.9,,200,,
0,1,,0,0.75,0.25,,200,,
0,0,,0.714286,0,0.285714,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.047619,0,0.952381,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0.272727,0,0.727273,,200,,
0,2,,0.138889,0,0.861111,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.457143,0,0.542857,,100,,
0,1,,0,0.571429,0.428571,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.571429,0.428571,,100,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.25,0,0.75,,100,,
0,1,,0.030303,0.969697,0,,0,,
0,1,,0,0.947368,0.052632,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.3,0.7,,100,,
0,1,,0,1,0,,200,,
0,1,,0.393939,0.606061,0,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.777778,0,0.222222,,100,,
0,2,,0.08427,0,0.91573,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.009868,0,0.990132,,300,,
0,2,,0.210526,0,0.789474,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.026667,0.973333,,200,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.125,0.875,0,,100,,
0,2,,0,0.26,0.74,,100,,
0,1,,0,0.851351,0.148649,,100,,
0,2,,0,0.416667,0.583333,,0,,
0,2,,0,0.151351,0.848649,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0.357143,0.5,0.142857,,100,,
0,2,,0.128205,0,0.871795,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.140625,0,0.859375,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.020833,0.979167,,200,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.375,0.125,0.5,,100,,
0,2,,0.071429,0,0.928571,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,1,,0,1,0,,200,,
0,2,,0.457143,0,0.542857,,100,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.7,0.3,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.153846,0.461538,0.384615,,200,,
0,1,,0.357143,0.5,0.142857,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.699301,0.300699,,200,,
0,1,,0,0.6,0.4,,600,,
0,2,,0.111111,0,0.888889,,300,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.777778,0,0.222222,,200,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0,1,,100,,
0,2,,0.178571,0,0.821429,,300,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.457143,0,0.542857,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.153846,0.846154,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.289474,0,0.710526,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.105263,0,0.894737,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.397059,0.602941,,100,,
0,2,,0.140625,0,0.859375,,100,,
0,2,,0.128205,0,0.871795,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.333333,0.166667,0.5,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.7,0.3,,100,,
0,2,,0.122449,0,0.877551,,200,,
0,2,,0,0.083333,0.916667,,200,,
0,2,,0.043478,0,0.956522,,100,,
0,2,,0.055556,0,0.944444,,600,,
0,2,,0,0.217391,0.782609,,200,,
0,2,,0.115385,0,0.884615,,200,,
0,2,,0.222222,0,0.777778,,100,,
0,1,,0.393939,0.606061,0,,100,,
0,2,,0.285714,0,0.714286,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.28,0.72,0,,100,,
0,2,,0.068182,0,0.931818,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.0625,0.25,0.6875,,100,,
0,2,,0.016771,0,0.983229,,100,,
0,1,,0.444444,0.555556,0,,200,,
0,1,,0,0.72,0.28,,400,,
0,0,,0.4,0.4,0.2,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.15625,0.84375,0,,100,,
0,1,,0.458333,0.541667,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.6,0.2,0.2,,200,,
0,1,,0,0.777778,0.222222,,200,,
0,1,,0.148148,0.851852,0,,100,,
0,1,,0.076923,0.923077,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.7,0.1,,100,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.138889,0,0.861111,,100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.397059,0.602941,,100,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.2,0,0.8,,300,,
0,2,,0.210526,0,0.789474,,100,,
0,1,,0,1,0,,200,,
0,1,,0.2,0.7,0.1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.008696,0,0.991304,,100,,
0,2,,0,0.357143,0.642857,,100,,
0,2,,0.233333,0,0.766667,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.03125,0.96875,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0.0625,0.9375,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.378378,0.621622,0,,200,,
0,2,,0,0.070175,0.929825,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.111111,0.888889,,200,,
0,0,,0.555556,0.444444,0,,100,,
0,2,,0.142857,0,0.857143,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0.28,0.72,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0.4375,0,0.5625,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,2,,0.272727,0.090909,0.636364,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.017391,0.982609,,400,,
0,1,,0,0.6,0.4,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.090909,0,0.909091,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.012346,0,0.987654,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0.357143,0.5,0.142857,,100,,
0,2,,0.08427,0,0.91573,,100,,
0,0,,1,0,0,,500,,
0,0,,0.625,0.375,0,,200,,
0,1,,0.173913,0.826087,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.769231,0,0.230769,,100,,
0,0,,1,0,0,,200,,
0,2,,0.03125,0,0.96875,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.677419,0.322581,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.163265,0,0.836735,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.9375,0.0625,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.3125,0,0.6875,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,0,,
0,2,,0,0,1,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.3,0,0.7,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0.4,0.6,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.324324,0.675676,,100,,
0,2,,0.064516,0,0.935484,,100,,
0,1,,0.277778,0.722222,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.875,0.125,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.222222,0.777778,,200,,
0,1,,0.176471,0.823529,0,,400,,
0,2,,0.25,0,0.75,,100,,
0,1,,0,0.615385,0.384615,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,0,,1,0,0,,200,,
0,1,,0.47619,0.52381,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,200,,
0,2,,0.010417,0,0.989583,,100,,
0,2,,0,0.2,0.8,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0,0.2,0.8,,100,,
0,1,,0.277778,0.722222,0,,100,,
0,2,,0.138889,0,0.861111,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0,0.125,0.875,,100,,
0,1,,0.47619,0.52381,0,,100,,
0,2,,0.153846,0,0.846154,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0.08427,0,0.91573,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.461538,0.538462,,400,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.647059,0.352941,0,,200,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.533333,0,0.466667,,100,,
0,2,,0,0,1,,300,,
0,2,,0.285714,0.142857,0.571429,,200,,
0,1,,0,0.574468,0.425532,,100,,
0,2,,0.095238,0.333333,0.571429,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.8,0.2,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0.008621,0,0.991379,,200,,
0,2,,0.3,0,0.7,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.1875,0.8125,,100,,
0,1,,0,1,0,,100,,
0,2,,0.064516,0,0.935484,,200,,
0,2,,0.03125,0,0.96875,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0,1,,300,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.3,0,0.7,,200,,
0,2,,0,0.090909,0.909091,,500,,
0,2,,0,0.192308,0.807692,,100,,
0,1,,0.222222,0.444444,0.333333,,100,,
0,1,,0.05,0.95,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.272727,0.090909,0.636364,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.457143,0,0.542857,,100,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.357143,0.5,0.142857,,100,,
0,2,,0,0.4,0.6,,200,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0.151351,0.848649,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0,1,,200,,
0,1,,0.148148,0.851852,0,,100,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.2,0.8,,200,,
0,1,,0.04,0.68,0.28,,100,,
0,2,,0,0.030303,0.969697,,0,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.030303,0,0.969697,,300,,
0,1,,0.214286,0.785714,0,,200,,
0,0,,0.4,0.2,0.4,,100,,
0,1,,0.272727,0.363636,0.363636,,100,,
0,2,,0.375,0.125,0.5,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.222222,0.777778,0,,200,,
0,1,,0,1,0,,500,,
0,1,,0,0.6,0.4,,400,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0.222222,0.777778,,400,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.166667,0.333333,0.5,,100,,
0,2,,0.333333,0.266667,0.4,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.3,0,0.7,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0.017391,0.982609,,100,,
0,2,,0,0,1,,100,,
0,1,,0.363636,0.636364,0,,200,,
0,1,,0.444444,0.555556,0,,100,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.714286,0.285714,0,,200,,
0,1,,0,0.574468,0.425532,,100,,
0,0,,0.625,0,0.375,,100,,
0,1,,0.111111,0.888889,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.731707,0.268293,,100,,
0,1,,0.083333,0.916667,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0.444444,0.555556,,200,,
0,0,,0.625,0,0.375,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,0.714286,0.285714,,200,,
0,1,,0.149425,0.850575,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,1,0,0,,200,,
0,2,,0.3125,0,0.6875,,100,,
0,2,,0.025806,0,0.974194,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.010471,0,0.989529,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.25,0.75,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.08,0,0.92,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.4,0.6,,100,,
0,2,,0.105263,0,0.894737,,100,,
0,0,,0.571429,0.428571,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.179487,0,0.820513,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.208333,0,0.791667,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0,0.927273,0.072727,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0.222222,0.777778,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.6,0.4,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.2,0.1,0.7,,600,,
0,2,,0.095238,0,0.904762,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.25,0,0.75,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.444444,0,0.555556,,500,,
1,1,,0,1,0,,100,,
1,1,,0.086957,0.913043,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.728814,0.271186,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.263158,0.631579,0.105263,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.625,0.375,,400,,
1,2,,0,0.090909,0.909091,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0,0.896226,0.103774,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.363636,0.636364,,200,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,1,,0.363636,0.636364,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.617647,0.382353,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.981132,0.018868,,200,,
1,2,,0,0,1,,100,,
1,2,,0.025806,0,0.974194,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.149425,0.850575,0,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.830189,0.169811,,200,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0,0.966667,0.033333,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0.2,0.733333,0.066667,,100,,
1,1,,0.4,0.6,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,2,,0,0,1,,200,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.057143,0.942857,,200,,
1,1,,0,1,0,,200,,
