connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.521739,0,0.478261,,200,,
0,2,,0,0,1,,100,,
0,0,,0.647059,0,0.352941,,200,,
0,1,,0.111111,0.888889,0,,100,,
0,1,,0.272727,0.727273,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.04878,0,0.95122,,100,,
0,2,,0.066667,0,0.933333,,600,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.375,0,0.625,,200,,
0,2,,0.061538,0,0.938462,,100,,
0,2,,0.1,0,0.9,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.7,0.3,0,,200,,
0,2,,0.357143,0,0.642857,,200,,
0,2,,0.346154,0,0.653846,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0.111111,0,0.888889,,1100,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,0.875,0.125,0,,200,,
0,2,,0.2,0,0.8,,700,,
0,0,,1,0,0,,200,,
0,1,,0.142857,0.857143,0,,400,,
0,2,,0.020833,0,0.979167,,200,,
0,0,,0.833333,0.166667,0,,200,,
0,1,,0.245902,0.754098,0,,200,,
0,2,,0.083333,0,0.916667,,600,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,1,,0.428571,0.571429,0,,200,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.7,0.3,0,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0.125,0.875,,300,,
0,1,,0,0.976744,0.023256,,600,,
0,2,,0.125,0,0.875,,800,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.222222,0,0.777778,,200,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.833333,0.166667,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,0.866667,0.133333,,200,,
0,1,,0,1,0,,200,,
0,2,,0.419355,0,0.580645,,100,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.666667,0,,700,,
0,2,,0.045455,0,0.954545,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.533333,0,0.466667,,200,,
0,2,,0,0.285714,0.714286,,100,,
0,2,,0,0.111111,0.888889,,300,,
0,1,,0.2,0.6,0.2,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.010309,0.989691,,200,,
0,2,,0,0,1,,600,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.123077,0.876923,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.148148,0,0.851852,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0.178571,0,0.821429,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,300,,
0,1,,0.111111,0.888889,0,,700,,
0,1,,0.375,0.625,0,,800,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.011429,0,0.988571,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.181818,0.818182,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.16,0,0.84,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0,0.315789,0.684211,,300,,
0,2,,0.076923,0,0.923077,,500,,
0,2,,0.013514,0,0.986486,,100,,
0,0,,0.7,0.3,0,,200,,
0,1,,0,0.545455,0.454545,,600,,
0,1,,0.035714,0.964286,0,,200,,
0,1,,0,1,0,,800,,
0,1,,0.090909,0.454545,0.454545,,100,,
0,2,,0.027778,0,0.972222,,100,,
0,0,,0.538462,0,0.461538,,200,,
0,2,,0.419355,0,0.580645,,100,,
0,2,,0.2,0.2,0.6,,400,,
0,0,,0.7,0,0.3,,200,,
0,2,,0.444444,0,0.555556,,100,,
0,0,,0.583333,0.416667,0,,100,,
0,1,,0,0.857143,0.142857,,200,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0.310345,0.689655,,200,,
0,2,,0.106061,0,0.893939,,400,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.8125,0.1875,,500,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.007634,0,0.992366,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.391304,0,0.608696,,200,,
0,0,,0.533333,0,0.466667,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.064516,0,0.935484,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.041667,0.958333,0,,400,,
0,1,,0.125,0.875,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.9,0.1,,200,,
0,1,,0,1,0,,300,,
0,0,,0.75,0,0.25,,400,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,300,,
0,2,,0.166667,0,0.833333,,500,,
0,1,,0,1,0,,200,,
0,2,,0.0625,0,0.9375,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,200,,
0,0,,0.521739,0,0.478261,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,1,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.066667,0,0.933333,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0.24,0.76,,100,,
0,1,,0,0.6,0.4,,300,,
0,2,,0,0.029412,0.970588,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0,0,1,,200,,
0,2,,0.375,0.125,0.5,,300,,
0,0,,1,0,0,,100,,
0,2,,0.4375,0,0.5625,,200,,
0,2,,0.419355,0,0.580645,,100,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0.4,0.6,,300,,
0,0,,0.833333,0,0.166667,,200,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.3,0.7,,300,,
0,1,,0,1,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0.043478,0.956522,,300,,
0,1,,0.2,0.4,0.4,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.645161,0.354839,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.166667,0.833333,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.05,0.95,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.162162,0,0.837838,,200,,
0,0,,0.521739,0,0.478261,,200,,
0,0,,0.5,0.5,0,,700,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0.153846,0,0.846154,,200,,
0,1,,0.123077,0.876923,0,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.833333,0,0.166667,,300,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.75,0.125,0.125,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.4,0.3,0.3,,200,,
0,2,,0.419355,0,0.580645,,100,,
0,1,,0,1,0,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.142857,0.571429,0.285714,,200,,
0,2,,0.294118,0,0.705882,,100,,
0,2,,0.4375,0,0.5625,,200,,
0,1,,0.055556,0.944444,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.033898,0,0.966102,,200,,
0,1,,0.28,0.72,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.085366,0,0.914634,,100,,
0,2,,0,0,1,,200,,
0,1,,0.28,0.72,0,,200,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.647059,0,0.352941,,200,,
0,2,,0.090909,0.272727,0.636364,,300,,
0,2,,0.258065,0,0.741935,,200,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0.428571,0.571429,,200,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.065693,0,0.934307,,200,,
0,2,,0,0.375,0.625,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0.021739,0.978261,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.9,0.1,,100,,
0,2,,0.102041,0,0.897959,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.2,0.8,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.375,0,0.625,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.222222,0.555556,0.222222,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.777778,0.222222,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.375,0,0.625,,100,,
0,1,,0.342105,0.657895,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.461538,0,0.538462,,600,,
0,2,,0,0,1,,500,,
0,0,,0.428571,0.285714,0.285714,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.125,0,0.875,,300,,
0,0,,0.714286,0,0.285714,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.837838,0.162162,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.571429,0.428571,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0.065693,0,0.934307,,200,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.125,0.875,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,200,,
0,1,,0.416667,0.583333,0,,200,,
0,2,,0,0.052632,0.947368,,100,,
0,1,,0,0.75,0.25,,300,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.068182,0,0.931818,,200,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0.1,0.9,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.35,0.65,,200,,
0,1,,0.285714,0.428571,0.285714,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,0,,0.555556,0.444444,0,,200,,
0,2,,0.454545,0,0.545455,,100,,
0,2,,0.015228,0,0.984772,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,600,,
0,2,,0.2,0,0.8,,400,,
0,1,,0,0.6,0.4,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0.125,0.875,0,,100,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0.027778,0,0.972222,,100,,
0,2,,0,0.083333,0.916667,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.25,0.25,,300,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,200,,
0,2,,0.098901,0,0.901099,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.05,0,0.95,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.15,0,0.85,,200,,
0,0,,1,0,0,,200,,
0,2,,0.085366,0,0.914634,,100,,
0,2,,0,0,1,,300,,
0,2,,0.142857,0,0.857143,,400,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.774194,0.225806,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0.034483,0.965517,,200,,
0,2,,0.419355,0,0.580645,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.857143,0.142857,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.065693,0,0.934307,,200,,
0,1,,0.245902,0.754098,0,,200,,
0,1,,0.066667,0.933333,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.055556,0.944444,,300,,
0,2,,0.357143,0,0.642857,,200,,
0,2,,0.428571,0,0.571429,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.085366,0,0.914634,,100,,
0,2,,0.125,0.25,0.625,,300,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0.28,0.72,,100,,
0,2,,0,0,1,,200,,
0,2,,0.076923,0,0.923077,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.423077,0.576923,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,0.714286,0.285714,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.875,0.125,0,,200,,
0,2,,0,0.24,0.76,,100,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0.065693,0,0.934307,,100,,
0,0,,0.625,0.375,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.538462,0,0.461538,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.05,0.95,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.8,0,0.2,,300,,
0,2,,0.153846,0,0.846154,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,400,,
0,2,,0.357143,0,0.642857,,200,,
0,0,,0.555556,0.222222,0.222222,,200,,
0,1,,0.142857,0.571429,0.285714,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,1,0,0,,200,,
0,2,,0.011609,0,0.988391,,100,,
0,2,,0,0.125,0.875,,200,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.031847,0,0.968153,,400,,
0,2,,0.068182,0,0.931818,,200,,
0,1,,0.285714,0.714286,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.217391,0,0.782609,,0,,
0,2,,0.076923,0,0.923077,,300,,
0,1,,0.1,0.9,0,,300,,
0,2,,0.044444,0,0.955556,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.25,0,0.75,,400,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.011609,0,0.988391,,0,,
0,1,,0.117647,0.882353,0,,200,,
0,2,,0.030303,0,0.969697,,200,,
0,1,,0.166667,0.833333,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.6,0.4,,500,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,1,0,,800,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.210526,0,0.789474,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.25,0.75,0,,100,,
0,1,,0.2,0.8,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0.444444,0.555556,,200,,
0,2,,0,0,1,,200,,
0,2,,0.16,0,0.84,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.272727,0.090909,0.636364,,200,,
0,0,,0.625,0.375,0,,200,,
0,2,,0.357143,0,0.642857,,200,,
0,2,,0,0.025641,0.974359,,400,,
0,2,,0.2,0,0.8,,300,,
0,2,,0.25,0,0.75,,500,,
0,0,,0.75,0.125,0.125,,200,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.555556,0.444444,0,,300,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0.310345,0.689655,,100,,
0,2,,0,0.153846,0.846154,,200,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.153846,0.846154,,100,,
0,1,,0.4,0.6,0,,100,,
0,1,,0,0.904762,0.095238,,400,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.375,0.625,0,,200,,
0,2,,0,0.136364,0.863636,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.1,0.9,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.533333,0,0.466667,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.857143,0.142857,,200,,
0,2,,0.044118,0,0.955882,,100,,
0,0,,0.8,0,0.2,,200,,
0,0,,1,0,0,,100,,
0,1,,0.123077,0.876923,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,1,0,,100,,
0,1,,0.245902,0.754098,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.518519,0.481481,0,,100,,
0,2,,0.064516,0,0.935484,,200,,
0,2,,0.068182,0,0.931818,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.074074,0,0.925926,,200,,
0,2,,0.02381,0,0.97619,,100,,
0,1,,0,0.692308,0.307692,,300,,
0,2,,0.065693,0,0.934307,,200,,
0,1,,0,0.571429,0.428571,,600,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.122807,0,0.877193,,200,,
0,2,,0,0.25,0.75,,800,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0.222222,0,0.777778,,200,,
0,0,,0.642857,0,0.357143,,200,,
0,2,,0,0,1,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0,0.125,0.875,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.833333,0.166667,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.172414,0.827586,,300,,
0,1,,0,1,0,,400,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.1,0.2,0.7,,200,,
0,2,,0,0,1,,100,,
0,2,,0.085366,0,0.914634,,100,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0.222222,0,0.777778,,100,,
0,2,,0,0,1,,400,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.714286,0.285714,,200,,
0,2,,0.068966,0,0.931034,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0.41573,0.58427,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.88,0.12,,100,,
0,2,,0,0.2,0.8,,400,,
0,1,,0,0.984615,0.015385,,200,,
0,1,,0,0.875,0.125,,200,,
0,2,,0.030303,0,0.969697,,200,,
0,2,,0.01005,0,0.98995,,600,,
0,1,,0,1,0,,500,,
0,2,,0.181818,0.363636,0.454545,,100,,
0,1,,0.444444,0.555556,0,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0.419355,0,0.580645,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,200,,
0,2,,0.4375,0,0.5625,,100,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.285714,0.142857,0.571429,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.045455,0,0.954545,,400,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.538462,0,0.461538,,100,,
0,1,,0.461538,0.538462,0,,200,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.65,0.35,,100,,
1,2,,0,0.018868,0.981132,,300,,
1,1,,0.125,0.625,0.25,,100,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.619048,0.380952,,500,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,0,,0.625,0.375,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,0.444444,0.222222,0.333333,,100,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,0.916667,0.083333,,200,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.923077,0.076923,,300,,
1,2,,0.142857,0.142857,0.714286,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.942857,0.057143,,200,,
1,1,,0,0.976744,0.023256,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.701754,0.298246,,200,,
1,1,,0,0.677966,0.322034,,100,,
1,1,,0.454545,0.545455,0,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,0.976744,0.023256,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.3,0.7,,300,,
1,2,,0.030303,0,0.969697,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.837838,0.162162,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0,0.983051,0.016949,,100,,
1,1,,0,1,0,,300,,
1,1,,0.342105,0.657895,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.984615,0.015385,,200,,
1,1,,0,0.73913,0.26087,,200,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0,0.645161,0.354839,,200,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,0.529412,0.470588,,200,,
1,1,,0,0.837838,0.162162,,100,,
1,1,,0,0.578947,0.421053,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.824176,0.175824,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,700,,
1,2,,0,0.142857,0.857143,,400,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.973214,0.026786,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.466667,0.533333,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,2,,0.444444,0,0.555556,,200,,
1,1,,0,0.79703,0.20297,,100,,
1,2,,0,0,1,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.4,0.2,0.4,,200,,
1,2,,0,0.321429,0.678571,,300,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.2,0.8,,100,,
