connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.105879,0.576464,0.317656,,46330400,,
0,0,,0.40161,0.256627,0.341763,,52258100,,
0,2,,0.064054,0.421738,0.514209,,45677600,,
0,2,,0.323431,0.232803,0.443766,,43574700,,
0,1,,0.137339,0.451862,0.410799,,44453200,,
0,2,,0.286598,0.143077,0.570325,,38713200,,
0,2,,0.222122,0.193275,0.584603,,43713600,,
0,2,,0.113022,0.124876,0.762102,,36835700,,
0,2,,0.149468,0.219296,0.631236,,41173200,,
0,2,,0.078881,0.327176,0.593943,,48415700,,
0,2,,0.113766,0.158459,0.727775,,46472200,,
0,2,,0.034177,0.150283,0.81554,,47335500,,
0,1,,0.254261,0.505787,0.239952,,47776200,,
0,2,,0.175393,0.219351,0.605256,,55074300,,
0,2,,0.080002,0.129631,0.790367,,47681900,,
0,2,,0.072883,0.271133,0.655984,,51848300,,
0,2,,0.194738,0.364248,0.441013,,45224300,,
0,2,,0.271452,0.351029,0.377519,,48426800,,
0,2,,0.139671,0.296074,0.564255,,45489600,,
0,1,,0.131869,0.567778,0.300353,,44489000,,
0,2,,0.222536,0.280685,0.496779,,46519500,,
0,2,,0.083059,0.353711,0.56323,,47188200,,
0,2,,0.280937,0.120724,0.598339,,47827500,,
0,2,,0.367963,0.215677,0.416361,,53495300,,
0,2,,0.286013,0.12337,0.590617,,45160300,,
0,1,,0.192826,0.483011,0.324163,,49206100,,
0,2,,0.080925,0.122036,0.797039,,44655800,,
0,2,,0.176605,0.163118,0.660278,,47615800,,
0,0,,0.420764,0.290279,0.288957,,44907800,,
0,2,,0.228848,0.160889,0.610264,,42457300,,
0,2,,0.189643,0.103761,0.706596,,45403900,,
0,2,,0.126752,0.365031,0.508217,,47296000,,
0,2,,0.372928,0.233031,0.394041,,42531400,,
0,2,,0.226601,0.301729,0.47167,,43620800,,
0,2,,0.24548,0.267745,0.486775,,37900700,,
0,1,,0.096251,0.601995,0.301755,,38999100,,
0,2,,0.118603,0.251528,0.629869,,39300800,,
0,2,,0.045651,0.253493,0.700856,,40696700,,
0,2,,0.165766,0.150548,0.683686,,43254500,,
0,2,,0.074802,0.263933,0.661265,,41016600,,
0,2,,0.23343,0.378282,0.388288,,42714100,,
0,2,,0.232026,0.108035,0.659939,,41150600,,
0,2,,0.149181,0.420088,0.430731,,41097700,,
0,2,,0.101196,0.085891,0.812914,,43276500,,
0,2,,0.069696,0.318151,0.612153,,42856500,,
0,1,,0.166585,0.452431,0.380985,,42135400,,
0,2,,0.040781,0.254261,0.704958,,42285000,,
0,1,,0.09318,0.467787,0.439033,,51544600,,
0,2,,0.051528,0.290429,0.658043,,42636300,,
0,2,,0.074343,0.344088,0.581569,,41886200,,
0,2,,0.279617,0.181009,0.539374,,43629800,,
0,2,,0.044647,0.141374,0.813979,,38731200,,
0,1,,0.097651,0.467798,0.434551,,41247000,,
0,2,,0.041418,0.133101,0.825481,,42102800,,
0,2,,0.275287,0.316964,0.407749,,40525600,,
0,2,,0.437327,0.121511,0.441162,,42506400,,
0,1,,0.119321,0.568604,0.312074,,39018000,,
0,0,,0.404884,0.264496,0.330619,,49241700,,
0,2,,0.263031,0.160927,0.576042,,37613800,,
0,0,,0.455209,0.172154,0.372637,,48992400,,
0,2,,0.31885,0.294822,0.386328,,43834800,,
0,2,,0.166092,0.404751,0.429157,,45499100,,
0,2,,0.239319,0.139415,0.621266,,41451300,,
0,2,,0.066721,0.446062,0.487218,,46466400,,
0,1,,0.132145,0.477894,0.389962,,43393000,,
0,1,,0.119783,0.522908,0.357309,,41451700,,
0,2,,0.024827,0.397742,0.577431,,43650500,,
0,0,,0.34982,0.349667,0.300512,,41420500,,
0,2,,0.077508,0.323005,0.599488,,42081200,,
0,2,,0.148746,0.121844,0.729409,,47266700,,
0,2,,0.052555,0.073208,0.874237,,39159500,,
0,2,,0.092519,0.171103,0.736379,,37778700,,
0,2,,0.25581,0.191602,0.552588,,42439600,,
0,2,,0.156661,0.373227,0.470112,,40773000,,
0,1,,0.275718,0.394023,0.330259,,45348900,,
0,2,,0.021326,0.09716,0.881514,,47644600,,
0,2,,0.109713,0.137958,0.752329,,42892400,,
0,2,,0.271948,0.274875,0.453177,,44691100,,
0,2,,0.332113,0.259402,0.408485,,46714900,,
0,2,,0.078823,0.383352,0.537825,,42967500,,
0,2,,0.256626,0.098324,0.645049,,52363800,,
0,2,,0.322904,0.260711,0.416385,,54376000,,
0,2,,0.123683,0.283113,0.593204,,54723300,,
0,2,,0.085346,0.138247,0.776406,,36319600,,
0,2,,0.07673,0.208658,0.714612,,42428600,,
0,1,,0.126538,0.49471,0.378752,,49101300,,
0,2,,0.372438,0.248536,0.379026,,41736500,,
0,2,,0.1356,0.17081,0.693591,,45141200,,
0,2,,0.075058,0.312422,0.61252,,42546400,,
0,2,,0.06193,0.442946,0.495124,,51483100,,
0,1,,0.130942,0.576235,0.292823,,41490700,,
0,2,,0.214894,0.356611,0.428495,,42872700,,
0,2,,0.26575,0.327986,0.406264,,45125200,,
0,2,,0.110106,0.260577,0.629317,,56357300,,
0,2,,0.04928,0.173735,0.776985,,47742000,,
0,2,,0.059956,0.369652,0.570392,,49523500,,
0,2,,0.136052,0.144074,0.719873,,44828600,,
0,2,,0.120557,0.139588,0.739855,,54445300,,
0,2,,0.269207,0.216465,0.514328,,47197000,,
0,2,,0.055559,0.112945,0.831496,,44699100,,
0,2,,0.063432,0.1308,0.805768,,45375400,,
0,2,,0.099349,0.208356,0.692295,,41278800,,
0,2,,0.019221,0.147354,0.833425,,43621400,,
0,2,,0.073047,0.142676,0.784277,,40356200,,
0,0,,0.372244,0.339831,0.287925,,45217500,,
0,0,,0.36329,0.361132,0.275579,,50907100,,
0,2,,0.258782,0.239679,0.501539,,47281900,,
0,2,,0.278835,0.279756,0.441409,,49381900,,
0,2,,0.24187,0.36261,0.395521,,53253300,,
0,2,,0.429684,0.113474,0.456842,,56825300,,
0,2,,0.155056,0.212586,0.632359,,50136700,,
0,2,,0.068064,0.307103,0.624833,,44904600,,
0,2,,0.077426,0.175385,0.747189,,43248400,,
0,2,,0.07057,0.139739,0.789691,,44598900,,
0,2,,0.139811,0.111408,0.748781,,50282000,,
0,1,,0.331866,0.376128,0.292006,,42623100,,
0,2,,0.114303,0.192512,0.693185,,46532000,,
0,2,,0.151689,0.107049,0.741262,,45831100,,
0,1,,0.123995,0.45761,0.418395,,51471000,,
0,2,,0.107448,0.329163,0.563389,,44619100,,
0,2,,0.127521,0.121195,0.751285,,52848000,,
0,2,,0.024458,0.265164,0.710378,,51917000,,
0,2,,0.170285,0.09469,0.735025,,43135200,,
0,2,,0.275358,0.122746,0.601896,,43303000,,
0,2,,0.025315,0.352127,0.622558,,46947700,,
0,1,,0.177668,0.528821,0.293511,,52259900,,
0,2,,0.106407,0.39606,0.497533,,46463000,,
0,1,,0.164047,0.550566,0.285387,,46390500,,
0,2,,0.064074,0.095144,0.840782,,47252300,,
0,2,,0.044531,0.105751,0.849717,,44643600,,
0,2,,0.053847,0.150143,0.796011,,48864400,,
0,2,,0.095669,0.42343,0.4809,,52229400,,
0,2,,0.225793,0.065434,0.708773,,47492600,,
0,2,,0.239547,0.30885,0.451603,,45235700,,
0,2,,0.040942,0.146873,0.812185,,59342100,,
0,2,,0.188858,0.165747,0.645395,,53549700,,
0,1,,0.072636,0.497779,0.429585,,50022800,,
0,2,,0.067962,0.292323,0.639715,,47011800,,
0,2,,0.116367,0.13105,0.752583,,54944100,,
0,2,,0.296366,0.332547,0.371088,,47361400,,
0,2,,0.133818,0.260812,0.60537,,44973300,,
0,2,,0.13643,0.260385,0.603185,,46683900,,
0,2,,0.075421,0.106883,0.817696,,48517000,,
0,1,,0.142887,0.491863,0.36525,,51801500,,
0,2,,0.075956,0.443728,0.480316,,47685600,,
0,1,,0.238071,0.434181,0.327748,,46605900,,
0,2,,0.064784,0.098463,0.836753,,45654300,,
0,2,,0.11548,0.122553,0.761966,,51126300,,
0,2,,0.195541,0.275339,0.52912,,46476100,,
0,2,,0.072806,0.287085,0.640109,,49791700,,
0,1,,0.194356,0.408208,0.397436,,47088100,,
0,2,,0.126029,0.393816,0.480155,,46791600,,
0,1,,0.213395,0.418246,0.368359,,50867700,,
0,2,,0.09972,0.334238,0.566042,,43705800,,
0,2,,0.280044,0.310639,0.409317,,42992800,,
0,2,,0.074264,0.394133,0.531603,,43615800,,
0,2,,0.276823,0.252199,0.470978,,41668300,,
0,2,,0.281474,0.32663,0.391895,,48382600,,
0,2,,0.249923,0.307035,0.443042,,55593900,,
0,2,,0.126434,0.317565,0.556001,,51187600,,
0,2,,0.062533,0.231614,0.705852,,54647400,,
0,2,,0.082108,0.117133,0.800759,,50095200,,
0,1,,0.089999,0.632281,0.27772,,47682000,,
0,0,,0.47308,0.178198,0.348722,,43551000,,
0,2,,0.078996,0.070958,0.850046,,45552800,,
0,2,,0.161082,0.254405,0.584513,,45954700,,
0,1,,0.147682,0.438974,0.413344,,45465200,,
0,2,,0.100609,0.169105,0.730286,,47062000,,
0,1,,0.185334,0.427759,0.386907,,49733800,,
0,2,,0.190681,0.219543,0.589776,,43917300,,
0,2,,0.08319,0.134936,0.781874,,46486600,,
0,2,,0.181347,0.402148,0.416504,,48816100,,
0,0,,0.442937,0.224489,0.332574,,46100700,,
0,2,,0.134942,0.318327,0.546731,,47693900,,
0,2,,0.069777,0.147947,0.782276,,52034500,,
0,2,,0.146524,0.082867,0.770609,,49086000,,
0,2,,0.121132,0.149145,0.729723,,43869600,,
0,2,,0.102069,0.295474,0.602457,,42363100,,
0,2,,0.308537,0.261275,0.430188,,45250600,,
0,2,,0.236761,0.295539,0.467699,,49840900,,
0,2,,0.163039,0.222952,0.614009,,44440400,,
0,2,,0.08478,0.270575,0.644644,,44224600,,
0,2,,0.148704,0.146307,0.70499,,44143000,,
0,2,,0.028025,0.298673,0.673302,,47504000,,
0,2,,0.180277,0.408561,0.411162,,41497000,,
0,2,,0.056414,0.132689,0.810897,,42403500,,
0,2,,0.048499,0.350254,0.601247,,41259300,,
0,2,,0.319951,0.214816,0.465233,,40417000,,
0,2,,0.121349,0.115541,0.76311,,50620800,,
0,2,,0.143519,0.417018,0.439463,,45718300,,
0,2,,0.211331,0.166318,0.622351,,43667700,,
0,2,,0.079021,0.132544,0.788436,,42583900,,
0,2,,0.057327,0.379964,0.562709,,50474300,,
0,2,,0.089869,0.306785,0.603346,,44657200,,
0,2,,0.263264,0.178349,0.558387,,46116000,,
0,2,,0.082298,0.102936,0.814766,,60037400,,
0,2,,0.180967,0.255817,0.563217,,45702600,,
0,2,,0.260911,0.108294,0.630795,,43127300,,
0,1,,0.241765,0.421924,0.33631,,49807800,,
0,2,,0.272869,0.310085,0.417046,,51060600,,
0,0,,0.476053,0.357532,0.166415,,40758400,,
0,2,,0.068457,0.076871,0.854671,,46090500,,
0,2,,0.062078,0.164871,0.773051,,39148800,,
0,2,,0.13999,0.340955,0.519054,,36790500,,
0,2,,0.196634,0.244529,0.558837,,41775200,,
0,1,,0.315653,0.346513,0.337834,,42010500,,
0,1,,0.103166,0.471219,0.425615,,47303100,,
0,2,,0.150428,0.213471,0.636101,,53371800,,
0,1,,0.155687,0.471008,0.373305,,47246800,,
0,2,,0.076838,0.271211,0.65195,,45671900,,
0,2,,0.125624,0.374955,0.499421,,47880300,,
0,1,,0.254245,0.416178,0.329577,,50765100,,
0,2,,0.299253,0.135487,0.56526,,46918900,,
0,2,,0.092316,0.113755,0.793929,,45715800,,
0,2,,0.103361,0.204638,0.692002,,50075300,,
0,2,,0.360669,0.161106,0.478225,,44577600,,
0,2,,0.224713,0.200947,0.574339,,49632300,,
0,2,,0.164508,0.406648,0.428843,,51540100,,
0,2,,0.334961,0.180123,0.484916,,50150600,,
0,2,,0.121175,0.243295,0.63553,,43897900,,
0,2,,0.2604,0.257341,0.482259,,46753400,,
0,2,,0.318911,0.326864,0.354225,,44982900,,
0,1,,0.195534,0.436189,0.368277,,39753000,,
0,2,,0.020607,0.228163,0.75123,,46993600,,
0,2,,0.240844,0.22055,0.538607,,43402800,,
0,2,,0.316657,0.283105,0.400239,,42426300,,
0,2,,0.058572,0.233562,0.707866,,43420000,,
0,2,,0.074816,0.250514,0.67467,,51753300,,
0,2,,0.191182,0.17985,0.628968,,53171100,,
0,1,,0.044758,0.584269,0.370973,,43850700,,
0,2,,0.14575,0.205998,0.648253,,44360500,,
0,2,,0.051367,0.338091,0.610542,,35959700,,
0,2,,0.166365,0.301856,0.531779,,36528000,,
0,2,,0.171167,0.237389,0.591444,,41981900,,
0,1,,0.098761,0.568083,0.333157,,43432100,,
0,2,,0.110989,0.264762,0.624249,,47194500,,
0,2,,0.059419,0.087466,0.853115,,52866900,,
0,2,,0.18168,0.383728,0.434591,,55579100,,
0,2,,0.047016,0.31266,0.640324,,60100000,,
0,2,,0.064733,0.296319,0.638947,,48910600,,
0,2,,0.046883,0.242563,0.710554,,51123500,,
0,1,,0.219146,0.579038,0.201816,,47243200,,
0,2,,0.093433,0.358442,0.548125,,58522000,,
0,2,,0.253945,0.123748,0.622307,,50173000,,
0,0,,0.435891,0.140859,0.423251,,47447000,,
0,1,,0.218356,0.464831,0.316813,,53044400,,
0,2,,0.264644,0.230723,0.504633,,41380500,,
0,2,,0.294036,0.314595,0.391368,,44117200,,
0,2,,0.067178,0.24359,0.689232,,39158100,,
0,2,,0.071489,0.447843,0.480667,,39452300,,
0,2,,0.069173,0.209568,0.72126,,46630800,,
0,2,,0.154513,0.233207,0.61228,,43895000,,
0,0,,0.453402,0.193743,0.352855,,48644700,,
0,2,,0.302211,0.221634,0.476155,,40012400,,
0,2,,0.390736,0.195613,0.413651,,37470500,,
0,2,,0.229844,0.351508,0.418648,,41566000,,
0,2,,0.344541,0.129665,0.525794,,42094200,,
0,2,,0.299873,0.348776,0.351352,,49990000,,
0,0,,0.399367,0.215567,0.385066,,42947300,,
0,2,,0.213395,0.079272,0.707333,,45737400,,
0,2,,0.117042,0.234895,0.648063,,49506400,,
0,2,,0.159456,0.268509,0.572035,,50978900,,
0,1,,0.0964,0.662481,0.241119,,42790900,,
0,2,,0.23259,0.218605,0.548805,,49443100,,
0,1,,0.10121,0.545258,0.353532,,37853000,,
0,1,,0.223952,0.506647,0.269401,,42332600,,
0,2,,0.297311,0.194773,0.507916,,45965000,,
0,2,,0.066898,0.350214,0.582888,,47606900,,
0,2,,0.247977,0.192612,0.559411,,46485500,,
0,2,,0.354389,0.28165,0.363961,,48260600,,
0,2,,0.12033,0.244495,0.635175,,46310400,,
0,0,,0.387476,0.236854,0.37567,,45147000,,
0,2,,0.219484,0.32725,0.453266,,47816800,,
0,1,,0.023941,0.645645,0.330414,,50290500,,
0,2,,0.219642,0.23816,0.542198,,48242600,,
0,2,,0.087976,0.083798,0.828226,,46874100,,
0,2,,0.293922,0.323029,0.383048,,51617000,,
0,0,,0.431761,0.137723,0.430516,,47517500,,
0,2,,0.242637,0.170597,0.586766,,42049300,,
0,1,,0.103302,0.590289,0.306408,,44106100,,
0,1,,0.113024,0.543719,0.343257,,44274200,,
0,2,,0.029488,0.312068,0.658444,,53814000,,
0,2,,0.081871,0.26241,0.655719,,46661200,,
0,2,,0.047295,0.464844,0.487861,,63546600,,
0,2,,0.068515,0.139308,0.792177,,44559500,,
0,2,,0.12049,0.294814,0.584696,,49825000,,
0,2,,0.224702,0.194655,0.580643,,44494400,,
0,2,,0.187035,0.119916,0.693049,,48471200,,
0,0,,0.37414,0.27333,0.35253,,43811900,,
0,2,,0.321439,0.169357,0.509204,,42619100,,
0,2,,0.117985,0.134902,0.747113,,41733900,,
0,2,,0.059245,0.192804,0.747951,,43379100,,
0,0,,0.399526,0.222426,0.378048,,40604400,,
0,2,,0.036195,0.232688,0.731117,,40939000,,
0,2,,0.210629,0.119475,0.669896,,40839100,,
0,2,,0.141182,0.113083,0.745735,,50701400,,
0,2,,0.099354,0.328535,0.572111,,44907700,,
0,1,,0.298458,0.426046,0.275496,,51854300,,
0,2,,0.09183,0.379556,0.528613,,41413300,,
0,2,,0.221031,0.289662,0.489307,,44119200,,
0,1,,0.075177,0.468942,0.455881,,47733300,,
0,2,,0.129979,0.265197,0.604823,,45138100,,
0,2,,0.152216,0.196083,0.651702,,44836900,,
0,2,,0.097058,0.19532,0.707622,,45181700,,
0,2,,0.150466,0.349897,0.499638,,44501300,,
0,2,,0.267409,0.221107,0.511484,,46317300,,
0,2,,0.191642,0.143353,0.665005,,50991200,,
0,0,,0.425828,0.251396,0.322775,,41222400,,
0,2,,0.214029,0.118759,0.667213,,42798200,,
0,2,,0.224474,0.247766,0.52776,,45286600,,
0,2,,0.168711,0.37309,0.4582,,45179700,,
0,1,,0.105781,0.492629,0.40159,,42237700,,
0,2,,0.08419,0.140862,0.774948,,38554100,,
0,1,,0.263467,0.39708,0.339453,,40164400,,
0,2,,0.129302,0.402511,0.468186,,50792400,,
0,2,,0.053087,0.246476,0.700437,,53121800,,
0,2,,0.322376,0.103149,0.574475,,47336300,,
0,2,,0.076372,0.230804,0.692824,,44710400,,
0,2,,0.251161,0.158877,0.589962,,47700300,,
0,2,,0.24528,0.315033,0.439686,,44664000,,
0,2,,0.052054,0.137439,0.810507,,42910500,,
0,2,,0.066895,0.097035,0.83607,,44285600,,
0,1,,0.077192,0.490677,0.432132,,43457000,,
0,2,,0.156141,0.354588,0.489271,,42857400,,
0,2,,0.097363,0.396338,0.506299,,49009000,,
0,2,,0.152433,0.169218,0.678349,,44825200,,
0,2,,0.070861,0.125668,0.803471,,47430700,,
0,2,,0.057517,0.127415,0.815068,,45748800,,
0,2,,0.436707,0.123213,0.440079,,43451600,,
0,2,,0.088135,0.145846,0.766018,,49354500,,
0,2,,0.301095,0.215309,0.483595,,51958400,,
0,2,,0.164092,0.197198,0.63871,,44688700,,
0,2,,0.060161,0.128244,0.811595,,56705100,,
0,2,,0.137516,0.253378,0.609105,,47750500,,
0,2,,0.282873,0.30969,0.407437,,52047600,,
0,1,,0.264043,0.384976,0.35098,,47568100,,
0,2,,0.126087,0.365824,0.508089,,44731200,,
0,1,,0.186969,0.507948,0.305084,,42554200,,
0,2,,0.08153,0.214667,0.703803,,47289100,,
0,0,,0.439318,0.138571,0.422111,,45295800,,
0,2,,0.188503,0.245842,0.565655,,42713700,,
0,2,,0.331188,0.32973,0.339082,,47388700,,
0,2,,0.099936,0.329896,0.570168,,50508900,,
0,2,,0.225972,0.342248,0.43178,,49813500,,
0,2,,0.207256,0.268616,0.524128,,44176700,,
0,0,,0.4223,0.218264,0.359435,,45012500,,
0,1,,0.265412,0.386482,0.348106,,48629400,,
0,2,,0.136207,0.090601,0.773192,,46641000,,
0,1,,0.232026,0.394326,0.373648,,51440300,,
0,2,,0.26008,0.113571,0.626349,,49386000,,
0,2,,0.300593,0.164739,0.534668,,46205500,,
0,2,,0.154189,0.164871,0.680941,,48209500,,
0,2,,0.270095,0.314111,0.415793,,44511400,,
0,2,,0.239812,0.175439,0.584749,,44172000,,
0,2,,0.085876,0.100275,0.813849,,46912700,,
0,1,,0.108651,0.53504,0.356309,,43935100,,
0,2,,0.076021,0.171237,0.752743,,42542900,,
0,2,,0.128888,0.415173,0.455939,,55830600,,
0,2,,0.215919,0.27955,0.504532,,43296300,,
0,2,,0.123281,0.353355,0.523363,,39224600,,
0,2,,0.09009,0.433073,0.476837,,58352000,,
0,0,,0.456445,0.132078,0.411478,,43953300,,
0,2,,0.084307,0.095958,0.819735,,41659900,,
0,2,,0.043315,0.408023,0.548662,,42974200,,
0,2,,0.158041,0.13841,0.703549,,38697700,,
0,2,,0.296474,0.300792,0.402734,,46187300,,
0,1,,0.059354,0.606748,0.333898,,41178500,,
0,2,,0.377612,0.128136,0.494252,,40409100,,
0,2,,0.346949,0.205104,0.447947,,42290200,,
0,2,,0.17241,0.215484,0.612107,,42516500,,
0,1,,0.30972,0.433003,0.257276,,42668000,,
0,2,,0.181995,0.314452,0.503554,,48613600,,
0,2,,0.124562,0.410726,0.464712,,40920900,,
0,2,,0.268007,0.184663,0.547329,,40058900,,
0,1,,0.097703,0.521413,0.380884,,40637700,,
0,2,,0.296057,0.169723,0.534219,,45391800,,
0,2,,0.081418,0.411072,0.50751,,48247800,,
0,2,,0.071133,0.21807,0.710797,,44126300,,
0,2,,0.089474,0.344012,0.566515,,44664700,,
0,2,,0.357305,0.215449,0.427247,,43950500,,
0,1,,0.181422,0.594394,0.224185,,43102600,,
0,2,,0.154548,0.282261,0.563191,,43185300,,
0,2,,0.153536,0.39478,0.451685,,38894200,,
0,2,,0.099194,0.326482,0.574324,,41242700,,
0,2,,0.288981,0.106599,0.60442,,46364200,,
0,2,,0.222425,0.332122,0.445453,,39117400,,
0,2,,0.202626,0.224001,0.573373,,45119300,,
0,1,,0.189643,0.424532,0.385825,,38162500,,
0,1,,0.332708,0.436409,0.230884,,41020600,,
0,2,,0.091206,0.335954,0.57284,,39799100,,
0,2,,0.066407,0.147189,0.786404,,38074900,,
0,2,,0.28112,0.197645,0.521235,,42711500,,
0,2,,0.354451,0.083194,0.562355,,40663400,,
0,2,,0.115886,0.200532,0.683582,,41702500,,
0,2,,0.098919,0.136,0.765082,,43003300,,
0,2,,0.143882,0.085163,0.770955,,46447100,,
0,2,,0.129985,0.140167,0.729847,,42906700,,
0,2,,0.139152,0.129431,0.731416,,50132200,,
0,2,,0.095282,0.129174,0.775545,,50727000,,
0,2,,0.032751,0.28522,0.682029,,45952400,,
0,1,,0.200553,0.417457,0.38199,,42834900,,
0,0,,0.405857,0.188999,0.405145,,41704200,,
0,2,,0.151733,0.179943,0.668323,,51846900,,
0,2,,0.148344,0.145638,0.706018,,43889200,,
0,2,,0.181686,0.245517,0.572796,,44753300,,
0,2,,0.300519,0.254909,0.444572,,44965700,,
0,2,,0.235898,0.24655,0.517552,,44751300,,
0,2,,0.233654,0.339773,0.426573,,47686000,,
0,2,,0.228907,0.370998,0.400095,,45812800,,
0,2,,0.079005,0.126926,0.794069,,55368200,,
0,2,,0.349872,0.208398,0.441729,,44359300,,
0,1,,0.173578,0.434602,0.391819,,44119200,,
0,2,,0.110466,0.438895,0.45064,,47196900,,
0,2,,0.135884,0.0904,0.773716,,58054000,,
0,2,,0.141057,0.272582,0.586361,,48419200,,
0,1,,0.277688,0.484202,0.23811,,42233500,,
0,2,,0.087114,0.338599,0.574288,,47142200,,
0,2,,0.103415,0.258064,0.63852,,40613100,,
0,1,,0.069673,0.504498,0.425828,,42831500,,
0,2,,0.127589,0.308611,0.5638,,47058000,,
0,1,,0.114329,0.552397,0.333275,,42726000,,
0,2,,0.169127,0.112825,0.718048,,51829900,,
0,2,,0.218533,0.223784,0.557683,,45654800,,
0,2,,0.238379,0.365022,0.396599,,49043400,,
0,1,,0.14409,0.477033,0.378876,,45715700,,
0,2,,0.285577,0.092804,0.621619,,40859700,,
0,2,,0.419958,0.14402,0.436021,,52290100,,
0,2,,0.08647,0.178378,0.735152,,52640600,,
0,2,,0.270793,0.162939,0.566268,,42534500,,
0,2,,0.252503,0.351099,0.396397,,41904600,,
0,2,,0.283438,0.130037,0.586525,,49881900,,
0,1,,0.15535,0.495889,0.348762,,41728500,,
0,2,,0.133828,0.127448,0.738724,,51042400,,
0,2,,0.281147,0.262832,0.456021,,44455200,,
0,1,,0.070906,0.526528,0.402566,,42650100,,
0,2,,0.242392,0.121046,0.636562,,41572300,,
0,2,,0.342898,0.097531,0.559571,,40839100,,
0,2,,0.055938,0.138756,0.805305,,43385700,,
0,2,,0.064631,0.30268,0.632689,,49764600,,
0,2,,0.239946,0.046485,0.713569,,45556400,,
0,2,,0.164224,0.280551,0.555225,,42971500,,
0,2,,0.111634,0.439176,0.449191,,50764400,,
0,2,,0.213623,0.339432,0.446945,,55205400,,
0,2,,0.055518,0.139874,0.804608,,49732000,,
0,2,,0.095716,0.081271,0.823014,,53580700,,
0,2,,0.01831,0.221521,0.760168,,47178200,,
0,2,,0.307561,0.228957,0.463482,,37748600,,
0,2,,0.066447,0.223581,0.709973,,40241300,,
0,2,,0.071405,0.40496,0.523635,,38683100,,
0,2,,0.065094,0.378239,0.556667,,37823200,,
0,2,,0.150786,0.16055,0.688664,,49657600,,
0,2,,0.306808,0.344253,0.348938,,48313300,,
0,1,,0.187678,0.475441,0.336881,,42342700,,
0,2,,0.073797,0.368865,0.557338,,41861300,,
0,2,,0.220358,0.30835,0.471292,,42548900,,
0,2,,0.274868,0.140247,0.584885,,41498700,,
0,2,,0.14736,0.12022,0.732421,,43204600,,
0,0,,0.425792,0.328226,0.245983,,48548000,,
0,2,,0.125919,0.31618,0.557902,,42473200,,
0,2,,0.214788,0.250254,0.534958,,40304300,,
0,2,,0.349486,0.133442,0.517072,,40744200,,
0,2,,0.249053,0.211938,0.53901,,41607000,,
0,2,,0.137789,0.174641,0.68757,,39258100,,
0,2,,0.119756,0.126119,0.754125,,46497600,,
0,2,,0.111551,0.434779,0.45367,,43536800,,
0,2,,0.096094,0.297136,0.60677,,46118100,,
0,1,,0.227348,0.401717,0.370935,,50582600,,
0,1,,0.171686,0.420517,0.407796,,49134100,,
0,2,,0.220513,0.286237,0.49325,,46642100,,
0,2,,0.171319,0.195529,0.633152,,44600700,,
0,2,,0.158654,0.330979,0.510368,,49237800,,
0,1,,0.14599,0.448966,0.405044,,50243700,,
0,2,,0.220921,0.219831,0.559249,,41079000,,
0,0,,0.460416,0.176078,0.363506,,39255500,,
0,2,,0.164138,0.251633,0.584229,,53661000,,
0,2,,0.148519,0.253159,0.598322,,41525600,,
0,2,,0.111167,0.102956,0.785877,,50294500,,
0,1,,0.288812,0.454543,0.256645,,40829300,,
0,2,,0.08334,0.26267,0.65399,,40703600,,
0,2,,0.215801,0.065225,0.718974,,41586900,,
0,2,,0.298146,0.220905,0.480949,,57847000,,
0,1,,0.050488,0.584943,0.364569,,49210500,,
0,2,,0.059117,0.281728,0.659155,,61700100,,
0,2,,0.177029,0.188296,0.634674,,43346200,,
0,2,,0.163663,0.117177,0.71916,,44160200,,
0,1,,0.255366,0.403204,0.34143,,43683800,,
0,2,,0.192061,0.391235,0.416704,,42786600,,
0,2,,0.094793,0.168136,0.737071,,49166000,,
0,2,,0.17796,0.170066,0.651974,,47848100,,
0,2,,0.291505,0.120068,0.588427,,50303000,,
0,2,,0.16193,0.306559,0.531511,,39388900,,
0,2,,0.173472,0.307668,0.518859,,43070600,,
0,2,,0.064053,0.311342,0.624605,,49838700,,
0,1,,0.205023,0.467331,0.327646,,42699900,,
0,2,,0.295245,0.140329,0.564426,,42316400,,
0,2,,0.307919,0.214246,0.477835,,44822700,,
0,2,,0.092164,0.159168,0.748667,,38881700,,
0,1,,0.211774,0.479289,0.308938,,44413100,,
0,1,,0.143843,0.553605,0.302552,,45180600,,
0,2,,0.143192,0.138326,0.718481,,49008300,,
0,2,,0.216239,0.301399,0.482362,,47292200,,
0,2,,0.142743,0.351036,0.506221,,45409900,,
0,2,,0.274662,0.087464,0.637874,,43166100,,
0,1,,0.083525,0.591845,0.324631,,47133700,,
0,2,,0.090912,0.233591,0.675497,,46241200,,
0,2,,0.232266,0.361611,0.406124,,45963600,,
0,2,,0.342513,0.250349,0.407138,,64192200,,
0,1,,0.082767,0.528636,0.388596,,57258800,,
0,2,,0.161981,0.288726,0.549293,,46594700,,
0,1,,0.112799,0.449123,0.438078,,47190100,,
0,1,,0.233968,0.423463,0.34257,,46180400,,
0,2,,0.242698,0.249432,0.50787,,54499000,,
0,0,,0.432699,0.212418,0.354882,,47924400,,
0,2,,0.058386,0.085561,0.856053,,42233300,,
