connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.050963,0.566367,0.38267,,52200200,,
0,2,,0.398558,0.143533,0.457909,,52667300,,
0,2,,0.107977,0.443296,0.448728,,52116600,,
0,2,,0.264961,0.245935,0.489104,,53615900,,
0,1,,0.084019,0.599772,0.316209,,54173600,,
0,1,,0.087799,0.496263,0.415938,,54902400,,
0,0,,0.459252,0.187457,0.353291,,60884100,,
0,2,,0.06466,0.206529,0.728812,,68103300,,
0,2,,0.192179,0.248827,0.558994,,61451200,,
0,2,,0.051596,0.248371,0.700033,,56834700,,
0,2,,0.255029,0.27395,0.471021,,57727700,,
0,0,,0.446195,0.210577,0.343229,,57945000,,
0,2,,0.30482,0.092358,0.602822,,58910800,,
0,1,,0.110601,0.516822,0.372577,,56961100,,
0,2,,0.258427,0.128928,0.612645,,56797200,,
0,2,,0.014949,0.21744,0.767611,,55548500,,
0,2,,0.112128,0.097406,0.790466,,58319800,,
0,1,,0.351564,0.375353,0.273083,,52353900,,
0,2,,0.061874,0.088887,0.849238,,48196800,,
0,2,,0.046246,0.264496,0.689257,,49508400,,
0,2,,0.207586,0.314906,0.477508,,56797700,,
0,2,,0.054954,0.141539,0.803507,,57729000,,
0,2,,0.134463,0.078871,0.786665,,56452400,,
0,2,,0.121224,0.20716,0.671616,,58422800,,
0,1,,0.361587,0.403092,0.235321,,50037100,,
0,2,,0.107114,0.112102,0.780784,,50669000,,
0,2,,0.177555,0.248306,0.574138,,55062900,,
0,2,,0.306813,0.082983,0.610204,,57978000,,
0,2,,0.134975,0.28531,0.579715,,56292400,,
0,0,,0.467209,0.147222,0.385569,,55211000,,
0,2,,0.043952,0.443286,0.512762,,55707800,,
0,2,,0.235209,0.333238,0.431554,,54391000,,
0,0,,0.445971,0.277159,0.27687,,54660700,,
0,0,,0.418512,0.316097,0.265392,,55652400,,
0,2,,0.161214,0.336218,0.502568,,59165500,,
0,2,,0.112767,0.117346,0.769887,,58007300,,
0,1,,0.227309,0.420658,0.352034,,60515000,,
0,1,,0.116761,0.524322,0.358917,,58794000,,
0,2,,0.036831,0.199921,0.763248,,60663100,,
0,2,,0.090915,0.11981,0.789276,,61841500,,
0,2,,0.342898,0.220969,0.436133,,58336000,,
0,2,,0.213595,0.337024,0.449382,,57535400,,
0,2,,0.152449,0.370107,0.477445,,55462300,,
0,2,,0.134853,0.299812,0.565336,,55368600,,
0,1,,0.100151,0.461099,0.43875,,57147000,,
0,2,,0.107295,0.217768,0.674938,,57512600,,
0,0,,0.558794,0.195912,0.245294,,65957600,,
0,2,,0.24095,0.257969,0.501081,,61007200,,
0,2,,0.04794,0.229911,0.722148,,61257600,,
0,1,,0.117267,0.475805,0.406928,,53105500,,
0,2,,0.156857,0.148933,0.694211,,55584300,,
0,2,,0.062023,0.076517,0.86146,,52160300,,
0,2,,0.077037,0.376774,0.546189,,51810700,,
0,2,,0.080594,0.183605,0.7358,,62138600,,
0,0,,0.380981,0.332884,0.286135,,52998800,,
0,0,,0.346101,0.328476,0.325422,,52907500,,
0,2,,0.117182,0.249367,0.633452,,47840000,,
0,2,,0.088427,0.403183,0.50839,,49785200,,
0,2,,0.362133,0.194165,0.443702,,47752100,,
0,2,,0.329959,0.330478,0.339563,,54672900,,
0,2,,0.096106,0.093655,0.810239,,50730700,,
0,2,,0.03876,0.152329,0.808911,,47686400,,
0,2,,0.206485,0.087127,0.706387,,47807900,,
0,2,,0.14383,0.347951,0.508218,,59610700,,
0,2,,0.027394,0.232612,0.739994,,47981500,,
0,1,,0.134775,0.528693,0.336531,,59991200,,
0,2,,0.14254,0.140365,0.717095,,47910600,,
0,2,,0.077606,0.348263,0.574131,,47050200,,
0,2,,0.299879,0.065995,0.634126,,47729800,,
0,0,,0.368293,0.339307,0.2924,,54735200,,
0,1,,0.17981,0.564119,0.25607,,52534000,,
0,2,,0.347468,0.284045,0.368487,,53284900,,
0,2,,0.068913,0.182761,0.748326,,61738100,,
0,2,,0.132409,0.165346,0.702245,,54961800,,
0,2,,0.09798,0.088497,0.813524,,59026400,,
0,2,,0.162499,0.133244,0.704257,,54940100,,
0,1,,0.066713,0.627586,0.305702,,55806100,,
0,1,,0.311658,0.409242,0.279101,,55958800,,
0,1,,0.308964,0.487755,0.203281,,56451900,,
0,2,,0.122599,0.256266,0.621135,,56601000,,
0,2,,0.32835,0.23986,0.43179,,54157200,,
0,2,,0.272364,0.147659,0.579977,,58726000,,
0,2,,0.079741,0.131977,0.788282,,53315200,,
0,2,,0.094871,0.391765,0.513364,,52823400,,
0,2,,0.181271,0.097462,0.721267,,47859700,,
0,2,,0.163127,0.100924,0.735949,,54662200,,
0,2,,0.324481,0.188798,0.486721,,57438600,,
0,2,,0.159762,0.377472,0.462766,,53165200,,
0,2,,0.148958,0.176939,0.674103,,57015700,,
0,2,,0.154766,0.115262,0.729973,,49328300,,
0,2,,0.172567,0.182004,0.645428,,49387500,,
0,1,,0.200962,0.563273,0.235764,,54007600,,
0,1,,0.064519,0.495073,0.440409,,50848000,,
0,1,,0.196256,0.518214,0.28553,,57011700,,
0,2,,0.208401,0.375386,0.416213,,49774500,,
0,0,,0.462457,0.138785,0.398758,,49484000,,
0,0,,0.347998,0.312289,0.339713,,49981100,,
0,2,,0.075351,0.18583,0.738819,,53384200,,
0,2,,0.057141,0.075734,0.867124,,60138200,,
0,2,,0.242435,0.357656,0.399909,,51104100,,
0,2,,0.090577,0.242461,0.666961,,62220200,,
0,1,,0.063769,0.629734,0.306497,,56057400,,
0,2,,0.212896,0.177721,0.609383,,67168300,,
0,2,,0.076001,0.291395,0.632604,,57089000,,
0,1,,0.234489,0.438753,0.326758,,57926800,,
0,2,,0.24368,0.343346,0.412973,,57290400,,
0,2,,0.102054,0.256673,0.641273,,56090300,,
0,2,,0.062662,0.143729,0.793609,,54347200,,
0,2,,0.05728,0.174505,0.768216,,51112400,,
0,2,,0.138756,0.321228,0.540016,,48029000,,
0,2,,0.109993,0.119684,0.770323,,48142000,,
0,2,,0.101519,0.161444,0.737036,,47933300,,
0,2,,0.123384,0.348001,0.528615,,55623200,,
0,2,,0.151339,0.387409,0.461252,,54420000,,
0,2,,0.097175,0.084132,0.818693,,49896000,,
0,2,,0.161762,0.179154,0.659083,,62429200,,
0,2,,0.092829,0.412178,0.494993,,48963400,,
0,2,,0.103021,0.380765,0.516214,,50497400,,
0,2,,0.036518,0.228535,0.734947,,57901400,,
0,0,,0.418103,0.211052,0.370845,,49227000,,
0,2,,0.404669,0.16429,0.431041,,55379300,,
0,1,,0.039665,0.600514,0.359821,,49210600,,
0,0,,0.569435,0.184721,0.245844,,47849900,,
0,2,,0.169697,0.122823,0.70748,,48700200,,
0,2,,0.181499,0.119604,0.698897,,46979900,,
0,1,,0.179559,0.499772,0.320668,,48720500,,
0,2,,0.040056,0.336045,0.623899,,50399300,,
0,2,,0.352614,0.2252,0.422185,,49344600,,
0,0,,0.452645,0.243084,0.304271,,50525100,,
0,1,,0.070159,0.596436,0.333405,,49299000,,
0,2,,0.301463,0.14804,0.550497,,60268600,,
0,2,,0.062633,0.105777,0.831589,,51793900,,
0,2,,0.054731,0.227942,0.717327,,49567900,,
0,2,,0.167958,0.398694,0.433347,,51637400,,
0,1,,0.131341,0.617889,0.250769,,51059000,,
0,1,,0.058046,0.562226,0.379727,,53026600,,
0,0,,0.464871,0.155775,0.379354,,47815600,,
0,2,,0.15461,0.127488,0.717902,,50375600,,
0,2,,0.122419,0.201287,0.676294,,49223300,,
0,2,,0.058854,0.354506,0.58664,,48541200,,
0,2,,0.181767,0.140648,0.677585,,57033000,,
0,1,,0.22164,0.430448,0.347912,,53341600,,
0,2,,0.113318,0.3986,0.488082,,54113000,,
0,2,,0.208499,0.152922,0.638578,,48473300,,
0,2,,0.110838,0.179021,0.710141,,59520600,,
0,2,,0.109468,0.261645,0.628887,,60033900,,
0,1,,0.24366,0.384219,0.372121,,61479200,,
0,2,,0.202812,0.294184,0.503004,,56807800,,
0,2,,0.071557,0.171058,0.757385,,64993100,,
0,1,,0.136099,0.445302,0.418599,,59399800,,
0,2,,0.061324,0.175033,0.763643,,55519600,,
0,2,,0.404481,0.102423,0.493096,,55038500,,
0,2,,0.259809,0.340815,0.399376,,58523900,,
0,2,,0.08144,0.092814,0.825746,,58010700,,
0,1,,0.083104,0.569738,0.347159,,54029000,,
0,0,,0.416953,0.203098,0.379949,,52520000,,
0,1,,0.33068,0.365847,0.303472,,58482000,,
0,1,,0.160733,0.451484,0.387783,,65057700,,
0,2,,0.20626,0.094112,0.699628,,49551200,,
0,2,,0.063687,0.267338,0.668974,,66378600,,
0,2,,0.119153,0.23147,0.649377,,67008600,,
0,2,,0.07097,0.331737,0.597293,,74981600,,
0,2,,0.082893,0.364356,0.552751,,56517500,,
0,1,,0.282065,0.439046,0.278889,,63399000,,
0,2,,0.137308,0.162162,0.70053,,56371200,,
0,1,,0.084017,0.468555,0.447428,,55113100,,
0,0,,0.397305,0.319636,0.283058,,60609700,,
0,2,,0.054914,0.27525,0.669835,,59721000,,
0,2,,0.070736,0.237892,0.691372,,46878300,,
0,2,,0.192313,0.152922,0.654765,,50899500,,
0,2,,0.115807,0.155703,0.728491,,52126500,,
0,1,,0.19714,0.462598,0.340262,,48902100,,
0,1,,0.08548,0.48732,0.4272,,56082500,,
0,2,,0.062056,0.220725,0.717219,,54710700,,
0,2,,0.068273,0.109675,0.822052,,58015900,,
0,0,,0.574667,0.123424,0.301909,,61849000,,
0,2,,0.047767,0.221554,0.730679,,57440900,,
0,2,,0.269867,0.279219,0.450914,,52837200,,
0,0,,0.546525,0.111857,0.341618,,52947100,,
0,2,,0.164995,0.137582,0.697424,,50167100,,
0,2,,0.394971,0.197205,0.407824,,47806900,,
0,0,,0.46865,0.218148,0.313202,,47650300,,
0,2,,0.238386,0.341772,0.419842,,49301100,,
0,2,,0.085472,0.099,0.815528,,47585900,,
0,1,,0.061269,0.469928,0.468803,,60573000,,
0,1,,0.348461,0.459178,0.19236,,47556900,,
0,0,,0.445708,0.192556,0.361736,,51546100,,
0,2,,0.290792,0.30829,0.400919,,46356700,,
0,2,,0.07225,0.337607,0.590143,,50506000,,
0,2,,0.075245,0.402986,0.521769,,46914100,,
0,2,,0.123963,0.15237,0.723667,,45831700,,
0,2,,0.154732,0.216321,0.628946,,52473400,,
0,1,,0.07962,0.607809,0.312571,,56649500,,
0,2,,0.160496,0.207075,0.632428,,52851400,,
0,2,,0.105008,0.057015,0.837976,,57562500,,
0,1,,0.18978,0.451103,0.359117,,52213800,,
0,2,,0.202553,0.37711,0.420337,,57070200,,
0,0,,0.429097,0.263115,0.307787,,52510800,,
0,2,,0.06802,0.457714,0.474266,,52288400,,
0,2,,0.276519,0.328808,0.394673,,48946300,,
0,2,,0.07945,0.102085,0.818465,,50875800,,
0,2,,0.351209,0.160637,0.488154,,63231000,,
0,1,,0.19396,0.438417,0.367623,,49500100,,
0,1,,0.141879,0.448275,0.409847,,62691000,,
0,2,,0.128796,0.191462,0.679742,,47950000,,
0,0,,0.357371,0.316458,0.326171,,46411400,,
0,2,,0.16668,0.120707,0.712613,,48465400,,
0,1,,0.24031,0.410972,0.348718,,47330100,,
0,1,,0.202571,0.421767,0.375662,,47811500,,
0,2,,0.055081,0.168204,0.776715,,47465300,,
0,1,,0.036935,0.776254,0.18681,,52299600,,
0,2,,0.133029,0.199432,0.667539,,55290400,,
0,2,,0.053677,0.141351,0.804973,,47902500,,
0,1,,0.067214,0.503847,0.428939,,49316900,,
0,1,,0.249948,0.45786,0.292192,,51813200,,
0,2,,0.22393,0.216815,0.559255,,56540300,,
0,2,,0.351821,0.264653,0.383526,,54179400,,
0,2,,0.097139,0.393017,0.509844,,55694700,,
0,2,,0.043771,0.121369,0.83486,,55627400,,
0,0,,0.385221,0.268652,0.346127,,62082900,,
0,2,,0.1426,0.302022,0.555379,,59486500,,
0,1,,0.146124,0.570619,0.283256,,60218400,,
0,2,,0.059981,0.083456,0.856563,,57987700,,
0,2,,0.015953,0.062282,0.921764,,57115500,,
0,0,,0.508126,0.171289,0.320584,,55631500,,
0,2,,0.359571,0.262954,0.377474,,62175900,,
0,1,,0.121058,0.480234,0.398708,,47858600,,
0,2,,0.075666,0.259933,0.664401,,46044000,,
0,2,,0.088062,0.219238,0.6927,,47702500,,
0,1,,0.131831,0.459737,0.408432,,54164300,,
0,2,,0.114267,0.345157,0.540577,,50555400,,
0,2,,0.357479,0.223204,0.419317,,50505900,,
0,2,,0.042571,0.108972,0.848457,,55297800,,
0,2,,0.082672,0.236177,0.68115,,59139900,,
0,1,,0.098432,0.553599,0.347969,,53168000,,
0,2,,0.268196,0.183384,0.54842,,53552000,,
0,2,,0.08424,0.087116,0.828644,,55754000,,
0,2,,0.267715,0.163515,0.568771,,52019700,,
0,2,,0.424423,0.127442,0.448136,,56126700,,
0,2,,0.244766,0.308283,0.446951,,51316200,,
0,2,,0.40313,0.122728,0.474142,,54057500,,
0,2,,0.189195,0.153744,0.657061,,53691500,,
0,2,,0.109094,0.157179,0.733727,,47945400,,
0,1,,0.123761,0.51554,0.360699,,49449900,,
0,2,,0.079335,0.122559,0.798106,,58097600,,
0,2,,0.053227,0.097456,0.849317,,54534000,,
0,2,,0.228571,0.153828,0.617601,,59817400,,
0,0,,0.414508,0.207768,0.377724,,50594700,,
0,2,,0.156846,0.164541,0.678613,,52122600,,
0,2,,0.084516,0.052249,0.863235,,53824500,,
0,1,,0.127271,0.560152,0.312578,,59095400,,
0,1,,0.060586,0.531404,0.40801,,54051300,,
0,2,,0.375158,0.154296,0.470546,,52549400,,
0,2,,0.052696,0.24514,0.702164,,53224000,,
0,2,,0.421382,0.09578,0.482837,,57822600,,
0,2,,0.156506,0.155711,0.687783,,55787700,,
0,2,,0.223552,0.128513,0.647936,,60974800,,
0,2,,0.183249,0.121447,0.695304,,58181600,,
0,1,,0.078913,0.641756,0.279331,,54744800,,
0,2,,0.158888,0.158048,0.683064,,59307800,,
0,1,,0.156237,0.505215,0.338548,,59584200,,
0,2,,0.098136,0.118913,0.782951,,56808400,,
0,2,,0.385971,0.195459,0.41857,,56292500,,
0,1,,0.050253,0.487038,0.46271,,54107100,,
0,2,,0.107329,0.109686,0.782985,,54201200,,
0,2,,0.247624,0.274872,0.477504,,52116500,,
0,1,,0.131865,0.461498,0.406637,,50847400,,
0,2,,0.36931,0.14911,0.48158,,57153400,,
0,2,,0.126052,0.224176,0.649772,,48710000,,
0,2,,0.165656,0.190638,0.643706,,49018800,,
0,2,,0.106708,0.37298,0.520312,,48127600,,
0,2,,0.171567,0.136985,0.691448,,50763100,,
0,1,,0.217815,0.494067,0.288119,,50848300,,
0,0,,0.382182,0.273183,0.344635,,49312600,,
0,2,,0.087592,0.345879,0.566529,,50409900,,
0,2,,0.13663,0.141097,0.722273,,57138900,,
0,2,,0.115683,0.343873,0.540444,,50024700,,
0,2,,0.15458,0.30139,0.54403,,56297900,,
0,2,,0.266284,0.276767,0.456949,,48918500,,
0,2,,0.112898,0.37298,0.514122,,51910200,,
0,2,,0.253591,0.177246,0.569163,,47859200,,
0,2,,0.182211,0.254828,0.562961,,61050700,,
0,2,,0.061191,0.278549,0.660261,,57521900,,
0,0,,0.495288,0.169874,0.334838,,56524500,,
0,2,,0.101569,0.128132,0.770299,,57517300,,
0,2,,0.142042,0.422525,0.435433,,56549600,,
0,2,,0.120198,0.101792,0.77801,,55295200,,
0,2,,0.176861,0.171401,0.651738,,57338500,,
0,2,,0.073843,0.375693,0.550464,,54092800,,
0,2,,0.254651,0.180776,0.564574,,57952400,,
0,2,,0.231829,0.367415,0.400756,,64012800,,
0,2,,0.126852,0.233896,0.639252,,92194100,,
0,2,,0.072716,0.250572,0.676712,,66767200,,
0,2,,0.359511,0.136269,0.50422,,60727400,,
0,2,,0.097193,0.123473,0.779334,,61961700,,
0,2,,0.048677,0.233641,0.717682,,57010500,,
0,2,,0.36698,0.22287,0.410149,,54653900,,
0,2,,0.058066,0.115178,0.826756,,47132900,,
0,1,,0.178201,0.530728,0.291071,,48327200,,
0,2,,0.180377,0.365889,0.453734,,51698100,,
0,1,,0.100521,0.505526,0.393953,,59067600,,
0,2,,0.201332,0.3494,0.449268,,48767400,,
0,2,,0.084989,0.36469,0.550321,,51716200,,
0,1,,0.024897,0.563656,0.411448,,57169200,,
0,1,,0.288768,0.357599,0.353634,,54593400,,
0,2,,0.34756,0.124932,0.527508,,48735300,,
0,2,,0.098563,0.339229,0.562208,,45870600,,
0,1,,0.134286,0.433136,0.432577,,48659900,,
0,2,,0.175647,0.077547,0.746805,,54522700,,
0,1,,0.21091,0.408338,0.380752,,57562300,,
0,2,,0.212557,0.186988,0.600454,,48287900,,
0,2,,0.10536,0.143776,0.750864,,49098500,,
0,1,,0.133494,0.516403,0.350103,,49807000,,
0,2,,0.116481,0.384162,0.499357,,58513000,,
0,2,,0.023508,0.135879,0.840613,,62153100,,
0,1,,0.102705,0.538579,0.358715,,52128700,,
0,1,,0.037314,0.572275,0.390411,,52874400,,
0,2,,0.055369,0.370528,0.574103,,49421000,,
0,1,,0.098246,0.487892,0.413861,,53109600,,
0,2,,0.056225,0.115821,0.827954,,54715700,,
0,2,,0.058728,0.245394,0.695878,,61647100,,
0,2,,0.202553,0.39211,0.405337,,51163300,,
0,2,,0.150418,0.299978,0.549604,,61086700,,
0,2,,0.100398,0.100257,0.799345,,55343300,,
0,2,,0.108337,0.1496,0.742063,,61175100,,
0,2,,0.290643,0.118114,0.591243,,55286300,,
0,1,,0.14467,0.611223,0.244106,,57552600,,
0,2,,0.092652,0.139796,0.767552,,55822900,,
0,2,,0.364296,0.15275,0.482954,,55136500,,
0,1,,0.166758,0.556064,0.277179,,58163100,,
0,1,,0.114561,0.470411,0.415028,,61397600,,
0,1,,0.19088,0.614754,0.194366,,57418800,,
0,1,,0.199034,0.488593,0.312373,,53308300,,
0,2,,0.192277,0.334803,0.47292,,54358500,,
0,1,,0.232653,0.445519,0.321828,,53606200,,
0,1,,0.077298,0.487759,0.434943,,63490000,,
0,2,,0.061388,0.189645,0.748968,,49136200,,
0,2,,0.058624,0.142686,0.79869,,55360400,,
0,2,,0.132628,0.332765,0.534607,,47768300,,
0,2,,0.330673,0.330199,0.339128,,49198000,,
0,0,,0.413818,0.212498,0.373684,,55587200,,
0,2,,0.356636,0.114162,0.529202,,58891700,,
0,2,,0.068736,0.321317,0.609947,,64051800,,
0,2,,0.164703,0.346513,0.488783,,55065400,,
0,2,,0.088289,0.176635,0.735076,,57179400,,
0,1,,0.099468,0.453422,0.447111,,56602100,,
0,2,,0.281474,0.19891,0.519615,,51537400,,
0,1,,0.116856,0.467662,0.415482,,58271100,,
0,0,,0.418447,0.270498,0.311055,,56664800,,
0,1,,0.277198,0.374849,0.347953,,52129200,,
0,2,,0.309023,0.240901,0.450076,,52875200,,
0,2,,0.143711,0.209489,0.6468,,61308800,,
0,2,,0.060789,0.126461,0.81275,,53410000,,
0,1,,0.275971,0.440135,0.283894,,54192600,,
0,2,,0.127623,0.097222,0.775155,,53870700,,
0,2,,0.281229,0.226201,0.492571,,50299000,,
0,2,,0.154042,0.122238,0.72372,,53628100,,
0,2,,0.314514,0.199819,0.485667,,50999500,,
0,2,,0.192732,0.207631,0.599637,,50244000,,
0,1,,0.065424,0.61947,0.315106,,54018600,,
0,0,,0.41926,0.299261,0.281479,,52291900,,
0,2,,0.068235,0.234786,0.696979,,54389100,,
0,0,,0.34607,0.316625,0.337305,,73111200,,
0,2,,0.239846,0.192133,0.56802,,69432100,,
0,1,,0.231369,0.512048,0.256582,,56974900,,
0,2,,0.280424,0.212231,0.507345,,52462700,,
0,2,,0.419204,0.149108,0.431688,,52972800,,
0,2,,0.360165,0.104542,0.535293,,60809900,,
0,1,,0.08037,0.720458,0.199172,,53954200,,
0,1,,0.059155,0.621594,0.319251,,58236000,,
0,2,,0.257866,0.314096,0.428038,,50737900,,
0,2,,0.164538,0.164885,0.670576,,48155700,,
0,2,,0.268385,0.34328,0.388335,,46380900,,
0,2,,0.100979,0.339432,0.559589,,48007500,,
0,1,,0.054665,0.619179,0.326156,,47703300,,
0,1,,0.404847,0.409277,0.185875,,47108000,,
0,0,,0.513183,0.170049,0.316767,,51808800,,
0,1,,0.231658,0.403438,0.364904,,54497800,,
0,2,,0.072002,0.399073,0.528924,,60534800,,
0,1,,0.059559,0.614464,0.325977,,55552000,,
0,0,,0.428994,0.283271,0.287735,,57288300,,
0,2,,0.170663,0.109248,0.720088,,66880600,,
0,2,,0.1537,0.419417,0.426882,,56414100,,
0,1,,0.121902,0.513652,0.364446,,65628500,,
0,2,,0.060937,0.137867,0.801196,,58923700,,
0,2,,0.04548,0.079743,0.874777,,55446900,,
0,2,,0.280526,0.249016,0.470458,,55882800,,
0,1,,0.135376,0.610539,0.254085,,65217800,,
0,2,,0.052407,0.191304,0.756288,,52158100,,
0,2,,0.190151,0.363322,0.446528,,50445300,,
0,0,,0.434443,0.297465,0.268093,,52841900,,
0,2,,0.099988,0.176424,0.723588,,52550200,,
0,2,,0.122679,0.434452,0.442869,,55667700,,
0,2,,0.045164,0.254009,0.700827,,49885900,,
0,1,,0.041775,0.597034,0.361191,,59888300,,
0,2,,0.095958,0.313358,0.590684,,54459100,,
0,2,,0.017472,0.255605,0.726923,,49997300,,
0,2,,0.100619,0.289381,0.61,,50220400,,
0,2,,0.089835,0.196155,0.714009,,50088600,,
0,2,,0.070754,0.178979,0.750266,,49621500,,
0,0,,0.341769,0.334622,0.323609,,51803400,,
0,2,,0.090523,0.107627,0.80185,,47356300,,
0,2,,0.220242,0.136503,0.643255,,54021000,,
0,1,,0.326689,0.380124,0.293187,,49888900,,
0,2,,0.17754,0.365243,0.457217,,47690300,,
0,1,,0.160733,0.469008,0.370259,,60038800,,
0,2,,0.11544,0.158912,0.725648,,51079200,,
0,2,,0.248137,0.254667,0.497195,,51097900,,
0,2,,0.117693,0.172087,0.71022,,52083800,,
0,2,,0.211672,0.192384,0.595944,,55523800,,
0,2,,0.056828,0.334849,0.608323,,58695200,,
0,2,,0.014451,0.076428,0.90912,,53369200,,
0,2,,0.060821,0.216489,0.72269,,48818200,,
0,2,,0.092952,0.235141,0.671907,,51963400,,
0,2,,0.065771,0.206286,0.727942,,55149300,,
0,2,,0.177895,0.14359,0.678514,,47496600,,
0,2,,0.078147,0.126777,0.795075,,46554400,,
0,2,,0.157962,0.243119,0.598919,,47947100,,
0,1,,0.199675,0.408068,0.392257,,53990800,,
0,2,,0.362196,0.153783,0.48402,,48302600,,
0,2,,0.14561,0.246883,0.607506,,47898200,,
0,2,,0.063192,0.122246,0.814561,,49266300,,
0,1,,0.103247,0.456894,0.439858,,53660200,,
0,2,,0.323409,0.266673,0.409918,,57390500,,
0,2,,0.314557,0.342436,0.343006,,63165800,,
0,2,,0.202494,0.257464,0.540042,,57778400,,
0,1,,0.257004,0.423025,0.319971,,49641300,,
0,2,,0.119563,0.153556,0.726881,,53783800,,
0,1,,0.04135,0.683829,0.274821,,64664300,,
0,1,,0.058574,0.536684,0.404742,,58056600,,
0,2,,0.128714,0.139488,0.731799,,60412400,,
0,2,,0.326013,0.290276,0.383711,,65800700,,
0,2,,0.256746,0.336624,0.406629,,58900200,,
0,2,,0.271048,0.149783,0.579169,,55569000,,
0,2,,0.142846,0.231011,0.626144,,54363300,,
0,2,,0.166026,0.238576,0.595398,,56528500,,
0,2,,0.034617,0.144817,0.820566,,58344800,,
0,2,,0.24349,0.083591,0.672919,,57384300,,
0,2,,0.327868,0.236403,0.435729,,67610100,,
0,2,,0.2111,0.342395,0.446506,,56924000,,
0,2,,0.141276,0.123822,0.734902,,55520200,,
0,2,,0.378012,0.206528,0.41546,,56736700,,
0,2,,0.234047,0.255419,0.510534,,56010800,,
0,2,,0.216726,0.163623,0.619651,,66516700,,
0,1,,0.156146,0.548874,0.29498,,56976100,,
0,2,,0.090979,0.13873,0.770291,,58571200,,
0,1,,0.269241,0.461295,0.269463,,59973400,,
0,2,,0.058972,0.20672,0.734308,,57888900,,
0,2,,0.385573,0.104443,0.509984,,59636200,,
0,2,,0.271138,0.263279,0.465583,,57668200,,
0,2,,0.345729,0.106107,0.548164,,58664200,,
0,2,,0.265137,0.219045,0.515818,,56889300,,
0,1,,0.046813,0.6317,0.321487,,56468000,,
0,1,,0.082281,0.460394,0.457325,,56652900,,
0,2,,0.318335,0.191203,0.490462,,55390600,,
0,1,,0.346808,0.390784,0.262408,,60418000,,
0,2,,0.290959,0.184105,0.524936,,62931800,,
0,2,,0.159209,0.134185,0.706606,,59246300,,
0,2,,0.098758,0.075652,0.82559,,64910600,,
0,2,,0.127834,0.415298,0.456867,,63426000,,
0,2,,0.06051,0.422168,0.517322,,56077000,,
0,2,,0.114482,0.068938,0.81658,,57644100,,
0,2,,0.205462,0.124656,0.669881,,55878900,,
0,2,,0.374417,0.192024,0.433558,,52854000,,
0,2,,0.136931,0.124671,0.738398,,60438500,,
0,2,,0.145476,0.121126,0.733398,,61325100,,
0,2,,0.237171,0.154561,0.608268,,57296700,,
0,2,,0.082773,0.330595,0.586632,,58305400,,
0,2,,0.236879,0.241247,0.521873,,68456700,,
0,2,,0.069766,0.321717,0.608517,,69471400,,
0,2,,0.067841,0.07551,0.856649,,58535500,,
0,2,,0.123911,0.251425,0.624664,,57972500,,
0,2,,0.044635,0.082103,0.873262,,59490700,,
0,2,,0.085572,0.10317,0.811258,,59594200,,
0,2,,0.056419,0.362558,0.581024,,59864200,,
0,2,,0.112517,0.186584,0.700899,,59868300,,
0,2,,0.103298,0.123473,0.773229,,54320800,,
0,1,,0.248783,0.468484,0.282733,,60596400,,
0,2,,0.26708,0.161102,0.571818,,57710400,,
0,1,,0.216905,0.558191,0.224903,,60463500,,
0,2,,0.406234,0.154202,0.439564,,58072300,,
0,1,,0.276777,0.453665,0.269558,,52195300,,
0,2,,0.175547,0.162324,0.662129,,53609400,,
0,2,,0.233261,0.191891,0.574848,,55453500,,
0,1,,0.248456,0.456621,0.294922,,50582800,,
0,1,,0.101274,0.560982,0.337744,,53878200,,
0,2,,0.357439,0.245676,0.396885,,55530000,,
0,2,,0.294538,0.329108,0.376354,,58438800,,
0,1,,0.268735,0.367997,0.363268,,62057900,,
0,2,,0.205269,0.325273,0.469459,,53754400,,
0,2,,0.048542,0.06957,0.881889,,51286500,,
0,2,,0.115866,0.262806,0.621328,,52972700,,
0,2,,0.054481,0.279689,0.66583,,54448600,,
0,2,,0.31544,0.169943,0.514617,,54795400,,
0,2,,0.213008,0.261982,0.52501,,56040900,,
0,1,,0.202354,0.451484,0.346162,,48844800,,
0,1,,0.096028,0.547031,0.356941,,60957700,,
0,1,,0.059199,0.65063,0.29017,,47922100,,
0,1,,0.230795,0.504749,0.264457,,49012800,,
0,0,,0.365613,0.278648,0.35574,,47398200,,
0,2,,0.356624,0.207934,0.435442,,53608300,,
0,1,,0.129314,0.539738,0.330948,,52231200,,
0,1,,0.294185,0.4483,0.257515,,55486000,,
0,1,,0.064832,0.529048,0.40612,,47901700,,
0,2,,0.094448,0.153689,0.751863,,48712000,,
0,1,,0.185431,0.47778,0.336789,,49165300,,
0,1,,0.331044,0.490962,0.177994,,49094400,,
0,2,,0.139533,0.110245,0.750222,,48843300,,
0,2,,0.107666,0.106533,0.785802,,60691200,,
0,2,,0.250417,0.330877,0.418705,,48579600,,
0,2,,0.39449,0.174833,0.430677,,50277600,,
0,1,,0.117781,0.46322,0.418999,,53261100,,
0,2,,0.394766,0.134078,0.471156,,58167100,,
0,1,,0.248443,0.540023,0.211534,,54230400,,
