connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.107435,0.33818,0.554385,,52946000,,
0,2,,0.070467,0.136941,0.792592,,54994900,,
0,2,,0.185626,0.175762,0.638611,,57555100,,
0,2,,0.187678,0.186894,0.625427,,57619400,,
0,1,,0.128679,0.550741,0.32058,,60470100,,
0,2,,0.282325,0.17011,0.547565,,59064700,,
0,2,,0.216764,0.115211,0.668025,,55509000,,
0,2,,0.04189,0.421194,0.536916,,65364700,,
0,2,,0.195557,0.193686,0.610757,,53798900,,
0,2,,0.080232,0.112367,0.807401,,52874600,,
0,2,,0.211915,0.139472,0.648613,,53616300,,
0,2,,0.25617,0.312479,0.431351,,64531500,,
0,2,,0.340267,0.309508,0.350226,,55527900,,
0,2,,0.119334,0.187208,0.693458,,56320100,,
0,2,,0.187948,0.221841,0.59021,,69002200,,
0,2,,0.197026,0.139419,0.663555,,59842100,,
0,2,,0.052952,0.205724,0.741323,,60996200,,
0,2,,0.101624,0.245828,0.652548,,59163500,,
0,2,,0.14059,0.297697,0.561712,,55781400,,
0,2,,0.255299,0.287227,0.457474,,54896500,,
0,2,,0.126002,0.258217,0.615781,,69732600,,
0,2,,0.031061,0.293042,0.675897,,55907300,,
0,2,,0.323845,0.121802,0.554353,,60339300,,
0,1,,0.173512,0.449514,0.376975,,58850700,,
0,2,,0.193137,0.337146,0.469718,,58815100,,
0,0,,0.395545,0.367921,0.236533,,62879200,,
0,1,,0.068884,0.605519,0.325597,,57733900,,
0,2,,0.135577,0.144948,0.719475,,63892100,,
0,2,,0.1048,0.319814,0.575386,,65464800,,
0,2,,0.093407,0.17907,0.727523,,60863600,,
0,2,,0.130933,0.276882,0.592186,,59947700,,
0,2,,0.096607,0.082371,0.821022,,63260800,,
0,1,,0.282926,0.437031,0.280044,,59910800,,
0,1,,0.164773,0.498712,0.336515,,66632300,,
0,2,,0.237579,0.338921,0.423499,,73082700,,
0,2,,0.091206,0.166362,0.742432,,60824700,,
0,2,,0.131559,0.201705,0.666735,,65838500,,
0,2,,0.063382,0.059679,0.87694,,59659500,,
0,2,,0.22136,0.345274,0.433366,,58025100,,
0,2,,0.193985,0.102951,0.703064,,57380900,,
0,0,,0.423834,0.202276,0.37389,,52569300,,
0,2,,0.150211,0.26585,0.583938,,49969900,,
0,2,,0.125407,0.266627,0.607966,,54144200,,
0,2,,0.372963,0.222181,0.404856,,57873800,,
0,2,,0.23993,0.290837,0.469233,,56300100,,
0,2,,0.348176,0.200083,0.451741,,61008500,,
0,1,,0.215228,0.49998,0.284792,,59057700,,
0,1,,0.108369,0.676728,0.214904,,57546800,,
0,2,,0.269562,0.242213,0.488224,,57104000,,
0,1,,0.145583,0.440188,0.414229,,58419100,,
0,2,,0.105782,0.196953,0.697265,,61666500,,
0,2,,0.134753,0.234581,0.630665,,55076100,,
0,1,,0.135667,0.434331,0.430002,,55839500,,
0,2,,0.313473,0.296937,0.38959,,55192300,,
0,2,,0.096455,0.183043,0.720502,,62716200,,
0,1,,0.099531,0.489263,0.411206,,54622800,,
0,1,,0.06882,0.470843,0.460337,,55290600,,
0,2,,0.342638,0.228893,0.428468,,54087800,,
0,2,,0.054595,0.132231,0.813174,,53306800,,
0,1,,0.281243,0.381502,0.337255,,51748800,,
0,2,,0.108225,0.273922,0.617853,,52558200,,
0,2,,0.395914,0.156513,0.447572,,59684000,,
0,2,,0.072062,0.365946,0.561992,,59151400,,
0,2,,0.154634,0.267383,0.577983,,55892000,,
0,2,,0.224257,0.205676,0.570067,,61523000,,
0,1,,0.074896,0.505906,0.419199,,53408000,,
0,2,,0.140884,0.24619,0.612926,,56250800,,
0,2,,0.181251,0.406925,0.411824,,54350500,,
0,2,,0.147627,0.222987,0.629386,,57143200,,
0,2,,0.315761,0.20961,0.474629,,59243800,,
0,2,,0.059263,0.174243,0.766495,,56355700,,
0,2,,0.223537,0.213596,0.562868,,53768400,,
0,2,,0.10057,0.274163,0.625267,,50136500,,
0,2,,0.129156,0.148379,0.722465,,53611100,,
0,2,,0.103779,0.239245,0.656976,,57031700,,
0,1,,0.10541,0.463455,0.431135,,73612800,,
0,2,,0.216426,0.114845,0.668729,,64788700,,
0,2,,0.041441,0.161115,0.797444,,65431500,,
0,2,,0.109131,0.190563,0.700306,,53042400,,
0,1,,0.075131,0.533945,0.390924,,63054400,,
0,1,,0.088776,0.533847,0.377377,,58309700,,
0,2,,0.144158,0.22026,0.635582,,55392900,,
0,2,,0.152322,0.412905,0.434773,,58909100,,
0,2,,0.081475,0.37513,0.543395,,56007600,,
0,2,,0.288104,0.269516,0.44238,,56645500,,
0,2,,0.231362,0.251936,0.516702,,55034400,,
0,2,,0.2989,0.274998,0.426103,,58759200,,
0,2,,0.119498,0.355544,0.524958,,57906000,,
0,1,,0.130483,0.544535,0.324981,,57737900,,
0,2,,0.054511,0.470643,0.474846,,55259900,,
0,1,,0.343656,0.449046,0.207298,,55284200,,
0,1,,0.224086,0.449088,0.326826,,57316700,,
0,2,,0.187853,0.202581,0.609566,,58258200,,
0,2,,0.222507,0.168482,0.609011,,56539400,,
0,2,,0.258538,0.34343,0.398032,,57366700,,
0,2,,0.092111,0.135371,0.772518,,58550100,,
0,2,,0.265822,0.241553,0.492625,,57595500,,
0,2,,0.272507,0.271658,0.455835,,51071700,,
0,1,,0.242853,0.440607,0.31654,,56708700,,
0,2,,0.104698,0.160615,0.734687,,63367100,,
0,2,,0.246829,0.132031,0.62114,,55932700,,
0,1,,0.072593,0.69632,0.231087,,55515000,,
0,2,,0.080377,0.254309,0.665313,,57020300,,
0,2,,0.088046,0.329937,0.582017,,60807800,,
0,2,,0.275613,0.354374,0.370013,,57147800,,
0,2,,0.227292,0.128365,0.644343,,60313000,,
0,2,,0.344518,0.219514,0.435968,,62501500,,
0,2,,0.145723,0.319912,0.534365,,54294800,,
0,2,,0.171788,0.36545,0.462762,,62313600,,
0,2,,0.228324,0.241531,0.530145,,66413800,,
0,2,,0.254863,0.169223,0.575914,,56251100,,
0,1,,0.097763,0.71296,0.189277,,61134300,,
0,2,,0.076597,0.065971,0.857433,,63048600,,
0,2,,0.126481,0.387666,0.485853,,61921500,,
0,2,,0.134053,0.330828,0.535119,,64708000,,
0,2,,0.056604,0.306914,0.636483,,56780300,,
0,2,,0.032808,0.429785,0.537407,,54982000,,
0,2,,0.067394,0.240943,0.691664,,61420100,,
0,0,,0.388939,0.32426,0.286801,,50929600,,
0,2,,0.155047,0.197822,0.647131,,52461900,,
0,1,,0.280607,0.461046,0.258347,,56978100,,
0,2,,0.227961,0.108371,0.663668,,57960100,,
0,2,,0.167612,0.375908,0.45648,,60356500,,
0,2,,0.152965,0.248552,0.598483,,63980600,,
0,1,,0.123762,0.486018,0.39022,,58791500,,
0,2,,0.261398,0.108223,0.630379,,56406900,,
0,2,,0.219086,0.290166,0.490749,,67148300,,
0,1,,0.118128,0.481442,0.40043,,61020000,,
0,2,,0.124563,0.246111,0.629326,,64754200,,
0,1,,0.178879,0.505371,0.31575,,65207800,,
0,2,,0.074785,0.247599,0.677616,,62050700,,
0,2,,0.080264,0.16115,0.758586,,60999800,,
0,2,,0.073472,0.221399,0.705129,,53377700,,
0,2,,0.127063,0.186577,0.68636,,55868400,,
0,1,,0.07833,0.485622,0.436048,,53892600,,
0,2,,0.135313,0.366587,0.4981,,59315900,,
0,2,,0.27747,0.136081,0.58645,,63343500,,
0,1,,0.155418,0.484098,0.360484,,58059000,,
0,2,,0.143217,0.317555,0.539228,,56119900,,
0,1,,0.255893,0.391087,0.353019,,53681900,,
0,2,,0.060525,0.108559,0.830916,,56963000,,
0,2,,0.250707,0.282434,0.466859,,55272300,,
0,2,,0.168948,0.339358,0.491694,,59472200,,
0,2,,0.135304,0.208592,0.656104,,62252700,,
0,2,,0.252631,0.093916,0.653453,,53352100,,
0,1,,0.143048,0.482982,0.37397,,57766200,,
0,2,,0.128478,0.20489,0.666632,,64899900,,
0,1,,0.0393,0.544951,0.415749,,57088000,,
0,2,,0.196202,0.179564,0.624234,,63714300,,
0,2,,0.360991,0.234672,0.404337,,58197300,,
0,1,,0.102966,0.593361,0.303673,,55899400,,
0,2,,0.200733,0.189393,0.609874,,62026400,,
0,2,,0.184391,0.257109,0.5585,,54586600,,
0,0,,0.368851,0.264913,0.366236,,56764400,,
0,0,,0.553542,0.170149,0.276309,,60657400,,
0,2,,0.242915,0.331508,0.425576,,63313600,,
0,2,,0.085626,0.096138,0.818236,,53979200,,
0,2,,0.198325,0.219429,0.582246,,56055900,,
0,2,,0.126112,0.229938,0.64395,,59925500,,
0,2,,0.342526,0.167209,0.490265,,55925100,,
0,2,,0.136203,0.400063,0.463734,,68214200,,
0,2,,0.333311,0.158596,0.508093,,68050500,,
0,2,,0.126779,0.170796,0.702425,,59658400,,
0,2,,0.177229,0.328476,0.494295,,58585500,,
0,2,,0.1219,0.159279,0.718821,,61998300,,
0,2,,0.167552,0.154657,0.677792,,75417100,,
0,2,,0.106181,0.318449,0.57537,,67237100,,
0,2,,0.104598,0.334982,0.56042,,63643900,,
0,1,,0.068142,0.508888,0.42297,,65904700,,
0,1,,0.366875,0.41482,0.218305,,62435400,,
0,2,,0.13605,0.156201,0.707749,,71796800,,
0,0,,0.426224,0.19949,0.374286,,65048300,,
0,2,,0.203967,0.166951,0.629082,,63423800,,
0,2,,0.425111,0.113776,0.461113,,68337000,,
0,2,,0.254018,0.346472,0.39951,,75419400,,
0,2,,0.312106,0.185211,0.502683,,58541500,,
0,1,,0.132033,0.541682,0.326285,,57709600,,
0,2,,0.117536,0.230376,0.652088,,60061700,,
0,2,,0.03207,0.361901,0.606029,,59353500,,
0,2,,0.153302,0.161054,0.685644,,59434100,,
0,2,,0.140562,0.226189,0.63325,,63235300,,
0,1,,0.052409,0.47838,0.469212,,70467100,,
0,2,,0.154788,0.117308,0.727904,,62545000,,
0,0,,0.374753,0.296026,0.329221,,57689800,,
0,2,,0.163679,0.402962,0.43336,,55101000,,
0,2,,0.071983,0.38695,0.541067,,62459500,,
0,2,,0.077572,0.200401,0.722027,,64982400,,
0,2,,0.177319,0.233859,0.588822,,72384100,,
0,2,,0.149714,0.299926,0.55036,,80396400,,
0,2,,0.271616,0.358147,0.370237,,68697200,,
0,2,,0.058931,0.122685,0.818384,,59898900,,
0,2,,0.297231,0.345925,0.356845,,71305900,,
0,1,,0.224543,0.433348,0.342109,,58110200,,
0,1,,0.116151,0.505437,0.378412,,52618500,,
0,2,,0.140815,0.072175,0.787009,,52176900,,
0,2,,0.088546,0.296068,0.615386,,65580800,,
0,1,,0.064135,0.691233,0.244632,,64197700,,
0,2,,0.064893,0.078269,0.856838,,85109200,,
0,2,,0.185499,0.31543,0.499071,,81022200,,
0,2,,0.119217,0.317564,0.563218,,85668400,,
0,0,,0.398198,0.253352,0.348451,,73270100,,
0,2,,0.246068,0.171434,0.582498,,56538400,,
0,1,,0.098237,0.542317,0.359446,,62635800,,
0,1,,0.092757,0.615575,0.291668,,64362900,,
0,1,,0.267703,0.451069,0.281229,,51655400,,
0,2,,0.090655,0.419367,0.489978,,60731000,,
0,0,,0.439634,0.244167,0.316199,,52158100,,
0,2,,0.271122,0.261194,0.467684,,57092300,,
0,2,,0.137795,0.25609,0.606115,,57608500,,
0,1,,0.137933,0.553432,0.308635,,62975700,,
0,2,,0.090397,0.239831,0.669771,,54727400,,
0,2,,0.077495,0.192798,0.729708,,60728800,,
0,2,,0.161994,0.28854,0.549466,,56454700,,
0,1,,0.068997,0.501056,0.429947,,56643800,,
0,2,,0.213313,0.15701,0.629677,,63625600,,
0,1,,0.035757,0.547921,0.416322,,64464800,,
0,2,,0.09979,0.156802,0.743407,,60153900,,
0,1,,0.170851,0.587941,0.241208,,55125700,,
0,0,,0.335598,0.329276,0.335126,,61867300,,
0,2,,0.048456,0.177137,0.774407,,60399600,,
0,0,,0.412842,0.235813,0.351345,,57770000,,
0,2,,0.241417,0.194882,0.563701,,58696600,,
0,1,,0.10557,0.554726,0.339704,,62541300,,
0,2,,0.080489,0.300252,0.619259,,58041300,,
0,1,,0.213514,0.525804,0.260682,,55460800,,
0,1,,0.099649,0.497692,0.402659,,58220900,,
0,2,,0.240577,0.317119,0.442305,,60056500,,
0,2,,0.106717,0.318126,0.575157,,58269800,,
0,2,,0.055199,0.120964,0.823837,,61877800,,
0,2,,0.156479,0.411597,0.431924,,62854700,,
0,2,,0.15738,0.237708,0.604912,,60205300,,
0,2,,0.141514,0.252915,0.605571,,66340700,,
0,2,,0.11534,0.176978,0.707683,,62857700,,
0,2,,0.322131,0.174608,0.503261,,60369600,,
0,2,,0.351574,0.27866,0.369766,,55959400,,
0,2,,0.266009,0.313064,0.420927,,54402700,,
0,2,,0.061536,0.309242,0.629222,,56491800,,
0,2,,0.224339,0.275947,0.499713,,51536700,,
0,2,,0.214561,0.225068,0.560372,,56076000,,
0,2,,0.22138,0.13983,0.638791,,59622000,,
0,2,,0.176799,0.366086,0.457115,,59648800,,
0,2,,0.092237,0.090939,0.816824,,63716300,,
0,2,,0.177317,0.137511,0.685173,,54977100,,
0,1,,0.233938,0.415139,0.350923,,54171500,,
0,2,,0.130789,0.149791,0.71942,,51093400,,
0,2,,0.095797,0.40375,0.500453,,66781500,,
0,2,,0.191959,0.284219,0.523822,,60759700,,
0,2,,0.133613,0.115581,0.750805,,57734600,,
0,2,,0.366263,0.181592,0.452145,,54268500,,
0,2,,0.245499,0.323279,0.431222,,55397300,,
0,1,,0.18503,0.555345,0.259625,,59295300,,
0,2,,0.150705,0.314258,0.535037,,53907900,,
0,2,,0.118318,0.408432,0.47325,,51060000,,
0,1,,0.119788,0.441655,0.438557,,58983300,,
0,2,,0.281915,0.161995,0.556089,,54876700,,
0,1,,0.139585,0.468654,0.391761,,55919400,,
0,2,,0.125629,0.19729,0.677081,,52923100,,
0,2,,0.122876,0.250095,0.627029,,66817600,,
0,2,,0.070896,0.385892,0.543212,,56076100,,
0,2,,0.206948,0.148381,0.644671,,59593200,,
0,1,,0.239382,0.411587,0.349031,,57380200,,
0,2,,0.061097,0.205676,0.733227,,54294800,,
0,2,,0.139335,0.135312,0.725353,,55444500,,
0,2,,0.096348,0.39969,0.503962,,54065500,,
0,2,,0.051951,0.333556,0.614493,,66434400,,
0,1,,0.116622,0.562337,0.321041,,53471700,,
0,2,,0.269834,0.126665,0.603501,,59029500,,
0,0,,0.380633,0.279998,0.339369,,59688700,,
0,2,,0.124161,0.282654,0.593186,,57061600,,
0,2,,0.278737,0.298141,0.423122,,68031100,,
0,1,,0.108022,0.450208,0.441771,,61584600,,
0,2,,0.261335,0.144371,0.594294,,60020800,,
0,2,,0.289789,0.167527,0.542684,,58241800,,
0,2,,0.28966,0.33161,0.37873,,55898700,,
0,2,,0.24626,0.1884,0.56534,,60446300,,
0,2,,0.10702,0.106324,0.786655,,58549200,,
0,0,,0.413709,0.261356,0.324935,,53934300,,
0,2,,0.039417,0.092705,0.867878,,52887600,,
0,2,,0.082001,0.080328,0.837671,,59715800,,
0,2,,0.183435,0.337924,0.47864,,55857200,,
0,1,,0.113232,0.458239,0.428528,,56149400,,
0,1,,0.140302,0.552714,0.306983,,59841700,,
0,2,,0.200478,0.385487,0.414035,,57136200,,
0,2,,0.083255,0.199314,0.717431,,57499900,,
0,2,,0.124937,0.172735,0.702328,,57737900,,
0,1,,0.216438,0.465435,0.318127,,56519200,,
0,2,,0.054185,0.203825,0.741991,,61659400,,
0,2,,0.058976,0.196509,0.744515,,63044800,,
0,2,,0.363189,0.253423,0.383388,,55709400,,
0,2,,0.076032,0.087772,0.836196,,55897400,,
0,2,,0.088639,0.221252,0.690109,,56980200,,
0,2,,0.025286,0.430474,0.54424,,62612500,,
0,2,,0.141455,0.268742,0.589803,,61179100,,
0,2,,0.325902,0.213467,0.460631,,57382400,,
0,2,,0.096813,0.108221,0.794965,,61167100,,
0,2,,0.315482,0.216411,0.468107,,58757200,,
0,2,,0.079453,0.442822,0.477725,,57924300,,
0,2,,0.139477,0.360252,0.500272,,61569100,,
0,2,,0.125534,0.421165,0.4533,,57023600,,
0,2,,0.136124,0.212356,0.651519,,57297600,,
0,2,,0.089223,0.393595,0.517181,,54725900,,
0,0,,0.379208,0.274002,0.34679,,68902200,,
0,2,,0.098427,0.150625,0.750948,,55692100,,
0,2,,0.29244,0.159218,0.548342,,63530300,,
0,2,,0.068588,0.080974,0.850438,,57406000,,
0,2,,0.081022,0.18693,0.732048,,63953500,,
0,1,,0.185742,0.420964,0.393293,,56053700,,
0,2,,0.136197,0.112101,0.751702,,59089400,,
0,2,,0.202288,0.162971,0.634742,,56613500,,
0,2,,0.372827,0.220607,0.406566,,62988100,,
0,1,,0.218977,0.47706,0.303963,,56952000,,
0,2,,0.155138,0.37154,0.473322,,56108900,,
0,2,,0.099418,0.331345,0.569236,,54202100,,
0,1,,0.114157,0.45436,0.431483,,53795900,,
0,1,,0.238115,0.382316,0.379569,,57632500,,
0,2,,0.105357,0.240245,0.654398,,65649100,,
0,2,,0.095559,0.203067,0.701374,,55931000,,
0,2,,0.153771,0.150004,0.696225,,55677200,,
0,2,,0.140926,0.422441,0.436633,,55698400,,
0,2,,0.073291,0.178253,0.748457,,59152800,,
0,1,,0.201695,0.547298,0.251007,,56554700,,
0,2,,0.156423,0.175354,0.668222,,61561800,,
0,2,,0.113057,0.392627,0.494316,,58468000,,
0,2,,0.113084,0.125534,0.761382,,58036400,,
0,1,,0.039703,0.560071,0.400226,,57623300,,
0,2,,0.145414,0.125225,0.729361,,54032400,,
0,1,,0.143277,0.599126,0.257597,,56584200,,
0,2,,0.099019,0.207608,0.693372,,65177000,,
0,2,,0.286921,0.315067,0.398012,,60456500,,
0,2,,0.075858,0.195929,0.728213,,60570800,,
0,1,,0.086217,0.522734,0.391049,,56993300,,
0,2,,0.102463,0.448726,0.448811,,55657000,,
0,2,,0.342593,0.18765,0.469757,,59412000,,
0,2,,0.150376,0.260769,0.588855,,65132900,,
0,2,,0.160286,0.189713,0.650002,,62500100,,
0,2,,0.204265,0.180107,0.615628,,69831800,,
0,1,,0.133578,0.499737,0.366685,,59375400,,
0,2,,0.124106,0.110991,0.764903,,56175100,,
0,1,,0.148456,0.459465,0.392079,,56077600,,
0,2,,0.129135,0.153865,0.716999,,55775100,,
0,2,,0.221126,0.257273,0.521602,,60216400,,
0,2,,0.051872,0.12478,0.823349,,57528400,,
0,2,,0.283334,0.197048,0.519618,,70977400,,
0,2,,0.237922,0.117864,0.644214,,58397500,,
0,2,,0.204315,0.345793,0.449892,,56065700,,
0,2,,0.089949,0.24671,0.663341,,55081300,,
0,2,,0.157683,0.176408,0.665909,,59845200,,
0,2,,0.071215,0.414109,0.514677,,63525800,,
0,2,,0.358639,0.2409,0.400461,,61681400,,
0,2,,0.235109,0.291971,0.47292,,57803100,,
0,2,,0.119284,0.426296,0.45442,,60182900,,
0,2,,0.239983,0.22241,0.537607,,56032000,,
0,2,,0.198259,0.399836,0.401905,,58934100,,
0,2,,0.345044,0.291395,0.36356,,56351500,,
0,2,,0.220899,0.154553,0.624547,,58392900,,
0,2,,0.195881,0.170046,0.634073,,55185800,,
0,2,,0.10746,0.207418,0.685122,,58982000,,
0,0,,0.416235,0.219036,0.364729,,54870700,,
0,1,,0.109105,0.53149,0.359405,,52535500,,
0,2,,0.111426,0.076515,0.812059,,62582700,,
0,2,,0.16465,0.391486,0.443863,,50619000,,
0,1,,0.093971,0.46137,0.444658,,53412600,,
0,2,,0.140031,0.353681,0.506288,,53048800,,
0,0,,0.378217,0.283292,0.338491,,53519700,,
0,1,,0.12466,0.607977,0.267363,,54696400,,
0,2,,0.221932,0.128273,0.649795,,67266400,,
0,2,,0.145861,0.319317,0.534822,,66388200,,
0,2,,0.265265,0.337284,0.397451,,51996700,,
0,2,,0.192928,0.116254,0.690818,,57114500,,
0,2,,0.107947,0.210854,0.681199,,56795600,,
0,2,,0.071572,0.082223,0.846206,,57583200,,
0,2,,0.138527,0.190433,0.67104,,59661400,,
0,2,,0.273331,0.256754,0.469915,,58857900,,
0,2,,0.144436,0.261768,0.593796,,59643100,,
0,2,,0.079204,0.123443,0.797353,,57655500,,
0,2,,0.154331,0.227175,0.618494,,58735900,,
0,2,,0.156037,0.390997,0.452966,,62399900,,
0,2,,0.280209,0.14813,0.57166,,54574400,,
0,2,,0.220908,0.225078,0.554013,,57162800,,
0,1,,0.148156,0.435564,0.41628,,55245700,,
0,1,,0.134382,0.536178,0.32944,,57064400,,
0,2,,0.315161,0.32272,0.362119,,60187900,,
0,2,,0.196161,0.105109,0.69873,,54975800,,
0,1,,0.256006,0.403173,0.340821,,54551700,,
0,2,,0.038163,0.477557,0.484281,,52542200,,
0,2,,0.167417,0.226998,0.605585,,53931400,,
0,2,,0.404034,0.162251,0.433715,,54067900,,
0,1,,0.111911,0.483416,0.404672,,56298000,,
0,2,,0.214805,0.113925,0.67127,,59142200,,
0,2,,0.094974,0.303467,0.60156,,60011300,,
0,2,,0.117401,0.355935,0.526664,,55607500,,
0,1,,0.036341,0.514343,0.449317,,57020200,,
0,2,,0.342031,0.225722,0.432247,,60521900,,
0,2,,0.128332,0.108613,0.763056,,58066300,,
0,2,,0.156259,0.202015,0.641726,,56568500,,
0,2,,0.181053,0.313604,0.505343,,62367100,,
0,2,,0.095776,0.36769,0.536533,,57081500,,
0,1,,0.051643,0.656514,0.291843,,55530400,,
0,2,,0.252655,0.125294,0.622051,,54177900,,
0,2,,0.150033,0.344857,0.50511,,56317900,,
0,2,,0.206605,0.277301,0.516094,,55243200,,
0,2,,0.162962,0.138097,0.698941,,60511200,,
0,1,,0.20395,0.566511,0.229538,,57656500,,
0,2,,0.114535,0.376668,0.508798,,56159400,,
0,2,,0.057538,0.294176,0.648286,,56234000,,
0,0,,0.430704,0.223767,0.345528,,65315600,,
0,2,,0.133033,0.270657,0.596309,,60947800,,
0,2,,0.170091,0.272851,0.557058,,64488700,,
0,2,,0.057149,0.467886,0.474965,,57527700,,
0,2,,0.115008,0.154306,0.730686,,56501000,,
0,2,,0.081286,0.303542,0.615172,,54213100,,
0,2,,0.301882,0.318016,0.380101,,59397400,,
0,2,,0.067091,0.216574,0.716335,,65320800,,
0,2,,0.131611,0.281693,0.586696,,60286600,,
0,2,,0.211703,0.298735,0.489562,,53744000,,
0,2,,0.12229,0.394671,0.483039,,57391000,,
0,0,,0.520756,0.154325,0.324919,,61996500,,
0,2,,0.080874,0.322561,0.596565,,65028600,,
0,2,,0.366829,0.141785,0.491385,,57879500,,
0,2,,0.208664,0.141879,0.649457,,55709100,,
0,1,,0.071493,0.483703,0.444804,,55792800,,
0,2,,0.225721,0.168844,0.605436,,52229300,,
0,2,,0.37317,0.141139,0.485691,,62069300,,
0,1,,0.129709,0.467133,0.403157,,59575300,,
0,2,,0.123487,0.209474,0.667039,,54855400,,
0,2,,0.106941,0.430233,0.462826,,59697000,,
0,2,,0.376071,0.173611,0.450318,,56016300,,
0,2,,0.132645,0.331918,0.535437,,55410300,,
0,1,,0.219634,0.440798,0.339568,,59058200,,
0,2,,0.170874,0.160475,0.668652,,61290700,,
0,1,,0.074321,0.468897,0.456782,,63682500,,
0,2,,0.179662,0.207481,0.612857,,63533900,,
0,2,,0.186222,0.198453,0.615325,,50229900,,
0,2,,0.323589,0.121869,0.554542,,53288200,,
0,2,,0.208164,0.289918,0.501918,,69509700,,
0,2,,0.09701,0.108695,0.794295,,55483000,,
0,2,,0.211298,0.244847,0.543855,,53239100,,
0,2,,0.204577,0.107863,0.68756,,52006400,,
0,2,,0.106996,0.089494,0.80351,,54988300,,
0,2,,0.056751,0.092102,0.851147,,52139800,,
0,2,,0.113128,0.344058,0.542814,,53697700,,
0,1,,0.069849,0.50759,0.422562,,59619200,,
0,2,,0.0836,0.193722,0.722678,,56928300,,
0,2,,0.124531,0.232671,0.642798,,58918200,,
0,2,,0.231532,0.176705,0.591762,,62672600,,
0,2,,0.109147,0.348437,0.542416,,64074400,,
0,2,,0.147012,0.353285,0.499704,,65965000,,
0,2,,0.225392,0.215896,0.558712,,61868800,,
0,2,,0.210581,0.282242,0.507177,,63724000,,
0,0,,0.428712,0.271647,0.299641,,59187400,,
0,2,,0.136686,0.288466,0.574848,,68042400,,
0,1,,0.309733,0.471962,0.218305,,69454800,,
0,2,,0.281481,0.126885,0.591634,,58097300,,
0,2,,0.170391,0.19061,0.638999,,52879900,,
0,2,,0.169863,0.284748,0.545389,,52730300,,
0,1,,0.332712,0.391205,0.276083,,52908800,,
0,2,,0.205155,0.367573,0.427272,,54059000,,
0,1,,0.143131,0.473966,0.382904,,55113400,,
0,2,,0.083002,0.180847,0.736151,,55084000,,
0,2,,0.327498,0.302286,0.370216,,58168900,,
0,0,,0.413896,0.21945,0.366654,,57191100,,
0,2,,0.245015,0.311276,0.443709,,58389100,,
0,2,,0.116661,0.296933,0.586406,,58438800,,
0,2,,0.208026,0.277723,0.514251,,70335800,,
0,2,,0.284613,0.320609,0.394778,,55495100,,
0,2,,0.124329,0.252884,0.622787,,59077100,,
0,2,,0.062359,0.187047,0.750594,,55605200,,
0,2,,0.050168,0.091483,0.858348,,54503700,,
0,1,,0.127557,0.595933,0.27651,,59713200,,
0,2,,0.229619,0.231018,0.539363,,62221600,,
0,1,,0.142594,0.444912,0.412494,,64005100,,
0,2,,0.17101,0.280123,0.548867,,59415400,,
0,1,,0.05956,0.473147,0.467293,,61235100,,
0,2,,0.059834,0.291079,0.649087,,57065000,,
0,2,,0.065569,0.098223,0.836208,,55948600,,
0,1,,0.188008,0.560421,0.25157,,57119700,,
0,1,,0.05264,0.616059,0.3313,,56635500,,
0,2,,0.227182,0.176754,0.596064,,59631800,,
0,2,,0.134775,0.375371,0.489854,,59109200,,
0,1,,0.121044,0.505556,0.3734,,50523100,,
0,2,,0.048694,0.450011,0.501294,,64356600,,
0,1,,0.078237,0.563101,0.358662,,57279800,,
0,2,,0.110237,0.309917,0.579847,,61535500,,
0,2,,0.135182,0.15575,0.709068,,59345600,,
0,2,,0.137592,0.158666,0.703742,,54637500,,
0,2,,0.102284,0.100274,0.797443,,58489700,,
0,0,,0.381317,0.238448,0.380235,,53436900,,
0,1,,0.138149,0.530157,0.331694,,61529500,,
0,2,,0.280808,0.225528,0.493663,,65468100,,
0,2,,0.05502,0.101864,0.843116,,62433100,,
0,2,,0.314363,0.187813,0.497824,,58812200,,
0,2,,0.153998,0.175144,0.670858,,52044500,,
0,2,,0.15665,0.373457,0.469893,,51497600,,
0,2,,0.246961,0.217126,0.535913,,59597100,,
0,2,,0.122954,0.134781,0.742265,,62804600,,
0,2,,0.382795,0.147384,0.469821,,54450000,,
0,2,,0.155126,0.36381,0.481064,,61435000,,
0,2,,0.056763,0.101893,0.841344,,58185200,,
0,2,,0.189782,0.20689,0.603329,,54922000,,
0,2,,0.069469,0.449279,0.481252,,52806200,,
0,2,,0.219963,0.153629,0.626408,,62248200,,
0,2,,0.103748,0.240833,0.655419,,62017800,,
0,2,,0.121276,0.244843,0.633881,,60770800,,
0,1,,0.089633,0.534418,0.375948,,52858700,,
0,2,,0.061098,0.245511,0.693391,,57930000,,
0,2,,0.058655,0.367512,0.573833,,59163800,,
0,2,,0.188967,0.095957,0.715076,,54168700,,
0,2,,0.060178,0.2573,0.682521,,54054800,,
0,2,,0.111981,0.250717,0.637302,,55397600,,
0,2,,0.073113,0.161022,0.765866,,55362500,,
0,2,,0.363771,0.146629,0.4896,,58537500,,
0,2,,0.29243,0.296343,0.411228,,67167500,,
0,2,,0.136979,0.14828,0.714741,,55584100,,
0,2,,0.166541,0.347635,0.485824,,60046900,,
