connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.174167,0.435419,0.390414,,57986600,,
0,2,,0.075415,0.118797,0.805788,,55980000,,
0,2,,0.104795,0.192228,0.702977,,52870200,,
0,2,,0.063334,0.213193,0.723472,,54997900,,
0,2,,0.047714,0.397318,0.554969,,59399200,,
0,2,,0.350839,0.275672,0.373489,,52926400,,
0,1,,0.299863,0.443222,0.256915,,56786900,,
0,2,,0.1185,0.145023,0.736477,,54111600,,
0,2,,0.354105,0.181002,0.464892,,56483100,,
0,2,,0.178504,0.282605,0.53889,,60520300,,
0,2,,0.149644,0.284242,0.566114,,59239600,,
0,1,,0.077096,0.497088,0.425816,,60811100,,
0,2,,0.106109,0.31878,0.575111,,50385800,,
0,2,,0.436363,0.121181,0.442456,,49457000,,
0,2,,0.072765,0.043688,0.883547,,49801000,,
0,2,,0.188974,0.088269,0.722757,,56166100,,
0,2,,0.169263,0.255966,0.574771,,62526300,,
0,2,,0.124573,0.12806,0.747367,,52800400,,
0,2,,0.053939,0.259545,0.686516,,53857800,,
0,2,,0.318509,0.218205,0.463286,,51093300,,
0,2,,0.290769,0.248027,0.461203,,50050700,,
0,2,,0.121814,0.427384,0.450802,,52643100,,
0,2,,0.099145,0.176005,0.724851,,52237000,,
0,2,,0.121524,0.110402,0.768074,,51544700,,
0,2,,0.079317,0.358068,0.562615,,53072300,,
0,1,,0.269519,0.384188,0.346293,,51990700,,
0,2,,0.081192,0.240581,0.678227,,55330900,,
0,2,,0.167145,0.367415,0.46544,,59568500,,
0,1,,0.129304,0.461336,0.409361,,61542900,,
0,2,,0.175026,0.164419,0.660555,,60138900,,
0,1,,0.246253,0.393423,0.360323,,58546700,,
0,1,,0.297988,0.378417,0.323595,,53347600,,
0,2,,0.138897,0.3879,0.473203,,50844100,,
0,2,,0.228796,0.255276,0.515928,,50704700,,
0,2,,0.060054,0.180304,0.759642,,51624400,,
0,2,,0.11746,0.356565,0.525975,,53882900,,
0,2,,0.043766,0.244558,0.711677,,54273800,,
0,2,,0.134678,0.403276,0.462046,,54897300,,
0,2,,0.102011,0.321304,0.576685,,58975500,,
0,2,,0.205844,0.364747,0.429409,,60413000,,
0,0,,0.394083,0.309645,0.296272,,57421900,,
0,2,,0.071295,0.085955,0.842751,,68953300,,
0,0,,0.43339,0.216616,0.349994,,52579600,,
0,0,,0.44546,0.22117,0.33337,,53518900,,
0,2,,0.055507,0.219766,0.724727,,52459900,,
0,2,,0.12247,0.263774,0.613756,,59825300,,
0,2,,0.256997,0.288727,0.454276,,60042400,,
0,2,,0.212915,0.143326,0.643759,,60738400,,
0,2,,0.290657,0.168262,0.541081,,67819800,,
0,2,,0.310868,0.202779,0.486352,,72209400,,
0,2,,0.136134,0.235924,0.627943,,64336500,,
0,2,,0.056539,0.437446,0.506015,,56162100,,
0,2,,0.08428,0.232455,0.683265,,51631100,,
0,1,,0.286972,0.496467,0.216561,,49916900,,
0,2,,0.268543,0.257294,0.474163,,51213500,,
0,2,,0.397329,0.170452,0.432219,,51371200,,
0,2,,0.159869,0.20786,0.632272,,48926400,,
0,2,,0.370978,0.187799,0.441223,,53761300,,
0,2,,0.078124,0.321464,0.600412,,50134500,,
0,1,,0.138943,0.537176,0.323881,,50585500,,
0,2,,0.289467,0.160591,0.549942,,59270100,,
0,2,,0.100381,0.103227,0.796392,,60646400,,
0,2,,0.233396,0.368881,0.397723,,52597200,,
0,1,,0.163317,0.522434,0.314248,,59923800,,
0,2,,0.168618,0.265791,0.565591,,62817700,,
0,2,,0.230229,0.211947,0.557824,,58278400,,
0,2,,0.120337,0.324409,0.555254,,62373900,,
0,1,,0.167605,0.474553,0.357842,,55772800,,
0,2,,0.197235,0.161674,0.641091,,55664200,,
0,2,,0.291739,0.219205,0.489056,,54483000,,
0,1,,0.165938,0.59452,0.239542,,57752300,,
0,1,,0.280657,0.471651,0.247693,,54056900,,
0,2,,0.119312,0.301071,0.579617,,60489900,,
0,2,,0.23698,0.293133,0.469886,,52900300,,
0,2,,0.226827,0.373633,0.39954,,54491600,,
0,2,,0.067796,0.104379,0.827825,,53122300,,
0,1,,0.167032,0.48649,0.346478,,50657000,,
0,2,,0.092199,0.312493,0.595308,,52591300,,
0,1,,0.140316,0.649722,0.209962,,51658200,,
0,2,,0.125434,0.297346,0.577221,,50651200,,
0,2,,0.071636,0.407376,0.520988,,50610700,,
0,2,,0.203226,0.207198,0.589577,,56530600,,
0,1,,0.056838,0.566102,0.37706,,55038600,,
0,2,,0.143525,0.169312,0.687163,,57084500,,
0,2,,0.114653,0.272032,0.613315,,49589500,,
0,1,,0.279971,0.474902,0.245127,,49960300,,
0,2,,0.170877,0.254145,0.574978,,49906500,,
0,2,,0.14579,0.370226,0.483985,,52961600,,
0,1,,0.077183,0.496615,0.426202,,52571700,,
0,1,,0.088267,0.490898,0.420835,,51847900,,
0,2,,0.051974,0.267453,0.680573,,50704200,,
0,2,,0.271202,0.133108,0.595689,,51000100,,
0,2,,0.145474,0.067519,0.787007,,50665800,,
0,2,,0.363587,0.138388,0.498025,,50306400,,
0,2,,0.140649,0.333098,0.526253,,50738100,,
0,1,,0.046112,0.533052,0.420836,,50888900,,
0,2,,0.06807,0.334523,0.597407,,54661300,,
0,2,,0.048748,0.119706,0.831546,,43672200,,
0,2,,0.050115,0.232194,0.717691,,48613100,,
0,2,,0.078685,0.086215,0.835101,,53412600,,
0,2,,0.226959,0.273552,0.499489,,51717900,,
0,1,,0.092694,0.633999,0.273307,,58366600,,
0,2,,0.089171,0.061064,0.849765,,57032400,,
0,2,,0.199244,0.17982,0.620936,,55789100,,
0,2,,0.148883,0.27719,0.573927,,50455700,,
0,2,,0.168123,0.131495,0.700381,,51632400,,
0,2,,0.146958,0.18241,0.670632,,49400400,,
0,2,,0.112061,0.41735,0.470589,,48674700,,
0,2,,0.157348,0.329259,0.513393,,53342900,,
0,2,,0.383033,0.207374,0.409593,,59515800,,
0,2,,0.214557,0.144016,0.641428,,51077600,,
0,2,,0.232593,0.227804,0.539603,,50559000,,
0,1,,0.322972,0.411263,0.265764,,49185600,,
0,2,,0.06066,0.425073,0.514267,,49823700,,
0,1,,0.071022,0.475259,0.453719,,51683000,,
0,2,,0.185196,0.189411,0.625393,,51162300,,
0,2,,0.119928,0.130955,0.749118,,49372400,,
0,2,,0.182247,0.13471,0.683042,,50505700,,
0,1,,0.124184,0.531824,0.343992,,50895200,,
0,2,,0.074217,0.267139,0.658644,,50468000,,
0,2,,0.086344,0.264217,0.649438,,50298200,,
0,1,,0.059977,0.572334,0.367689,,49303600,,
0,2,,0.168339,0.401778,0.429883,,53903700,,
0,2,,0.055312,0.471135,0.473553,,58601800,,
0,2,,0.099428,0.363342,0.53723,,56081600,,
0,2,,0.123594,0.26431,0.612096,,50718900,,
0,2,,0.211946,0.374796,0.413257,,52021400,,
0,2,,0.067298,0.408244,0.524458,,52035600,,
0,2,,0.188478,0.216006,0.595515,,48371600,,
0,2,,0.361102,0.271326,0.367573,,50026100,,
0,2,,0.075144,0.213512,0.711344,,50845800,,
0,2,,0.139193,0.373194,0.487613,,50772000,,
0,2,,0.134115,0.379912,0.485973,,49158900,,
0,2,,0.067714,0.052043,0.880243,,52027300,,
0,2,,0.242795,0.122747,0.634458,,50836800,,
0,2,,0.143599,0.203556,0.652845,,50263400,,
0,2,,0.047242,0.407889,0.544868,,50461900,,
0,2,,0.283966,0.224377,0.491657,,51261400,,
0,2,,0.108012,0.338415,0.553573,,50921500,,
0,2,,0.065135,0.452965,0.481901,,54566200,,
0,2,,0.209867,0.155073,0.63506,,55839500,,
0,2,,0.187985,0.094962,0.717052,,52061300,,
0,2,,0.10489,0.16852,0.726589,,49157300,,
0,2,,0.113558,0.416579,0.469863,,51922900,,
0,2,,0.26698,0.129724,0.603296,,49769000,,
0,0,,0.431482,0.186867,0.381651,,50313900,,
0,2,,0.116928,0.318069,0.565003,,50066300,,
0,2,,0.044746,0.202176,0.753078,,51858000,,
0,1,,0.199961,0.422922,0.377117,,49997100,,
0,1,,0.107412,0.484224,0.408364,,49725300,,
0,2,,0.121628,0.372339,0.506034,,53085100,,
0,1,,0.116635,0.576818,0.306548,,50106400,,
0,2,,0.210234,0.22019,0.569576,,50609200,,
0,2,,0.123341,0.166615,0.710043,,48378500,,
0,2,,0.147291,0.290142,0.562567,,51602000,,
0,2,,0.211843,0.308729,0.479428,,58065100,,
0,1,,0.243999,0.494543,0.261458,,52348500,,
0,2,,0.275282,0.078987,0.645731,,50586800,,
0,2,,0.073634,0.34993,0.576436,,57912600,,
0,2,,0.224439,0.20898,0.566581,,53103500,,
0,1,,0.274897,0.422806,0.302296,,52877300,,
0,1,,0.198058,0.416857,0.385085,,51175500,,
0,1,,0.238854,0.561476,0.19967,,50375500,,
0,1,,0.27729,0.401805,0.320906,,57582000,,
0,2,,0.044044,0.372567,0.583389,,50495900,,
0,2,,0.045126,0.233134,0.72174,,49652500,,
0,2,,0.127276,0.132309,0.740415,,50774500,,
0,1,,0.074139,0.509304,0.416558,,50193400,,
0,2,,0.133518,0.128558,0.737924,,51052700,,
0,2,,0.15047,0.393124,0.456406,,50523700,,
0,2,,0.194481,0.363085,0.442434,,50627300,,
0,2,,0.12668,0.139376,0.733944,,58734600,,
0,2,,0.050276,0.112107,0.837617,,60186000,,
0,2,,0.041861,0.151252,0.806887,,50538100,,
0,1,,0.210569,0.418729,0.370702,,50176100,,
0,2,,0.337549,0.197807,0.464644,,55023900,,
0,1,,0.25782,0.407113,0.335067,,52000800,,
0,1,,0.08827,0.707857,0.203873,,60006300,,
0,2,,0.08801,0.316478,0.595513,,55563900,,
0,2,,0.144416,0.065877,0.789706,,53067700,,
0,2,,0.221595,0.252898,0.525506,,50103900,,
0,2,,0.177407,0.263489,0.559104,,50886100,,
0,2,,0.090198,0.30715,0.602652,,50685900,,
0,2,,0.168101,0.147066,0.684833,,52921400,,
0,1,,0.0989,0.55489,0.34621,,50725700,,
0,2,,0.086367,0.266454,0.647178,,48256900,,
0,2,,0.062442,0.376807,0.560751,,46289000,,
0,2,,0.041035,0.294174,0.664791,,65265800,,
0,1,,0.234389,0.597291,0.16832,,50692100,,
0,2,,0.089556,0.180603,0.729841,,52599100,,
0,2,,0.164154,0.086698,0.749148,,57478700,,
0,2,,0.328399,0.198139,0.473462,,60425900,,
0,0,,0.363635,0.351096,0.285269,,51583000,,
0,2,,0.25673,0.134517,0.608753,,58717700,,
0,2,,0.153083,0.20843,0.638487,,50153900,,
0,0,,0.498649,0.292346,0.209005,,49668400,,
0,2,,0.177062,0.356737,0.466201,,51719800,,
0,2,,0.156926,0.255055,0.588019,,50877500,,
0,2,,0.200532,0.181683,0.617785,,55037400,,
0,2,,0.242492,0.291415,0.466092,,50555900,,
0,2,,0.060769,0.23392,0.705311,,48995900,,
0,1,,0.145991,0.470479,0.38353,,49346000,,
0,2,,0.042754,0.408998,0.548248,,50491600,,
0,2,,0.090852,0.356832,0.552316,,50886900,,
0,2,,0.122784,0.109206,0.76801,,51580600,,
0,2,,0.219316,0.209632,0.571052,,49607100,,
0,2,,0.217842,0.164584,0.617574,,50500400,,
0,2,,0.1425,0.120432,0.737068,,49954100,,
0,2,,0.112101,0.27967,0.608228,,63828400,,
0,2,,0.107392,0.330532,0.562076,,49755400,,
0,1,,0.047988,0.530036,0.421977,,51598700,,
0,2,,0.25313,0.319465,0.427405,,56775300,,
0,2,,0.046406,0.329413,0.624181,,55129400,,
0,2,,0.196394,0.256368,0.547237,,53050900,,
0,2,,0.046186,0.207423,0.74639,,53781500,,
0,2,,0.266533,0.24861,0.484857,,56436700,,
0,0,,0.50512,0.258677,0.236203,,59011200,,
0,2,,0.110917,0.133209,0.755873,,68634700,,
0,2,,0.096571,0.222915,0.680513,,54382800,,
0,2,,0.075909,0.432358,0.491733,,63452400,,
0,2,,0.197227,0.341312,0.461461,,62897400,,
0,2,,0.102664,0.204732,0.692603,,54480700,,
0,2,,0.163577,0.191923,0.644499,,57482100,,
0,1,,0.237684,0.382821,0.379495,,60538300,,
0,2,,0.112861,0.14926,0.73788,,55551900,,
0,1,,0.219332,0.466993,0.313675,,50233200,,
0,2,,0.173884,0.178769,0.647347,,49494700,,
0,1,,0.229636,0.385627,0.384737,,50596900,,
0,1,,0.078297,0.533887,0.387817,,50772200,,
0,2,,0.306359,0.238113,0.455528,,48940500,,
0,2,,0.111002,0.145709,0.743289,,51089400,,
0,2,,0.189331,0.403132,0.407537,,50337600,,
0,0,,0.41698,0.29152,0.2915,,50384200,,
0,2,,0.062895,0.458324,0.478781,,55275600,,
0,2,,0.071081,0.455835,0.473084,,50398000,,
0,2,,0.175864,0.398639,0.425497,,54999400,,
0,1,,0.258077,0.474966,0.266958,,51696400,,
0,2,,0.215202,0.187932,0.596866,,50935200,,
0,2,,0.178451,0.099343,0.722207,,49067800,,
0,2,,0.150536,0.217749,0.631716,,51094500,,
0,2,,0.08798,0.137395,0.774625,,48854500,,
0,1,,0.059141,0.541259,0.3996,,49730800,,
0,2,,0.277256,0.359771,0.362973,,51682100,,
0,1,,0.062254,0.625051,0.312695,,51207300,,
0,2,,0.10682,0.317613,0.575567,,49338200,,
0,2,,0.144238,0.289844,0.565917,,64230400,,
0,2,,0.245094,0.259484,0.495422,,49232900,,
0,2,,0.170109,0.071985,0.757906,,48946700,,
0,2,,0.194906,0.195584,0.60951,,50481200,,
0,2,,0.309367,0.220088,0.470544,,50096100,,
0,1,,0.199513,0.514048,0.286438,,48676300,,
0,2,,0.06323,0.405933,0.530837,,49857500,,
0,2,,0.237692,0.118514,0.643794,,50609900,,
0,2,,0.409018,0.163292,0.427691,,53637100,,
0,2,,0.225557,0.174896,0.599547,,54573500,,
0,2,,0.316119,0.241562,0.442319,,60956100,,
0,2,,0.105545,0.086236,0.808219,,61233300,,
0,1,,0.257956,0.396213,0.345831,,56118900,,
0,2,,0.339897,0.132233,0.52787,,57581500,,
0,2,,0.166884,0.238206,0.59491,,56854000,,
0,2,,0.027877,0.33393,0.638193,,58583100,,
0,2,,0.092044,0.148593,0.759363,,67427600,,
0,2,,0.210948,0.177685,0.611367,,55318000,,
0,2,,0.122831,0.35327,0.523899,,61351000,,
0,1,,0.310021,0.369804,0.320176,,54411600,,
0,2,,0.08467,0.373314,0.542017,,53056000,,
0,2,,0.085761,0.261154,0.653084,,55403600,,
0,2,,0.022318,0.23228,0.745402,,61138300,,
0,2,,0.286721,0.286514,0.426765,,53564300,,
0,1,,0.054609,0.610132,0.335259,,62322500,,
0,2,,0.212659,0.355376,0.431965,,50042600,,
0,2,,0.207417,0.250732,0.541851,,51219900,,
0,1,,0.192261,0.404911,0.402828,,53923200,,
0,2,,0.196926,0.108826,0.694248,,52607900,,
0,2,,0.147485,0.322074,0.53044,,51195100,,
0,2,,0.244849,0.271948,0.483203,,51514200,,
0,1,,0.388544,0.43143,0.180026,,51815700,,
0,2,,0.099946,0.249892,0.650162,,52161400,,
0,2,,0.194851,0.261674,0.543475,,58844500,,
0,2,,0.05296,0.066539,0.880501,,65042900,,
0,2,,0.057569,0.143654,0.798777,,66105400,,
0,2,,0.129792,0.335796,0.534413,,82102100,,
0,2,,0.283867,0.249643,0.46649,,83641000,,
0,2,,0.160408,0.17597,0.663622,,93331400,,
0,1,,0.056547,0.481087,0.462366,,74099500,,
0,2,,0.092966,0.222479,0.684554,,63659600,,
0,1,,0.152314,0.505184,0.342502,,85196800,,
0,2,,0.066771,0.377146,0.556083,,64311400,,
0,2,,0.169226,0.135525,0.695249,,60366800,,
0,2,,0.186751,0.339147,0.474102,,59349900,,
0,0,,0.354312,0.317714,0.327973,,60365300,,
0,2,,0.223548,0.379666,0.396786,,67054900,,
0,0,,0.493734,0.191601,0.314666,,65928100,,
0,1,,0.213532,0.420931,0.365537,,56174300,,
0,2,,0.321427,0.284054,0.394519,,53926700,,
0,2,,0.168226,0.310062,0.521712,,55441200,,
0,2,,0.12773,0.149437,0.722832,,54056500,,
0,2,,0.101246,0.187337,0.711418,,55111400,,
0,1,,0.048831,0.652191,0.298979,,68366900,,
0,2,,0.139344,0.327993,0.532663,,54629600,,
0,0,,0.348075,0.325407,0.326518,,55916100,,
0,2,,0.064996,0.083424,0.85158,,62310000,,
0,2,,0.086635,0.416738,0.496627,,54811700,,
0,2,,0.18657,0.239446,0.573984,,53604600,,
0,1,,0.191069,0.423147,0.385784,,58125700,,
0,1,,0.266095,0.375801,0.358104,,56311000,,
0,2,,0.029469,0.422987,0.547544,,56210000,,
0,2,,0.226033,0.333454,0.440514,,55425800,,
0,1,,0.163272,0.484954,0.351774,,56776400,,
0,2,,0.177147,0.298281,0.524572,,54195400,,
0,2,,0.317196,0.307828,0.374976,,55683900,,
0,0,,0.42245,0.263971,0.313579,,58745300,,
0,2,,0.11707,0.100156,0.782774,,61620200,,
0,0,,0.375888,0.25787,0.366242,,59777400,,
0,1,,0.298547,0.371771,0.329682,,62282700,,
0,2,,0.186072,0.306588,0.507339,,63723200,,
0,1,,0.138391,0.509297,0.352312,,63634300,,
0,2,,0.393073,0.173484,0.433443,,57516100,,
0,2,,0.263605,0.252066,0.484329,,73468600,,
0,2,,0.083212,0.308309,0.608479,,56685900,,
0,2,,0.294481,0.164203,0.541316,,55627900,,
0,2,,0.393307,0.144206,0.462488,,69192500,,
0,2,,0.112311,0.207816,0.679872,,52805200,,
0,1,,0.204253,0.436359,0.359388,,52455900,,
0,2,,0.09178,0.090142,0.818077,,53074200,,
0,2,,0.392868,0.109947,0.497185,,63545700,,
0,1,,0.290703,0.368702,0.340595,,58571500,,
0,2,,0.082104,0.213775,0.704121,,54529600,,
0,2,,0.061154,0.359377,0.579469,,54005100,,
0,2,,0.158941,0.273827,0.567232,,55881200,,
0,2,,0.348992,0.138794,0.512214,,57202800,,
0,2,,0.125267,0.163446,0.711287,,51016600,,
0,2,,0.183302,0.205054,0.611644,,52688900,,
0,2,,0.237536,0.293558,0.468906,,50193100,,
0,1,,0.028901,0.581986,0.389113,,49965000,,
0,2,,0.071235,0.25881,0.669955,,50601400,,
0,2,,0.256259,0.367243,0.376498,,51284700,,
0,2,,0.034681,0.424052,0.541268,,48472200,,
0,2,,0.146407,0.156227,0.697366,,49493300,,
0,2,,0.319415,0.284383,0.396202,,49815200,,
0,2,,0.138818,0.185154,0.676029,,52399000,,
0,1,,0.257818,0.391406,0.350776,,51856800,,
0,0,,0.468208,0.16116,0.370632,,52554900,,
0,0,,0.406088,0.322879,0.271033,,50443500,,
0,1,,0.189766,0.539182,0.271053,,52231900,,
0,2,,0.166743,0.239162,0.594095,,61364500,,
0,1,,0.173037,0.555429,0.271534,,64665700,,
0,2,,0.104582,0.201718,0.6937,,60803700,,
0,2,,0.074956,0.256393,0.668651,,55497700,,
0,2,,0.150751,0.078911,0.770339,,48548200,,
0,2,,0.304962,0.30584,0.389198,,54383900,,
0,2,,0.295255,0.170706,0.534039,,54246800,,
0,2,,0.332149,0.256809,0.411042,,53216500,,
0,2,,0.114891,0.237302,0.647807,,53338600,,
0,2,,0.056656,0.470226,0.473117,,53920700,,
0,2,,0.242454,0.135565,0.621981,,52016300,,
0,2,,0.362713,0.08064,0.556647,,56608500,,
0,2,,0.303712,0.175641,0.520647,,54405000,,
0,2,,0.120998,0.080404,0.798599,,59053900,,
0,2,,0.051931,0.171287,0.776782,,55109600,,
0,2,,0.275306,0.253939,0.470754,,55107300,,
0,2,,0.105467,0.221113,0.67342,,58359300,,
0,2,,0.061493,0.304736,0.633771,,54103600,,
0,1,,0.274346,0.506474,0.21918,,48486100,,
0,2,,0.340926,0.199763,0.459312,,67536900,,
0,1,,0.15732,0.635634,0.207045,,70423900,,
0,1,,0.166458,0.505377,0.328164,,58298900,,
0,2,,0.23418,0.158915,0.606905,,50776700,,
0,1,,0.064467,0.528486,0.407048,,52072600,,
0,1,,0.105563,0.526071,0.368366,,60037700,,
0,2,,0.14297,0.267,0.590031,,50264900,,
0,1,,0.213667,0.454468,0.331865,,62558700,,
0,2,,0.202819,0.347096,0.450085,,58017600,,
0,2,,0.12673,0.251695,0.621575,,54826900,,
0,2,,0.16384,0.23963,0.59653,,59893300,,
0,1,,0.061433,0.600769,0.337798,,63888400,,
0,2,,0.162854,0.162178,0.674968,,59244300,,
0,2,,0.328111,0.136914,0.534975,,56271400,,
0,2,,0.185922,0.239738,0.57434,,54527300,,
0,2,,0.042758,0.069891,0.887351,,57818500,,
0,2,,0.145029,0.191265,0.663706,,52330500,,
0,2,,0.323822,0.285322,0.390856,,51018800,,
0,2,,0.035521,0.236804,0.727675,,52351900,,
0,2,,0.055312,0.178827,0.765861,,49467200,,
0,2,,0.095778,0.162432,0.74179,,51617200,,
0,2,,0.069572,0.155998,0.774429,,51650600,,
0,2,,0.175787,0.388311,0.435902,,56027000,,
0,2,,0.180777,0.386016,0.433207,,56841000,,
0,2,,0.365982,0.218235,0.415783,,63530400,,
0,2,,0.213798,0.110295,0.675907,,56880200,,
0,2,,0.343886,0.299334,0.35678,,64889400,,
0,2,,0.220513,0.210406,0.569081,,54520600,,
0,2,,0.106669,0.326599,0.566732,,62561300,,
0,1,,0.191841,0.539692,0.268467,,60018900,,
0,1,,0.32028,0.361314,0.318406,,51123800,,
0,1,,0.307667,0.369509,0.322824,,53980000,,
0,2,,0.191168,0.283308,0.525524,,53761200,,
0,2,,0.107908,0.117287,0.774805,,51916300,,
0,2,,0.097119,0.183386,0.719495,,57961700,,
0,2,,0.436363,0.121181,0.442456,,53881900,,
0,2,,0.228452,0.370433,0.401115,,56020200,,
0,1,,0.336638,0.372271,0.291091,,51646400,,
0,0,,0.482865,0.201491,0.315644,,62190400,,
0,1,,0.214574,0.537081,0.248345,,56721700,,
0,2,,0.144415,0.371289,0.484296,,69410600,,
0,2,,0.170529,0.238326,0.591145,,65846700,,
0,2,,0.052817,0.19262,0.754564,,70161100,,
0,2,,0.106541,0.167904,0.725554,,73281000,,
0,2,,0.270366,0.157757,0.571877,,67191200,,
0,2,,0.107853,0.390906,0.501241,,63703100,,
0,2,,0.255183,0.251639,0.493178,,69331600,,
0,1,,0.057439,0.475855,0.466706,,60765900,,
0,2,,0.12191,0.393026,0.485064,,68802700,,
0,2,,0.243392,0.102839,0.653769,,68144900,,
0,2,,0.159473,0.343452,0.497075,,62574700,,
0,2,,0.393372,0.098607,0.508021,,77436700,,
0,2,,0.103934,0.194724,0.701341,,70378700,,
0,0,,0.441653,0.170681,0.387666,,79959300,,
0,0,,0.421197,0.190216,0.388586,,60778000,,
0,0,,0.446226,0.230089,0.323684,,67239800,,
0,2,,0.099418,0.360605,0.539977,,59782300,,
0,2,,0.154173,0.09982,0.746008,,60844400,,
0,2,,0.202723,0.300441,0.496836,,58681200,,
0,2,,0.247955,0.142254,0.609791,,60127700,,
0,1,,0.091476,0.488049,0.420475,,66191900,,
0,1,,0.253837,0.431701,0.314463,,71403600,,
0,2,,0.100864,0.250449,0.648688,,60149500,,
0,2,,0.069236,0.31813,0.612634,,49359800,,
0,1,,0.178853,0.514913,0.306234,,66710700,,
0,2,,0.410132,0.141956,0.447912,,74448100,,
0,2,,0.154468,0.0474,0.798132,,62037300,,
0,2,,0.189097,0.096788,0.714116,,60342100,,
0,2,,0.179143,0.099592,0.721265,,68528500,,
0,2,,0.255311,0.339407,0.405282,,63301200,,
0,2,,0.113346,0.242905,0.643749,,66188100,,
0,2,,0.079096,0.092505,0.828399,,56779600,,
0,2,,0.258656,0.296383,0.444961,,65688300,,
0,2,,0.071056,0.080307,0.848637,,71880600,,
0,1,,0.207258,0.399718,0.393024,,65898100,,
0,2,,0.29564,0.272825,0.431535,,62214300,,
0,1,,0.097248,0.647162,0.25559,,65323600,,
0,2,,0.071543,0.221151,0.707306,,58262800,,
0,2,,0.056496,0.184256,0.759248,,57183000,,
0,1,,0.320308,0.348119,0.331573,,69340600,,
0,1,,0.112841,0.583375,0.303785,,54906000,,
0,2,,0.061169,0.104479,0.834353,,57075100,,
0,2,,0.047872,0.327488,0.624639,,62803000,,
0,2,,0.058015,0.403874,0.538111,,72432900,,
0,2,,0.377383,0.138174,0.484444,,65411700,,
0,2,,0.085303,0.155315,0.759382,,61019800,,
0,2,,0.104232,0.431084,0.464684,,76164900,,
0,2,,0.066914,0.359304,0.573782,,69019100,,
0,0,,0.446526,0.149846,0.403628,,59322100,,
0,2,,0.073403,0.423614,0.502983,,54955000,,
0,1,,0.190836,0.456723,0.352441,,59523500,,
0,2,,0.244908,0.154423,0.60067,,59145900,,
0,2,,0.233253,0.273732,0.493015,,66831500,,
0,2,,0.128255,0.18965,0.682095,,91473300,,
0,2,,0.093166,0.235876,0.670958,,96634200,,
0,1,,0.16725,0.649576,0.183174,,77618600,,
0,2,,0.093754,0.40634,0.499906,,59973000,,
0,2,,0.084732,0.197208,0.718061,,64810300,,
0,1,,0.208169,0.597258,0.194573,,61858600,,
0,1,,0.148729,0.647946,0.203325,,81683600,,
0,2,,0.039039,0.072608,0.888353,,60665200,,
0,2,,0.399082,0.19608,0.404838,,58191300,,
0,2,,0.323822,0.285322,0.390856,,61194000,,
0,2,,0.101016,0.107485,0.7915,,60700900,,
0,2,,0.297276,0.257766,0.444958,,58922700,,
0,2,,0.381298,0.194324,0.424378,,66237600,,
0,2,,0.092081,0.192855,0.715064,,55955700,,
0,2,,0.296819,0.116953,0.586227,,60398500,,
0,2,,0.169798,0.406228,0.423974,,55979800,,
0,2,,0.201758,0.199658,0.598584,,55572700,,
0,2,,0.111605,0.241433,0.646962,,64968600,,
0,2,,0.103697,0.272254,0.624049,,63034200,,
0,1,,0.12166,0.692527,0.185813,,64019300,,
0,2,,0.095565,0.302526,0.601909,,57789100,,
0,1,,0.117241,0.450131,0.432628,,61339500,,
0,2,,0.118272,0.311794,0.569934,,69020300,,
0,2,,0.341642,0.22434,0.434018,,66854700,,
0,2,,0.105056,0.384408,0.510535,,60069700,,
0,2,,0.202396,0.248999,0.548604,,67405300,,
0,1,,0.110852,0.497772,0.391376,,56938900,,
0,1,,0.061158,0.555097,0.383745,,64611800,,
0,1,,0.091438,0.465409,0.443154,,56449900,,
0,2,,0.182023,0.047936,0.770041,,62805900,,
0,2,,0.255492,0.28149,0.463018,,66035700,,
0,2,,0.142944,0.224446,0.632609,,57779000,,
0,2,,0.11456,0.258787,0.626653,,62945600,,
0,2,,0.321968,0.095281,0.582751,,57020800,,
0,2,,0.327808,0.305026,0.367166,,56911800,,
0,2,,0.121101,0.34018,0.538719,,57420100,,
0,2,,0.15101,0.116407,0.732583,,57133500,,
0,1,,0.267682,0.505665,0.226653,,59861900,,
0,2,,0.055305,0.241563,0.703132,,62977500,,
0,2,,0.040917,0.444392,0.514691,,56946800,,
0,2,,0.217311,0.35324,0.429449,,66413800,,
0,2,,0.190954,0.311403,0.497643,,55906600,,
0,2,,0.203424,0.289239,0.507337,,60110300,,
0,2,,0.150047,0.196624,0.653329,,56993500,,
0,2,,0.103886,0.132057,0.764057,,59802700,,
0,2,,0.195683,0.136858,0.667459,,56903600,,
0,2,,0.113192,0.316776,0.570031,,56808600,,
0,2,,0.272989,0.194352,0.532659,,67055800,,
0,1,,0.134714,0.482274,0.383012,,66076600,,
0,1,,0.338519,0.382688,0.278793,,60583700,,
0,0,,0.353794,0.30273,0.343476,,56197700,,
0,2,,0.09685,0.298175,0.604975,,63336900,,
0,2,,0.068263,0.31856,0.613176,,69062000,,
0,1,,0.177783,0.517386,0.30483,,59850600,,
0,2,,0.058071,0.157296,0.784633,,57027900,,
0,2,,0.056843,0.170687,0.77247,,56316700,,
0,2,,0.166048,0.226369,0.607582,,71328800,,
