connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.06546,0.229391,0.705149,,49923100,,
0,2,,0.110618,0.312741,0.57664,,54598900,,
0,2,,0.122266,0.313051,0.564683,,52618900,,
0,1,,0.088439,0.577065,0.334496,,47348100,,
0,2,,0.225599,0.195875,0.578526,,44394700,,
0,2,,0.063109,0.323426,0.613465,,58949000,,
0,2,,0.130483,0.272113,0.597404,,59049900,,
0,2,,0.063481,0.223899,0.71262,,57712500,,
0,2,,0.186542,0.134715,0.678743,,46890000,,
0,2,,0.142503,0.150733,0.706764,,52172000,,
0,2,,0.119706,0.199592,0.680702,,46758600,,
0,2,,0.151557,0.272387,0.576056,,52315600,,
0,2,,0.267898,0.111602,0.6205,,47577700,,
0,2,,0.217115,0.183363,0.599523,,60185800,,
0,2,,0.097975,0.422393,0.479632,,51062700,,
0,1,,0.290333,0.389523,0.320144,,47946300,,
0,2,,0.164693,0.333102,0.502205,,47396500,,
0,2,,0.048654,0.297358,0.653988,,47695100,,
0,2,,0.233927,0.180732,0.58534,,51435400,,
0,2,,0.142095,0.326013,0.531892,,50334700,,
0,2,,0.264496,0.224208,0.511296,,51370100,,
0,2,,0.116886,0.392578,0.490536,,56233000,,
0,2,,0.220714,0.212485,0.566801,,54443500,,
0,2,,0.076019,0.173368,0.750612,,71626500,,
0,2,,0.168675,0.207578,0.623748,,60701400,,
0,2,,0.168238,0.22347,0.608292,,64884000,,
0,2,,0.140356,0.206622,0.653022,,60764100,,
0,2,,0.096055,0.209865,0.69408,,55547900,,
0,1,,0.106659,0.500613,0.392727,,56666800,,
0,2,,0.114973,0.260771,0.624255,,69616000,,
0,2,,0.086665,0.367239,0.546095,,63733400,,
0,2,,0.117893,0.101132,0.780975,,55192900,,
0,2,,0.128148,0.257258,0.614594,,60644800,,
0,2,,0.120384,0.188875,0.690741,,51491100,,
0,2,,0.125853,0.289701,0.584445,,46674100,,
0,2,,0.166741,0.16907,0.664189,,46998400,,
0,2,,0.110295,0.278197,0.611508,,65642200,,
0,2,,0.143883,0.100809,0.755308,,49949900,,
0,2,,0.078618,0.125405,0.795977,,60966300,,
0,2,,0.139734,0.287829,0.572437,,47756900,,
0,2,,0.112249,0.159478,0.728273,,46744500,,
0,2,,0.265675,0.163724,0.570602,,47660800,,
0,2,,0.299253,0.16898,0.531767,,54551900,,
0,2,,0.070137,0.191751,0.738112,,50059900,,
0,1,,0.136296,0.446333,0.417371,,48366900,,
0,2,,0.116559,0.39204,0.491401,,60640400,,
0,2,,0.139783,0.197738,0.662479,,45183000,,
0,2,,0.073234,0.208948,0.717818,,48266500,,
0,2,,0.292636,0.15533,0.552034,,48436600,,
0,2,,0.103218,0.3405,0.556282,,57989300,,
0,2,,0.1747,0.156466,0.668834,,48751800,,
0,2,,0.112329,0.372824,0.514848,,46515000,,
0,2,,0.056103,0.252332,0.691565,,47761100,,
0,2,,0.244749,0.209118,0.546132,,50098500,,
0,2,,0.312934,0.195306,0.49176,,53598600,,
0,2,,0.198759,0.194976,0.606265,,46871100,,
0,2,,0.129721,0.293895,0.576384,,46422500,,
0,2,,0.094466,0.3006,0.604933,,54536400,,
0,2,,0.146189,0.404144,0.449667,,43101400,,
0,2,,0.114333,0.214724,0.670943,,52635100,,
0,2,,0.234381,0.23324,0.532379,,43994300,,
0,2,,0.114449,0.280924,0.604627,,44005700,,
0,2,,0.135566,0.363811,0.500624,,44810500,,
0,2,,0.142188,0.15736,0.700452,,43745000,,
0,2,,0.240227,0.267357,0.492416,,43779000,,
0,1,,0.202528,0.457787,0.339686,,43665900,,
0,2,,0.091541,0.098001,0.810458,,44699000,,
0,2,,0.167232,0.375101,0.457667,,54283800,,
0,2,,0.080298,0.427315,0.492387,,47936600,,
0,2,,0.312037,0.173331,0.514631,,42381700,,
0,2,,0.181559,0.340391,0.478051,,54087900,,
0,2,,0.099649,0.148344,0.752007,,45605500,,
0,2,,0.064337,0.182479,0.753184,,49218700,,
0,2,,0.145024,0.180871,0.674105,,54944100,,
0,2,,0.255358,0.350923,0.39372,,47160300,,
0,2,,0.186874,0.100113,0.713013,,66818400,,
0,2,,0.171283,0.361907,0.46681,,58591800,,
0,1,,0.210756,0.470395,0.318849,,45727900,,
0,2,,0.082846,0.141546,0.775608,,42615700,,
0,2,,0.051894,0.132427,0.815679,,42286000,,
0,2,,0.065149,0.357599,0.577252,,42714300,,
0,2,,0.113798,0.369043,0.517159,,47717300,,
0,2,,0.221149,0.28388,0.494971,,60311300,,
0,2,,0.036353,0.141075,0.822572,,57153800,,
0,1,,0.12775,0.497364,0.374886,,54662300,,
0,2,,0.197623,0.339697,0.46268,,46815200,,
0,1,,0.105673,0.568432,0.325895,,44471500,,
0,2,,0.07739,0.114602,0.808008,,51723400,,
0,0,,0.415918,0.263105,0.320977,,51476900,,
0,2,,0.044985,0.3173,0.637715,,58198600,,
0,2,,0.136525,0.386936,0.476539,,89293600,,
0,2,,0.245727,0.178803,0.575469,,66056900,,
0,1,,0.079583,0.543908,0.376509,,61725700,,
0,2,,0.269039,0.28135,0.449611,,63896400,,
0,2,,0.059982,0.420733,0.519286,,70084700,,
0,2,,0.195627,0.310907,0.493466,,59561100,,
0,2,,0.069594,0.158618,0.771789,,56864100,,
0,2,,0.085552,0.241115,0.673333,,60852600,,
0,2,,0.258274,0.204163,0.537563,,60356600,,
0,2,,0.199027,0.182563,0.61841,,66509000,,
0,2,,0.169209,0.259486,0.571304,,89999900,,
0,2,,0.138711,0.243146,0.618143,,67094900,,
0,2,,0.193387,0.238924,0.567688,,64054600,,
0,2,,0.200118,0.195302,0.604579,,74183600,,
0,2,,0.051261,0.323527,0.625212,,62918500,,
0,2,,0.196727,0.208035,0.595238,,60867900,,
0,2,,0.264062,0.282408,0.45353,,59846500,,
0,2,,0.083531,0.17161,0.744859,,58725500,,
0,2,,0.12992,0.423278,0.446801,,51101000,,
0,2,,0.115699,0.13233,0.751972,,48142800,,
0,1,,0.213372,0.43217,0.354458,,81096300,,
0,2,,0.096755,0.233295,0.66995,,64405800,,
0,2,,0.117732,0.366917,0.515351,,56674600,,
0,2,,0.225027,0.182563,0.59241,,52492000,,
0,2,,0.13157,0.250949,0.617481,,52236100,,
0,2,,0.072493,0.39413,0.533378,,53022000,,
0,2,,0.117688,0.416928,0.465384,,59990900,,
0,2,,0.062591,0.198404,0.739005,,65035700,,
0,2,,0.080947,0.201423,0.71763,,57282400,,
0,2,,0.198911,0.233946,0.567143,,52417700,,
0,2,,0.099213,0.304119,0.596667,,49145200,,
0,1,,0.171409,0.487679,0.340911,,54047400,,
0,2,,0.1851,0.151994,0.662906,,56642200,,
0,2,,0.126347,0.383839,0.489814,,59965200,,
0,2,,0.157821,0.142893,0.699287,,60667900,,
0,2,,0.143388,0.368093,0.488519,,48646300,,
0,2,,0.210439,0.134757,0.654804,,55484800,,
0,2,,0.143176,0.18371,0.673113,,64051500,,
0,2,,0.10136,0.279675,0.618964,,54422000,,
0,2,,0.080218,0.27719,0.642592,,50649700,,
0,2,,0.11029,0.27454,0.615169,,49158500,,
0,2,,0.063359,0.38021,0.556431,,57660400,,
0,2,,0.189833,0.293059,0.517108,,50254400,,
0,2,,0.067414,0.309474,0.623112,,49388000,,
0,2,,0.243337,0.238855,0.517808,,49461400,,
0,2,,0.056069,0.181516,0.762414,,50892400,,
0,2,,0.07687,0.195658,0.727473,,50813500,,
0,2,,0.297589,0.214324,0.488087,,66152000,,
0,2,,0.150601,0.146071,0.703327,,73520800,,
0,2,,0.057871,0.092238,0.849891,,54649000,,
0,2,,0.136357,0.205419,0.658224,,52960700,,
0,2,,0.190294,0.189423,0.620283,,57450500,,
0,2,,0.122774,0.313576,0.56365,,67868700,,
0,2,,0.074882,0.207016,0.718102,,58753700,,
0,2,,0.122133,0.229765,0.648103,,53816300,,
0,2,,0.206008,0.305615,0.488377,,67497100,,
0,2,,0.304236,0.197875,0.497889,,65157100,,
0,2,,0.118695,0.136699,0.744606,,59219200,,
0,2,,0.157482,0.2173,0.625218,,47804900,,
0,2,,0.26881,0.157128,0.574062,,61643700,,
0,2,,0.239024,0.324372,0.436603,,51383700,,
0,2,,0.076478,0.44102,0.482502,,52188200,,
0,2,,0.130584,0.168787,0.700629,,48999200,,
0,2,,0.120807,0.278271,0.600922,,47118200,,
0,2,,0.140793,0.183346,0.675861,,47135400,,
0,2,,0.185683,0.177897,0.63642,,49902100,,
0,1,,0.122581,0.565262,0.312157,,47470100,,
0,2,,0.153846,0.176355,0.669799,,44145500,,
0,2,,0.056814,0.396892,0.546294,,45243300,,
0,2,,0.094899,0.315391,0.58971,,61056300,,
0,2,,0.212233,0.318719,0.469049,,51320000,,
0,2,,0.109373,0.136757,0.753869,,50667500,,
0,2,,0.360872,0.183724,0.455404,,63504100,,
0,2,,0.219638,0.340067,0.440296,,67189200,,
0,2,,0.193572,0.243448,0.562979,,56866100,,
0,0,,0.417466,0.248033,0.334501,,61044700,,
0,2,,0.195059,0.247595,0.557346,,53193100,,
0,2,,0.136945,0.211879,0.651175,,63036000,,
0,2,,0.079124,0.177248,0.743629,,49371600,,
0,2,,0.173096,0.350032,0.476872,,50369500,,
0,2,,0.071068,0.305873,0.623059,,58261600,,
0,2,,0.289483,0.26262,0.447897,,46892700,,
0,2,,0.10715,0.105053,0.787797,,49160400,,
0,2,,0.055443,0.15057,0.793988,,52834800,,
0,2,,0.289002,0.340698,0.3703,,49219000,,
0,2,,0.207937,0.308534,0.48353,,50542900,,
0,2,,0.343556,0.19379,0.462654,,48826200,,
0,2,,0.100528,0.184268,0.715205,,49174000,,
0,2,,0.298476,0.129677,0.571847,,52876100,,
0,2,,0.193021,0.290725,0.516254,,47647900,,
0,1,,0.225467,0.459375,0.315159,,47805800,,
0,2,,0.239672,0.217622,0.542706,,49789800,,
0,2,,0.212001,0.168184,0.619815,,50330900,,
0,2,,0.078229,0.121831,0.799941,,55540600,,
0,2,,0.084577,0.332905,0.582518,,52381000,,
0,2,,0.223973,0.364432,0.411595,,56307000,,
0,2,,0.247023,0.324974,0.428003,,54058400,,
0,2,,0.080719,0.134112,0.785169,,56412900,,
0,2,,0.23008,0.160371,0.609549,,52472500,,
0,1,,0.120141,0.546503,0.333357,,50952100,,
0,2,,0.194884,0.295354,0.509761,,49838700,,
0,2,,0.064953,0.195833,0.739213,,46565300,,
0,2,,0.154485,0.353972,0.491543,,66736400,,
0,0,,0.385283,0.290802,0.323915,,49665100,,
0,2,,0.067987,0.217343,0.714671,,67332500,,
0,2,,0.185669,0.294189,0.520141,,60795600,,
0,2,,0.070343,0.215613,0.714044,,59701800,,
0,2,,0.096398,0.160127,0.743476,,56600000,,
0,2,,0.221202,0.288099,0.490699,,60804800,,
0,2,,0.115362,0.149908,0.734729,,53090500,,
0,2,,0.180494,0.33099,0.488515,,60032800,,
0,2,,0.084157,0.396022,0.519822,,63072600,,
0,2,,0.060496,0.113758,0.825746,,56815700,,
0,2,,0.235231,0.261597,0.503172,,73423700,,
0,1,,0.164466,0.488368,0.347167,,69702600,,
0,2,,0.168589,0.189616,0.641795,,69483300,,
0,2,,0.215006,0.174862,0.610132,,79528000,,
0,2,,0.183197,0.399989,0.416814,,80701200,,
0,2,,0.174979,0.407837,0.417184,,84213300,,
0,2,,0.285128,0.193534,0.521339,,79197800,,
0,2,,0.122739,0.228353,0.648908,,76368800,,
0,2,,0.258621,0.314665,0.426714,,70130500,,
0,2,,0.090638,0.440199,0.469163,,67147900,,
0,2,,0.118303,0.176815,0.704881,,73375300,,
0,2,,0.120591,0.277573,0.601836,,58570300,,
0,2,,0.090311,0.299346,0.610343,,63458800,,
0,2,,0.081359,0.225716,0.692925,,59985100,,
0,1,,0.086655,0.550283,0.363061,,72009500,,
0,2,,0.162457,0.203844,0.633698,,68454900,,
0,2,,0.11,0.172358,0.717642,,75137800,,
0,2,,0.149593,0.257854,0.592553,,91000000,,
0,2,,0.236815,0.209422,0.553763,,87853800,,
0,2,,0.233443,0.316218,0.450339,,115651000,,
0,2,,0.232208,0.210573,0.557219,,110111200,,
0,2,,0.125891,0.127928,0.74618,,94624500,,
0,2,,0.227644,0.202583,0.569774,,124623700,,
0,2,,0.250017,0.225594,0.524389,,105125100,,
0,2,,0.078084,0.270899,0.651017,,100513000,,
0,2,,0.269268,0.288654,0.442078,,106306600,,
0,1,,0.076035,0.517588,0.406378,,117837800,,
0,2,,0.273227,0.133462,0.59331,,92340000,,
0,2,,0.089265,0.112992,0.797744,,89597000,,
0,2,,0.22024,0.303534,0.476226,,92893100,,
0,2,,0.064091,0.18266,0.753249,,90475600,,
0,2,,0.207969,0.233463,0.558568,,84027200,,
0,2,,0.103148,0.403723,0.49313,,83631900,,
0,2,,0.271748,0.344399,0.383853,,71787600,,
0,2,,0.177724,0.276907,0.545368,,66551600,,
0,2,,0.107537,0.231456,0.661007,,65292300,,
0,1,,0.111112,0.482806,0.406082,,65821300,,
0,2,,0.248563,0.162296,0.58914,,68335500,,
0,2,,0.165931,0.125188,0.708881,,71695700,,
0,2,,0.106431,0.120952,0.772616,,61134800,,
0,1,,0.232982,0.385602,0.381416,,60137300,,
0,2,,0.095612,0.41269,0.491699,,63266600,,
0,1,,0.10584,0.467533,0.426627,,59161900,,
0,1,,0.15786,0.447233,0.394907,,58939900,,
0,2,,0.161724,0.279423,0.558853,,57551400,,
0,2,,0.083663,0.196898,0.71944,,65591200,,
0,2,,0.087618,0.162129,0.750253,,60086600,,
0,2,,0.094202,0.218594,0.687204,,60984400,,
0,1,,0.255774,0.418878,0.325348,,64041800,,
0,2,,0.099277,0.104947,0.795777,,62990600,,
0,2,,0.063146,0.416595,0.520259,,61738600,,
0,2,,0.065861,0.219939,0.714201,,62799900,,
0,2,,0.103179,0.168434,0.728388,,66496600,,
0,2,,0.062293,0.206254,0.731453,,58511900,,
0,2,,0.162104,0.1396,0.698297,,65801500,,
0,2,,0.154207,0.182723,0.66307,,85204200,,
0,2,,0.06894,0.445253,0.485807,,72459000,,
0,2,,0.34031,0.181606,0.478084,,64063000,,
0,2,,0.11599,0.251432,0.632578,,63102700,,
0,2,,0.060513,0.101206,0.838282,,71245500,,
0,2,,0.095066,0.105184,0.79975,,61872500,,
0,2,,0.311627,0.261335,0.427038,,65290700,,
0,2,,0.088183,0.430816,0.481002,,60652400,,
0,2,,0.2894,0.298395,0.412205,,63578900,,
0,2,,0.132559,0.266892,0.600549,,73689100,,
0,2,,0.228718,0.331524,0.439758,,71040000,,
0,2,,0.070046,0.185956,0.743998,,66599700,,
0,2,,0.083334,0.231269,0.685397,,79195500,,
0,2,,0.068679,0.457727,0.473594,,73711300,,
0,1,,0.078244,0.613724,0.308032,,66233200,,
0,2,,0.290559,0.232793,0.476648,,67241900,,
0,2,,0.206146,0.096379,0.697476,,64383500,,
0,2,,0.236113,0.359893,0.403994,,62755000,,
0,2,,0.239418,0.152707,0.607875,,58099100,,
0,2,,0.176378,0.182332,0.641291,,72676700,,
0,2,,0.067956,0.159595,0.772448,,73560500,,
0,2,,0.140147,0.199728,0.660125,,74464800,,
0,2,,0.115796,0.149532,0.734672,,73614600,,
0,2,,0.213831,0.220881,0.565289,,75963700,,
0,2,,0.0728,0.419209,0.507991,,71609900,,
0,1,,0.098648,0.598809,0.302543,,85736000,,
0,1,,0.055487,0.565595,0.378918,,75317400,,
0,2,,0.130879,0.317921,0.5512,,72933100,,
0,2,,0.069982,0.099214,0.830804,,65556600,,
0,2,,0.188812,0.265188,0.545999,,69218000,,
0,2,,0.143518,0.218422,0.63806,,77691100,,
0,2,,0.209243,0.270578,0.520178,,71188500,,
0,2,,0.256616,0.179418,0.563966,,58333400,,
0,2,,0.187771,0.149279,0.66295,,64855700,,
0,1,,0.240019,0.468425,0.291556,,69780900,,
0,2,,0.133453,0.271452,0.595095,,64200400,,
0,2,,0.119801,0.398937,0.481261,,70359300,,
0,2,,0.10411,0.175796,0.720094,,68550100,,
0,2,,0.149092,0.184463,0.666445,,69397200,,
0,2,,0.288554,0.183134,0.528312,,76254900,,
0,2,,0.307424,0.228949,0.463627,,76274400,,
0,2,,0.23578,0.361681,0.402539,,60377500,,
0,2,,0.220832,0.270851,0.508317,,59681100,,
0,2,,0.076704,0.086396,0.8369,,60863300,,
0,2,,0.117688,0.416928,0.465384,,58045600,,
0,2,,0.202527,0.241792,0.555681,,63727600,,
0,2,,0.175595,0.303275,0.52113,,64135000,,
0,2,,0.263005,0.261373,0.475622,,69650900,,
0,2,,0.1255,0.436322,0.438178,,73509600,,
0,2,,0.189672,0.251677,0.55865,,71038400,,
0,2,,0.088979,0.397946,0.513075,,69619000,,
0,2,,0.080365,0.45254,0.467096,,65604100,,
0,1,,0.101803,0.578564,0.319634,,63774700,,
0,2,,0.220302,0.226884,0.552814,,72828600,,
0,2,,0.072166,0.429359,0.498475,,76774000,,
0,2,,0.24728,0.271087,0.481633,,71637700,,
0,2,,0.191139,0.161444,0.647417,,68721700,,
0,1,,0.181104,0.424172,0.394724,,76045700,,
0,2,,0.194408,0.397605,0.407987,,72357200,,
0,2,,0.278807,0.240407,0.480786,,77114400,,
0,2,,0.124026,0.307422,0.568552,,76457300,,
0,1,,0.101185,0.599477,0.299339,,70968000,,
0,2,,0.072284,0.167005,0.760711,,79624400,,
0,2,,0.253728,0.207313,0.538959,,74051300,,
0,2,,0.079715,0.276376,0.643909,,67287000,,
0,2,,0.283242,0.16943,0.547328,,66875500,,
0,2,,0.134354,0.230725,0.634921,,61487400,,
0,2,,0.369348,0.164576,0.466076,,73209500,,
0,2,,0.166228,0.173223,0.660549,,67869700,,
0,1,,0.056016,0.644226,0.299758,,78398300,,
0,2,,0.123237,0.246067,0.630695,,75802900,,
0,2,,0.130193,0.219597,0.65021,,70464300,,
0,2,,0.281779,0.173134,0.545087,,68803400,,
0,2,,0.13953,0.28473,0.57574,,71320600,,
0,2,,0.17787,0.138886,0.683244,,74481400,,
0,2,,0.104556,0.295709,0.599735,,69003900,,
0,1,,0.147637,0.503307,0.349056,,70916200,,
0,2,,0.048671,0.205815,0.745514,,67767500,,
0,2,,0.065516,0.442058,0.492426,,77966800,,
0,2,,0.159231,0.18178,0.658989,,74683900,,
0,1,,0.165178,0.440795,0.394027,,59535700,,
0,2,,0.122016,0.323977,0.554007,,57780400,,
0,1,,0.166866,0.438087,0.395047,,61613200,,
0,2,,0.268748,0.363399,0.367853,,66774700,,
0,2,,0.07279,0.185391,0.741819,,66956400,,
0,2,,0.25994,0.166738,0.573322,,57498100,,
0,2,,0.360942,0.192517,0.446541,,60885300,,
0,2,,0.173118,0.157639,0.669243,,70689400,,
0,2,,0.249828,0.272386,0.477785,,65033600,,
0,2,,0.151253,0.288592,0.560155,,57530300,,
0,2,,0.068339,0.210388,0.721273,,59933200,,
0,2,,0.202935,0.257173,0.539892,,61407100,,
0,2,,0.242716,0.175525,0.581759,,64568300,,
0,2,,0.178724,0.297625,0.523651,,66757400,,
0,2,,0.090867,0.38554,0.523593,,71857700,,
0,1,,0.157717,0.523095,0.319187,,65438300,,
0,2,,0.136377,0.370737,0.492886,,57907400,,
0,2,,0.072779,0.374741,0.55248,,58349600,,
0,2,,0.12395,0.354885,0.521166,,61023400,,
0,2,,0.106425,0.112635,0.78094,,58931400,,
0,1,,0.049983,0.560793,0.389224,,67729300,,
0,2,,0.372062,0.174097,0.453841,,60062900,,
0,2,,0.298096,0.238365,0.463539,,59135900,,
0,2,,0.088864,0.186097,0.72504,,78170600,,
0,2,,0.087864,0.378772,0.533364,,79870500,,
0,2,,0.224026,0.301524,0.47445,,71170600,,
0,2,,0.233741,0.217329,0.54893,,68550100,,
0,1,,0.105726,0.563699,0.330575,,69152900,,
0,2,,0.089608,0.191465,0.718927,,72027600,,
0,2,,0.083811,0.096804,0.819385,,78513500,,
0,2,,0.069655,0.293597,0.636748,,61941600,,
0,2,,0.115031,0.273094,0.611875,,60998800,,
0,2,,0.279047,0.142611,0.578342,,58905300,,
0,1,,0.149334,0.461243,0.389423,,62847100,,
0,0,,0.370351,0.320731,0.308918,,57262000,,
0,2,,0.091201,0.222127,0.686672,,57774000,,
0,2,,0.107175,0.374798,0.518027,,63331000,,
0,2,,0.216237,0.158443,0.62532,,61242400,,
0,1,,0.150158,0.44966,0.400182,,63689000,,
0,2,,0.181804,0.212713,0.605483,,60493100,,
0,2,,0.220184,0.284385,0.495431,,65805500,,
0,2,,0.136001,0.408212,0.455787,,59058400,,
0,2,,0.252129,0.232441,0.51543,,64035400,,
0,2,,0.059706,0.165733,0.774561,,66240200,,
0,2,,0.133122,0.192562,0.674316,,58150400,,
0,2,,0.071677,0.155786,0.772537,,60827100,,
0,2,,0.172644,0.138655,0.688701,,65171600,,
0,2,,0.330562,0.260164,0.409274,,58946300,,
0,2,,0.347986,0.280947,0.371067,,57411200,,
0,2,,0.131483,0.340437,0.52808,,65142300,,
0,2,,0.186237,0.275371,0.538393,,65997400,,
0,2,,0.123524,0.324584,0.551892,,63700700,,
0,2,,0.211546,0.318875,0.469579,,66259700,,
0,2,,0.118111,0.263165,0.618723,,67180600,,
0,2,,0.085579,0.194313,0.720107,,69576800,,
0,2,,0.198242,0.226829,0.574929,,66622800,,
0,2,,0.240117,0.310697,0.449185,,58817800,,
0,1,,0.125118,0.578442,0.29644,,75812200,,
0,2,,0.082461,0.202141,0.715398,,73073100,,
0,2,,0.138096,0.25583,0.606074,,68493000,,
0,1,,0.064246,0.481446,0.454308,,65431000,,
0,2,,0.228289,0.163123,0.608587,,65951100,,
0,1,,0.187271,0.407659,0.40507,,58912100,,
0,2,,0.14879,0.100775,0.750435,,72869100,,
0,2,,0.227702,0.121769,0.650529,,60256900,,
0,1,,0.058934,0.591158,0.349908,,74285100,,
0,1,,0.070698,0.511151,0.418151,,74397500,,
0,2,,0.110421,0.14503,0.744549,,73378700,,
0,2,,0.123305,0.346105,0.53059,,80960200,,
0,0,,0.38859,0.339808,0.271602,,77242000,,
0,2,,0.134607,0.150642,0.714751,,70649500,,
0,2,,0.174908,0.136388,0.688704,,70287800,,
0,2,,0.083721,0.106679,0.809601,,72982900,,
0,2,,0.115909,0.39268,0.491411,,83166000,,
0,1,,0.161891,0.547925,0.290184,,66246600,,
0,1,,0.123859,0.524254,0.351887,,64502900,,
0,2,,0.233928,0.185194,0.580878,,66895700,,
0,2,,0.159203,0.202793,0.638004,,67102900,,
0,2,,0.206516,0.218338,0.575146,,74759100,,
0,2,,0.095417,0.298341,0.606242,,69353000,,
0,2,,0.118023,0.3184,0.563578,,69933700,,
0,2,,0.147741,0.210482,0.641777,,75380500,,
0,2,,0.099708,0.307561,0.592731,,63536400,,
0,2,,0.068679,0.440227,0.491094,,67027100,,
0,2,,0.24482,0.189675,0.565505,,67233900,,
0,2,,0.110022,0.165627,0.724351,,68509300,,
0,2,,0.142443,0.268049,0.589508,,68789500,,
0,2,,0.265314,0.192772,0.541914,,94547500,,
0,2,,0.256883,0.249498,0.493619,,68711200,,
0,2,,0.078825,0.252169,0.669006,,57952800,,
0,2,,0.110604,0.229609,0.659787,,59849000,,
0,2,,0.079415,0.406232,0.514353,,57877300,,
0,2,,0.098631,0.140293,0.761075,,65949500,,
0,2,,0.245277,0.202672,0.552051,,62145400,,
0,2,,0.105821,0.218751,0.675428,,75910300,,
0,2,,0.282071,0.202919,0.51501,,69609800,,
0,2,,0.070705,0.299187,0.630108,,76993400,,
0,2,,0.067891,0.089196,0.842913,,68428700,,
0,2,,0.203894,0.227463,0.568643,,72628200,,
0,2,,0.060364,0.194216,0.74542,,67545200,,
0,2,,0.341672,0.282646,0.375682,,77305000,,
0,2,,0.119063,0.205209,0.675729,,75745600,,
0,1,,0.073252,0.477322,0.449426,,67519200,,
0,2,,0.197286,0.158651,0.644063,,64425800,,
0,2,,0.133332,0.181702,0.684966,,67317800,,
0,2,,0.145486,0.255176,0.599338,,71240500,,
0,2,,0.195378,0.362246,0.442377,,62516400,,
0,2,,0.098534,0.282494,0.618972,,65026100,,
0,2,,0.065093,0.275735,0.659173,,74590000,,
0,2,,0.090358,0.307372,0.60227,,81572100,,
0,2,,0.191013,0.367432,0.441555,,83674000,,
0,2,,0.109948,0.306837,0.583215,,81199000,,
0,2,,0.131202,0.390571,0.478227,,71370900,,
0,2,,0.096879,0.199218,0.703902,,65289200,,
0,2,,0.172877,0.267764,0.559359,,78319700,,
0,2,,0.143874,0.360763,0.495363,,72821400,,
0,2,,0.073782,0.15708,0.769138,,72341600,,
0,2,,0.151675,0.240974,0.60735,,75193800,,
0,2,,0.171597,0.196834,0.631569,,77306700,,
0,2,,0.132105,0.12414,0.743756,,76142900,,
0,2,,0.277372,0.179729,0.542898,,78379700,,
0,2,,0.245351,0.289064,0.465586,,75719000,,
0,2,,0.094171,0.405241,0.500589,,81403700,,
0,2,,0.138046,0.139309,0.722645,,81742300,,
0,2,,0.158217,0.197139,0.644644,,78213700,,
0,2,,0.253044,0.372459,0.374497,,73297500,,
0,2,,0.306432,0.243259,0.45031,,73971100,,
0,2,,0.070479,0.254182,0.675339,,68521600,,
0,2,,0.086505,0.14798,0.765515,,71696600,,
0,2,,0.105481,0.221919,0.6726,,79026800,,
0,2,,0.177848,0.345495,0.476657,,69267800,,
0,2,,0.039304,0.290562,0.670133,,74941700,,
0,2,,0.304043,0.239829,0.456129,,61263200,,
0,2,,0.210363,0.213195,0.576441,,71133600,,
0,2,,0.293719,0.126764,0.579517,,62266400,,
0,1,,0.075977,0.49394,0.430083,,66952500,,
0,2,,0.165679,0.251897,0.582424,,60909800,,
0,2,,0.121454,0.177724,0.700822,,61153000,,
0,2,,0.175435,0.183672,0.640893,,63257500,,
0,1,,0.233982,0.439698,0.32632,,78838100,,
0,2,,0.073756,0.195042,0.731201,,70145000,,
0,2,,0.083446,0.408027,0.508527,,78085800,,
0,2,,0.229107,0.277721,0.493172,,71318900,,
0,2,,0.264895,0.11072,0.624385,,73370800,,
0,2,,0.06097,0.464151,0.474878,,75457200,,
0,2,,0.060868,0.148554,0.790578,,69611200,,
0,2,,0.223278,0.284241,0.492482,,61602800,,
0,2,,0.196738,0.360198,0.443064,,62148700,,
0,2,,0.167602,0.274096,0.558302,,69767300,,
0,2,,0.080467,0.251319,0.668215,,65373700,,
0,2,,0.136252,0.315143,0.548604,,66504500,,
0,2,,0.205325,0.287501,0.507174,,59491400,,
0,2,,0.143837,0.209944,0.646219,,61409700,,
0,2,,0.178994,0.261016,0.55999,,78099700,,
0,2,,0.323837,0.203751,0.472413,,81470900,,
0,2,,0.062792,0.091947,0.845261,,72970300,,
0,1,,0.078969,0.594709,0.326321,,60593300,,
0,2,,0.21452,0.293172,0.492308,,59716100,,
0,2,,0.049943,0.145837,0.80422,,59147800,,
0,2,,0.139605,0.122129,0.738265,,65176000,,
0,2,,0.186695,0.224194,0.589111,,67770000,,
0,2,,0.091144,0.206217,0.70264,,57639600,,
0,2,,0.124808,0.328161,0.54703,,66154300,,
0,2,,0.12674,0.327153,0.546107,,71294400,,
0,2,,0.179013,0.152394,0.668593,,64989500,,
0,2,,0.1624,0.343085,0.494515,,59069700,,
0,2,,0.238571,0.185018,0.57641,,63608900,,
0,2,,0.17294,0.162047,0.665013,,68458300,,
0,2,,0.241954,0.262991,0.495056,,54384300,,
0,2,,0.091635,0.168504,0.739861,,58930100,,
0,2,,0.059713,0.10954,0.830747,,61611700,,
0,2,,0.075496,0.225882,0.698622,,57409100,,
0,2,,0.251978,0.184781,0.563241,,67400800,,
0,2,,0.176845,0.156677,0.666478,,63240500,,
0,2,,0.147197,0.418566,0.434238,,58704300,,
0,2,,0.171761,0.359435,0.468804,,61075200,,
