connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.049381,0.195049,0.75557,,26223400,,
0,2,,0.163771,0.415563,0.420667,,26317100,,
0,2,,0.070323,0.129061,0.800616,,26342900,,
0,2,,0.090283,0.169281,0.740435,,26648600,,
0,2,,0.069703,0.215072,0.715225,,25525000,,
0,2,,0.041731,0.340225,0.618044,,27115500,,
0,2,,0.324839,0.260028,0.415133,,26296800,,
0,1,,0.25087,0.465132,0.283998,,29473300,,
0,2,,0.124344,0.143897,0.731759,,26691900,,
0,2,,0.350737,0.152914,0.496349,,26638500,,
0,2,,0.13537,0.253484,0.611146,,26323700,,
0,2,,0.117873,0.386668,0.495459,,26636800,,
0,1,,0.080599,0.466995,0.452406,,26235500,,
0,2,,0.094369,0.251396,0.654235,,27440500,,
0,0,,0.442699,0.130551,0.42675,,33576500,,
0,2,,0.066654,0.057594,0.875752,,32580800,,
0,2,,0.164461,0.055989,0.77955,,45113200,,
0,2,,0.161772,0.205604,0.632624,,38222400,,
0,2,,0.121751,0.13201,0.746239,,33606900,,
0,2,,0.053423,0.217825,0.728752,,33630800,,
0,2,,0.382055,0.165874,0.452072,,32749300,,
0,2,,0.28251,0.257779,0.459711,,33496200,,
0,2,,0.160687,0.417215,0.422097,,27542900,,
0,2,,0.10214,0.21949,0.67837,,25362500,,
0,2,,0.102992,0.11988,0.777128,,25395600,,
0,2,,0.075715,0.266591,0.657695,,25761300,,
0,1,,0.205841,0.40039,0.393769,,29885200,,
0,2,,0.076291,0.212366,0.711344,,26660800,,
0,2,,0.135943,0.305601,0.558456,,26834100,,
0,1,,0.130686,0.477911,0.391403,,25066900,,
0,2,,0.107536,0.170893,0.721571,,25797500,,
0,2,,0.18475,0.406439,0.408811,,24779800,,
0,2,,0.269601,0.355292,0.375107,,24755700,,
0,2,,0.160894,0.404089,0.435016,,26049600,,
0,2,,0.224526,0.26335,0.512124,,25290600,,
0,2,,0.042147,0.13358,0.824274,,25187700,,
0,2,,0.098745,0.336854,0.564401,,25361000,,
0,2,,0.055597,0.272796,0.671607,,25056000,,
0,2,,0.120691,0.31438,0.564929,,25721600,,
0,2,,0.115663,0.349514,0.534823,,25991400,,
0,2,,0.240025,0.312839,0.447136,,26449300,,
0,0,,0.424809,0.222717,0.352474,,25596700,,
0,2,,0.072273,0.099571,0.828156,,25264100,,
0,0,,0.420055,0.246756,0.333189,,25180600,,
0,0,,0.472183,0.176038,0.351779,,25937900,,
0,2,,0.046929,0.182472,0.770599,,25780400,,
0,2,,0.082271,0.234239,0.68349,,28412600,,
0,2,,0.208439,0.357385,0.434176,,26340500,,
0,2,,0.251003,0.157845,0.591152,,33642200,,
0,2,,0.246281,0.142184,0.611534,,25626000,,
0,2,,0.18457,0.205197,0.610233,,25590300,,
0,2,,0.092811,0.219509,0.68768,,27442900,,
0,1,,0.057903,0.534283,0.407813,,28472900,,
0,2,,0.077528,0.25988,0.662591,,30139100,,
0,1,,0.282461,0.467841,0.249698,,34388700,,
0,2,,0.274867,0.280331,0.444802,,38265500,,
0,2,,0.410514,0.175991,0.413495,,30572600,,
0,2,,0.18123,0.209528,0.609242,,26068600,,
0,2,,0.354359,0.188563,0.457078,,29933100,,
0,2,,0.074526,0.268712,0.656762,,29523200,,
0,1,,0.129458,0.543697,0.326845,,29613600,,
0,2,,0.239978,0.176087,0.583935,,30021600,,
0,2,,0.09059,0.110705,0.798704,,28508400,,
0,1,,0.220143,0.399833,0.380024,,32125600,,
0,1,,0.168477,0.467091,0.364432,,27501600,,
0,2,,0.109792,0.326779,0.563429,,26419400,,
0,2,,0.307504,0.173688,0.518808,,26694600,,
0,2,,0.092964,0.31526,0.591776,,26578600,,
0,1,,0.18095,0.457563,0.361487,,26431500,,
0,2,,0.215972,0.210341,0.573687,,27245700,,
0,2,,0.266387,0.235693,0.49792,,28079300,,
0,1,,0.113669,0.623992,0.262339,,27042500,,
0,1,,0.349856,0.363672,0.286472,,27291200,,
0,2,,0.113231,0.376264,0.510505,,26057400,,
0,2,,0.2192,0.262861,0.517939,,25961600,,
0,2,,0.3268,0.291825,0.381375,,27153900,,
0,2,,0.0768,0.127672,0.795528,,26662300,,
0,1,,0.134121,0.5598,0.306079,,26129000,,
0,2,,0.102844,0.38305,0.514106,,26621500,,
0,1,,0.124346,0.621387,0.254267,,26910700,,
0,2,,0.114531,0.38791,0.497558,,27703000,,
0,2,,0.067721,0.353096,0.579183,,27155300,,
0,2,,0.225234,0.225554,0.549212,,27324000,,
0,1,,0.061518,0.591554,0.346929,,27277300,,
0,2,,0.100188,0.141502,0.758309,,27895000,,
0,2,,0.119492,0.251485,0.629022,,33646500,,
0,1,,0.339645,0.376057,0.284298,,33686600,,
0,2,,0.127308,0.228283,0.644408,,40738300,,
0,2,,0.222243,0.31748,0.460277,,30493100,,
0,2,,0.088952,0.454893,0.456155,,28195700,,
0,1,,0.107917,0.532254,0.359829,,26598400,,
0,2,,0.058962,0.350243,0.590795,,26074400,,
0,2,,0.197475,0.114813,0.687713,,26508300,,
0,2,,0.189568,0.088187,0.722245,,26447300,,
0,2,,0.344856,0.168006,0.487137,,26624500,,
0,2,,0.185375,0.286889,0.527735,,26899000,,
0,1,,0.049388,0.556318,0.394294,,26839000,,
0,2,,0.069354,0.373985,0.556661,,26816900,,
0,2,,0.065558,0.135995,0.798447,,26531800,,
0,2,,0.055052,0.203671,0.741277,,27050300,,
0,2,,0.0923,0.10707,0.80063,,26786400,,
0,2,,0.236593,0.295363,0.468043,,26550100,,
0,1,,0.079021,0.626612,0.294366,,27663200,,
0,2,,0.089996,0.078736,0.831268,,25871800,,
0,2,,0.177512,0.214224,0.608263,,26636700,,
0,2,,0.20932,0.179316,0.611363,,26927300,,
0,2,,0.124871,0.137084,0.738045,,26286000,,
0,2,,0.148627,0.152927,0.698446,,26742100,,
0,2,,0.1163,0.403518,0.480182,,26778900,,
0,2,,0.204069,0.35442,0.441512,,28352500,,
0,2,,0.406872,0.178448,0.41468,,29585300,,
0,2,,0.205809,0.150812,0.643378,,26299000,,
0,2,,0.245832,0.233935,0.520233,,26596300,,
0,0,,0.371885,0.321697,0.306419,,26101100,,
0,2,,0.056273,0.4105,0.533227,,26078500,,
0,2,,0.082486,0.432603,0.484911,,26250100,,
0,2,,0.185892,0.262525,0.551583,,26417300,,
0,2,,0.09295,0.143542,0.763508,,26217800,,
0,2,,0.160893,0.16151,0.677597,,26174900,,
0,1,,0.113572,0.536583,0.349845,,32653600,,
0,2,,0.067019,0.242228,0.690753,,31608500,,
0,2,,0.087515,0.273318,0.639167,,27342000,,
0,1,,0.054627,0.577702,0.36767,,27300900,,
0,1,,0.161837,0.483047,0.355116,,26323600,,
0,2,,0.061897,0.357554,0.580549,,27109600,,
0,2,,0.115833,0.334797,0.54937,,26988600,,
0,2,,0.118114,0.221668,0.660217,,26606800,,
0,2,,0.212389,0.365355,0.422256,,27045200,,
0,2,,0.068733,0.364186,0.567081,,26891300,,
0,2,,0.253116,0.147461,0.599424,,26666800,,
0,2,,0.380396,0.22519,0.394414,,27427000,,
0,2,,0.069989,0.191291,0.73872,,27277200,,
0,2,,0.109587,0.324828,0.565585,,26669800,,
0,2,,0.06975,0.330214,0.600036,,27040300,,
0,2,,0.065049,0.061085,0.873866,,26878400,,
0,2,,0.309229,0.121969,0.568802,,26392300,,
0,2,,0.183298,0.16377,0.652932,,27285600,,
0,1,,0.053998,0.486705,0.459297,,27175200,,
0,2,,0.231397,0.252815,0.515788,,26808800,,
0,2,,0.090532,0.297381,0.612087,,27004800,,
0,2,,0.061352,0.357077,0.581572,,26731900,,
0,2,,0.211763,0.20737,0.580867,,27365000,,
0,2,,0.199106,0.115655,0.685239,,27156700,,
0,2,,0.093957,0.15458,0.751463,,27164400,,
0,2,,0.127789,0.423955,0.448256,,25914100,,
0,2,,0.349098,0.097149,0.553753,,26017500,,
0,2,,0.415416,0.129729,0.454855,,26907000,,
0,2,,0.153276,0.351172,0.495552,,27666200,,
0,2,,0.056153,0.169173,0.774675,,26964600,,
0,1,,0.142801,0.44749,0.409709,,26582800,,
0,2,,0.148057,0.407176,0.444767,,26544000,,
0,2,,0.107477,0.392013,0.500511,,26170800,,
0,1,,0.094381,0.58085,0.324769,,26507000,,
0,2,,0.129197,0.271256,0.599547,,27298900,,
0,2,,0.109932,0.174556,0.715512,,26811200,,
0,2,,0.141013,0.335666,0.523321,,26808700,,
0,2,,0.251266,0.277207,0.471527,,27128700,,
0,1,,0.147479,0.508586,0.343935,,28338300,,
0,2,,0.182785,0.086615,0.7306,,27093400,,
0,2,,0.098547,0.23402,0.667433,,26964800,,
0,2,,0.245788,0.238047,0.516166,,28075500,,
0,1,,0.227291,0.433122,0.339587,,27224700,,
0,2,,0.17495,0.387174,0.437876,,30180700,,
0,1,,0.130506,0.642128,0.227366,,27086900,,
0,1,,0.339963,0.345668,0.314369,,27344000,,
0,2,,0.047232,0.443638,0.50913,,27167600,,
0,2,,0.04241,0.236522,0.721068,,26145200,,
0,2,,0.148844,0.164812,0.686344,,26448400,,
0,2,,0.121755,0.386868,0.491377,,27726800,,
0,2,,0.139306,0.146684,0.714011,,26586500,,
0,2,,0.229622,0.315475,0.454902,,26665500,,
0,2,,0.162517,0.350596,0.486887,,27302500,,
0,2,,0.137565,0.156866,0.705569,,26476400,,
0,2,,0.060018,0.139648,0.800335,,27108200,,
0,2,,0.039838,0.113545,0.846617,,27133300,,
0,1,,0.235316,0.402888,0.361796,,28486400,,
0,2,,0.336307,0.143445,0.520248,,26738700,,
0,1,,0.202214,0.44334,0.354446,,28030700,,
0,1,,0.082768,0.671157,0.246075,,26979600,,
0,2,,0.097495,0.381451,0.521054,,27924300,,
0,2,,0.09396,0.075973,0.830067,,27186600,,
0,2,,0.203724,0.25766,0.538616,,27185600,,
0,2,,0.149557,0.169625,0.680818,,26283400,,
0,2,,0.09721,0.284544,0.618247,,26138700,,
0,2,,0.189497,0.152129,0.658374,,27507000,,
0,1,,0.087003,0.573962,0.339035,,26969200,,
0,2,,0.081921,0.241287,0.676792,,26745600,,
0,2,,0.047411,0.30339,0.6492,,27361200,,
0,2,,0.090648,0.193665,0.715688,,26081400,,
0,1,,0.232442,0.552252,0.215306,,26758800,,
0,2,,0.088375,0.195856,0.715769,,26573900,,
0,2,,0.211803,0.095711,0.692486,,26989600,,
0,2,,0.165232,0.27433,0.560438,,27219300,,
0,0,,0.406345,0.268664,0.324991,,26544100,,
0,2,,0.31794,0.126007,0.556053,,27742800,,
0,2,,0.184033,0.213535,0.602432,,27253300,,
0,0,,0.507044,0.243145,0.249811,,26784400,,
0,2,,0.181654,0.353432,0.464914,,27504600,,
0,2,,0.138583,0.268771,0.592646,,28429900,,
0,2,,0.244373,0.116304,0.639323,,25899300,,
0,2,,0.233472,0.2913,0.475228,,26072900,,
0,2,,0.08727,0.247232,0.665497,,26403900,,
0,1,,0.108887,0.472096,0.419017,,26033200,,
0,2,,0.043154,0.425304,0.531541,,25712400,,
0,1,,0.080061,0.474614,0.445325,,30824600,,
0,2,,0.12111,0.151853,0.727036,,27211900,,
0,2,,0.240266,0.243219,0.516515,,26826600,,
0,2,,0.357196,0.152942,0.489862,,28588800,,
0,2,,0.117025,0.174643,0.708332,,27240300,,
0,2,,0.065906,0.289784,0.64431,,25569400,,
0,2,,0.0733,0.266782,0.659918,,25706200,,
0,2,,0.061565,0.467363,0.471072,,25917200,,
0,2,,0.259727,0.31747,0.422803,,25569200,,
0,2,,0.047336,0.371248,0.581416,,26174400,,
0,2,,0.117156,0.248124,0.63472,,25568900,,
0,2,,0.055081,0.212865,0.732053,,25241200,,
0,2,,0.188685,0.187224,0.624091,,26238400,,
0,0,,0.476213,0.256202,0.267586,,25972300,,
0,2,,0.103326,0.164131,0.732543,,26319300,,
0,2,,0.098683,0.262175,0.639142,,26472100,,
0,2,,0.072777,0.315621,0.611602,,26207400,,
0,2,,0.168147,0.335499,0.496355,,26596200,,
0,2,,0.129485,0.216154,0.654361,,26745500,,
0,2,,0.094058,0.189186,0.716756,,26366500,,
0,1,,0.187359,0.419618,0.393023,,26373300,,
0,2,,0.099005,0.149778,0.751217,,26926900,,
0,1,,0.182263,0.47496,0.342776,,26304700,,
0,2,,0.141385,0.206659,0.651955,,25705000,,
0,2,,0.268454,0.313253,0.418293,,26226200,,
0,1,,0.083195,0.527704,0.389102,,26360900,,
0,2,,0.402782,0.170735,0.426483,,26268900,,
0,2,,0.111466,0.190555,0.697979,,26733700,,
0,1,,0.177496,0.441438,0.381066,,26062500,,
0,0,,0.478314,0.243016,0.27867,,25505500,,
0,2,,0.054429,0.324723,0.620848,,25671700,,
0,2,,0.076143,0.357149,0.566709,,26351900,,
0,2,,0.138107,0.404119,0.457773,,27359100,,
0,0,,0.383505,0.306037,0.310458,,27932500,,
0,2,,0.153475,0.155751,0.690774,,26709500,,
0,2,,0.124682,0.097034,0.778284,,26701600,,
0,2,,0.13109,0.214421,0.654488,,26754000,,
0,2,,0.058922,0.108671,0.832407,,26452100,,
0,1,,0.07507,0.509181,0.415748,,26406400,,
0,2,,0.271828,0.347293,0.380879,,27292100,,
0,1,,0.058653,0.633807,0.307541,,29964100,,
0,2,,0.093142,0.453078,0.45378,,26406500,,
0,2,,0.186324,0.287053,0.526623,,26292800,,
0,2,,0.243574,0.250597,0.505828,,26309600,,
0,2,,0.271229,0.095052,0.633718,,26678100,,
0,2,,0.196807,0.218723,0.584469,,26239500,,
0,2,,0.323486,0.221901,0.454613,,26351300,,
0,1,,0.25351,0.446118,0.300372,,26327700,,
0,1,,0.069924,0.479862,0.450214,,25950300,,
0,2,,0.23887,0.14602,0.615109,,26324700,,
0,2,,0.376711,0.165772,0.457517,,26789900,,
0,2,,0.182299,0.134455,0.683246,,26340700,,
0,2,,0.324405,0.242607,0.432988,,26247400,,
0,2,,0.096217,0.10567,0.798113,,26315100,,
0,2,,0.324835,0.333273,0.341892,,26516600,,
0,2,,0.331422,0.131956,0.536622,,26375100,,
0,2,,0.270933,0.161353,0.567715,,25820800,,
0,2,,0.028703,0.257463,0.713834,,25567200,,
0,2,,0.132808,0.159281,0.707911,,25885700,,
0,2,,0.124344,0.18565,0.690006,,25441800,,
0,2,,0.099352,0.278602,0.622046,,26721500,,
0,2,,0.233821,0.353244,0.412935,,26023300,,
0,2,,0.076627,0.32696,0.596412,,25975700,,
0,2,,0.098636,0.28661,0.614753,,26776200,,
0,2,,0.021229,0.257331,0.721441,,26200800,,
0,2,,0.24829,0.290884,0.460826,,26462300,,
0,2,,0.073196,0.443338,0.483467,,26552400,,
0,2,,0.255049,0.313103,0.431848,,25731200,,
0,2,,0.218988,0.220417,0.560595,,25917100,,
0,2,,0.180952,0.354557,0.464491,,25842600,,
0,2,,0.203476,0.102092,0.694433,,25794000,,
0,2,,0.115202,0.382179,0.502619,,25982500,,
0,2,,0.202475,0.258923,0.538602,,26629700,,
0,1,,0.375211,0.407888,0.2169,,26557400,,
0,2,,0.097472,0.218239,0.684289,,26919600,,
0,2,,0.177165,0.218336,0.604498,,26174800,,
0,2,,0.060956,0.087505,0.85154,,26549500,,
0,2,,0.063709,0.149183,0.787108,,26583400,,
0,2,,0.103359,0.3312,0.565441,,27583800,,
0,2,,0.25055,0.22781,0.52164,,32589300,,
0,2,,0.14275,0.129889,0.727361,,29507800,,
0,1,,0.05694,0.484976,0.458083,,25310700,,
0,2,,0.098002,0.209638,0.69236,,26349200,,
0,1,,0.16151,0.492357,0.346133,,26541600,,
0,2,,0.074059,0.426356,0.499585,,25955300,,
0,2,,0.186092,0.122026,0.691882,,26091900,,
0,1,,0.150751,0.435261,0.413988,,25977900,,
0,1,,0.25195,0.399558,0.348492,,26286000,,
0,2,,0.149243,0.40963,0.441126,,26453700,,
0,0,,0.390403,0.220045,0.389552,,26929600,,
0,1,,0.165333,0.439829,0.394838,,26157800,,
0,2,,0.359652,0.209868,0.43048,,25848500,,
0,2,,0.119884,0.287582,0.592535,,25930700,,
0,2,,0.105961,0.143487,0.750552,,26666500,,
0,2,,0.103333,0.176625,0.720042,,26686100,,
0,1,,0.059982,0.570767,0.369252,,26116200,,
0,2,,0.118969,0.359658,0.521373,,25965900,,
0,0,,0.403906,0.233169,0.362925,,26436500,,
0,2,,0.065405,0.11214,0.822455,,26737200,,
0,1,,0.069194,0.479161,0.451645,,25236200,,
0,2,,0.238558,0.317964,0.443478,,25745500,,
0,2,,0.144496,0.396417,0.459086,,26224400,,
0,2,,0.256527,0.348776,0.394697,,26285100,,
0,2,,0.028318,0.416687,0.554995,,27479900,,
0,1,,0.211412,0.401287,0.387301,,26672800,,
0,2,,0.182284,0.334004,0.483712,,26450000,,
0,2,,0.086908,0.360858,0.552233,,26572900,,
0,2,,0.223516,0.365031,0.411453,,26044900,,
0,0,,0.365656,0.276893,0.357451,,25977500,,
0,2,,0.071374,0.119314,0.809311,,26564800,,
0,0,,0.361059,0.318972,0.31997,,26436200,,
0,1,,0.213543,0.430337,0.356119,,26236000,,
0,2,,0.194618,0.309874,0.495508,,26364800,,
0,1,,0.106076,0.506771,0.387153,,26310500,,
0,2,,0.232905,0.173888,0.593207,,26662200,,
0,2,,0.318815,0.21959,0.461595,,26612400,,
0,2,,0.065036,0.275368,0.659596,,26747300,,
0,2,,0.290003,0.203986,0.506011,,26643400,,
0,2,,0.394927,0.163525,0.441548,,26612600,,
0,2,,0.084008,0.177015,0.738977,,26592500,,
0,2,,0.215941,0.36808,0.415979,,26838500,,
0,2,,0.087584,0.10624,0.806177,,27093200,,
0,2,,0.350322,0.129507,0.52017,,26697200,,
0,1,,0.216542,0.446206,0.337252,,26914200,,
0,2,,0.082637,0.287291,0.630072,,25265100,,
0,2,,0.058352,0.303344,0.638304,,26397800,,
0,2,,0.154348,0.208907,0.636745,,26185200,,
0,2,,0.346183,0.134514,0.519303,,26855500,,
0,2,,0.158321,0.212897,0.628782,,26553900,,
0,2,,0.203002,0.229733,0.567265,,26410400,,
0,2,,0.237419,0.317444,0.445137,,26772300,,
0,1,,0.033981,0.638723,0.327296,,26917100,,
0,2,,0.071764,0.264283,0.663953,,26964300,,
0,1,,0.194217,0.444526,0.361257,,26564900,,
0,2,,0.050639,0.318442,0.630919,,26610900,,
0,2,,0.099439,0.148751,0.75181,,26528300,,
0,2,,0.291003,0.267352,0.441645,,26772100,,
0,2,,0.111506,0.19103,0.697464,,26627100,,
0,2,,0.21689,0.391358,0.391752,,25601800,,
0,0,,0.423254,0.21108,0.365666,,26142900,,
0,0,,0.417382,0.254236,0.328381,,26673300,,
0,1,,0.170529,0.505352,0.324118,,26704800,,
0,2,,0.20725,0.235476,0.557274,,26034800,,
0,1,,0.16928,0.477168,0.353552,,25869100,,
0,2,,0.08113,0.194223,0.724647,,25594300,,
0,2,,0.075647,0.254919,0.669433,,25642000,,
0,2,,0.179902,0.08784,0.732258,,26054300,,
0,2,,0.218991,0.350788,0.430221,,25809700,,
0,2,,0.330323,0.148531,0.521146,,26280700,,
0,2,,0.313667,0.233739,0.452594,,25918600,,
0,2,,0.200819,0.306091,0.49309,,25580400,,
0,2,,0.055391,0.455257,0.489352,,25844800,,
0,2,,0.225467,0.159212,0.615321,,26693700,,
0,0,,0.447193,0.108937,0.44387,,26443600,,
0,2,,0.35797,0.16663,0.4754,,28710000,,
0,2,,0.078658,0.102461,0.818881,,25777300,,
0,2,,0.080164,0.1799,0.739936,,24765200,,
0,2,,0.264522,0.325669,0.40981,,25707700,,
0,2,,0.099254,0.181908,0.718838,,26200500,,
0,2,,0.067754,0.244247,0.687999,,28332600,,
0,1,,0.33679,0.399511,0.2637,,25986600,,
0,2,,0.359871,0.185314,0.454815,,26247900,,
0,1,,0.145119,0.594004,0.260876,,26287100,,
0,1,,0.120341,0.518941,0.360717,,27830300,,
0,2,,0.199131,0.197635,0.603234,,27584500,,
0,1,,0.080818,0.462261,0.456921,,27215700,,
0,1,,0.093644,0.521267,0.385088,,27093300,,
0,2,,0.13107,0.32816,0.54077,,29309200,,
0,1,,0.207695,0.396862,0.395443,,26708100,,
0,2,,0.242502,0.331717,0.425781,,26222300,,
0,2,,0.176914,0.233625,0.589461,,26457000,,
0,2,,0.174604,0.221162,0.604234,,26716100,,
0,1,,0.065118,0.57366,0.361222,,26407800,,
0,2,,0.119511,0.148684,0.731805,,29647200,,
0,2,,0.294325,0.164856,0.540819,,27713900,,
0,2,,0.17346,0.225468,0.601072,,27014800,,
0,2,,0.046987,0.061988,0.891025,,26146500,,
0,2,,0.126411,0.175575,0.698014,,26307500,,
0,2,,0.255391,0.337259,0.407349,,27548000,,
0,2,,0.033958,0.296363,0.669678,,26829800,,
0,2,,0.061897,0.176528,0.761575,,26659900,,
0,2,,0.081289,0.162484,0.756227,,26921100,,
0,2,,0.0662,0.227835,0.705965,,26798600,,
0,1,,0.261708,0.381854,0.356438,,26456900,,
0,2,,0.17431,0.331473,0.494217,,27427500,,
0,2,,0.294151,0.232275,0.473574,,26943300,,
0,2,,0.216585,0.075017,0.708397,,26670900,,
0,2,,0.245768,0.29273,0.461501,,26698200,,
0,2,,0.147756,0.208797,0.643447,,26897300,,
0,2,,0.086472,0.340913,0.572616,,26929000,,
0,1,,0.149659,0.509502,0.340839,,26756600,,
0,1,,0.295128,0.368763,0.33611,,26656500,,
0,2,,0.286499,0.34464,0.368861,,26526100,,
0,2,,0.190512,0.30255,0.506938,,26551400,,
0,2,,0.10745,0.147206,0.745344,,26912900,,
0,2,,0.078533,0.202602,0.718865,,26619600,,
0,0,,0.450249,0.126601,0.42315,,26875200,,
0,1,,0.215431,0.406178,0.37839,,26912700,,
0,0,,0.377963,0.316879,0.305158,,26390400,,
0,0,,0.456892,0.179737,0.36337,,26630800,,
0,1,,0.218329,0.473767,0.307904,,27257000,,
0,2,,0.157515,0.413623,0.428862,,26607600,,
0,2,,0.125616,0.242228,0.632157,,27877100,,
0,2,,0.044589,0.237381,0.718029,,27128100,,
0,2,,0.092323,0.181948,0.725729,,26666100,,
0,2,,0.232348,0.222118,0.545535,,27000300,,
0,2,,0.092091,0.435736,0.472173,,26689600,,
0,2,,0.243319,0.297877,0.458804,,26887500,,
0,1,,0.051689,0.47625,0.472062,,26717800,,
0,2,,0.102713,0.383176,0.514111,,26676800,,
0,2,,0.324193,0.120397,0.55541,,26694500,,
0,2,,0.158243,0.350538,0.491219,,27020700,,
0,2,,0.358354,0.111176,0.53047,,25972500,,
0,2,,0.097273,0.149218,0.753509,,26503800,,
0,2,,0.350861,0.173396,0.475743,,25449100,,
0,2,,0.363409,0.183642,0.45295,,26668900,,
0,0,,0.447712,0.208024,0.344264,,26563200,,
0,2,,0.094382,0.27686,0.628758,,25820300,,
0,2,,0.153493,0.09983,0.746678,,26107600,,
0,2,,0.163241,0.187139,0.64962,,26287300,,
0,2,,0.240518,0.18046,0.579022,,26894600,,
0,1,,0.121711,0.482273,0.396016,,26531900,,
0,1,,0.192892,0.448,0.359108,,26572200,,
0,2,,0.09121,0.174103,0.734688,,26218700,,
0,2,,0.063938,0.283549,0.652513,,27055000,,
0,2,,0.15638,0.39867,0.44495,,26702000,,
0,2,,0.374055,0.148935,0.477011,,26334600,,
0,2,,0.255194,0.057468,0.687338,,27367300,,
0,2,,0.296298,0.114769,0.588933,,27027300,,
0,2,,0.148268,0.108634,0.743099,,26897500,,
0,2,,0.211315,0.353013,0.435672,,26754800,,
0,2,,0.093772,0.193088,0.71314,,26711100,,
0,2,,0.080185,0.110077,0.809738,,26740600,,
0,2,,0.257623,0.316333,0.426044,,26774300,,
0,2,,0.070303,0.086642,0.843055,,26959100,,
0,2,,0.228713,0.368788,0.4025,,26958800,,
0,2,,0.301718,0.270786,0.427496,,26929300,,
0,1,,0.080684,0.633563,0.285754,,26542700,,
0,2,,0.069706,0.168581,0.761713,,26304600,,
0,2,,0.051849,0.154246,0.793905,,26143300,,
0,1,,0.288078,0.36129,0.350631,,26526800,,
0,1,,0.167991,0.461931,0.370078,,25949800,,
0,2,,0.058375,0.117469,0.824156,,25734300,,
0,2,,0.049266,0.252142,0.698593,,26611900,,
0,2,,0.046414,0.422619,0.530967,,26622200,,
0,2,,0.399314,0.135292,0.465394,,26771000,,
0,2,,0.08777,0.164131,0.748098,,26730000,,
0,2,,0.131147,0.279904,0.588949,,26413300,,
0,2,,0.053007,0.34342,0.603573,,26869400,,
0,0,,0.444567,0.123908,0.431525,,27115500,,
0,2,,0.061321,0.32129,0.617389,,26638100,,
0,1,,0.126586,0.492676,0.380738,,27213900,,
0,2,,0.255603,0.165632,0.578764,,25954500,,
0,2,,0.29924,0.212664,0.488096,,26006500,,
0,2,,0.100426,0.279072,0.620503,,26577900,,
0,2,,0.079266,0.230961,0.689773,,26189900,,
0,1,,0.110253,0.671128,0.218619,,25975900,,
0,2,,0.097354,0.444622,0.458024,,25939300,,
0,2,,0.07555,0.288687,0.635762,,26148100,,
0,1,,0.242956,0.506763,0.250281,,26096900,,
0,1,,0.115106,0.659336,0.225558,,26032100,,
0,2,,0.046575,0.102057,0.851368,,26190700,,
0,2,,0.372427,0.21571,0.411863,,26120000,,
0,2,,0.255391,0.337259,0.407349,,25719400,,
0,2,,0.07559,0.126719,0.797692,,26500000,,
0,2,,0.197982,0.337493,0.464525,,26277100,,
0,2,,0.41785,0.15658,0.425571,,24723300,,
0,2,,0.083214,0.133675,0.783112,,24401400,,
0,2,,0.214986,0.128278,0.656736,,25046600,,
0,2,,0.132998,0.389555,0.477448,,25081300,,
0,2,,0.224502,0.189859,0.585638,,25886400,,
0,2,,0.112368,0.176223,0.711409,,25680900,,
0,2,,0.102637,0.235209,0.662154,,26500600,,
0,1,,0.097283,0.671959,0.230759,,25608400,,
0,2,,0.127707,0.263502,0.608792,,26434500,,
0,1,,0.129847,0.469369,0.400785,,26072100,,
0,2,,0.104795,0.356864,0.538341,,27048900,,
0,2,,0.323939,0.214748,0.461313,,26650500,,
0,2,,0.086916,0.418552,0.494532,,26804200,,
0,2,,0.228979,0.271163,0.499857,,27131100,,
0,2,,0.114058,0.421181,0.464761,,26319200,,
0,1,,0.060984,0.538963,0.400053,,29004800,,
0,2,,0.083438,0.441811,0.474752,,27113400,,
0,2,,0.171132,0.069101,0.759767,,26500500,,
0,2,,0.252498,0.229931,0.517571,,26283300,,
0,2,,0.136431,0.190568,0.673001,,25919100,,
0,2,,0.106718,0.195427,0.697855,,26359500,,
0,2,,0.371057,0.101337,0.527606,,26616300,,
0,2,,0.364998,0.234299,0.400703,,26262500,,
0,2,,0.109098,0.396099,0.494803,,26507100,,
0,2,,0.098827,0.131574,0.769599,,26275100,,
0,1,,0.326759,0.390006,0.283235,,25747900,,
0,2,,0.053439,0.207162,0.739399,,26166100,,
0,2,,0.048102,0.418689,0.533209,,25439500,,
0,1,,0.171369,0.438118,0.390513,,25828600,,
0,2,,0.120902,0.257269,0.621829,,25573700,,
0,2,,0.257109,0.22795,0.514941,,25290300,,
0,2,,0.141161,0.177671,0.681167,,26061000,,
0,2,,0.078476,0.147809,0.773715,,25746900,,
0,2,,0.119931,0.180837,0.699232,,26019800,,
0,2,,0.112562,0.347721,0.539717,,25701800,,
0,2,,0.270481,0.195894,0.533624,,25120800,,
0,1,,0.104296,0.488544,0.40716,,25399900,,
0,1,,0.281841,0.41439,0.303769,,25798900,,
0,1,,0.327744,0.342368,0.329888,,25595300,,
0,2,,0.071632,0.308864,0.619504,,25767700,,
0,2,,0.068771,0.276141,0.655088,,25677400,,
0,1,,0.131691,0.539667,0.328641,,25634300,,
0,2,,0.059677,0.164577,0.775746,,25947700,,
