connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.077464,0.398571,0.523965,,55206600,,
0,1,,0.063009,0.58542,0.35157,,59091600,,
0,2,,0.431313,0.130991,0.437696,,50169200,,
0,2,,0.093871,0.419884,0.486245,,48977400,,
0,2,,0.326425,0.222873,0.450702,,49621800,,
0,1,,0.093392,0.567444,0.339164,,49003500,,
0,1,,0.073768,0.528248,0.397984,,51331400,,
0,0,,0.453911,0.207966,0.338123,,49050200,,
0,2,,0.059351,0.179915,0.760733,,47832400,,
0,2,,0.225329,0.245407,0.529264,,52829200,,
0,2,,0.046214,0.279912,0.673874,,50141000,,
0,2,,0.26789,0.265118,0.466993,,49677700,,
0,0,,0.481628,0.220079,0.298293,,48406200,,
0,2,,0.363636,0.11312,0.523244,,48233400,,
0,1,,0.101556,0.539194,0.35925,,56222700,,
0,2,,0.238102,0.120908,0.64099,,50453600,,
0,2,,0.024279,0.24671,0.72901,,49158400,,
0,2,,0.094439,0.107669,0.797892,,49814900,,
0,1,,0.323787,0.368994,0.307219,,49388100,,
0,2,,0.0527,0.048755,0.898545,,49406400,,
0,2,,0.043478,0.249108,0.707414,,50237300,,
0,2,,0.264985,0.253084,0.481931,,49709800,,
0,2,,0.098318,0.167475,0.734207,,48536400,,
0,2,,0.092525,0.098631,0.808844,,50537800,,
0,2,,0.113775,0.213646,0.672579,,49841200,,
0,1,,0.292355,0.409061,0.298584,,48797800,,
0,2,,0.072821,0.139192,0.787987,,49665800,,
0,2,,0.14564,0.277919,0.57644,,53331000,,
0,2,,0.327186,0.093208,0.579605,,52170600,,
0,2,,0.167906,0.290815,0.541279,,50912600,,
0,2,,0.451843,0.095109,0.453047,,47660200,,
0,1,,0.038436,0.490071,0.471493,,49191800,,
0,1,,0.234539,0.392049,0.373412,,49233700,,
0,0,,0.471915,0.249701,0.278384,,52058200,,
0,0,,0.369151,0.297677,0.333171,,56783200,,
0,2,,0.095552,0.396192,0.508256,,48824100,,
0,2,,0.112837,0.098408,0.788755,,48828800,,
0,1,,0.188194,0.415928,0.395878,,47799300,,
0,1,,0.113282,0.539089,0.347629,,47812800,,
0,2,,0.029838,0.294177,0.675985,,54169600,,
0,2,,0.103782,0.141548,0.75467,,52555000,,
0,2,,0.359337,0.18174,0.458924,,51675300,,
0,2,,0.21703,0.391058,0.391912,,59609700,,
0,1,,0.096807,0.496002,0.407191,,47726800,,
0,2,,0.131051,0.367698,0.501251,,51069900,,
0,1,,0.096984,0.578826,0.32419,,52605300,,
0,2,,0.12128,0.221904,0.656816,,54303100,,
0,0,,0.524899,0.196316,0.278786,,49106200,,
0,2,,0.193306,0.276541,0.530153,,48005300,,
0,2,,0.062724,0.236607,0.70067,,48590200,,
0,1,,0.152281,0.452174,0.395545,,46543900,,
0,2,,0.122313,0.128945,0.748742,,48982800,,
0,2,,0.078794,0.064697,0.856509,,48789800,,
0,2,,0.089366,0.283398,0.627236,,48604100,,
0,2,,0.052978,0.148778,0.798244,,48289500,,
0,0,,0.424165,0.279024,0.296811,,48206200,,
0,1,,0.330878,0.344702,0.32442,,48493600,,
0,2,,0.132976,0.227531,0.639493,,48840500,,
0,2,,0.082823,0.443035,0.474142,,49363300,,
0,2,,0.371333,0.198637,0.430029,,48340000,,
0,0,,0.355237,0.312452,0.332311,,49291300,,
0,2,,0.082481,0.092166,0.825353,,48922000,,
0,2,,0.042593,0.164436,0.792971,,47967700,,
0,2,,0.162418,0.066882,0.7707,,51281500,,
0,2,,0.148838,0.339546,0.511616,,54700800,,
0,2,,0.027543,0.344202,0.628255,,54898500,,
0,1,,0.134241,0.465565,0.400195,,55681500,,
0,2,,0.110456,0.13486,0.754684,,52409400,,
0,1,,0.059935,0.474352,0.465713,,51174500,,
0,2,,0.351904,0.075708,0.572388,,49342200,,
0,0,,0.386485,0.325535,0.28798,,48078000,,
0,1,,0.119733,0.648917,0.23135,,48198000,,
0,2,,0.362461,0.250532,0.387007,,48109200,,
0,2,,0.077173,0.134361,0.788465,,47481000,,
0,2,,0.088283,0.137996,0.773721,,51841000,,
0,2,,0.086404,0.089897,0.823699,,51966600,,
0,2,,0.105092,0.13013,0.764779,,48148900,,
0,1,,0.070093,0.548073,0.381833,,56532900,,
0,1,,0.288258,0.413882,0.297859,,53164300,,
0,1,,0.365263,0.44015,0.194587,,51857300,,
0,2,,0.196504,0.253092,0.550404,,53962100,,
0,2,,0.348948,0.231852,0.4192,,57128200,,
0,2,,0.182282,0.134247,0.68347,,53527600,,
0,2,,0.094406,0.111744,0.79385,,53557200,,
0,2,,0.0674,0.425381,0.507219,,49156700,,
0,2,,0.160604,0.112079,0.727318,,48773900,,
0,2,,0.104793,0.115702,0.779505,,49080000,,
0,2,,0.362818,0.157058,0.480125,,49472400,,
0,2,,0.161946,0.287247,0.550807,,49035400,,
0,2,,0.129596,0.168905,0.7015,,48333200,,
0,2,,0.176586,0.096643,0.726771,,46986000,,
0,2,,0.123553,0.160914,0.715533,,48587500,,
0,1,,0.20216,0.536325,0.261514,,48205400,,
0,1,,0.08658,0.533453,0.379967,,48719300,,
0,1,,0.166815,0.538175,0.29501,,48481100,,
0,2,,0.209376,0.370833,0.419791,,50607800,,
0,2,,0.43764,0.11259,0.44977,,47268200,,
0,0,,0.384431,0.314812,0.300757,,48468100,,
0,2,,0.075531,0.12598,0.798489,,51981700,,
0,2,,0.051587,0.067318,0.881094,,52195800,,
0,2,,0.327779,0.27084,0.401381,,47941400,,
0,2,,0.098121,0.20034,0.701539,,52040600,,
0,1,,0.064698,0.64983,0.285472,,50005600,,
0,2,,0.191162,0.215018,0.59382,,51698800,,
0,2,,0.081882,0.35954,0.558577,,64842500,,
0,1,,0.219228,0.477257,0.303514,,51736700,,
0,1,,0.17898,0.421532,0.399489,,47902700,,
0,2,,0.110896,0.266475,0.622629,,49274100,,
0,2,,0.045402,0.251719,0.702879,,48331400,,
0,2,,0.055799,0.154009,0.790192,,48458200,,
0,2,,0.141486,0.32136,0.537154,,48357500,,
0,2,,0.140392,0.128588,0.731021,,48811100,,
0,2,,0.115133,0.143934,0.740933,,47967800,,
0,2,,0.093671,0.295054,0.611275,,47410900,,
0,1,,0.125431,0.448754,0.425815,,48438100,,
0,2,,0.116,0.099762,0.784238,,51910700,,
0,2,,0.187482,0.179108,0.633409,,51088600,,
0,2,,0.046192,0.417759,0.536049,,49795100,,
0,2,,0.089866,0.378675,0.531459,,47946200,,
0,2,,0.036765,0.25667,0.706566,,51254000,,
0,0,,0.457103,0.174462,0.368435,,49227000,,
0,0,,0.417069,0.240858,0.342073,,50168900,,
0,1,,0.037707,0.574926,0.387367,,50623000,,
0,0,,0.5545,0.197958,0.247542,,47736200,,
0,2,,0.203967,0.117985,0.678048,,54059500,,
0,2,,0.126806,0.198881,0.674314,,48726900,,
0,1,,0.11476,0.553594,0.331646,,61268000,,
0,2,,0.042403,0.311962,0.645635,,57766700,,
0,2,,0.295109,0.22342,0.48147,,47367200,,
0,0,,0.47226,0.208958,0.318782,,48854800,,
0,1,,0.136737,0.533134,0.330129,,49296300,,
0,2,,0.361737,0.140009,0.498254,,50303100,,
0,2,,0.07951,0.108173,0.812317,,48722600,,
0,2,,0.060801,0.24124,0.697959,,48585500,,
0,1,,0.201886,0.432458,0.365656,,51772000,,
0,1,,0.107274,0.65506,0.237666,,49003500,,
0,1,,0.049227,0.559797,0.390976,,49044700,,
0,0,,0.524133,0.127715,0.348152,,48476000,,
0,2,,0.103228,0.122325,0.774447,,48511300,,
0,2,,0.13296,0.192345,0.674695,,48043600,,
0,2,,0.063923,0.372617,0.56346,,49460400,,
0,2,,0.151261,0.132713,0.716025,,50341100,,
0,1,,0.232284,0.404872,0.362843,,51662000,,
0,2,,0.125854,0.392606,0.481541,,51374800,,
0,2,,0.262287,0.140369,0.597344,,46763500,,
0,2,,0.131273,0.118779,0.749948,,50909900,,
0,2,,0.077418,0.337328,0.585254,,63161900,,
0,1,,0.216116,0.406632,0.377252,,50752800,,
0,2,,0.171546,0.332402,0.496052,,48838800,,
0,2,,0.044233,0.15685,0.798918,,48597100,,
0,1,,0.111721,0.542848,0.345431,,48232500,,
0,2,,0.041925,0.192304,0.765771,,52367000,,
0,2,,0.443929,0.097843,0.458228,,55245400,,
0,1,,0.246741,0.376893,0.376367,,48980200,,
0,2,,0.074326,0.096767,0.828907,,49023400,,
0,1,,0.071256,0.566727,0.362018,,49059800,,
0,2,,0.424701,0.137044,0.438256,,51229500,,
0,0,,0.364271,0.304923,0.330806,,51260100,,
0,2,,0.164871,0.41355,0.421579,,51490700,,
0,2,,0.240059,0.086985,0.672956,,48086700,,
0,2,,0.056575,0.232054,0.711371,,48369300,,
0,2,,0.100161,0.321341,0.578498,,48538100,,
0,2,,0.062117,0.301579,0.636304,,52020600,,
0,2,,0.078329,0.411112,0.510559,,48697100,,
0,1,,0.255669,0.463822,0.280509,,50407000,,
0,2,,0.114374,0.118102,0.767524,,48456200,,
0,2,,0.065577,0.462996,0.471427,,48148500,,
0,0,,0.412165,0.281024,0.306811,,51196800,,
0,2,,0.065164,0.346944,0.587892,,48565400,,
0,2,,0.063853,0.20288,0.733268,,48455600,,
0,2,,0.219002,0.147035,0.633963,,50477000,,
0,2,,0.089659,0.173328,0.737012,,48594300,,
0,1,,0.174329,0.508121,0.31755,,49712300,,
0,1,,0.1044,0.487725,0.407875,,49838400,,
0,2,,0.059046,0.196287,0.744667,,48793500,,
0,2,,0.084539,0.141597,0.773864,,48791100,,
0,0,,0.576901,0.165522,0.257577,,49024100,,
0,2,,0.045987,0.212669,0.741344,,48772600,,
0,2,,0.233499,0.306816,0.459684,,52021500,,
0,0,,0.524009,0.120719,0.355272,,55439700,,
0,2,,0.164202,0.11559,0.720209,,53162200,,
0,0,,0.433068,0.135916,0.431015,,48880700,,
0,0,,0.4636,0.227918,0.308482,,47901500,,
0,2,,0.26933,0.315341,0.415328,,47760500,,
0,2,,0.072904,0.168671,0.758425,,48272400,,
0,1,,0.059565,0.497494,0.442941,,49028100,,
0,1,,0.377071,0.4295,0.193429,,47316700,,
0,0,,0.457891,0.166481,0.375628,,46885200,,
0,2,,0.305696,0.239636,0.454668,,49653400,,
0,2,,0.067772,0.420461,0.511768,,48798700,,
0,2,,0.105811,0.38003,0.514159,,53141200,,
0,2,,0.089612,0.193566,0.716822,,49585600,,
0,2,,0.124453,0.152077,0.72347,,47903800,,
0,1,,0.063979,0.633257,0.302764,,49138900,,
0,2,,0.154024,0.185797,0.660179,,51572300,,
0,2,,0.123179,0.055455,0.821366,,49715600,,
0,1,,0.13598,0.461879,0.402141,,54652200,,
0,2,,0.137172,0.400206,0.462622,,52861600,,
0,0,,0.475883,0.206022,0.318094,,49206900,,
0,2,,0.071473,0.449263,0.479263,,48105900,,
0,1,,0.300517,0.35343,0.346053,,50305200,,
0,2,,0.082167,0.098518,0.819315,,47880600,,
0,2,,0.377685,0.118144,0.504171,,62496400,,
0,1,,0.174348,0.452565,0.373088,,52385700,,
0,2,,0.152751,0.398957,0.448293,,50617600,,
0,2,,0.099585,0.218111,0.682304,,49454400,,
0,2,,0.370438,0.202661,0.4269,,50161500,,
0,2,,0.120873,0.145199,0.733928,,51406800,,
0,1,,0.277742,0.374107,0.348151,,48998800,,
0,1,,0.212853,0.483984,0.303163,,49484900,,
0,2,,0.056525,0.129672,0.813803,,48962100,,
0,1,,0.036316,0.768234,0.19545,,50009300,,
0,2,,0.139558,0.243913,0.61653,,49814600,,
0,2,,0.056113,0.170597,0.77329,,50341900,,
0,2,,0.074199,0.457638,0.468163,,48691200,,
0,1,,0.25168,0.456362,0.291958,,48816900,,
0,2,,0.126266,0.186658,0.687076,,49859200,,
0,2,,0.345772,0.303105,0.351123,,46582200,,
0,2,,0.080511,0.336534,0.582955,,51713300,,
0,2,,0.044005,0.123503,0.832492,,48001800,,
0,0,,0.438838,0.235855,0.325307,,48051600,,
0,2,,0.12859,0.32163,0.54978,,47741700,,
0,1,,0.10931,0.632401,0.258289,,47663500,,
0,2,,0.067092,0.084248,0.848659,,47599600,,
0,2,,0.027714,0.082675,0.889612,,48945400,,
0,0,,0.475227,0.156127,0.368646,,48147400,,
0,0,,0.434614,0.201227,0.364159,,50300200,,
0,1,,0.088127,0.493113,0.41876,,48089500,,
0,2,,0.074184,0.262046,0.66377,,51628100,,
0,2,,0.081237,0.21615,0.702613,,48153900,,
0,1,,0.126564,0.495016,0.37842,,51613100,,
0,2,,0.063605,0.296726,0.639669,,47852700,,
0,2,,0.292014,0.198143,0.509844,,48012100,,
0,2,,0.045084,0.100503,0.854413,,49231800,,
0,2,,0.072356,0.301151,0.626493,,49772900,,
0,1,,0.079183,0.562765,0.358052,,49450000,,
0,2,,0.322556,0.17719,0.500254,,54183200,,
0,2,,0.088426,0.062345,0.84923,,51215700,,
0,2,,0.233593,0.115507,0.6509,,54014900,,
0,2,,0.403373,0.134833,0.461794,,49353000,,
0,2,,0.26642,0.302163,0.431417,,50319200,,
0,2,,0.378053,0.142799,0.479148,,48139800,,
0,2,,0.214071,0.165827,0.620102,,50147400,,
0,2,,0.093656,0.176366,0.729979,,49154800,,
0,1,,0.14445,0.565713,0.289837,,47042900,,
0,2,,0.076228,0.13992,0.783852,,48348400,,
0,2,,0.060322,0.103531,0.836147,,48907500,,
0,2,,0.24934,0.184653,0.566007,,48090900,,
0,0,,0.456461,0.233875,0.309664,,47165200,,
0,2,,0.140717,0.166687,0.692595,,47538100,,
0,2,,0.064708,0.050471,0.88482,,48183700,,
0,1,,0.115775,0.537378,0.346847,,55972900,,
0,1,,0.075847,0.624079,0.300074,,46524800,,
0,2,,0.356069,0.122144,0.521787,,47806000,,
0,2,,0.055758,0.192189,0.752054,,48573700,,
0,2,,0.440234,0.115329,0.444437,,47847500,,
0,2,,0.128153,0.174295,0.697552,,48532000,,
0,2,,0.137992,0.119242,0.742767,,48889000,,
0,2,,0.172255,0.120283,0.707461,,50928400,,
0,1,,0.127975,0.581022,0.291003,,52339100,,
0,2,,0.093478,0.173953,0.732569,,50385600,,
0,1,,0.154431,0.548606,0.296962,,49105400,,
0,2,,0.103386,0.178614,0.718,,48486900,,
0,2,,0.376404,0.162006,0.46159,,48125500,,
0,1,,0.056762,0.498709,0.44453,,48767400,,
0,2,,0.128063,0.103673,0.768265,,49532100,,
0,2,,0.256664,0.234078,0.509258,,48773200,,
0,1,,0.13721,0.474842,0.387948,,48525200,,
0,2,,0.416137,0.155954,0.427908,,48927300,,
0,2,,0.138621,0.160998,0.700382,,48914000,,
0,2,,0.140138,0.179719,0.680143,,47793400,,
0,2,,0.068267,0.379151,0.552582,,49010200,,
0,2,,0.167305,0.1171,0.715595,,48557700,,
0,1,,0.134337,0.508888,0.356775,,48518100,,
0,0,,0.361879,0.288611,0.349509,,48897100,,
0,2,,0.090809,0.343318,0.565873,,46435600,,
0,2,,0.175457,0.150687,0.673856,,47945900,,
0,2,,0.094761,0.316497,0.588742,,48947300,,
0,2,,0.1571,0.318133,0.524767,,48180500,,
0,2,,0.304141,0.274458,0.421401,,59728300,,
0,2,,0.084248,0.412506,0.503246,,56132800,,
0,2,,0.184423,0.123175,0.692403,,55995600,,
0,2,,0.167939,0.256494,0.575567,,55021600,,
0,2,,0.063043,0.256116,0.680841,,50084100,,
0,0,,0.398532,0.205538,0.39593,,48615300,,
0,2,,0.097329,0.066128,0.836543,,48205600,,
0,1,,0.22219,0.39018,0.38763,,54865600,,
0,2,,0.096801,0.104568,0.798632,,55046300,,
0,2,,0.176992,0.197203,0.625804,,51778300,,
0,2,,0.046829,0.380879,0.572292,,51033500,,
0,2,,0.221333,0.202235,0.576432,,50329100,,
0,2,,0.226714,0.293654,0.479632,,50431800,,
0,2,,0.090814,0.306682,0.602504,,48267400,,
0,2,,0.066479,0.240031,0.69349,,49037100,,
0,2,,0.377662,0.136595,0.485743,,47494600,,
0,2,,0.074537,0.151317,0.774146,,48454200,,
0,2,,0.043898,0.235354,0.720748,,49684400,,
0,0,,0.415412,0.243378,0.34121,,49754700,,
0,2,,0.05347,0.09267,0.85386,,49324100,,
0,1,,0.12495,0.604755,0.270294,,47899400,,
0,1,,0.152484,0.423767,0.423749,,48777800,,
0,1,,0.067561,0.610475,0.321964,,47005200,,
0,2,,0.235027,0.339366,0.425607,,48334600,,
0,2,,0.059265,0.465234,0.475501,,49945700,,
0,1,,0.031227,0.514236,0.454537,,49511700,,
0,1,,0.300572,0.367964,0.331464,,49136000,,
0,2,,0.372896,0.13204,0.495064,,48712600,,
0,2,,0.09413,0.274277,0.631593,,51895500,,
0,1,,0.138606,0.462732,0.398662,,48814600,,
0,2,,0.137507,0.113429,0.749064,,52857500,,
0,2,,0.160493,0.409494,0.430013,,53640300,,
0,2,,0.146455,0.161897,0.691647,,52531200,,
0,2,,0.085411,0.20458,0.710009,,50034900,,
0,1,,0.10629,0.518163,0.375547,,54195900,,
0,2,,0.065507,0.366399,0.568094,,48491900,,
0,2,,0.035992,0.156928,0.807079,,54207000,,
0,1,,0.109456,0.578412,0.312133,,49553300,,
0,1,,0.045142,0.502092,0.452766,,48637600,,
0,2,,0.051684,0.353984,0.594332,,47236000,,
0,1,,0.09097,0.566322,0.342708,,48638700,,
0,2,,0.090383,0.135783,0.773834,,54234500,,
0,2,,0.059456,0.246031,0.694513,,54668800,,
0,2,,0.142172,0.425206,0.432622,,52562200,,
0,2,,0.198645,0.21036,0.590994,,51394300,,
0,2,,0.107085,0.123644,0.769271,,49797900,,
0,2,,0.111039,0.14645,0.742511,,51211500,,
0,2,,0.33384,0.112002,0.554158,,51099500,,
0,1,,0.097776,0.62052,0.281704,,49302800,,
0,2,,0.084974,0.181715,0.733311,,47456900,,
0,2,,0.373416,0.161945,0.464639,,46939400,,
0,1,,0.139115,0.616635,0.244249,,48661600,,
0,1,,0.110481,0.449694,0.439825,,48277100,,
0,1,,0.232483,0.526851,0.240666,,48916600,,
0,1,,0.24019,0.499362,0.260448,,48055300,,
0,2,,0.170863,0.411014,0.418123,,47956400,,
0,1,,0.228227,0.469955,0.301819,,50601700,,
0,1,,0.063454,0.502775,0.433772,,51232600,,
0,2,,0.05587,0.195684,0.748446,,55112700,,
0,2,,0.060536,0.175791,0.763673,,49834000,,
0,2,,0.120822,0.345921,0.533257,,49062000,,
0,0,,0.36895,0.328622,0.302428,,48853000,,
0,0,,0.448964,0.214536,0.336501,,64612900,,
0,2,,0.368039,0.117548,0.514413,,49177100,,
0,2,,0.077836,0.280239,0.641925,,48047200,,
0,2,,0.165313,0.336756,0.497932,,48566200,,
0,2,,0.079562,0.188531,0.731907,,47940300,,
0,1,,0.069131,0.466277,0.464592,,46281300,,
0,2,,0.313005,0.188666,0.498329,,48673600,,
0,1,,0.126872,0.448807,0.424322,,48467100,,
0,0,,0.415712,0.170499,0.413789,,47821000,,
0,1,,0.259719,0.401913,0.338368,,50158500,,
0,2,,0.325167,0.174051,0.500781,,48857900,,
0,2,,0.174906,0.212499,0.612595,,47039600,,
0,2,,0.047105,0.119514,0.833381,,49453400,,
0,2,,0.28811,0.331151,0.380739,,48224500,,
0,2,,0.137885,0.120336,0.74178,,48424400,,
0,2,,0.273897,0.200176,0.525927,,50827900,,
0,2,,0.154655,0.181556,0.66379,,46993000,,
0,2,,0.301156,0.142812,0.556031,,47765400,,
0,2,,0.139673,0.221227,0.6391,,50959900,,
0,1,,0.083834,0.563174,0.352991,,48610500,,
0,0,,0.447548,0.247613,0.30484,,49929100,,
0,2,,0.073165,0.234086,0.692749,,50649400,,
0,0,,0.379245,0.323589,0.297166,,48243600,,
0,2,,0.248734,0.229771,0.521494,,49853900,,
0,1,,0.221316,0.525158,0.253525,,51041000,,
0,2,,0.300435,0.145361,0.554204,,48154300,,
0,0,,0.465086,0.127715,0.4072,,48555000,,
0,2,,0.421907,0.099507,0.478587,,47029400,,
0,1,,0.078059,0.710227,0.211714,,49283500,,
0,1,,0.058143,0.545398,0.396458,,48492900,,
0,2,,0.158401,0.419976,0.421623,,49064600,,
0,2,,0.175506,0.164871,0.659623,,48403100,,
0,2,,0.317271,0.26303,0.419699,,48721300,,
0,2,,0.069783,0.446677,0.48354,,51850000,,
0,1,,0.052951,0.594802,0.352246,,48636000,,
0,0,,0.45797,0.353078,0.188952,,47932100,,
0,0,,0.501296,0.16881,0.329894,,51773200,,
0,1,,0.238993,0.418401,0.342606,,47310100,,
0,2,,0.08565,0.40099,0.51336,,48652100,,
0,1,,0.074862,0.565759,0.359379,,47962800,,
0,0,,0.427251,0.308989,0.263759,,48807300,,
0,2,,0.19098,0.140589,0.668431,,49503600,,
0,1,,0.180094,0.445291,0.374615,,48655700,,
0,1,,0.087243,0.5239,0.388857,,47330900,,
0,2,,0.061926,0.119079,0.818995,,48790700,,
0,2,,0.063753,0.099977,0.83627,,49167700,,
0,2,,0.289607,0.235656,0.474738,,50137100,,
0,1,,0.176588,0.564425,0.258987,,49479100,,
0,2,,0.066873,0.158304,0.774823,,48422400,,
0,2,,0.143619,0.409726,0.446654,,48379200,,
0,0,,0.400249,0.294553,0.305198,,47812000,,
0,2,,0.113637,0.14289,0.743473,,49778600,,
0,2,,0.133164,0.415974,0.450862,,53646800,,
0,2,,0.043197,0.284056,0.672747,,52322800,,
0,1,,0.028964,0.548907,0.422129,,47782200,,
0,2,,0.069521,0.258937,0.671542,,48142600,,
0,2,,0.024398,0.287644,0.687958,,48029500,,
0,2,,0.08438,0.287816,0.627804,,52740000,,
0,2,,0.077702,0.241279,0.68102,,47124800,,
0,2,,0.093593,0.211029,0.695378,,50180200,,
0,1,,0.347011,0.371383,0.281606,,58821400,,
0,2,,0.072408,0.102067,0.825525,,55441000,,
0,2,,0.293262,0.127456,0.579281,,49633500,,
0,1,,0.325472,0.338707,0.335822,,48744900,,
0,2,,0.145613,0.42472,0.429667,,56013200,,
0,1,,0.112084,0.568607,0.319309,,50801600,,
0,2,,0.094633,0.154476,0.750891,,49944100,,
0,2,,0.267559,0.272917,0.459524,,49708300,,
0,2,,0.086157,0.187849,0.725994,,53036800,,
0,2,,0.226604,0.212851,0.560545,,52378500,,
0,2,,0.063788,0.24353,0.692683,,51652100,,
0,2,,0.020664,0.102245,0.877091,,48366700,,
0,2,,0.05812,0.167019,0.774861,,49095700,,
0,2,,0.064013,0.197352,0.738635,,62709900,,
0,2,,0.057898,0.230927,0.711174,,49446300,,
0,2,,0.150549,0.136446,0.713005,,47564900,,
0,2,,0.073103,0.149568,0.777329,,48275600,,
0,2,,0.147372,0.276568,0.57606,,48935700,,
0,1,,0.140167,0.511816,0.348017,,49379300,,
0,2,,0.361623,0.134379,0.503998,,49573000,,
0,2,,0.139794,0.222685,0.637521,,50406300,,
0,2,,0.056728,0.119632,0.82364,,49464800,,
0,1,,0.087696,0.463099,0.449205,,51326200,,
0,2,,0.367958,0.247103,0.384939,,50003200,,
0,2,,0.301991,0.34509,0.352919,,49131400,,
0,2,,0.17233,0.308655,0.519015,,48815200,,
0,1,,0.285883,0.444578,0.26954,,50431800,,
0,2,,0.141911,0.159514,0.698575,,49567200,,
0,1,,0.047752,0.697072,0.255176,,57406100,,
0,1,,0.056343,0.606151,0.337506,,54935200,,
0,2,,0.092226,0.134561,0.773213,,56382200,,
0,0,,0.390115,0.220073,0.389812,,52471300,,
0,1,,0.235386,0.383546,0.381069,,60119900,,
0,2,,0.2221,0.17231,0.60559,,49391300,,
0,2,,0.148647,0.274659,0.576695,,52458200,,
0,2,,0.16803,0.160695,0.671275,,50614400,,
0,2,,0.03296,0.172768,0.794271,,49721500,,
0,2,,0.176331,0.084021,0.739648,,54040700,,
0,2,,0.322614,0.241438,0.435948,,47732000,,
0,1,,0.151782,0.441549,0.406668,,58440200,,
0,2,,0.105546,0.156166,0.738288,,50561600,,
0,2,,0.370974,0.192509,0.436517,,51152800,,
0,2,,0.223372,0.309773,0.466855,,51387200,,
0,2,,0.238427,0.201659,0.559915,,48732800,,
0,1,,0.153336,0.552276,0.294388,,48596700,,
0,2,,0.078902,0.119163,0.801935,,48036900,,
0,1,,0.240014,0.398003,0.361983,,48778500,,
0,2,,0.066861,0.253212,0.679927,,51817600,,
0,2,,0.398497,0.111976,0.489527,,69790100,,
0,2,,0.268359,0.255842,0.4758,,61329100,,
0,2,,0.398354,0.081624,0.520022,,61071900,,
0,2,,0.281837,0.238066,0.480098,,58545000,,
0,1,,0.049522,0.652518,0.29796,,68875200,,
0,1,,0.058551,0.507213,0.434236,,68006800,,
0,2,,0.355207,0.222031,0.422763,,58943100,,
0,0,,0.398391,0.359957,0.241652,,80882700,,
0,2,,0.268252,0.224342,0.507405,,67559800,,
0,2,,0.170999,0.118892,0.710109,,73308300,,
0,2,,0.112684,0.078743,0.808573,,78088200,,
0,1,,0.100069,0.545435,0.354497,,59928700,,
0,2,,0.042295,0.444737,0.512968,,50108100,,
0,2,,0.11744,0.08913,0.79343,,50545300,,
0,2,,0.249152,0.104435,0.646413,,50887700,,
0,2,,0.38123,0.217268,0.401502,,47453600,,
0,2,,0.147359,0.13745,0.715191,,55435500,,
0,2,,0.151826,0.122378,0.725796,,53048200,,
0,2,,0.242493,0.136651,0.620857,,62365600,,
0,2,,0.07881,0.385808,0.535382,,52207800,,
0,2,,0.206648,0.197411,0.595941,,48609600,,
0,2,,0.072152,0.304221,0.623627,,48509000,,
0,2,,0.062513,0.085947,0.85154,,49590400,,
0,2,,0.141024,0.324191,0.534785,,54417900,,
0,2,,0.043182,0.095242,0.861576,,52348500,,
0,2,,0.084028,0.118077,0.797895,,49658400,,
0,2,,0.050692,0.415821,0.533488,,53843900,,
0,2,,0.119448,0.216209,0.664343,,52159800,,
0,2,,0.092847,0.151317,0.755836,,53672600,,
0,1,,0.196613,0.435318,0.368069,,50205900,,
0,2,,0.351983,0.153168,0.494848,,47950400,,
0,1,,0.232412,0.538359,0.229229,,61270800,,
0,0,,0.498302,0.113671,0.388027,,51868700,,
0,1,,0.319073,0.373769,0.307158,,54018400,,
0,2,,0.192141,0.166094,0.641766,,54491900,,
0,2,,0.2854,0.19401,0.52059,,50677900,,
0,1,,0.237701,0.456022,0.306276,,65578300,,
0,1,,0.122237,0.566993,0.31077,,57522300,,
0,0,,0.405475,0.263069,0.331456,,59396800,,
0,2,,0.250133,0.367715,0.382152,,50979500,,
0,2,,0.305499,0.322678,0.371823,,48528000,,
0,2,,0.176847,0.345363,0.47779,,49883400,,
0,2,,0.042355,0.065888,0.891757,,49231100,,
0,2,,0.106181,0.222528,0.671291,,49135700,,
0,2,,0.060185,0.193259,0.746556,,49688700,,
0,2,,0.332913,0.139997,0.52709,,48158600,,
0,2,,0.16,0.260027,0.579973,,52844900,,
0,2,,0.166686,0.41355,0.419764,,54416300,,
0,1,,0.15433,0.474621,0.371049,,55248100,,
0,1,,0.069459,0.554952,0.375589,,53021000,,
0,1,,0.199281,0.558518,0.2422,,48153700,,
0,2,,0.340185,0.197285,0.46253,,50123100,,
0,2,,0.348772,0.235242,0.415987,,50010400,,
0,1,,0.10983,0.568809,0.321361,,50399300,,
0,1,,0.311501,0.417097,0.271402,,49053100,,
0,1,,0.089847,0.487355,0.422798,,49338500,,
0,2,,0.065945,0.172732,0.761323,,49407100,,
0,1,,0.16839,0.463447,0.368164,,57627900,,
0,1,,0.354828,0.442161,0.20301,,52683800,,
0,2,,0.129878,0.120157,0.749965,,48891000,,
0,2,,0.083084,0.131972,0.784944,,57496300,,
0,1,,0.235804,0.39686,0.367336,,51342900,,
0,0,,0.419511,0.180295,0.400194,,51646300,,
0,1,,0.079558,0.489145,0.431297,,51568600,,
0,0,,0.453767,0.108012,0.43822,,55687100,,
