connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.213941,0.416495,0.369564,,66301200,,
0,2,,0.099596,0.397162,0.503242,,67450700,,
0,2,,0.069601,0.126105,0.804293,,68361200,,
0,2,,0.178923,0.158164,0.662913,,68324500,,
0,2,,0.187979,0.184785,0.627236,,49052200,,
0,1,,0.123451,0.529531,0.347018,,68787600,,
0,2,,0.332837,0.173468,0.493695,,72688700,,
0,2,,0.209813,0.102318,0.68787,,67131300,,
0,2,,0.035314,0.439126,0.52556,,82569500,,
0,2,,0.196579,0.21426,0.589161,,69817100,,
0,2,,0.091737,0.11969,0.788573,,78322500,,
0,2,,0.182644,0.118963,0.698393,,66103400,,
0,2,,0.229775,0.359195,0.411029,,77026400,,
0,0,,0.420305,0.2667,0.312996,,68930600,,
0,2,,0.127015,0.187612,0.685374,,71539000,,
0,2,,0.185428,0.191328,0.623244,,75028000,,
0,2,,0.145121,0.137927,0.716953,,81734000,,
0,2,,0.06035,0.182105,0.757544,,69935500,,
0,2,,0.095743,0.231291,0.672967,,76738500,,
0,2,,0.117304,0.357079,0.525616,,64275800,,
0,2,,0.251775,0.307144,0.441081,,69658000,,
0,2,,0.102241,0.268048,0.62971,,64055900,,
0,2,,0.028329,0.35888,0.612791,,73472600,,
0,2,,0.274599,0.135708,0.589693,,73060000,,
0,1,,0.156717,0.524688,0.318596,,73807500,,
0,2,,0.189083,0.283855,0.527062,,70024900,,
0,0,,0.434811,0.301537,0.263651,,78588000,,
0,1,,0.056546,0.626929,0.316524,,78805500,,
0,2,,0.161323,0.106091,0.732586,,74312200,,
0,2,,0.131065,0.331456,0.537479,,76767900,,
0,2,,0.098133,0.222124,0.679743,,71081700,,
0,2,,0.145592,0.273988,0.58042,,75368000,,
0,2,,0.046752,0.097526,0.855723,,79118000,,
0,1,,0.252403,0.468524,0.279073,,80696000,,
0,1,,0.139188,0.534959,0.325852,,79178600,,
0,2,,0.233519,0.374809,0.391672,,78734700,,
0,2,,0.081199,0.1736,0.745201,,64663400,,
0,2,,0.112133,0.204663,0.683204,,71723200,,
0,2,,0.069239,0.06422,0.866541,,75810200,,
0,2,,0.196299,0.324549,0.479153,,74986400,,
0,2,,0.239831,0.103783,0.656386,,66787000,,
0,0,,0.451641,0.164624,0.383736,,64802500,,
0,2,,0.122477,0.230022,0.647501,,81397700,,
0,2,,0.10444,0.31485,0.58071,,79162200,,
0,2,,0.359302,0.218564,0.422134,,81696800,,
0,2,,0.219126,0.276603,0.504271,,88300700,,
0,2,,0.389979,0.157102,0.452919,,85330400,,
0,1,,0.139931,0.532225,0.327844,,78182600,,
0,1,,0.102597,0.678572,0.218831,,75834900,,
0,2,,0.275328,0.200438,0.524234,,75224400,,
0,2,,0.163934,0.415768,0.420297,,78706500,,
0,2,,0.082036,0.177337,0.740627,,79310200,,
0,2,,0.157414,0.214708,0.627878,,85680300,,
0,1,,0.153181,0.43504,0.411779,,83868000,,
0,2,,0.329185,0.260738,0.410078,,89087600,,
0,2,,0.085786,0.18498,0.729234,,93961100,,
0,1,,0.089289,0.49724,0.413471,,92100800,,
0,1,,0.073143,0.47602,0.450837,,76922900,,
0,2,,0.356537,0.222835,0.420628,,83096300,,
0,2,,0.040364,0.140083,0.819553,,89562000,,
0,1,,0.222493,0.408493,0.369014,,79735900,,
0,2,,0.101141,0.260095,0.638764,,72567100,,
0,2,,0.41337,0.14964,0.43699,,84608500,,
0,2,,0.063819,0.359746,0.576435,,85940500,,
0,2,,0.157149,0.300812,0.542038,,81488300,,
0,2,,0.271176,0.182915,0.545909,,85493500,,
0,1,,0.060174,0.562421,0.377405,,85863900,,
0,2,,0.09377,0.24658,0.65965,,86892600,,
0,2,,0.159606,0.41443,0.425964,,85162100,,
0,2,,0.128644,0.249772,0.621584,,90085200,,
0,2,,0.324382,0.195499,0.48012,,91843100,,
0,2,,0.061014,0.177857,0.761128,,91065000,,
0,2,,0.295529,0.16642,0.538051,,91714800,,
0,2,,0.097473,0.267944,0.634583,,104922000,,
0,2,,0.123487,0.132447,0.744066,,87151600,,
0,2,,0.086382,0.232844,0.680774,,88722200,,
0,1,,0.090774,0.517439,0.391786,,94492300,,
0,2,,0.190766,0.158956,0.650278,,90570700,,
0,2,,0.049994,0.117317,0.832689,,94666800,,
0,2,,0.106991,0.184422,0.708587,,90007800,,
0,1,,0.074265,0.538492,0.387243,,73454600,,
0,1,,0.090715,0.505309,0.403975,,83924700,,
0,2,,0.153232,0.205721,0.641047,,87866800,,
0,2,,0.155055,0.403289,0.441657,,84362800,,
0,2,,0.076534,0.389094,0.534372,,86134400,,
0,2,,0.278783,0.234644,0.486573,,82065800,,
0,2,,0.242592,0.218632,0.538776,,73276000,,
0,2,,0.294166,0.263791,0.442043,,79671100,,
0,2,,0.139898,0.344578,0.515524,,76156100,,
0,1,,0.116718,0.548519,0.334763,,78353000,,
0,1,,0.054527,0.490861,0.454612,,77619200,,
0,0,,0.391823,0.386914,0.221262,,86673200,,
0,1,,0.190784,0.447987,0.361229,,87592700,,
0,2,,0.204705,0.18264,0.612655,,83433700,,
0,2,,0.179604,0.167208,0.653188,,85932300,,
0,2,,0.284606,0.313935,0.401459,,75587700,,
0,2,,0.078898,0.137084,0.784018,,72834600,,
0,2,,0.275714,0.237288,0.486997,,77426500,,
0,2,,0.26632,0.241126,0.492554,,73510000,,
0,1,,0.28868,0.392014,0.319306,,77646400,,
0,2,,0.088417,0.138808,0.772775,,67904300,,
0,2,,0.245053,0.13203,0.622917,,68469000,,
0,1,,0.060923,0.70534,0.233737,,69737600,,
0,2,,0.073014,0.257259,0.669727,,78232900,,
0,2,,0.08919,0.304726,0.606084,,79114100,,
0,2,,0.276824,0.338696,0.38448,,77510100,,
0,2,,0.29056,0.150664,0.558776,,82093200,,
0,2,,0.365824,0.205999,0.428177,,70122500,,
0,2,,0.154344,0.255783,0.589873,,64662100,,
0,2,,0.187114,0.384662,0.428224,,65671100,,
0,2,,0.283571,0.183611,0.532818,,70741800,,
0,2,,0.27044,0.169596,0.559964,,67095100,,
0,1,,0.09765,0.695161,0.207189,,54692600,,
0,2,,0.065325,0.073438,0.861237,,68689900,,
0,2,,0.120242,0.416855,0.462902,,74384500,,
0,2,,0.151972,0.373693,0.474335,,72607600,,
0,2,,0.053931,0.345536,0.600533,,75186100,,
0,2,,0.034409,0.436889,0.528702,,74961500,,
0,2,,0.071399,0.265404,0.663197,,82709200,,
0,0,,0.415047,0.289439,0.295514,,74050400,,
0,2,,0.128194,0.162337,0.709469,,76060700,,
0,1,,0.295949,0.422953,0.281098,,76461900,,
0,2,,0.228252,0.10481,0.666938,,82062800,,
0,2,,0.1547,0.353287,0.492013,,67442200,,
0,2,,0.196447,0.270087,0.533466,,71611100,,
0,1,,0.114167,0.464736,0.421096,,71338900,,
0,2,,0.286423,0.131818,0.581759,,73102900,,
0,2,,0.237425,0.253486,0.509089,,65045800,,
0,1,,0.111357,0.506024,0.382619,,64617500,,
0,2,,0.10891,0.213553,0.677537,,66900800,,
0,1,,0.195727,0.481781,0.322492,,72128100,,
0,2,,0.093703,0.283586,0.622711,,76106500,,
0,2,,0.078171,0.166439,0.755391,,71246400,,
0,2,,0.073749,0.238865,0.687387,,74989300,,
0,2,,0.136271,0.167687,0.696042,,64272100,,
0,2,,0.075038,0.456135,0.468826,,71908900,,
0,2,,0.127874,0.359851,0.512275,,79875200,,
0,2,,0.232769,0.142935,0.624296,,71924100,,
0,1,,0.207703,0.437452,0.354845,,65262800,,
0,2,,0.148958,0.333218,0.517823,,76096700,,
0,1,,0.321111,0.361504,0.317384,,80761100,,
0,2,,0.057215,0.09886,0.843926,,79255600,,
0,2,,0.310596,0.242672,0.446732,,74868500,,
0,2,,0.151738,0.30789,0.540372,,76350400,,
0,2,,0.132162,0.208203,0.659635,,65953400,,
0,2,,0.312065,0.101456,0.586479,,64912400,,
0,1,,0.116938,0.523321,0.359741,,68499600,,
0,2,,0.121613,0.186017,0.692371,,75499900,,
0,1,,0.04585,0.564108,0.390042,,78744600,,
0,2,,0.183306,0.190357,0.626337,,65841900,,
0,0,,0.395361,0.215651,0.388988,,58916800,,
0,1,,0.097092,0.562081,0.340827,,77166400,,
0,2,,0.161428,0.179996,0.658576,,65149000,,
0,2,,0.16265,0.254926,0.582424,,67594200,,
0,2,,0.37977,0.18383,0.4364,,62714800,,
0,0,,0.572293,0.156851,0.270856,,69494900,,
0,2,,0.273973,0.311046,0.414981,,64786000,,
0,2,,0.088315,0.09308,0.818605,,66312400,,
0,2,,0.215794,0.21279,0.571417,,57410000,,
0,2,,0.119151,0.206176,0.674672,,68022000,,
0,2,,0.316744,0.140302,0.542954,,67083000,,
0,2,,0.118541,0.401658,0.479801,,61610600,,
0,2,,0.358629,0.130732,0.510639,,70608700,,
0,2,,0.117791,0.163133,0.719076,,60163000,,
0,2,,0.187751,0.260318,0.551931,,67337100,,
0,2,,0.112374,0.199712,0.687914,,64693000,,
0,2,,0.185449,0.148429,0.666122,,66563000,,
0,2,,0.142225,0.287533,0.570241,,68247000,,
0,2,,0.10863,0.320989,0.570381,,64968100,,
0,1,,0.071466,0.524223,0.404311,,70088500,,
0,1,,0.304275,0.453079,0.242646,,76102200,,
0,2,,0.115971,0.158059,0.72597,,61177300,,
0,0,,0.475745,0.214971,0.309283,,60457100,,
0,2,,0.194175,0.137387,0.668438,,53849600,,
0,0,,0.44743,0.113884,0.438686,,57983100,,
0,2,,0.264674,0.336505,0.398821,,77929100,,
0,2,,0.315982,0.182785,0.501233,,75737400,,
0,1,,0.124932,0.585973,0.289095,,74762900,,
0,2,,0.149451,0.212005,0.638543,,66744800,,
0,2,,0.031032,0.376071,0.592897,,65326600,,
0,2,,0.152829,0.162894,0.684277,,64042400,,
0,2,,0.159248,0.201054,0.639698,,59411500,,
0,1,,0.05233,0.487679,0.45999,,60177100,,
0,2,,0.126389,0.129063,0.744549,,57644200,,
0,0,,0.402459,0.242835,0.354706,,69828800,,
0,1,,0.129752,0.470886,0.399362,,65353200,,
0,2,,0.080951,0.408176,0.510874,,78965300,,
0,2,,0.073679,0.225271,0.70105,,62307600,,
0,2,,0.209429,0.240701,0.54987,,63071400,,
0,2,,0.151957,0.306562,0.54148,,58244600,,
0,2,,0.249707,0.331952,0.41834,,68880900,,
0,2,,0.062645,0.12543,0.811925,,57282600,,
0,1,,0.265141,0.37496,0.359899,,59983500,,
0,1,,0.253729,0.416535,0.329736,,62067400,,
0,1,,0.124775,0.456676,0.418548,,63111100,,
0,2,,0.150899,0.083694,0.765407,,54588400,,
0,2,,0.091504,0.293201,0.615295,,64195100,,
0,1,,0.060016,0.688851,0.251133,,65241000,,
0,2,,0.060953,0.079931,0.859116,,60249000,,
0,2,,0.191719,0.321719,0.486563,,60306200,,
0,2,,0.10657,0.258165,0.635266,,65663200,,
0,0,,0.43486,0.247896,0.317244,,76936400,,
0,2,,0.275971,0.156192,0.567837,,71637900,,
0,1,,0.067704,0.581335,0.350961,,79220200,,
0,1,,0.087854,0.612371,0.299774,,71382500,,
0,1,,0.299604,0.40519,0.295206,,68676700,,
0,2,,0.086565,0.412356,0.501078,,70841900,,
0,0,,0.438054,0.204871,0.357075,,71020000,,
0,2,,0.291103,0.24943,0.459467,,64057700,,
0,2,,0.129955,0.3222,0.547844,,69161600,,
0,1,,0.124793,0.563222,0.311985,,67756700,,
0,2,,0.075416,0.209815,0.714768,,62281000,,
0,2,,0.065126,0.17756,0.757313,,76135700,,
0,2,,0.158935,0.293401,0.547664,,61712300,,
0,1,,0.069731,0.515022,0.415247,,67625300,,
0,2,,0.1934,0.152699,0.653901,,69223600,,
0,1,,0.034654,0.541357,0.423989,,74881900,,
0,2,,0.099844,0.173857,0.726299,,63459300,,
0,1,,0.195567,0.518572,0.285861,,57848600,,
0,0,,0.359657,0.301963,0.33838,,66507000,,
0,2,,0.051459,0.182983,0.765558,,75462100,,
0,0,,0.428859,0.205614,0.365527,,66833400,,
0,2,,0.216702,0.191887,0.591411,,70346000,,
0,1,,0.097508,0.568618,0.333874,,61711500,,
0,2,,0.090497,0.284837,0.624666,,60873700,,
0,1,,0.239982,0.479811,0.280207,,61219400,,
0,1,,0.087001,0.509589,0.40341,,65813300,,
0,2,,0.285339,0.258031,0.45663,,78824000,,
0,2,,0.100945,0.299501,0.599554,,72452800,,
0,2,,0.049854,0.124285,0.825862,,69023700,,
0,2,,0.153514,0.399433,0.447054,,68129800,,
0,2,,0.090795,0.243629,0.665576,,75289200,,
0,2,,0.157884,0.249757,0.592358,,69585000,,
0,2,,0.111639,0.173742,0.714619,,73208100,,
0,2,,0.372281,0.165652,0.462067,,67142500,,
0,0,,0.379793,0.271088,0.349119,,67145700,,
0,2,,0.252534,0.270584,0.476882,,64339400,,
0,2,,0.060007,0.292083,0.647909,,64843600,,
0,2,,0.256317,0.257063,0.48662,,70260600,,
0,2,,0.200256,0.263304,0.53644,,74401300,,
0,2,,0.241829,0.130251,0.62792,,74953400,,
0,2,,0.158729,0.32899,0.512281,,75862700,,
0,2,,0.075192,0.089701,0.835107,,75449000,,
0,2,,0.196155,0.160008,0.643837,,79746000,,
0,1,,0.261739,0.410739,0.327522,,78573400,,
0,2,,0.11626,0.123834,0.759906,,61814700,,
0,2,,0.118466,0.29114,0.590394,,66426600,,
0,2,,0.182657,0.266367,0.550976,,73330000,,
0,2,,0.130625,0.134569,0.734806,,64034000,,
0,2,,0.370393,0.154934,0.474673,,65246900,,
0,2,,0.222149,0.375663,0.402187,,70470800,,
0,1,,0.187812,0.528856,0.283332,,65439800,,
0,2,,0.132842,0.358122,0.509035,,68974600,,
0,2,,0.108668,0.408746,0.482586,,65488400,,
0,2,,0.111438,0.431407,0.457154,,71326600,,
0,2,,0.285245,0.134991,0.579764,,79216700,,
0,2,,0.120441,0.433289,0.44627,,81936600,,
0,2,,0.109642,0.193042,0.697316,,74554400,,
0,2,,0.14448,0.194902,0.660618,,65756400,,
0,2,,0.06246,0.377719,0.559822,,64531900,,
0,2,,0.201957,0.134883,0.663161,,75979000,,
0,1,,0.171497,0.480288,0.348215,,74304800,,
0,2,,0.062626,0.189217,0.748158,,79354600,,
0,2,,0.141586,0.123488,0.734927,,64519000,,
0,2,,0.096292,0.417381,0.486327,,59653300,,
0,2,,0.062264,0.357021,0.580715,,68807100,,
0,1,,0.105612,0.545167,0.349221,,70846800,,
0,2,,0.273687,0.109724,0.616589,,73220300,,
0,0,,0.406412,0.218837,0.374751,,74137100,,
0,2,,0.127649,0.272932,0.599419,,73266500,,
0,2,,0.312725,0.276626,0.410649,,76242800,,
0,1,,0.086898,0.467502,0.4456,,73064100,,
0,2,,0.232178,0.125646,0.642175,,67687400,,
0,2,,0.359536,0.162113,0.478351,,72378900,,
0,2,,0.335639,0.296548,0.367813,,63848200,,
0,2,,0.223402,0.150786,0.625812,,72286600,,
0,2,,0.109371,0.121572,0.769057,,65058200,,
0,0,,0.451168,0.233743,0.315089,,63247100,,
0,2,,0.043886,0.085194,0.87092,,68283500,,
0,2,,0.070244,0.089481,0.840275,,82911900,,
0,2,,0.202438,0.308964,0.488598,,80413700,,
0,1,,0.104344,0.497341,0.398314,,82871900,,
0,1,,0.117233,0.59025,0.292517,,73525000,,
0,2,,0.224428,0.353537,0.422035,,57197000,,
0,2,,0.09958,0.23506,0.66536,,71315900,,
0,2,,0.146144,0.184674,0.669182,,60040900,,
0,1,,0.185906,0.481033,0.333061,,58469100,,
0,2,,0.048653,0.209857,0.741489,,72057200,,
0,2,,0.060432,0.214155,0.725413,,68350700,,
0,2,,0.326862,0.304673,0.368465,,70301900,,
0,2,,0.081571,0.081624,0.836804,,68639900,,
0,2,,0.077364,0.22163,0.701006,,81446900,,
0,2,,0.031208,0.469807,0.498985,,76204400,,
0,2,,0.166395,0.318132,0.515473,,77200500,,
0,2,,0.323403,0.213767,0.46283,,79548200,,
0,2,,0.130541,0.137215,0.732245,,69195200,,
0,2,,0.305095,0.201206,0.4937,,69034000,,
0,2,,0.074859,0.461017,0.464124,,72495200,,
0,2,,0.150077,0.359204,0.490719,,70925800,,
0,1,,0.10546,0.453326,0.441214,,76489200,,
0,2,,0.117285,0.19392,0.688795,,77805500,,
0,2,,0.083955,0.389828,0.526217,,81395100,,
0,0,,0.408511,0.238466,0.353023,,82294700,,
0,2,,0.076792,0.133903,0.789305,,77433500,,
0,2,,0.326734,0.132753,0.540513,,75561900,,
0,2,,0.067233,0.086729,0.846038,,82459600,,
0,2,,0.072835,0.175644,0.75152,,61315900,,
0,1,,0.161454,0.422966,0.41558,,61496500,,
0,2,,0.164381,0.152114,0.683505,,73019000,,
0,2,,0.230197,0.118793,0.65101,,68686300,,
0,0,,0.390692,0.231616,0.377692,,81318800,,
0,1,,0.24149,0.456479,0.302031,,74414600,,
0,2,,0.159415,0.367229,0.473356,,73531100,,
0,2,,0.105878,0.373359,0.520762,,71887300,,
0,2,,0.112865,0.437048,0.450087,,65699700,,
0,1,,0.202437,0.419641,0.377922,,67390400,,
0,2,,0.088401,0.233998,0.6776,,83740000,,
0,2,,0.104029,0.210371,0.6856,,86729900,,
0,2,,0.163706,0.155895,0.680399,,79682000,,
0,2,,0.124178,0.423359,0.452463,,65373000,,
0,2,,0.068478,0.173618,0.757905,,77653600,,
0,1,,0.188059,0.540293,0.271647,,75853400,,
0,2,,0.140587,0.164927,0.694485,,72687100,,
0,2,,0.102996,0.408123,0.488881,,74740000,,
0,2,,0.119071,0.108708,0.772221,,82048200,,
0,1,,0.037013,0.549887,0.413099,,76717600,,
0,2,,0.11236,0.14725,0.740391,,76107400,,
0,1,,0.186426,0.587779,0.225795,,67207100,,
0,2,,0.086928,0.18275,0.730322,,73401900,,
0,2,,0.308479,0.272365,0.419156,,70725000,,
0,2,,0.078078,0.179719,0.742203,,70406500,,
0,1,,0.08407,0.510131,0.405799,,74020800,,
0,1,,0.089418,0.503559,0.407024,,77721200,,
0,2,,0.361523,0.172811,0.465666,,79692400,,
0,2,,0.13196,0.330857,0.537184,,68426200,,
0,2,,0.156733,0.198003,0.645264,,44878400,,
0,2,,0.188982,0.177756,0.633263,,63000800,,
0,1,,0.131081,0.507694,0.361225,,72321800,,
0,2,,0.110878,0.110776,0.778346,,72756200,,
0,1,,0.134919,0.452595,0.412485,,77681100,,
0,2,,0.120914,0.117835,0.761251,,80174600,,
0,2,,0.175212,0.292258,0.532531,,81182800,,
0,2,,0.051831,0.135697,0.812472,,68948600,,
0,2,,0.328948,0.180484,0.490568,,80009800,,
0,2,,0.233016,0.112128,0.654857,,79923600,,
0,2,,0.231294,0.358078,0.410628,,79403100,,
0,2,,0.097405,0.250618,0.651977,,80681800,,
0,2,,0.115198,0.19281,0.691992,,75440900,,
0,2,,0.087171,0.448086,0.464743,,63089600,,
0,0,,0.408612,0.225219,0.366169,,73177500,,
0,2,,0.291349,0.254065,0.454586,,75897800,,
0,1,,0.09467,0.46746,0.43787,,79063300,,
0,2,,0.313135,0.185431,0.501434,,63999400,,
0,1,,0.189889,0.407699,0.402411,,78087200,,
0,0,,0.350358,0.321055,0.328587,,77654300,,
0,2,,0.217422,0.147272,0.635306,,83148800,,
0,2,,0.163904,0.16126,0.674836,,82728600,,
0,2,,0.117814,0.238466,0.64372,,88854600,,
0,0,,0.454068,0.172174,0.373758,,78289600,,
0,1,,0.091839,0.541623,0.366537,,68364400,,
0,2,,0.135119,0.086724,0.778157,,78067400,,
0,2,,0.164434,0.384715,0.45085,,73216500,,
0,2,,0.089811,0.448505,0.461683,,57201300,,
0,2,,0.12924,0.319117,0.551644,,66026600,,
0,0,,0.35237,0.332294,0.315336,,81073300,,
0,1,,0.108638,0.597035,0.294327,,93781700,,
0,2,,0.227823,0.127744,0.644433,,81226300,,
0,2,,0.123771,0.413454,0.462775,,79025300,,
0,2,,0.338622,0.282045,0.379333,,70453400,,
0,2,,0.175208,0.107967,0.716826,,71598000,,
0,2,,0.094916,0.192673,0.71241,,72484500,,
0,2,,0.078692,0.080033,0.841275,,60802500,,
0,2,,0.09854,0.171929,0.729531,,78120200,,
0,2,,0.26332,0.278966,0.457714,,64370700,,
0,2,,0.145877,0.310211,0.543913,,61293300,,
0,2,,0.083201,0.127485,0.789314,,68555000,,
0,2,,0.171018,0.231472,0.59751,,64227500,,
0,2,,0.16785,0.392827,0.439322,,60756600,,
0,2,,0.243146,0.127963,0.628891,,76072800,,
0,2,,0.259803,0.223577,0.51662,,75236600,,
0,1,,0.182224,0.410788,0.406988,,71760100,,
0,1,,0.125797,0.535873,0.338329,,51327600,,
0,1,,0.334978,0.342554,0.322468,,58951700,,
0,2,,0.216978,0.112146,0.670876,,68982000,,
0,1,,0.271534,0.408661,0.319805,,68254400,,
0,2,,0.037049,0.466687,0.496263,,68820300,,
0,2,,0.151819,0.21249,0.635691,,58569800,,
0,0,,0.419328,0.172907,0.407765,,67756200,,
0,1,,0.123023,0.50062,0.376357,,64738300,,
0,2,,0.258941,0.107237,0.633822,,67429400,,
0,2,,0.104976,0.354659,0.540365,,69730500,,
0,2,,0.113037,0.410552,0.476411,,60051200,,
0,1,,0.036108,0.511581,0.452311,,65100400,,
0,0,,0.411982,0.222388,0.36563,,63679400,,
0,2,,0.108556,0.137107,0.754338,,64528500,,
0,2,,0.211272,0.215244,0.573484,,66961900,,
0,2,,0.180225,0.296501,0.523273,,61009500,,
0,2,,0.093988,0.357123,0.548889,,75652200,,
0,1,,0.048622,0.667112,0.284266,,71189100,,
0,2,,0.295567,0.111873,0.592559,,67660900,,
0,2,,0.141082,0.358813,0.500105,,72388500,,
0,2,,0.184186,0.303861,0.511953,,60047500,,
0,2,,0.125375,0.124766,0.749859,,71881900,,
0,1,,0.210549,0.528896,0.260555,,72579100,,
0,2,,0.132628,0.340329,0.527043,,68140600,,
0,2,,0.054445,0.295289,0.650266,,65433200,,
0,0,,0.451363,0.194978,0.353659,,73513100,,
0,2,,0.115135,0.313821,0.571043,,61065600,,
0,2,,0.158203,0.256764,0.585033,,57392400,,
0,2,,0.054491,0.447892,0.497617,,58381700,,
0,2,,0.086774,0.148193,0.765034,,70456000,,
0,2,,0.082382,0.273637,0.64398,,73389200,,
0,2,,0.299561,0.329037,0.371402,,70148700,,
0,2,,0.067026,0.22174,0.711233,,67535900,,
0,2,,0.143861,0.262463,0.593677,,67301000,,
0,2,,0.193654,0.25608,0.550267,,61373400,,
0,2,,0.125554,0.391979,0.482466,,68092300,,
0,0,,0.531534,0.125517,0.342949,,77555000,,
0,2,,0.095444,0.333106,0.571451,,67804500,,
0,2,,0.408135,0.12793,0.463936,,77733600,,
0,2,,0.243367,0.128337,0.628296,,74300900,,
0,2,,0.067488,0.462797,0.469715,,76595500,,
0,2,,0.279717,0.178557,0.541726,,73052200,,
0,2,,0.410547,0.121168,0.468286,,76923700,,
0,1,,0.139006,0.46633,0.394664,,77930900,,
0,2,,0.126336,0.185285,0.68838,,74314700,,
0,1,,0.101667,0.464261,0.434072,,69660000,,
0,0,,0.421802,0.169401,0.408797,,70377100,,
0,2,,0.117119,0.343172,0.53971,,77567400,,
0,1,,0.264961,0.383654,0.351385,,81553500,,
0,2,,0.119001,0.121776,0.759223,,78980500,,
0,1,,0.064001,0.522467,0.413532,,86366500,,
0,2,,0.249554,0.204688,0.545758,,88921400,,
0,2,,0.139868,0.211826,0.648306,,77404500,,
0,2,,0.358962,0.134205,0.506833,,74950200,,
0,2,,0.213941,0.276495,0.509564,,74695400,,
0,2,,0.10588,0.115314,0.778806,,81545900,,
0,2,,0.188876,0.222923,0.588201,,69570400,,
0,2,,0.23554,0.111291,0.653169,,79257300,,
0,2,,0.120182,0.094577,0.785241,,74115300,,
0,2,,0.062017,0.105872,0.832111,,71405100,,
0,2,,0.148679,0.284921,0.5664,,67566300,,
0,1,,0.078286,0.51595,0.405764,,68901100,,
0,2,,0.082272,0.188817,0.728911,,72941700,,
0,2,,0.113025,0.210332,0.676643,,60538000,,
0,2,,0.239182,0.141906,0.618912,,74294100,,
0,2,,0.111795,0.288988,0.599217,,62622800,,
0,2,,0.18465,0.367481,0.447869,,61957000,,
0,2,,0.24046,0.212128,0.547412,,63852900,,
0,2,,0.238488,0.281904,0.479608,,73800700,,
0,0,,0.393515,0.270423,0.336062,,69895600,,
0,2,,0.107716,0.239631,0.652654,,65012300,,
0,1,,0.277351,0.474139,0.24851,,74576100,,
0,2,,0.342301,0.111255,0.546445,,76767100,,
0,2,,0.182543,0.231987,0.58547,,67280100,,
0,2,,0.180211,0.270676,0.549113,,77388500,,
0,1,,0.313285,0.381995,0.30472,,71051300,,
0,1,,0.234623,0.385544,0.379833,,71641300,,
0,1,,0.109144,0.563702,0.327154,,70646500,,
0,2,,0.079453,0.185017,0.73553,,59691900,,
0,0,,0.427502,0.235184,0.337314,,69991800,,
0,0,,0.417904,0.192198,0.389898,,65207500,,
0,2,,0.25788,0.321581,0.420539,,66900500,,
0,2,,0.105199,0.328691,0.566109,,67996000,,
0,2,,0.183623,0.250835,0.565542,,68510800,,
0,2,,0.293838,0.313146,0.393016,,66994500,,
0,2,,0.114171,0.237512,0.648317,,67070300,,
0,2,,0.040707,0.204513,0.754781,,65172800,,
0,2,,0.052401,0.097202,0.850396,,71586100,,
0,1,,0.128446,0.596933,0.274621,,76971800,,
0,2,,0.196131,0.255863,0.548006,,71705100,,
0,1,,0.1523,0.469966,0.377734,,64481500,,
0,2,,0.143581,0.238566,0.617854,,72633000,,
0,1,,0.056747,0.516492,0.426761,,62889500,,
0,2,,0.059646,0.344991,0.595363,,68731600,,
0,2,,0.061432,0.111921,0.826647,,67979300,,
0,1,,0.212376,0.522959,0.264665,,61373400,,
0,1,,0.051086,0.657322,0.291593,,60134200,,
0,2,,0.22819,0.184221,0.587589,,56750800,,
0,2,,0.131671,0.403712,0.464617,,64034800,,
0,1,,0.143844,0.442354,0.413802,,65497600,,
0,2,,0.048765,0.473494,0.477741,,71620500,,
0,1,,0.067704,0.594669,0.337628,,73095400,,
0,2,,0.101116,0.306173,0.592711,,74505300,,
0,2,,0.1516,0.157325,0.691075,,75971000,,
0,2,,0.137165,0.166598,0.696237,,66840600,,
0,2,,0.103196,0.110161,0.786644,,62819100,,
0,2,,0.333603,0.272502,0.393895,,66887900,,
0,1,,0.102517,0.536441,0.361042,,70279500,,
0,2,,0.20664,0.266519,0.526841,,68659500,,
0,2,,0.054961,0.121107,0.823932,,80866100,,
0,2,,0.350643,0.17167,0.477687,,81027500,,
0,2,,0.147035,0.159417,0.693547,,66925700,,
0,2,,0.149551,0.400919,0.44953,,71900300,,
0,2,,0.257453,0.206444,0.536103,,72701400,,
0,2,,0.107254,0.132703,0.760042,,75687200,,
0,0,,0.450718,0.125634,0.423649,,69044900,,
0,2,,0.129497,0.336887,0.533616,,74138600,,
0,2,,0.060948,0.098019,0.841033,,73703800,,
0,2,,0.219768,0.212978,0.567254,,77560400,,
0,2,,0.067765,0.383835,0.548399,,79322500,,
0,2,,0.212107,0.143035,0.644858,,79660600,,
0,2,,0.106055,0.268681,0.625264,,72664500,,
0,2,,0.130101,0.240767,0.629131,,73389400,,
0,1,,0.089078,0.539749,0.371174,,77661200,,
0,2,,0.065102,0.251555,0.683342,,70796900,,
0,2,,0.058404,0.3611,0.580496,,90773400,,
0,2,,0.175765,0.104965,0.71927,,81137700,,
0,2,,0.05721,0.245725,0.697065,,69284000,,
0,2,,0.116086,0.245754,0.63816,,78200700,,
0,2,,0.074483,0.141917,0.783601,,82281900,,
0,2,,0.392515,0.134964,0.472521,,79113600,,
0,2,,0.279173,0.327594,0.393233,,78079100,,
