connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.196971,0.39017,0.412859,,33960600,,
0,2,,0.066817,0.212442,0.720742,,34010800,,
0,2,,0.107843,0.363137,0.52902,,35918600,,
0,2,,0.122906,0.310888,0.566207,,36251100,,
0,1,,0.102727,0.606988,0.290285,,36868000,,
0,2,,0.309316,0.188529,0.502155,,47184200,,
0,2,,0.062076,0.299622,0.638303,,44346100,,
0,2,,0.11429,0.235373,0.650337,,34952800,,
0,2,,0.08788,0.238897,0.673223,,52614900,,
0,2,,0.135153,0.197534,0.667313,,36974900,,
0,2,,0.158188,0.173219,0.668593,,33662500,,
0,2,,0.074534,0.14776,0.777706,,37510300,,
0,2,,0.173833,0.23933,0.586838,,41475500,,
0,2,,0.304541,0.117637,0.577822,,35163800,,
0,2,,0.122297,0.167553,0.71015,,35067500,,
0,2,,0.071239,0.411238,0.517523,,34366300,,
0,1,,0.264433,0.408017,0.32755,,41336200,,
0,2,,0.157163,0.347187,0.49565,,38174800,,
0,2,,0.041077,0.316169,0.642754,,38429700,,
0,2,,0.2791,0.191164,0.529736,,36557800,,
0,2,,0.100394,0.277209,0.622397,,34338900,,
0,0,,0.401612,0.215635,0.382753,,35937700,,
0,2,,0.067834,0.359898,0.572268,,39506900,,
0,2,,0.17225,0.186686,0.641064,,34831000,,
0,2,,0.066148,0.184647,0.749204,,33410100,,
0,2,,0.274805,0.219353,0.505843,,50789700,,
0,2,,0.105139,0.251739,0.643122,,73790500,,
0,2,,0.118902,0.211631,0.669467,,71518000,,
0,2,,0.083193,0.187138,0.729669,,69708600,,
0,1,,0.102706,0.548929,0.348365,,45488900,,
0,2,,0.106919,0.344749,0.548332,,36486000,,
0,1,,0.112945,0.468783,0.418272,,34507400,,
0,2,,0.108325,0.109363,0.782312,,35296600,,
0,2,,0.082717,0.203245,0.714038,,34255800,,
0,2,,0.109477,0.183056,0.707467,,38616000,,
0,2,,0.080402,0.276054,0.643544,,38376900,,
0,2,,0.121842,0.171107,0.707051,,36802200,,
0,2,,0.133364,0.177087,0.689549,,35653300,,
0,2,,0.089102,0.124914,0.785984,,39488100,,
0,2,,0.091958,0.12841,0.779632,,35662100,,
0,2,,0.135263,0.190205,0.674533,,35071000,,
0,2,,0.146265,0.135055,0.71868,,37567300,,
0,2,,0.29472,0.199384,0.505896,,34563400,,
0,2,,0.24672,0.236874,0.516405,,34037700,,
0,2,,0.040216,0.198432,0.761352,,34544800,,
0,1,,0.150487,0.450367,0.399146,,38220300,,
0,2,,0.106753,0.433356,0.459891,,34391900,,
0,2,,0.110245,0.245949,0.643807,,34661900,,
0,2,,0.06983,0.149924,0.780245,,33949000,,
0,2,,0.345636,0.180715,0.473649,,36091100,,
0,2,,0.107513,0.352377,0.54011,,34743400,,
0,2,,0.233151,0.137955,0.628894,,34269300,,
0,2,,0.126803,0.320465,0.552732,,34363600,,
0,2,,0.056524,0.341907,0.601568,,34443300,,
0,2,,0.288377,0.191733,0.51989,,34999600,,
0,2,,0.293578,0.210224,0.496197,,35907700,,
0,2,,0.104888,0.149,0.746112,,34771200,,
0,2,,0.128523,0.394469,0.477007,,34007000,,
0,2,,0.10817,0.278103,0.613727,,36714700,,
0,2,,0.158876,0.410913,0.430212,,35567600,,
0,2,,0.137982,0.198451,0.663567,,35264600,,
0,2,,0.138672,0.395297,0.466031,,33861300,,
0,2,,0.102801,0.351552,0.545647,,34979800,,
0,2,,0.12257,0.351911,0.525519,,34153900,,
0,2,,0.114313,0.163455,0.722233,,34105800,,
0,2,,0.290321,0.219268,0.490412,,34796800,,
0,1,,0.19285,0.462134,0.345017,,35214200,,
0,2,,0.093785,0.129319,0.776896,,34366600,,
0,1,,0.134991,0.477651,0.387358,,39581900,,
0,1,,0.086668,0.51149,0.401843,,45768500,,
0,2,,0.300628,0.172694,0.526678,,35249600,,
0,2,,0.197262,0.311441,0.491297,,35055400,,
0,2,,0.0783,0.127092,0.794608,,43642700,,
0,2,,0.064134,0.135646,0.800221,,41952500,,
0,2,,0.122488,0.206643,0.670869,,36222200,,
0,1,,0.198389,0.402697,0.398914,,39064900,,
0,2,,0.093448,0.107318,0.799234,,38404000,,
0,1,,0.222081,0.416046,0.361873,,38821700,,
0,1,,0.199747,0.448784,0.351469,,42941700,,
0,2,,0.096418,0.158072,0.74551,,39613700,,
0,2,,0.055024,0.112502,0.832474,,39105100,,
0,2,,0.040476,0.272076,0.687448,,44691600,,
0,2,,0.113245,0.374616,0.512138,,38157200,,
0,2,,0.298945,0.184982,0.516073,,35674800,,
0,2,,0.026177,0.149556,0.824267,,34742100,,
0,1,,0.104041,0.516575,0.379384,,37456700,,
0,2,,0.233824,0.294984,0.471192,,35288300,,
0,1,,0.085795,0.568154,0.346051,,33557700,,
0,2,,0.071249,0.121015,0.807737,,34270900,,
0,2,,0.35103,0.267479,0.381492,,33343700,,
0,2,,0.044864,0.259031,0.696105,,35800400,,
0,2,,0.091231,0.306912,0.601856,,35829200,,
0,2,,0.267108,0.243599,0.489293,,34499500,,
0,1,,0.097911,0.514873,0.387216,,35186100,,
0,2,,0.210086,0.271436,0.518478,,34623100,,
0,1,,0.06569,0.493884,0.440426,,41483800,,
0,2,,0.23383,0.274779,0.491391,,51042500,,
0,2,,0.078002,0.188105,0.733893,,34270300,,
0,2,,0.090261,0.202637,0.707102,,34915000,,
0,2,,0.257599,0.226896,0.515505,,35062600,,
0,2,,0.214174,0.187369,0.598457,,35862500,,
0,2,,0.130298,0.198575,0.671127,,34068800,,
0,2,,0.134529,0.330473,0.534998,,34837800,,
0,2,,0.280592,0.211275,0.508133,,39072200,,
0,2,,0.257402,0.225963,0.516636,,36026300,,
0,2,,0.053101,0.392064,0.554835,,34994600,,
0,2,,0.135683,0.20055,0.663767,,37675700,,
0,2,,0.212753,0.278351,0.508896,,34375600,,
0,2,,0.082407,0.13956,0.778033,,35775100,,
0,2,,0.153827,0.36294,0.483233,,39203300,,
0,2,,0.103793,0.128485,0.767722,,35044500,,
0,1,,0.178438,0.447688,0.373875,,34842900,,
0,2,,0.086872,0.201907,0.711221,,35747200,,
0,2,,0.106114,0.375832,0.518054,,35295900,,
0,2,,0.143507,0.187369,0.669124,,35177100,,
0,2,,0.104268,0.248879,0.646853,,33871700,,
0,2,,0.067561,0.409002,0.523437,,37322300,,
0,2,,0.096457,0.400931,0.502612,,36922800,,
0,2,,0.065108,0.210408,0.724483,,41372900,,
0,2,,0.079143,0.197221,0.723636,,34302300,,
0,2,,0.242111,0.179399,0.57849,,34858300,,
0,2,,0.084825,0.415623,0.499553,,34825300,,
0,1,,0.114432,0.539049,0.346519,,34136300,,
0,2,,0.123769,0.229403,0.646828,,35655700,,
0,2,,0.097335,0.439175,0.46349,,34449200,,
0,2,,0.143062,0.128289,0.728649,,33971800,,
0,2,,0.08947,0.386141,0.52439,,34434600,,
0,2,,0.266702,0.154753,0.578544,,35750400,,
0,2,,0.219747,0.13092,0.649333,,36475000,,
0,2,,0.072234,0.23972,0.688047,,34098100,,
0,2,,0.094308,0.373107,0.532585,,38642700,,
0,2,,0.110993,0.25387,0.635137,,34495100,,
0,2,,0.074485,0.405114,0.520401,,36278400,,
0,2,,0.290217,0.19476,0.515023,,34249400,,
0,2,,0.052607,0.270583,0.67681,,34925500,,
0,2,,0.29748,0.17801,0.52451,,33988700,,
0,2,,0.060823,0.19302,0.746157,,35378700,,
0,2,,0.074409,0.182539,0.743053,,34607000,,
0,2,,0.138323,0.399385,0.462291,,33847100,,
0,2,,0.116712,0.191456,0.691832,,36381600,,
0,2,,0.060535,0.089718,0.849747,,48423000,,
0,2,,0.202961,0.257273,0.539766,,34956000,,
0,2,,0.176241,0.202589,0.621169,,37585700,,
0,2,,0.125772,0.35246,0.521768,,34132400,,
0,2,,0.092819,0.148134,0.759047,,35225500,,
0,2,,0.112113,0.147318,0.740569,,36568900,,
0,2,,0.224524,0.271207,0.504268,,34806600,,
0,2,,0.294921,0.191871,0.513209,,36035700,,
0,2,,0.124193,0.163787,0.71202,,39077000,,
0,2,,0.215852,0.254452,0.529696,,38987700,,
0,2,,0.285901,0.135985,0.578114,,37919200,,
0,2,,0.211311,0.280859,0.50783,,40043000,,
0,2,,0.075952,0.454933,0.469115,,41571400,,
0,2,,0.135515,0.157843,0.706642,,42776800,,
0,2,,0.110795,0.360021,0.529185,,41550500,,
0,2,,0.107109,0.181934,0.710957,,43261300,,
0,2,,0.153959,0.158547,0.687494,,34161500,,
0,1,,0.097047,0.570261,0.332692,,34323700,,
0,2,,0.135621,0.142872,0.721507,,36131900,,
0,2,,0.06837,0.438858,0.492772,,35205700,,
0,2,,0.113063,0.386367,0.50057,,34617700,,
0,2,,0.122339,0.353636,0.524025,,34423200,,
0,2,,0.126792,0.12066,0.752549,,39338300,,
0,2,,0.312247,0.163459,0.524294,,34378000,,
0,2,,0.234896,0.298778,0.466326,,35007500,,
0,2,,0.287512,0.209922,0.502566,,37132800,,
0,0,,0.403915,0.242687,0.353398,,34015600,,
0,2,,0.152564,0.207144,0.640293,,34790200,,
0,2,,0.105944,0.301302,0.592754,,35683200,,
0,2,,0.058483,0.14365,0.797867,,39924100,,
0,2,,0.184863,0.315552,0.499585,,34227300,,
0,2,,0.069811,0.241324,0.688866,,35008800,,
0,2,,0.203932,0.261436,0.534632,,37297600,,
0,2,,0.096298,0.121202,0.782501,,35704000,,
0,2,,0.062328,0.144435,0.793237,,34179100,,
0,2,,0.332313,0.249999,0.417688,,37030400,,
0,2,,0.228569,0.331595,0.439835,,35121600,,
0,2,,0.330683,0.197961,0.471356,,37694100,,
0,2,,0.113534,0.185066,0.701399,,50232900,,
0,2,,0.308911,0.162115,0.528974,,39979300,,
0,2,,0.252672,0.253951,0.493377,,36599000,,
0,1,,0.203142,0.456081,0.340777,,34690300,,
0,2,,0.274441,0.170085,0.555474,,34896600,,
0,2,,0.231031,0.184382,0.584587,,39815300,,
0,2,,0.087127,0.121632,0.791241,,34571800,,
0,2,,0.075687,0.394984,0.529329,,34188000,,
0,1,,0.162056,0.43773,0.400213,,34094600,,
0,2,,0.252376,0.217209,0.530415,,35201000,,
0,2,,0.074282,0.117158,0.80856,,34081800,,
0,2,,0.258006,0.151778,0.590216,,33978500,,
0,1,,0.118167,0.560923,0.320911,,34963800,,
0,2,,0.13704,0.284818,0.578142,,33729200,,
0,2,,0.096765,0.149061,0.754174,,34835700,,
0,2,,0.173182,0.313882,0.512935,,34464600,,
0,0,,0.385797,0.274978,0.339225,,38003100,,
0,2,,0.070054,0.192247,0.737699,,37207500,,
0,2,,0.233254,0.19392,0.572826,,33833300,,
0,2,,0.084217,0.326128,0.589655,,35672800,,
0,2,,0.103047,0.150113,0.74684,,34979000,,
0,2,,0.236899,0.249557,0.513544,,33870600,,
0,2,,0.106257,0.176531,0.717212,,34639400,,
0,2,,0.230311,0.228379,0.54131,,34872200,,
0,2,,0.087057,0.367041,0.545902,,35413700,,
0,2,,0.068603,0.138733,0.792665,,35988200,,
0,2,,0.155421,0.236662,0.607917,,34497600,,
0,1,,0.205974,0.423242,0.370784,,34123400,,
0,2,,0.164362,0.193355,0.642283,,34674400,,
0,2,,0.127834,0.225951,0.646215,,41259800,,
0,1,,0.107011,0.447581,0.445408,,35335800,,
0,1,,0.165782,0.424668,0.409549,,35067600,,
0,2,,0.197298,0.224795,0.577907,,39174400,,
0,2,,0.102021,0.181674,0.716305,,40151600,,
0,2,,0.245721,0.25766,0.496618,,33908900,,
0,2,,0.082423,0.428419,0.489159,,34625600,,
0,2,,0.108694,0.166269,0.725037,,33795500,,
0,2,,0.167692,0.23143,0.600878,,35804900,,
0,2,,0.132922,0.214701,0.652377,,33838000,,
0,2,,0.096999,0.19539,0.707611,,34799900,,
0,1,,0.093886,0.550728,0.355387,,34421800,,
0,2,,0.247227,0.198437,0.554336,,33596600,,
0,2,,0.102426,0.192075,0.7055,,34195400,,
0,2,,0.108216,0.242867,0.648917,,33985800,,
0,2,,0.170439,0.215562,0.613999,,34158900,,
0,2,,0.141773,0.381153,0.477073,,34025400,,
0,2,,0.214923,0.147023,0.638055,,36007600,,
0,2,,0.193825,0.140278,0.665897,,33485600,,
0,2,,0.276434,0.192635,0.530931,,35953500,,
0,2,,0.330628,0.203149,0.466223,,36265400,,
0,2,,0.079887,0.241546,0.678567,,37197700,,
0,2,,0.302567,0.18792,0.509513,,34720100,,
0,1,,0.078366,0.51543,0.406204,,33841300,,
0,2,,0.183624,0.195022,0.621354,,34137400,,
0,2,,0.091206,0.117155,0.79164,,33296600,,
0,2,,0.159511,0.270614,0.569875,,34108600,,
0,2,,0.068296,0.174939,0.756765,,34296500,,
0,2,,0.137777,0.334,0.528223,,33855000,,
0,2,,0.11102,0.386793,0.502187,,34105100,,
0,2,,0.293543,0.346276,0.36018,,35579900,,
0,2,,0.145675,0.383269,0.471056,,34228200,,
0,2,,0.091044,0.167879,0.741078,,34292100,,
0,1,,0.125965,0.476454,0.397581,,34283000,,
0,2,,0.283609,0.234019,0.482372,,34414900,,
0,2,,0.092186,0.152712,0.755102,,34047400,,
0,2,,0.092272,0.144914,0.762814,,35906000,,
0,2,,0.297134,0.306664,0.396202,,35915900,,
0,2,,0.075296,0.437909,0.486796,,37733900,,
0,2,,0.130641,0.432042,0.437317,,36996800,,
0,1,,0.098811,0.52821,0.372979,,34978400,,
0,2,,0.218761,0.257481,0.523758,,34078000,,
0,2,,0.092324,0.196997,0.710679,,34662600,,
0,2,,0.083799,0.134664,0.781537,,36053800,,
0,2,,0.096237,0.224822,0.678941,,34523500,,
0,2,,0.295243,0.345575,0.359182,,34863100,,
0,2,,0.086343,0.121974,0.791683,,34899900,,
0,2,,0.077192,0.405601,0.517207,,36156000,,
0,2,,0.066172,0.158449,0.775379,,37608200,,
0,2,,0.067822,0.122924,0.809254,,34110600,,
0,2,,0.063589,0.186558,0.749853,,34916900,,
0,2,,0.122746,0.173061,0.704193,,37209100,,
0,2,,0.215467,0.137607,0.646926,,35260300,,
0,2,,0.065628,0.373022,0.56135,,33286100,,
0,2,,0.296126,0.153893,0.54998,,34395400,,
0,2,,0.144701,0.202875,0.652424,,34675900,,
0,2,,0.08303,0.08421,0.83276,,36338800,,
0,2,,0.101689,0.129465,0.768846,,34461900,,
0,2,,0.3145,0.265602,0.419898,,36688900,,
0,2,,0.087681,0.384293,0.528025,,39104600,,
0,2,,0.320317,0.281684,0.397999,,34475700,,
0,2,,0.133028,0.175413,0.691558,,34156900,,
0,1,,0.162795,0.433997,0.403208,,34343100,,
0,2,,0.079742,0.152595,0.767663,,38453900,,
0,2,,0.084083,0.226043,0.689874,,37115200,,
0,2,,0.071376,0.406761,0.521863,,35912400,,
0,1,,0.084825,0.602653,0.312522,,34191500,,
0,2,,0.294447,0.186774,0.518779,,34141300,,
0,2,,0.307308,0.139839,0.552853,,33726700,,
0,2,,0.222807,0.28942,0.487773,,34532500,,
0,2,,0.355189,0.126514,0.518297,,34050700,,
0,2,,0.194685,0.211826,0.593489,,34084200,,
0,2,,0.061521,0.150494,0.787986,,37099900,,
0,2,,0.082817,0.171449,0.745734,,35751200,,
0,2,,0.161141,0.143552,0.695307,,34037500,,
0,2,,0.142662,0.261093,0.596246,,34099900,,
0,2,,0.083814,0.402821,0.513365,,33545100,,
0,1,,0.090193,0.582707,0.3271,,37855600,,
0,1,,0.064324,0.516452,0.419224,,34198700,,
0,2,,0.195655,0.38467,0.419674,,34313000,,
0,2,,0.066948,0.093618,0.839433,,34172200,,
0,2,,0.309433,0.215381,0.475186,,33694000,,
0,2,,0.152018,0.191103,0.656878,,34714200,,
0,2,,0.211301,0.356989,0.43171,,34025600,,
0,2,,0.207999,0.182467,0.609535,,36177500,,
0,2,,0.187613,0.133492,0.678894,,35054700,,
0,1,,0.152721,0.539709,0.30757,,33653800,,
0,2,,0.104524,0.191694,0.703782,,34941200,,
0,2,,0.228131,0.333111,0.438758,,39918900,,
0,2,,0.118563,0.23277,0.648667,,34035000,,
0,2,,0.225912,0.175135,0.598953,,34284900,,
0,2,,0.272549,0.154211,0.57324,,34464500,,
0,2,,0.312199,0.228165,0.459636,,34469100,,
0,2,,0.124078,0.420363,0.45556,,37540200,,
0,2,,0.267276,0.281671,0.451052,,35387900,,
0,2,,0.058463,0.090868,0.85067,,47595300,,
0,2,,0.096457,0.400931,0.502612,,38486100,,
0,2,,0.144724,0.236587,0.618689,,36359300,,
0,2,,0.132457,0.399165,0.468378,,34362000,,
0,2,,0.307624,0.222039,0.470337,,34471500,,
0,2,,0.146005,0.306893,0.547102,,34802200,,
0,2,,0.268148,0.166463,0.565389,,33936200,,
0,2,,0.084754,0.434709,0.480537,,35344800,,
0,2,,0.078534,0.427674,0.493792,,34183700,,
0,1,,0.106797,0.584564,0.308638,,34783900,,
0,2,,0.316839,0.214129,0.469032,,34973600,,
0,1,,0.078075,0.519602,0.402323,,35421600,,
0,2,,0.387975,0.205616,0.406409,,39071600,,
0,2,,0.113357,0.144073,0.74257,,34396300,,
0,1,,0.215342,0.408149,0.376508,,34525800,,
0,1,,0.122468,0.531074,0.346458,,33429600,,
0,2,,0.314524,0.231379,0.454097,,34168600,,
0,2,,0.170313,0.190492,0.639196,,37141900,,
0,1,,0.114585,0.5617,0.323715,,35835400,,
0,2,,0.083122,0.161325,0.755553,,33833700,,
0,2,,0.179663,0.199821,0.620517,,33182100,,
0,2,,0.083481,0.364063,0.552456,,41269600,,
0,2,,0.321739,0.175464,0.502797,,36440600,,
0,2,,0.092672,0.240618,0.66671,,34068600,,
0,2,,0.351873,0.178929,0.469198,,35722600,,
0,2,,0.123476,0.172795,0.703729,,35617600,,
0,1,,0.039255,0.597029,0.363716,,34194100,,
0,2,,0.157439,0.230221,0.61234,,49015400,,
0,2,,0.177568,0.188746,0.633686,,39985800,,
0,2,,0.274256,0.174111,0.551633,,34991400,,
0,2,,0.088258,0.394099,0.517643,,34377300,,
0,2,,0.124513,0.139028,0.736459,,34208300,,
0,2,,0.117017,0.218216,0.664767,,39496300,,
0,1,,0.153802,0.530935,0.315263,,34383100,,
0,2,,0.038212,0.182434,0.779355,,37160800,,
0,2,,0.073015,0.400627,0.526359,,34225500,,
0,2,,0.185874,0.15918,0.654946,,33772200,,
0,1,,0.137118,0.473661,0.389221,,34836700,,
0,2,,0.118008,0.346359,0.535633,,34581700,,
0,2,,0.15911,0.419877,0.421013,,35005600,,
0,1,,0.293543,0.356276,0.35018,,34578800,,
0,2,,0.065432,0.158432,0.776136,,35084800,,
0,2,,0.219099,0.166251,0.61465,,34699400,,
0,0,,0.439564,0.184208,0.376227,,33576000,,
0,2,,0.153063,0.175806,0.671131,,45699200,,
0,2,,0.330583,0.240939,0.428478,,40038300,,
0,2,,0.145907,0.398021,0.456072,,35353500,,
0,2,,0.085592,0.291894,0.622514,,39502300,,
0,2,,0.123496,0.252703,0.623801,,36081800,,
0,2,,0.280431,0.159753,0.559816,,39123000,,
0,2,,0.130268,0.235056,0.634676,,35187500,,
0,1,,0.077929,0.513955,0.408116,,36086600,,
0,1,,0.230589,0.445643,0.323768,,36832300,,
0,2,,0.083552,0.397083,0.519364,,34784500,,
0,2,,0.089719,0.4418,0.468481,,35674100,,
0,2,,0.129304,0.355353,0.515343,,35205300,,
0,2,,0.115375,0.125136,0.759488,,34271100,,
0,1,,0.034961,0.575063,0.389976,,33875700,,
0,2,,0.339202,0.176297,0.4845,,34050400,,
0,2,,0.231197,0.275885,0.492918,,33948000,,
0,2,,0.083332,0.156333,0.760335,,35072900,,
0,2,,0.072399,0.346413,0.581189,,35587700,,
0,2,,0.158103,0.353997,0.4879,,34849100,,
0,2,,0.289979,0.204681,0.50534,,34507400,,
0,1,,0.106535,0.590948,0.302517,,33834500,,
0,2,,0.112837,0.204921,0.682242,,34590100,,
0,2,,0.068074,0.139855,0.792071,,34405400,,
0,2,,0.083351,0.322374,0.594275,,35621600,,
0,2,,0.118419,0.29252,0.589062,,36860600,,
0,2,,0.330148,0.177181,0.492671,,34041100,,
0,1,,0.110076,0.540233,0.349691,,33945200,,
0,0,,0.360036,0.34186,0.298104,,38477500,,
0,2,,0.072831,0.164364,0.762805,,34278600,,
0,2,,0.110859,0.4342,0.454941,,35351100,,
0,2,,0.25614,0.193374,0.550485,,34649600,,
0,1,,0.104599,0.553274,0.342127,,35323600,,
0,2,,0.206588,0.214182,0.57923,,35189900,,
0,2,,0.153893,0.289623,0.556484,,36380200,,
0,2,,0.115245,0.395224,0.489531,,40847200,,
0,2,,0.360467,0.165187,0.474346,,34330200,,
0,2,,0.069333,0.165862,0.764805,,34415500,,
0,2,,0.135756,0.250064,0.614179,,36351700,,
0,2,,0.080244,0.15198,0.767775,,34576500,,
0,2,,0.103685,0.138785,0.757529,,34172200,,
0,2,,0.364655,0.255189,0.380156,,34768600,,
0,0,,0.374413,0.255472,0.370116,,38297200,,
0,2,,0.185916,0.270061,0.544023,,45911800,,
0,2,,0.117791,0.360368,0.521841,,34732500,,
0,2,,0.100394,0.277209,0.622397,,36619900,,
0,2,,0.259975,0.261677,0.478347,,35577900,,
0,2,,0.11148,0.236568,0.651951,,35021100,,
0,2,,0.07299,0.169179,0.757831,,37983700,,
0,2,,0.227618,0.186697,0.585685,,36076100,,
0,2,,0.333495,0.254321,0.412184,,34313200,,
0,1,,0.125102,0.528181,0.346716,,35222000,,
0,2,,0.076297,0.137323,0.78638,,34656400,,
0,2,,0.106069,0.283178,0.610753,,35853800,,
0,1,,0.069152,0.594223,0.336625,,34569000,,
0,2,,0.300119,0.193682,0.506199,,33818200,,
0,1,,0.239851,0.404551,0.355597,,38692600,,
0,2,,0.110587,0.11568,0.773733,,35438700,,
0,2,,0.241863,0.153847,0.60429,,35694700,,
0,1,,0.053416,0.618051,0.328533,,35216600,,
0,1,,0.077347,0.538263,0.38439,,35475900,,
0,2,,0.092738,0.123874,0.783387,,34086400,,
0,2,,0.123887,0.369662,0.50645,,46637900,,
0,0,,0.364798,0.34567,0.289533,,36957900,,
0,2,,0.12916,0.184734,0.686106,,35025700,,
0,2,,0.139702,0.158747,0.701551,,34258200,,
0,2,,0.054249,0.108105,0.837646,,34129300,,
0,2,,0.119602,0.382162,0.498236,,35122200,,
0,1,,0.21525,0.489341,0.295409,,34869000,,
0,1,,0.1063,0.569183,0.324517,,34634600,,
0,2,,0.146534,0.20286,0.650606,,34439200,,
0,2,,0.102899,0.247791,0.649311,,34283500,,
0,2,,0.229596,0.186673,0.583731,,34951100,,
0,2,,0.076691,0.211881,0.711428,,34902200,,
0,2,,0.179321,0.277815,0.542865,,35083100,,
0,2,,0.150089,0.204373,0.645537,,34630500,,
0,1,,0.125618,0.488424,0.385958,,34197700,,
0,2,,0.071376,0.406761,0.521863,,33740000,,
0,2,,0.301205,0.184608,0.514187,,34230700,,
0,2,,0.080434,0.125448,0.794118,,34053600,,
0,2,,0.099328,0.208145,0.692526,,35198700,,
0,2,,0.276148,0.187565,0.536287,,35355300,,
0,2,,0.211349,0.306842,0.481809,,36607000,,
0,2,,0.065679,0.13374,0.800581,,34012500,,
0,2,,0.074614,0.255379,0.670007,,34375600,,
0,2,,0.085175,0.279977,0.634848,,34427200,,
0,2,,0.094434,0.150943,0.754623,,35860300,,
0,2,,0.190429,0.221843,0.587728,,35248300,,
0,2,,0.116053,0.208735,0.675212,,34490100,,
0,2,,0.231635,0.191686,0.576679,,35681400,,
0,2,,0.078794,0.293468,0.627739,,34870500,,
0,2,,0.064832,0.091562,0.843606,,35096800,,
0,2,,0.281841,0.21335,0.504809,,40836100,,
0,2,,0.065347,0.179509,0.755144,,35151900,,
0,1,,0.256969,0.382544,0.360487,,38918600,,
0,2,,0.109794,0.238621,0.651586,,35488900,,
0,1,,0.070347,0.553532,0.376122,,33832000,,
0,2,,0.176342,0.1654,0.658258,,35392200,,
0,2,,0.116136,0.15436,0.729504,,39169400,,
0,2,,0.115788,0.268306,0.615906,,37380900,,
0,1,,0.267439,0.384333,0.348228,,37751500,,
0,2,,0.110623,0.213922,0.675455,,34962400,,
0,2,,0.067744,0.395687,0.536569,,34457200,,
0,2,,0.099311,0.360192,0.540497,,35851500,,
0,2,,0.230923,0.24721,0.521867,,38151500,,
0,2,,0.104929,0.223044,0.672028,,38081800,,
0,1,,0.13291,0.477156,0.389935,,35394800,,
0,2,,0.077454,0.173922,0.748624,,42444100,,
0,2,,0.227385,0.315326,0.457289,,35667800,,
0,2,,0.157054,0.240725,0.602221,,41619700,,
0,2,,0.081215,0.145679,0.773107,,38468200,,
0,2,,0.133257,0.211232,0.655511,,34605500,,
0,2,,0.115417,0.163006,0.721576,,35167800,,
0,2,,0.148976,0.137105,0.713919,,35108900,,
0,2,,0.233251,0.163882,0.602866,,35518200,,
0,1,,0.082652,0.475157,0.442191,,33697900,,
0,1,,0.067689,0.506514,0.425797,,34687800,,
0,2,,0.143121,0.151971,0.704907,,35262000,,
0,2,,0.155265,0.214174,0.630561,,34801300,,
0,2,,0.266925,0.352775,0.3803,,35544400,,
0,2,,0.281412,0.241597,0.476991,,33172000,,
0,2,,0.088807,0.200515,0.710677,,34298100,,
0,2,,0.075251,0.1238,0.80095,,35535200,,
0,2,,0.113898,0.233824,0.652278,,34129500,,
0,2,,0.200552,0.348405,0.451043,,33949600,,
0,2,,0.036827,0.313256,0.649917,,34031200,,
0,2,,0.292242,0.242245,0.465513,,35411000,,
0,2,,0.180587,0.262365,0.557048,,34499600,,
0,2,,0.315336,0.154294,0.53037,,34489800,,
0,1,,0.086004,0.468647,0.445348,,35073900,,
0,2,,0.096308,0.203949,0.699743,,33977900,,
0,2,,0.101682,0.198247,0.700071,,33994900,,
0,2,,0.187414,0.183972,0.628614,,33987500,,
0,1,,0.234482,0.442232,0.323286,,34823300,,
0,2,,0.065629,0.20798,0.726391,,34098100,,
0,2,,0.082228,0.43451,0.483262,,36641000,,
0,2,,0.23167,0.333599,0.434731,,34842700,,
0,2,,0.222388,0.12027,0.657341,,34493400,,
0,1,,0.075275,0.498111,0.426614,,34373100,,
0,2,,0.063487,0.156643,0.77987,,36833700,,
0,2,,0.155841,0.306921,0.537238,,34909500,,
0,2,,0.135938,0.42821,0.435852,,46129500,,
0,2,,0.139898,0.365766,0.494336,,42738300,,
0,2,,0.075419,0.218262,0.706319,,35282300,,
0,2,,0.161032,0.325441,0.513527,,34354400,,
0,2,,0.13444,0.378231,0.487329,,35342600,,
0,2,,0.123829,0.188177,0.687994,,37212900,,
0,2,,0.102825,0.166839,0.730335,,34958700,,
0,2,,0.372212,0.164105,0.463682,,35617800,,
0,2,,0.05495,0.09089,0.85416,,40525800,,
0,1,,0.08683,0.611514,0.301656,,34164800,,
0,2,,0.175679,0.354279,0.470042,,34318200,,
0,2,,0.066318,0.153775,0.779908,,33711800,,
0,2,,0.157503,0.140866,0.70163,,36586600,,
0,2,,0.112717,0.173043,0.71424,,34932500,,
0,2,,0.113267,0.213749,0.672984,,33566200,,
0,2,,0.143153,0.423892,0.432955,,34082600,,
0,2,,0.153107,0.363858,0.483035,,38881700,,
0,2,,0.109195,0.138063,0.752743,,34678500,,
0,2,,0.177107,0.358164,0.464729,,36522700,,
0,2,,0.233182,0.249862,0.516956,,34868900,,
0,2,,0.16329,0.154,0.68271,,49051600,,
0,2,,0.303552,0.291363,0.405085,,38184300,,
0,2,,0.102335,0.174627,0.723037,,33588400,,
0,2,,0.05857,0.098316,0.843114,,34039200,,
0,2,,0.081751,0.239501,0.678748,,37012600,,
0,2,,0.272131,0.172745,0.555124,,35864400,,
0,2,,0.192404,0.138487,0.669109,,40047700,,
0,2,,0.177226,0.370205,0.452569,,44771900,,
