connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.069831,0.324496,0.605673,,36638700,,
0,1,,0.102223,0.486674,0.411104,,35048400,,
0,2,,0.326885,0.252697,0.420418,,32017400,,
0,2,,0.076897,0.40689,0.516213,,29154100,,
0,2,,0.251787,0.221061,0.527152,,25831000,,
0,2,,0.138737,0.421434,0.439829,,30589200,,
0,2,,0.291077,0.164999,0.543925,,39466600,,
0,2,,0.179712,0.226438,0.59385,,50971400,,
0,2,,0.091505,0.189406,0.719089,,55325500,,
0,2,,0.176613,0.238157,0.58523,,51387200,,
0,2,,0.096803,0.340601,0.562596,,37525200,,
0,2,,0.122242,0.209339,0.668419,,27448900,,
0,2,,0.049319,0.172101,0.778579,,26905300,,
0,1,,0.236146,0.454339,0.309514,,26478400,,
0,2,,0.167629,0.151652,0.680719,,26766500,,
0,2,,0.08075,0.170757,0.748493,,26942900,,
0,2,,0.067298,0.317547,0.615155,,26212300,,
0,2,,0.218235,0.263029,0.518737,,26854200,,
0,2,,0.243633,0.320464,0.435902,,26232600,,
0,2,,0.128568,0.277562,0.59387,,26991700,,
0,1,,0.11993,0.541182,0.338887,,27689000,,
0,2,,0.230012,0.163975,0.606013,,26495500,,
0,2,,0.097014,0.299725,0.603261,,26194500,,
0,2,,0.237562,0.111414,0.651024,,30538700,,
0,2,,0.301701,0.202429,0.495871,,35834200,,
0,2,,0.207676,0.117194,0.67513,,34756300,,
0,2,,0.187168,0.388142,0.42469,,38283700,,
0,2,,0.086245,0.188406,0.725349,,28232200,,
0,2,,0.15709,0.157774,0.685136,,26609400,,
0,2,,0.367738,0.264221,0.368041,,26384100,,
0,2,,0.247804,0.180323,0.571873,,26432800,,
0,2,,0.212266,0.111459,0.676275,,26212700,,
0,2,,0.139471,0.290407,0.570122,,26327500,,
0,2,,0.255158,0.26482,0.480022,,26152300,,
0,2,,0.215065,0.294489,0.490446,,26148400,,
0,2,,0.221372,0.267024,0.511604,,26079700,,
0,1,,0.104678,0.523532,0.37179,,29972800,,
0,2,,0.085203,0.278569,0.636228,,37517000,,
0,2,,0.062264,0.259055,0.67868,,31903100,,
0,2,,0.162682,0.16609,0.671229,,32861600,,
0,2,,0.074331,0.349835,0.575835,,41332600,,
0,2,,0.203668,0.333183,0.46315,,45869100,,
0,2,,0.206159,0.124509,0.669333,,39452200,,
0,2,,0.118643,0.402995,0.478362,,37817900,,
0,2,,0.105538,0.105962,0.7885,,28681300,,
0,2,,0.074596,0.272553,0.65285,,26314800,,
0,2,,0.129718,0.401225,0.469057,,25435900,,
0,2,,0.058579,0.262483,0.678938,,26277700,,
0,2,,0.083655,0.369499,0.546846,,26113600,,
0,2,,0.063264,0.312963,0.623773,,26050100,,
0,2,,0.089428,0.39015,0.520422,,27210400,,
0,2,,0.222206,0.202194,0.5756,,26134500,,
0,2,,0.057846,0.150601,0.791553,,25400200,,
0,2,,0.091438,0.425039,0.483524,,26103200,,
0,2,,0.055611,0.156307,0.788082,,26117800,,
0,2,,0.230693,0.326688,0.442619,,27196100,,
0,2,,0.366357,0.138195,0.495448,,31996700,,
0,1,,0.108849,0.48247,0.408681,,34783500,,
0,2,,0.318917,0.250097,0.430987,,30216000,,
0,2,,0.275476,0.166885,0.557638,,27618900,,
0,2,,0.357647,0.216997,0.425356,,26635300,,
0,2,,0.237304,0.359328,0.403368,,28940700,,
0,2,,0.171403,0.362169,0.466428,,25771200,,
0,2,,0.226236,0.150616,0.623148,,26545400,,
0,2,,0.07426,0.353724,0.572016,,26044600,,
0,2,,0.121985,0.389639,0.488376,,25619300,,
0,2,,0.138368,0.391733,0.469899,,27334600,,
0,2,,0.041074,0.353503,0.605423,,27050000,,
0,2,,0.311863,0.318036,0.370101,,26235200,,
0,2,,0.070761,0.339888,0.589351,,29348700,,
0,2,,0.100033,0.14247,0.757497,,25894400,,
0,2,,0.067328,0.106354,0.826319,,26245000,,
0,2,,0.117098,0.193307,0.689594,,26823600,,
0,2,,0.190316,0.210787,0.598897,,26718300,,
0,2,,0.152436,0.340228,0.507337,,26850000,,
0,1,,0.221279,0.417883,0.360838,,26249400,,
0,2,,0.032923,0.124676,0.842402,,26116500,,
0,2,,0.109527,0.158095,0.732379,,26925700,,
0,2,,0.237777,0.253935,0.508288,,26656100,,
0,2,,0.26489,0.292723,0.442387,,27119100,,
0,2,,0.057179,0.293222,0.649599,,26465700,,
0,2,,0.238203,0.167847,0.59395,,26612800,,
0,2,,0.293501,0.250816,0.455683,,31808000,,
0,2,,0.135486,0.241238,0.623276,,35319400,,
0,2,,0.0752,0.112972,0.811828,,38521200,,
0,2,,0.093014,0.19302,0.713966,,37576100,,
0,2,,0.095637,0.366302,0.538061,,43239100,,
0,2,,0.311024,0.257827,0.431149,,41680500,,
0,2,,0.114252,0.211885,0.673863,,37331100,,
0,2,,0.130662,0.33983,0.529509,,30168300,,
0,2,,0.077939,0.38537,0.536691,,29742100,,
0,1,,0.117918,0.488797,0.393286,,29994700,,
0,2,,0.20918,0.355955,0.434865,,26549900,,
0,2,,0.249304,0.285747,0.464948,,25220600,,
0,2,,0.11417,0.240384,0.645446,,25945300,,
0,2,,0.058458,0.223295,0.718246,,25721000,,
0,2,,0.07331,0.405351,0.521338,,25544000,,
0,2,,0.135626,0.167698,0.696676,,25968000,,
0,2,,0.129558,0.17207,0.698372,,25923400,,
0,2,,0.221431,0.245241,0.533328,,25862000,,
0,2,,0.072452,0.140098,0.78745,,26326000,,
0,2,,0.069997,0.150035,0.779968,,29502500,,
0,2,,0.099951,0.234334,0.665714,,26427600,,
0,2,,0.0347,0.164426,0.800874,,27020700,,
0,2,,0.095043,0.161288,0.743669,,30935900,,
0,2,,0.310315,0.325222,0.364462,,33422900,,
0,2,,0.314171,0.294946,0.390883,,48829100,,
0,2,,0.264173,0.185015,0.550812,,42202000,,
0,2,,0.225009,0.270254,0.504738,,38299000,,
0,2,,0.249565,0.302916,0.44752,,36057200,,
0,2,,0.374604,0.187863,0.437533,,27030300,,
0,2,,0.119816,0.229324,0.650859,,26196600,,
0,2,,0.073702,0.324772,0.601526,,27347600,,
0,2,,0.075157,0.17383,0.751013,,28005900,,
0,2,,0.05767,0.185602,0.756728,,33481400,,
0,2,,0.125469,0.135473,0.739058,,28458800,,
0,2,,0.271971,0.347236,0.380793,,26337500,,
0,2,,0.092417,0.190061,0.717522,,25937200,,
0,2,,0.118384,0.148373,0.733243,,26146300,,
0,1,,0.108734,0.518291,0.372975,,26567300,,
0,2,,0.06953,0.322526,0.607944,,26303200,,
0,2,,0.120809,0.136189,0.743003,,27264400,,
0,2,,0.041715,0.254024,0.704261,,27355400,,
0,2,,0.179905,0.131851,0.688244,,28084800,,
0,2,,0.194744,0.101338,0.703918,,31293100,,
0,2,,0.040555,0.408092,0.551353,,32074800,,
0,1,,0.163163,0.525265,0.311572,,28885800,,
0,2,,0.118329,0.370725,0.510946,,29046300,,
0,1,,0.139803,0.527054,0.333144,,27301000,,
0,2,,0.056704,0.120192,0.823103,,26338000,,
0,2,,0.060074,0.121175,0.81875,,25034500,,
0,2,,0.067915,0.132429,0.799656,,25622300,,
0,2,,0.111593,0.333179,0.555228,,26021500,,
0,2,,0.188846,0.12945,0.681703,,25904200,,
0,2,,0.201881,0.258959,0.53916,,26068100,,
0,2,,0.052146,0.144992,0.802862,,26401100,,
0,2,,0.131602,0.122519,0.745879,,26309100,,
0,1,,0.081872,0.466798,0.45133,,26553700,,
0,2,,0.078272,0.3144,0.607328,,26479600,,
0,2,,0.098795,0.14682,0.754384,,26370700,,
0,2,,0.293324,0.226285,0.480391,,26824700,,
0,2,,0.121177,0.305485,0.573338,,26511600,,
0,2,,0.139085,0.209617,0.651298,,26485300,,
0,2,,0.086459,0.142071,0.77147,,26693000,,
0,2,,0.130071,0.38974,0.480189,,27360300,,
0,2,,0.058116,0.441205,0.500678,,27781400,,
0,2,,0.207166,0.316944,0.47589,,28835400,,
0,2,,0.06521,0.105345,0.829445,,28523100,,
0,2,,0.114083,0.148859,0.737058,,26357700,,
0,2,,0.160762,0.285721,0.553517,,26002700,,
0,2,,0.066535,0.302868,0.630597,,26794100,,
0,1,,0.159099,0.432516,0.408384,,26427500,,
0,2,,0.145877,0.402636,0.451487,,26206200,,
0,2,,0.20315,0.304341,0.49251,,26443500,,
0,2,,0.110954,0.383324,0.505722,,26573300,,
0,2,,0.218841,0.227357,0.553802,,26299400,,
0,2,,0.102696,0.400019,0.497286,,27022900,,
0,2,,0.225435,0.252321,0.522244,,26698000,,
0,2,,0.201432,0.281304,0.517263,,26435200,,
0,2,,0.21674,0.299978,0.483282,,27221700,,
0,2,,0.09088,0.331471,0.57765,,26108200,,
0,2,,0.069994,0.223488,0.706518,,27699600,,
0,2,,0.080475,0.19486,0.724664,,25583500,,
0,1,,0.087958,0.530447,0.381595,,25876500,,
0,2,,0.327886,0.164575,0.507538,,25261300,,
0,2,,0.08126,0.114168,0.804572,,25209800,,
0,2,,0.170752,0.192186,0.637062,,25707700,,
0,2,,0.15544,0.374372,0.470188,,25833700,,
0,2,,0.095683,0.169159,0.735158,,25486300,,
0,2,,0.145011,0.367484,0.487505,,25841400,,
0,2,,0.183572,0.212143,0.604285,,25654300,,
0,2,,0.101692,0.140512,0.757796,,25708500,,
0,2,,0.191613,0.368749,0.439638,,26116200,,
0,2,,0.373111,0.213299,0.413589,,25853900,,
0,2,,0.117448,0.24831,0.634241,,26358300,,
0,2,,0.070523,0.203438,0.726039,,25691200,,
0,2,,0.140879,0.09984,0.759281,,25813100,,
0,2,,0.136188,0.159292,0.704519,,25611200,,
0,2,,0.09875,0.281387,0.619863,,26687700,,
0,2,,0.215621,0.318497,0.465882,,25576000,,
0,2,,0.196837,0.318727,0.484435,,25825200,,
0,2,,0.189723,0.177855,0.632421,,25701600,,
0,2,,0.103437,0.333106,0.563457,,25814000,,
0,2,,0.14621,0.201364,0.652425,,25980800,,
0,2,,0.041201,0.278657,0.680142,,25767400,,
0,2,,0.171631,0.369376,0.458993,,25775700,,
0,2,,0.066036,0.163426,0.770538,,25747400,,
0,2,,0.058077,0.358357,0.583566,,25896700,,
0,2,,0.267292,0.184155,0.548554,,25979300,,
0,2,,0.111772,0.12609,0.762138,,25809500,,
0,2,,0.129667,0.348435,0.521898,,25911800,,
0,2,,0.202583,0.178803,0.618614,,25910800,,
0,2,,0.070932,0.175771,0.753297,,25708700,,
0,2,,0.074082,0.320698,0.60522,,25783700,,
0,2,,0.094205,0.336212,0.569583,,26055200,,
0,2,,0.196475,0.222887,0.580638,,26033100,,
0,2,,0.096716,0.159244,0.74404,,25896500,,
0,2,,0.15529,0.257873,0.586837,,25657900,,
0,2,,0.229326,0.139225,0.631449,,25535600,,
0,2,,0.201792,0.356299,0.441909,,25616400,,
0,2,,0.250234,0.297424,0.452342,,26937300,,
0,0,,0.369133,0.366241,0.264626,,26297100,,
0,2,,0.093357,0.114407,0.792236,,26517800,,
0,2,,0.089267,0.193693,0.71704,,26533000,,
0,2,,0.143734,0.317413,0.538854,,28182700,,
0,2,,0.170935,0.222536,0.606529,,32617700,,
0,2,,0.277849,0.312672,0.409479,,31916800,,
0,2,,0.087266,0.444638,0.468097,,31674200,,
0,2,,0.113393,0.242953,0.643654,,31021400,,
0,2,,0.137754,0.407189,0.455058,,33841000,,
0,2,,0.067416,0.287653,0.64493,,29347000,,
0,2,,0.162699,0.308341,0.52896,,27587500,,
0,1,,0.221494,0.441935,0.336571,,26562100,,
0,2,,0.278072,0.188173,0.533755,,25842100,,
0,2,,0.109492,0.17237,0.718138,,26296900,,
0,2,,0.099103,0.262946,0.637951,,26252700,,
0,2,,0.30424,0.195694,0.500066,,26221800,,
0,2,,0.222188,0.210741,0.56707,,25933200,,
0,2,,0.137766,0.360484,0.50175,,26182000,,
0,2,,0.285723,0.255268,0.459009,,25872300,,
0,2,,0.136715,0.175414,0.687871,,26462800,,
0,2,,0.192352,0.216385,0.591263,,26524800,,
0,2,,0.229636,0.290521,0.479843,,26169600,,
0,2,,0.192583,0.399588,0.407828,,26497400,,
0,2,,0.03168,0.223693,0.744627,,26143400,,
0,2,,0.163025,0.22794,0.609034,,28177500,,
0,2,,0.247245,0.305348,0.447406,,28717300,,
0,2,,0.07465,0.267133,0.658217,,32057200,,
0,2,,0.057553,0.231056,0.711391,,29186800,,
0,2,,0.170308,0.210004,0.619688,,29324900,,
0,1,,0.052578,0.487905,0.459517,,29596500,,
0,2,,0.128883,0.208483,0.662633,,29516000,,
0,2,,0.058302,0.284395,0.657303,,29889000,,
0,2,,0.125198,0.349366,0.525436,,29118800,,
0,2,,0.172211,0.237152,0.590637,,31568700,,
0,1,,0.105016,0.47323,0.421755,,37932500,,
0,2,,0.085026,0.202986,0.711988,,38030600,,
0,2,,0.071835,0.108564,0.819601,,34320500,,
0,2,,0.162276,0.373575,0.464149,,33390800,,
0,2,,0.061077,0.316299,0.622625,,30270800,,
0,2,,0.081922,0.30321,0.614868,,34624100,,
0,2,,0.05691,0.237435,0.705655,,34825800,,
0,1,,0.180174,0.547944,0.271882,,33348600,,
0,2,,0.097649,0.332645,0.569706,,29244700,,
0,2,,0.165197,0.143841,0.690962,,29571000,,
0,2,,0.323658,0.145345,0.530997,,27817500,,
0,1,,0.181346,0.419714,0.39894,,29664600,,
0,2,,0.23102,0.295708,0.473273,,24695000,,
0,2,,0.229442,0.299605,0.470953,,26964400,,
0,2,,0.07089,0.229914,0.699196,,24900300,,
0,2,,0.072921,0.369947,0.557132,,24628300,,
0,2,,0.0925,0.198123,0.709378,,27017800,,
0,2,,0.141332,0.205482,0.653185,,27253000,,
0,2,,0.349268,0.224921,0.42581,,28468500,,
0,2,,0.235151,0.198086,0.566763,,25682600,,
0,2,,0.351952,0.230165,0.417883,,25272700,,
0,2,,0.208016,0.315757,0.476227,,26352100,,
0,2,,0.313021,0.184412,0.502567,,25294900,,
0,2,,0.258267,0.27094,0.470793,,28458800,,
0,2,,0.289793,0.243644,0.466564,,27184500,,
0,2,,0.142252,0.105097,0.752651,,26619800,,
0,2,,0.139063,0.203448,0.657489,,28911100,,
0,2,,0.125435,0.252139,0.622426,,27008800,,
0,1,,0.087449,0.544375,0.368176,,28804400,,
0,2,,0.198366,0.182848,0.618786,,31525100,,
0,1,,0.094503,0.545157,0.36034,,36923300,,
0,1,,0.186353,0.498148,0.315499,,37738300,,
0,2,,0.304662,0.269598,0.42574,,38509700,,
0,2,,0.09101,0.374488,0.534502,,36429100,,
0,2,,0.238884,0.227955,0.533161,,36496500,,
0,2,,0.274522,0.285173,0.440304,,33876200,,
0,2,,0.116234,0.266643,0.617123,,32493300,,
0,0,,0.400344,0.268464,0.331192,,31143100,,
0,2,,0.165789,0.308246,0.525965,,25393400,,
0,1,,0.040742,0.550628,0.40863,,25853600,,
0,2,,0.185395,0.248421,0.566184,,24629000,,
0,2,,0.083763,0.08999,0.826247,,24462700,,
0,2,,0.199563,0.327762,0.472675,,25735200,,
0,2,,0.377833,0.184883,0.437284,,25730300,,
0,2,,0.232375,0.153757,0.613868,,25263200,,
0,1,,0.119426,0.484807,0.395767,,25015200,,
0,1,,0.111621,0.455296,0.433082,,25148700,,
0,2,,0.046323,0.277996,0.67568,,25383200,,
0,2,,0.140017,0.255106,0.604877,,26373500,,
0,1,,0.056689,0.473318,0.469994,,25650400,,
0,2,,0.073763,0.165302,0.760935,,30969400,,
0,2,,0.102642,0.267148,0.63021,,30121400,,
0,2,,0.191343,0.260948,0.547709,,31239000,,
0,2,,0.158065,0.185642,0.656294,,34624400,,
0,2,,0.31025,0.323532,0.366218,,41504800,,
0,2,,0.266854,0.154491,0.578655,,35012900,,
0,2,,0.104604,0.159048,0.736347,,33469300,,
0,2,,0.062629,0.232434,0.704937,,31102900,,
0,2,,0.364935,0.187752,0.447313,,31624600,,
0,2,,0.050277,0.224083,0.725639,,31762100,,
0,2,,0.169651,0.17317,0.657179,,32478700,,
0,2,,0.136264,0.12943,0.734306,,32877100,,
0,2,,0.094138,0.292303,0.613559,,31465100,,
0,2,,0.27018,0.331579,0.398241,,30432000,,
0,2,,0.126882,0.303428,0.56969,,27634000,,
0,2,,0.178671,0.308871,0.512458,,25475200,,
0,2,,0.110614,0.427943,0.461443,,26317600,,
0,2,,0.136983,0.196001,0.667015,,26559100,,
0,2,,0.129645,0.182536,0.687819,,25155200,,
0,2,,0.083914,0.163807,0.752279,,26418100,,
0,2,,0.171627,0.243222,0.585151,,27926100,,
0,2,,0.241928,0.228076,0.529996,,26862800,,
0,2,,0.173852,0.172685,0.653464,,26793200,,
0,2,,0.333844,0.318682,0.347474,,28253500,,
0,2,,0.199139,0.155503,0.645358,,30948900,,
0,2,,0.201347,0.27115,0.527504,,29711200,,
0,2,,0.157094,0.353285,0.489622,,26056000,,
0,2,,0.097106,0.431687,0.471207,,27271400,,
0,2,,0.103972,0.186665,0.709364,,26905200,,
0,1,,0.232662,0.404456,0.362883,,32017800,,
0,2,,0.119705,0.381412,0.498883,,32829000,,
0,2,,0.062209,0.250022,0.687769,,32421000,,
0,2,,0.300171,0.166127,0.533703,,34676200,,
0,2,,0.094317,0.257504,0.648179,,31541500,,
0,2,,0.283449,0.173434,0.543117,,30143800,,
0,2,,0.242339,0.257109,0.500552,,29639300,,
0,2,,0.074066,0.140117,0.785817,,28150500,,
0,2,,0.075464,0.108506,0.81603,,26232000,,
0,1,,0.084214,0.465337,0.450449,,25744500,,
0,2,,0.179595,0.381865,0.43854,,26814900,,
0,2,,0.108434,0.357203,0.534363,,28810200,,
0,2,,0.113413,0.199705,0.686881,,29778400,,
0,2,,0.095551,0.242852,0.661597,,27580400,,
0,2,,0.069906,0.173031,0.757063,,26547900,,
0,2,,0.262455,0.196486,0.541058,,28321900,,
0,2,,0.090832,0.163753,0.745414,,30543100,,
0,2,,0.281988,0.213126,0.504886,,30355700,,
0,2,,0.166229,0.212557,0.621214,,31249600,,
0,2,,0.068463,0.14483,0.786707,,29674800,,
0,2,,0.139729,0.23028,0.629991,,30427300,,
0,2,,0.254415,0.284485,0.461099,,30562000,,
0,2,,0.26378,0.347962,0.388258,,32230100,,
0,2,,0.060938,0.257624,0.681439,,30710400,,
0,1,,0.158201,0.446044,0.395755,,31168200,,
0,2,,0.105319,0.215546,0.679135,,29349400,,
0,2,,0.354552,0.142716,0.502732,,28690300,,
0,2,,0.182304,0.205424,0.612272,,27752800,,
0,2,,0.272911,0.29096,0.436129,,27592400,,
0,2,,0.092202,0.315223,0.592576,,26446400,,
0,2,,0.185959,0.313133,0.500908,,26203500,,
0,2,,0.179486,0.206674,0.61384,,26028100,,
0,2,,0.345409,0.269584,0.385007,,25804800,,
0,2,,0.255496,0.295227,0.449277,,26350800,,
0,2,,0.142348,0.137308,0.720344,,28917400,,
0,2,,0.196425,0.343559,0.460016,,30237400,,
0,2,,0.236577,0.111606,0.651817,,31151200,,
0,2,,0.21508,0.157853,0.627067,,32163200,,
0,2,,0.11053,0.181434,0.708035,,31615900,,
0,2,,0.231948,0.285951,0.4821,,31829100,,
0,2,,0.215981,0.147941,0.636079,,28733000,,
0,2,,0.088544,0.127762,0.783694,,27384800,,
0,1,,0.098025,0.458236,0.443739,,26532900,,
0,2,,0.093097,0.194337,0.712566,,27021400,,
0,2,,0.119472,0.43029,0.450238,,26116900,,
0,2,,0.147769,0.287371,0.56486,,26035100,,
0,2,,0.147496,0.383236,0.469268,,26144600,,
0,2,,0.093035,0.410764,0.4962,,26280100,,
0,2,,0.359177,0.191009,0.449814,,26236500,,
0,2,,0.076785,0.096667,0.826547,,26146500,,
0,2,,0.05013,0.380364,0.569506,,26510000,,
0,2,,0.141641,0.126519,0.73184,,27420700,,
0,2,,0.273389,0.261229,0.465382,,28050100,,
0,1,,0.061757,0.488222,0.450021,,29033100,,
0,2,,0.321099,0.120119,0.558782,,28338600,,
0,2,,0.296909,0.251878,0.451213,,28648800,,
0,2,,0.133522,0.268579,0.597899,,29112000,,
0,1,,0.285303,0.416888,0.297809,,30211000,,
0,2,,0.149978,0.338814,0.511208,,31002600,,
0,2,,0.125875,0.396393,0.477732,,30149200,,
0,2,,0.255289,0.18421,0.560502,,28425100,,
0,1,,0.096825,0.475217,0.427959,,27047400,,
0,2,,0.259342,0.184751,0.555906,,27491900,,
0,2,,0.076077,0.352921,0.571002,,28174400,,
0,2,,0.086918,0.269579,0.643503,,25567700,,
0,2,,0.096717,0.338084,0.565198,,25240900,,
0,2,,0.26788,0.208547,0.523573,,26353700,,
0,1,,0.154275,0.480302,0.365422,,25641500,,
0,2,,0.129223,0.309269,0.561509,,25370900,,
0,2,,0.13378,0.347888,0.518332,,26088200,,
0,2,,0.121187,0.298543,0.58027,,25942400,,
0,2,,0.277455,0.17824,0.544305,,26106800,,
0,2,,0.216907,0.296162,0.486931,,26599100,,
0,2,,0.179722,0.257567,0.562711,,26744300,,
0,2,,0.171304,0.381691,0.447005,,27127500,,
0,1,,0.219054,0.390836,0.39011,,27561900,,
0,2,,0.080655,0.284592,0.634753,,27737700,,
0,2,,0.089925,0.227332,0.682743,,27912000,,
0,2,,0.238562,0.191393,0.570045,,28851500,,
0,2,,0.324011,0.103429,0.57256,,27859300,,
0,2,,0.110767,0.275812,0.613421,,27897800,,
0,2,,0.093005,0.178654,0.728341,,28356500,,
0,2,,0.114782,0.128277,0.756942,,27759100,,
0,2,,0.13221,0.160636,0.707154,,30183800,,
0,2,,0.160092,0.154752,0.685156,,30569500,,
0,2,,0.113626,0.170781,0.715593,,30564200,,
0,2,,0.046942,0.335106,0.617952,,29857600,,
0,2,,0.187005,0.32465,0.488345,,31374800,,
0,2,,0.339315,0.194487,0.466199,,32333400,,
0,2,,0.164905,0.179677,0.655418,,31256100,,
0,2,,0.134224,0.158753,0.707023,,30637200,,
0,2,,0.190922,0.246192,0.562886,,27676600,,
0,2,,0.231899,0.27544,0.492661,,25833200,,
0,2,,0.19594,0.271171,0.53289,,26401300,,
0,2,,0.198455,0.370863,0.430681,,29686900,,
0,2,,0.15489,0.373689,0.471421,,30740400,,
0,2,,0.101858,0.133415,0.764727,,32074000,,
0,2,,0.260441,0.198555,0.541003,,32487600,,
0,2,,0.157022,0.370805,0.472173,,31305600,,
0,2,,0.130907,0.395363,0.47373,,31538500,,
0,2,,0.090238,0.113987,0.795776,,31796800,,
0,2,,0.139008,0.280296,0.580695,,31768900,,
0,2,,0.216425,0.390402,0.393173,,32144300,,
0,2,,0.090492,0.360452,0.549056,,29335900,,
0,2,,0.100276,0.194915,0.70481,,30296600,,
0,1,,0.081872,0.462036,0.456092,,30063700,,
0,2,,0.151997,0.322442,0.525561,,32455900,,
0,1,,0.114973,0.510397,0.37463,,30046500,,
0,2,,0.142325,0.119893,0.737783,,30609800,,
0,2,,0.154362,0.210826,0.634812,,29527800,,
0,2,,0.220805,0.314453,0.464742,,29028200,,
0,2,,0.140388,0.377236,0.482376,,28128200,,
0,2,,0.251478,0.101077,0.647445,,25797600,,
0,2,,0.3371,0.184187,0.478714,,25980600,,
0,2,,0.07349,0.208358,0.718152,,26308200,,
0,2,,0.237493,0.199872,0.562635,,28814400,,
0,2,,0.228343,0.329585,0.442073,,31241000,,
0,2,,0.224279,0.12336,0.652362,,31969000,,
0,1,,0.128447,0.466693,0.40486,,30919500,,
0,2,,0.124798,0.176016,0.699186,,30673300,,
0,2,,0.214378,0.224087,0.561534,,31082800,,
0,2,,0.076519,0.42582,0.497661,,32914300,,
0,2,,0.236019,0.190179,0.573802,,29468000,,
0,2,,0.280936,0.107311,0.611753,,27928800,,
0,2,,0.068795,0.199162,0.732043,,30973700,,
0,2,,0.06173,0.297742,0.640528,,31832100,,
0,2,,0.157895,0.069569,0.772536,,28987800,,
0,2,,0.138071,0.259061,0.602868,,25551400,,
0,2,,0.152745,0.371811,0.475444,,26318600,,
0,2,,0.206409,0.238616,0.554975,,25511500,,
0,2,,0.081967,0.206861,0.711172,,25749900,,
0,2,,0.126241,0.112777,0.760982,,26282300,,
0,2,,0.03431,0.255858,0.709832,,26042600,,
0,2,,0.250915,0.244622,0.504463,,25984000,,
0,2,,0.082149,0.203114,0.714736,,25999800,,
0,2,,0.068352,0.289557,0.642091,,26567800,,
0,2,,0.081299,0.382283,0.536418,,26330100,,
0,2,,0.154101,0.151962,0.693937,,30119900,,
0,2,,0.26839,0.264491,0.467118,,27569200,,
0,1,,0.153828,0.485798,0.360373,,27678800,,
0,2,,0.071392,0.341124,0.587484,,28529800,,
0,2,,0.224812,0.323955,0.451234,,29898300,,
0,2,,0.197938,0.150375,0.651687,,32771300,,
0,2,,0.125541,0.176645,0.697814,,30493300,,
0,0,,0.354797,0.302281,0.342923,,30716300,,
0,2,,0.154435,0.276528,0.569036,,30902400,,
0,2,,0.226635,0.22822,0.545146,,27669800,,
0,2,,0.276245,0.145434,0.578321,,25370600,,
0,2,,0.201406,0.158329,0.640265,,26362100,,
0,2,,0.142901,0.175241,0.681858,,25715000,,
0,2,,0.098884,0.137302,0.763814,,26109400,,
0,2,,0.134599,0.386877,0.478524,,26421300,,
0,2,,0.102989,0.233113,0.663898,,26745300,,
0,1,,0.194705,0.406285,0.39901,,26457400,,
0,2,,0.170922,0.386192,0.442886,,26174900,,
0,2,,0.242777,0.172828,0.584395,,25930000,,
0,2,,0.132473,0.174269,0.693257,,26059400,,
0,2,,0.144089,0.278968,0.576943,,27113400,,
0,1,,0.124878,0.49542,0.379702,,25784100,,
0,2,,0.219875,0.207425,0.5727,,25752300,,
0,2,,0.393612,0.173279,0.433109,,25800500,,
0,2,,0.144014,0.255011,0.600975,,26306700,,
0,2,,0.13821,0.234459,0.62733,,26471300,,
0,2,,0.100129,0.170994,0.728877,,26417900,,
0,1,,0.261685,0.431676,0.306639,,26457800,,
0,2,,0.06648,0.219618,0.713902,,26074200,,
0,2,,0.188405,0.12945,0.682145,,26167100,,
0,2,,0.294789,0.21233,0.492881,,26455800,,
0,1,,0.06324,0.533721,0.403038,,26674100,,
0,2,,0.069293,0.245229,0.685479,,26118500,,
0,2,,0.136387,0.242589,0.621024,,26602100,,
0,2,,0.162466,0.139226,0.698308,,26721000,,
0,1,,0.20498,0.41839,0.37663,,27969400,,
0,2,,0.128405,0.380753,0.490842,,32201800,,
0,2,,0.105575,0.206889,0.687536,,32991400,,
0,2,,0.145234,0.169868,0.684898,,31493200,,
0,2,,0.261256,0.14196,0.596785,,32692500,,
0,2,,0.148146,0.256285,0.595569,,30734900,,
0,2,,0.168694,0.237048,0.594258,,36180000,,
0,2,,0.0725,0.248775,0.678725,,28980200,,
0,2,,0.181346,0.398048,0.420606,,28410100,,
0,2,,0.297068,0.177699,0.525233,,27018500,,
0,2,,0.308416,0.156836,0.534748,,26428300,,
0,2,,0.091188,0.184887,0.723925,,27227200,,
0,1,,0.176671,0.511757,0.311572,,26749500,,
0,1,,0.125791,0.48027,0.39394,,26616800,,
0,2,,0.12079,0.138427,0.740783,,26350500,,
0,2,,0.190005,0.335609,0.474387,,26470900,,
0,2,,0.123019,0.351106,0.525875,,27231900,,
0,2,,0.265742,0.147582,0.586675,,25510900,,
0,1,,0.067327,0.558029,0.374644,,26051400,,
0,2,,0.118849,0.193775,0.687375,,25471000,,
0,2,,0.221957,0.333538,0.444505,,26203400,,
0,2,,0.280851,0.236276,0.482873,,25687900,,
0,1,,0.101559,0.476509,0.421932,,31656200,,
0,2,,0.146272,0.282117,0.57161,,28254700,,
0,2,,0.100927,0.394372,0.504701,,31359900,,
0,2,,0.180189,0.402064,0.417748,,30647700,,
0,2,,0.201853,0.285047,0.5131,,32025000,,
