connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:00:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.03125,0.96875,,200,,
0,2,,0.04,0,0.96,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.6,0.4,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0.074074,0.925926,0,,100,,
0,2,,0,0.25,0.75,,200,,
0,0,,1,0,0,,200,,
0,2,,0.4,0,0.6,,500,,
0,1,,0.142857,0.857143,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0.117647,0.882353,0,,200,,
0,2,,0,0.111111,0.888889,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.157895,0.842105,,500,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.153846,0,0.846154,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0.111111,0.222222,0.666667,,200,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0.125,0.5,0.375,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0.112426,0,0.887574,,100,,
0,2,,0,0,1,,100,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,300,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.8,0.2,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0.227273,0.772727,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.294118,0,0.705882,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.045455,0,0.954545,,200,,
0,2,,0.038462,0,0.961538,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.391304,0.608696,,200,,
0,2,,0,0.095238,0.904762,,100,,
0,1,,0.428571,0.571429,0,,400,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0.083333,0.583333,0.333333,,100,,
0,2,,0.090909,0,0.909091,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.5,0.166667,0.333333,,200,,
0,1,,0,1,0,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.05,0.3,0.65,,400,,
0,2,,0,0.0625,0.9375,,200,,
0,1,,0,1,0,,600,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,0.933333,0.066667,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.21875,0,0.78125,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.014925,0,0.985075,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.170732,0.829268,,100,,
0,2,,0,0,1,,200,,
0,0,,0.642857,0,0.357143,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.112426,0,0.887574,,100,,
0,0,,1,0,0,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.269231,0,0.730769,,300,,
0,1,,0,1,0,,300,,
0,2,,0.019608,0,0.980392,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,600,,
0,1,,0,0.522727,0.477273,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.44,0.56,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,1000,,
0,1,,0,0.75,0.25,,400,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.113636,0,0.886364,,200,,
0,0,,0.4,0.2,0.4,,200,,
0,0,,0.5625,0,0.4375,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,0,,0.6,0,0.4,,300,,
0,2,,0.014052,0,0.985948,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.444444,0,0.555556,,200,,
0,1,,0,0.9,0.1,,300,,
0,1,,0,0.73913,0.26087,,200,,
0,1,,0,1,0,,300,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0.083333,0,0.916667,,300,,
0,2,,0.3,0.3,0.4,,300,,
0,0,,1,0,0,,200,,
0,2,,0.4,0,0.6,,200,,
0,0,,1,0,0,,200,,
0,1,,0.2,0.4,0.4,,200,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.277778,0,0.722222,,300,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.090909,0.909091,,200,,
0,1,,0,0.75,0.25,,300,,
0,2,,0,0.003968,0.996032,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.285714,0.714286,,200,,
0,0,,0.75,0.25,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.363636,0,0.636364,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.133333,0.266667,0.6,,100,,
0,1,,0.0625,0.9375,0,,400,,
0,0,,0.9,0,0.1,,100,,
0,0,,0.6,0.4,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,300,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0.137931,0,0.862069,,100,,
0,0,,0.526316,0,0.473684,,200,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0.421053,0.578947,,400,,
0,2,,0,0.125,0.875,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0,0.6,0.4,,600,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.113208,0,0.886792,,200,,
0,0,,0.555556,0.444444,0,,500,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.125,0.875,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.363636,0.636364,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.176471,0.823529,,200,,
0,1,,0.125,0.75,0.125,,200,,
0,2,,0,0,1,,100,,
0,2,,0.112426,0,0.887574,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0,1,,200,,
0,1,,0.346154,0.653846,0,,200,,
0,2,,0.0625,0,0.9375,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.823529,0.176471,,200,,
0,2,,0,0.083333,0.916667,,100,,
0,1,,0.176471,0.823529,0,,200,,
0,2,,0,0.4,0.6,,400,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.272727,0,0.727273,,100,,
0,1,,0,0.714286,0.285714,,200,,
0,0,,0.6,0.4,0,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0.025641,0.974359,,500,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.375,0,0.625,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0.153846,0.846154,,200,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.2,0.8,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0.315789,0.684211,,100,,
0,1,,0.269231,0.730769,0,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.113636,0,0.886364,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.526316,0,0.473684,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.444444,0.555556,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0.428571,0.571429,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.526316,0,0.473684,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.833333,0.166667,,700,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.055556,0,0.944444,,200,,
0,0,,0.545455,0,0.454545,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.014493,0,0.985507,,600,,
0,1,,0,0.636364,0.363636,,100,,
0,1,,0.222222,0.777778,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,1,,0.142857,0.857143,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.21875,0,0.78125,,200,,
0,2,,0.117647,0,0.882353,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.090909,0,0.909091,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.08,0.92,,300,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.933333,0.066667,,200,,
0,2,,0,0.003968,0.996032,,100,,
0,1,,0,0.689655,0.310345,,100,,
0,1,,0,0.8,0.2,,200,,
0,0,,0.625,0,0.375,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.073529,0,0.926471,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.4,0,0.6,,100,,
0,1,,0,1,0,,400,,
0,1,,0.307692,0.692308,0,,200,,
0,2,,0,0.006579,0.993421,,100,,
0,0,,1,0,0,,300,,
0,2,,0.375,0,0.625,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.526316,0,0.473684,,200,,
0,1,,0.1875,0.8125,0,,300,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.714286,0.285714,,600,,
0,1,,0.111111,0.888889,0,,100,,
0,2,,0.142857,0,0.857143,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.433333,0.566667,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.181818,0.818182,,200,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0.448276,0,0.551724,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.714286,0.285714,0,,400,,
0,2,,0,0,1,,200,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0.043478,0,0.956522,,100,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0.033333,0,0.966667,,500,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.6,0,0.4,,300,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.545455,0,0.454545,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,0,,1,0,0,,200,,
0,1,,0.111111,0.888889,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.272727,0.727273,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0,0,1,,500,,
0,2,,0.181818,0,0.818182,,200,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0.111111,0.444444,0.444444,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.153846,0.846154,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.190476,0.809524,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.625,0,0.375,,200,,
0,2,,0,0.1,0.9,,200,,
0,2,,0,0.037975,0.962025,,100,,
0,0,,0.6,0.4,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.15,0,0.85,,100,,
0,2,,0.1,0,0.9,,200,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.4375,0.5625,,500,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.190476,0.809524,,200,,
0,1,,0,0.971429,0.028571,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0.035714,0.964286,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.113208,0,0.886792,,100,,
0,2,,0,0.017241,0.982759,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0,1,,300,,
0,1,,0.2,0.4,0.4,,200,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.2,0.2,0.6,,200,,
0,1,,0.142857,0.714286,0.142857,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0.013559,0,0.986441,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.4,0.6,,400,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.125,0.875,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.272727,0.727273,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,200,,
0,1,,0.090909,0.909091,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0.076923,0.923077,0,,100,,
0,0,,1,0,0,,400,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0,1,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0,0.105263,0.894737,,400,,
0,1,,0.083333,0.916667,0,,100,,
0,2,,0,0.111111,0.888889,,200,,
0,2,,0.076923,0,0.923077,,100,,
0,2,,0,0.035714,0.964286,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,200,,
0,1,,0.181818,0.818182,0,,100,,
0,0,,0.428571,0.142857,0.428571,,200,,
0,2,,0.047619,0,0.952381,,100,,
0,0,,1,0,0,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.083333,0.166667,0.75,,200,,
0,2,,0.1,0,0.9,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0.111111,0.555556,0.333333,,100,,
0,2,,0,0.037037,0.962963,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.111111,0.888889,0,,200,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0.269231,0,0.730769,,300,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.133333,0,0.866667,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.4,0,0.6,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.0625,0,0.9375,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0.363636,0.636364,,200,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0,0.210526,0.789474,,200,,
0,2,,0.097222,0,0.902778,,200,,
0,1,,0,0.923077,0.076923,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0.181818,0.363636,0.454545,,200,,
0,1,,0.4,0.6,0,,300,,
0,1,,0.1875,0.8125,0,,300,,
0,2,,0,0.4,0.6,,200,,
0,2,,0.1,0,0.9,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.038095,0,0.961905,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0.315789,0.684211,,100,,
0,0,,0.833333,0,0.166667,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.031073,0,0.968927,,100,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.111111,0.888889,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.082645,0,0.917355,,200,,
0,0,,0.428571,0.142857,0.428571,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.8,0.2,,200,,
0,1,,0,1,0,,400,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,200,,
0,2,,0.4,0,0.6,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.571429,0.428571,,300,,
0,2,,0.178571,0,0.821429,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.416667,0.583333,,200,,
0,1,,0.3125,0.6875,0,,200,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0.065789,0,0.934211,,100,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,300,,
0,2,,0.053571,0,0.946429,,100,,
0,2,,0.285714,0.285714,0.428571,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.090909,0,0.909091,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.733333,0.266667,,200,,
0,2,,0.142857,0.285714,0.571429,,200,,
0,2,,0,0.133333,0.866667,,400,,
0,0,,0.9,0,0.1,,200,,
0,1,,0.15,0.85,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.090909,0.909091,,100,,
0,2,,0.055556,0,0.944444,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0.009804,0,0.990196,,100,,
0,1,,0.032258,0.967742,0,,200,,
0,1,,0,0.75,0.25,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.103448,0,0.896552,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.375,0.625,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0.142857,0.857143,0,,500,,
0,2,,0.021277,0,0.978723,,400,,
0,1,,0,1,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.526316,0,0.473684,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.21875,0,0.78125,,200,,
0,2,,0.176471,0,0.823529,,100,,
0,1,,0,1,0,,200,,
0,1,,0.25,0.75,0,,500,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.066667,0,0.933333,,200,,
0,1,,0.125,0.875,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.727273,0.272727,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.181818,0.818182,0,,100,,
0,2,,0.315789,0,0.684211,,200,,
0,2,,0.21875,0,0.78125,,200,,
0,2,,0.217391,0,0.782609,,100,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.12766,0.87234,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.777778,0.222222,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,1,0,,300,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.0625,0,0.9375,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0.095238,0.904762,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0.176471,0.823529,0,,100,,
0,1,,0.142857,0.857143,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.294118,0,0.705882,,200,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.705882,0.294118,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0.2,0.8,,300,,
1,2,,0,0.4375,0.5625,,200,,
1,2,,0,0.301587,0.698413,,100,,
1,1,,0,0.719298,0.280702,,200,,
1,1,,0,0.785714,0.214286,,900,,
1,2,,0.166667,0.333333,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.046875,0.953125,0,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.391304,0.608696,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.25,0.25,0.5,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,2,,0,0.108696,0.891304,,100,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.032258,0.967742,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.135417,0.864583,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,2,,0,0.433333,0.566667,,300,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.819149,0.180851,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,0,,0.5,0,0.5,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,100,,
1,2,,0,0.088235,0.911765,,100,,
1,1,,0,1,0,,600,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.37931,0.62069,,300,,
1,1,,0,1,0,,100,,
1,2,,0.09375,0,0.90625,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.055556,0.944444,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.433333,0.566667,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,2,,0.272727,0,0.727273,,0,,
1,1,,0,0.855469,0.144531,,100,,
1,0,,1,0,0,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0.3125,0.6875,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,400,,
1,1,,0,0.515152,0.484848,,100,,
1,1,,0,0.653846,0.346154,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.277778,0.722222,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.074074,0.925926,0,,200,,
1,1,,0,1,0,,400,,
