connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.09375,0,0.90625,,300,,
0,1,,0,0.714286,0.285714,,300,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,600,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0.1,0.9,,400,,
0,1,,0.2,0.4,0.4,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0.09375,0,0.90625,,200,,
0,2,,0,0,1,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,0.5,0.166667,0.333333,,400,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.428571,0,0.571429,,700,,
0,2,,0,0.142857,0.857143,,700,,
0,2,,0.08,0,0.92,,500,,
0,2,,0,0.320755,0.679245,,700,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.014493,0,0.985507,,600,,
0,1,,0,0.947368,0.052632,,200,,
0,2,,0,0.125,0.875,,500,,
0,2,,0.058824,0,0.941176,,300,,
0,1,,0.142857,0.571429,0.285714,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,600,,
0,0,,0.833333,0,0.166667,,400,,
0,2,,0.078947,0,0.921053,,600,,
0,0,,0.545455,0.454545,0,,300,,
0,2,,0.133333,0,0.866667,,200,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.019802,0,0.980198,,200,,
0,0,,1,0,0,,500,,
0,0,,0.75,0.25,0,,400,,
0,1,,0.333333,0.5,0.166667,,300,,
0,1,,0.388889,0.611111,0,,300,,
0,1,,0,0.6,0.4,,700,,
0,2,,0,0.285714,0.714286,,400,,
0,1,,0.4,0.6,0,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,0.75,0.25,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,1,,0.333333,0.5,0.166667,,300,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.6,0.4,0,,300,,
0,2,,0,0.428571,0.571429,,300,,
0,1,,0.125,0.625,0.25,,300,,
0,2,,0,0.375,0.625,,700,,
0,0,,0.333333,0.333333,0.333333,,800,,
0,0,,0.75,0,0.25,,400,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,300,,
0,1,,0,0.764706,0.235294,,800,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.227273,0,0.772727,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.06087,0.93913,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.052632,0.947368,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.163636,0.836364,0,,200,,
0,2,,0.111111,0.222222,0.666667,,400,,
0,2,,0.470588,0,0.529412,,200,,
0,0,,1,0,0,,400,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.142857,0.857143,,300,,
0,1,,0,0.947368,0.052632,,200,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,400,,
0,2,,0.157895,0,0.842105,,600,,
0,0,,0.833333,0,0.166667,,200,,
0,1,,0.25,0.5,0.25,,400,,
0,0,,1,0,0,,300,,
0,1,,0.129032,0.870968,0,,400,,
0,0,,0.5,0.166667,0.333333,,300,,
0,0,,1,0,0,,500,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0,1,,300,,
0,1,,0.041667,0.958333,0,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.409091,0.590909,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0.25,0.75,,300,,
0,0,,0.857143,0.142857,0,,400,,
0,2,,0,0.214286,0.785714,,400,,
0,2,,0,0.4,0.6,,300,,
0,1,,0,0.625,0.375,,400,,
0,1,,0,1,0,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.090909,0,0.909091,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.470588,0,0.529412,,300,,
0,2,,0.473684,0,0.526316,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.012987,0,0.987013,,100,,
0,2,,0.008475,0,0.991525,,200,,
0,2,,0,0.029412,0.970588,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,2,,0.266667,0,0.733333,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,1,,0,0.615385,0.384615,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.090909,0,0.909091,,300,,
0,2,,0,0,1,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,1,0,,300,,
0,0,,0.6,0.4,0,,500,,
0,1,,0,0.727273,0.272727,,500,,
0,1,,0.222222,0.444444,0.333333,,200,,
0,2,,0.058824,0,0.941176,,200,,
0,2,,0.166667,0.333333,0.5,,200,,
0,1,,0,0.5,0.5,,700,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0,0,1,,500,,
0,0,,0.875,0,0.125,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.2,0,0.8,,300,,
0,1,,0.130435,0.869565,0,,300,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0.2,0.8,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.125,0.875,,500,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.053571,0,0.946429,,600,,
0,2,,0.1,0,0.9,,300,,
0,1,,0,0.944444,0.055556,,300,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.010909,0,0.989091,,300,,
0,2,,0.130435,0,0.869565,,200,,
0,0,,1,0,0,,400,,
0,2,,0.115385,0,0.884615,,200,,
0,2,,0.428571,0,0.571429,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.285714,0.714286,,700,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.4,0.6,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0.473684,0,0.526316,,200,,
0,2,,0.2,0,0.8,,500,,
0,0,,0.454545,0.090909,0.454545,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.5,0,0.5,,500,,
0,1,,0.2,0.6,0.2,,700,,
0,0,,0.714286,0,0.285714,,300,,
0,1,,0,1,0,,300,,
0,2,,0.115385,0,0.884615,,200,,
0,1,,0.25,0.75,0,,400,,
0,2,,0.090909,0,0.909091,,300,,
0,0,,0.846154,0.153846,0,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.019802,0,0.980198,,100,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0.166667,0,0.833333,,500,,
0,0,,0.571429,0,0.428571,,500,,
0,1,,0,0.923077,0.076923,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.75,0.25,,900,,
0,0,,1,0,0,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0.428571,0,0.571429,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.857143,0.142857,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,300,,
0,2,,0.25,0,0.75,,600,,
0,1,,0.409091,0.590909,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.5,0.25,,300,,
0,0,,0.583333,0.416667,0,,400,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.043478,0,0.956522,,200,,
0,1,,0,1,0,,1100,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0.428571,0.571429,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.181818,0,0.818182,,200,,
0,1,,0,1,0,,400,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0,0.594595,0.405405,,200,,
0,2,,0.011461,0,0.988539,,100,,
0,0,,0.428571,0.142857,0.428571,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,2,,0,0,1,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.1875,0,0.8125,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0.296296,0.703704,,300,,
0,1,,0,0.916667,0.083333,,500,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.461538,0.307692,0.230769,,400,,
0,0,,0.4,0.4,0.2,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.888889,0.111111,0,,300,,
0,1,,0.179104,0.820896,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.011976,0,0.988024,,200,,
0,0,,0.625,0,0.375,,400,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.142857,0.857143,,500,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,200,,
0,1,,0.272727,0.727273,0,,300,,
0,0,,0.4,0.2,0.4,,400,,
0,1,,0.25,0.5,0.25,,400,,
0,0,,0.6,0.2,0.2,,200,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.222222,0.777778,,300,,
0,2,,0,0,1,,200,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0.181818,0,0.818182,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,0.75,0.25,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.294118,0.705882,,400,,
0,2,,0.444444,0,0.555556,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0.25,0.75,,300,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,700,,
0,2,,0.05,0,0.95,,300,,
0,2,,0,0.004695,0.995305,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.125,0.875,,200,,
0,1,,0.129032,0.870968,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.714286,0.285714,,400,,
0,2,,0.166667,0,0.833333,,400,,
0,0,,1,0,0,,300,,
0,1,,0.28,0.72,0,,400,,
0,2,,0,0.0625,0.9375,,400,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0.1,0.9,0,,200,,
0,1,,0,0.75,0.25,,400,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.6,0.4,0,,300,,
0,1,,0.388889,0.611111,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.833333,0.166667,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0.32,0.68,0,,300,,
0,2,,0.166667,0.333333,0.5,,500,,
0,2,,0.023143,0,0.976857,,100,,
0,2,,0.25,0,0.75,,600,,
0,1,,0,0.952381,0.047619,,300,,
0,2,,0,0.166667,0.833333,,600,,
0,0,,0.454545,0.272727,0.272727,,300,,
0,2,,0.473684,0,0.526316,,200,,
0,1,,0.130435,0.869565,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.09375,0,0.90625,,300,,
0,0,,1,0,0,,200,,
0,2,,0.423077,0,0.576923,,300,,
0,2,,0.111111,0,0.888889,,300,,
0,0,,0.454545,0.272727,0.272727,,300,,
0,2,,0,0.375,0.625,,300,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.285714,0,0.714286,,300,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,100,,
0,0,,0.571429,0.428571,0,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.0625,0.9375,,500,,
0,2,,0,0.368421,0.631579,,200,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.2,0.6,0.2,,300,,
0,1,,0,0.75,0.25,,900,,
0,2,,0.2,0.2,0.6,,300,,
0,1,,0,1,0,,300,,
0,0,,0.583333,0.416667,0,,400,,
0,2,,0.428571,0,0.571429,,300,,
0,0,,0.875,0,0.125,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,0.857143,0.142857,0,,300,,
0,2,,0.058824,0,0.941176,,300,,
0,2,,0.043478,0,0.956522,,100,,
0,1,,0.222222,0.777778,0,,300,,
0,2,,0,0.052632,0.947368,,200,,
0,2,,0.028169,0,0.971831,,100,,
0,2,,0.092593,0,0.907407,,100,,
0,0,,0.428571,0.142857,0.428571,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.8,0,0.2,,300,,
0,2,,0,0,1,,200,,
0,1,,0.363636,0.636364,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.111111,0.888889,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.214286,0.785714,,300,,
0,1,,0.222222,0.777778,0,,400,,
0,2,,0.2,0,0.8,,300,,
0,1,,0.363636,0.636364,0,,600,,
0,2,,0.033333,0,0.966667,,300,,
0,2,,0.142857,0.142857,0.714286,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.111111,0,0.888889,,400,,
0,2,,0.111111,0,0.888889,,500,,
0,1,,0.222222,0.777778,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.375,0.125,0.5,,100,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,1,0,,300,,
0,2,,0.038462,0,0.961538,,400,,
0,1,,0,0.807692,0.192308,,300,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,100,,
0,1,,0.227273,0.772727,0,,400,,
0,2,,0.04,0,0.96,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.4,0.6,,400,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,1100,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0,0,1,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0,0.375,0.625,,600,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.125,0.875,,300,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.076923,0,0.923077,,200,,
0,1,,0,0.75,0.25,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0.010638,0.989362,,100,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.133333,0,0.866667,,100,,
0,2,,0,0.302326,0.697674,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.25,0,0.75,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0,0.166667,0.833333,,400,,
0,2,,0,0.053571,0.946429,,200,,
0,2,,0.03125,0,0.96875,,400,,
0,0,,1,0,0,,300,,
0,2,,0.3,0,0.7,,300,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0.125,0.875,,100,,
0,2,,0.076923,0,0.923077,,300,,
0,1,,0,0.75,0.25,,300,,
0,2,,0,0.294118,0.705882,,300,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.555556,0.444444,0,,600,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.75,0.25,0,,400,,
0,2,,0.08,0,0.92,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0,1,,600,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.7,0.3,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.125,0.875,0,,200,,
0,2,,0.005797,0,0.994203,,100,,
0,0,,1,0,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.846154,0.153846,0,,400,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.6,0.4,0,,500,,
0,2,,0.1875,0,0.8125,,300,,
0,0,,0.375,0.375,0.25,,300,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.833333,0,0.166667,,400,,
0,1,,0,1,0,,400,,
0,1,,0.25,0.625,0.125,,300,,
0,2,,0.272727,0.272727,0.454545,,900,,
0,1,,0,0.6,0.4,,300,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0,1,,300,,
0,2,,0.086957,0,0.913043,,200,,
0,2,,0,0.428571,0.571429,,400,,
0,0,,0.666667,0.333333,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.6,0.4,,200,,
0,2,,0.466667,0,0.533333,,400,,
0,0,,0.875,0,0.125,,300,,
0,1,,0,1,0,,300,,
0,0,,0.777778,0,0.222222,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.1,0.9,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.137931,0.862069,,500,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.01087,0,0.98913,,200,,
0,2,,0.010909,0,0.989091,,300,,
0,1,,0,0.714286,0.285714,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.555556,0.444444,,300,,
0,0,,0.588235,0.058824,0.352941,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,0.6,0.4,,300,,
0,1,,0.2,0.8,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0.010909,0,0.989091,,300,,
0,2,,0.01087,0,0.98913,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0.179104,0.820896,0,,200,,
0,1,,0.2,0.8,0,,300,,
0,1,,0,0.875,0.125,,300,,
0,1,,0,1,0,,200,,
0,2,,0.210526,0,0.789474,,600,,
0,2,,0.152174,0,0.847826,,200,,
0,2,,0.019802,0,0.980198,,200,,
0,2,,0.210526,0,0.789474,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,400,,
0,1,,0.307692,0.692308,0,,200,,
0,1,,0.052632,0.947368,0,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,1,0,,300,,
0,2,,0.3,0,0.7,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,2,,0.266667,0.133333,0.6,,300,,
0,2,,0,0.428571,0.571429,,400,,
0,2,,0.151163,0,0.848837,,200,,
0,2,,0,0.2,0.8,,800,,
0,2,,0.035714,0,0.964286,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0.4,0.6,,300,,
0,2,,0.214286,0,0.785714,,300,,
0,1,,0,0.5,0.5,,800,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.909091,0.090909,,700,,
0,1,,0,0.875,0.125,,300,,
0,2,,0.08,0,0.92,,500,,
0,0,,0.8,0,0.2,,300,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.8,0.2,0,,500,,
0,0,,1,0,0,,400,,
0,0,,0.6,0.4,0,,300,,
0,2,,0.045455,0,0.954545,,300,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0.454545,0.545455,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.5,0.5,0,,1100,,
0,2,,0.023143,0,0.976857,,100,,
0,2,,0.083333,0,0.916667,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0.214286,0,0.785714,,200,,
0,2,,0.1875,0,0.8125,,300,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0.03125,0,0.96875,,500,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.011561,0,0.988439,,300,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,400,,
0,1,,0.071429,0.928571,0,,300,,
0,2,,0.038462,0,0.961538,,200,,
0,0,,0.545455,0.454545,0,,300,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.571429,0,0.428571,,200,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.461538,0.538462,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.296296,0.703704,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.033333,0,0.966667,,300,,
0,2,,0.111111,0,0.888889,,300,,
0,0,,0.6875,0,0.3125,,400,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.25,0,0.75,,700,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,0.928571,0.071429,,400,,
0,2,,0.076923,0,0.923077,,300,,
0,1,,0.444444,0.555556,0,,500,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.423077,0,0.576923,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.046729,0.953271,,300,,
0,2,,0.066667,0,0.933333,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.875,0.125,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0.25,0,0.75,,500,,
0,0,,0.545455,0.454545,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,0.923077,0.076923,,400,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.092593,0,0.907407,,100,,
0,2,,0,0.076923,0.923077,,200,,
1,1,,0.285714,0.714286,0,,500,,
1,2,,0.473684,0,0.526316,,300,,
1,2,,0.125,0.375,0.5,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.913043,0.086957,,700,,
1,1,,0,0.603175,0.396825,,100,,
1,0,,0.5,0.333333,0.166667,,400,,
1,2,,0,0.4375,0.5625,,300,,
1,2,,0,0,1,,600,,
1,2,,0.142857,0,0.857143,,600,,
1,0,,0.75,0.25,0,,300,,
1,1,,0,0.590909,0.409091,,400,,
1,1,,0,0.810256,0.189744,,300,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.75,0.166667,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.810256,0.189744,,100,,
1,2,,0.153846,0,0.846154,,900,,
1,1,,0,0.952381,0.047619,,200,,
1,2,,0,0.125,0.875,,500,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.941176,0.058824,,200,,
1,2,,0,0.045455,0.954545,,300,,
1,1,,0,0.75,0.25,,300,,
1,0,,0.666667,0,0.333333,,500,,
1,2,,0.04,0,0.96,,400,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.333333,0.666667,0,,500,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,1,0,,700,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.032258,0.967742,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.066667,0,0.933333,,300,,
1,2,,0,0.230769,0.769231,,500,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.583333,0.416667,,200,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.810256,0.189744,,100,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,1,0,,300,,
1,2,,0.166667,0,0.833333,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.603175,0.396825,,200,,
1,2,,0.037736,0,0.962264,,200,,
1,2,,0,0.023121,0.976879,,500,,
1,2,,0.285714,0,0.714286,,300,,
1,2,,0,0.173913,0.826087,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0.052632,0.894737,0.052632,,100,,
1,2,,0.1,0,0.9,,200,,
