connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.081081,0.918919,,1200,,
0,2,,0.181818,0,0.818182,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,0.833333,0.166667,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,2,,0.210526,0,0.789474,,200,,
0,0,,0.75,0.25,0,,100,,
0,2,,0.416667,0,0.583333,,200,,
0,0,,1,0,0,,100,,
0,0,,0.692308,0.307692,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.964286,0.035714,,200,,
0,2,,0.125,0,0.875,,100,,
0,1,,0,0.88,0.12,,500,,
0,0,,0.6,0.4,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0,0.272727,0.727273,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.054054,0,0.945946,,200,,
0,2,,0,0.142857,0.857143,,500,,
0,1,,0.428571,0.571429,0,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.6,0,0.4,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,1,0,,200,,
0,2,,0.023256,0,0.976744,,200,,
0,2,,0,0.076923,0.923077,,200,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.692308,0.307692,0,,200,,
0,1,,0,0.642857,0.357143,,200,,
0,1,,0.166667,0.833333,0,,400,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.8,0.2,0,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.8,0,0.2,,300,,
0,0,,0.6,0,0.4,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,0,,0.6,0.4,0,,400,,
0,1,,0.125,0.5,0.375,,600,,
0,2,,0,0,1,,300,,
0,1,,0,0.832461,0.167539,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0.214286,0.785714,0,,200,,
0,0,,0.6,0.4,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.137931,0.862069,0,,100,,
0,1,,0,0.521127,0.478873,,400,,
0,1,,0.380952,0.619048,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0.277778,0.722222,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.189655,0,0.810345,,200,,
0,1,,0,1,0,,300,,
0,1,,0.142857,0.857143,0,,200,,
0,1,,0.214286,0.428571,0.357143,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.454545,0,0.545455,,200,,
0,1,,0.2,0.8,0,,100,,
0,0,,0.545455,0.454545,0,,200,,
0,2,,0,0.166667,0.833333,,300,,
0,0,,0.578947,0,0.421053,,300,,
0,1,,0,1,0,,200,,
0,0,,0.588235,0.058824,0.352941,,200,,
0,2,,0.035533,0,0.964467,,200,,
0,2,,0.035533,0,0.964467,,100,,
0,2,,0.035714,0,0.964286,,400,,
0,1,,0.375,0.625,0,,100,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,400,,
0,0,,0.8,0.2,0,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,400,,
0,1,,0,0.857143,0.142857,,500,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0,1,,200,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.315789,0.684211,,300,,
0,2,,0,0.148148,0.851852,,400,,
0,1,,0,0.833333,0.166667,,300,,
0,1,,0,0.560976,0.439024,,200,,
0,1,,0.083333,0.916667,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.555556,0,0.444444,,200,,
0,2,,0.214286,0,0.785714,,100,,
0,1,,0.428571,0.571429,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0.25,0.75,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.148148,0,0.851852,,400,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.001934,0,0.998066,,100,,
0,2,,0.035533,0,0.964467,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.25,0.75,,400,,
0,1,,0.296296,0.703704,0,,300,,
0,1,,0.166667,0.833333,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.05,0,0.95,,200,,
0,1,,0.375,0.625,0,,200,,
0,2,,0,0.375,0.625,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.029412,0,0.970588,,100,,
0,2,,0.083333,0,0.916667,,200,,
0,1,,0,0.533333,0.466667,,100,,
0,1,,0,0.571429,0.428571,,200,,
0,0,,1,0,0,,300,,
0,2,,0.125,0,0.875,,200,,
0,1,,0.2,0.6,0.2,,100,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0.25,0,0.75,,700,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.142857,0,0.857143,,300,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0,1,,400,,
0,2,,0.434783,0,0.565217,,100,,
0,2,,0.033708,0,0.966292,,200,,
0,2,,0,0.142857,0.857143,,300,,
0,1,,0.222222,0.777778,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.157895,0,0.842105,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0.304348,0.695652,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.022727,0,0.977273,,100,,
0,2,,0.1,0,0.9,,200,,
0,1,,0.363636,0.636364,0,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0.031818,0,0.968182,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.75,0,0.25,,500,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.142857,0.857143,,200,,
0,1,,0,0.777778,0.222222,,400,,
0,2,,0,0.1,0.9,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.035714,0,0.964286,,200,,
0,1,,0,0.615385,0.384615,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.142857,0,0.857143,,600,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.166667,0.333333,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.916667,0.083333,,200,,
0,2,,0.157895,0,0.842105,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.115385,0.884615,,200,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0.155556,0,0.844444,,300,,
0,1,,0.222222,0.777778,0,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,1,,0.285714,0.571429,0.142857,,400,,
0,2,,0.236842,0,0.763158,,200,,
0,0,,0.4,0.4,0.2,,500,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.75,0.25,0,,500,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.526316,0.473684,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.090909,0,0.909091,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,1,,0,0.8125,0.1875,,200,,
0,1,,0,1,0,,300,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.368421,0.631579,,200,,
0,2,,0.019608,0,0.980392,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.005365,0,0.994635,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.155556,0,0.844444,,100,,
0,1,,0.125,0.875,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.545455,0.454545,0,,200,,
0,2,,0,0.184211,0.815789,,200,,
0,2,,0,0.272727,0.727273,,200,,
0,0,,0.8,0.2,0,,300,,
0,2,,0,0.411765,0.588235,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,200,,
0,1,,0.026316,0.973684,0,,100,,
0,0,,0.875,0,0.125,,300,,
0,2,,0.375,0,0.625,,100,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0.078125,0,0.921875,,100,,
0,1,,0,0.833333,0.166667,,300,,
0,1,,0,1,0,,200,,
0,2,,0.153846,0,0.846154,,300,,
0,2,,0.4,0,0.6,,500,,
0,1,,0,0.6,0.4,,200,,
0,2,,0,0,1,,200,,
0,1,,0.4375,0.5625,0,,100,,
0,0,,0.8,0,0.2,,200,,
0,1,,0.142857,0.857143,0,,700,,
0,0,,1,0,0,,200,,
0,2,,0.1875,0.1875,0.625,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0.315789,0.684211,,300,,
0,1,,0,0.6,0.4,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.047059,0.952941,,500,,
0,2,,0.066667,0,0.933333,,200,,
0,0,,0.6,0.4,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,0,,
0,1,,0,0.6,0.4,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.285714,0.714286,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.25,0.75,,300,,
0,0,,0.625,0,0.375,,200,,
0,2,,0.285714,0.285714,0.428571,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.875,0.125,,700,,
0,2,,0,0.272727,0.727273,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.166667,0.333333,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.375,0,0.625,,300,,
0,2,,0.3,0,0.7,,300,,
0,2,,0,0.156863,0.843137,,100,,
0,2,,0.035533,0,0.964467,,100,,
0,2,,0.044248,0,0.955752,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0,0.4,0.6,,200,,
0,2,,0,0,1,,300,,
0,1,,0.214286,0.785714,0,,300,,
0,1,,0.137931,0.862069,0,,200,,
0,2,,0.031818,0,0.968182,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.833333,0,0.166667,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,100,,
0,0,,0.545455,0.454545,0,,300,,
0,1,,0.090909,0.909091,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,400,,
0,0,,0.714286,0.285714,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.388889,0.611111,0,,100,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.096774,0.903226,,300,,
0,2,,0,0.047059,0.952941,,200,,
0,1,,0,1,0,,100,,
0,2,,0.071429,0,0.928571,,300,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0.4375,0.5625,,200,,
0,2,,0.030612,0,0.969388,,200,,
0,2,,0.044248,0,0.955752,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.56,0.44,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.434783,0,0.565217,,100,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0.235294,0.764706,,100,,
0,1,,0,0.642857,0.357143,,200,,
0,1,,0.137931,0.862069,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,0.6,0.4,,300,,
0,1,,0.102564,0.897436,0,,100,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.3,0.7,0,,200,,
0,2,,0.071429,0,0.928571,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0.078125,0,0.921875,,100,,
0,1,,0.266667,0.733333,0,,200,,
0,2,,0,0.310345,0.689655,,600,,
0,2,,0.057143,0,0.942857,,200,,
0,1,,0,1,0,,300,,
0,0,,0.8,0.2,0,,300,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0.066667,0.933333,,100,,
0,1,,0,1,0,,200,,
0,2,,0.0625,0,0.9375,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0.307692,0.692308,,200,,
0,2,,0.117647,0,0.882353,,100,,
0,0,,0.8,0,0.2,,300,,
0,0,,0.625,0,0.375,,200,,
0,2,,0.135135,0,0.864865,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.2,0.8,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,1,0,0,,400,,
0,1,,0,0.545455,0.454545,,400,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.032258,0.967742,,100,,
0,0,,1,0,0,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.078125,0,0.921875,,100,,
0,0,,0.55,0.45,0,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.090909,0,0.909091,,300,,
0,2,,0,0.076923,0.923077,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.125,0.875,0,,200,,
0,1,,0.2,0.6,0.2,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,0.818182,0.181818,,400,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.8,0.2,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,1,,0,0.933333,0.066667,,600,,
0,0,,0.666667,0,0.333333,,600,,
0,1,,0.307692,0.692308,0,,300,,
0,0,,0.8,0.2,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,1,0,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,2,,0.166667,0,0.833333,,600,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.5,0,0.5,,600,,
0,1,,0.1,0.7,0.2,,400,,
0,2,,0,0,1,,200,,
0,0,,0.8,0,0.2,,300,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.04,0,0.96,,200,,
0,1,,0,0.9,0.1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0.107143,0.892857,0,,200,,
0,2,,0,0.25,0.75,,500,,
0,2,,0.015504,0,0.984496,,200,,
0,2,,0,0.166667,0.833333,,300,,
0,1,,0.12,0.88,0,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.166667,0.833333,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.031818,0,0.968182,,100,,
0,2,,0,0,1,,300,,
0,2,,0.106383,0,0.893617,,200,,
0,1,,0,1,0,,200,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0.166667,0.333333,0.5,,300,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.107143,0.892857,0,,100,,
0,2,,0,0.166667,0.833333,,200,,
0,0,,0.555556,0.333333,0.111111,,200,,
0,2,,0.166667,0.333333,0.5,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,400,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,1,0,0,,500,,
0,2,,0.375,0,0.625,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.166667,0.5,0.333333,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0.153846,0.846154,0,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.526316,0.473684,,200,,
0,1,,0.230769,0.769231,0,,300,,
0,1,,0.454545,0.545455,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,100,,
0,0,,0.933333,0,0.066667,,400,,
0,0,,1,0,0,,100,,
0,1,,0,0.75,0.25,,900,,
0,1,,0,0.56,0.44,,100,,
0,2,,0,0.1,0.9,,500,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.4,0,0.6,,0,,
0,0,,0.875,0,0.125,,200,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0.25,0.583333,,100,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.285714,0.357143,0.357143,,100,,
0,1,,0,0.5,0.5,,100,,
0,1,,0.137931,0.862069,0,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.040816,0,0.959184,,200,,
0,2,,0,0.089286,0.910714,,100,,
0,1,,0,1,0,,400,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.083333,0.916667,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.4,0.2,0.4,,100,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5625,0.4375,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.434783,0,0.565217,,100,,
0,1,,0.296296,0.703704,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,300,,
0,2,,0.076923,0,0.923077,,200,,
0,2,,0.16,0,0.84,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.117647,0,0.882353,,100,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.162162,0,0.837838,,100,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,2,,0.038462,0,0.961538,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.040816,0,0.959184,,200,,
0,2,,0,0.470588,0.529412,,200,,
0,1,,0,0.929577,0.070423,,300,,
0,2,,0,0.142857,0.857143,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,0.761905,0.238095,,300,,
0,2,,0.142857,0,0.857143,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,200,,
0,2,,0.03125,0,0.96875,,200,,
0,1,,0.142857,0.428571,0.428571,,400,,
0,2,,0.375,0,0.625,,200,,
0,2,,0.125,0,0.875,,100,,
0,2,,0,0.055556,0.944444,,700,,
0,2,,0.038462,0,0.961538,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.692308,0.307692,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.25,0,0.75,,400,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0.352941,0.647059,,200,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.064516,0,0.935484,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.294118,0.705882,,100,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,400,,
0,1,,0,0.625,0.375,,300,,
0,1,,0.125,0.875,0,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,200,,
0,2,,0.047619,0,0.952381,,200,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.3125,0.6875,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.142857,0.857143,,100,,
0,1,,0,0.571429,0.428571,,400,,
0,0,,0.692308,0.307692,0,,200,,
0,2,,0.009225,0,0.990775,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.416667,0,0.583333,,100,,
0,2,,0.034884,0,0.965116,,100,,
0,0,,0.583333,0.416667,0,,200,,
0,1,,0.375,0.625,0,,300,,
0,2,,0,0,1,,900,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.042105,0,0.957895,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.236842,0,0.763158,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.153846,0,0.846154,,100,,
0,1,,0,0.769231,0.230769,,300,,
0,1,,0,0.625,0.375,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.692308,0.307692,0,,200,,
0,0,,0.8125,0.1875,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.12766,0,0.87234,,100,,
0,0,,0.4,0.3,0.3,,200,,
0,2,,0.208333,0,0.791667,,100,,
0,2,,0,0.1,0.9,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.380952,0.619048,0,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,0,,0.692308,0.307692,0,,200,,
0,2,,0.210526,0,0.789474,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.769231,0.230769,,100,,
0,2,,0.189655,0,0.810345,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.272727,0,0.727273,,200,,
0,2,,0,0,1,,300,,
0,1,,0.2,0.8,0,,200,,
0,1,,0,0.527778,0.472222,,100,,
0,1,,0.3,0.7,0,,100,,
0,1,,0,0.75,0.25,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.058824,0,0.941176,,100,,
0,1,,0.214286,0.785714,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.4,0.6,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,100,,
0,1,,0.375,0.625,0,,300,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.2,0.8,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.6,0,0.4,,200,,
0,1,,0,0.789474,0.210526,,300,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.625,0.375,0,,600,,
1,0,,1,0,0,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0.026316,0.973684,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.181818,0,0.818182,,500,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.7,0.2,0.1,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,200,,
1,1,,0.027027,0.972973,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.943396,0.056604,,100,,
1,2,,0,0.166667,0.833333,,800,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0.2,0,0.8,,500,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.785714,0.214286,,500,,
1,1,,0,0.714286,0.285714,,400,,
1,2,,0,0.076923,0.923077,,100,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.571429,0.428571,,600,,
1,1,,0.388889,0.611111,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.071429,0.928571,0,,300,,
1,1,,0.2,0.8,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.1,0.6,0.3,,100,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,300,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.214286,0.785714,0,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0.315789,0.684211,,300,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0.032609,0.967391,0,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.761905,0.238095,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.886076,0.113924,,200,,
