connect-4,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.032361,0.033939,0.9337,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.049014,0.12199,0.828997,,200,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,2,,0.142702,0.2823,0.574999,,200,,
0,2,,0.068676,0.131081,0.800243,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,1,,0.127783,0.703509,0.168708,,200,,
0,2,,0.096808,0.295242,0.607951,,300,,
0,1,,0.158493,0.608111,0.233395,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,1,,0.117991,0.612082,0.269927,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,1,,0.139532,0.504438,0.356031,,300,,
0,2,,0.049014,0.12199,0.828997,,300,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,1,,0.139532,0.504438,0.356031,,300,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.142702,0.2823,0.574999,,200,,
0,2,,0.116035,0.375579,0.508386,,300,,
0,1,,0.159424,0.424234,0.416341,,300,,
0,2,,0.157459,0.319146,0.523395,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,1,,0.075493,0.560508,0.363999,,300,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.071882,0.152505,0.775612,,300,,
0,1,,0.050947,0.478021,0.471032,,300,,
0,2,,0.130516,0.216704,0.65278,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.074974,0.694895,0.230131,,300,,
0,1,,0.139532,0.504438,0.356031,,200,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,1,,0.158069,0.55002,0.291911,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.08657,0.38782,0.525609,,300,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.049014,0.12199,0.828997,,200,,
0,1,,0.122888,0.573513,0.303599,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.153728,0.528434,0.317837,,300,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.049014,0.12199,0.828997,,300,,
0,2,,0.138238,0.294675,0.567087,,200,,
0,1,,0.133615,0.589277,0.277108,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.072357,0.288627,0.639015,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.135523,0.671249,0.193228,,200,,
0,2,,0.16092,0.385243,0.453837,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.028568,0.022299,0.949133,,200,,
0,2,,0.025737,0.072828,0.901435,,300,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,1,,0.178483,0.481092,0.340425,,200,,
0,2,,0.116035,0.375579,0.508386,,300,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.16092,0.385243,0.453837,,300,,
0,1,,0.178483,0.481092,0.340425,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.049014,0.12199,0.828997,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,1,,0.143601,0.493296,0.363103,,300,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.051025,0.063831,0.885145,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.149514,0.360822,0.489664,,200,,
0,2,,0.138238,0.294675,0.567087,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,1,,0.163281,0.465732,0.370987,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.132609,0.739522,0.127869,,300,,
0,2,,0.079457,0.143317,0.777227,,300,,
0,2,,0.149514,0.360822,0.489664,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,1,,0.135523,0.671249,0.193228,,200,,
0,1,,0.178483,0.481092,0.340425,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.149514,0.360822,0.489664,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,1,,0.18732,0.567053,0.245627,,200,,
0,1,,0.127783,0.703509,0.168708,,300,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,1,,0.158493,0.608111,0.233395,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.140254,0.574039,0.285707,,300,,
0,1,,0.133615,0.589277,0.277108,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,1,,0.18732,0.567053,0.245627,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.135523,0.671249,0.193228,,300,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,2,,0.130516,0.216704,0.65278,,300,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,1,,0.152027,0.588,0.259973,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.032361,0.033939,0.9337,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.116035,0.375579,0.508386,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,1,,0.122888,0.573513,0.303599,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,1,,0.152027,0.588,0.259973,,200,,
0,1,,0.122888,0.573513,0.303599,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.0435,0.057584,0.898916,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,1,,0.122888,0.573513,0.303599,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.184333,0.387011,0.428656,,300,,
0,2,,0.184333,0.387011,0.428656,,200,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.032361,0.033939,0.9337,,200,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.138238,0.294675,0.567087,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,1,,0.178483,0.481092,0.340425,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,1,,0.133615,0.589277,0.277108,,300,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.102558,0.207752,0.68969,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,1,,0.122888,0.573513,0.303599,,300,,
0,1,,0.152027,0.588,0.259973,,300,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.184333,0.387011,0.428656,,200,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.116035,0.375579,0.508386,,300,,
0,2,,0.116035,0.375579,0.508386,,200,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,1,,0.140407,0.695901,0.163692,,200,,
0,2,,0.184333,0.387011,0.428656,,200,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.032361,0.033939,0.9337,,200,,
0,2,,0.079457,0.143317,0.777227,,200,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.079457,0.143317,0.777227,,200,,
0,1,,0.159424,0.424234,0.416341,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.0435,0.057584,0.898916,,300,,
0,2,,0.035245,0.05304,0.911716,,300,,
0,2,,0.142702,0.2823,0.574999,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.133615,0.589277,0.277108,,200,,
0,2,,0.149514,0.360822,0.489664,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,1,,0.135523,0.671249,0.193228,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,2,,0.063528,0.084249,0.852223,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.051025,0.063831,0.885145,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,1,,0.159377,0.505306,0.335317,,200,,
0,1,,0.122888,0.573513,0.303599,,200,,
0,1,,0.10028,0.455048,0.444672,,300,,
0,2,,0.049676,0.214206,0.736118,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.143601,0.493296,0.363103,,300,,
0,2,,0.130516,0.216704,0.65278,,300,,
0,1,,0.171192,0.624539,0.204269,,200,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,1,,0.133615,0.589277,0.277108,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.184333,0.387011,0.428656,,300,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.018905,0.013751,0.967343,,300,,
0,2,,0.028568,0.022299,0.949133,,200,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,1,,0.140407,0.695901,0.163692,,200,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,1,,0.140407,0.695901,0.163692,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.089604,0.706521,0.203875,,200,,
0,1,,0.089604,0.706521,0.203875,,200,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,1,,0.135523,0.671249,0.193228,,300,,
0,2,,0.157459,0.319146,0.523395,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,1,,0.140254,0.574039,0.285707,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,1,,0.050947,0.478021,0.471032,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,2,,0.089041,0.139301,0.771658,,400,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,1,,0.17251,0.504147,0.323343,,300,,
0,2,,0.041834,0.272234,0.685931,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,1,,0.07822,0.725461,0.196319,,200,,
0,1,,0.17251,0.504147,0.323343,,300,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,1,,0.127783,0.703509,0.168708,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.069779,0.098034,0.832187,,200,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,1,,0.117991,0.612082,0.269927,,300,,
0,1,,0.144239,0.758713,0.097048,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.095006,0.260671,0.644324,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,1,,0.060274,0.758962,0.180764,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.184333,0.387011,0.428656,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.070792,0.254046,0.675162,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.089041,0.139301,0.771658,,400,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.068676,0.131081,0.800243,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,1,,0.139532,0.504438,0.356031,,300,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.167112,0.542846,0.290042,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,1,,0.179242,0.60312,0.217638,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,2,,0.018905,0.013751,0.967343,,200,,
0,1,,0.143601,0.493296,0.363103,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.082687,0.287548,0.629766,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,1,,0.127783,0.703509,0.168708,,200,,
0,1,,0.133615,0.589277,0.277108,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.184333,0.387011,0.428656,,200,,
0,1,,0.095205,0.520638,0.384158,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,1,,0.0729,0.601623,0.325478,,300,,
0,1,,0.132609,0.739522,0.127869,,200,,
0,2,,0.032361,0.033939,0.9337,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.17251,0.504147,0.323343,,300,,
0,1,,0.171192,0.624539,0.204269,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.038895,0.035774,0.92533,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.103278,0.819834,0.076888,,300,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.16092,0.385243,0.453837,,300,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.032361,0.033939,0.9337,,300,,
0,2,,0.083256,0.262023,0.654721,,200,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.028568,0.022299,0.949133,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,1,,0.159377,0.505306,0.335317,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.11568,0.134934,0.749386,,700,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,1,,0.171192,0.624539,0.204269,,200,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,1,,0.18732,0.567053,0.245627,,200,,
0,2,,0.157459,0.319146,0.523395,,400,,
0,1,,0.158493,0.608111,0.233395,,200,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,1,,0.152027,0.588,0.259973,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.04794,0.053954,0.898106,,200,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.083256,0.262023,0.654721,,300,,
0,1,,0.163281,0.465732,0.370987,,300,,
0,2,,0.100478,0.191764,0.707758,,500,,
0,2,,0.184333,0.387011,0.428656,,200,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.079457,0.143317,0.777227,,200,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.05635,0.094717,0.848933,,200,,
0,2,,0.063527,0.268152,0.668321,,300,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,1,,0.152027,0.588,0.259973,,300,,
0,2,,0.15995,0.299017,0.541033,,700,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,1,,0.144239,0.758713,0.097048,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.068027,0.350293,0.58168,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,2,,0.04794,0.053954,0.898106,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,2,,0.069779,0.098034,0.832187,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.063528,0.084249,0.852223,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.171192,0.624539,0.204269,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.184333,0.387011,0.428656,,200,,
0,2,,0.032361,0.033939,0.9337,,200,,
0,2,,0.0435,0.057584,0.898916,,300,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.117991,0.612082,0.269927,,300,,
0,1,,0.0729,0.601623,0.325478,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.032361,0.033939,0.9337,,300,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,1,,0.178483,0.481092,0.340425,,300,,
0,1,,0.153728,0.528434,0.317837,,300,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,1,,0.127783,0.703509,0.168708,,200,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,1,,0.117991,0.612082,0.269927,,300,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.149514,0.360822,0.489664,,300,,
0,1,,0.091888,0.593527,0.314585,,200,,
0,2,,0.04794,0.053954,0.898106,,200,,
0,2,,0.08657,0.38782,0.525609,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.16092,0.385243,0.453837,,300,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,1,,0.133615,0.589277,0.277108,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.069779,0.098034,0.832187,,300,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.130516,0.216704,0.65278,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.15786,0.265496,0.576643,,200,,
0,1,,0.117991,0.612082,0.269927,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.102558,0.207752,0.68969,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.018905,0.013751,0.967343,,200,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,1,,0.139532,0.504438,0.356031,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.049014,0.12199,0.828997,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.139532,0.504438,0.356031,,300,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.059106,0.142555,0.798339,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.035245,0.05304,0.911716,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,1,,0.178483,0.481092,0.340425,,200,,
0,2,,0.138238,0.294675,0.567087,,200,,
0,1,,0.171192,0.624539,0.204269,,200,,
0,1,,0.178483,0.481092,0.340425,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.067543,0.107948,0.824509,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.130516,0.216704,0.65278,,300,,
0,1,,0.17251,0.504147,0.323343,,200,,
