connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.118439,0.277386,0.604175,,26242000,,
0,2,,0.212906,0.293401,0.493693,,27519400,,
0,2,,0.105461,0.291026,0.603512,,26032600,,
0,2,,0.19874,0.230093,0.571167,,26677900,,
0,2,,0.129034,0.219775,0.65119,,25941800,,
0,2,,0.112572,0.288164,0.599264,,25910000,,
0,2,,0.151624,0.285136,0.56324,,27521400,,
0,2,,0.119232,0.217996,0.662772,,27292500,,
0,2,,0.146929,0.235263,0.617808,,27993800,,
0,2,,0.132043,0.22449,0.643467,,25530400,,
0,2,,0.091735,0.295997,0.612267,,26133000,,
0,2,,0.072403,0.276755,0.650841,,26435600,,
0,2,,0.131166,0.407697,0.461137,,27784800,,
0,2,,0.122991,0.21498,0.662029,,23535200,,
0,2,,0.130912,0.218459,0.650629,,24121300,,
0,2,,0.05753,0.265462,0.677007,,24145400,,
0,2,,0.089812,0.219142,0.691045,,24194900,,
0,2,,0.164345,0.301192,0.534463,,24361900,,
0,2,,0.088591,0.28318,0.628229,,24277300,,
0,2,,0.122455,0.351586,0.525959,,23990800,,
0,2,,0.116789,0.248803,0.634408,,24300800,,
0,2,,0.120607,0.341359,0.538034,,24427100,,
0,2,,0.11191,0.284136,0.603953,,24154200,,
0,2,,0.154619,0.296912,0.548469,,24755200,,
0,2,,0.221336,0.216357,0.562307,,24032600,,
0,2,,0.112951,0.365891,0.521158,,24381000,,
0,2,,0.087534,0.294152,0.618313,,24578100,,
0,2,,0.110215,0.200084,0.689701,,23483200,,
0,2,,0.185955,0.342969,0.471076,,24041700,,
0,2,,0.128583,0.155766,0.715651,,27642700,,
0,2,,0.117431,0.211387,0.671182,,24580600,,
0,2,,0.133702,0.304335,0.561963,,24448800,,
0,2,,0.20703,0.320726,0.472244,,23978600,,
0,2,,0.152592,0.237471,0.609937,,23915100,,
0,2,,0.198527,0.215545,0.585928,,24027000,,
0,2,,0.139333,0.400294,0.460374,,24466100,,
0,2,,0.165018,0.340839,0.494143,,24441400,,
0,2,,0.09081,0.254116,0.655075,,24299600,,
0,2,,0.128089,0.165679,0.706233,,24594900,,
0,2,,0.102836,0.275511,0.621653,,24185900,,
0,2,,0.128037,0.291503,0.58046,,24964400,,
0,2,,0.102767,0.137467,0.759766,,24967000,,
0,2,,0.11293,0.273077,0.613993,,24497300,,
0,2,,0.143935,0.164843,0.691222,,24548100,,
0,2,,0.10652,0.346511,0.546969,,24473800,,
0,2,,0.120291,0.319834,0.559875,,24423200,,
0,2,,0.080697,0.274965,0.644339,,24152100,,
0,2,,0.083104,0.316656,0.60024,,24956900,,
0,2,,0.077949,0.335296,0.586755,,24560700,,
0,2,,0.106799,0.263718,0.629483,,25167100,,
0,2,,0.101968,0.226814,0.671218,,24309600,,
0,2,,0.070522,0.229583,0.699895,,24469400,,
0,2,,0.165646,0.27469,0.559664,,23549900,,
0,2,,0.098905,0.22829,0.672805,,24449200,,
0,2,,0.127768,0.341624,0.530608,,23981700,,
0,2,,0.137602,0.234976,0.627422,,24313100,,
0,2,,0.128018,0.246162,0.625819,,24090200,,
0,2,,0.176069,0.241119,0.582812,,24311300,,
0,2,,0.17592,0.206426,0.617654,,24341400,,
0,2,,0.164155,0.23128,0.604565,,24591500,,
0,2,,0.135299,0.346002,0.518699,,24326700,,
0,2,,0.160421,0.228791,0.610788,,24414200,,
0,2,,0.120737,0.171034,0.708229,,24176900,,
0,2,,0.095233,0.238671,0.666096,,24415200,,
0,2,,0.145801,0.221364,0.632834,,27781100,,
0,2,,0.101287,0.263445,0.635268,,24003700,,
0,2,,0.048662,0.342456,0.608882,,23873900,,
0,2,,0.17451,0.299676,0.525814,,24232900,,
0,2,,0.097999,0.255387,0.646614,,24063600,,
0,2,,0.153447,0.184371,0.662181,,24316800,,
0,2,,0.083057,0.193034,0.723909,,24881600,,
0,2,,0.120903,0.205184,0.673913,,27037700,,
0,2,,0.129836,0.220803,0.649361,,24410200,,
0,2,,0.105905,0.230632,0.663464,,24008400,,
0,2,,0.116917,0.358662,0.524422,,24188300,,
0,2,,0.044331,0.18009,0.775579,,24255500,,
0,2,,0.128529,0.231556,0.639916,,24136200,,
0,2,,0.123866,0.265477,0.610657,,23483600,,
0,2,,0.082781,0.328121,0.589098,,24640500,,
0,2,,0.061856,0.270155,0.667989,,24297200,,
0,2,,0.106034,0.290937,0.603029,,24281000,,
0,2,,0.189215,0.244197,0.566587,,24290600,,
0,2,,0.143288,0.279223,0.577489,,24964500,,
0,2,,0.113805,0.226346,0.659849,,24229700,,
0,2,,0.081732,0.24418,0.674088,,25166900,,
0,2,,0.151402,0.254332,0.594266,,23621500,,
0,2,,0.194724,0.267731,0.537546,,23559700,,
0,2,,0.130538,0.177435,0.692027,,24147000,,
0,2,,0.10382,0.278282,0.617898,,24779500,,
0,2,,0.109459,0.248039,0.642501,,24613900,,
0,2,,0.156468,0.369922,0.47361,,24208700,,
0,2,,0.17158,0.348239,0.480181,,23961300,,
0,2,,0.113673,0.219254,0.667072,,25204600,,
0,2,,0.118104,0.276792,0.605104,,27492600,,
0,2,,0.109896,0.25536,0.634745,,24565400,,
0,2,,0.094699,0.265595,0.639707,,24381500,,
0,2,,0.101341,0.201975,0.696684,,24691200,,
0,2,,0.113054,0.189419,0.697528,,24259700,,
0,2,,0.13478,0.250405,0.614815,,24506700,,
0,2,,0.110328,0.225584,0.664087,,24163700,,
0,2,,0.102857,0.159593,0.737549,,24392400,,
0,2,,0.158302,0.321584,0.520114,,24724700,,
0,2,,0.034426,0.222544,0.743031,,24506300,,
0,2,,0.114243,0.265869,0.619888,,24413000,,
0,2,,0.155441,0.383381,0.461178,,24556500,,
0,2,,0.164726,0.267203,0.568071,,25090500,,
0,2,,0.174687,0.172688,0.652625,,25156900,,
0,2,,0.134016,0.280105,0.585879,,24665900,,
0,2,,0.152897,0.284955,0.562148,,24258000,,
0,2,,0.187499,0.249492,0.563009,,24951500,,
0,2,,0.100864,0.252504,0.646632,,24457500,,
0,2,,0.1056,0.34708,0.547321,,31222300,,
0,2,,0.105895,0.251199,0.642906,,36360600,,
0,2,,0.092803,0.293036,0.614161,,23604300,,
0,2,,0.137478,0.196248,0.666274,,24272300,,
0,2,,0.156552,0.282771,0.560677,,23441900,,
0,2,,0.139845,0.228132,0.632024,,25454200,,
0,2,,0.198868,0.161489,0.639643,,26702900,,
0,2,,0.096024,0.371407,0.532569,,24554100,,
0,2,,0.131869,0.283487,0.584644,,24406900,,
0,2,,0.139178,0.173994,0.686829,,23853600,,
0,2,,0.076115,0.297188,0.626697,,24279600,,
0,2,,0.121502,0.204147,0.674351,,24796600,,
0,2,,0.125984,0.249697,0.624319,,24503200,,
0,2,,0.050424,0.385446,0.564129,,24572500,,
0,2,,0.139883,0.342032,0.518085,,24385900,,
0,2,,0.135428,0.296786,0.567785,,24153200,,
0,1,,0.153053,0.455948,0.391,,24484800,,
0,2,,0.090624,0.178716,0.73066,,24483800,,
0,2,,0.086862,0.189131,0.724007,,25097200,,
0,2,,0.099328,0.215466,0.685206,,23836000,,
0,2,,0.156818,0.355471,0.487711,,24846500,,
0,2,,0.119627,0.223006,0.657367,,24392200,,
0,2,,0.134643,0.233157,0.632199,,24691000,,
0,2,,0.074177,0.198792,0.727031,,24400000,,
0,2,,0.121286,0.258818,0.619896,,24340600,,
0,2,,0.177543,0.320346,0.502111,,24400200,,
0,2,,0.098215,0.25395,0.647835,,23981500,,
0,2,,0.077784,0.223259,0.698957,,24529600,,
0,2,,0.128689,0.234779,0.636532,,25296300,,
0,2,,0.096253,0.24476,0.658987,,24736500,,
0,2,,0.1121,0.234296,0.653604,,24192300,,
0,2,,0.128784,0.223153,0.648063,,24841500,,
0,2,,0.141639,0.350641,0.507719,,24773000,,
0,2,,0.083327,0.268988,0.647685,,24746400,,
0,2,,0.120639,0.279641,0.59972,,24931400,,
0,2,,0.089203,0.166317,0.74448,,24395300,,
0,2,,0.144753,0.263255,0.591991,,25011600,,
0,2,,0.13474,0.338736,0.526524,,24236800,,
0,2,,0.119607,0.268164,0.61223,,24275600,,
0,2,,0.09865,0.367045,0.534304,,24287700,,
0,2,,0.149805,0.326846,0.523348,,24902800,,
0,2,,0.158684,0.250082,0.591234,,24632100,,
0,2,,0.133231,0.262641,0.604128,,24882100,,
0,2,,0.170351,0.254507,0.575142,,26223000,,
0,2,,0.107441,0.294717,0.597842,,24323200,,
0,2,,0.147821,0.222114,0.630065,,24638900,,
0,2,,0.148083,0.32831,0.523608,,24426700,,
0,2,,0.164261,0.283411,0.552329,,24448400,,
0,2,,0.10147,0.281706,0.616824,,24381100,,
0,2,,0.09005,0.24068,0.66927,,24576300,,
0,2,,0.092975,0.257557,0.649468,,24336200,,
0,2,,0.122057,0.329924,0.548019,,24608400,,
0,2,,0.158996,0.252684,0.58832,,24780900,,
0,2,,0.072325,0.203751,0.723925,,24453200,,
0,2,,0.209807,0.277159,0.513034,,25342900,,
0,2,,0.126209,0.404059,0.469731,,24590600,,
0,2,,0.127954,0.213815,0.658231,,24427400,,
0,2,,0.116704,0.264794,0.618501,,24548700,,
0,2,,0.143238,0.207434,0.649328,,24743400,,
0,2,,0.127968,0.198693,0.673339,,24194000,,
0,2,,0.133894,0.342871,0.523235,,23996800,,
0,2,,0.232715,0.255648,0.511637,,24705700,,
0,2,,0.130882,0.298481,0.570637,,24507600,,
0,2,,0.10641,0.210558,0.683031,,25071500,,
0,2,,0.100076,0.132356,0.767567,,25000400,,
0,2,,0.126768,0.254631,0.618601,,24805200,,
0,2,,0.106631,0.347228,0.546141,,25019700,,
0,2,,0.159758,0.296167,0.544075,,25173700,,
0,2,,0.144261,0.293082,0.562657,,24265900,,
0,2,,0.114139,0.317594,0.568267,,24433500,,
0,2,,0.105288,0.382526,0.512186,,24198400,,
0,2,,0.10077,0.303497,0.595733,,24508700,,
0,2,,0.055581,0.237434,0.706985,,24837900,,
0,2,,0.08974,0.225421,0.684839,,25060400,,
0,2,,0.078331,0.235251,0.686418,,24668900,,
0,2,,0.084113,0.31897,0.596916,,25349000,,
0,2,,0.16351,0.273057,0.563433,,25135700,,
0,2,,0.126743,0.232481,0.640776,,25127600,,
0,2,,0.152815,0.289574,0.557611,,24661900,,
0,2,,0.095131,0.218601,0.686268,,24668600,,
0,2,,0.089139,0.228472,0.682389,,24428000,,
0,2,,0.079163,0.267015,0.653823,,26160900,,
0,2,,0.100541,0.303809,0.59565,,24373800,,
0,2,,0.161649,0.253675,0.584676,,24379000,,
0,2,,0.088921,0.209415,0.701664,,25876200,,
0,2,,0.145829,0.240528,0.613643,,24430900,,
0,2,,0.116582,0.16437,0.719048,,24774900,,
0,2,,0.15227,0.266704,0.581026,,24278200,,
0,2,,0.160584,0.285574,0.553842,,24192500,,
0,2,,0.221484,0.370914,0.407602,,29909400,,
0,2,,0.113312,0.126032,0.760656,,25859100,,
0,2,,0.118575,0.201875,0.67955,,26535200,,
0,2,,0.12607,0.188511,0.685419,,26077900,,
0,2,,0.13634,0.217532,0.646128,,26450700,,
0,2,,0.158862,0.309608,0.53153,,27416500,,
0,2,,0.10766,0.334395,0.557945,,25409700,,
0,2,,0.120033,0.286432,0.593535,,25985600,,
0,2,,0.139075,0.274657,0.586268,,27103700,,
0,2,,0.080466,0.225725,0.693809,,27082100,,
0,2,,0.156936,0.219324,0.62374,,26259200,,
0,2,,0.106295,0.420259,0.473446,,25848900,,
0,2,,0.141182,0.244941,0.613877,,26774700,,
0,2,,0.09826,0.20594,0.6958,,25861000,,
0,2,,0.111156,0.316526,0.572318,,27179700,,
0,2,,0.12937,0.261196,0.609434,,25751000,,
0,2,,0.152697,0.199117,0.648187,,27226000,,
0,2,,0.180906,0.249875,0.569219,,27088300,,
0,2,,0.165661,0.325439,0.5089,,26485600,,
0,2,,0.111729,0.252964,0.635307,,26464400,,
0,2,,0.132299,0.27481,0.592891,,27512100,,
0,2,,0.175284,0.238911,0.585804,,27719500,,
0,2,,0.12172,0.284572,0.593709,,24928900,,
0,2,,0.03776,0.273813,0.688428,,25335600,,
0,2,,0.155726,0.298283,0.545992,,26908100,,
0,2,,0.114092,0.298851,0.587057,,25836400,,
0,2,,0.10054,0.291575,0.607886,,25974100,,
0,2,,0.198016,0.218224,0.58376,,26602200,,
0,2,,0.148369,0.230586,0.621046,,25602900,,
0,2,,0.067946,0.360539,0.571516,,31200600,,
0,2,,0.184789,0.22614,0.589071,,36944300,,
0,2,,0.082404,0.268938,0.648658,,30268700,,
0,2,,0.164449,0.292553,0.542999,,39164800,,
0,2,,0.104667,0.276823,0.61851,,38769500,,
0,2,,0.12736,0.404115,0.468524,,34231800,,
0,2,,0.103484,0.234328,0.662188,,34873000,,
0,2,,0.092463,0.194199,0.713338,,37432700,,
0,2,,0.129768,0.269758,0.600474,,29059400,,
0,2,,0.089047,0.290769,0.620184,,30009100,,
0,2,,0.095621,0.312726,0.591654,,25864000,,
0,2,,0.093882,0.139501,0.766617,,26693700,,
0,2,,0.152175,0.378211,0.469614,,26262200,,
0,2,,0.093621,0.332214,0.574165,,27354100,,
0,2,,0.127528,0.252376,0.620096,,26681300,,
0,2,,0.127491,0.192137,0.680372,,26825200,,
0,2,,0.142705,0.336345,0.52095,,25125200,,
0,2,,0.144401,0.338189,0.517411,,25253000,,
0,2,,0.1581,0.314641,0.527259,,29517300,,
0,2,,0.08145,0.235253,0.683297,,28325100,,
0,2,,0.07596,0.280424,0.643616,,26065600,,
0,2,,0.124876,0.287698,0.587426,,27658800,,
0,2,,0.14767,0.318813,0.533517,,26494500,,
0,2,,0.12484,0.266404,0.608756,,25598600,,
0,2,,0.183827,0.270475,0.545698,,26383700,,
0,2,,0.113562,0.280028,0.606409,,26186900,,
0,2,,0.145267,0.223311,0.631421,,26218400,,
0,2,,0.177766,0.266681,0.555553,,25664100,,
0,2,,0.126826,0.366438,0.506735,,26140700,,
0,2,,0.180101,0.365596,0.454303,,25661000,,
0,2,,0.09804,0.129603,0.772357,,26852000,,
0,2,,0.131204,0.197992,0.670805,,26158800,,
0,2,,0.119515,0.255465,0.62502,,34723000,,
0,2,,0.141843,0.290367,0.56779,,25414100,,
0,2,,0.196958,0.238691,0.564351,,25797000,,
0,2,,0.06882,0.390515,0.540665,,26512600,,
0,2,,0.115749,0.357678,0.526573,,25770500,,
0,2,,0.131447,0.265445,0.603107,,26405800,,
0,2,,0.087736,0.273036,0.639228,,26321000,,
0,2,,0.115852,0.267507,0.616642,,25920900,,
0,2,,0.171677,0.264468,0.563856,,27890000,,
0,2,,0.122138,0.231585,0.646278,,25955100,,
0,2,,0.116999,0.31136,0.571641,,25387300,,
0,2,,0.146745,0.295538,0.557717,,25535200,,
0,2,,0.098208,0.274229,0.627563,,25109700,,
0,2,,0.151408,0.270234,0.578358,,24643900,,
0,2,,0.145801,0.13844,0.715759,,26176700,,
0,2,,0.146889,0.242688,0.610423,,26407400,,
0,2,,0.138957,0.268165,0.592878,,25241000,,
0,2,,0.16214,0.239425,0.598434,,25906000,,
0,2,,0.176814,0.334914,0.488273,,25453100,,
0,2,,0.186626,0.34685,0.466524,,25311700,,
0,2,,0.124538,0.244087,0.631375,,26201400,,
0,2,,0.089678,0.177156,0.733166,,28141300,,
0,2,,0.074561,0.323752,0.601687,,25761100,,
0,2,,0.115459,0.194475,0.690066,,25143900,,
0,2,,0.102242,0.27643,0.621328,,25076900,,
0,2,,0.113182,0.273389,0.613429,,29082900,,
0,2,,0.123101,0.232042,0.644857,,26615300,,
0,2,,0.15718,0.255672,0.587148,,27797300,,
0,2,,0.139236,0.230356,0.630408,,26905000,,
0,2,,0.140568,0.17736,0.682072,,26787700,,
0,2,,0.097202,0.320054,0.582743,,28166700,,
0,2,,0.140716,0.328944,0.530341,,26165800,,
0,2,,0.054588,0.257862,0.68755,,27589800,,
0,2,,0.135217,0.248776,0.616007,,27020400,,
0,2,,0.179259,0.199387,0.621354,,26045400,,
0,2,,0.11999,0.306763,0.573246,,27286800,,
0,2,,0.079628,0.330125,0.590246,,27761900,,
0,2,,0.108508,0.244456,0.647036,,26178400,,
0,2,,0.172432,0.316576,0.510992,,27462500,,
0,2,,0.109781,0.252721,0.637497,,25853600,,
0,2,,0.148103,0.178278,0.673619,,27337300,,
0,2,,0.143199,0.240609,0.616192,,28486600,,
0,2,,0.100735,0.218953,0.680312,,26801400,,
0,2,,0.152237,0.229759,0.618003,,27206400,,
0,2,,0.185672,0.284539,0.52979,,28131100,,
0,2,,0.09619,0.281943,0.621867,,25747900,,
0,2,,0.153085,0.286248,0.560666,,28124800,,
0,2,,0.105823,0.219498,0.674679,,27009800,,
0,2,,0.090722,0.223182,0.686096,,26254800,,
0,2,,0.13782,0.284662,0.577518,,26934300,,
0,2,,0.119881,0.256616,0.623504,,26174500,,
0,2,,0.093785,0.208648,0.697567,,28154900,,
0,2,,0.128908,0.357218,0.513873,,26547800,,
0,2,,0.14265,0.24532,0.61203,,26002300,,
0,2,,0.071663,0.259943,0.668394,,27766300,,
0,2,,0.153017,0.241504,0.60548,,26932300,,
0,2,,0.120892,0.270397,0.608711,,27432100,,
0,2,,0.14171,0.181815,0.676475,,26750300,,
0,2,,0.182596,0.20646,0.610944,,26366600,,
0,2,,0.070362,0.199652,0.729986,,27350200,,
0,2,,0.067889,0.15391,0.778201,,26259700,,
0,2,,0.106129,0.276146,0.617725,,26779500,,
0,2,,0.122719,0.329699,0.547582,,28105500,,
0,2,,0.15694,0.204434,0.638626,,26609400,,
0,2,,0.09815,0.260872,0.640978,,27930500,,
0,2,,0.132587,0.283787,0.583626,,27123700,,
0,2,,0.096766,0.256219,0.647015,,26590100,,
0,2,,0.138808,0.183588,0.677603,,27832500,,
0,2,,0.072711,0.200613,0.726676,,27542000,,
0,2,,0.176437,0.20025,0.623313,,25991100,,
0,2,,0.158346,0.221955,0.619699,,27179800,,
0,2,,0.066605,0.204181,0.729214,,25386300,,
0,2,,0.11328,0.230513,0.656207,,27352400,,
0,2,,0.149879,0.309768,0.540353,,26647400,,
0,2,,0.139947,0.335503,0.52455,,26489500,,
0,2,,0.101789,0.243929,0.654283,,27653600,,
0,2,,0.170315,0.335184,0.494501,,26036200,,
0,2,,0.095285,0.203136,0.701579,,26723200,,
0,2,,0.163968,0.258405,0.577628,,29120100,,
0,2,,0.15972,0.28138,0.5589,,25820600,,
0,2,,0.154435,0.290624,0.554941,,27593000,,
0,2,,0.080807,0.225144,0.694048,,26799200,,
0,2,,0.124756,0.348449,0.526795,,26991900,,
0,2,,0.128139,0.294317,0.577544,,27880400,,
0,2,,0.132188,0.313939,0.553872,,25953900,,
0,2,,0.12146,0.365998,0.512541,,26759400,,
0,2,,0.119426,0.237425,0.643149,,26695300,,
0,2,,0.138042,0.181557,0.680401,,26516400,,
0,2,,0.121986,0.158097,0.719917,,27741400,,
0,2,,0.138293,0.254976,0.606731,,26537800,,
0,2,,0.118281,0.237115,0.644605,,26817800,,
0,2,,0.150176,0.263557,0.586267,,27167700,,
0,2,,0.146192,0.171439,0.68237,,26280200,,
0,2,,0.119504,0.169139,0.711356,,29087200,,
0,2,,0.134775,0.330459,0.534766,,26544200,,
0,2,,0.092231,0.203211,0.704558,,26215300,,
0,2,,0.151851,0.283034,0.565115,,26726800,,
0,2,,0.16666,0.248131,0.585209,,25912400,,
0,2,,0.113202,0.305766,0.581032,,26824600,,
0,2,,0.132886,0.383962,0.483152,,27631700,,
0,2,,0.227245,0.31517,0.457585,,27432100,,
0,2,,0.081054,0.187532,0.731414,,28533300,,
0,2,,0.064275,0.318878,0.616848,,26451700,,
0,2,,0.118636,0.244126,0.637238,,27384200,,
0,2,,0.137935,0.271327,0.590739,,28102500,,
0,2,,0.09801,0.380693,0.521297,,26219300,,
0,2,,0.176663,0.154854,0.668483,,27385300,,
0,2,,0.143078,0.261203,0.595719,,26707500,,
0,2,,0.122351,0.324968,0.552682,,25934600,,
0,2,,0.128819,0.395793,0.475389,,27142700,,
0,2,,0.13511,0.250015,0.614875,,25982600,,
0,2,,0.094826,0.344701,0.560472,,26617400,,
0,2,,0.173209,0.233391,0.5934,,27202000,,
0,2,,0.107045,0.254572,0.638383,,25541700,,
0,2,,0.139386,0.200685,0.659929,,26528500,,
0,2,,0.092109,0.307061,0.60083,,26581500,,
0,2,,0.102147,0.278171,0.619683,,27216600,,
0,2,,0.100948,0.234535,0.664517,,26828200,,
0,2,,0.155878,0.252619,0.591504,,26525700,,
0,2,,0.139554,0.27092,0.589526,,27231800,,
0,2,,0.10985,0.265595,0.624555,,27340400,,
0,2,,0.119026,0.308125,0.572849,,26955200,,
0,2,,0.134603,0.389691,0.475706,,27482300,,
0,2,,0.158474,0.223959,0.617567,,26488100,,
0,2,,0.141215,0.249285,0.6095,,27165600,,
0,2,,0.122882,0.234671,0.642447,,28428900,,
0,2,,0.135624,0.249888,0.614489,,27109300,,
0,2,,0.197476,0.32116,0.481365,,27124800,,
0,2,,0.11172,0.277184,0.611096,,26831600,,
0,2,,0.124482,0.298778,0.57674,,26224000,,
0,2,,0.106839,0.211548,0.681614,,27823200,,
0,2,,0.134129,0.161638,0.704233,,29018100,,
0,2,,0.116452,0.324904,0.558644,,26910600,,
0,2,,0.126788,0.248485,0.624727,,26447600,,
0,2,,0.097557,0.224795,0.677648,,25711000,,
0,2,,0.10099,0.174051,0.724959,,26398700,,
0,2,,0.175053,0.316699,0.508248,,27873700,,
0,2,,0.129853,0.187126,0.683021,,26977600,,
0,2,,0.049142,0.340983,0.609875,,27822700,,
0,2,,0.084201,0.251161,0.664638,,25669900,,
0,2,,0.143663,0.22635,0.629988,,26344700,,
0,2,,0.146863,0.199861,0.653276,,27462200,,
0,2,,0.126752,0.212938,0.66031,,25967000,,
0,2,,0.140776,0.311521,0.547703,,27110500,,
0,2,,0.176677,0.22112,0.602202,,25476000,,
0,2,,0.180783,0.236513,0.582703,,27277500,,
0,2,,0.102515,0.260985,0.6365,,27229900,,
0,2,,0.131941,0.35546,0.512599,,26843900,,
0,2,,0.094749,0.196561,0.70869,,26453000,,
0,2,,0.10754,0.243942,0.648518,,25779000,,
0,2,,0.139778,0.267241,0.592981,,26209600,,
0,2,,0.12693,0.338788,0.534282,,25790900,,
0,2,,0.111857,0.154054,0.734089,,27848600,,
0,2,,0.13118,0.272645,0.596175,,26941800,,
0,2,,0.174351,0.309492,0.516157,,25777400,,
0,2,,0.096388,0.241986,0.661626,,27151100,,
0,2,,0.117131,0.317901,0.564968,,25945300,,
0,2,,0.169672,0.286203,0.544125,,28634700,,
0,2,,0.199159,0.335756,0.465085,,26291800,,
0,2,,0.123267,0.317329,0.559405,,26151700,,
0,2,,0.112192,0.13334,0.754468,,26903900,,
0,2,,0.155106,0.221833,0.623061,,25379600,,
0,2,,0.176208,0.326862,0.49693,,27489800,,
0,2,,0.124209,0.388457,0.487334,,27304300,,
0,2,,0.138173,0.184829,0.676998,,25586300,,
0,2,,0.167935,0.212841,0.619224,,26905200,,
0,2,,0.111515,0.250283,0.638202,,26186200,,
0,2,,0.129679,0.166137,0.704184,,26924200,,
0,2,,0.177511,0.297283,0.525206,,28395500,,
0,2,,0.15033,0.180403,0.669267,,26148300,,
0,2,,0.151991,0.316426,0.531583,,27362800,,
0,2,,0.170182,0.20104,0.628778,,27142900,,
0,2,,0.121604,0.327248,0.551148,,25643600,,
0,2,,0.095441,0.256611,0.647948,,31078200,,
0,2,,0.164509,0.293283,0.542208,,27634500,,
0,2,,0.137951,0.29307,0.568979,,26312900,,
0,2,,0.099732,0.315282,0.584986,,31054300,,
0,2,,0.097036,0.249778,0.653186,,26652300,,
0,2,,0.069704,0.20989,0.720406,,25264600,,
0,2,,0.149334,0.219701,0.630965,,25883600,,
0,2,,0.125067,0.297048,0.577885,,24310400,,
0,2,,0.127355,0.302247,0.570398,,24919500,,
0,2,,0.092358,0.234393,0.673249,,25125400,,
0,2,,0.130991,0.182796,0.686213,,25904900,,
0,2,,0.053137,0.25556,0.691303,,27590000,,
0,2,,0.120701,0.303276,0.576023,,27068200,,
0,2,,0.08298,0.175127,0.741893,,26754700,,
0,2,,0.092179,0.227091,0.680729,,25138600,,
0,2,,0.088996,0.328612,0.582392,,27009200,,
0,2,,0.127102,0.191655,0.681243,,25214700,,
0,2,,0.144778,0.325727,0.529494,,25699400,,
0,2,,0.180386,0.363853,0.455761,,25764900,,
0,2,,0.095262,0.265366,0.639372,,26774500,,
0,2,,0.121395,0.359753,0.518852,,27651800,,
0,2,,0.159867,0.261463,0.57867,,26785400,,
0,2,,0.1162,0.24519,0.638611,,27626000,,
0,2,,0.189287,0.306014,0.504698,,25242800,,
0,2,,0.138052,0.242707,0.619242,,27523900,,
0,2,,0.116623,0.298301,0.585076,,26985200,,
0,2,,0.15583,0.217506,0.626664,,25826600,,
0,2,,0.151075,0.311027,0.537899,,27142700,,
0,2,,0.1183,0.241723,0.639977,,25223200,,
0,2,,0.101876,0.181101,0.717023,,26407800,,
0,2,,0.145388,0.215726,0.638886,,26891700,,
0,2,,0.137013,0.191025,0.671962,,25442600,,
0,2,,0.127989,0.410163,0.461848,,27646300,,
0,2,,0.14314,0.342842,0.514018,,26333200,,
0,2,,0.147408,0.243875,0.608717,,27391100,,
0,2,,0.111155,0.220227,0.668618,,26942900,,
0,2,,0.126865,0.32083,0.552305,,26076000,,
0,2,,0.133848,0.278395,0.587757,,26520400,,
0,2,,0.103893,0.206888,0.68922,,27258400,,
0,2,,0.14617,0.183855,0.669975,,23761400,,
0,2,,0.127682,0.336915,0.535402,,23233400,,
0,2,,0.182992,0.238223,0.578785,,24126300,,
0,2,,0.112591,0.256059,0.631351,,23625500,,
0,1,,0.222341,0.398537,0.379122,,23724800,,
0,2,,0.094256,0.249446,0.656298,,23889900,,
0,2,,0.10612,0.236423,0.657457,,23541100,,
0,2,,0.135956,0.274481,0.589562,,23793500,,
0,2,,0.064131,0.309895,0.625974,,23453700,,
0,2,,0.075148,0.322904,0.601948,,23705700,,
0,2,,0.129966,0.281851,0.588183,,23716800,,
0,2,,0.127891,0.20357,0.668538,,23873600,,
0,2,,0.139058,0.351951,0.508992,,23488100,,
0,2,,0.129472,0.354477,0.516051,,23627000,,
0,2,,0.099658,0.25308,0.647262,,23603900,,
0,2,,0.13556,0.233473,0.630967,,23396700,,
0,2,,0.168629,0.208798,0.622573,,24627200,,
0,2,,0.110058,0.253876,0.636067,,23989900,,
0,2,,0.123148,0.306065,0.570788,,24114200,,
0,2,,0.098836,0.279682,0.621482,,23630000,,
0,2,,0.123574,0.359261,0.517165,,23449900,,
0,2,,0.131607,0.338886,0.529507,,23932900,,
0,2,,0.164935,0.26432,0.570745,,23359900,,
0,2,,0.1342,0.218705,0.647096,,24282200,,
0,2,,0.150798,0.35244,0.496762,,23619500,,
0,2,,0.127467,0.321209,0.551324,,23216600,,
0,2,,0.120127,0.235049,0.644824,,24849000,,
0,2,,0.099976,0.270839,0.629185,,23279000,,
0,2,,0.10308,0.276554,0.620365,,24108000,,
0,2,,0.133612,0.236796,0.629592,,24255300,,
0,2,,0.147299,0.333323,0.519379,,24131000,,
0,2,,0.116747,0.201641,0.681612,,23842200,,
0,2,,0.141829,0.32992,0.528251,,23658800,,
0,2,,0.214869,0.280251,0.50488,,23875500,,
0,2,,0.095015,0.344404,0.560581,,23547100,,
0,2,,0.101277,0.340298,0.558425,,24008000,,
0,2,,0.162998,0.304253,0.532749,,23428100,,
0,2,,0.153518,0.269565,0.576917,,24011100,,
0,2,,0.141715,0.296604,0.561681,,23869100,,
0,2,,0.135212,0.311331,0.553457,,23597600,,
0,2,,0.127391,0.283744,0.588866,,23853800,,
