connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.130146,0.295882,0.573972,,30285400,,
0,2,,0.130926,0.22073,0.648344,,30386500,,
0,2,,0.203902,0.309169,0.486929,,29956200,,
0,2,,0.115944,0.215575,0.668481,,30387300,,
0,2,,0.117357,0.262151,0.620491,,30278400,,
0,2,,0.141243,0.185113,0.673644,,30039100,,
0,2,,0.175661,0.201504,0.622835,,29307600,,
0,2,,0.058051,0.376407,0.565543,,30685100,,
0,2,,0.150313,0.181492,0.668195,,31718200,,
0,2,,0.107602,0.20141,0.690989,,30638700,,
0,2,,0.144401,0.230075,0.625524,,30078500,,
0,2,,0.173715,0.335725,0.490559,,29800600,,
0,2,,0.174055,0.330116,0.495828,,31804400,,
0,2,,0.123806,0.230721,0.645472,,31170100,,
0,2,,0.175964,0.15766,0.666376,,30447800,,
0,2,,0.126395,0.173422,0.700183,,30082700,,
0,2,,0.057223,0.332476,0.610301,,30122400,,
0,2,,0.118839,0.35911,0.522051,,30213800,,
0,2,,0.160353,0.234128,0.605519,,31350900,,
0,2,,0.149502,0.31388,0.536618,,30480200,,
0,2,,0.125145,0.321754,0.553102,,29824400,,
0,2,,0.072752,0.275441,0.651807,,30100900,,
0,2,,0.178541,0.168354,0.653105,,30910800,,
0,2,,0.152367,0.293438,0.554195,,30863400,,
0,2,,0.142375,0.301689,0.555936,,30186400,,
0,2,,0.220065,0.344169,0.435766,,29738000,,
0,2,,0.1006,0.250003,0.649397,,30130500,,
0,2,,0.163164,0.276582,0.560253,,30748300,,
0,2,,0.124746,0.200868,0.674386,,30838000,,
0,2,,0.075067,0.219451,0.705482,,30038500,,
0,2,,0.130597,0.245113,0.62429,,30227200,,
0,2,,0.112038,0.165097,0.722865,,30032400,,
0,2,,0.223565,0.353776,0.422659,,30776300,,
0,2,,0.139573,0.393476,0.466952,,29970100,,
0,2,,0.178086,0.224873,0.597041,,30284200,,
0,2,,0.100396,0.233634,0.66597,,29862200,,
0,2,,0.143324,0.273581,0.583094,,34653100,,
0,2,,0.084544,0.120507,0.794948,,30453800,,
0,2,,0.130322,0.312189,0.557489,,30143800,,
0,2,,0.13322,0.197782,0.668998,,29092100,,
0,2,,0.232322,0.268232,0.499447,,29955300,,
0,2,,0.1621,0.261286,0.576614,,31205300,,
0,2,,0.12198,0.303839,0.574181,,30431100,,
0,2,,0.148497,0.258962,0.592541,,29752400,,
0,2,,0.131541,0.312888,0.555571,,28848700,,
0,2,,0.19484,0.24907,0.55609,,30036300,,
0,2,,0.113604,0.397869,0.488527,,30592100,,
0,1,,0.241562,0.435929,0.322508,,28767400,,
0,2,,0.21293,0.317072,0.469998,,29097600,,
0,2,,0.140081,0.354492,0.505427,,29104800,,
0,2,,0.162007,0.204513,0.63348,,28844300,,
0,2,,0.197808,0.300804,0.501388,,30493400,,
0,2,,0.18554,0.278214,0.536246,,28948900,,
0,2,,0.185446,0.270917,0.543637,,28780200,,
0,2,,0.100738,0.205057,0.694206,,28721900,,
0,2,,0.141169,0.357114,0.501717,,29460800,,
0,2,,0.109363,0.34255,0.548087,,30399100,,
0,2,,0.166933,0.271432,0.561635,,29043100,,
0,2,,0.083406,0.187826,0.728768,,28656400,,
0,2,,0.190499,0.309206,0.500294,,28530900,,
0,2,,0.125023,0.308094,0.566883,,30158700,,
0,2,,0.207444,0.213597,0.578959,,28767100,,
0,2,,0.105047,0.289596,0.605357,,29199900,,
0,2,,0.128341,0.276113,0.595546,,28994900,,
0,2,,0.144867,0.258466,0.596667,,29112400,,
0,2,,0.081142,0.327358,0.5915,,29319100,,
0,2,,0.125617,0.206644,0.667739,,29746200,,
0,2,,0.127957,0.263937,0.608106,,28915300,,
0,2,,0.108437,0.310726,0.580837,,28582400,,
0,2,,0.185592,0.294063,0.520345,,28253500,,
0,2,,0.077656,0.224251,0.698093,,29397900,,
0,2,,0.113334,0.225463,0.661203,,29637400,,
0,2,,0.089831,0.277285,0.632883,,28638100,,
0,2,,0.142668,0.175615,0.681717,,29318200,,
0,2,,0.050559,0.360915,0.588526,,29400000,,
0,2,,0.123938,0.250324,0.625737,,30404900,,
0,2,,0.159845,0.166478,0.673676,,28748700,,
0,2,,0.076747,0.277471,0.645782,,28582500,,
0,2,,0.087515,0.271492,0.640992,,29090000,,
0,2,,0.113573,0.385349,0.501078,,29543400,,
0,2,,0.147718,0.372114,0.480168,,29702000,,
0,2,,0.108298,0.266354,0.625347,,28883800,,
0,2,,0.125654,0.287632,0.586713,,28650700,,
0,2,,0.116595,0.221719,0.661686,,29572700,,
0,2,,0.172967,0.302123,0.52491,,29328500,,
0,2,,0.136018,0.296128,0.567854,,30020400,,
0,2,,0.202684,0.297147,0.500169,,29168800,,
0,2,,0.124185,0.295395,0.58042,,28836200,,
0,2,,0.139904,0.305386,0.554709,,28883700,,
0,2,,0.065258,0.232365,0.702377,,28416800,,
0,1,,0.215692,0.440713,0.343594,,30622100,,
0,2,,0.17408,0.396892,0.429028,,29011900,,
0,2,,0.107478,0.325414,0.567108,,29168200,,
0,2,,0.201384,0.237987,0.560629,,28533400,,
0,2,,0.135693,0.374393,0.489914,,28877100,,
0,2,,0.114245,0.292788,0.592967,,30395600,,
0,2,,0.165617,0.201686,0.632697,,29295900,,
0,2,,0.129975,0.294444,0.575581,,28410300,,
0,2,,0.128051,0.332334,0.539615,,29062900,,
0,2,,0.175625,0.21297,0.611405,,28895000,,
0,2,,0.055568,0.278007,0.666425,,30597300,,
0,1,,0.111233,0.474168,0.414599,,28824300,,
0,2,,0.088025,0.214445,0.69753,,29251800,,
0,2,,0.088713,0.275856,0.635431,,29181700,,
0,2,,0.136077,0.251252,0.612671,,30000500,,
0,2,,0.093857,0.173935,0.732207,,28482200,,
0,2,,0.181002,0.228976,0.590022,,29378900,,
0,2,,0.116465,0.247238,0.636297,,29015100,,
0,2,,0.119196,0.261654,0.61915,,29541100,,
0,2,,0.159681,0.251102,0.589216,,30588200,,
0,2,,0.167557,0.257445,0.574998,,29094200,,
0,1,,0.209452,0.418753,0.371795,,29397200,,
0,2,,0.081114,0.120083,0.798803,,29440600,,
0,2,,0.190981,0.304924,0.504095,,30768800,,
0,2,,0.172327,0.229368,0.598305,,29684400,,
0,2,,0.074338,0.246215,0.679446,,28695100,,
0,2,,0.044906,0.336594,0.618501,,29357300,,
0,2,,0.080929,0.200789,0.718282,,29640700,,
0,2,,0.177769,0.316652,0.505578,,28603900,,
0,2,,0.134414,0.249574,0.616012,,29917400,,
0,1,,0.211858,0.397083,0.391059,,29412700,,
0,2,,0.151753,0.233707,0.61454,,29345200,,
0,2,,0.112208,0.249337,0.638455,,28990900,,
0,2,,0.083579,0.267183,0.649238,,28911500,,
0,2,,0.126087,0.316907,0.557006,,30034700,,
0,2,,0.12229,0.142824,0.734886,,29647600,,
0,2,,0.14701,0.271797,0.581193,,29456200,,
0,2,,0.125454,0.320321,0.554226,,28570400,,
0,2,,0.132895,0.313644,0.553461,,28984100,,
0,2,,0.150632,0.400917,0.44845,,30383800,,
0,2,,0.123373,0.17276,0.703868,,29272100,,
0,2,,0.105962,0.258585,0.635453,,28735400,,
0,2,,0.093324,0.255335,0.651341,,28930300,,
0,2,,0.083368,0.25696,0.659671,,29708700,,
0,2,,0.081717,0.295013,0.62327,,29885700,,
0,2,,0.042582,0.24526,0.712158,,28549600,,
0,2,,0.21303,0.201811,0.585158,,28819400,,
0,2,,0.057438,0.368854,0.573708,,28839400,,
0,2,,0.155796,0.303035,0.54117,,29713700,,
0,2,,0.152598,0.320707,0.526696,,29327900,,
0,2,,0.104165,0.191049,0.704785,,28697300,,
0,2,,0.155561,0.351927,0.492511,,28889100,,
0,2,,0.117823,0.294738,0.587438,,28901100,,
0,2,,0.139835,0.272372,0.587793,,29985200,,
0,2,,0.155478,0.116277,0.728245,,30418200,,
0,2,,0.109156,0.32893,0.561914,,29568200,,
0,2,,0.138082,0.26633,0.595589,,29232500,,
0,2,,0.058663,0.368721,0.572616,,29581500,,
0,2,,0.099276,0.298158,0.602566,,29408900,,
0,2,,0.152064,0.30578,0.542155,,28835200,,
0,2,,0.1579,0.336968,0.505132,,28831100,,
0,2,,0.117176,0.217608,0.665216,,29452800,,
0,2,,0.202413,0.232792,0.564795,,28740800,,
0,2,,0.255288,0.256231,0.488481,,29852000,,
0,2,,0.337828,0.248848,0.413324,,29316800,,
0,2,,0.152394,0.302963,0.544643,,29054100,,
0,2,,0.128742,0.249556,0.621702,,28484800,,
0,2,,0.114034,0.307648,0.578319,,30388100,,
0,2,,0.072688,0.373293,0.554019,,30507500,,
0,2,,0.244051,0.232176,0.523774,,28798600,,
0,2,,0.104993,0.287149,0.607858,,29121500,,
0,2,,0.162732,0.275555,0.561713,,29574600,,
0,2,,0.135564,0.247953,0.616484,,31595200,,
0,2,,0.145937,0.26969,0.584373,,30264300,,
0,2,,0.118411,0.273236,0.608354,,28923700,,
0,2,,0.21536,0.25231,0.53233,,28682900,,
0,2,,0.150348,0.252173,0.597479,,28955600,,
0,2,,0.126879,0.371805,0.501316,,29067400,,
0,2,,0.131191,0.31392,0.554889,,30601700,,
0,2,,0.237346,0.310989,0.451665,,28537900,,
0,2,,0.150393,0.262612,0.586995,,28840500,,
0,2,,0.213406,0.298059,0.488535,,29281300,,
0,2,,0.209182,0.216101,0.574717,,29480100,,
0,2,,0.096872,0.210356,0.692772,,29113100,,
0,2,,0.19614,0.232496,0.571363,,29099400,,
0,2,,0.24257,0.263408,0.494022,,28891000,,
0,2,,0.155968,0.354242,0.48979,,28788400,,
0,2,,0.161248,0.196922,0.64183,,29971600,,
0,2,,0.049471,0.283217,0.667312,,30548200,,
0,2,,0.130277,0.229518,0.640205,,28887600,,
0,2,,0.157922,0.284463,0.557616,,28739600,,
0,2,,0.085989,0.381874,0.532137,,30095900,,
0,2,,0.157792,0.17417,0.668038,,29534500,,
0,2,,0.159873,0.351488,0.488639,,28926600,,
0,2,,0.143606,0.239025,0.617369,,28692400,,
0,2,,0.153058,0.222474,0.624468,,29541200,,
0,2,,0.116732,0.251494,0.631773,,29169600,,
0,2,,0.143831,0.293874,0.562295,,30254900,,
0,2,,0.111635,0.263657,0.624708,,29202700,,
0,2,,0.154997,0.314977,0.530025,,28578700,,
0,2,,0.101851,0.266039,0.63211,,28856000,,
0,2,,0.237509,0.18258,0.57991,,29086700,,
0,2,,0.118207,0.258164,0.623629,,30556900,,
0,2,,0.114291,0.281221,0.604488,,28525100,,
0,2,,0.100689,0.116454,0.782857,,28493600,,
0,2,,0.093962,0.241288,0.66475,,29120900,,
0,2,,0.114554,0.426722,0.458724,,29542000,,
0,2,,0.082666,0.171475,0.74586,,29875500,,
0,2,,0.062183,0.288629,0.649187,,29358900,,
0,2,,0.134153,0.371949,0.493898,,28501600,,
0,2,,0.167244,0.363883,0.468873,,29067100,,
0,2,,0.123916,0.183521,0.692563,,28642400,,
0,2,,0.183009,0.388562,0.428429,,30442100,,
0,2,,0.115957,0.340032,0.544011,,29809200,,
0,1,,0.19576,0.412874,0.391366,,28601600,,
0,2,,0.094818,0.324975,0.580207,,28693200,,
0,2,,0.172884,0.350545,0.47657,,28911000,,
0,2,,0.16832,0.280089,0.551591,,30097000,,
0,2,,0.184113,0.211635,0.604252,,28935200,,
0,2,,0.155723,0.421193,0.423084,,29113400,,
0,2,,0.100421,0.320932,0.578648,,28729600,,
0,2,,0.092849,0.261968,0.645183,,29946600,,
0,2,,0.116246,0.234876,0.648878,,29651100,,
0,2,,0.073908,0.405096,0.520996,,29063000,,
0,2,,0.130188,0.260459,0.609353,,27996900,,
0,2,,0.054907,0.361808,0.583284,,30035200,,
0,2,,0.089717,0.181013,0.729269,,29746800,,
0,2,,0.10412,0.346549,0.549331,,29176000,,
0,2,,0.193501,0.307402,0.499097,,28331100,,
0,2,,0.089487,0.225115,0.685398,,29456100,,
0,2,,0.204758,0.266287,0.528955,,29217900,,
0,2,,0.186086,0.198465,0.615449,,30270000,,
0,2,,0.143537,0.269616,0.586847,,29216100,,
0,2,,0.0755,0.287937,0.636563,,28943600,,
0,2,,0.127881,0.404604,0.467515,,28821500,,
0,1,,0.146168,0.436618,0.417214,,28734600,,
0,2,,0.159443,0.28401,0.556547,,30033700,,
0,2,,0.12856,0.322318,0.549122,,29242800,,
0,2,,0.095732,0.211119,0.69315,,28773900,,
0,2,,0.149601,0.284236,0.566164,,28736400,,
0,2,,0.136426,0.274949,0.588625,,28754400,,
0,2,,0.094093,0.220397,0.685509,,30217600,,
0,2,,0.109543,0.212262,0.678195,,28968600,,
0,2,,0.1636,0.291855,0.544546,,28860800,,
0,2,,0.170998,0.314847,0.514155,,28148100,,
0,2,,0.162272,0.279238,0.55849,,29033800,,
0,2,,0.124686,0.311255,0.564059,,29935600,,
0,2,,0.157388,0.267013,0.5756,,29245800,,
0,2,,0.176381,0.316341,0.507278,,28190400,,
0,2,,0.162355,0.237961,0.599683,,28868700,,
0,2,,0.125904,0.252151,0.621945,,28850700,,
0,2,,0.103408,0.136369,0.760222,,29330100,,
0,2,,0.141476,0.288048,0.570476,,28781900,,
0,2,,0.106282,0.282282,0.611436,,29158800,,
0,2,,0.163299,0.215456,0.621245,,28733700,,
0,2,,0.10741,0.266633,0.625957,,28626300,,
0,2,,0.111533,0.225509,0.662958,,29974600,,
0,2,,0.126196,0.163059,0.710745,,32281300,,
0,2,,0.1784,0.236335,0.585265,,29160100,,
0,2,,0.142165,0.269772,0.588063,,28265900,,
0,2,,0.2639,0.321623,0.414477,,28800000,,
0,2,,0.089775,0.298559,0.611666,,30456600,,
0,2,,0.048315,0.373801,0.577884,,28944300,,
0,2,,0.166319,0.238375,0.595306,,28516600,,
0,2,,0.193939,0.2079,0.598161,,29960400,,
0,2,,0.124464,0.308809,0.566728,,28890600,,
0,2,,0.154452,0.227192,0.618356,,29774500,,
0,2,,0.19035,0.231388,0.578262,,29826600,,
0,2,,0.055326,0.380525,0.564149,,29037400,,
0,2,,0.132319,0.213477,0.654204,,28897900,,
0,2,,0.170561,0.309392,0.520048,,29023200,,
0,2,,0.072347,0.286808,0.640844,,29942300,,
0,2,,0.10665,0.248064,0.645286,,28300300,,
0,2,,0.107629,0.320255,0.572116,,28813800,,
0,2,,0.059168,0.327909,0.612923,,28841200,,
0,2,,0.149407,0.307891,0.542702,,30050500,,
0,2,,0.192252,0.263092,0.544656,,28520000,,
0,2,,0.184644,0.264469,0.550887,,28969800,,
0,2,,0.196787,0.286781,0.516433,,29111100,,
0,2,,0.115324,0.243251,0.641425,,28718400,,
0,2,,0.079698,0.352922,0.56738,,28639600,,
0,2,,0.157584,0.215694,0.626722,,29677700,,
0,2,,0.177092,0.243585,0.579323,,28586300,,
0,2,,0.154198,0.234728,0.611074,,28046500,,
0,2,,0.102197,0.222856,0.674947,,28824300,,
0,2,,0.126143,0.212187,0.661671,,29257500,,
0,2,,0.175861,0.338184,0.485954,,29244400,,
0,2,,0.091614,0.221761,0.686625,,28237900,,
0,2,,0.106293,0.162914,0.730793,,28732200,,
0,2,,0.125452,0.30874,0.565809,,29015300,,
0,2,,0.141036,0.290076,0.568889,,29715500,,
0,2,,0.159509,0.29607,0.544421,,29202100,,
0,2,,0.142853,0.413733,0.443414,,29899300,,
0,2,,0.102147,0.200888,0.696964,,29326600,,
0,2,,0.133008,0.262351,0.604641,,30415400,,
0,2,,0.117384,0.329708,0.552909,,29658300,,
0,2,,0.074066,0.327915,0.598019,,28262900,,
0,2,,0.100156,0.307838,0.592006,,28899300,,
0,2,,0.220719,0.30861,0.470671,,29599800,,
0,2,,0.114412,0.223918,0.66167,,28758200,,
0,2,,0.099761,0.205684,0.694555,,29708800,,
0,2,,0.036166,0.311722,0.652112,,28793600,,
0,2,,0.136041,0.270875,0.593085,,29437700,,
0,2,,0.197731,0.239764,0.562504,,28666600,,
0,2,,0.128499,0.207864,0.663636,,29629000,,
0,2,,0.177827,0.228966,0.593207,,31016000,,
0,2,,0.112839,0.332376,0.554786,,30202100,,
0,2,,0.118094,0.238442,0.643464,,30112000,,
0,2,,0.090316,0.36076,0.548924,,30024600,,
0,2,,0.135731,0.236776,0.627493,,29901500,,
0,2,,0.100535,0.275506,0.623958,,30810900,,
0,2,,0.172968,0.227317,0.599715,,30428000,,
0,2,,0.10075,0.204065,0.695185,,30033200,,
0,2,,0.158486,0.16769,0.673824,,30076500,,
0,2,,0.097802,0.198084,0.704114,,30259300,,
0,2,,0.096378,0.195841,0.70778,,30325500,,
0,2,,0.136311,0.306606,0.557083,,29766700,,
0,2,,0.142644,0.206857,0.650499,,30044700,,
0,2,,0.175008,0.36368,0.461312,,31845300,,
0,2,,0.227007,0.212574,0.560419,,28505400,,
0,2,,0.152424,0.294807,0.552769,,27413800,,
0,2,,0.122286,0.213866,0.663848,,27497600,,
0,2,,0.106482,0.262428,0.63109,,27532600,,
0,2,,0.109646,0.31849,0.571864,,27611900,,
0,2,,0.147498,0.314682,0.53782,,27860800,,
0,2,,0.089069,0.413451,0.497479,,27992700,,
0,2,,0.163418,0.24712,0.589462,,27708700,,
0,2,,0.1657,0.190586,0.643715,,27293800,,
0,2,,0.139198,0.305868,0.554934,,27328900,,
0,2,,0.130242,0.192171,0.677587,,27109800,,
0,2,,0.136552,0.326286,0.537161,,27697300,,
0,2,,0.146658,0.211836,0.641505,,27683600,,
0,2,,0.091198,0.263565,0.645237,,28306900,,
0,2,,0.140173,0.149981,0.709846,,26859200,,
0,2,,0.096806,0.371019,0.532174,,27401700,,
0,2,,0.115115,0.183709,0.701176,,28373100,,
0,2,,0.155203,0.365078,0.479718,,27660900,,
0,2,,0.106867,0.252261,0.640872,,27719900,,
0,2,,0.17069,0.346451,0.482859,,27553100,,
0,2,,0.100099,0.215766,0.684136,,27629800,,
0,2,,0.097276,0.286579,0.616145,,28367400,,
0,2,,0.099714,0.343877,0.556409,,27814200,,
0,2,,0.128819,0.294136,0.577045,,27885300,,
0,2,,0.171944,0.19069,0.637367,,27832300,,
0,2,,0.12893,0.264384,0.606686,,27670600,,
0,2,,0.168573,0.214648,0.616779,,28724500,,
0,2,,0.188922,0.299177,0.511901,,27022900,,
0,2,,0.122915,0.165348,0.711736,,27611000,,
0,2,,0.197928,0.36146,0.440612,,27829200,,
0,2,,0.158261,0.248741,0.592998,,27613400,,
0,2,,0.162005,0.253184,0.584811,,28231600,,
0,2,,0.07767,0.193937,0.728393,,27841900,,
0,2,,0.101065,0.28383,0.615105,,27501400,,
0,2,,0.163269,0.238134,0.598597,,27747600,,
0,2,,0.141527,0.267145,0.591328,,27990000,,
0,2,,0.125344,0.267558,0.607099,,28122900,,
0,2,,0.09033,0.21498,0.69469,,27748400,,
0,2,,0.070555,0.419809,0.509636,,27638000,,
0,2,,0.133215,0.33652,0.530265,,27900700,,
0,2,,0.124141,0.29365,0.582209,,27595000,,
0,2,,0.074746,0.264734,0.66052,,27894800,,
0,2,,0.118195,0.277041,0.604763,,27794400,,
0,2,,0.098137,0.343288,0.558575,,28007800,,
0,2,,0.233554,0.293825,0.472621,,30629600,,
0,2,,0.136624,0.204399,0.658976,,27850200,,
0,2,,0.151927,0.241941,0.606132,,26974800,,
0,2,,0.11374,0.261203,0.625057,,26909900,,
0,2,,0.204296,0.234815,0.560888,,27257500,,
0,2,,0.136481,0.37485,0.488669,,27334100,,
0,2,,0.116678,0.188,0.695322,,27559400,,
0,2,,0.080961,0.285274,0.633765,,28073900,,
0,2,,0.131751,0.315556,0.552693,,27855400,,
0,2,,0.138009,0.364913,0.497078,,27655300,,
0,2,,0.199569,0.310298,0.490133,,28263900,,
0,1,,0.163471,0.437564,0.398965,,27603000,,
0,2,,0.121332,0.226759,0.651909,,27651700,,
0,2,,0.135427,0.302511,0.562062,,28359300,,
0,2,,0.106201,0.350253,0.543546,,28097300,,
0,2,,0.128785,0.204654,0.66656,,26760100,,
0,2,,0.170203,0.241165,0.588631,,27646400,,
0,2,,0.061329,0.162548,0.776123,,27574300,,
0,2,,0.107325,0.31785,0.574825,,28422800,,
0,2,,0.187899,0.288812,0.523289,,27992600,,
0,2,,0.129205,0.245569,0.625227,,27814600,,
0,2,,0.073991,0.20626,0.719749,,27632200,,
0,2,,0.106415,0.208864,0.684721,,28027900,,
0,2,,0.139251,0.376202,0.484547,,28059700,,
0,2,,0.167806,0.230431,0.601763,,27738100,,
0,2,,0.144592,0.245324,0.610084,,27981100,,
0,2,,0.18465,0.350114,0.465236,,27657800,,
0,2,,0.130173,0.373796,0.496031,,27477200,,
0,2,,0.173429,0.309712,0.516859,,27964700,,
0,2,,0.080857,0.194967,0.724175,,28060300,,
0,2,,0.131636,0.267473,0.600891,,27924800,,
0,2,,0.053171,0.432749,0.514079,,27739900,,
0,2,,0.122829,0.244611,0.63256,,27728300,,
0,2,,0.165438,0.238292,0.59627,,28049700,,
0,2,,0.096953,0.30549,0.597557,,27913500,,
0,2,,0.128971,0.172225,0.698804,,27914100,,
0,2,,0.134469,0.228367,0.637164,,27721800,,
0,2,,0.085692,0.317141,0.597167,,30611900,,
0,2,,0.067576,0.376604,0.55582,,27033800,,
0,2,,0.153039,0.278982,0.567978,,27626300,,
0,2,,0.122602,0.157672,0.719726,,27605200,,
0,2,,0.164085,0.231324,0.604591,,27520800,,
0,2,,0.141001,0.256859,0.60214,,27100600,,
0,2,,0.098595,0.252903,0.648502,,28113600,,
0,2,,0.097098,0.357252,0.54565,,27744400,,
0,2,,0.152513,0.174542,0.672945,,27818900,,
0,2,,0.092025,0.286257,0.621718,,27848300,,
0,2,,0.061401,0.296145,0.642453,,27574900,,
0,2,,0.129007,0.218344,0.652649,,27968300,,
0,2,,0.179391,0.361424,0.459185,,28090700,,
0,2,,0.171122,0.256029,0.572849,,27748700,,
0,2,,0.091873,0.323064,0.585063,,27668000,,
0,2,,0.209093,0.244635,0.546271,,27921700,,
0,2,,0.117573,0.296036,0.586391,,27551800,,
0,2,,0.126849,0.286579,0.586572,,28274900,,
0,2,,0.085172,0.358371,0.556457,,28040400,,
0,2,,0.116461,0.200627,0.682911,,27692200,,
0,2,,0.081361,0.228826,0.689813,,27398600,,
0,2,,0.085044,0.35466,0.560296,,27676800,,
0,2,,0.084766,0.21867,0.696564,,28240200,,
0,2,,0.079857,0.30889,0.611253,,28029200,,
0,2,,0.247489,0.312845,0.439666,,27579800,,
0,2,,0.065039,0.264904,0.670057,,27655800,,
0,2,,0.247048,0.282868,0.470085,,27939300,,
0,2,,0.067229,0.363435,0.569336,,27984600,,
0,2,,0.152657,0.217283,0.630061,,27639600,,
0,2,,0.115468,0.220141,0.664391,,27915300,,
0,2,,0.121344,0.353034,0.525622,,27906800,,
0,2,,0.20908,0.234373,0.556548,,27632300,,
0,2,,0.224429,0.179419,0.596152,,27788300,,
0,2,,0.157132,0.347968,0.4949,,27717900,,
0,2,,0.078483,0.229536,0.691981,,28223900,,
0,2,,0.157007,0.307168,0.535826,,27749700,,
0,2,,0.215605,0.269596,0.5148,,30748600,,
0,2,,0.126558,0.230262,0.64318,,27377600,,
0,2,,0.122419,0.319443,0.558138,,27084700,,
0,2,,0.169731,0.210699,0.61957,,27378600,,
0,2,,0.100929,0.323857,0.575214,,27718000,,
0,2,,0.111879,0.247159,0.640962,,26772700,,
0,2,,0.176319,0.209247,0.614435,,28212100,,
0,2,,0.169344,0.205583,0.625073,,27867100,,
0,2,,0.232257,0.315855,0.451888,,27905400,,
0,2,,0.127515,0.217467,0.655017,,27665600,,
0,2,,0.148589,0.335883,0.515527,,27564300,,
0,2,,0.104505,0.24916,0.646335,,27686700,,
0,2,,0.123453,0.173045,0.703502,,28664200,,
0,2,,0.109174,0.16553,0.725297,,30442000,,
0,2,,0.168438,0.287033,0.544529,,27541900,,
0,2,,0.103578,0.357159,0.539263,,27638000,,
0,2,,0.079778,0.20109,0.719132,,27699400,,
0,2,,0.085875,0.296566,0.617559,,28339300,,
0,2,,0.116508,0.217606,0.665886,,27491300,,
0,2,,0.128155,0.27505,0.596795,,27368100,,
0,2,,0.1,0.338175,0.561825,,27361800,,
0,2,,0.1051,0.237618,0.657282,,27524000,,
0,2,,0.20645,0.234924,0.558626,,28448800,,
0,2,,0.189691,0.280923,0.529386,,27948900,,
0,2,,0.147235,0.303524,0.54924,,27666200,,
0,2,,0.243889,0.312259,0.443852,,27942300,,
0,2,,0.143921,0.227609,0.62847,,28393600,,
0,2,,0.133536,0.265646,0.600818,,28476900,,
0,2,,0.123861,0.250588,0.625551,,27813400,,
0,2,,0.194601,0.244874,0.560525,,27571400,,
0,2,,0.147062,0.289737,0.563201,,27933100,,
0,2,,0.131516,0.3414,0.527084,,27655200,,
0,2,,0.125657,0.230821,0.643522,,28108900,,
0,2,,0.08969,0.3089,0.601411,,26749100,,
0,2,,0.16623,0.286806,0.546963,,28086800,,
0,2,,0.164916,0.228146,0.606938,,27899100,,
0,2,,0.12635,0.254828,0.618822,,27715200,,
0,2,,0.153137,0.278422,0.568441,,30319600,,
0,2,,0.185625,0.302772,0.511603,,27334500,,
0,2,,0.094445,0.255609,0.649945,,27469300,,
0,2,,0.051711,0.288548,0.659741,,27475300,,
0,2,,0.071551,0.123743,0.804705,,26342300,,
0,2,,0.166507,0.338003,0.49549,,27951300,,
0,2,,0.094559,0.258482,0.646958,,28306200,,
0,2,,0.094513,0.267599,0.637888,,27747000,,
0,2,,0.101551,0.300107,0.598342,,27724700,,
0,2,,0.106772,0.313612,0.579616,,27887600,,
0,2,,0.123691,0.191667,0.684642,,28262300,,
0,2,,0.09756,0.174835,0.727606,,27207900,,
0,2,,0.158458,0.390517,0.451024,,28195600,,
0,1,,0.066272,0.495509,0.438219,,26917800,,
0,2,,0.172377,0.259411,0.568212,,27667700,,
0,2,,0.153521,0.17999,0.666489,,27307600,,
0,2,,0.107307,0.373509,0.519184,,28471700,,
0,2,,0.07266,0.340659,0.586682,,27871200,,
0,2,,0.13983,0.354222,0.505948,,27833900,,
0,2,,0.140023,0.267413,0.592564,,28058400,,
0,2,,0.133156,0.204274,0.66257,,27555300,,
0,2,,0.106934,0.207772,0.685293,,28571900,,
0,2,,0.089575,0.180684,0.729741,,28068400,,
0,2,,0.195721,0.233829,0.57045,,27867200,,
0,2,,0.179968,0.381918,0.438115,,28011300,,
0,2,,0.209741,0.264767,0.525492,,27806000,,
0,2,,0.062596,0.174423,0.762982,,28548200,,
0,2,,0.167836,0.242698,0.589465,,28246400,,
0,2,,0.113895,0.236674,0.649431,,27588000,,
0,2,,0.215798,0.251138,0.533064,,27997000,,
0,2,,0.138509,0.296154,0.565337,,28662800,,
0,2,,0.108155,0.282249,0.609596,,28700400,,
0,2,,0.21257,0.19389,0.593541,,28018300,,
0,2,,0.157686,0.281409,0.560905,,27879100,,
0,2,,0.114823,0.206645,0.678532,,28019100,,
0,2,,0.159372,0.209006,0.631622,,26917900,,
0,2,,0.129003,0.355709,0.515288,,31705700,,
0,2,,0.154487,0.251754,0.593759,,27749800,,
0,2,,0.147383,0.178283,0.674334,,27463900,,
0,2,,0.176201,0.217418,0.606382,,27863800,,
0,2,,0.120985,0.376503,0.502512,,26820400,,
0,2,,0.115021,0.271704,0.613274,,27344800,,
0,2,,0.083664,0.272073,0.644262,,27753200,,
0,2,,0.13018,0.154964,0.714856,,28080200,,
0,2,,0.107403,0.247079,0.645518,,27822500,,
0,2,,0.090729,0.333411,0.575859,,28183700,,
0,2,,0.089547,0.277914,0.632539,,28634600,,
0,2,,0.165142,0.253658,0.5812,,27865400,,
0,2,,0.142858,0.257376,0.599766,,27786500,,
0,2,,0.136033,0.176141,0.687826,,27537500,,
0,2,,0.141229,0.243364,0.615407,,27637200,,
