connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.081502,0.234089,0.684409,,31026000,,
0,2,,0.172836,0.217076,0.610087,,32514700,,
0,2,,0.10223,0.326264,0.571506,,30703800,,
0,2,,0.138815,0.259294,0.601891,,31129600,,
0,2,,0.124091,0.285751,0.590158,,31692700,,
0,2,,0.125039,0.345933,0.529028,,31501900,,
0,2,,0.197779,0.243898,0.558323,,31210100,,
0,2,,0.144792,0.230822,0.624386,,30941400,,
0,2,,0.155866,0.265955,0.578179,,31129000,,
0,2,,0.12617,0.287459,0.586371,,30709100,,
0,2,,0.163875,0.308559,0.527566,,30660000,,
0,2,,0.096089,0.300255,0.603656,,29787300,,
0,2,,0.173701,0.217748,0.608551,,29870500,,
0,2,,0.14165,0.327722,0.530628,,29984400,,
0,2,,0.131968,0.261442,0.60659,,29688000,,
0,2,,0.049657,0.283789,0.666554,,31275800,,
0,2,,0.095779,0.224817,0.679404,,29865100,,
0,2,,0.155443,0.284471,0.560086,,30313900,,
0,2,,0.108474,0.225528,0.665998,,30775700,,
0,2,,0.084176,0.278804,0.637021,,29705300,,
0,2,,0.123141,0.275511,0.601348,,30853000,,
0,2,,0.089837,0.291018,0.619145,,31819700,,
0,2,,0.104652,0.18636,0.708987,,29918100,,
0,2,,0.126531,0.26753,0.605939,,30130000,,
0,2,,0.135522,0.287364,0.577114,,31046000,,
0,2,,0.100924,0.256196,0.64288,,30173200,,
0,2,,0.104983,0.215782,0.679235,,29806500,,
0,2,,0.121378,0.191513,0.68711,,29873800,,
0,2,,0.135251,0.261586,0.603163,,29676300,,
0,2,,0.227018,0.232227,0.540755,,29838500,,
0,2,,0.081696,0.389866,0.528438,,30085900,,
0,2,,0.117676,0.397471,0.484854,,30088300,,
0,2,,0.127954,0.271604,0.600442,,30018000,,
0,2,,0.160431,0.279391,0.560178,,30252500,,
0,2,,0.138146,0.317569,0.544285,,32492100,,
0,2,,0.114333,0.224823,0.660844,,29903500,,
0,2,,0.120968,0.303064,0.575968,,29830800,,
0,2,,0.117585,0.301561,0.580855,,31012500,,
0,2,,0.084132,0.250447,0.665421,,30623300,,
0,2,,0.098762,0.291304,0.609933,,30554500,,
0,2,,0.109373,0.31793,0.572697,,30146700,,
0,2,,0.139284,0.289817,0.570899,,29715900,,
0,2,,0.166283,0.263917,0.569801,,29826000,,
0,2,,0.107835,0.240007,0.652158,,30871500,,
0,2,,0.102138,0.334326,0.563536,,30434200,,
0,2,,0.102423,0.261804,0.635773,,30445700,,
0,2,,0.187676,0.275741,0.536583,,29868900,,
0,2,,0.106297,0.335549,0.558154,,29997500,,
0,2,,0.113249,0.171424,0.715327,,31591400,,
0,2,,0.096686,0.328248,0.575066,,30168800,,
0,2,,0.114379,0.185488,0.700133,,29665600,,
0,2,,0.083551,0.128556,0.787893,,30160300,,
0,2,,0.086934,0.308891,0.604175,,31034700,,
0,2,,0.090327,0.255815,0.653859,,30968600,,
0,2,,0.140633,0.26584,0.593526,,30070400,,
0,2,,0.157545,0.294446,0.548009,,30424700,,
0,2,,0.11933,0.221714,0.658956,,30287200,,
0,2,,0.141311,0.223244,0.635444,,30474100,,
0,2,,0.165487,0.278003,0.556509,,30208500,,
0,2,,0.189331,0.31963,0.491039,,29781100,,
0,2,,0.104634,0.161666,0.7337,,30370500,,
0,2,,0.064351,0.25012,0.685529,,30602800,,
0,2,,0.160473,0.270407,0.569119,,29273600,,
0,2,,0.099435,0.275355,0.625211,,29574800,,
0,2,,0.061083,0.219381,0.719536,,28830500,,
0,2,,0.129364,0.297848,0.572788,,28556400,,
0,2,,0.109303,0.212119,0.678578,,28990400,,
0,2,,0.077436,0.278905,0.643659,,30139300,,
0,2,,0.177742,0.18698,0.635278,,28805700,,
0,2,,0.148336,0.280074,0.57159,,28952900,,
0,2,,0.140381,0.310009,0.549611,,28823500,,
0,2,,0.157654,0.242094,0.600252,,28488500,,
0,2,,0.11159,0.234998,0.653412,,28939300,,
0,2,,0.08305,0.173892,0.743058,,29110000,,
0,2,,0.098971,0.181851,0.719178,,29347700,,
0,2,,0.136628,0.229658,0.633714,,29049000,,
0,2,,0.115503,0.262003,0.622494,,29439700,,
0,2,,0.158622,0.287002,0.554376,,29468600,,
0,2,,0.163563,0.365726,0.470711,,29057300,,
0,2,,0.144558,0.246288,0.609154,,29292700,,
0,2,,0.158407,0.271714,0.569879,,29253000,,
0,2,,0.165187,0.21482,0.619993,,29809600,,
0,2,,0.074973,0.173373,0.751654,,29289700,,
0,2,,0.102551,0.370374,0.527076,,29204500,,
0,2,,0.156182,0.207215,0.636603,,29087700,,
0,2,,0.123376,0.22984,0.646784,,29970200,,
0,2,,0.164473,0.285204,0.550323,,29676600,,
0,2,,0.146698,0.289867,0.563435,,29034800,,
0,2,,0.113526,0.277125,0.609349,,29150800,,
0,2,,0.135127,0.228958,0.635915,,28960600,,
0,2,,0.13235,0.231613,0.636037,,29285400,,
0,2,,0.121239,0.398734,0.480027,,29817500,,
0,2,,0.082136,0.356466,0.561399,,28936300,,
0,2,,0.136771,0.30823,0.554999,,29021100,,
0,2,,0.144089,0.40019,0.455721,,29059300,,
0,2,,0.163083,0.214687,0.622231,,29124300,,
0,2,,0.12443,0.302232,0.573337,,29679100,,
0,2,,0.101957,0.22642,0.671623,,29086900,,
0,2,,0.113998,0.171348,0.714654,,31531800,,
0,2,,0.102828,0.251874,0.645298,,28729400,,
0,2,,0.141032,0.27428,0.584688,,28927900,,
0,2,,0.103427,0.381474,0.515099,,29143600,,
0,2,,0.108881,0.231188,0.65993,,28325000,,
0,2,,0.141971,0.274699,0.583329,,29096600,,
0,2,,0.111635,0.345792,0.542572,,29212700,,
0,2,,0.169315,0.267922,0.562763,,28405300,,
0,2,,0.045631,0.317142,0.637227,,29487300,,
0,2,,0.083003,0.266416,0.650581,,29221600,,
0,2,,0.073369,0.270501,0.656129,,29080200,,
0,2,,0.070613,0.339212,0.590175,,29837400,,
0,2,,0.154331,0.200888,0.644781,,28437500,,
0,2,,0.131169,0.185701,0.68313,,28910300,,
0,2,,0.126122,0.347773,0.526105,,29065500,,
0,2,,0.120761,0.263954,0.615285,,28901700,,
0,2,,0.101541,0.207112,0.691347,,29288500,,
0,2,,0.142255,0.290541,0.567203,,28998800,,
0,2,,0.061779,0.34194,0.596281,,29551000,,
0,2,,0.117325,0.268789,0.613886,,29070100,,
0,2,,0.06536,0.310213,0.624428,,29048200,,
0,2,,0.205321,0.242815,0.551864,,29269400,,
0,2,,0.165762,0.238044,0.596195,,29482100,,
0,2,,0.09382,0.378123,0.528057,,29201000,,
0,2,,0.178325,0.343165,0.47851,,29068400,,
0,2,,0.118316,0.30386,0.577823,,28986000,,
0,2,,0.141782,0.296385,0.561833,,29333700,,
0,2,,0.091594,0.362667,0.545739,,29437200,,
0,2,,0.078624,0.366981,0.554394,,29482200,,
0,2,,0.107061,0.222156,0.670783,,29167000,,
0,2,,0.101904,0.28798,0.610116,,29004400,,
0,2,,0.180582,0.253452,0.565966,,29054300,,
0,2,,0.132775,0.271175,0.59605,,29311300,,
0,2,,0.10154,0.203912,0.694548,,29439200,,
0,2,,0.095116,0.246773,0.658111,,29174500,,
0,2,,0.134061,0.294571,0.571368,,31532400,,
0,2,,0.152573,0.313271,0.534156,,29634300,,
0,2,,0.101338,0.327634,0.571028,,35683800,,
0,2,,0.132493,0.237975,0.629532,,32655600,,
0,2,,0.13911,0.281644,0.579246,,32110900,,
0,2,,0.12284,0.220222,0.656938,,28531500,,
0,2,,0.110914,0.366927,0.522159,,28603400,,
0,2,,0.153072,0.196003,0.650925,,29213900,,
0,2,,0.143871,0.245701,0.610428,,29193700,,
0,2,,0.079606,0.275097,0.645297,,28669400,,
0,2,,0.156466,0.278552,0.564982,,29229900,,
0,2,,0.102977,0.259704,0.637319,,29105700,,
0,2,,0.136444,0.235308,0.628247,,28585800,,
0,2,,0.14224,0.278537,0.579223,,28847600,,
0,2,,0.150459,0.267559,0.581982,,28724500,,
0,2,,0.065544,0.282401,0.652055,,29180700,,
0,2,,0.113696,0.291764,0.59454,,29538000,,
0,2,,0.107069,0.220583,0.672348,,29525700,,
0,2,,0.170746,0.193444,0.635809,,29210600,,
0,2,,0.108995,0.346037,0.544968,,29118400,,
0,2,,0.103674,0.202231,0.694095,,29329400,,
0,2,,0.072525,0.313659,0.613816,,29621500,,
0,2,,0.155566,0.266364,0.57807,,28587600,,
0,2,,0.178454,0.259445,0.562101,,30461000,,
0,2,,0.144331,0.297432,0.558237,,29181800,,
0,2,,0.167405,0.218402,0.614193,,29389900,,
0,2,,0.078756,0.21622,0.705024,,30077100,,
0,2,,0.117005,0.23402,0.648975,,29145800,,
0,2,,0.116907,0.293906,0.589187,,29684600,,
0,2,,0.143932,0.21501,0.641059,,29119200,,
0,2,,0.150775,0.299225,0.55,,29242500,,
0,2,,0.130425,0.238769,0.630806,,30189300,,
0,2,,0.106577,0.266058,0.627365,,29189300,,
0,2,,0.157966,0.282643,0.559391,,29205400,,
0,2,,0.140968,0.209148,0.649884,,31563000,,
0,2,,0.120898,0.285709,0.593393,,28753900,,
0,2,,0.140874,0.264979,0.594147,,30259100,,
0,2,,0.117008,0.222114,0.660879,,28242000,,
0,2,,0.177646,0.362445,0.459909,,29326000,,
0,2,,0.137743,0.339076,0.523181,,29926600,,
0,2,,0.096366,0.239944,0.663689,,28448300,,
0,2,,0.16231,0.249882,0.587808,,28950500,,
0,2,,0.137908,0.267292,0.5948,,29099300,,
0,2,,0.073162,0.24547,0.681368,,29368200,,
0,2,,0.121814,0.249863,0.628323,,29038400,,
0,2,,0.191684,0.251664,0.556653,,30903100,,
0,2,,0.153411,0.201885,0.644703,,30167800,,
0,2,,0.166296,0.237857,0.595847,,28433300,,
0,2,,0.173219,0.302114,0.524667,,29192200,,
0,2,,0.148663,0.264877,0.58646,,29181200,,
0,2,,0.083761,0.253743,0.662496,,29387200,,
0,2,,0.114549,0.27807,0.607382,,29433100,,
0,2,,0.232543,0.318203,0.449255,,29256400,,
0,2,,0.156472,0.310896,0.532632,,29351500,,
0,2,,0.176257,0.259352,0.564391,,29548300,,
0,2,,0.080731,0.317885,0.601384,,29466300,,
0,2,,0.131623,0.304497,0.563881,,29177000,,
0,2,,0.119632,0.273839,0.606529,,29304500,,
0,2,,0.156871,0.263186,0.579943,,29297100,,
0,2,,0.094321,0.29512,0.610558,,29175900,,
0,2,,0.15481,0.188978,0.656212,,29352300,,
0,2,,0.102195,0.221826,0.67598,,28683800,,
0,2,,0.13004,0.313741,0.556219,,29092300,,
0,2,,0.086695,0.320084,0.593222,,29180100,,
0,2,,0.178786,0.314612,0.506602,,29114200,,
0,2,,0.122675,0.263797,0.613529,,29966900,,
0,2,,0.131796,0.285837,0.582367,,29587700,,
0,2,,0.141531,0.172292,0.686177,,29341600,,
0,2,,0.139529,0.267712,0.59276,,29795300,,
0,2,,0.169619,0.266723,0.563658,,31345400,,
0,2,,0.117762,0.253216,0.629023,,29912900,,
0,2,,0.107681,0.305891,0.586428,,28507500,,
0,2,,0.113855,0.29189,0.594255,,28804700,,
0,2,,0.113036,0.243022,0.643942,,29635900,,
0,2,,0.131771,0.259431,0.608798,,28328900,,
0,2,,0.124535,0.336451,0.539014,,29265100,,
0,2,,0.068383,0.215866,0.71575,,29325300,,
0,1,,0.075951,0.484513,0.439536,,29280500,,
0,2,,0.183067,0.280592,0.536342,,28998000,,
0,2,,0.10815,0.232511,0.65934,,29963100,,
0,2,,0.122099,0.241865,0.636036,,28874700,,
0,2,,0.102177,0.26279,0.635032,,29194000,,
0,2,,0.138083,0.281722,0.580195,,28948200,,
0,2,,0.143341,0.265449,0.59121,,29002200,,
0,2,,0.116738,0.346263,0.536999,,29475400,,
0,2,,0.122755,0.155101,0.722144,,29378200,,
0,2,,0.172727,0.285652,0.54162,,28915900,,
0,2,,0.109295,0.283998,0.606707,,29466700,,
0,2,,0.107097,0.363817,0.529086,,29292600,,
0,2,,0.095144,0.208265,0.696591,,29191300,,
0,2,,0.041439,0.254116,0.704445,,29433900,,
0,2,,0.180524,0.285904,0.533572,,29566300,,
0,2,,0.150374,0.282114,0.567513,,28956600,,
0,2,,0.112146,0.320842,0.567012,,29373000,,
0,2,,0.085935,0.281158,0.632907,,29636000,,
0,2,,0.132232,0.234508,0.633259,,29355900,,
0,2,,0.071899,0.316629,0.611472,,29296600,,
0,2,,0.119439,0.290691,0.58987,,29301600,,
0,2,,0.116887,0.318197,0.564916,,28921600,,
0,2,,0.09131,0.184407,0.724283,,29616800,,
0,2,,0.151492,0.263383,0.585125,,29499100,,
0,2,,0.096547,0.349543,0.55391,,29230900,,
0,2,,0.101237,0.228386,0.670378,,29305500,,
0,2,,0.126938,0.222907,0.650155,,29786500,,
0,2,,0.119806,0.314456,0.565738,,31239600,,
0,2,,0.135051,0.183708,0.68124,,28118600,,
0,2,,0.150889,0.247311,0.601801,,28757200,,
0,2,,0.109156,0.246733,0.644111,,28505300,,
0,2,,0.087692,0.22457,0.687737,,28363200,,
0,2,,0.098289,0.221484,0.680227,,29007500,,
0,2,,0.09077,0.325611,0.583619,,29079500,,
0,2,,0.085689,0.241305,0.673006,,29256800,,
0,2,,0.097558,0.196013,0.706429,,29271100,,
0,2,,0.110049,0.273491,0.61646,,29248700,,
0,2,,0.109733,0.230274,0.659993,,29642900,,
0,2,,0.140815,0.2882,0.570985,,29223000,,
0,2,,0.120364,0.178721,0.700915,,29165700,,
0,2,,0.100001,0.29633,0.60367,,29254400,,
0,2,,0.097503,0.354981,0.547516,,29092500,,
0,2,,0.155495,0.240934,0.603572,,29792100,,
0,2,,0.092066,0.251637,0.656297,,29255400,,
0,2,,0.17069,0.209419,0.619891,,28923900,,
0,2,,0.159718,0.197219,0.643063,,29190900,,
0,2,,0.112196,0.252919,0.634885,,29017600,,
0,2,,0.179892,0.288439,0.531669,,30128100,,
0,2,,0.10023,0.328675,0.571094,,33142700,,
0,2,,0.11312,0.175272,0.711608,,28741600,,
0,2,,0.195766,0.316313,0.487921,,28909900,,
0,2,,0.146696,0.240568,0.612735,,29218700,,
0,2,,0.172459,0.200952,0.62659,,28325100,,
0,2,,0.092099,0.291612,0.616289,,28806100,,
0,2,,0.145623,0.250898,0.60348,,29123300,,
0,2,,0.09951,0.193917,0.706573,,29378100,,
0,2,,0.10038,0.278944,0.620676,,29817900,,
0,2,,0.134417,0.191374,0.67421,,29507800,,
0,2,,0.19979,0.216006,0.584204,,29171300,,
0,2,,0.106457,0.254424,0.639119,,29371900,,
0,2,,0.114158,0.273445,0.612396,,29130400,,
0,2,,0.120939,0.225877,0.653184,,32170100,,
0,2,,0.127209,0.305998,0.566794,,28565100,,
0,2,,0.16736,0.233101,0.599539,,28615200,,
0,2,,0.10281,0.275889,0.621301,,29101600,,
0,2,,0.184802,0.245887,0.569312,,28450300,,
0,2,,0.135594,0.297401,0.567004,,29120500,,
0,2,,0.143827,0.215196,0.640977,,29160100,,
0,2,,0.149455,0.268628,0.581916,,29056500,,
0,2,,0.122469,0.305322,0.572209,,29203100,,
0,2,,0.162661,0.212537,0.624802,,28975600,,
0,2,,0.162137,0.277365,0.560498,,29705400,,
0,2,,0.191084,0.256385,0.552531,,29524100,,
0,2,,0.124715,0.297623,0.577662,,29472200,,
0,2,,0.136677,0.217374,0.645949,,29012600,,
0,2,,0.16294,0.235382,0.601678,,29214200,,
0,2,,0.128108,0.260528,0.611365,,29516400,,
0,2,,0.153567,0.268576,0.577857,,33931100,,
0,2,,0.095135,0.258416,0.646449,,30067900,,
0,2,,0.161732,0.251934,0.586334,,30092400,,
0,2,,0.137874,0.324436,0.537691,,30147300,,
0,2,,0.115398,0.221775,0.662827,,31231700,,
0,2,,0.089295,0.238285,0.67242,,30054300,,
0,2,,0.207841,0.208854,0.583305,,31185400,,
0,2,,0.106872,0.311807,0.581321,,29821000,,
0,2,,0.085947,0.26429,0.649763,,31029700,,
0,2,,0.181793,0.246729,0.571478,,30361200,,
0,2,,0.081472,0.186031,0.732497,,30079300,,
0,2,,0.13371,0.329536,0.536754,,30319500,,
0,2,,0.117177,0.240396,0.642427,,30409700,,
0,2,,0.103854,0.399151,0.496995,,31312300,,
0,2,,0.098155,0.269814,0.63203,,30451200,,
0,2,,0.109814,0.218738,0.671448,,30078800,,
0,2,,0.063705,0.33156,0.604735,,30058800,,
0,2,,0.179264,0.304408,0.516328,,30259800,,
0,2,,0.158108,0.204911,0.636982,,32522100,,
0,2,,0.146797,0.283822,0.569381,,30104500,,
0,2,,0.13561,0.313822,0.550568,,31326000,,
0,2,,0.152613,0.204992,0.642395,,30353400,,
0,2,,0.158489,0.265382,0.576129,,31058600,,
0,2,,0.1188,0.243831,0.637369,,30287800,,
0,2,,0.125807,0.25479,0.619403,,30244700,,
0,2,,0.112792,0.269378,0.61783,,30309000,,
0,2,,0.091552,0.381293,0.527155,,30891900,,
0,2,,0.051879,0.237368,0.710753,,30951300,,
0,2,,0.102395,0.338618,0.558988,,30365600,,
0,2,,0.067025,0.317967,0.615008,,30435700,,
0,2,,0.11682,0.346887,0.536292,,28541900,,
0,2,,0.143431,0.330732,0.525837,,29232300,,
0,2,,0.120383,0.184454,0.695162,,29324500,,
0,2,,0.125447,0.267465,0.607088,,29100300,,
0,2,,0.118292,0.327239,0.554469,,28854500,,
0,2,,0.175748,0.315779,0.508473,,29125700,,
0,2,,0.094366,0.206334,0.699301,,29084100,,
0,2,,0.103762,0.215525,0.680713,,29628000,,
0,2,,0.165584,0.174574,0.659842,,29349900,,
0,2,,0.088114,0.330128,0.581758,,29449800,,
0,2,,0.109777,0.234925,0.655298,,32138900,,
0,2,,0.103156,0.200726,0.696117,,32513600,,
0,2,,0.142308,0.296499,0.561192,,31077400,,
0,2,,0.149098,0.232892,0.61801,,30772700,,
0,2,,0.133689,0.391566,0.474745,,30873200,,
0,2,,0.114484,0.309357,0.576159,,31071200,,
0,2,,0.115349,0.296478,0.588173,,32227800,,
0,2,,0.120842,0.287983,0.591174,,31161000,,
0,2,,0.109646,0.335736,0.554618,,31050900,,
0,2,,0.116979,0.265172,0.617849,,30795600,,
0,2,,0.096357,0.299713,0.60393,,31229100,,
0,2,,0.117011,0.316318,0.566671,,31761000,,
0,2,,0.159196,0.295193,0.545612,,30428100,,
0,2,,0.116575,0.305399,0.578026,,30933500,,
0,2,,0.122674,0.241529,0.635797,,31636300,,
0,2,,0.120639,0.339315,0.540046,,31848100,,
0,2,,0.086303,0.241997,0.6717,,31632800,,
0,2,,0.083131,0.248274,0.668595,,30698000,,
0,2,,0.11954,0.293586,0.586874,,31124900,,
0,2,,0.181034,0.239843,0.579123,,33518800,,
0,2,,0.101927,0.337263,0.560811,,31640900,,
0,2,,0.151295,0.266775,0.58193,,30849300,,
0,2,,0.122667,0.274571,0.602762,,30987100,,
0,2,,0.137332,0.341255,0.521412,,30736700,,
0,2,,0.102743,0.171251,0.726006,,31558900,,
0,2,,0.111109,0.233879,0.655012,,31477900,,
0,2,,0.21121,0.261622,0.527168,,31120400,,
0,2,,0.114868,0.240754,0.644377,,30817700,,
0,2,,0.163355,0.237856,0.598788,,31025400,,
0,2,,0.126373,0.252296,0.621331,,31534200,,
0,2,,0.110734,0.207283,0.681983,,31311800,,
0,2,,0.132532,0.278946,0.588522,,30935800,,
0,2,,0.120895,0.337445,0.54166,,31641900,,
0,2,,0.212409,0.224264,0.563327,,31997200,,
0,2,,0.113403,0.246759,0.639838,,31168100,,
0,2,,0.12199,0.30202,0.57599,,30886100,,
0,2,,0.144347,0.222688,0.632965,,30644900,,
0,2,,0.202674,0.365759,0.431567,,30890800,,
0,2,,0.088296,0.292336,0.619368,,32277400,,
0,2,,0.158179,0.244415,0.597406,,31248200,,
0,2,,0.165117,0.243788,0.591095,,30717200,,
0,2,,0.133568,0.330637,0.535795,,30653500,,
0,2,,0.101212,0.282094,0.616694,,31965900,,
0,2,,0.127084,0.265986,0.606931,,31053600,,
0,2,,0.136945,0.145479,0.717576,,30914700,,
0,2,,0.11906,0.222612,0.658329,,30608000,,
0,2,,0.159579,0.268201,0.572219,,30955200,,
0,2,,0.094602,0.285017,0.620381,,31265500,,
0,2,,0.191814,0.4015,0.406686,,31820300,,
0,2,,0.190147,0.23879,0.571063,,30949500,,
0,2,,0.149363,0.248238,0.6024,,30784900,,
0,2,,0.117436,0.246877,0.635687,,31107000,,
0,2,,0.142103,0.25507,0.602827,,31035000,,
0,2,,0.144168,0.27121,0.584623,,30529200,,
0,2,,0.148653,0.174336,0.677011,,30967300,,
0,2,,0.144336,0.272664,0.582999,,30988700,,
0,2,,0.099927,0.345151,0.554922,,32150200,,
0,2,,0.07463,0.213174,0.712197,,30944700,,
0,2,,0.100375,0.229659,0.669966,,30831800,,
0,2,,0.145784,0.23329,0.620926,,30702200,,
0,2,,0.166723,0.343041,0.490236,,31017100,,
0,2,,0.115886,0.259218,0.624896,,31768400,,
0,2,,0.123986,0.289127,0.586887,,31073200,,
0,2,,0.138109,0.265323,0.596568,,31044000,,
0,2,,0.120185,0.250836,0.628979,,31397500,,
0,2,,0.129769,0.280846,0.589385,,32483200,,
0,2,,0.126922,0.266414,0.606664,,30527900,,
0,2,,0.045514,0.375897,0.578589,,31021900,,
0,2,,0.112996,0.239632,0.647372,,31090600,,
0,2,,0.039464,0.289551,0.670986,,31485600,,
0,2,,0.088733,0.257981,0.653286,,31632100,,
0,2,,0.117179,0.281003,0.601818,,31309100,,
0,2,,0.139745,0.224858,0.635397,,30868900,,
0,2,,0.123273,0.298101,0.578626,,30830400,,
0,2,,0.088871,0.169134,0.741996,,31083300,,
0,2,,0.099905,0.209922,0.690173,,31625500,,
0,2,,0.137933,0.314215,0.547852,,30816000,,
0,2,,0.138512,0.286984,0.574504,,31473900,,
0,2,,0.119314,0.288631,0.592055,,30443800,,
0,2,,0.112186,0.286013,0.601801,,32182100,,
0,2,,0.149309,0.27601,0.574681,,30946100,,
0,2,,0.103457,0.21289,0.683653,,31489300,,
0,2,,0.124286,0.209719,0.665996,,30584900,,
0,2,,0.087176,0.289709,0.623115,,32111100,,
0,2,,0.057139,0.248592,0.694269,,30328000,,
0,2,,0.109822,0.215475,0.674703,,30328600,,
0,2,,0.091178,0.248043,0.660778,,30034600,,
0,2,,0.081915,0.211396,0.706689,,29844100,,
0,2,,0.086671,0.211303,0.702025,,30230800,,
0,2,,0.106412,0.222552,0.671037,,29720600,,
0,2,,0.109188,0.25642,0.634393,,30210800,,
0,2,,0.131558,0.219698,0.648744,,30161900,,
0,2,,0.201401,0.267991,0.530608,,29954400,,
0,2,,0.120274,0.246986,0.632739,,30333400,,
0,2,,0.099291,0.268873,0.631835,,30549700,,
0,2,,0.142578,0.323822,0.5336,,30100800,,
0,2,,0.163549,0.303627,0.532824,,29972400,,
0,2,,0.197991,0.378984,0.423025,,31437600,,
0,2,,0.126203,0.277299,0.596498,,30245200,,
0,2,,0.128456,0.30892,0.562624,,29807200,,
0,2,,0.131558,0.20745,0.660992,,30239400,,
0,2,,0.118408,0.435842,0.44575,,29934100,,
0,2,,0.105941,0.337136,0.556923,,31325600,,
0,2,,0.09556,0.228295,0.676145,,30301900,,
0,2,,0.131052,0.330038,0.53891,,30064300,,
0,2,,0.14122,0.224799,0.633981,,30036400,,
0,2,,0.12531,0.281133,0.593556,,30262900,,
0,2,,0.106822,0.311572,0.581606,,31004300,,
0,2,,0.156024,0.237042,0.606934,,30363400,,
0,2,,0.059808,0.251999,0.688194,,30771600,,
0,2,,0.15781,0.209205,0.632985,,32195500,,
0,2,,0.154935,0.259487,0.585578,,30059500,,
0,2,,0.169647,0.216809,0.613544,,31842200,,
0,2,,0.115723,0.233493,0.650784,,30659600,,
0,2,,0.212804,0.235886,0.55131,,31569700,,
0,2,,0.178752,0.268964,0.552284,,31137300,,
0,2,,0.132433,0.263204,0.604363,,32068200,,
0,2,,0.136785,0.326649,0.536567,,30840700,,
0,2,,0.131779,0.263004,0.605216,,30593000,,
0,2,,0.122753,0.327943,0.549305,,30870100,,
0,2,,0.098011,0.376625,0.525364,,30867100,,
0,2,,0.095403,0.214949,0.689648,,31236300,,
0,2,,0.161088,0.238655,0.600257,,31079600,,
0,2,,0.183412,0.155004,0.661584,,30883000,,
0,2,,0.152234,0.263328,0.584438,,30939800,,
0,2,,0.088718,0.286488,0.624793,,31524700,,
0,2,,0.092788,0.244348,0.662864,,31170300,,
0,2,,0.205204,0.254276,0.540521,,31140000,,
0,2,,0.142039,0.313014,0.544947,,31211700,,
0,2,,0.147745,0.256724,0.595531,,30915000,,
0,2,,0.162986,0.197723,0.639292,,32009600,,
0,2,,0.12027,0.214872,0.664858,,30544200,,
0,2,,0.138704,0.317724,0.543572,,30610300,,
0,2,,0.046452,0.242704,0.710844,,30707300,,
0,2,,0.10891,0.171345,0.719745,,31115600,,
0,2,,0.147248,0.235476,0.617276,,31394900,,
0,2,,0.124429,0.199988,0.675583,,31185200,,
0,2,,0.118771,0.187328,0.693902,,31005800,,
0,2,,0.109459,0.194513,0.696028,,31281700,,
0,2,,0.16189,0.250239,0.587871,,31681600,,
0,2,,0.095993,0.180179,0.723827,,30233900,,
0,2,,0.118085,0.247369,0.634547,,30015400,,
0,2,,0.070965,0.294488,0.634548,,31117600,,
0,2,,0.125281,0.209955,0.664764,,30379300,,
0,2,,0.148781,0.203688,0.647531,,31142600,,
0,2,,0.09475,0.25028,0.65497,,30766000,,
0,2,,0.111617,0.191535,0.696848,,31315900,,
0,2,,0.101873,0.287991,0.610136,,31104800,,
0,2,,0.098393,0.2189,0.682707,,31649500,,
0,2,,0.127635,0.27272,0.599645,,31300300,,
0,2,,0.173939,0.32934,0.496721,,31109700,,
0,2,,0.244557,0.232019,0.523424,,30682000,,
0,2,,0.155406,0.329245,0.515349,,30750900,,
0,2,,0.133876,0.226641,0.639483,,31760300,,
0,2,,0.126626,0.308862,0.564511,,30849800,,
0,2,,0.206139,0.203434,0.590427,,30564000,,
0,2,,0.158481,0.221111,0.620408,,30749000,,
0,2,,0.162278,0.308755,0.528966,,30704200,,
0,2,,0.136804,0.303069,0.560127,,31959000,,
0,2,,0.096189,0.308501,0.59531,,31049700,,
0,2,,0.136903,0.32645,0.536647,,30889500,,
0,2,,0.099732,0.301679,0.598589,,31583400,,
0,2,,0.187307,0.296637,0.516056,,32401000,,
0,2,,0.07753,0.179508,0.742962,,31520100,,
0,2,,0.134957,0.282638,0.582405,,31089200,,
0,2,,0.085135,0.289169,0.625695,,29947500,,
0,2,,0.103088,0.231328,0.665583,,30018600,,
0,2,,0.131725,0.280707,0.587568,,31403600,,
0,2,,0.137524,0.319877,0.542599,,30272200,,
0,2,,0.105887,0.29035,0.603763,,30010700,,
0,2,,0.120138,0.297692,0.58217,,30396100,,
0,2,,0.148631,0.310644,0.540725,,30589500,,
0,2,,0.149579,0.282262,0.568158,,31363600,,
0,2,,0.136374,0.218379,0.645247,,30324600,,
0,2,,0.124269,0.324204,0.551527,,30128900,,
0,2,,0.154705,0.29769,0.547606,,30389300,,
0,2,,0.06714,0.340557,0.592303,,30570600,,
0,2,,0.115445,0.203524,0.68103,,30644500,,
0,2,,0.113226,0.259275,0.627499,,30108400,,
0,2,,0.173482,0.337081,0.489437,,30214100,,
0,2,,0.12435,0.259771,0.615879,,30334400,,
0,2,,0.11827,0.210752,0.670977,,34320400,,
0,2,,0.239406,0.223861,0.536734,,30360400,,
0,2,,0.169408,0.269245,0.561346,,30170500,,
0,2,,0.091198,0.235562,0.67324,,30051100,,
0,2,,0.178156,0.207668,0.614176,,30463900,,
0,2,,0.154765,0.41599,0.429245,,30437100,,
