connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.145546,0.248014,0.60644,,42815400,,
0,2,,0.134198,0.23043,0.635372,,42099000,,
0,2,,0.129021,0.270203,0.600776,,45696700,,
0,2,,0.123392,0.26089,0.615718,,42991700,,
0,2,,0.061188,0.337223,0.601589,,42100400,,
0,2,,0.14511,0.281376,0.573514,,42525000,,
0,2,,0.190941,0.381523,0.427536,,42417900,,
0,2,,0.09836,0.207128,0.694512,,42732800,,
0,2,,0.143654,0.280603,0.575743,,42196500,,
0,2,,0.153636,0.306546,0.539817,,43003000,,
0,2,,0.141528,0.21422,0.644252,,43683900,,
0,2,,0.177474,0.281138,0.541388,,43028600,,
0,2,,0.106624,0.380368,0.513008,,42733600,,
0,2,,0.190094,0.262621,0.547285,,43099700,,
0,2,,0.118297,0.207273,0.674431,,43456400,,
0,2,,0.125014,0.192471,0.682514,,42443100,,
0,2,,0.166691,0.268298,0.565011,,42373600,,
0,2,,0.112118,0.287157,0.600726,,42799800,,
0,2,,0.085103,0.28607,0.628827,,42577200,,
0,2,,0.171786,0.24946,0.578754,,43036700,,
0,2,,0.128929,0.335741,0.53533,,42936600,,
0,2,,0.091757,0.371,0.537243,,43433400,,
0,2,,0.10532,0.281023,0.613657,,41807700,,
0,2,,0.134259,0.169454,0.696288,,42564300,,
0,2,,0.105742,0.264912,0.629346,,42328000,,
0,2,,0.143345,0.294215,0.562439,,41941300,,
0,2,,0.113492,0.271701,0.614807,,43770200,,
0,2,,0.121363,0.319704,0.558932,,42601600,,
0,2,,0.135992,0.222188,0.641821,,42171800,,
0,2,,0.103948,0.173506,0.722546,,42389200,,
0,2,,0.171933,0.280024,0.548043,,43295700,,
0,2,,0.147276,0.301917,0.550808,,42602700,,
0,2,,0.134162,0.345993,0.519845,,42470700,,
0,2,,0.156829,0.24861,0.59456,,43532700,,
0,2,,0.095292,0.213495,0.691213,,43027500,,
0,2,,0.181039,0.327636,0.491324,,41802400,,
0,2,,0.0958,0.182646,0.721554,,42213400,,
0,2,,0.134741,0.254046,0.611213,,42931100,,
0,2,,0.140437,0.223737,0.635827,,42842300,,
0,2,,0.129854,0.235891,0.634254,,43016400,,
0,2,,0.208568,0.297371,0.494062,,43141000,,
0,2,,0.108546,0.167733,0.72372,,42411000,,
0,2,,0.152984,0.204067,0.642948,,42496300,,
0,2,,0.228681,0.2676,0.503719,,42643900,,
0,2,,0.044758,0.345102,0.61014,,42743800,,
0,2,,0.100804,0.245629,0.653567,,44325900,,
0,2,,0.088622,0.293484,0.617893,,42951000,,
0,2,,0.134932,0.214813,0.650255,,41773800,,
0,2,,0.153239,0.262561,0.584201,,41267000,,
0,2,,0.144869,0.27353,0.581601,,41807300,,
0,2,,0.115308,0.259408,0.625284,,42152000,,
0,2,,0.094496,0.307924,0.59758,,41439200,,
0,2,,0.079736,0.282351,0.637913,,41760300,,
0,2,,0.150588,0.36421,0.485202,,42426100,,
0,2,,0.158131,0.37995,0.461919,,41552700,,
0,2,,0.180763,0.292808,0.526429,,41279500,,
0,2,,0.128758,0.233759,0.637483,,42084800,,
0,2,,0.186622,0.233665,0.579713,,44276900,,
0,2,,0.108721,0.250087,0.641192,,40610600,,
0,2,,0.174615,0.411635,0.41375,,42355700,,
0,2,,0.172511,0.211864,0.615625,,42089200,,
0,2,,0.135736,0.208204,0.65606,,41417900,,
0,2,,0.173149,0.282263,0.544588,,41198200,,
0,2,,0.163022,0.349418,0.48756,,41947700,,
0,2,,0.09724,0.273921,0.628839,,40641400,,
0,2,,0.172835,0.232312,0.594853,,40283700,,
0,2,,0.154754,0.303228,0.542018,,40597500,,
0,2,,0.09738,0.32689,0.575731,,41247800,,
0,2,,0.138902,0.157756,0.703342,,40855900,,
0,2,,0.165467,0.223478,0.611056,,41685000,,
0,2,,0.168622,0.407212,0.424166,,42372900,,
0,2,,0.154413,0.341208,0.504379,,42293000,,
0,2,,0.114324,0.222483,0.663194,,41389900,,
0,2,,0.15481,0.300003,0.545188,,40166100,,
0,2,,0.088456,0.27365,0.637893,,42446900,,
0,2,,0.127761,0.237858,0.634381,,41338700,,
0,2,,0.174426,0.273087,0.552487,,41767000,,
0,2,,0.106236,0.242906,0.650858,,41444300,,
0,2,,0.135294,0.412603,0.452103,,41589400,,
0,2,,0.12627,0.223688,0.650042,,41195400,,
0,2,,0.089337,0.333987,0.576676,,42288400,,
0,2,,0.132712,0.277887,0.589401,,42094900,,
0,2,,0.092879,0.305166,0.601955,,41903400,,
0,2,,0.140139,0.20905,0.650811,,41495500,,
0,2,,0.089549,0.290265,0.620186,,42915900,,
0,2,,0.168728,0.394812,0.43646,,42073500,,
0,2,,0.139029,0.296571,0.564399,,42176900,,
0,2,,0.113348,0.252151,0.634501,,42164200,,
0,2,,0.10598,0.315789,0.578231,,42172500,,
0,2,,0.135186,0.291159,0.573655,,41433200,,
0,2,,0.064284,0.204929,0.730787,,41366900,,
0,2,,0.167688,0.186876,0.645436,,43163400,,
0,2,,0.113713,0.142073,0.744214,,41255400,,
0,2,,0.25658,0.214441,0.528979,,41218900,,
0,2,,0.128832,0.373216,0.497952,,44749000,,
0,2,,0.079417,0.289558,0.631025,,41641400,,
0,2,,0.145229,0.391227,0.463544,,41972600,,
0,2,,0.094522,0.166011,0.739467,,41349200,,
0,2,,0.085266,0.192117,0.722617,,41148500,,
0,2,,0.118959,0.189714,0.691327,,41333000,,
0,2,,0.153873,0.262995,0.583131,,42724700,,
0,2,,0.123688,0.387233,0.489079,,41736600,,
0,2,,0.128151,0.156121,0.715728,,41441400,,
0,2,,0.196027,0.267425,0.536548,,41975500,,
0,2,,0.129386,0.243562,0.627052,,42107400,,
0,2,,0.118585,0.223067,0.658348,,40891700,,
0,2,,0.146289,0.217595,0.636115,,41253000,,
0,2,,0.141779,0.290564,0.567657,,42152100,,
0,2,,0.136341,0.272,0.591658,,41484600,,
0,2,,0.191836,0.218531,0.589633,,40986800,,
0,2,,0.197618,0.18834,0.614042,,41126300,,
0,2,,0.103068,0.152636,0.744297,,42114200,,
0,2,,0.190743,0.342716,0.466541,,40357100,,
0,2,,0.082462,0.272201,0.645337,,40732800,,
0,2,,0.092805,0.366459,0.540736,,40526400,,
0,2,,0.088025,0.179116,0.732859,,40921500,,
0,2,,0.131588,0.183306,0.685105,,40522700,,
0,2,,0.149834,0.200007,0.65016,,40354900,,
0,2,,0.122255,0.281538,0.596207,,42635400,,
0,2,,0.09652,0.307313,0.596166,,40240300,,
0,2,,0.083164,0.238211,0.678625,,41121600,,
0,2,,0.098177,0.35519,0.546633,,40608500,,
0,2,,0.151167,0.319528,0.529306,,40738100,,
0,2,,0.085599,0.356913,0.557488,,41400400,,
0,2,,0.083551,0.327836,0.588614,,40514000,,
0,2,,0.083377,0.211907,0.704716,,41461000,,
0,2,,0.143134,0.319395,0.537471,,40575000,,
0,2,,0.117275,0.307965,0.57476,,40508400,,
0,2,,0.061512,0.269104,0.669384,,40478700,,
0,2,,0.154572,0.293967,0.551461,,41593500,,
0,2,,0.103905,0.232104,0.663991,,40654000,,
0,2,,0.116329,0.268255,0.615415,,40642100,,
0,2,,0.135221,0.364038,0.50074,,40668100,,
0,2,,0.129357,0.192718,0.677924,,39606500,,
0,2,,0.113633,0.217751,0.668616,,41814200,,
0,2,,0.135002,0.30032,0.564678,,43180900,,
0,2,,0.069199,0.357251,0.573549,,42040200,,
0,2,,0.140384,0.303705,0.55591,,41975800,,
0,2,,0.123773,0.342322,0.533905,,42011800,,
0,2,,0.07482,0.325371,0.599809,,42337400,,
0,2,,0.127085,0.324608,0.548306,,41638900,,
0,2,,0.161867,0.149054,0.689079,,42042500,,
0,2,,0.094357,0.234586,0.671057,,42431500,,
0,2,,0.067986,0.429776,0.502238,,44093900,,
0,2,,0.156397,0.171697,0.671907,,41389800,,
0,2,,0.125364,0.193285,0.681351,,41851300,,
0,2,,0.101498,0.355476,0.543026,,41411800,,
0,2,,0.099757,0.287622,0.612621,,40388000,,
0,2,,0.151058,0.267921,0.581021,,40730500,,
0,2,,0.135479,0.318602,0.545919,,41186100,,
0,2,,0.159944,0.214986,0.625071,,40061600,,
0,2,,0.14315,0.33807,0.51878,,40533800,,
0,2,,0.171511,0.290207,0.538282,,40349400,,
0,2,,0.156144,0.233938,0.609918,,42612900,,
0,2,,0.161254,0.253145,0.585601,,41357700,,
0,2,,0.071023,0.281557,0.64742,,41468000,,
0,2,,0.1478,0.343104,0.509096,,42142400,,
0,2,,0.137041,0.201424,0.661535,,41731700,,
0,2,,0.074786,0.347669,0.577546,,41644600,,
0,2,,0.153936,0.179773,0.666291,,41200200,,
0,2,,0.186403,0.307645,0.505952,,41466000,,
0,2,,0.157672,0.262748,0.57958,,40265400,,
0,1,,0.18044,0.419573,0.399987,,40680900,,
0,2,,0.158314,0.318597,0.523089,,41081900,,
0,2,,0.082247,0.219214,0.698539,,42085000,,
0,2,,0.078202,0.269158,0.65264,,41613100,,
0,2,,0.12632,0.157144,0.716536,,41467600,,
0,2,,0.091154,0.307205,0.601641,,42657300,,
0,2,,0.110865,0.163785,0.72535,,43672700,,
0,2,,0.05904,0.385639,0.55532,,41725300,,
0,2,,0.108173,0.274745,0.617082,,42402700,,
0,2,,0.166315,0.241538,0.592147,,41643900,,
0,2,,0.113157,0.194848,0.691995,,42465100,,
0,2,,0.08268,0.239278,0.678042,,45127800,,
0,2,,0.129467,0.309709,0.560824,,45544500,,
0,2,,0.143876,0.260551,0.595574,,41968800,,
0,2,,0.094959,0.362003,0.543038,,45663000,,
0,2,,0.147362,0.383601,0.469037,,43914500,,
0,2,,0.086229,0.259014,0.654757,,40213600,,
0,2,,0.130154,0.171576,0.69827,,40806000,,
0,2,,0.16355,0.222716,0.613734,,41911500,,
0,2,,0.21893,0.352306,0.428764,,41214600,,
0,2,,0.139371,0.246154,0.614475,,41273200,,
0,2,,0.128244,0.223701,0.648055,,41022900,,
0,2,,0.118173,0.353495,0.528332,,41634800,,
0,2,,0.106823,0.269522,0.623655,,41214700,,
0,2,,0.062045,0.328168,0.609787,,40835200,,
0,2,,0.051371,0.317533,0.631096,,41514400,,
0,2,,0.173191,0.40997,0.416839,,41382900,,
0,2,,0.089122,0.268178,0.642699,,41048000,,
0,2,,0.109822,0.15123,0.738949,,42905100,,
0,2,,0.224145,0.277888,0.497966,,40165100,,
0,2,,0.16656,0.289418,0.544022,,40362500,,
0,2,,0.099645,0.169787,0.730568,,40050100,,
0,2,,0.135326,0.250504,0.614169,,41498300,,
0,2,,0.167136,0.27552,0.557344,,40534100,,
0,2,,0.134095,0.260456,0.605449,,41398800,,
0,2,,0.108003,0.270866,0.621131,,40861900,,
0,2,,0.130613,0.175683,0.693704,,40742800,,
0,2,,0.155897,0.223091,0.621011,,41097100,,
0,2,,0.122197,0.255624,0.622179,,41235100,,
0,2,,0.154069,0.286703,0.559228,,41773400,,
0,2,,0.059881,0.280298,0.659821,,41053000,,
0,2,,0.117344,0.324014,0.558643,,41485800,,
0,2,,0.12479,0.248316,0.626894,,41428300,,
0,2,,0.163599,0.226724,0.609677,,41325700,,
0,2,,0.123247,0.282893,0.59386,,40843500,,
0,2,,0.141836,0.268315,0.589849,,40921200,,
0,2,,0.068161,0.357416,0.574423,,40958500,,
0,2,,0.13707,0.324657,0.538273,,40963400,,
0,2,,0.116906,0.279539,0.603555,,40453900,,
0,2,,0.135541,0.210931,0.653528,,41305100,,
0,2,,0.064332,0.334771,0.600897,,39978200,,
0,2,,0.139101,0.228172,0.632727,,41606900,,
0,2,,0.091296,0.25393,0.654774,,40873000,,
0,2,,0.237187,0.221712,0.541101,,41348700,,
0,2,,0.268645,0.302119,0.429236,,40459300,,
0,2,,0.132094,0.265336,0.60257,,40095300,,
0,2,,0.122069,0.236977,0.640954,,41207400,,
0,2,,0.095426,0.30367,0.600904,,40858300,,
0,2,,0.16083,0.198886,0.640284,,41431700,,
0,2,,0.124491,0.303366,0.572144,,41044000,,
0,2,,0.12616,0.247427,0.626413,,41944400,,
0,2,,0.154239,0.264687,0.581074,,41097300,,
0,2,,0.113813,0.197953,0.688234,,40918100,,
0,2,,0.201808,0.260639,0.537553,,41730100,,
0,2,,0.162482,0.27437,0.563148,,40560700,,
0,2,,0.187036,0.286164,0.526801,,41078300,,
0,2,,0.115525,0.300302,0.584173,,40793000,,
0,2,,0.186834,0.264363,0.548803,,42361500,,
0,2,,0.111328,0.154917,0.733755,,40669500,,
0,2,,0.116218,0.335267,0.548514,,40595800,,
0,2,,0.167332,0.261592,0.571076,,41702300,,
0,2,,0.078682,0.342945,0.578374,,41147300,,
0,2,,0.108992,0.339731,0.551277,,40724000,,
0,2,,0.113638,0.31673,0.569632,,41081000,,
0,2,,0.137548,0.378932,0.483519,,41332300,,
0,2,,0.184328,0.222213,0.593458,,41005400,,
0,2,,0.141638,0.216084,0.642277,,42395100,,
0,2,,0.12495,0.228824,0.646226,,41385400,,
0,2,,0.097598,0.208248,0.694154,,40372800,,
0,2,,0.113005,0.33426,0.552734,,40108100,,
0,2,,0.124817,0.291335,0.583848,,42794700,,
0,2,,0.098315,0.42637,0.475316,,40207600,,
0,2,,0.114089,0.267331,0.61858,,41146900,,
0,2,,0.13259,0.269586,0.597823,,41367000,,
0,2,,0.13424,0.238633,0.627127,,41642700,,
0,2,,0.109919,0.127541,0.76254,,40729400,,
0,2,,0.118294,0.262536,0.61917,,40691400,,
0,2,,0.105987,0.349033,0.54498,,40957500,,
0,2,,0.158965,0.314795,0.526239,,40757500,,
0,2,,0.070604,0.347765,0.581632,,40734700,,
0,2,,0.12303,0.225154,0.651815,,40801500,,
0,2,,0.167788,0.265999,0.566213,,41177200,,
0,2,,0.122285,0.235374,0.642341,,40572500,,
0,2,,0.143233,0.255578,0.60119,,41228700,,
0,2,,0.130328,0.213915,0.655757,,40717200,,
0,2,,0.157717,0.273364,0.568919,,40645400,,
0,2,,0.110753,0.205209,0.684038,,41214300,,
0,2,,0.145464,0.214911,0.639624,,40685000,,
0,2,,0.044626,0.374393,0.580982,,40893400,,
0,2,,0.091546,0.271787,0.636667,,40805000,,
0,2,,0.104541,0.180602,0.714856,,40876900,,
0,2,,0.152087,0.250473,0.597439,,40928900,,
0,2,,0.192076,0.342226,0.465698,,39871000,,
0,2,,0.092759,0.361361,0.54588,,39588200,,
0,2,,0.116357,0.279589,0.604054,,40272300,,
0,2,,0.040746,0.295664,0.66359,,39705900,,
0,2,,0.147616,0.193361,0.659023,,39828100,,
0,1,,0.087349,0.481945,0.430706,,39415000,,
0,2,,0.137123,0.237324,0.625553,,40901000,,
0,2,,0.126438,0.2335,0.640062,,41494600,,
0,2,,0.139681,0.2776,0.582719,,40439300,,
0,2,,0.107307,0.21282,0.679873,,41359300,,
0,2,,0.123759,0.216411,0.65983,,42149300,,
0,2,,0.157777,0.352589,0.489634,,40355300,,
0,2,,0.261581,0.355059,0.38336,,41210200,,
0,2,,0.110204,0.309595,0.580201,,40957200,,
0,2,,0.123494,0.31412,0.562386,,41031400,,
0,2,,0.107059,0.159651,0.73329,,41047800,,
0,2,,0.104441,0.175075,0.720484,,40983200,,
0,2,,0.098727,0.385162,0.516111,,41352900,,
0,2,,0.156031,0.36551,0.478459,,41062600,,
0,2,,0.159489,0.192605,0.647905,,40738500,,
0,2,,0.066951,0.284584,0.648464,,41194200,,
0,2,,0.102756,0.263488,0.633757,,40597500,,
0,2,,0.122504,0.270227,0.607268,,40700600,,
0,2,,0.100097,0.232502,0.6674,,40817300,,
0,2,,0.117708,0.206504,0.675788,,41000900,,
0,2,,0.118435,0.260276,0.621288,,40054500,,
0,2,,0.180937,0.261332,0.557731,,39664200,,
0,2,,0.136198,0.302837,0.560966,,40435000,,
0,2,,0.092255,0.310316,0.597429,,39585200,,
0,2,,0.155886,0.329992,0.514122,,39691600,,
0,2,,0.145519,0.253577,0.600904,,39506200,,
0,2,,0.118627,0.27476,0.606614,,40154000,,
0,2,,0.107023,0.229976,0.663001,,40037300,,
0,2,,0.117269,0.216448,0.666283,,39978300,,
0,2,,0.094993,0.283054,0.621954,,39370800,,
0,2,,0.125071,0.23968,0.635248,,39924800,,
0,2,,0.178,0.345377,0.476623,,41631400,,
0,2,,0.111454,0.230065,0.658481,,42087600,,
0,2,,0.121931,0.328622,0.549447,,42144500,,
0,2,,0.14929,0.240048,0.610662,,42477400,,
0,2,,0.078099,0.259951,0.66195,,41651100,,
0,2,,0.226819,0.294038,0.479143,,42194800,,
0,2,,0.049467,0.383541,0.566992,,42208400,,
0,2,,0.122742,0.345997,0.531262,,42058900,,
0,2,,0.177579,0.37372,0.448702,,42750000,,
0,2,,0.127205,0.192154,0.680641,,42870300,,
0,2,,0.137292,0.287442,0.575265,,41706400,,
0,2,,0.173331,0.226111,0.600558,,42725800,,
0,2,,0.134016,0.194585,0.671399,,43008000,,
0,2,,0.216522,0.253216,0.530263,,40729700,,
0,2,,0.161463,0.300996,0.537541,,40486700,,
0,2,,0.137837,0.329848,0.532314,,41458400,,
0,2,,0.120093,0.335997,0.54391,,42277700,,
0,2,,0.120101,0.256901,0.622998,,40542000,,
0,2,,0.142355,0.211544,0.646101,,40377700,,
0,2,,0.097761,0.23983,0.662409,,41929300,,
0,2,,0.128234,0.196087,0.675679,,42057200,,
0,2,,0.194358,0.279215,0.526428,,42183400,,
0,2,,0.130364,0.267557,0.602079,,42381300,,
0,2,,0.121602,0.272667,0.605731,,41986500,,
0,2,,0.123527,0.26089,0.615584,,41829400,,
0,2,,0.195883,0.224177,0.57994,,41779600,,
0,2,,0.150511,0.28074,0.568748,,42490800,,
0,2,,0.105641,0.265751,0.628608,,41859100,,
0,2,,0.10982,0.226431,0.663749,,42283300,,
0,2,,0.223924,0.282349,0.493727,,42625300,,
0,2,,0.154142,0.320782,0.525076,,41973000,,
0,2,,0.146794,0.316417,0.53679,,41788700,,
0,2,,0.127321,0.206889,0.665791,,42424300,,
0,2,,0.121188,0.235658,0.643154,,42763800,,
0,1,,0.0701,0.465034,0.464866,,42075500,,
0,2,,0.100655,0.275962,0.623382,,41567600,,
0,2,,0.139521,0.288775,0.571705,,42533000,,
0,2,,0.077711,0.251977,0.670312,,41088400,,
0,2,,0.134054,0.178135,0.687812,,40762500,,
0,2,,0.140803,0.297066,0.56213,,40766300,,
0,2,,0.105174,0.252318,0.642508,,40789800,,
0,2,,0.154018,0.332082,0.5139,,40870500,,
0,2,,0.162483,0.27551,0.562006,,41915300,,
0,2,,0.175381,0.359131,0.465488,,42091400,,
0,1,,0.117538,0.452914,0.429548,,41942600,,
0,2,,0.123091,0.25463,0.622279,,42144700,,
0,2,,0.142562,0.365828,0.491609,,42725400,,
0,2,,0.096412,0.212684,0.690904,,41977600,,
0,2,,0.111452,0.281713,0.606835,,42076000,,
0,2,,0.095418,0.157191,0.747391,,42211100,,
0,2,,0.174147,0.36935,0.456503,,41334300,,
0,2,,0.13142,0.235143,0.633436,,41885800,,
0,2,,0.187987,0.313233,0.49878,,42059300,,
0,2,,0.08637,0.177642,0.735987,,42795100,,
0,2,,0.051929,0.272457,0.675614,,41911800,,
0,2,,0.107478,0.21267,0.679852,,41943600,,
0,2,,0.179806,0.253477,0.566717,,42201200,,
0,2,,0.128605,0.214347,0.657047,,42593100,,
0,2,,0.110643,0.223336,0.66602,,41972500,,
0,2,,0.115998,0.22728,0.656722,,42372900,,
0,2,,0.165912,0.261546,0.572542,,45465600,,
0,2,,0.129273,0.294551,0.576176,,41045900,,
0,2,,0.085147,0.398285,0.516569,,41737900,,
0,2,,0.15012,0.373272,0.476608,,44539000,,
0,2,,0.190743,0.23812,0.571137,,42561600,,
0,2,,0.150356,0.36756,0.482084,,40396600,,
0,2,,0.155284,0.275632,0.569085,,41407900,,
0,2,,0.099976,0.207302,0.692723,,42204400,,
0,2,,0.041788,0.331598,0.626614,,42103700,,
0,2,,0.123577,0.319964,0.556459,,41506900,,
0,2,,0.092977,0.212079,0.694944,,42125900,,
0,2,,0.175657,0.286939,0.537404,,41971900,,
0,2,,0.131284,0.320754,0.547962,,41969300,,
0,2,,0.15062,0.227313,0.622067,,41721900,,
0,2,,0.136106,0.221751,0.642143,,42248700,,
0,2,,0.087044,0.347316,0.56564,,41223800,,
0,2,,0.148928,0.221857,0.629215,,42016900,,
0,2,,0.159903,0.241388,0.598709,,43376100,,
0,2,,0.141861,0.267341,0.590798,,42337300,,
0,2,,0.096252,0.227255,0.676492,,41511600,,
0,2,,0.172764,0.243862,0.583374,,41724300,,
0,2,,0.147061,0.249759,0.60318,,40890400,,
0,2,,0.042273,0.216879,0.740848,,41354900,,
0,2,,0.096922,0.340035,0.563042,,41795700,,
0,2,,0.08645,0.221808,0.691742,,41949200,,
0,2,,0.123492,0.202796,0.673712,,40241100,,
0,2,,0.088157,0.331653,0.58019,,41076900,,
0,2,,0.128026,0.341115,0.530859,,42961600,,
0,2,,0.134215,0.275833,0.589953,,42509600,,
0,2,,0.124727,0.205565,0.669707,,40746300,,
0,2,,0.177797,0.299957,0.522245,,42325500,,
0,2,,0.176339,0.231213,0.592449,,42471300,,
0,2,,0.122604,0.348137,0.52926,,41881800,,
0,2,,0.143476,0.325609,0.530916,,42384000,,
0,2,,0.196053,0.274362,0.529585,,41526500,,
0,2,,0.153854,0.277676,0.56847,,42382400,,
0,2,,0.108563,0.236955,0.654482,,41706100,,
0,2,,0.126353,0.191293,0.682355,,42139200,,
0,2,,0.118531,0.245461,0.636009,,42343900,,
0,2,,0.205345,0.278013,0.516642,,42084600,,
0,2,,0.125686,0.239388,0.634927,,41846900,,
0,2,,0.199904,0.247392,0.552704,,42694600,,
0,2,,0.219391,0.264328,0.516281,,41975700,,
0,1,,0.19848,0.414658,0.386862,,41648800,,
0,2,,0.126961,0.280932,0.592108,,46494400,,
0,2,,0.158738,0.291898,0.549365,,41918100,,
0,2,,0.073171,0.304116,0.622713,,41372800,,
0,2,,0.095334,0.24279,0.661877,,41877600,,
0,2,,0.143595,0.247692,0.608712,,41515100,,
0,2,,0.128704,0.289346,0.581949,,40303900,,
0,2,,0.201202,0.339385,0.459414,,40268600,,
0,2,,0.101861,0.272059,0.626079,,41870800,,
0,2,,0.145919,0.268595,0.585485,,40297100,,
0,2,,0.102248,0.220637,0.677115,,42645500,,
0,2,,0.167901,0.289083,0.543015,,40651300,,
0,2,,0.170238,0.189872,0.63989,,46867400,,
0,2,,0.133115,0.284882,0.582003,,41963300,,
0,2,,0.119434,0.287122,0.593444,,40542100,,
0,2,,0.153844,0.266411,0.579745,,42522200,,
0,2,,0.223308,0.236966,0.539726,,41730800,,
0,2,,0.130547,0.279146,0.590307,,41915700,,
0,2,,0.154834,0.157549,0.687617,,42128700,,
0,2,,0.159564,0.320482,0.519954,,41298200,,
0,2,,0.157866,0.242223,0.599911,,41269200,,
0,2,,0.137206,0.330963,0.531831,,41463300,,
0,2,,0.160629,0.295189,0.544181,,43011900,,
0,2,,0.137722,0.290238,0.572039,,42847700,,
0,2,,0.153227,0.280004,0.566769,,41555900,,
0,2,,0.165093,0.387483,0.447424,,41762800,,
0,2,,0.119274,0.158873,0.721853,,41470500,,
0,2,,0.148652,0.212062,0.639286,,41405100,,
0,2,,0.139836,0.151974,0.70819,,44110000,,
0,2,,0.189423,0.164113,0.646464,,42312000,,
0,2,,0.142554,0.291685,0.565762,,42900300,,
0,2,,0.106372,0.176538,0.717091,,42788900,,
0,2,,0.098995,0.179606,0.721399,,51914800,,
0,2,,0.154864,0.244374,0.600762,,48532900,,
0,2,,0.074314,0.11482,0.810866,,41165000,,
0,2,,0.138706,0.278846,0.582448,,41288200,,
0,2,,0.168659,0.331094,0.500246,,41407300,,
0,2,,0.107026,0.327186,0.565788,,42378800,,
0,2,,0.104693,0.330484,0.564823,,43023100,,
0,2,,0.107488,0.166095,0.726417,,42065400,,
0,2,,0.184608,0.295415,0.519977,,42172500,,
0,2,,0.114207,0.32754,0.558253,,41911300,,
0,2,,0.125518,0.221522,0.65296,,42112700,,
0,2,,0.094727,0.293013,0.61226,,41983800,,
0,2,,0.045177,0.33924,0.615583,,42759500,,
0,2,,0.133504,0.204263,0.662233,,43107000,,
0,2,,0.127611,0.277157,0.595231,,41989900,,
0,2,,0.149587,0.226981,0.623432,,42231000,,
0,2,,0.105082,0.178535,0.716383,,42872200,,
0,2,,0.217607,0.216264,0.566129,,42957100,,
0,2,,0.077348,0.34972,0.572932,,41962900,,
0,2,,0.139781,0.280408,0.579811,,44223000,,
0,2,,0.217456,0.216481,0.566062,,41927600,,
0,2,,0.134559,0.281463,0.583979,,41242300,,
0,2,,0.127447,0.217228,0.655325,,40724300,,
0,2,,0.09462,0.276196,0.629185,,42403500,,
0,2,,0.131503,0.321664,0.546833,,42421300,,
0,2,,0.104466,0.243817,0.651717,,40869500,,
0,2,,0.076406,0.173153,0.750441,,41877200,,
0,2,,0.191345,0.313921,0.494733,,40635300,,
0,2,,0.135607,0.339692,0.524701,,41530700,,
0,2,,0.080492,0.233985,0.685523,,41019800,,
0,2,,0.177942,0.338183,0.483876,,41840600,,
0,2,,0.154217,0.243467,0.602316,,41979700,,
0,2,,0.128963,0.20275,0.668288,,41043500,,
0,2,,0.228561,0.307267,0.464172,,42266100,,
0,2,,0.153212,0.229935,0.616852,,40502300,,
0,2,,0.096428,0.243989,0.659583,,41257600,,
0,2,,0.170327,0.244641,0.585031,,41093200,,
0,2,,0.135044,0.343935,0.521021,,41811700,,
0,2,,0.152423,0.268883,0.578694,,41343700,,
0,2,,0.142385,0.215758,0.641857,,40912900,,
0,2,,0.105926,0.319895,0.574179,,42289900,,
0,2,,0.207769,0.368707,0.423524,,41355500,,
0,2,,0.129393,0.286793,0.583814,,41786000,,
0,2,,0.100122,0.267592,0.632286,,42288200,,
0,2,,0.091081,0.305465,0.603454,,42026100,,
0,2,,0.166671,0.260244,0.573085,,41151500,,
0,2,,0.136938,0.244876,0.618186,,40945700,,
0,2,,0.171056,0.320562,0.508382,,42158900,,
0,2,,0.14124,0.293723,0.565036,,43411000,,
0,2,,0.064634,0.375704,0.559661,,41352800,,
0,2,,0.112304,0.338429,0.549267,,42958300,,
0,2,,0.129652,0.211039,0.659309,,41060200,,
0,2,,0.155858,0.268942,0.5752,,41350700,,
0,2,,0.129766,0.28221,0.588024,,40818500,,
0,2,,0.149785,0.231683,0.618532,,41150000,,
0,2,,0.13281,0.253504,0.613686,,40880900,,
0,2,,0.16578,0.243097,0.591123,,40882300,,
0,2,,0.144104,0.279123,0.576773,,41839100,,
0,2,,0.138142,0.219605,0.642253,,41332700,,
0,2,,0.113737,0.317182,0.569081,,41467100,,
0,2,,0.076739,0.26071,0.662551,,41484800,,
0,2,,0.080794,0.213906,0.7053,,41747600,,
0,2,,0.139438,0.261752,0.59881,,41089800,,
0,2,,0.141273,0.238886,0.619841,,41076100,,
0,2,,0.147687,0.245441,0.606873,,41846600,,
0,2,,0.185658,0.306394,0.507948,,40893900,,
0,2,,0.097554,0.231716,0.67073,,41552100,,
0,2,,0.121461,0.155967,0.722573,,41764600,,
0,2,,0.139291,0.302156,0.558553,,41572100,,
0,2,,0.166089,0.267729,0.566182,,40624300,,
0,2,,0.117301,0.288971,0.593728,,41219200,,
0,2,,0.164773,0.292253,0.542974,,41595800,,
0,2,,0.146911,0.311812,0.541276,,40857400,,
0,2,,0.076266,0.310439,0.613296,,40664200,,
0,2,,0.118851,0.293109,0.58804,,41389000,,
0,2,,0.124659,0.285964,0.589377,,41314700,,
0,2,,0.098484,0.181615,0.719902,,40843200,,
0,2,,0.115665,0.217848,0.666487,,40957900,,
0,2,,0.166726,0.278759,0.554515,,41712000,,
