connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.096602,0.153282,0.750116,,31581000,,
0,2,,0.129796,0.325416,0.544788,,31164700,,
0,2,,0.128955,0.330924,0.540121,,29017300,,
0,2,,0.128095,0.388198,0.483707,,28975600,,
0,2,,0.148733,0.191969,0.659298,,28939700,,
0,2,,0.120355,0.296283,0.583361,,30809700,,
0,2,,0.101956,0.255143,0.642901,,29281400,,
0,2,,0.091326,0.240212,0.668462,,28606700,,
0,2,,0.190886,0.199463,0.609651,,27882800,,
0,2,,0.111606,0.208899,0.679495,,29315500,,
0,2,,0.102498,0.170228,0.727274,,30487900,,
0,2,,0.128937,0.229575,0.641488,,28750300,,
0,2,,0.174188,0.164726,0.661087,,28762900,,
0,2,,0.127098,0.224842,0.64806,,28583700,,
0,2,,0.139931,0.307183,0.552886,,29280300,,
0,2,,0.159303,0.313589,0.527109,,31078800,,
0,2,,0.133926,0.235241,0.630833,,29222800,,
0,2,,0.07639,0.339243,0.584367,,30355400,,
0,2,,0.121339,0.20149,0.677171,,29897600,,
0,2,,0.172853,0.307614,0.519533,,29036000,,
0,2,,0.102888,0.201832,0.69528,,28224100,,
0,2,,0.099136,0.246195,0.654669,,28369100,,
0,2,,0.180691,0.2927,0.526608,,27992900,,
0,2,,0.081136,0.218104,0.70076,,27872300,,
0,2,,0.104602,0.285734,0.609664,,28152500,,
0,2,,0.113935,0.294447,0.591618,,28366300,,
0,2,,0.174496,0.231699,0.593804,,28429800,,
0,2,,0.099596,0.251553,0.648851,,29028200,,
0,2,,0.128799,0.390979,0.480222,,28531500,,
0,2,,0.139704,0.19415,0.666146,,28943700,,
0,2,,0.061724,0.373097,0.565179,,28021500,,
0,2,,0.109429,0.160787,0.729784,,28723700,,
0,2,,0.088229,0.305945,0.605826,,28200800,,
0,2,,0.148991,0.212565,0.638445,,28191100,,
0,2,,0.110247,0.30943,0.580323,,43757700,,
0,2,,0.164671,0.245596,0.589733,,29098300,,
0,2,,0.158919,0.214103,0.626978,,28816300,,
0,2,,0.08845,0.164144,0.747406,,29025600,,
0,2,,0.088922,0.163986,0.747092,,31508600,,
0,2,,0.152419,0.275084,0.572496,,30404200,,
0,2,,0.092678,0.200839,0.706483,,29392000,,
0,2,,0.215172,0.21729,0.567539,,28632200,,
0,2,,0.156325,0.276793,0.566882,,28886600,,
0,2,,0.040007,0.321465,0.638528,,30033700,,
0,2,,0.12021,0.315488,0.564301,,29078400,,
0,2,,0.164809,0.327591,0.5076,,29068900,,
0,2,,0.128455,0.257039,0.614506,,29128300,,
0,2,,0.105366,0.340612,0.554022,,28471100,,
0,2,,0.145063,0.247264,0.607673,,29623400,,
0,2,,0.131371,0.2002,0.668429,,28430500,,
0,2,,0.124249,0.19822,0.677532,,32165300,,
0,2,,0.092181,0.340457,0.567362,,28466900,,
0,2,,0.07361,0.273274,0.653115,,30945100,,
0,2,,0.113665,0.262868,0.623466,,30005500,,
0,2,,0.126722,0.242982,0.630295,,28841200,,
0,2,,0.150962,0.184866,0.664172,,29264600,,
0,2,,0.15484,0.209187,0.635973,,29034700,,
0,2,,0.152563,0.330668,0.51677,,28775700,,
0,2,,0.135472,0.366424,0.498104,,29583800,,
0,2,,0.160364,0.257659,0.581976,,27728400,,
0,2,,0.153022,0.324022,0.522955,,29007300,,
0,2,,0.159438,0.211753,0.628809,,29449900,,
0,2,,0.104895,0.286927,0.608177,,29314400,,
0,2,,0.083911,0.148863,0.767225,,29077200,,
0,2,,0.161419,0.291932,0.546649,,28479700,,
0,1,,0.156982,0.423766,0.419252,,28856700,,
0,2,,0.107486,0.165373,0.727141,,27899500,,
0,2,,0.182651,0.309309,0.50804,,29585700,,
0,2,,0.108475,0.36934,0.522186,,29487200,,
0,2,,0.155564,0.191786,0.65265,,29706100,,
0,2,,0.189676,0.28897,0.521354,,28966000,,
0,2,,0.128312,0.203188,0.668501,,28670600,,
0,2,,0.099597,0.270544,0.629859,,29036800,,
0,2,,0.178213,0.227959,0.593828,,31399200,,
0,2,,0.243411,0.269832,0.486757,,28655900,,
0,2,,0.129975,0.116698,0.753327,,28612200,,
0,2,,0.069622,0.394793,0.535585,,28973900,,
0,2,,0.177785,0.386044,0.43617,,30667800,,
0,2,,0.093496,0.202576,0.703928,,29708700,,
0,2,,0.083615,0.286325,0.63006,,29355400,,
0,2,,0.074513,0.426455,0.499032,,29441500,,
0,2,,0.152053,0.253719,0.594228,,29133000,,
0,2,,0.183321,0.180887,0.635792,,29992300,,
0,2,,0.081149,0.251812,0.66704,,28166300,,
0,2,,0.1106,0.394163,0.495237,,28699500,,
0,2,,0.143603,0.306071,0.550325,,29800200,,
0,2,,0.14254,0.363066,0.494394,,45131100,,
0,2,,0.108356,0.161715,0.729929,,43401200,,
0,2,,0.208291,0.36813,0.423579,,41641100,,
0,2,,0.067377,0.255281,0.677342,,30011300,,
0,2,,0.128612,0.337004,0.534384,,28916200,,
0,2,,0.156067,0.189109,0.654824,,29002600,,
0,2,,0.1003,0.391712,0.507988,,29017000,,
0,2,,0.131228,0.204841,0.663931,,29396200,,
0,2,,0.08403,0.287556,0.628414,,28562300,,
0,2,,0.118095,0.299658,0.582248,,29946600,,
0,2,,0.108553,0.203257,0.68819,,29466400,,
0,2,,0.108473,0.28833,0.603197,,29638300,,
0,2,,0.123994,0.247247,0.628759,,29495200,,
0,2,,0.158232,0.214289,0.627479,,30912600,,
0,2,,0.189564,0.259666,0.550771,,29237900,,
0,2,,0.146562,0.226801,0.626637,,28498000,,
0,2,,0.108541,0.25397,0.63749,,31215800,,
0,2,,0.167486,0.180925,0.651589,,28274600,,
0,2,,0.068656,0.187363,0.743981,,28618700,,
0,2,,0.136322,0.291597,0.57208,,31145100,,
0,2,,0.148215,0.423154,0.428631,,30749100,,
0,2,,0.082497,0.22239,0.695113,,29896500,,
0,2,,0.09175,0.286509,0.621742,,30417500,,
0,2,,0.171501,0.172055,0.656444,,34922300,,
0,2,,0.184125,0.384779,0.431096,,31043200,,
0,2,,0.118951,0.319866,0.561182,,31694000,,
0,2,,0.115756,0.370706,0.513538,,30285600,,
0,2,,0.159271,0.264749,0.57598,,31233200,,
0,2,,0.164014,0.311835,0.524151,,31008300,,
0,2,,0.112231,0.294542,0.593227,,29856400,,
0,2,,0.165657,0.305652,0.528691,,29960400,,
0,2,,0.065052,0.238996,0.695952,,30805700,,
0,2,,0.10358,0.258129,0.638292,,32662700,,
0,2,,0.166888,0.326938,0.506174,,29202600,,
0,2,,0.116702,0.269447,0.613851,,28778600,,
0,2,,0.147297,0.284919,0.567784,,29311600,,
0,2,,0.139438,0.2483,0.612262,,29325100,,
0,2,,0.133589,0.259783,0.606628,,29201100,,
0,2,,0.151521,0.176558,0.671922,,28052800,,
0,2,,0.129079,0.311713,0.559209,,31514200,,
0,2,,0.168501,0.154543,0.676956,,28964200,,
0,2,,0.109561,0.175283,0.715156,,30076800,,
0,2,,0.098063,0.288218,0.613719,,29652500,,
0,2,,0.162986,0.313938,0.523076,,29587800,,
0,2,,0.14547,0.315675,0.538855,,29207000,,
0,2,,0.089046,0.311917,0.599037,,28637300,,
0,2,,0.189958,0.19614,0.613902,,28443400,,
0,2,,0.058781,0.30753,0.633689,,28393700,,
0,2,,0.160883,0.209416,0.629701,,27962900,,
0,2,,0.086556,0.260984,0.65246,,28932200,,
0,2,,0.10972,0.236486,0.653794,,31903300,,
0,2,,0.178065,0.306486,0.515449,,28815500,,
0,2,,0.111076,0.261609,0.627315,,28255900,,
0,2,,0.129751,0.200017,0.670233,,28260500,,
0,2,,0.140265,0.168153,0.691582,,28258800,,
0,2,,0.167592,0.251526,0.580883,,27565600,,
0,2,,0.10879,0.235666,0.655544,,28681500,,
0,2,,0.109036,0.183665,0.707299,,29137700,,
0,2,,0.133025,0.268888,0.598087,,28250400,,
0,2,,0.157232,0.271974,0.570794,,28468800,,
0,2,,0.204154,0.237831,0.558014,,28253100,,
0,2,,0.126645,0.259958,0.613398,,28691200,,
0,2,,0.11257,0.234036,0.653394,,28400600,,
0,2,,0.145121,0.19154,0.663339,,28355600,,
0,2,,0.225345,0.292994,0.48166,,28351500,,
0,2,,0.085908,0.318535,0.595557,,28088100,,
0,2,,0.094143,0.262762,0.643096,,29140100,,
0,2,,0.136872,0.220475,0.642653,,28445100,,
0,2,,0.120606,0.279566,0.599827,,27744100,,
0,2,,0.164309,0.245549,0.590142,,28152900,,
0,1,,0.106076,0.454743,0.439181,,28328300,,
0,2,,0.160295,0.27812,0.561585,,29297700,,
0,2,,0.068946,0.336879,0.594176,,28614400,,
0,2,,0.097512,0.250191,0.652297,,28504300,,
0,2,,0.169318,0.267499,0.563183,,31692400,,
0,2,,0.128719,0.124454,0.746827,,29784300,,
0,2,,0.161538,0.208605,0.629858,,28982000,,
0,2,,0.187908,0.323702,0.48839,,29259600,,
0,2,,0.140143,0.350631,0.509226,,28643900,,
0,2,,0.176803,0.306172,0.517026,,28585400,,
0,2,,0.177099,0.336625,0.486277,,29777500,,
0,2,,0.166693,0.205345,0.627962,,29326700,,
0,2,,0.103312,0.201262,0.695426,,28756700,,
0,2,,0.125955,0.269062,0.604983,,28477000,,
0,2,,0.104436,0.300349,0.595215,,31637500,,
0,2,,0.162128,0.190233,0.647638,,32505000,,
0,2,,0.108417,0.125517,0.766065,,30926600,,
0,2,,0.072762,0.212678,0.71456,,28881000,,
0,2,,0.164424,0.287935,0.547641,,29140100,,
0,2,,0.127483,0.347964,0.524553,,28942100,,
0,2,,0.160448,0.243481,0.596071,,29666100,,
0,2,,0.098094,0.239785,0.662121,,29345600,,
0,2,,0.235471,0.164658,0.599871,,28394400,,
0,2,,0.106611,0.353109,0.54028,,27828600,,
0,2,,0.188307,0.379766,0.431927,,31861800,,
0,2,,0.175382,0.209871,0.614747,,29394100,,
0,2,,0.180493,0.1915,0.628007,,29195500,,
0,2,,0.092733,0.131372,0.775895,,29757100,,
0,2,,0.125188,0.235827,0.638985,,30171500,,
0,2,,0.163051,0.362902,0.474047,,28719400,,
0,2,,0.198814,0.265776,0.53541,,27997200,,
0,2,,0.14209,0.162903,0.695007,,27876000,,
0,2,,0.0953,0.167889,0.736811,,27239300,,
0,2,,0.129181,0.384764,0.486055,,28128800,,
0,2,,0.173995,0.264848,0.561157,,28375200,,
0,2,,0.105857,0.206846,0.687297,,28258300,,
0,2,,0.137413,0.311164,0.551423,,28635300,,
0,2,,0.209182,0.302729,0.48809,,27653900,,
0,2,,0.107004,0.26622,0.626775,,27498900,,
0,2,,0.150382,0.341012,0.508607,,27850500,,
0,2,,0.079785,0.184257,0.735958,,28938900,,
0,2,,0.123855,0.160684,0.71546,,28450900,,
0,2,,0.167651,0.269578,0.562772,,28368400,,
0,2,,0.128844,0.21176,0.659396,,28360000,,
0,2,,0.092474,0.347806,0.55972,,28595300,,
0,2,,0.09885,0.320296,0.580854,,30060100,,
0,2,,0.118173,0.187078,0.694749,,29561000,,
0,2,,0.149667,0.284155,0.566177,,29312200,,
0,2,,0.126936,0.426668,0.446396,,29587500,,
0,2,,0.154616,0.247522,0.597862,,28969800,,
0,2,,0.143374,0.265604,0.591022,,30335200,,
0,2,,0.112525,0.361772,0.525703,,31243800,,
0,2,,0.098509,0.330013,0.571478,,30376800,,
0,2,,0.217164,0.178909,0.603926,,28771100,,
0,2,,0.094902,0.26038,0.644717,,29462500,,
0,2,,0.131899,0.303126,0.564976,,29515100,,
0,2,,0.083027,0.323037,0.593935,,29289300,,
0,2,,0.096661,0.199116,0.704222,,29275400,,
0,2,,0.106595,0.24426,0.649145,,29571400,,
0,2,,0.133286,0.279064,0.58765,,29642300,,
0,2,,0.111546,0.215483,0.67297,,29625000,,
0,2,,0.121745,0.366275,0.51198,,28887400,,
0,2,,0.098307,0.265433,0.636259,,29168900,,
0,2,,0.133783,0.26986,0.596356,,29448300,,
0,2,,0.132917,0.275097,0.591986,,30063200,,
0,2,,0.19654,0.26745,0.53601,,29272900,,
0,2,,0.166012,0.22966,0.604328,,29595100,,
0,2,,0.124578,0.181324,0.694097,,29377300,,
0,2,,0.112135,0.205031,0.682834,,29289100,,
0,2,,0.215341,0.269341,0.515317,,29078900,,
0,2,,0.144905,0.239965,0.615131,,29271000,,
0,2,,0.095162,0.270937,0.633901,,28735500,,
0,2,,0.157902,0.22323,0.618869,,34281900,,
0,2,,0.096485,0.422664,0.480851,,30863600,,
0,2,,0.18935,0.270235,0.540415,,29906300,,
0,2,,0.14205,0.15476,0.70319,,32304600,,
0,2,,0.142835,0.340193,0.516971,,31273700,,
0,2,,0.082794,0.275335,0.641871,,31273300,,
0,2,,0.201514,0.176862,0.621625,,29944600,,
0,2,,0.153196,0.288081,0.558723,,29912300,,
0,2,,0.181773,0.339021,0.479206,,29454000,,
0,2,,0.21068,0.274422,0.514899,,29369300,,
0,2,,0.14505,0.210004,0.644946,,29773200,,
0,2,,0.11922,0.356439,0.524341,,29133700,,
0,2,,0.133017,0.178449,0.688534,,29834600,,
0,2,,0.089994,0.193294,0.716712,,32158400,,
0,2,,0.123209,0.174249,0.702542,,30108300,,
0,2,,0.144106,0.334528,0.521366,,30436600,,
0,2,,0.130827,0.341524,0.527649,,29808200,,
0,2,,0.157078,0.339083,0.50384,,32638700,,
0,2,,0.162295,0.325244,0.512461,,37794500,,
0,2,,0.151252,0.317337,0.531412,,34683300,,
0,2,,0.115598,0.219439,0.664963,,31844900,,
0,2,,0.120339,0.253277,0.626384,,30019000,,
0,2,,0.120223,0.317202,0.562575,,30399000,,
0,2,,0.153323,0.421493,0.425184,,29392300,,
0,2,,0.117892,0.197748,0.68436,,29780400,,
0,2,,0.100373,0.266228,0.633399,,29319400,,
0,2,,0.101595,0.219068,0.679338,,30077400,,
0,2,,0.107395,0.29178,0.600826,,28957500,,
0,2,,0.119971,0.217623,0.662406,,30218100,,
0,2,,0.135072,0.190268,0.67466,,29449300,,
0,2,,0.149683,0.288742,0.561574,,33647400,,
0,2,,0.112342,0.380927,0.506731,,30632500,,
0,2,,0.160146,0.153755,0.686099,,30086400,,
0,2,,0.155568,0.195782,0.648649,,31256900,,
0,2,,0.087129,0.167305,0.745566,,33174600,,
0,2,,0.12251,0.162071,0.715419,,30273000,,
0,2,,0.191781,0.313765,0.494454,,30170900,,
0,2,,0.106897,0.285414,0.607689,,31840700,,
0,2,,0.200786,0.393768,0.405446,,32424100,,
0,2,,0.165777,0.252827,0.581396,,32480600,,
0,2,,0.182819,0.258682,0.558499,,31956100,,
0,2,,0.075806,0.215085,0.709109,,31587500,,
0,2,,0.142009,0.213958,0.644033,,32541200,,
0,2,,0.118729,0.359576,0.521695,,33836000,,
0,2,,0.118289,0.415142,0.466569,,30314900,,
0,2,,0.223996,0.221469,0.554535,,33234500,,
0,2,,0.119939,0.218764,0.661297,,32901500,,
0,2,,0.177741,0.363412,0.458847,,35365500,,
0,2,,0.131356,0.2233,0.645344,,39126800,,
0,2,,0.107486,0.237647,0.654867,,38293700,,
0,2,,0.082976,0.178574,0.73845,,43269900,,
0,2,,0.124327,0.270969,0.604703,,41606900,,
0,2,,0.142199,0.226118,0.631683,,43148100,,
0,2,,0.185939,0.237525,0.576536,,41043400,,
0,2,,0.09075,0.388682,0.520568,,45647000,,
0,2,,0.101339,0.427655,0.471006,,33874200,,
0,2,,0.07282,0.411195,0.515985,,32774900,,
0,2,,0.091144,0.259886,0.648969,,37214900,,
0,2,,0.094343,0.09674,0.808917,,35273000,,
0,2,,0.101239,0.315057,0.583705,,32351800,,
0,2,,0.115312,0.177948,0.706741,,29803500,,
0,2,,0.166452,0.218833,0.614714,,29932300,,
0,2,,0.18653,0.300047,0.513423,,29519300,,
0,2,,0.165535,0.21166,0.622806,,28642100,,
0,2,,0.217031,0.372654,0.410315,,29399500,,
0,2,,0.140403,0.234824,0.624773,,28108900,,
0,2,,0.095099,0.290491,0.61441,,27472600,,
0,2,,0.094225,0.225883,0.679892,,28728100,,
0,2,,0.123841,0.250479,0.62568,,30789700,,
0,2,,0.195773,0.230414,0.573812,,30311800,,
0,2,,0.177783,0.264125,0.558092,,28575900,,
0,2,,0.113846,0.278168,0.607987,,29463200,,
0,2,,0.15265,0.293364,0.553986,,29070500,,
0,2,,0.11917,0.106029,0.774801,,28933900,,
0,2,,0.130512,0.335832,0.533656,,31157200,,
0,2,,0.15124,0.21074,0.63802,,35910900,,
0,2,,0.197133,0.30228,0.500587,,37662700,,
0,2,,0.183718,0.271721,0.544561,,36382300,,
0,2,,0.115466,0.301422,0.583112,,36930300,,
0,2,,0.20687,0.187318,0.605812,,37931800,,
0,2,,0.073645,0.281669,0.644686,,37000300,,
0,2,,0.094531,0.388671,0.516797,,35556500,,
0,2,,0.091795,0.353531,0.554674,,36777400,,
0,2,,0.156739,0.202341,0.64092,,35785100,,
0,2,,0.084274,0.351815,0.563911,,37976000,,
0,2,,0.146235,0.303998,0.549767,,35853700,,
0,2,,0.114474,0.197883,0.687642,,30445400,,
0,1,,0.116324,0.473684,0.409992,,31211100,,
0,2,,0.077579,0.404879,0.517542,,29740400,,
0,2,,0.16444,0.238906,0.596654,,31391000,,
0,2,,0.137639,0.274484,0.587877,,29507100,,
0,2,,0.139851,0.428023,0.432126,,29016600,,
0,2,,0.082995,0.264632,0.652373,,29531100,,
0,2,,0.276015,0.178695,0.54529,,29684100,,
0,2,,0.076976,0.234878,0.688146,,29921000,,
0,2,,0.186688,0.204294,0.609018,,29013700,,
0,2,,0.109822,0.31494,0.575238,,28013900,,
0,2,,0.229448,0.248244,0.522308,,28486100,,
0,2,,0.141081,0.217904,0.641015,,28341700,,
0,2,,0.077662,0.435299,0.487038,,30187000,,
0,2,,0.109196,0.198368,0.692436,,31371700,,
0,2,,0.097618,0.222281,0.680101,,32237500,,
0,2,,0.127554,0.213959,0.658487,,34459900,,
0,2,,0.136973,0.226081,0.636946,,37395800,,
0,2,,0.081192,0.215208,0.7036,,44593200,,
0,2,,0.125152,0.307989,0.566859,,44963200,,
0,2,,0.143134,0.316015,0.540851,,44610800,,
0,2,,0.059096,0.254911,0.685993,,40251400,,
0,2,,0.117828,0.287891,0.594281,,32557700,,
0,2,,0.205746,0.235218,0.559036,,30028900,,
0,2,,0.13137,0.31983,0.5488,,32016500,,
0,2,,0.097932,0.27728,0.624788,,29938300,,
0,2,,0.075191,0.355996,0.568813,,31808100,,
0,2,,0.17696,0.396258,0.426782,,32164200,,
0,2,,0.08515,0.264503,0.650347,,41794000,,
0,2,,0.257869,0.177777,0.564354,,44770400,,
0,2,,0.183964,0.301347,0.51469,,43900900,,
0,2,,0.170065,0.224808,0.605127,,43867500,,
0,2,,0.182648,0.315239,0.502113,,46151700,,
0,2,,0.150891,0.296266,0.552843,,41518800,,
0,2,,0.113034,0.193931,0.693035,,37341500,,
0,2,,0.136058,0.289633,0.574308,,34877600,,
0,2,,0.131974,0.191694,0.676332,,34404800,,
0,2,,0.14031,0.337686,0.522004,,32758700,,
0,2,,0.088728,0.34965,0.561622,,35138700,,
0,1,,0.174696,0.440648,0.384656,,30320000,,
0,2,,0.170232,0.245278,0.58449,,33366400,,
0,2,,0.107299,0.322289,0.570412,,31070400,,
0,2,,0.085104,0.295865,0.619031,,31356600,,
0,2,,0.085508,0.235241,0.679251,,30103600,,
0,2,,0.072169,0.442612,0.48522,,29170400,,
0,2,,0.204314,0.204327,0.591358,,34930700,,
0,2,,0.133487,0.259836,0.606677,,37878900,,
0,2,,0.14095,0.255073,0.603977,,44325600,,
0,2,,0.098694,0.33324,0.568066,,43944300,,
0,2,,0.230066,0.286103,0.483831,,37287700,,
0,2,,0.148332,0.215544,0.636124,,38850800,,
0,2,,0.121144,0.286509,0.592347,,40820200,,
0,2,,0.119382,0.2315,0.649118,,34195000,,
0,2,,0.090258,0.21283,0.696912,,30723900,,
0,2,,0.113009,0.272011,0.61498,,30981100,,
0,2,,0.127528,0.292765,0.579706,,29804000,,
0,2,,0.196791,0.262318,0.540891,,29991700,,
0,2,,0.142292,0.364451,0.493257,,30505100,,
0,2,,0.300149,0.296489,0.403362,,29815400,,
0,2,,0.152217,0.320388,0.527395,,28805600,,
0,2,,0.103934,0.311509,0.584557,,28981600,,
0,2,,0.113001,0.204534,0.682465,,28123400,,
0,2,,0.099317,0.317347,0.583335,,30178500,,
0,2,,0.146912,0.257157,0.595931,,34560200,,
0,2,,0.128036,0.32311,0.548854,,32493800,,
0,2,,0.107215,0.268739,0.624046,,30339700,,
0,2,,0.137906,0.291725,0.570369,,32960500,,
0,2,,0.092679,0.201143,0.706179,,36634100,,
0,2,,0.172741,0.319826,0.507432,,35024600,,
0,2,,0.067046,0.171795,0.761159,,35119600,,
0,2,,0.165166,0.168428,0.666405,,32310400,,
0,2,,0.198446,0.290717,0.510837,,36103500,,
0,2,,0.172654,0.325508,0.501838,,35182600,,
0,2,,0.120932,0.237393,0.641675,,34550300,,
0,2,,0.127081,0.245619,0.6273,,34061200,,
0,2,,0.206781,0.288437,0.504782,,39216900,,
0,2,,0.098407,0.307788,0.593805,,35963700,,
0,2,,0.114294,0.321022,0.564684,,36157000,,
0,2,,0.141998,0.225464,0.632538,,34140000,,
0,2,,0.100083,0.212271,0.687646,,33099200,,
0,2,,0.169865,0.365012,0.465122,,34278100,,
0,1,,0.144124,0.460626,0.39525,,38975800,,
0,2,,0.100866,0.262634,0.6365,,31609600,,
0,2,,0.109724,0.236493,0.653783,,32673300,,
0,2,,0.07354,0.368772,0.557688,,34111100,,
0,2,,0.138341,0.205056,0.656603,,33907300,,
0,2,,0.128789,0.294675,0.576535,,35278700,,
0,2,,0.182174,0.223552,0.594274,,34836100,,
0,2,,0.196848,0.219699,0.583453,,31366700,,
0,1,,0.116379,0.497249,0.386372,,30744100,,
0,2,,0.095674,0.439786,0.464541,,31565400,,
0,2,,0.137567,0.173612,0.688822,,29364800,,
0,2,,0.164774,0.30723,0.527996,,30947400,,
0,2,,0.282821,0.274558,0.442621,,30738000,,
0,2,,0.136607,0.199242,0.664151,,31477600,,
0,2,,0.148916,0.1938,0.657284,,30248300,,
0,2,,0.106723,0.163435,0.729842,,33907100,,
0,2,,0.167235,0.310868,0.521897,,30520900,,
0,1,,0.125733,0.545725,0.328542,,32356000,,
0,2,,0.136528,0.306829,0.556643,,31146000,,
0,2,,0.186574,0.233683,0.579743,,31351800,,
0,2,,0.138156,0.247675,0.614169,,32793600,,
0,2,,0.136771,0.30528,0.55795,,34586700,,
0,2,,0.129937,0.19416,0.675903,,34256000,,
0,2,,0.111479,0.325485,0.563036,,34980900,,
0,2,,0.125134,0.231588,0.643278,,33791000,,
0,2,,0.091362,0.250949,0.65769,,33951300,,
0,2,,0.117415,0.296096,0.586489,,37626000,,
0,2,,0.214773,0.195726,0.589501,,34889700,,
0,2,,0.155328,0.188281,0.656391,,33267700,,
0,2,,0.13529,0.233939,0.630771,,31126200,,
0,2,,0.162134,0.230255,0.607611,,32452800,,
0,2,,0.151539,0.273752,0.574709,,31555600,,
0,2,,0.090623,0.254117,0.65526,,31083200,,
0,2,,0.067138,0.233729,0.699133,,31282000,,
0,2,,0.088096,0.339343,0.572561,,30787100,,
0,2,,0.119986,0.178177,0.701838,,31716300,,
0,2,,0.157884,0.247181,0.594935,,32589700,,
0,2,,0.093349,0.28296,0.623691,,32754100,,
0,2,,0.173402,0.234812,0.591785,,33709600,,
0,2,,0.094312,0.253668,0.652021,,35803400,,
0,2,,0.083203,0.209355,0.707442,,37231800,,
0,2,,0.155374,0.36246,0.482166,,39159000,,
0,2,,0.06662,0.252841,0.680539,,41726800,,
0,2,,0.277447,0.267074,0.455478,,38302900,,
0,2,,0.147577,0.29434,0.558084,,39989900,,
0,2,,0.08904,0.365266,0.545694,,39452000,,
0,2,,0.155566,0.195998,0.648436,,43251300,,
0,2,,0.133789,0.160758,0.705452,,56219300,,
0,2,,0.114777,0.292826,0.592397,,35834700,,
0,2,,0.190071,0.311639,0.49829,,35241500,,
0,2,,0.117953,0.267287,0.614759,,34643100,,
0,2,,0.07882,0.154912,0.766268,,33209900,,
0,2,,0.130746,0.234096,0.635158,,30338500,,
0,2,,0.205316,0.253288,0.541397,,30163700,,
0,2,,0.144402,0.223124,0.632474,,29706100,,
0,2,,0.13113,0.319153,0.549716,,30507600,,
0,2,,0.105618,0.287659,0.606723,,32345600,,
0,2,,0.1061,0.279957,0.613943,,35144400,,
0,2,,0.158538,0.37149,0.469972,,31623000,,
0,2,,0.086845,0.218948,0.694208,,33232700,,
0,2,,0.151418,0.277977,0.570606,,30926700,,
0,2,,0.097722,0.247027,0.65525,,30825000,,
0,2,,0.153871,0.160363,0.685766,,28891400,,
0,2,,0.147689,0.220012,0.632299,,29805900,,
0,2,,0.16825,0.34422,0.48753,,29023000,,
0,2,,0.070668,0.337978,0.591355,,29385300,,
0,2,,0.106931,0.24313,0.649939,,30101900,,
0,2,,0.134655,0.280713,0.584632,,28914700,,
0,2,,0.17637,0.32681,0.49682,,28395500,,
0,2,,0.168028,0.200193,0.631779,,28419600,,
0,2,,0.178938,0.334441,0.486621,,29023600,,
0,2,,0.114848,0.154887,0.730265,,28448900,,
0,2,,0.11862,0.287569,0.593811,,28625700,,
0,2,,0.143378,0.31714,0.539482,,29237800,,
0,2,,0.063231,0.283863,0.652906,,28405400,,
0,2,,0.203885,0.261633,0.534483,,29264100,,
0,2,,0.159417,0.174248,0.666334,,31878300,,
0,2,,0.149668,0.176043,0.674289,,30070000,,
0,2,,0.113529,0.397569,0.488903,,30194300,,
0,2,,0.140847,0.309361,0.549792,,28952300,,
0,2,,0.114117,0.272238,0.613645,,28677600,,
0,2,,0.16565,0.231577,0.602773,,29445700,,
0,2,,0.172591,0.329353,0.498056,,29771000,,
0,2,,0.099671,0.262342,0.637987,,29113900,,
0,2,,0.096009,0.296385,0.607606,,28720100,,
0,2,,0.128525,0.300222,0.571253,,29747200,,
0,2,,0.187112,0.13754,0.675348,,29348500,,
0,2,,0.102429,0.337502,0.560069,,29125700,,
0,2,,0.094589,0.209912,0.695499,,28318500,,
0,2,,0.146167,0.265085,0.588748,,28699400,,
0,2,,0.169509,0.285284,0.545208,,29502900,,
0,2,,0.169601,0.269266,0.561133,,29343100,,
0,2,,0.068664,0.321531,0.609805,,28847800,,
0,2,,0.082881,0.314619,0.602499,,28620600,,
0,2,,0.111192,0.307161,0.581647,,28730200,,
0,2,,0.188989,0.282924,0.528087,,29687500,,
0,2,,0.198185,0.233768,0.568047,,28490000,,
0,2,,0.184795,0.25954,0.555665,,29461000,,
0,2,,0.062862,0.105859,0.831279,,29826300,,
0,2,,0.140127,0.30582,0.554053,,31266100,,
0,2,,0.112418,0.258088,0.629494,,29926800,,
0,2,,0.111236,0.289607,0.599157,,31550500,,
0,2,,0.105085,0.178246,0.71667,,29135700,,
0,2,,0.161323,0.237435,0.601241,,29518500,,
0,2,,0.0809,0.209736,0.709363,,30557600,,
0,2,,0.125671,0.31023,0.564099,,30210400,,
0,2,,0.134818,0.25241,0.612771,,28520700,,
0,2,,0.156369,0.210137,0.633494,,28708600,,
0,2,,0.126347,0.288741,0.584912,,28765700,,
0,2,,0.188005,0.19944,0.612556,,29649000,,
0,2,,0.158315,0.152345,0.68934,,29577100,,
0,2,,0.194031,0.273398,0.532571,,32272500,,
0,2,,0.136627,0.152049,0.711325,,30559500,,
0,2,,0.096184,0.125029,0.778787,,29555400,,
0,2,,0.084824,0.173282,0.741894,,31137500,,
0,2,,0.19638,0.214044,0.589576,,29789500,,
0,2,,0.137474,0.233421,0.629106,,29800200,,
0,2,,0.141575,0.283532,0.574893,,28975300,,
0,2,,0.119866,0.282136,0.597998,,29884400,,
