connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.143442,0.300868,0.55569,,47246000,,
0,2,,0.187272,0.267263,0.545466,,45477000,,
0,2,,0.109798,0.292792,0.59741,,50850200,,
0,2,,0.178423,0.252488,0.569089,,46805700,,
0,2,,0.136224,0.292903,0.570873,,35931400,,
0,2,,0.105185,0.283216,0.6116,,40058300,,
0,2,,0.156843,0.202717,0.64044,,42068300,,
0,2,,0.121911,0.227893,0.650195,,45736000,,
0,2,,0.156266,0.217829,0.625905,,44747400,,
0,2,,0.128708,0.244926,0.626367,,60511100,,
0,2,,0.09106,0.298088,0.610852,,63641300,,
0,2,,0.071921,0.272682,0.655397,,46860200,,
0,1,,0.132805,0.461562,0.405633,,46864800,,
0,2,,0.131,0.188071,0.680929,,46811700,,
0,2,,0.116017,0.251754,0.632229,,51641600,,
0,2,,0.091658,0.336994,0.571348,,44671100,,
0,2,,0.140026,0.199115,0.660859,,47108400,,
0,2,,0.15956,0.303567,0.536872,,51209800,,
0,2,,0.119403,0.190678,0.689919,,50057900,,
0,2,,0.120864,0.417015,0.462121,,47250600,,
0,2,,0.119865,0.224955,0.65518,,46848400,,
0,2,,0.114144,0.337926,0.54793,,45758900,,
0,2,,0.115147,0.204488,0.680365,,41284300,,
0,2,,0.146563,0.226574,0.626864,,43806800,,
0,2,,0.159224,0.219303,0.621473,,40564300,,
0,2,,0.131151,0.311795,0.557054,,34537100,,
0,2,,0.092935,0.30661,0.600455,,45175800,,
0,2,,0.115684,0.22419,0.660126,,40713300,,
0,2,,0.18606,0.26442,0.54952,,36663800,,
0,2,,0.140087,0.187551,0.672362,,41450000,,
0,2,,0.096588,0.218599,0.684813,,42091100,,
0,2,,0.11824,0.25452,0.62724,,46913300,,
0,2,,0.138769,0.328752,0.532479,,45697500,,
0,2,,0.142522,0.276102,0.581376,,45503800,,
0,2,,0.204904,0.180313,0.614783,,44631100,,
0,2,,0.129886,0.408393,0.461722,,45208000,,
0,2,,0.142023,0.320278,0.537699,,44828100,,
0,2,,0.085074,0.247646,0.66728,,37296500,,
0,2,,0.145906,0.19197,0.662124,,39415600,,
0,2,,0.116629,0.290453,0.592918,,42707900,,
0,2,,0.168123,0.253532,0.578345,,44452800,,
0,2,,0.115571,0.136779,0.74765,,51120600,,
0,2,,0.092799,0.318876,0.588325,,44500000,,
0,2,,0.127645,0.144229,0.728125,,43180000,,
0,2,,0.09977,0.35586,0.54437,,44382900,,
0,2,,0.132515,0.2582,0.609285,,49857500,,
0,2,,0.093603,0.299503,0.606894,,46443900,,
0,2,,0.082841,0.238045,0.679114,,54840700,,
0,2,,0.083117,0.352991,0.563892,,45885700,,
0,2,,0.109751,0.346146,0.544103,,45600900,,
0,2,,0.103725,0.280725,0.615549,,47470800,,
0,2,,0.07938,0.228613,0.692007,,43506700,,
0,2,,0.124571,0.277514,0.597915,,39221000,,
0,2,,0.116093,0.274056,0.609851,,43908300,,
0,2,,0.139943,0.348168,0.511889,,38017000,,
0,2,,0.142624,0.178253,0.679123,,37359300,,
0,2,,0.145135,0.234746,0.620119,,42838500,,
0,2,,0.209037,0.226262,0.564701,,41516700,,
0,2,,0.168047,0.181054,0.650899,,36313300,,
0,2,,0.148832,0.217695,0.633472,,46758100,,
0,2,,0.142113,0.310029,0.547858,,42323300,,
0,2,,0.147735,0.305397,0.546867,,38578500,,
0,2,,0.122044,0.164651,0.713305,,37054800,,
0,2,,0.102028,0.257502,0.64047,,42799200,,
0,2,,0.168181,0.240059,0.591759,,48173500,,
0,2,,0.160439,0.271507,0.568054,,36221100,,
0,2,,0.042842,0.404369,0.552789,,35788000,,
0,2,,0.179433,0.271772,0.548795,,40388500,,
0,2,,0.107513,0.264705,0.627782,,49606400,,
0,2,,0.121489,0.18306,0.695452,,37462900,,
0,2,,0.10273,0.203079,0.694191,,43158500,,
0,2,,0.110671,0.223613,0.665716,,39217700,,
0,2,,0.163942,0.244445,0.591612,,37280200,,
0,2,,0.109756,0.204622,0.685622,,34488000,,
0,2,,0.126074,0.352812,0.521114,,35468200,,
0,2,,0.038335,0.204748,0.756917,,37527200,,
0,2,,0.128096,0.180555,0.691349,,43525900,,
0,2,,0.135328,0.264545,0.600127,,39450600,,
0,2,,0.091385,0.321598,0.587017,,37837000,,
0,2,,0.070091,0.282571,0.647338,,39860500,,
0,2,,0.104999,0.358014,0.536987,,40248700,,
0,2,,0.174397,0.241212,0.584391,,41929900,,
0,2,,0.113135,0.280726,0.606139,,41136700,,
0,2,,0.110619,0.179853,0.709528,,38745500,,
0,2,,0.098686,0.212199,0.689116,,39842200,,
0,2,,0.134276,0.227863,0.63786,,36523600,,
0,2,,0.200029,0.2838,0.516172,,36991100,,
0,2,,0.097603,0.209845,0.692552,,37647500,,
0,2,,0.123699,0.323001,0.5533,,41246300,,
0,2,,0.087081,0.310532,0.602387,,42154000,,
0,2,,0.179044,0.322576,0.49838,,42982400,,
0,2,,0.148391,0.392743,0.458866,,37568700,,
0,2,,0.146095,0.221689,0.632215,,41987100,,
0,2,,0.11859,0.232184,0.649225,,42258100,,
0,2,,0.116061,0.235268,0.648671,,40147400,,
0,2,,0.089651,0.274626,0.635724,,54971900,,
0,2,,0.128999,0.254581,0.616421,,40453900,,
0,2,,0.141287,0.218399,0.640314,,49114600,,
0,2,,0.124632,0.27471,0.600658,,42555000,,
0,2,,0.101734,0.235438,0.662828,,51299300,,
0,2,,0.112347,0.176144,0.711509,,49173000,,
0,2,,0.150054,0.306242,0.543704,,53488500,,
0,2,,0.042868,0.235044,0.722088,,42772300,,
0,2,,0.122409,0.2112,0.666391,,46086700,,
0,2,,0.155854,0.349165,0.494981,,46904400,,
0,2,,0.151345,0.256401,0.592254,,43088200,,
0,2,,0.127454,0.182325,0.69022,,40014200,,
0,2,,0.110541,0.290368,0.599091,,39819800,,
0,2,,0.134884,0.261933,0.603183,,47606000,,
0,2,,0.163234,0.234909,0.601857,,48512000,,
0,2,,0.091039,0.253077,0.655884,,49384900,,
0,2,,0.099116,0.355853,0.545031,,44590400,,
0,2,,0.095163,0.258866,0.645972,,46183700,,
0,2,,0.087229,0.258053,0.654718,,44972600,,
0,2,,0.176599,0.237811,0.58559,,41193300,,
0,2,,0.168445,0.294941,0.536614,,43620100,,
0,2,,0.111936,0.217918,0.670146,,42195400,,
0,2,,0.165988,0.168526,0.665486,,41804200,,
0,2,,0.088781,0.441367,0.469852,,47977100,,
0,2,,0.12557,0.312516,0.561914,,43962400,,
0,2,,0.164619,0.168313,0.667068,,63879400,,
0,2,,0.098951,0.327147,0.573902,,59082800,,
0,2,,0.135411,0.176578,0.688011,,45849600,,
0,2,,0.120085,0.180832,0.699083,,42049800,,
0,2,,0.048628,0.399131,0.552241,,42414700,,
0,2,,0.131538,0.3778,0.490663,,37914600,,
0,2,,0.135298,0.290562,0.57414,,36662400,,
0,1,,0.128617,0.456399,0.414985,,39628600,,
0,2,,0.112283,0.208435,0.679282,,43003900,,
0,2,,0.096068,0.209438,0.694494,,39149200,,
0,2,,0.096533,0.234837,0.66863,,42172900,,
0,2,,0.124007,0.285172,0.590821,,39765500,,
0,2,,0.115306,0.243667,0.641027,,40154400,,
0,2,,0.15088,0.22796,0.62116,,35229800,,
0,2,,0.071498,0.178632,0.74987,,35691800,,
0,2,,0.105428,0.264701,0.629871,,33783300,,
0,2,,0.164466,0.306168,0.529367,,41870500,,
0,2,,0.093639,0.257298,0.649063,,38916000,,
0,2,,0.082681,0.225883,0.691436,,40329100,,
0,2,,0.126367,0.177025,0.696608,,36727800,,
0,2,,0.105241,0.243685,0.651074,,39644400,,
0,2,,0.12455,0.193934,0.681516,,41157700,,
0,2,,0.113838,0.161876,0.724286,,40605100,,
0,2,,0.122168,0.29619,0.581642,,38497800,,
0,2,,0.075407,0.304011,0.620583,,40325900,,
0,2,,0.129316,0.193,0.677684,,44302300,,
0,2,,0.08282,0.137021,0.780159,,46332300,,
0,2,,0.146719,0.220363,0.632918,,41434400,,
0,2,,0.124889,0.353307,0.521804,,37217700,,
0,2,,0.098716,0.247586,0.653697,,35493500,,
0,2,,0.102642,0.34092,0.556438,,37596500,,
0,2,,0.146151,0.300173,0.553676,,40046100,,
0,2,,0.147196,0.214708,0.638097,,38421800,,
0,2,,0.120913,0.284374,0.594713,,38582900,,
0,2,,0.173939,0.200224,0.625837,,38728100,,
0,2,,0.102921,0.357794,0.539285,,52243500,,
0,2,,0.139357,0.234531,0.626112,,39805800,,
0,2,,0.144344,0.328538,0.527118,,36756600,,
0,2,,0.130731,0.313265,0.556004,,41097000,,
0,2,,0.075257,0.303852,0.620891,,42418100,,
0,2,,0.086883,0.284484,0.628634,,47869700,,
0,2,,0.094704,0.271039,0.634257,,38021900,,
0,2,,0.131151,0.260186,0.608663,,37294500,,
0,2,,0.177406,0.211342,0.611253,,37688800,,
0,2,,0.099049,0.233465,0.667486,,37601000,,
0,2,,0.199199,0.301016,0.499784,,38572200,,
0,2,,0.141228,0.399036,0.459736,,37256300,,
0,2,,0.123002,0.194092,0.682906,,36269600,,
0,2,,0.099331,0.268958,0.631711,,48481800,,
0,2,,0.165422,0.202924,0.631655,,51727300,,
0,2,,0.135273,0.185639,0.679088,,43238600,,
0,2,,0.126979,0.372583,0.500438,,50724600,,
0,2,,0.191359,0.238945,0.569695,,45133600,,
0,2,,0.129839,0.280674,0.589487,,44963200,,
0,2,,0.115796,0.262641,0.621564,,42801100,,
0,2,,0.121559,0.149268,0.729172,,38417800,,
0,2,,0.143329,0.245974,0.610697,,33849300,,
0,2,,0.112908,0.347833,0.539259,,35958800,,
0,2,,0.199664,0.277761,0.522575,,45976900,,
0,2,,0.127068,0.296315,0.576617,,40168500,,
0,2,,0.116533,0.26106,0.622407,,50901800,,
0,2,,0.098338,0.369718,0.531945,,38569300,,
0,2,,0.119024,0.331948,0.549028,,50550100,,
0,2,,0.066838,0.271874,0.661288,,42361400,,
0,2,,0.085046,0.238237,0.676718,,44420300,,
0,2,,0.07473,0.253647,0.671622,,41266600,,
0,2,,0.072807,0.328748,0.598444,,33399400,,
0,2,,0.130147,0.25489,0.614963,,37443400,,
0,2,,0.144125,0.16545,0.690425,,51246900,,
0,2,,0.139735,0.258049,0.602216,,45206700,,
0,2,,0.100253,0.278277,0.62147,,42880000,,
0,2,,0.07098,0.235999,0.693021,,44637000,,
0,2,,0.083437,0.26362,0.652942,,45986100,,
0,2,,0.105081,0.343863,0.551056,,45395600,,
0,2,,0.145249,0.268293,0.586459,,35418000,,
0,2,,0.114993,0.220846,0.664161,,40725000,,
0,2,,0.124887,0.25927,0.615843,,34309000,,
0,2,,0.156722,0.185997,0.657281,,35774700,,
0,2,,0.12687,0.222479,0.650651,,38668500,,
0,2,,0.149437,0.270193,0.58037,,35504100,,
0,2,,0.221274,0.36978,0.408946,,37428900,,
0,2,,0.124129,0.136196,0.739674,,39933300,,
0,2,,0.101004,0.224433,0.674563,,45251400,,
0,2,,0.117139,0.282758,0.600103,,44044300,,
0,2,,0.115943,0.207269,0.676788,,42154100,,
0,2,,0.15407,0.296976,0.548955,,41802400,,
0,2,,0.129314,0.340515,0.530171,,47040500,,
0,2,,0.118882,0.323935,0.557183,,39265700,,
0,2,,0.127199,0.27609,0.596711,,39083800,,
0,2,,0.08943,0.216136,0.694434,,35294800,,
0,2,,0.134923,0.219324,0.645753,,38548700,,
0,2,,0.104401,0.43924,0.456359,,37377000,,
0,2,,0.149532,0.279805,0.570664,,42345300,,
0,2,,0.125262,0.268853,0.605885,,42056500,,
0,2,,0.106217,0.306284,0.587499,,47939300,,
0,2,,0.172309,0.272459,0.555232,,53784300,,
0,2,,0.157054,0.179474,0.663471,,46739500,,
0,2,,0.17461,0.266573,0.558816,,41420700,,
0,2,,0.143874,0.320865,0.535261,,39540400,,
0,2,,0.128294,0.198273,0.673433,,39429600,,
0,2,,0.126886,0.249184,0.62393,,42213600,,
0,2,,0.168834,0.213268,0.617897,,44976800,,
0,2,,0.14275,0.269125,0.588125,,45662100,,
0,2,,0.036029,0.292474,0.671496,,35969700,,
0,2,,0.148895,0.287407,0.563698,,40293200,,
0,2,,0.156641,0.25762,0.585739,,42866400,,
0,2,,0.082883,0.278081,0.639036,,39662200,,
0,2,,0.151838,0.229534,0.618629,,35278900,,
0,2,,0.12771,0.234762,0.637528,,38195700,,
0,2,,0.076937,0.340443,0.58262,,38669700,,
0,2,,0.140022,0.211611,0.648368,,37583000,,
0,2,,0.098267,0.28995,0.611783,,39816500,,
0,2,,0.142844,0.272212,0.584944,,44684500,,
0,2,,0.110272,0.303761,0.585967,,47544400,,
0,2,,0.130981,0.336602,0.532416,,51594400,,
0,2,,0.125903,0.254873,0.619224,,49114900,,
0,2,,0.081967,0.156958,0.761075,,44320200,,
0,2,,0.124314,0.295374,0.580312,,51468900,,
0,2,,0.080306,0.344713,0.574981,,45071200,,
0,2,,0.095115,0.324622,0.580263,,45298000,,
0,2,,0.096648,0.178383,0.724968,,46236900,,
0,2,,0.134626,0.421595,0.443779,,46360800,,
0,2,,0.095323,0.269086,0.635591,,44429900,,
0,2,,0.133693,0.196735,0.669573,,44027100,,
0,2,,0.131234,0.184883,0.683883,,39449100,,
0,2,,0.107295,0.284274,0.608431,,37448900,,
0,2,,0.137476,0.369767,0.492757,,45434900,,
0,2,,0.185536,0.28823,0.526234,,37931200,,
0,2,,0.078612,0.230249,0.691139,,45878200,,
0,2,,0.09117,0.330503,0.578327,,45631000,,
0,2,,0.102201,0.236724,0.661076,,47622400,,
0,2,,0.109867,0.241481,0.648653,,41971900,,
0,2,,0.105952,0.300809,0.593238,,46941800,,
0,2,,0.158033,0.247103,0.594864,,50152600,,
0,2,,0.128025,0.251987,0.619988,,46630800,,
0,2,,0.161247,0.298221,0.540531,,40115800,,
0,2,,0.177434,0.269121,0.553446,,38155000,,
0,2,,0.102008,0.259356,0.638636,,38051700,,
0,2,,0.165614,0.340685,0.4937,,37047000,,
0,2,,0.147559,0.135901,0.71654,,39630600,,
0,2,,0.143327,0.206742,0.649931,,48176100,,
0,2,,0.084041,0.271557,0.644401,,45010100,,
0,2,,0.143395,0.305595,0.55101,,46250700,,
0,2,,0.138367,0.171583,0.69005,,47694200,,
0,2,,0.077459,0.368495,0.554046,,43717100,,
0,2,,0.13967,0.377853,0.482477,,47480600,,
0,2,,0.139878,0.335875,0.524247,,46701200,,
0,2,,0.082168,0.2941,0.623732,,47344600,,
0,2,,0.093589,0.255992,0.65042,,53623100,,
0,2,,0.131194,0.225021,0.643784,,45883600,,
0,2,,0.141874,0.285463,0.572663,,43476900,,
0,2,,0.134516,0.343326,0.522158,,44427500,,
0,2,,0.143171,0.311137,0.545693,,45235700,,
0,2,,0.100289,0.298548,0.601163,,47392100,,
0,2,,0.137497,0.282241,0.580262,,45391500,,
0,2,,0.13591,0.112435,0.751655,,47499600,,
0,2,,0.139297,0.314535,0.546169,,46174400,,
0,2,,0.129072,0.209067,0.661861,,44165500,,
0,2,,0.127355,0.190445,0.682201,,41908900,,
0,2,,0.182949,0.315839,0.501212,,48747200,,
0,2,,0.157342,0.313471,0.529187,,50816600,,
0,2,,0.103625,0.325518,0.570857,,43237300,,
0,2,,0.092833,0.215706,0.691461,,42556600,,
0,2,,0.079413,0.374593,0.545994,,49308500,,
0,2,,0.116855,0.177081,0.706064,,42613300,,
0,2,,0.101249,0.228141,0.670611,,42178700,,
0,2,,0.097758,0.291053,0.61119,,46056100,,
0,2,,0.120153,0.273476,0.606371,,45588600,,
0,2,,0.144078,0.262239,0.593683,,46889300,,
0,2,,0.142678,0.218768,0.638554,,38890200,,
0,2,,0.195864,0.182082,0.622053,,42301400,,
0,2,,0.086879,0.268434,0.644687,,50065800,,
0,2,,0.135834,0.292908,0.571258,,39505500,,
0,2,,0.063261,0.274855,0.661884,,43516300,,
0,2,,0.138099,0.247475,0.614426,,39240500,,
0,2,,0.15334,0.177333,0.669327,,50609200,,
0,2,,0.112304,0.240207,0.647489,,47015600,,
0,2,,0.087362,0.280093,0.632545,,43551100,,
0,2,,0.111909,0.238202,0.649889,,39897100,,
0,2,,0.129612,0.330796,0.539592,,39724300,,
0,2,,0.100104,0.285877,0.614019,,44858500,,
0,2,,0.136738,0.173332,0.68993,,36524900,,
0,2,,0.142335,0.234332,0.623333,,37786600,,
0,2,,0.115572,0.171382,0.713047,,41213100,,
0,2,,0.140864,0.194161,0.664975,,36339000,,
0,2,,0.183762,0.252161,0.564077,,41005800,,
0,2,,0.099298,0.248347,0.652355,,37651100,,
0,2,,0.152611,0.339214,0.508175,,41230300,,
0,2,,0.101525,0.246649,0.651825,,43100300,,
0,2,,0.110466,0.251081,0.638453,,40600400,,
0,2,,0.136929,0.284748,0.578322,,40906400,,
0,2,,0.087155,0.254859,0.657986,,43373200,,
0,2,,0.09394,0.236122,0.669938,,45903500,,
0,2,,0.1219,0.356225,0.521875,,45130000,,
0,2,,0.126619,0.213752,0.659629,,45277000,,
0,2,,0.077443,0.222676,0.699881,,41206500,,
0,2,,0.179509,0.295,0.525491,,43753100,,
0,2,,0.122031,0.27331,0.604659,,44922500,,
0,2,,0.149115,0.205575,0.64531,,49187300,,
0,2,,0.157124,0.155134,0.687742,,39381000,,
0,2,,0.086786,0.228704,0.68451,,37380500,,
0,2,,0.065982,0.165048,0.768971,,38733400,,
0,2,,0.1268,0.242081,0.631119,,42020300,,
0,2,,0.150745,0.357514,0.491741,,37593200,,
0,2,,0.164678,0.190177,0.645146,,41684700,,
0,2,,0.114754,0.24853,0.636716,,44411400,,
0,2,,0.144568,0.355754,0.499678,,42266300,,
0,2,,0.091931,0.291706,0.616364,,39441400,,
0,2,,0.148471,0.218588,0.632941,,41881800,,
0,2,,0.079172,0.177774,0.743055,,35831400,,
0,2,,0.192027,0.233082,0.574891,,37636100,,
0,2,,0.16338,0.244237,0.592383,,42003100,,
0,2,,0.072254,0.16454,0.763206,,38788500,,
0,2,,0.107636,0.218958,0.673406,,38196100,,
0,2,,0.127638,0.339395,0.532967,,40756600,,
0,2,,0.13022,0.290872,0.578908,,48300200,,
0,2,,0.106778,0.191516,0.701706,,34978600,,
0,2,,0.120404,0.345868,0.533727,,38288400,,
0,2,,0.117978,0.231079,0.650943,,46449500,,
0,2,,0.149914,0.225366,0.62472,,43513500,,
0,2,,0.147421,0.267082,0.585497,,48143100,,
0,2,,0.14771,0.300836,0.551454,,43533100,,
0,2,,0.097486,0.23404,0.668473,,45511800,,
0,2,,0.112643,0.269812,0.617545,,49345300,,
0,2,,0.157985,0.253105,0.58891,,53379200,,
0,2,,0.122657,0.360209,0.517134,,37768900,,
0,2,,0.121566,0.288999,0.589436,,38926800,,
0,2,,0.096118,0.248941,0.654941,,55439200,,
0,2,,0.162545,0.233028,0.604427,,39590600,,
0,2,,0.111861,0.241358,0.64678,,43028300,,
0,2,,0.106297,0.196039,0.697665,,42356600,,
0,2,,0.151561,0.208907,0.639531,,42696600,,
0,2,,0.19649,0.271344,0.532166,,41712900,,
0,2,,0.12223,0.162248,0.715522,,39619500,,
0,2,,0.145754,0.191181,0.663065,,42388900,,
0,2,,0.143629,0.248519,0.607852,,42714400,,
0,2,,0.111127,0.234406,0.654467,,45308200,,
0,2,,0.139557,0.370502,0.489941,,42968100,,
0,2,,0.182793,0.294513,0.522694,,44565000,,
0,2,,0.135585,0.328496,0.535919,,41841500,,
0,2,,0.127252,0.35841,0.514338,,50617000,,
0,2,,0.191754,0.306473,0.501773,,51016000,,
0,2,,0.074235,0.233639,0.692126,,37179800,,
0,2,,0.070741,0.373934,0.555324,,43938500,,
0,2,,0.094179,0.229199,0.676623,,47118500,,
0,2,,0.163551,0.274973,0.561476,,45295500,,
0,2,,0.085041,0.326666,0.588293,,51407300,,
0,2,,0.140767,0.170137,0.689096,,46366400,,
0,2,,0.125928,0.259547,0.614525,,45326300,,
0,2,,0.112421,0.346807,0.540772,,45878600,,
0,2,,0.11502,0.395192,0.489788,,49297600,,
0,2,,0.172952,0.288375,0.538674,,46431000,,
0,2,,0.118113,0.288215,0.593672,,46145900,,
0,2,,0.202969,0.264793,0.532237,,48341700,,
0,2,,0.09711,0.290775,0.612116,,42085000,,
0,2,,0.136439,0.225403,0.638158,,43492900,,
0,2,,0.093859,0.271848,0.634292,,38232100,,
0,2,,0.113564,0.275604,0.610833,,39093100,,
0,2,,0.107545,0.272331,0.620124,,50823700,,
0,2,,0.148328,0.253539,0.598133,,43164100,,
0,2,,0.139337,0.290972,0.56969,,46131300,,
0,2,,0.120727,0.2613,0.617973,,41530800,,
0,2,,0.117423,0.280293,0.602283,,38077000,,
0,2,,0.115718,0.436255,0.448027,,45328900,,
0,2,,0.176597,0.285563,0.537841,,50025200,,
0,2,,0.158591,0.249036,0.592373,,41646600,,
0,2,,0.105943,0.315851,0.578206,,35408500,,
0,2,,0.148514,0.245783,0.605703,,35128600,,
0,2,,0.193124,0.279557,0.527319,,40403300,,
0,2,,0.092901,0.325307,0.581792,,45895700,,
0,2,,0.115666,0.358458,0.525876,,45283000,,
0,2,,0.147103,0.210494,0.642403,,43008700,,
0,2,,0.115326,0.136314,0.748359,,45784200,,
0,2,,0.115108,0.335132,0.549761,,37300600,,
0,2,,0.136573,0.259465,0.603963,,34561700,,
0,2,,0.097712,0.245048,0.65724,,42976900,,
0,2,,0.114507,0.180874,0.704619,,37642700,,
0,2,,0.16948,0.274332,0.556188,,42022700,,
0,2,,0.14991,0.157974,0.692116,,37930600,,
0,2,,0.044717,0.336885,0.618397,,42300600,,
0,2,,0.096839,0.232939,0.670222,,44064300,,
0,2,,0.173441,0.25877,0.567789,,40264700,,
0,2,,0.15615,0.209511,0.634339,,39687300,,
0,2,,0.120646,0.202394,0.67696,,42104400,,
0,2,,0.158954,0.300369,0.540677,,42436400,,
0,2,,0.172189,0.232467,0.595344,,42329300,,
0,2,,0.179414,0.277976,0.542611,,35707100,,
0,2,,0.115182,0.217871,0.666947,,37482200,,
0,2,,0.122542,0.271498,0.605959,,35738600,,
0,2,,0.097911,0.192641,0.709448,,36347900,,
0,2,,0.110262,0.250704,0.639034,,36290600,,
0,2,,0.181118,0.257182,0.5617,,34588200,,
0,2,,0.125407,0.318862,0.555732,,32981300,,
0,2,,0.131756,0.130829,0.737415,,38058900,,
0,2,,0.149968,0.276295,0.573737,,42520000,,
0,2,,0.191642,0.260344,0.548014,,41869900,,
0,2,,0.095857,0.27176,0.632383,,36533300,,
0,2,,0.100509,0.259756,0.639735,,35895000,,
0,2,,0.133095,0.241533,0.625372,,38731100,,
0,2,,0.226537,0.299923,0.473541,,36223500,,
0,2,,0.121404,0.356467,0.522129,,36189300,,
0,2,,0.105829,0.151652,0.74252,,40674500,,
0,2,,0.124809,0.185959,0.689232,,37004400,,
0,2,,0.123289,0.312743,0.563967,,40297200,,
0,2,,0.09774,0.2686,0.63366,,40869900,,
0,2,,0.11906,0.13412,0.74682,,44244900,,
0,2,,0.16675,0.212758,0.620492,,44194400,,
0,2,,0.133259,0.238788,0.627952,,40650600,,
0,2,,0.127219,0.218805,0.653975,,37734200,,
0,2,,0.14366,0.331077,0.525263,,37067000,,
0,2,,0.18018,0.205024,0.614796,,41790100,,
0,2,,0.137765,0.316854,0.545382,,45827600,,
0,2,,0.147664,0.212514,0.639821,,44724500,,
0,2,,0.132058,0.184985,0.682957,,37072100,,
0,2,,0.097725,0.263529,0.638747,,41716800,,
0,2,,0.154856,0.311915,0.53323,,42189300,,
0,2,,0.113493,0.226166,0.660341,,36147000,,
0,2,,0.089435,0.351537,0.559027,,38724600,,
0,2,,0.094758,0.254856,0.650386,,37011300,,
0,2,,0.077836,0.199922,0.722242,,41082200,,
0,2,,0.123698,0.2431,0.633202,,51770100,,
0,2,,0.121062,0.325981,0.552957,,38046900,,
0,2,,0.113373,0.255567,0.63106,,43370000,,
0,2,,0.085302,0.232078,0.68262,,36781300,,
0,2,,0.120396,0.195944,0.68366,,40710400,,
0,2,,0.055608,0.208303,0.73609,,39817400,,
0,2,,0.120396,0.34076,0.538844,,43375300,,
0,2,,0.09863,0.172729,0.728641,,35728200,,
0,2,,0.106228,0.250798,0.642975,,36321800,,
0,2,,0.094866,0.32123,0.583904,,35456200,,
0,2,,0.140294,0.156035,0.703671,,38730700,,
0,2,,0.114888,0.233848,0.651264,,42961600,,
0,2,,0.135804,0.362569,0.501627,,42191300,,
0,2,,0.079128,0.284323,0.636549,,38001300,,
0,2,,0.138659,0.367138,0.494203,,35555000,,
0,2,,0.144046,0.236047,0.619907,,40560900,,
0,2,,0.133789,0.283128,0.583083,,42133600,,
0,2,,0.254283,0.295741,0.449977,,42936300,,
0,2,,0.150519,0.297757,0.551724,,38364000,,
0,2,,0.104675,0.316417,0.578909,,37823900,,
0,2,,0.185389,0.203143,0.611468,,48560300,,
0,2,,0.138847,0.201801,0.659353,,43847200,,
0,2,,0.130656,0.211952,0.657392,,44899200,,
0,2,,0.092832,0.165175,0.741993,,42037600,,
0,2,,0.167455,0.226451,0.606094,,46326500,,
0,2,,0.135769,0.175567,0.688665,,38527700,,
0,2,,0.128656,0.361965,0.509379,,43124400,,
0,2,,0.163691,0.292982,0.543327,,42876900,,
0,2,,0.174428,0.185786,0.639786,,41651000,,
0,2,,0.115453,0.171908,0.712639,,34901500,,
0,2,,0.127966,0.265103,0.606931,,39371000,,
0,2,,0.095561,0.310066,0.594373,,42769700,,
0,2,,0.122992,0.229514,0.647494,,42454100,,
0,2,,0.136623,0.178216,0.685161,,47568700,,
0,2,,0.123852,0.334254,0.541894,,43883900,,
0,2,,0.189927,0.207852,0.60222,,43811400,,
0,2,,0.120452,0.304739,0.574809,,40155000,,
0,1,,0.215433,0.42483,0.359737,,45112200,,
0,2,,0.088784,0.226943,0.684273,,47235600,,
0,2,,0.084,0.276112,0.639888,,49261500,,
0,2,,0.150202,0.213677,0.636121,,39703000,,
0,2,,0.069717,0.352771,0.577512,,38233700,,
0,2,,0.066651,0.340486,0.592863,,42720300,,
0,2,,0.105608,0.27661,0.617781,,49584500,,
0,2,,0.129681,0.216376,0.653943,,48884800,,
0,2,,0.161463,0.329694,0.508843,,42290100,,
0,2,,0.110609,0.357454,0.531938,,37054500,,
0,2,,0.092595,0.26921,0.638195,,46837500,,
0,2,,0.120497,0.206413,0.67309,,40700600,,
0,2,,0.170806,0.233132,0.596062,,41484700,,
0,2,,0.101806,0.284385,0.613809,,36455800,,
0,2,,0.126079,0.28203,0.59189,,40760200,,
0,2,,0.088799,0.236471,0.67473,,38643100,,
0,2,,0.105615,0.301627,0.592758,,38398900,,
0,2,,0.124203,0.323078,0.552719,,35966800,,
0,2,,0.166837,0.205059,0.628104,,41483000,,
0,2,,0.108074,0.211123,0.680803,,40422000,,
0,2,,0.150244,0.369941,0.479814,,37270200,,
0,2,,0.116536,0.296341,0.587123,,41771700,,
0,2,,0.126021,0.184639,0.689341,,40504300,,
0,2,,0.117356,0.269358,0.613285,,43234000,,
0,2,,0.104625,0.327197,0.568178,,39137000,,
0,2,,0.120447,0.237589,0.641964,,42801100,,
0,2,,0.110432,0.346329,0.54324,,40586500,,
0,2,,0.111765,0.199496,0.688739,,37934300,,
0,2,,0.152813,0.329962,0.517224,,34903500,,
0,2,,0.250771,0.25049,0.498739,,45063400,,
0,2,,0.10062,0.345542,0.553838,,42036100,,
0,2,,0.105571,0.318097,0.576332,,40260700,,
0,2,,0.147863,0.308479,0.543657,,49332900,,
0,2,,0.166355,0.345348,0.488297,,41437700,,
0,2,,0.148509,0.320575,0.530917,,41069500,,
0,2,,0.131284,0.339439,0.529277,,50394200,,
0,2,,0.117424,0.219507,0.663069,,38233800,,
