connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.110206,0.237311,0.652483,,31092100,,
0,2,,0.104193,0.231729,0.664078,,30688300,,
0,2,,0.167841,0.306533,0.525626,,30661000,,
0,2,,0.11734,0.220994,0.661666,,31940900,,
0,2,,0.107986,0.241558,0.650457,,29687700,,
0,2,,0.150985,0.20782,0.641195,,30482600,,
0,2,,0.166113,0.187702,0.646185,,30690000,,
0,2,,0.063134,0.351761,0.585105,,29610800,,
0,2,,0.139467,0.185909,0.674624,,29543900,,
0,2,,0.118067,0.212333,0.6696,,29277400,,
0,2,,0.143383,0.245221,0.611396,,28972500,,
0,2,,0.133412,0.277377,0.589211,,29495400,,
0,2,,0.206088,0.30496,0.488951,,30509100,,
0,2,,0.12129,0.203423,0.675287,,29366700,,
0,2,,0.174597,0.175454,0.649949,,29420800,,
0,2,,0.134351,0.194818,0.670832,,41527000,,
0,2,,0.064153,0.323187,0.61266,,31746000,,
0,2,,0.103633,0.309215,0.587153,,25855400,,
0,2,,0.133369,0.249618,0.617013,,26207900,,
0,2,,0.135145,0.333744,0.531112,,25720600,,
0,2,,0.116644,0.281512,0.601844,,24856900,,
0,2,,0.075985,0.329855,0.594159,,26327100,,
0,2,,0.175277,0.194387,0.630336,,26235900,,
0,2,,0.168232,0.298243,0.533526,,26602000,,
0,2,,0.138015,0.287233,0.574751,,24596300,,
0,2,,0.23326,0.353271,0.413469,,25860500,,
0,2,,0.101022,0.255049,0.643929,,26119600,,
0,2,,0.175407,0.242607,0.581986,,27041100,,
0,2,,0.123857,0.208037,0.668106,,25083400,,
0,2,,0.089392,0.24431,0.666298,,25794500,,
0,2,,0.137055,0.304707,0.558238,,27640300,,
0,2,,0.121258,0.170182,0.708561,,26067600,,
0,2,,0.189517,0.383508,0.426975,,25759500,,
0,2,,0.141833,0.409773,0.448393,,25117500,,
0,2,,0.154971,0.211714,0.633315,,27835300,,
0,2,,0.102724,0.266143,0.631133,,26497900,,
0,2,,0.134214,0.258427,0.607359,,25434100,,
0,2,,0.083165,0.093215,0.82362,,26181100,,
0,2,,0.111019,0.276506,0.612475,,27282400,,
0,2,,0.104039,0.176039,0.719922,,26386500,,
0,2,,0.205908,0.268253,0.525839,,30320800,,
0,2,,0.151684,0.245948,0.602368,,27180500,,
0,2,,0.118184,0.240499,0.641317,,28486400,,
0,2,,0.187143,0.298375,0.514482,,26920700,,
0,2,,0.131612,0.33854,0.529848,,27920900,,
0,2,,0.167265,0.290533,0.542203,,26577200,,
0,2,,0.131413,0.431749,0.436838,,26675300,,
0,2,,0.230168,0.382358,0.387474,,25917100,,
0,2,,0.20105,0.272933,0.526017,,28803200,,
0,2,,0.130998,0.328428,0.540574,,25455300,,
0,2,,0.161627,0.213547,0.624826,,29165400,,
0,2,,0.17971,0.293124,0.527166,,26167000,,
0,2,,0.160335,0.263337,0.576328,,26193500,,
0,2,,0.157295,0.287132,0.555573,,27312900,,
0,2,,0.088658,0.187839,0.723503,,25597800,,
0,2,,0.132006,0.368826,0.499168,,26769300,,
0,2,,0.10737,0.317155,0.575474,,26628900,,
0,2,,0.201966,0.255065,0.542969,,26289700,,
0,2,,0.070235,0.195255,0.73451,,30724300,,
0,2,,0.191554,0.296518,0.511928,,27180200,,
0,2,,0.118785,0.252819,0.628396,,25413700,,
0,2,,0.252085,0.228536,0.519378,,25679600,,
0,2,,0.112183,0.297401,0.590416,,27766400,,
0,2,,0.12758,0.273047,0.599373,,26872200,,
0,2,,0.154,0.249638,0.596361,,25802800,,
0,2,,0.069294,0.293289,0.637417,,25238700,,
0,2,,0.119734,0.251461,0.628805,,27370900,,
0,2,,0.15816,0.298667,0.543173,,26223100,,
0,2,,0.104493,0.28962,0.605887,,25407100,,
0,2,,0.188776,0.252161,0.559062,,26595200,,
0,2,,0.071887,0.281345,0.646769,,25509600,,
0,2,,0.120614,0.242041,0.637345,,25903500,,
0,2,,0.095184,0.278933,0.625883,,25097900,,
0,2,,0.119775,0.179077,0.701149,,25278800,,
0,2,,0.06986,0.319577,0.610563,,26403600,,
0,2,,0.114818,0.250979,0.634203,,25815600,,
0,2,,0.179488,0.168673,0.651839,,25637400,,
0,2,,0.084339,0.266298,0.649363,,25560000,,
0,2,,0.090433,0.278435,0.631132,,25304400,,
0,2,,0.109936,0.391175,0.498889,,26692400,,
0,2,,0.137555,0.335871,0.526574,,28816000,,
0,2,,0.134981,0.267078,0.597941,,26873900,,
0,2,,0.142598,0.288119,0.569284,,25142200,,
0,2,,0.129976,0.197067,0.672957,,25474200,,
0,2,,0.15565,0.334541,0.509809,,29325300,,
0,2,,0.126625,0.277191,0.596184,,26734200,,
0,2,,0.184518,0.25431,0.561173,,26389000,,
0,2,,0.125032,0.288301,0.586666,,25497500,,
0,2,,0.12532,0.343966,0.530714,,26283600,,
0,2,,0.070924,0.264291,0.664785,,26006300,,
0,1,,0.16853,0.466358,0.365112,,26236400,,
0,2,,0.205083,0.37291,0.422007,,26746200,,
0,2,,0.135236,0.277711,0.587052,,25862600,,
0,2,,0.206728,0.265145,0.528127,,26723600,,
0,2,,0.133249,0.330143,0.536608,,30577900,,
0,2,,0.105517,0.294626,0.599857,,26282200,,
0,2,,0.141973,0.238842,0.619185,,28107500,,
0,2,,0.118854,0.285375,0.595771,,26120300,,
0,2,,0.151134,0.352075,0.496791,,26170800,,
0,2,,0.163161,0.211873,0.624965,,26582500,,
0,2,,0.05467,0.266892,0.678438,,26909400,,
0,1,,0.118335,0.496583,0.385082,,26777800,,
0,2,,0.093868,0.208543,0.697589,,25976700,,
0,2,,0.097778,0.236882,0.66534,,26447400,,
0,2,,0.121091,0.264757,0.614152,,33566400,,
0,2,,0.094376,0.163862,0.741762,,54341600,,
0,2,,0.199424,0.270769,0.529807,,39886600,,
0,2,,0.111916,0.23822,0.649864,,36105300,,
0,2,,0.140816,0.280676,0.578508,,30293400,,
0,2,,0.145414,0.25194,0.602647,,31118700,,
0,2,,0.165792,0.249849,0.584359,,27901600,,
0,1,,0.216574,0.411898,0.371528,,26043700,,
0,2,,0.077581,0.120561,0.801858,,27221100,,
0,2,,0.185542,0.282129,0.532329,,27219400,,
0,2,,0.167658,0.201258,0.631084,,26931900,,
0,2,,0.076507,0.260403,0.66309,,26670400,,
0,2,,0.062802,0.34905,0.588148,,28758800,,
0,2,,0.086028,0.212057,0.701915,,25689600,,
0,2,,0.168087,0.32561,0.506303,,25533600,,
0,2,,0.125467,0.251131,0.623402,,25500800,,
0,1,,0.216874,0.404925,0.378201,,25958600,,
0,2,,0.122495,0.217874,0.65963,,26286700,,
0,2,,0.120755,0.313171,0.566074,,28789400,,
0,2,,0.105232,0.271577,0.62319,,24987200,,
0,2,,0.11196,0.302241,0.585799,,25941200,,
0,2,,0.154045,0.139325,0.70663,,26589300,,
0,2,,0.13221,0.26426,0.60353,,25833000,,
0,2,,0.132392,0.292374,0.575235,,25219100,,
0,2,,0.136792,0.272011,0.591197,,25201100,,
0,2,,0.118278,0.326429,0.555294,,25942400,,
0,2,,0.116665,0.193006,0.690329,,26894700,,
0,2,,0.10155,0.264184,0.634266,,26407200,,
0,2,,0.102762,0.266992,0.630246,,29017200,,
0,2,,0.093602,0.276878,0.629521,,26429200,,
0,2,,0.081856,0.304015,0.614129,,28720700,,
0,2,,0.034363,0.271028,0.694609,,30039400,,
0,2,,0.208542,0.190824,0.600634,,28843700,,
0,2,,0.075795,0.3099,0.614306,,28340700,,
0,2,,0.135049,0.321409,0.543542,,28909000,,
0,2,,0.148108,0.34001,0.511882,,28199400,,
0,2,,0.100868,0.192307,0.706825,,28513300,,
0,2,,0.149428,0.351583,0.498989,,27966800,,
0,2,,0.117744,0.29687,0.585386,,32192200,,
0,2,,0.117175,0.240766,0.642058,,28434800,,
0,2,,0.151681,0.126696,0.721623,,28305900,,
0,2,,0.103356,0.250705,0.645939,,27859400,,
0,2,,0.124665,0.2365,0.638836,,29376700,,
0,2,,0.083117,0.313785,0.603098,,29456200,,
0,2,,0.093602,0.31997,0.586427,,26350500,,
0,2,,0.134033,0.339521,0.526446,,26440600,,
0,2,,0.116654,0.325554,0.557791,,28174500,,
0,2,,0.120494,0.237959,0.641547,,31376400,,
0,2,,0.193868,0.223169,0.582963,,26811400,,
0,2,,0.265976,0.25818,0.475844,,28437700,,
0,2,,0.340845,0.248714,0.410441,,26852600,,
0,2,,0.141883,0.311859,0.546258,,28260200,,
0,2,,0.096886,0.271296,0.631818,,28574000,,
0,2,,0.114969,0.280642,0.60439,,27652000,,
0,2,,0.08038,0.340914,0.578705,,27622200,,
0,2,,0.243548,0.280591,0.475861,,25686900,,
0,2,,0.12379,0.279807,0.596403,,27452100,,
0,2,,0.157952,0.289532,0.552516,,26891700,,
0,2,,0.118147,0.191731,0.690121,,33941400,,
0,2,,0.137733,0.255384,0.606883,,32687800,,
0,2,,0.099768,0.230156,0.670075,,27551400,,
0,2,,0.183006,0.292686,0.524308,,27401900,,
0,2,,0.129875,0.315826,0.554299,,27025500,,
0,2,,0.138798,0.388785,0.472418,,26168400,,
0,2,,0.101772,0.305863,0.592365,,27382500,,
0,2,,0.230232,0.381729,0.388039,,29758900,,
0,2,,0.140308,0.26216,0.597533,,27344600,,
0,2,,0.241545,0.288837,0.469618,,26332700,,
0,2,,0.228592,0.246244,0.525164,,25592000,,
0,2,,0.097713,0.210982,0.691305,,25961200,,
0,2,,0.263403,0.206919,0.529678,,26033000,,
0,2,,0.180603,0.255095,0.564302,,25984200,,
0,2,,0.131699,0.364053,0.504247,,26011700,,
0,2,,0.146194,0.203268,0.650538,,25660200,,
0,2,,0.051878,0.295275,0.652847,,25471700,,
0,2,,0.131942,0.190486,0.677573,,26189500,,
0,2,,0.171511,0.290272,0.538218,,26367600,,
0,2,,0.087099,0.360124,0.552778,,27008000,,
0,2,,0.12092,0.194223,0.684857,,26200600,,
0,2,,0.132598,0.315675,0.551727,,25751400,,
0,2,,0.143974,0.25991,0.596116,,27775200,,
0,2,,0.120913,0.186583,0.692504,,28075000,,
0,2,,0.086716,0.223555,0.689729,,33678400,,
0,2,,0.135623,0.270269,0.594107,,34593200,,
0,2,,0.114578,0.265628,0.619794,,34608600,,
0,2,,0.146893,0.259658,0.593448,,31583200,,
0,2,,0.107815,0.317125,0.57506,,30692400,,
0,2,,0.195711,0.213381,0.590907,,26775100,,
0,2,,0.115773,0.296434,0.587793,,27021300,,
0,2,,0.126428,0.280306,0.593266,,26323300,,
0,2,,0.112097,0.122609,0.765294,,26027900,,
0,2,,0.105819,0.227169,0.667011,,25900600,,
0,1,,0.103836,0.450048,0.446116,,26296300,,
0,2,,0.091155,0.192748,0.716097,,28697900,,
0,2,,0.062431,0.296403,0.641167,,33777500,,
0,2,,0.141632,0.367869,0.490499,,29133200,,
0,2,,0.177492,0.359719,0.462789,,29380900,,
0,2,,0.150379,0.191695,0.657926,,30957800,,
0,2,,0.148278,0.385634,0.466088,,37142000,,
0,2,,0.102834,0.363054,0.534112,,35160900,,
0,2,,0.21197,0.377505,0.410525,,34336200,,
0,2,,0.118672,0.376721,0.504608,,33108500,,
0,2,,0.177302,0.347985,0.474713,,29517200,,
0,2,,0.155333,0.264089,0.580578,,28303400,,
0,2,,0.188278,0.19328,0.618442,,25829900,,
0,2,,0.127739,0.431291,0.44097,,27562800,,
0,2,,0.093199,0.333051,0.573751,,26328800,,
0,2,,0.079372,0.264388,0.65624,,27200200,,
0,2,,0.104958,0.223586,0.671456,,28111200,,
0,2,,0.061674,0.393232,0.545094,,25427300,,
0,2,,0.144113,0.23806,0.617827,,27545200,,
0,2,,0.069921,0.384314,0.545765,,25736800,,
0,2,,0.089751,0.189422,0.720827,,26894500,,
0,2,,0.120672,0.311995,0.567333,,26555200,,
0,2,,0.190938,0.327216,0.481846,,26970000,,
0,2,,0.085695,0.204026,0.710279,,25595000,,
0,2,,0.193453,0.268017,0.53853,,26111900,,
0,2,,0.217482,0.225048,0.55747,,26899100,,
0,2,,0.121984,0.310558,0.567457,,26042200,,
0,2,,0.073965,0.292365,0.63367,,26275600,,
0,2,,0.138704,0.389748,0.471548,,25195100,,
0,2,,0.138718,0.429777,0.431505,,28505000,,
0,2,,0.150322,0.290084,0.559594,,26911100,,
0,2,,0.134364,0.34332,0.522315,,25835000,,
0,2,,0.10556,0.199012,0.695428,,31152700,,
0,2,,0.146142,0.352909,0.500949,,31011900,,
0,2,,0.123601,0.233832,0.642567,,31740700,,
0,2,,0.084781,0.256389,0.65883,,30910400,,
0,2,,0.118559,0.227291,0.654151,,30163400,,
0,2,,0.183688,0.299124,0.517188,,29097100,,
0,2,,0.185804,0.319197,0.494999,,28198400,,
0,2,,0.139239,0.251434,0.609327,,26694900,,
0,2,,0.087814,0.260227,0.651959,,26520900,,
0,2,,0.165484,0.271373,0.563143,,25872700,,
0,2,,0.152824,0.278509,0.568667,,24857200,,
0,2,,0.165537,0.233615,0.600848,,26926000,,
0,2,,0.131196,0.219905,0.648899,,26735100,,
0,2,,0.103039,0.111521,0.785439,,29535600,,
0,2,,0.145625,0.289721,0.564654,,26486300,,
0,2,,0.114751,0.244253,0.640996,,25810300,,
0,2,,0.166133,0.221695,0.612172,,26298500,,
0,2,,0.099216,0.345017,0.555766,,26527300,,
0,2,,0.099461,0.245572,0.654967,,26801400,,
0,2,,0.128665,0.178645,0.69269,,25718600,,
0,2,,0.150762,0.216302,0.632937,,25805600,,
0,2,,0.150863,0.258623,0.590513,,25833900,,
0,2,,0.243352,0.319643,0.437005,,25684400,,
0,2,,0.09901,0.264419,0.636571,,27011100,,
0,2,,0.067808,0.373237,0.558955,,24712800,,
0,2,,0.162631,0.277156,0.560213,,27349700,,
0,2,,0.194019,0.205096,0.600885,,26353200,,
0,2,,0.150293,0.335486,0.514222,,26821200,,
0,2,,0.124776,0.208805,0.666419,,27658300,,
0,2,,0.171473,0.239637,0.58889,,25847000,,
0,2,,0.06131,0.35548,0.58321,,26447100,,
0,2,,0.109086,0.222619,0.668295,,25397800,,
0,2,,0.127888,0.322285,0.549827,,26064500,,
0,2,,0.081306,0.314198,0.604497,,25903100,,
0,2,,0.109979,0.280326,0.609696,,25761300,,
0,2,,0.089962,0.284672,0.625366,,25993900,,
0,2,,0.074343,0.275209,0.650449,,26312500,,
0,2,,0.145902,0.355491,0.498607,,25944900,,
0,2,,0.211658,0.216467,0.571874,,25062400,,
0,2,,0.19757,0.280928,0.521502,,26202400,,
0,2,,0.206174,0.270424,0.523402,,26397600,,
0,2,,0.117238,0.242713,0.640049,,26415800,,
0,2,,0.077594,0.346225,0.576181,,25270100,,
0,2,,0.187036,0.204172,0.608792,,25240800,,
0,2,,0.168607,0.28299,0.548404,,26036800,,
0,2,,0.171254,0.258608,0.570138,,26686600,,
0,2,,0.114562,0.239547,0.645891,,25297900,,
0,2,,0.115203,0.219269,0.665528,,25139900,,
0,2,,0.161202,0.291178,0.54762,,26777800,,
0,2,,0.097781,0.221039,0.68118,,26496300,,
0,2,,0.091169,0.125162,0.78367,,26473700,,
0,2,,0.114635,0.292713,0.592653,,26307100,,
0,2,,0.125256,0.290795,0.583949,,26548800,,
0,2,,0.157967,0.315263,0.52677,,27131400,,
0,2,,0.118608,0.369313,0.512079,,27038100,,
0,2,,0.109096,0.190715,0.700189,,26262600,,
0,2,,0.109426,0.257274,0.633301,,27243100,,
0,2,,0.114526,0.280981,0.604493,,26192500,,
0,2,,0.086413,0.283258,0.630329,,26966500,,
0,2,,0.106113,0.256893,0.636994,,26895800,,
0,2,,0.226281,0.333991,0.439728,,26823500,,
0,2,,0.116214,0.213812,0.669974,,26106700,,
0,2,,0.094729,0.211653,0.693617,,25287300,,
0,2,,0.061201,0.26702,0.671779,,25847200,,
0,2,,0.120124,0.247195,0.632681,,26094300,,
0,2,,0.236853,0.212277,0.55087,,25990500,,
0,2,,0.120339,0.25903,0.620631,,27032800,,
0,2,,0.209532,0.249034,0.541433,,26209200,,
0,2,,0.114833,0.265521,0.619645,,25534900,,
0,2,,0.136012,0.250033,0.613955,,25946800,,
0,2,,0.08437,0.3511,0.56453,,25786100,,
0,2,,0.126386,0.217292,0.656321,,26145100,,
0,2,,0.108968,0.280606,0.610425,,26288600,,
0,2,,0.171338,0.230328,0.598335,,26920900,,
0,2,,0.114388,0.170588,0.715024,,30694300,,
0,2,,0.164871,0.180484,0.654645,,26229100,,
0,2,,0.096127,0.234093,0.66978,,28377100,,
0,2,,0.098387,0.180883,0.72073,,26653700,,
0,2,,0.143077,0.296232,0.560691,,26968200,,
0,2,,0.146239,0.225005,0.628756,,26261400,,
0,2,,0.192289,0.35131,0.456401,,27106400,,
0,2,,0.228865,0.246086,0.525049,,26491400,,
0,2,,0.15059,0.321655,0.527756,,25505500,,
0,2,,0.129071,0.237906,0.633023,,26310400,,
0,2,,0.127485,0.292868,0.579647,,25546100,,
0,2,,0.089154,0.339433,0.571414,,25635200,,
0,2,,0.170103,0.328643,0.501253,,25350800,,
0,2,,0.092466,0.382199,0.525335,,26430700,,
0,2,,0.143915,0.217606,0.638479,,25182200,,
0,2,,0.165907,0.195852,0.638241,,26541400,,
0,2,,0.123618,0.283381,0.593001,,27059600,,
0,2,,0.154444,0.19273,0.652826,,25663100,,
0,2,,0.143809,0.352701,0.50349,,25932600,,
0,2,,0.15363,0.207945,0.638425,,26675400,,
0,2,,0.116836,0.24117,0.641994,,25759700,,
0,2,,0.138644,0.176055,0.685302,,24614200,,
0,2,,0.106154,0.255402,0.638443,,25497700,,
0,2,,0.108036,0.183551,0.708414,,26073200,,
0,2,,0.156648,0.377565,0.465788,,26199600,,
0,2,,0.119579,0.290884,0.589537,,25099200,,
0,2,,0.171902,0.373331,0.454766,,25657300,,
0,2,,0.096332,0.260114,0.643553,,25739700,,
0,2,,0.093541,0.359755,0.546704,,26283900,,
0,2,,0.111946,0.334059,0.553995,,25694300,,
0,2,,0.123552,0.281462,0.594986,,25671700,,
0,2,,0.137319,0.166516,0.696165,,25890200,,
0,2,,0.122656,0.261874,0.615469,,28251300,,
0,2,,0.187653,0.227698,0.584649,,28521200,,
0,2,,0.189679,0.23512,0.575202,,26404300,,
0,2,,0.129959,0.16979,0.700251,,25242200,,
0,2,,0.165664,0.36085,0.473485,,26043300,,
0,2,,0.162578,0.291656,0.545766,,25960000,,
0,2,,0.182025,0.250625,0.56735,,25277200,,
0,2,,0.086662,0.17725,0.736088,,29468100,,
0,2,,0.122302,0.270458,0.60724,,25730000,,
0,2,,0.188103,0.193943,0.617954,,25889300,,
0,2,,0.13531,0.284737,0.579954,,25771300,,
0,2,,0.131181,0.284349,0.58447,,25287100,,
0,2,,0.098128,0.221427,0.680445,,25629100,,
0,2,,0.073137,0.421366,0.505496,,28429900,,
0,2,,0.14915,0.275822,0.575028,,28755700,,
0,2,,0.128018,0.286169,0.585813,,25856500,,
0,2,,0.080133,0.282035,0.637831,,25513900,,
0,2,,0.107461,0.31563,0.576909,,26024900,,
0,2,,0.094624,0.288022,0.617354,,26175000,,
0,2,,0.22541,0.273567,0.501023,,26292600,,
0,2,,0.145531,0.197932,0.656537,,25622500,,
0,2,,0.145757,0.26011,0.594133,,25077100,,
0,2,,0.111634,0.308723,0.579643,,25542500,,
0,2,,0.180218,0.27632,0.543462,,26494400,,
0,2,,0.12775,0.376123,0.496127,,26729900,,
0,2,,0.120749,0.229424,0.649826,,25126800,,
0,2,,0.086057,0.337302,0.576641,,25688100,,
0,2,,0.134633,0.329127,0.53624,,26211300,,
0,2,,0.155716,0.283865,0.560419,,25783700,,
0,2,,0.194857,0.230608,0.574535,,25875000,,
0,1,,0.178421,0.449795,0.371785,,27601800,,
0,2,,0.122723,0.203778,0.673499,,25166200,,
0,2,,0.127022,0.315384,0.557595,,25863700,,
0,2,,0.101208,0.300283,0.598509,,25701200,,
0,2,,0.107208,0.200691,0.692101,,31315400,,
0,2,,0.198839,0.189184,0.611977,,27754300,,
0,2,,0.076102,0.192857,0.731042,,27350200,,
0,2,,0.11624,0.351052,0.532707,,26502100,,
0,2,,0.167591,0.293046,0.539363,,28302000,,
0,2,,0.116047,0.273797,0.610156,,28329200,,
0,2,,0.0864,0.212385,0.701214,,27133100,,
0,2,,0.090562,0.216274,0.693164,,27052300,,
0,2,,0.136983,0.305857,0.55716,,26648200,,
0,2,,0.168616,0.247258,0.584126,,27603200,,
0,2,,0.131396,0.286163,0.582441,,27098000,,
0,2,,0.200829,0.346624,0.452547,,35228900,,
0,2,,0.137588,0.379231,0.483181,,26012900,,
0,2,,0.144408,0.2878,0.567792,,26260500,,
0,2,,0.094941,0.20126,0.703799,,26258700,,
0,2,,0.124848,0.250534,0.624618,,25361700,,
0,1,,0.043567,0.48084,0.475592,,28919400,,
0,2,,0.113361,0.218597,0.668043,,26106800,,
0,2,,0.206293,0.187749,0.605959,,26649700,,
0,2,,0.102639,0.320997,0.576364,,25971800,,
0,2,,0.106334,0.203662,0.690004,,25289400,,
0,2,,0.113703,0.229315,0.656982,,26576000,,
0,2,,0.079684,0.368047,0.552269,,26219700,,
0,2,,0.054652,0.384301,0.561047,,25826900,,
0,2,,0.148281,0.292919,0.558799,,25211000,,
0,2,,0.139938,0.145959,0.714103,,26391400,,
0,2,,0.142225,0.219272,0.638503,,27012800,,
0,2,,0.117058,0.244629,0.638313,,26687800,,
0,2,,0.08933,0.228842,0.681828,,25710800,,
0,2,,0.093704,0.306756,0.59954,,25394600,,
0,2,,0.144082,0.22845,0.627468,,26345200,,
0,2,,0.101406,0.326733,0.571861,,25917800,,
0,2,,0.079337,0.315284,0.605378,,37113800,,
0,2,,0.115683,0.213903,0.670414,,32459500,,
0,1,,0.202276,0.40041,0.397313,,25483800,,
0,2,,0.154416,0.320217,0.525367,,26424600,,
0,2,,0.075596,0.311164,0.61324,,27873900,,
0,2,,0.208607,0.267022,0.524371,,26786200,,
0,2,,0.120283,0.304961,0.574756,,26472600,,
0,2,,0.117955,0.222841,0.659203,,25639100,,
0,2,,0.088902,0.365267,0.545831,,26305400,,
0,2,,0.127668,0.187968,0.684364,,25781700,,
0,2,,0.094894,0.250888,0.654217,,26717400,,
0,2,,0.094048,0.327609,0.578344,,26212600,,
0,2,,0.08153,0.212455,0.706015,,25608700,,
0,2,,0.066271,0.331277,0.602452,,25758000,,
0,2,,0.213419,0.304486,0.482095,,26238500,,
0,2,,0.066528,0.277508,0.655964,,27557800,,
0,2,,0.209283,0.270919,0.519797,,26860900,,
0,2,,0.073062,0.311705,0.615233,,25632300,,
0,2,,0.160711,0.232729,0.60656,,25963900,,
0,2,,0.131308,0.219652,0.64904,,29664100,,
0,2,,0.11623,0.320936,0.562834,,26869100,,
0,2,,0.19837,0.195517,0.606113,,26341200,,
0,2,,0.244563,0.159655,0.595781,,26090900,,
0,2,,0.156798,0.306398,0.536804,,25568500,,
0,2,,0.099103,0.233318,0.667579,,26387900,,
0,2,,0.120251,0.316831,0.562918,,26219000,,
0,2,,0.173144,0.311384,0.515473,,27379400,,
0,2,,0.125673,0.29553,0.578798,,25781000,,
0,2,,0.116009,0.33607,0.547921,,25319600,,
0,2,,0.1077,0.19451,0.69779,,26404000,,
0,2,,0.09873,0.263231,0.638039,,25934800,,
0,2,,0.132713,0.223835,0.643452,,26949600,,
0,2,,0.165559,0.236552,0.597889,,25996100,,
0,2,,0.181574,0.181014,0.637412,,25552000,,
0,2,,0.247144,0.305011,0.447845,,26238600,,
0,2,,0.111907,0.202621,0.685472,,26431800,,
0,2,,0.152524,0.343756,0.50372,,25520500,,
0,2,,0.126677,0.234458,0.638864,,26860200,,
0,2,,0.106148,0.130351,0.7635,,26460400,,
0,2,,0.109082,0.156092,0.734827,,26092600,,
0,2,,0.145934,0.275856,0.57821,,26692500,,
0,2,,0.109425,0.282198,0.608376,,26249700,,
0,2,,0.083823,0.232977,0.6832,,26787400,,
0,2,,0.101938,0.283672,0.614389,,26645000,,
0,2,,0.123311,0.247445,0.629244,,26449300,,
0,2,,0.127637,0.294054,0.578309,,25836800,,
0,2,,0.11322,0.346035,0.540745,,25841100,,
0,2,,0.108868,0.249154,0.641978,,26183500,,
0,2,,0.227143,0.230116,0.542741,,26571200,,
0,2,,0.159,0.310521,0.530479,,26313300,,
0,2,,0.145974,0.307327,0.546699,,26441700,,
0,2,,0.253007,0.34979,0.397203,,24950400,,
0,2,,0.147864,0.219243,0.632893,,26273500,,
0,2,,0.157584,0.233575,0.608841,,27301100,,
0,2,,0.136009,0.270796,0.593195,,26493000,,
0,2,,0.188384,0.291434,0.520183,,26777700,,
0,2,,0.163137,0.270035,0.566828,,25574000,,
0,2,,0.138956,0.355199,0.505845,,26738200,,
0,2,,0.124346,0.242611,0.633043,,26626200,,
0,2,,0.088661,0.285136,0.626202,,26678400,,
0,2,,0.166992,0.328898,0.50411,,26215100,,
0,2,,0.177385,0.221604,0.601011,,24933700,,
0,2,,0.144211,0.270934,0.584855,,26207600,,
0,2,,0.130909,0.320869,0.548222,,32794300,,
0,2,,0.175558,0.280841,0.543601,,41419100,,
0,2,,0.093873,0.254047,0.65208,,51270400,,
0,2,,0.044345,0.296224,0.659431,,34486900,,
0,2,,0.069256,0.120044,0.810701,,35987300,,
0,2,,0.162158,0.371964,0.465878,,35004800,,
0,2,,0.081576,0.247614,0.67081,,32587200,,
0,2,,0.0978,0.280106,0.622094,,30735100,,
0,2,,0.087929,0.33263,0.579441,,31220400,,
0,2,,0.117652,0.305695,0.576654,,30696000,,
0,2,,0.095526,0.207298,0.697177,,30708300,,
0,2,,0.095174,0.173833,0.730992,,30593100,,
0,2,,0.15041,0.410389,0.439201,,31060300,,
0,2,,0.082954,0.437524,0.479521,,31460800,,
0,2,,0.176779,0.262551,0.56067,,31089700,,
0,2,,0.157215,0.173894,0.668891,,30682200,,
0,2,,0.09954,0.410755,0.489705,,31962800,,
0,2,,0.079644,0.369167,0.551189,,35982600,,
0,2,,0.133242,0.392425,0.474333,,29736400,,
0,2,,0.11584,0.318514,0.565646,,28833900,,
0,2,,0.134439,0.220621,0.64494,,28376200,,
0,2,,0.092059,0.179699,0.728242,,29844700,,
0,2,,0.122979,0.160635,0.716386,,32676600,,
0,2,,0.169171,0.254035,0.576793,,32139500,,
0,2,,0.175916,0.374773,0.449311,,33618900,,
0,2,,0.202255,0.302823,0.494922,,34057100,,
0,2,,0.06248,0.144954,0.792565,,35079800,,
0,2,,0.181138,0.257932,0.560931,,33573600,,
0,2,,0.119211,0.215949,0.664839,,35614900,,
0,2,,0.218389,0.225588,0.556022,,39146300,,
0,2,,0.130754,0.249894,0.619352,,38629400,,
0,2,,0.097918,0.266198,0.635884,,38040500,,
0,2,,0.228586,0.181579,0.589835,,37327200,,
0,2,,0.134358,0.349793,0.515849,,38700100,,
0,2,,0.096775,0.18534,0.717885,,33263700,,
0,2,,0.160663,0.206816,0.632521,,31253900,,
0,2,,0.128835,0.330208,0.540957,,32801800,,
0,2,,0.171304,0.310293,0.518403,,45276000,,
0,2,,0.132197,0.221679,0.646124,,34712700,,
0,2,,0.129851,0.208284,0.661865,,29868300,,
0,2,,0.122073,0.359002,0.518925,,28699700,,
0,2,,0.098996,0.269938,0.631066,,30096800,,
0,2,,0.08454,0.278048,0.637412,,34519000,,
0,2,,0.156985,0.184046,0.658968,,33947100,,
0,2,,0.112067,0.252424,0.63551,,31370300,,
0,2,,0.088423,0.361974,0.549603,,28315900,,
0,2,,0.089913,0.327112,0.582975,,28785500,,
0,2,,0.173694,0.293921,0.532385,,28987500,,
0,2,,0.14426,0.246018,0.609722,,32654400,,
0,2,,0.138774,0.21839,0.642836,,43489200,,
0,2,,0.135789,0.258332,0.605879,,30245800,,
