connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.139338,0.248775,0.611887,,32539900,,
0,2,,0.136886,0.231426,0.631689,,32545800,,
0,2,,0.129871,0.277641,0.592488,,33440700,,
0,2,,0.127793,0.239043,0.633164,,32465600,,
0,2,,0.066641,0.284368,0.648991,,32700500,,
0,2,,0.134179,0.30805,0.557772,,33556200,,
0,2,,0.150368,0.314003,0.535629,,39796700,,
0,2,,0.109104,0.219031,0.671865,,40798100,,
0,2,,0.138518,0.326196,0.535286,,33858800,,
0,2,,0.146782,0.302865,0.550352,,32310400,,
0,2,,0.158925,0.235616,0.605459,,34396100,,
0,2,,0.15444,0.305556,0.540004,,34767800,,
0,2,,0.120381,0.320159,0.55946,,45335500,,
0,2,,0.153633,0.286636,0.559731,,33104600,,
0,2,,0.108168,0.25998,0.631851,,33007600,,
0,2,,0.130205,0.20872,0.661075,,33844400,,
0,2,,0.161028,0.274384,0.564588,,32287500,,
0,2,,0.09286,0.259506,0.647634,,33220800,,
0,2,,0.078231,0.275366,0.646402,,32996500,,
0,2,,0.159503,0.301323,0.539175,,33503600,,
0,2,,0.118208,0.283125,0.598666,,45829200,,
0,2,,0.090062,0.34179,0.568149,,35855200,,
0,2,,0.096248,0.268199,0.635553,,32969200,,
0,2,,0.145418,0.191802,0.66278,,32811500,,
0,2,,0.094603,0.263063,0.642334,,41598000,,
0,2,,0.145587,0.344505,0.509909,,38220500,,
0,2,,0.097671,0.265949,0.63638,,36671500,,
0,2,,0.105428,0.34789,0.546682,,33469900,,
0,2,,0.112081,0.280898,0.607021,,33307100,,
0,2,,0.11756,0.165681,0.716758,,37412700,,
0,2,,0.149253,0.287015,0.563732,,42845100,,
0,2,,0.154169,0.281571,0.56426,,55762400,,
0,2,,0.110974,0.308684,0.580342,,36057600,,
0,2,,0.125875,0.240179,0.633947,,33659100,,
0,2,,0.068468,0.227312,0.70422,,32666400,,
0,2,,0.143375,0.256904,0.599721,,32883000,,
0,2,,0.078012,0.159104,0.762884,,33708200,,
0,2,,0.133931,0.31149,0.554579,,33634300,,
0,2,,0.134185,0.240959,0.624855,,32912100,,
0,2,,0.131143,0.24369,0.625167,,35378700,,
0,2,,0.205717,0.265259,0.529024,,33749400,,
0,2,,0.120146,0.176324,0.70353,,32654900,,
0,2,,0.186298,0.262967,0.550736,,32876700,,
0,2,,0.222048,0.263311,0.51464,,43987400,,
0,2,,0.045113,0.325899,0.628988,,34910500,,
0,2,,0.09907,0.282677,0.618253,,34367900,,
0,2,,0.10763,0.257278,0.635092,,34786200,,
0,2,,0.137431,0.220994,0.641575,,34533300,,
0,2,,0.134478,0.209584,0.655939,,34554600,,
0,2,,0.103264,0.256675,0.640061,,38162300,,
0,2,,0.114752,0.301547,0.583701,,40931700,,
0,2,,0.094428,0.243868,0.661704,,42428600,,
0,2,,0.079253,0.247708,0.673039,,38066200,,
0,2,,0.156621,0.317902,0.525478,,37625200,,
0,2,,0.121261,0.356737,0.522003,,39359800,,
0,2,,0.182343,0.304173,0.513484,,42259100,,
0,2,,0.136206,0.214763,0.649031,,46606700,,
0,2,,0.171034,0.250378,0.578589,,40140900,,
0,2,,0.102003,0.288251,0.609746,,42443200,,
0,2,,0.150412,0.377051,0.472536,,42405800,,
0,2,,0.168506,0.229873,0.601621,,43007500,,
0,2,,0.139686,0.226258,0.634056,,47535600,,
0,2,,0.174684,0.258854,0.566462,,37614500,,
0,2,,0.145079,0.289007,0.565915,,40465000,,
0,2,,0.124617,0.300282,0.575101,,43733100,,
0,2,,0.146956,0.264952,0.588092,,37212500,,
0,2,,0.144815,0.277815,0.577369,,43364900,,
0,2,,0.103683,0.317438,0.578879,,36369500,,
0,2,,0.137275,0.226755,0.63597,,37243900,,
0,2,,0.154995,0.262294,0.582711,,39324400,,
0,2,,0.183361,0.3418,0.474839,,34356600,,
0,2,,0.129778,0.351723,0.518499,,42446800,,
0,2,,0.119471,0.269069,0.61146,,40286800,,
0,2,,0.142151,0.306596,0.551254,,33603700,,
0,2,,0.085545,0.340914,0.57354,,34152100,,
0,2,,0.116366,0.19673,0.686905,,35242000,,
0,2,,0.141278,0.290251,0.568471,,52621600,,
0,2,,0.100493,0.270602,0.628904,,67822100,,
0,2,,0.138537,0.297828,0.563636,,59331900,,
0,2,,0.147545,0.231178,0.621277,,45407100,,
0,2,,0.088794,0.248742,0.662464,,38941000,,
0,2,,0.125553,0.262777,0.611669,,41323000,,
0,2,,0.079245,0.341485,0.57927,,48198300,,
0,2,,0.171342,0.233347,0.595311,,52085800,,
0,2,,0.102359,0.21802,0.679621,,46957300,,
0,2,,0.168397,0.360257,0.471345,,47797700,,
0,2,,0.121479,0.271143,0.607378,,57770100,,
0,2,,0.131695,0.235722,0.632583,,53556600,,
0,2,,0.106132,0.287605,0.606263,,45328900,,
0,2,,0.155866,0.238026,0.606108,,43187600,,
0,2,,0.074369,0.206811,0.718821,,40239300,,
0,2,,0.202871,0.172412,0.624717,,39066300,,
0,2,,0.122689,0.149124,0.728187,,40698800,,
0,2,,0.211684,0.218299,0.570017,,39196400,,
0,2,,0.178776,0.298154,0.523071,,38811100,,
0,2,,0.080459,0.310659,0.608882,,38958700,,
0,2,,0.120662,0.347078,0.53226,,38440200,,
0,2,,0.112574,0.190211,0.697215,,38217300,,
0,2,,0.095533,0.218504,0.685962,,38155100,,
0,2,,0.133061,0.215143,0.651797,,39539400,,
0,2,,0.154332,0.278677,0.566991,,37968400,,
0,2,,0.125005,0.321629,0.553366,,38532200,,
0,2,,0.137487,0.157398,0.705114,,38323800,,
0,2,,0.174668,0.223588,0.601745,,38779300,,
0,2,,0.140024,0.227075,0.632901,,41395400,,
0,2,,0.139422,0.23942,0.621158,,40825000,,
0,2,,0.14487,0.215333,0.639797,,39402700,,
0,2,,0.156628,0.313307,0.530065,,38738100,,
0,2,,0.158481,0.275034,0.566485,,37665900,,
0,2,,0.172636,0.24201,0.585354,,38232100,,
0,2,,0.185616,0.225989,0.588395,,33155600,,
0,2,,0.115187,0.183365,0.701448,,32344200,,
0,2,,0.188282,0.351705,0.460012,,34694100,,
0,2,,0.087385,0.31163,0.600985,,32451400,,
0,2,,0.087197,0.361263,0.551539,,33379300,,
0,2,,0.095939,0.197941,0.70612,,33802700,,
0,2,,0.11847,0.207109,0.674421,,33483000,,
0,2,,0.162384,0.202982,0.634634,,33259700,,
0,2,,0.108029,0.308319,0.583652,,33970200,,
0,2,,0.083896,0.307348,0.608757,,42572600,,
0,2,,0.076847,0.250437,0.672715,,32295600,,
0,2,,0.091367,0.35126,0.557373,,32347200,,
0,2,,0.110204,0.321713,0.568083,,32678000,,
0,2,,0.092406,0.321011,0.586583,,32650700,,
0,2,,0.097897,0.329894,0.572209,,32745600,,
0,2,,0.085222,0.20036,0.714418,,33027900,,
0,2,,0.123019,0.274492,0.602488,,31830000,,
0,2,,0.111272,0.279512,0.609217,,33894500,,
0,2,,0.076173,0.262747,0.66108,,32527300,,
0,2,,0.187085,0.296853,0.516062,,32317500,,
0,2,,0.101337,0.248253,0.65041,,31909900,,
0,2,,0.118113,0.284969,0.596919,,34190000,,
0,2,,0.112531,0.290316,0.597153,,32183700,,
0,2,,0.132016,0.200656,0.667328,,32107400,,
0,2,,0.13978,0.182196,0.678024,,37155500,,
0,2,,0.114859,0.308614,0.576527,,33905800,,
0,2,,0.072204,0.322053,0.605743,,32691500,,
0,2,,0.132381,0.29258,0.575039,,34918300,,
0,2,,0.112521,0.306574,0.580906,,34309900,,
0,2,,0.074119,0.329454,0.596427,,47039300,,
0,2,,0.140922,0.325773,0.533305,,33209700,,
0,2,,0.146749,0.196233,0.657018,,36026400,,
0,2,,0.096198,0.220805,0.682997,,42351700,,
0,2,,0.054087,0.372113,0.573801,,40302600,,
0,2,,0.127086,0.169482,0.703432,,33006900,,
0,2,,0.127613,0.181567,0.69082,,36358100,,
0,2,,0.102472,0.327184,0.570343,,33340700,,
0,2,,0.095355,0.250883,0.653762,,33311000,,
0,2,,0.129958,0.236717,0.633325,,36748500,,
0,2,,0.156345,0.273985,0.569671,,33986700,,
0,2,,0.136077,0.245694,0.61823,,35103100,,
0,2,,0.118719,0.355949,0.525332,,34127100,,
0,2,,0.134765,0.358395,0.50684,,41725800,,
0,2,,0.175682,0.24677,0.577548,,32810400,,
0,2,,0.200068,0.294099,0.505833,,32542900,,
0,2,,0.076849,0.242657,0.680494,,34040600,,
0,2,,0.132479,0.355159,0.512362,,32837800,,
0,2,,0.145549,0.202579,0.651872,,31555400,,
0,2,,0.091514,0.357613,0.550873,,32058100,,
0,2,,0.120922,0.231181,0.647896,,32308500,,
0,2,,0.182662,0.282651,0.534687,,32684100,,
0,2,,0.11228,0.245652,0.642068,,33287100,,
0,2,,0.159904,0.3866,0.453496,,32455300,,
0,2,,0.158806,0.331624,0.50957,,32432800,,
0,2,,0.081368,0.184231,0.734401,,33043200,,
0,2,,0.087201,0.22305,0.689749,,32435000,,
0,2,,0.130501,0.179395,0.690104,,32655200,,
0,2,,0.085494,0.340187,0.574319,,31798900,,
0,2,,0.124609,0.154682,0.72071,,32736000,,
0,2,,0.065139,0.350164,0.584697,,32890400,,
0,2,,0.111334,0.333581,0.555085,,31931800,,
0,2,,0.14703,0.247362,0.605608,,34559800,,
0,2,,0.087932,0.238918,0.67315,,32842200,,
0,2,,0.083149,0.235495,0.681356,,32780100,,
0,2,,0.119836,0.304236,0.575927,,32240300,,
0,2,,0.121455,0.238277,0.640268,,33551300,,
0,2,,0.101816,0.31081,0.587374,,35838900,,
0,2,,0.117789,0.358746,0.523465,,34429100,,
0,2,,0.099652,0.272021,0.628327,,33423800,,
0,2,,0.117502,0.150077,0.732421,,32967600,,
0,2,,0.163198,0.203677,0.633124,,32526000,,
0,2,,0.194718,0.307753,0.497529,,32741100,,
0,2,,0.132571,0.267506,0.599923,,32590400,,
0,2,,0.136946,0.190003,0.673052,,37102000,,
0,2,,0.146674,0.370995,0.482331,,41612000,,
0,2,,0.095444,0.287584,0.616972,,32985700,,
0,2,,0.056509,0.278222,0.665268,,31756500,,
0,2,,0.061475,0.263104,0.675421,,31860600,,
0,2,,0.186773,0.35619,0.457037,,31863700,,
0,2,,0.096875,0.257409,0.645717,,32642300,,
0,2,,0.114381,0.179817,0.705802,,33889200,,
0,2,,0.159915,0.313493,0.526592,,32519900,,
0,2,,0.123069,0.294673,0.582258,,33303600,,
0,2,,0.098181,0.183088,0.718731,,34382700,,
0,2,,0.132319,0.233616,0.634065,,32942300,,
0,2,,0.195327,0.24518,0.559493,,32321100,,
0,2,,0.139524,0.283726,0.57675,,32116800,,
0,2,,0.124422,0.273833,0.601745,,31979700,,
0,2,,0.121531,0.168067,0.710402,,32286000,,
0,2,,0.159889,0.218571,0.62154,,31723800,,
0,2,,0.132276,0.26337,0.604354,,32230000,,
0,2,,0.134179,0.318277,0.547544,,34896600,,
0,2,,0.063473,0.235637,0.700891,,32770900,,
0,2,,0.102409,0.351024,0.546567,,32146800,,
0,2,,0.10948,0.31808,0.57244,,32248300,,
0,2,,0.125089,0.246939,0.627972,,32865600,,
0,2,,0.097437,0.261004,0.641558,,32196500,,
0,2,,0.104379,0.249636,0.645985,,33942800,,
0,2,,0.064914,0.322843,0.612243,,32106400,,
0,2,,0.085126,0.336249,0.578625,,33243400,,
0,2,,0.109507,0.266105,0.624387,,33069400,,
0,2,,0.138764,0.218794,0.642442,,42817500,,
0,2,,0.09569,0.290525,0.613785,,39422400,,
0,2,,0.112645,0.249848,0.637507,,32034000,,
0,2,,0.094237,0.290585,0.615179,,33143200,,
0,2,,0.188782,0.20493,0.606289,,33671100,,
0,2,,0.208918,0.231927,0.559155,,33997300,,
0,2,,0.109807,0.250709,0.639484,,32327000,,
0,2,,0.128132,0.261452,0.610416,,40039600,,
0,2,,0.095218,0.327615,0.577167,,31679300,,
0,2,,0.119865,0.204023,0.676112,,33061600,,
0,2,,0.124934,0.276287,0.598779,,32337600,,
0,2,,0.123876,0.237079,0.639045,,32488000,,
0,2,,0.153889,0.240188,0.605923,,33582300,,
0,2,,0.11473,0.250316,0.634954,,38628900,,
0,2,,0.160085,0.24431,0.595605,,35975300,,
0,2,,0.144985,0.233866,0.621149,,33405300,,
0,2,,0.164179,0.225713,0.610108,,32635100,,
0,2,,0.11639,0.317331,0.566279,,32744300,,
0,2,,0.149897,0.295187,0.554916,,37867600,,
0,2,,0.123313,0.169459,0.707228,,40036900,,
0,2,,0.112074,0.327372,0.560554,,45521200,,
0,2,,0.206915,0.289319,0.503766,,45844900,,
0,2,,0.075087,0.371545,0.553368,,47730400,,
0,2,,0.093792,0.328664,0.577544,,54220900,,
0,2,,0.141821,0.358418,0.499761,,57559000,,
0,2,,0.141751,0.391752,0.466497,,59786600,,
0,2,,0.17884,0.234196,0.586964,,58022300,,
0,2,,0.126904,0.178172,0.694924,,58424700,,
0,2,,0.118127,0.258554,0.623319,,42216600,,
0,2,,0.093582,0.197154,0.709264,,41916500,,
0,2,,0.110651,0.30332,0.586029,,40571600,,
0,2,,0.109022,0.218081,0.672897,,45255600,,
0,2,,0.094575,0.372467,0.532958,,36536300,,
0,2,,0.114274,0.315656,0.570069,,39296400,,
0,2,,0.150599,0.24991,0.599491,,42569300,,
0,2,,0.111027,0.217997,0.670976,,43969400,,
0,2,,0.11447,0.156021,0.729508,,38762100,,
0,2,,0.114937,0.29708,0.587984,,40970300,,
0,2,,0.108615,0.332138,0.559247,,42463300,,
0,2,,0.161816,0.302015,0.536169,,40410200,,
0,2,,0.083121,0.305617,0.611262,,44480600,,
0,2,,0.119897,0.197314,0.682789,,57300600,,
0,2,,0.163802,0.253174,0.583024,,55233500,,
0,2,,0.102602,0.30807,0.589328,,43486100,,
0,2,,0.14149,0.25319,0.605319,,40719900,,
0,2,,0.12703,0.288165,0.584805,,45019100,,
0,2,,0.165762,0.312104,0.522134,,43996000,,
0,2,,0.104253,0.235916,0.659831,,40097600,,
0,2,,0.140613,0.229265,0.630122,,40687100,,
0,2,,0.060037,0.321296,0.618667,,62343800,,
0,2,,0.108551,0.271593,0.619857,,64958100,,
0,2,,0.107203,0.201146,0.691651,,37528200,,
0,2,,0.120572,0.283338,0.59609,,38053200,,
0,2,,0.135138,0.266117,0.598745,,45111000,,
0,2,,0.088342,0.33259,0.579068,,65578900,,
0,2,,0.102233,0.266986,0.630781,,63905700,,
0,2,,0.039672,0.243742,0.716585,,74462400,,
0,2,,0.135703,0.21005,0.654247,,59587600,,
0,1,,0.101,0.478556,0.420444,,61836900,,
0,2,,0.141324,0.228558,0.630118,,74556900,,
0,2,,0.138024,0.204734,0.657241,,77940200,,
0,2,,0.122997,0.209924,0.667079,,49705900,,
0,2,,0.103486,0.263769,0.632744,,54566400,,
0,2,,0.121557,0.233715,0.644728,,42914600,,
0,2,,0.160515,0.322715,0.516771,,36867300,,
0,2,,0.24354,0.304468,0.451992,,50468300,,
0,2,,0.099227,0.282272,0.618501,,35504200,,
0,2,,0.12912,0.279697,0.591182,,36301000,,
0,2,,0.097918,0.195162,0.70692,,46365000,,
0,2,,0.102263,0.183039,0.714697,,55074200,,
0,2,,0.12475,0.345615,0.529635,,52443300,,
0,2,,0.119199,0.297391,0.583409,,51795800,,
0,2,,0.150421,0.203938,0.645642,,50120800,,
0,2,,0.072719,0.257122,0.670159,,48544500,,
0,2,,0.09603,0.299722,0.604248,,45213000,,
0,2,,0.11093,0.31399,0.57508,,46416400,,
0,2,,0.089717,0.188956,0.721326,,41243000,,
0,2,,0.110177,0.213851,0.675971,,40333200,,
0,2,,0.105413,0.345107,0.54948,,38973300,,
0,2,,0.182983,0.264742,0.552275,,33066500,,
0,2,,0.123623,0.304022,0.572355,,33532100,,
0,2,,0.106964,0.316378,0.576659,,42339200,,
0,2,,0.131956,0.303262,0.564782,,46124500,,
0,2,,0.133677,0.255344,0.610979,,46087700,,
0,2,,0.112033,0.216481,0.671486,,34977600,,
0,2,,0.114661,0.231898,0.653441,,32457300,,
0,2,,0.108703,0.233227,0.65807,,32072300,,
0,2,,0.093362,0.299726,0.606911,,32035900,,
0,2,,0.104912,0.259966,0.635123,,33867000,,
0,2,,0.164926,0.282304,0.55277,,34133700,,
0,2,,0.096153,0.246853,0.656993,,32230900,,
0,2,,0.104547,0.325609,0.569844,,31607500,,
0,2,,0.117233,0.208049,0.674719,,32775200,,
0,2,,0.095069,0.272961,0.63197,,33973400,,
0,2,,0.238909,0.258715,0.502376,,34078300,,
0,2,,0.036268,0.377202,0.58653,,32694400,,
0,2,,0.117065,0.326339,0.556595,,33076200,,
0,2,,0.166913,0.329459,0.503628,,32703800,,
0,2,,0.116185,0.203342,0.680473,,35106800,,
0,2,,0.15335,0.264766,0.581884,,32609500,,
0,2,,0.187512,0.282871,0.529618,,31782000,,
0,2,,0.107557,0.188373,0.70407,,36489200,,
0,2,,0.172588,0.295487,0.531925,,32221800,,
0,2,,0.182194,0.299799,0.518007,,32367800,,
0,2,,0.132294,0.310284,0.557422,,33320500,,
0,2,,0.103764,0.355249,0.540987,,32876800,,
0,2,,0.1208,0.263876,0.615324,,32575400,,
0,2,,0.185481,0.227547,0.586972,,44206600,,
0,2,,0.092411,0.252458,0.65513,,32771000,,
0,2,,0.10229,0.234661,0.663049,,34771100,,
0,2,,0.170969,0.290431,0.5386,,35961000,,
0,2,,0.127607,0.253027,0.619366,,33672100,,
0,2,,0.125118,0.282078,0.592804,,35289900,,
0,2,,0.113078,0.295339,0.591584,,36820900,,
0,2,,0.166705,0.258156,0.57514,,33988500,,
0,2,,0.143042,0.257679,0.599279,,32278000,,
0,2,,0.105043,0.251784,0.643173,,32689000,,
0,2,,0.095754,0.206924,0.697321,,34287200,,
0,2,,0.163688,0.288276,0.548036,,46499900,,
0,2,,0.118836,0.245355,0.635809,,37203000,,
0,2,,0.111033,0.304673,0.584294,,42936100,,
0,2,,0.1365,0.184617,0.678882,,33008400,,
0,2,,0.121772,0.306776,0.571452,,32434600,,
0,2,,0.072624,0.390555,0.536821,,32078800,,
0,2,,0.090974,0.288637,0.620389,,32667300,,
0,2,,0.129551,0.297766,0.572683,,32786900,,
0,2,,0.080585,0.255488,0.663927,,31980800,,
0,2,,0.117611,0.184191,0.698198,,32256900,,
0,2,,0.108354,0.309485,0.582161,,32535100,,
0,2,,0.124502,0.2231,0.652397,,36114000,,
0,2,,0.12839,0.347522,0.524088,,43503400,,
0,2,,0.175632,0.299362,0.525006,,46180000,,
0,2,,0.160058,0.269517,0.570426,,33117100,,
0,2,,0.104163,0.44495,0.450887,,34651600,,
0,2,,0.109126,0.285955,0.604918,,33003400,,
0,2,,0.165935,0.314778,0.519287,,32331400,,
0,2,,0.104719,0.17246,0.72282,,32439200,,
0,2,,0.111843,0.293893,0.594264,,32559400,,
0,2,,0.112172,0.172116,0.715712,,33242100,,
0,2,,0.151605,0.378609,0.469786,,35555400,,
0,2,,0.11811,0.236223,0.645667,,32070200,,
0,2,,0.13213,0.303551,0.564319,,32801200,,
0,2,,0.066429,0.174452,0.759119,,33209800,,
0,2,,0.053439,0.222937,0.723624,,33126700,,
0,2,,0.13097,0.221261,0.647769,,32726300,,
0,2,,0.172759,0.275885,0.551357,,33226200,,
0,2,,0.124486,0.271232,0.604282,,33513900,,
0,2,,0.095478,0.259884,0.644638,,32576500,,
0,2,,0.114148,0.22443,0.661423,,33831600,,
0,2,,0.170386,0.227915,0.601699,,33930100,,
0,2,,0.103668,0.262339,0.633993,,33159100,,
0,2,,0.110422,0.386456,0.503122,,33024000,,
0,2,,0.128491,0.318787,0.552722,,32360200,,
0,2,,0.184681,0.219829,0.595489,,32421300,,
0,2,,0.107376,0.307233,0.585391,,33341100,,
0,2,,0.129353,0.367781,0.502866,,41902800,,
0,2,,0.089542,0.216647,0.693811,,38563500,,
0,2,,0.048061,0.305288,0.64665,,33123500,,
0,2,,0.128243,0.318716,0.553041,,32251000,,
0,2,,0.087279,0.248284,0.664437,,35318400,,
0,2,,0.163689,0.28919,0.547121,,39137900,,
0,2,,0.120487,0.294539,0.584974,,47327500,,
0,2,,0.130223,0.22863,0.641148,,37093300,,
0,2,,0.104875,0.194326,0.700799,,31968200,,
0,2,,0.097759,0.302504,0.599736,,39070100,,
0,2,,0.138839,0.176003,0.685158,,40142300,,
0,2,,0.161146,0.230904,0.607951,,41342400,,
0,2,,0.16418,0.246684,0.589136,,34127700,,
0,2,,0.088084,0.251198,0.660718,,33157900,,
0,2,,0.22699,0.196698,0.576312,,33896600,,
0,2,,0.134708,0.270317,0.594975,,33952000,,
0,2,,0.03701,0.22922,0.73377,,37182700,,
0,2,,0.092698,0.261519,0.645784,,33059900,,
0,2,,0.088999,0.229159,0.681842,,32808800,,
0,2,,0.119569,0.232457,0.647974,,33161900,,
0,2,,0.092181,0.273065,0.634754,,31683900,,
0,2,,0.146485,0.308363,0.545151,,44764000,,
0,2,,0.143058,0.308282,0.54866,,40271700,,
0,2,,0.151028,0.201622,0.64735,,32586600,,
0,2,,0.210721,0.315639,0.47364,,31681800,,
0,2,,0.140304,0.267384,0.592312,,33440300,,
0,2,,0.11527,0.34644,0.538291,,32009700,,
0,2,,0.163258,0.308787,0.527955,,33521800,,
0,2,,0.171727,0.240512,0.587761,,33195600,,
0,2,,0.134617,0.308725,0.556658,,34310300,,
0,2,,0.094696,0.290903,0.614401,,36686000,,
0,2,,0.099003,0.207667,0.69333,,35716800,,
0,2,,0.106817,0.258682,0.634501,,51735000,,
0,2,,0.198924,0.281494,0.519582,,39013700,,
0,2,,0.122351,0.214249,0.6634,,35751200,,
0,2,,0.167788,0.271657,0.560555,,45470400,,
0,2,,0.15798,0.263527,0.578493,,34418700,,
0,2,,0.170774,0.320187,0.509039,,31774300,,
0,2,,0.124326,0.27495,0.600724,,33108800,,
0,2,,0.141791,0.305704,0.552505,,32193700,,
0,2,,0.076192,0.233762,0.690045,,34543200,,
0,2,,0.083425,0.260349,0.656226,,32450500,,
0,2,,0.126305,0.257462,0.616234,,33946000,,
0,2,,0.111314,0.292546,0.596139,,33624300,,
0,2,,0.166395,0.322795,0.51081,,32964400,,
0,2,,0.087654,0.291752,0.620594,,32406100,,
0,2,,0.144797,0.310419,0.544784,,32579700,,
0,2,,0.102262,0.24745,0.650288,,33080600,,
0,2,,0.182497,0.249385,0.568119,,32177200,,
0,2,,0.178662,0.172286,0.649051,,32402400,,
0,2,,0.136984,0.283888,0.579128,,31977200,,
0,2,,0.102307,0.333173,0.56452,,34000100,,
0,2,,0.078253,0.272768,0.648978,,33791300,,
0,2,,0.181604,0.250349,0.568047,,32169500,,
0,2,,0.112271,0.316518,0.571211,,31917300,,
0,2,,0.137718,0.154296,0.707985,,32990700,,
0,2,,0.184218,0.2563,0.559481,,32554700,,
0,2,,0.169578,0.197429,0.632993,,32755500,,
0,2,,0.168981,0.33736,0.493659,,45537500,,
0,2,,0.156022,0.256124,0.587854,,44041700,,
0,2,,0.138998,0.222116,0.638887,,32671500,,
0,2,,0.137531,0.247349,0.61512,,32655400,,
0,2,,0.154898,0.339248,0.505854,,32658500,,
0,2,,0.127383,0.190518,0.682099,,34321500,,
0,2,,0.112677,0.267586,0.619737,,35666900,,
0,2,,0.175154,0.178264,0.646582,,32628600,,
0,2,,0.228447,0.160638,0.610916,,32569000,,
0,2,,0.139829,0.341213,0.518958,,32292600,,
0,2,,0.109089,0.177113,0.713798,,32628400,,
0,2,,0.080316,0.187216,0.732467,,34694400,,
0,2,,0.170941,0.249713,0.579346,,34073200,,
0,2,,0.088044,0.145434,0.766523,,32544900,,
0,2,,0.113558,0.30629,0.580152,,32595000,,
0,2,,0.182038,0.35012,0.467842,,34572000,,
0,2,,0.117297,0.315121,0.567582,,34643900,,
0,2,,0.091864,0.276826,0.63131,,32343700,,
0,2,,0.094505,0.221398,0.684097,,32952900,,
0,2,,0.161306,0.246215,0.592479,,32597400,,
0,2,,0.125726,0.30766,0.566614,,38084500,,
0,2,,0.089084,0.223491,0.687425,,41960100,,
0,2,,0.109203,0.233817,0.65698,,32739700,,
0,2,,0.057842,0.315838,0.62632,,33030900,,
0,2,,0.14684,0.216225,0.636936,,33060000,,
0,2,,0.096092,0.248565,0.655343,,32288100,,
0,2,,0.108932,0.209157,0.681911,,32955900,,
0,2,,0.117907,0.184736,0.697357,,32434800,,
0,2,,0.249238,0.173579,0.577183,,33116700,,
0,2,,0.08608,0.320355,0.593565,,32120100,,
0,2,,0.145662,0.295031,0.559307,,35092800,,
0,2,,0.18083,0.224223,0.594947,,39780300,,
0,2,,0.14333,0.304528,0.552142,,35321200,,
0,2,,0.116907,0.24142,0.641673,,36136800,,
0,2,,0.080514,0.267388,0.652098,,35267000,,
0,2,,0.139661,0.348788,0.511552,,33037200,,
0,2,,0.103167,0.213298,0.683535,,35520300,,
0,2,,0.083968,0.213022,0.70301,,33541500,,
0,2,,0.186583,0.335761,0.477656,,34609500,,
0,2,,0.153655,0.297549,0.548796,,32851100,,
0,2,,0.084228,0.287007,0.628766,,32778400,,
0,2,,0.135335,0.286921,0.577744,,35926800,,
0,2,,0.13864,0.265417,0.595943,,31960200,,
0,2,,0.124576,0.214649,0.660775,,37100800,,
0,2,,0.198046,0.309843,0.492111,,40801900,,
0,2,,0.125923,0.228729,0.645348,,33443700,,
0,2,,0.092525,0.238549,0.668926,,32863900,,
0,2,,0.152003,0.244194,0.603803,,33234800,,
0,2,,0.143218,0.294336,0.562446,,35258100,,
0,2,,0.153824,0.281125,0.565051,,32856000,,
0,2,,0.123703,0.221225,0.655072,,32591200,,
0,2,,0.096877,0.304641,0.598482,,37111100,,
0,2,,0.180006,0.34499,0.475003,,33347000,,
0,2,,0.106268,0.265699,0.628033,,33524700,,
0,2,,0.109463,0.315988,0.574548,,31789000,,
0,2,,0.094017,0.243983,0.662,,33056300,,
0,2,,0.178935,0.251925,0.56914,,35138700,,
0,2,,0.116474,0.250419,0.633107,,32955100,,
0,2,,0.148924,0.304316,0.54676,,32282200,,
0,2,,0.098032,0.245814,0.656154,,32642200,,
0,2,,0.069526,0.339209,0.591265,,32972200,,
0,2,,0.116789,0.311015,0.572196,,32589700,,
0,2,,0.13391,0.259373,0.606717,,33915900,,
0,2,,0.160404,0.258568,0.581027,,47006400,,
0,2,,0.125662,0.28624,0.588099,,42896000,,
0,2,,0.140599,0.203628,0.655774,,32779600,,
0,2,,0.127906,0.257566,0.614528,,32850800,,
0,2,,0.172677,0.234574,0.59275,,32869300,,
0,2,,0.148623,0.249219,0.602159,,34412700,,
0,2,,0.120922,0.2092,0.669878,,35764500,,
0,2,,0.114771,0.352189,0.53304,,35389600,,
0,2,,0.078199,0.253549,0.668252,,32994800,,
0,2,,0.077209,0.26624,0.656551,,32905600,,
0,2,,0.15353,0.295648,0.550822,,32524100,,
0,2,,0.12659,0.232078,0.641332,,33794200,,
0,2,,0.165069,0.243863,0.591068,,60680900,,
0,2,,0.193874,0.278205,0.527921,,39967300,,
0,2,,0.083855,0.217816,0.698329,,34788300,,
0,2,,0.12283,0.192054,0.685117,,32355500,,
0,2,,0.110438,0.286247,0.603315,,34612200,,
0,2,,0.197227,0.245558,0.557215,,50275900,,
0,2,,0.106568,0.300989,0.592443,,66551700,,
0,2,,0.159305,0.348079,0.492617,,49076200,,
0,2,,0.165814,0.320392,0.513795,,42863000,,
0,2,,0.066382,0.304897,0.628721,,37886700,,
0,2,,0.102234,0.28411,0.613656,,33123300,,
0,2,,0.141707,0.317662,0.540631,,33568700,,
0,2,,0.102555,0.238216,0.659229,,34770700,,
0,2,,0.117048,0.248857,0.634095,,34518600,,
0,2,,0.178461,0.317273,0.504265,,41194500,,
