connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.093318,0.264312,0.64237,,35852600,,
0,2,,0.224635,0.197978,0.577387,,33397500,,
0,2,,0.115207,0.275599,0.609194,,34550100,,
0,2,,0.136203,0.256372,0.607425,,33488700,,
0,2,,0.132115,0.3029,0.564985,,30840200,,
0,2,,0.109787,0.322043,0.568171,,30337300,,
0,2,,0.13351,0.266522,0.599968,,31632800,,
0,2,,0.11042,0.21194,0.67764,,30992600,,
0,2,,0.168544,0.292613,0.538843,,30523200,,
0,2,,0.123099,0.209613,0.667288,,32025200,,
0,2,,0.143596,0.298024,0.55838,,29510000,,
0,2,,0.091234,0.290747,0.618018,,29619300,,
0,2,,0.130128,0.210872,0.658999,,29179600,,
0,2,,0.138983,0.304164,0.556853,,28778200,,
0,2,,0.142282,0.21614,0.641577,,29310400,,
0,2,,0.041888,0.274638,0.683474,,29441600,,
0,2,,0.085576,0.22483,0.689594,,29727500,,
0,2,,0.128815,0.295768,0.575418,,29294400,,
0,2,,0.118284,0.200514,0.681202,,30126200,,
0,2,,0.087275,0.251741,0.660985,,29142400,,
0,2,,0.1264,0.310327,0.563272,,29664200,,
0,2,,0.116615,0.276587,0.606798,,31324400,,
0,2,,0.107169,0.144865,0.747966,,29128100,,
0,2,,0.118712,0.199417,0.68187,,30218200,,
0,2,,0.163995,0.2703,0.565704,,33244500,,
0,2,,0.101602,0.242371,0.656028,,36537900,,
0,2,,0.122255,0.200698,0.677047,,37416500,,
0,2,,0.139737,0.196187,0.664076,,36985200,,
0,2,,0.121555,0.317596,0.560849,,36767200,,
0,2,,0.251834,0.222189,0.525977,,34031000,,
0,2,,0.082343,0.378803,0.538854,,32058600,,
0,2,,0.131447,0.329759,0.538794,,28898200,,
0,2,,0.131164,0.262849,0.605987,,30727500,,
0,2,,0.18681,0.24296,0.57023,,36804700,,
0,2,,0.13504,0.290347,0.574613,,37422600,,
0,2,,0.121588,0.211108,0.667305,,37419700,,
0,2,,0.098522,0.28963,0.611848,,37257400,,
0,2,,0.106101,0.252521,0.641378,,37839300,,
0,2,,0.08181,0.271404,0.646786,,32967800,,
0,2,,0.117595,0.269658,0.612747,,30060600,,
0,2,,0.106138,0.28623,0.607631,,33654000,,
0,2,,0.148644,0.294944,0.556412,,33946700,,
0,2,,0.121885,0.266229,0.611886,,33613500,,
0,2,,0.117032,0.241027,0.641941,,34001300,,
0,2,,0.088194,0.318306,0.5935,,43421700,,
0,2,,0.115487,0.282331,0.602181,,40804200,,
0,2,,0.201974,0.253012,0.545014,,35864100,,
0,2,,0.114734,0.360927,0.524339,,33770500,,
0,2,,0.092743,0.148755,0.758502,,33930500,,
0,2,,0.07604,0.352451,0.571509,,33827000,,
0,2,,0.12974,0.21623,0.65403,,33157200,,
0,2,,0.112614,0.132323,0.755063,,32931200,,
0,2,,0.089278,0.318327,0.592395,,31192300,,
0,2,,0.096796,0.25374,0.649465,,30269700,,
0,2,,0.14791,0.26282,0.58927,,31042300,,
0,2,,0.133126,0.290006,0.576868,,28950000,,
0,2,,0.105329,0.17895,0.715721,,34022700,,
0,2,,0.103506,0.23652,0.659974,,40622700,,
0,2,,0.151773,0.248874,0.599353,,37593600,,
0,2,,0.183218,0.297306,0.519476,,38491200,,
0,2,,0.10206,0.168426,0.729514,,37134100,,
0,2,,0.076378,0.238179,0.685444,,38109200,,
0,2,,0.158201,0.255308,0.58649,,36773500,,
0,2,,0.10814,0.285319,0.606541,,33795100,,
0,2,,0.063936,0.186653,0.749411,,30791700,,
0,2,,0.107613,0.244422,0.647965,,32394400,,
0,2,,0.114269,0.236773,0.648959,,30654600,,
0,2,,0.091536,0.262657,0.645808,,29915100,,
0,2,,0.163847,0.191829,0.644324,,29092600,,
0,2,,0.153338,0.296307,0.550356,,30336800,,
0,2,,0.146109,0.24725,0.606641,,29637500,,
0,2,,0.18396,0.233361,0.582679,,31796300,,
0,2,,0.104297,0.289615,0.606088,,36022600,,
0,2,,0.127891,0.187875,0.684234,,32636200,,
0,2,,0.098284,0.159231,0.742484,,31454600,,
0,2,,0.136846,0.212958,0.650196,,35600400,,
0,2,,0.104267,0.256027,0.639706,,32034200,,
0,2,,0.171653,0.244672,0.583675,,30348100,,
0,2,,0.144601,0.310746,0.544654,,32601900,,
0,2,,0.170676,0.214573,0.614752,,30094300,,
0,2,,0.130621,0.248446,0.620932,,30517400,,
0,2,,0.147518,0.247219,0.605264,,31723300,,
0,2,,0.083833,0.19533,0.720838,,31843400,,
0,2,,0.112679,0.352543,0.534778,,30075100,,
0,2,,0.104547,0.218816,0.676637,,31568200,,
0,2,,0.112816,0.182542,0.704642,,29747300,,
0,2,,0.1458,0.270743,0.583456,,29723700,,
0,2,,0.133627,0.274707,0.591666,,32437600,,
0,2,,0.09215,0.261712,0.646137,,31632200,,
0,2,,0.160359,0.23269,0.60695,,29474200,,
0,2,,0.156362,0.234258,0.609381,,35830900,,
0,2,,0.119385,0.345921,0.534694,,43493800,,
0,2,,0.082196,0.391821,0.525984,,45040600,,
0,2,,0.156341,0.264577,0.579083,,38416000,,
0,2,,0.1274,0.360172,0.512428,,40624200,,
0,2,,0.158443,0.22096,0.620598,,35873600,,
0,2,,0.114201,0.296319,0.589479,,36395700,,
0,2,,0.102457,0.226999,0.670544,,34919600,,
0,2,,0.096848,0.171738,0.731414,,37194900,,
0,2,,0.094593,0.274354,0.631053,,36129800,,
0,2,,0.16342,0.262497,0.574083,,55326200,,
0,2,,0.101512,0.331806,0.566682,,46192600,,
0,2,,0.122266,0.220367,0.657368,,38898600,,
0,2,,0.122632,0.243317,0.634051,,28259300,,
0,2,,0.105377,0.347455,0.547168,,28643900,,
0,2,,0.158755,0.245969,0.595276,,28329900,,
0,2,,0.042017,0.3475,0.610483,,28643900,,
0,2,,0.088739,0.292394,0.618867,,29794800,,
0,2,,0.086586,0.317777,0.595637,,28755000,,
0,2,,0.078893,0.366756,0.55435,,28335600,,
0,2,,0.109736,0.209986,0.680278,,30885500,,
0,2,,0.122783,0.20157,0.675647,,30891700,,
0,2,,0.137529,0.329243,0.533229,,35309200,,
0,2,,0.1408,0.271075,0.588125,,35739700,,
0,2,,0.117971,0.226743,0.655286,,36135800,,
0,2,,0.144265,0.254295,0.601441,,32694800,,
0,2,,0.057575,0.323244,0.619181,,31100800,,
0,2,,0.127135,0.226351,0.646513,,29716300,,
0,2,,0.046962,0.324617,0.628421,,32348300,,
0,2,,0.186093,0.257821,0.556086,,29892200,,
0,2,,0.144873,0.280523,0.574604,,31713100,,
0,2,,0.089085,0.3927,0.518216,,29695500,,
0,2,,0.163198,0.331606,0.505196,,29946100,,
0,2,,0.121409,0.281127,0.597464,,30644500,,
0,2,,0.125453,0.24235,0.632198,,30744000,,
0,2,,0.110375,0.318698,0.570927,,30599000,,
0,2,,0.083208,0.361697,0.555096,,30771800,,
0,2,,0.10112,0.219836,0.679045,,32140300,,
0,2,,0.128334,0.289015,0.582651,,29415000,,
0,2,,0.178842,0.258415,0.562743,,30158400,,
0,2,,0.099475,0.274083,0.626442,,29853800,,
0,2,,0.099328,0.183183,0.717489,,28639200,,
0,2,,0.084071,0.292019,0.62391,,29281300,,
0,2,,0.144523,0.2935,0.561977,,29184200,,
0,2,,0.142196,0.314874,0.54293,,30053600,,
0,2,,0.07629,0.391682,0.532029,,30136800,,
0,2,,0.139836,0.225227,0.634937,,33035600,,
0,2,,0.129457,0.270367,0.600176,,34732700,,
0,2,,0.104747,0.230221,0.665031,,34961000,,
0,2,,0.126785,0.361453,0.511762,,33841600,,
0,2,,0.163981,0.227805,0.608214,,32880400,,
0,2,,0.161464,0.216627,0.621909,,32078800,,
0,2,,0.082364,0.303026,0.61461,,32754600,,
0,2,,0.141368,0.232461,0.626171,,30836100,,
0,2,,0.125213,0.247335,0.627452,,29093000,,
0,2,,0.119822,0.208427,0.671751,,28547500,,
0,2,,0.140364,0.287369,0.572267,,30412500,,
0,2,,0.119702,0.263118,0.617179,,29557600,,
0,2,,0.061976,0.291729,0.646295,,28534700,,
0,2,,0.121901,0.249795,0.628303,,28327500,,
0,2,,0.047513,0.263455,0.689032,,28616600,,
0,2,,0.168189,0.185463,0.646348,,29086500,,
0,2,,0.095427,0.376565,0.528008,,30197000,,
0,2,,0.088681,0.160641,0.750678,,28808200,,
0,2,,0.071979,0.318425,0.609597,,28670900,,
0,2,,0.137571,0.248549,0.61388,,28728300,,
0,2,,0.171446,0.242868,0.585686,,28451800,,
0,2,,0.133488,0.263923,0.602589,,29113600,,
0,2,,0.137598,0.218528,0.643874,,28618800,,
0,2,,0.071119,0.228638,0.700243,,29189800,,
0,2,,0.102312,0.212079,0.685609,,29585900,,
0,2,,0.102959,0.297704,0.599337,,27962200,,
0,2,,0.149445,0.216416,0.634138,,29485400,,
0,2,,0.134512,0.26504,0.600447,,29337800,,
0,2,,0.143551,0.237779,0.61867,,28478100,,
0,2,,0.106885,0.258872,0.634243,,28963800,,
0,2,,0.135639,0.283981,0.58038,,28702300,,
0,2,,0.104071,0.222126,0.673803,,34261800,,
0,2,,0.104433,0.235982,0.659585,,29205300,,
0,2,,0.122043,0.24311,0.634847,,29692600,,
0,2,,0.103041,0.224361,0.672598,,28803500,,
0,2,,0.175633,0.336452,0.487915,,30267800,,
0,2,,0.129165,0.31467,0.556165,,30605900,,
0,2,,0.10242,0.257491,0.64009,,28287900,,
0,2,,0.116004,0.235813,0.648183,,29598600,,
0,2,,0.121881,0.275201,0.602917,,28310500,,
0,2,,0.076054,0.277908,0.646037,,28375800,,
0,2,,0.127722,0.280634,0.591643,,29106800,,
0,2,,0.143424,0.230992,0.625584,,28536900,,
0,2,,0.154579,0.202311,0.64311,,28464600,,
0,2,,0.139495,0.249869,0.610636,,28421200,,
0,2,,0.13315,0.294577,0.572273,,28574500,,
0,2,,0.1164,0.222295,0.661305,,29741800,,
0,2,,0.075856,0.27008,0.654064,,29196000,,
0,2,,0.106744,0.310143,0.583114,,28310100,,
0,2,,0.214466,0.344015,0.441519,,29294900,,
0,2,,0.12307,0.302835,0.574094,,29177200,,
0,2,,0.166316,0.22406,0.609624,,29040100,,
0,2,,0.085459,0.342164,0.572377,,28628000,,
0,2,,0.116688,0.28642,0.596891,,29081000,,
0,2,,0.108691,0.270589,0.62072,,28418200,,
0,2,,0.14584,0.262822,0.591338,,29958800,,
0,2,,0.084925,0.242234,0.672841,,31940900,,
0,2,,0.138444,0.199756,0.6618,,30755200,,
0,2,,0.115271,0.200041,0.684689,,31081400,,
0,2,,0.123347,0.320641,0.556012,,31305000,,
0,2,,0.085326,0.281134,0.633539,,33651000,,
0,2,,0.185226,0.277389,0.537385,,35509900,,
0,2,,0.116702,0.273862,0.609436,,40126200,,
0,2,,0.117375,0.313973,0.568652,,39716400,,
0,2,,0.169148,0.181188,0.649665,,39495700,,
0,2,,0.137086,0.271691,0.591223,,39262100,,
0,2,,0.157599,0.287899,0.554503,,38266700,,
0,2,,0.122986,0.227795,0.649218,,37993500,,
0,2,,0.092008,0.305649,0.602343,,35139100,,
0,2,,0.114605,0.297903,0.587492,,33065700,,
0,2,,0.124119,0.242286,0.633595,,33912400,,
0,2,,0.135594,0.209978,0.654428,,33738300,,
0,2,,0.111144,0.372363,0.516494,,32242600,,
0,2,,0.097546,0.201947,0.700506,,31671500,,
0,1,,0.078491,0.522958,0.39855,,30306400,,
0,2,,0.165336,0.276332,0.558332,,33079500,,
0,2,,0.096787,0.201969,0.701244,,40318000,,
0,2,,0.133188,0.263431,0.603381,,40093100,,
0,2,,0.099897,0.318531,0.581572,,41573600,,
0,2,,0.135595,0.280535,0.58387,,41140400,,
0,2,,0.143821,0.269084,0.587095,,34710400,,
0,2,,0.110538,0.323752,0.56571,,34498900,,
0,2,,0.155848,0.152979,0.691174,,39715700,,
0,2,,0.174555,0.235137,0.590309,,39598500,,
0,2,,0.101175,0.233629,0.665197,,39562800,,
0,2,,0.10466,0.340654,0.554685,,40125600,,
0,2,,0.09216,0.179704,0.728136,,36040000,,
0,2,,0.038669,0.260238,0.701093,,38762400,,
0,2,,0.1585,0.294661,0.546839,,37696700,,
0,2,,0.145348,0.28438,0.570272,,33810700,,
0,2,,0.119206,0.316555,0.564239,,31446200,,
0,2,,0.106938,0.303229,0.589833,,31681600,,
0,2,,0.141339,0.250237,0.608424,,31462300,,
0,2,,0.073542,0.358581,0.567877,,35640900,,
0,2,,0.127248,0.264956,0.607797,,38066600,,
0,2,,0.127089,0.28378,0.589131,,38786000,,
0,2,,0.078766,0.201179,0.720055,,36414500,,
0,2,,0.151056,0.258947,0.589997,,32532300,,
0,2,,0.091014,0.347543,0.561443,,32271400,,
0,2,,0.085523,0.233083,0.681395,,31136500,,
0,2,,0.130052,0.254071,0.615877,,32960600,,
0,2,,0.126317,0.301691,0.571993,,30707200,,
0,2,,0.138418,0.194108,0.667474,,30483500,,
0,2,,0.168433,0.256937,0.574629,,30281900,,
0,2,,0.117978,0.299441,0.582581,,30843500,,
0,2,,0.090917,0.233451,0.675632,,31022100,,
0,2,,0.094465,0.193411,0.712124,,31763000,,
0,2,,0.095951,0.322953,0.581096,,28928900,,
0,2,,0.089769,0.227273,0.682958,,32033600,,
0,2,,0.089608,0.191702,0.718691,,29446000,,
0,2,,0.112651,0.317318,0.570031,,37894300,,
0,2,,0.105383,0.249259,0.645358,,31845500,,
0,2,,0.129463,0.265589,0.604948,,29417900,,
0,2,,0.113628,0.17016,0.716212,,29673100,,
0,2,,0.126689,0.241664,0.631647,,28340200,,
0,2,,0.11929,0.324608,0.556103,,28767100,,
0,2,,0.182705,0.222811,0.594484,,28843300,,
0,2,,0.085591,0.283872,0.630537,,29322200,,
0,2,,0.149267,0.185178,0.665555,,40260000,,
0,2,,0.130277,0.209837,0.659886,,40657600,,
0,2,,0.105214,0.263726,0.63106,,42221000,,
0,2,,0.175317,0.295814,0.528869,,47291200,,
0,2,,0.089626,0.361536,0.548838,,37732400,,
0,2,,0.094201,0.179955,0.725844,,36801700,,
0,2,,0.15863,0.284022,0.557348,,33907000,,
0,2,,0.116922,0.274379,0.608699,,34868100,,
0,2,,0.155689,0.238971,0.60534,,36283300,,
0,2,,0.080913,0.332403,0.586684,,32291800,,
0,2,,0.152559,0.255988,0.591453,,34991500,,
0,2,,0.082822,0.179404,0.737773,,40134400,,
0,2,,0.090548,0.307281,0.602171,,35008300,,
0,2,,0.128994,0.1834,0.687605,,31542300,,
0,2,,0.148603,0.221234,0.630162,,31161900,,
0,2,,0.102094,0.25423,0.643676,,32439700,,
0,2,,0.103606,0.254119,0.642275,,31572500,,
0,2,,0.115992,0.227538,0.656469,,31279900,,
0,2,,0.12119,0.270281,0.608529,,31853800,,
0,2,,0.133446,0.24446,0.622094,,32266500,,
0,2,,0.11161,0.274145,0.614245,,38205400,,
0,2,,0.22071,0.195317,0.583973,,33768800,,
0,2,,0.130494,0.264406,0.6051,,30308700,,
0,2,,0.136839,0.214977,0.648183,,31183000,,
0,2,,0.138375,0.248757,0.612868,,32884700,,
0,2,,0.114767,0.269764,0.615469,,33088000,,
0,2,,0.152028,0.180168,0.667805,,33421400,,
0,2,,0.167382,0.29416,0.538458,,30236100,,
0,2,,0.163816,0.249085,0.587099,,30473000,,
0,2,,0.146106,0.240346,0.613548,,30438500,,
0,2,,0.136501,0.2641,0.599399,,34320500,,
0,2,,0.14775,0.240542,0.611708,,33260200,,
0,2,,0.119928,0.244172,0.6359,,34024600,,
0,2,,0.13117,0.243842,0.624988,,34748200,,
0,2,,0.08728,0.232339,0.680381,,37411600,,
0,2,,0.158027,0.244973,0.597,,37875300,,
0,2,,0.133505,0.308463,0.558032,,38586900,,
0,2,,0.112961,0.216536,0.670503,,44815400,,
0,2,,0.079723,0.224318,0.695959,,43605200,,
0,2,,0.253624,0.220075,0.5263,,45895700,,
0,2,,0.109728,0.300078,0.590194,,43672400,,
0,2,,0.089591,0.251201,0.659209,,42217000,,
0,2,,0.205276,0.246635,0.54809,,42383300,,
0,2,,0.083226,0.201442,0.715332,,43781700,,
0,2,,0.136568,0.323044,0.540388,,41148300,,
0,2,,0.115845,0.222233,0.661923,,37271800,,
0,2,,0.097081,0.417011,0.485908,,40876700,,
0,2,,0.103348,0.28464,0.612012,,33603800,,
0,2,,0.097919,0.240139,0.661942,,34015500,,
0,2,,0.061496,0.310908,0.627596,,56831000,,
0,2,,0.162981,0.303179,0.53384,,52550100,,
0,2,,0.143014,0.217122,0.639864,,35890200,,
0,2,,0.127004,0.259382,0.613614,,30636200,,
0,2,,0.134901,0.289988,0.575111,,30879100,,
0,2,,0.138497,0.220192,0.641311,,30542300,,
0,2,,0.178811,0.266948,0.554241,,33719700,,
0,2,,0.124474,0.268274,0.607252,,33096600,,
0,2,,0.107049,0.239738,0.653213,,30613600,,
0,2,,0.113588,0.252971,0.633442,,35104700,,
0,2,,0.092935,0.380876,0.526189,,32153600,,
0,2,,0.042586,0.274987,0.682426,,30074400,,
0,2,,0.10955,0.326894,0.563556,,30137400,,
0,2,,0.055683,0.379803,0.564514,,30877800,,
0,2,,0.11162,0.272672,0.615708,,30142600,,
0,2,,0.127706,0.326207,0.546087,,29964900,,
0,2,,0.120867,0.195144,0.68399,,31196200,,
0,2,,0.116183,0.257599,0.626218,,28483300,,
0,2,,0.11202,0.302578,0.585402,,29631800,,
0,2,,0.142017,0.254868,0.603115,,29737100,,
0,2,,0.09896,0.211815,0.689225,,30909500,,
0,2,,0.107513,0.193616,0.698871,,28269400,,
0,2,,0.156853,0.175174,0.667973,,28740700,,
0,2,,0.083948,0.408994,0.507058,,29242800,,
0,2,,0.100178,0.211463,0.688359,,28630000,,
0,2,,0.12943,0.225397,0.645173,,28514400,,
0,2,,0.133681,0.241308,0.625011,,28388200,,
0,2,,0.130404,0.225224,0.644373,,29333900,,
0,2,,0.132011,0.363649,0.504339,,29601500,,
0,2,,0.104064,0.265024,0.630912,,28125000,,
0,2,,0.10495,0.297675,0.597375,,27415800,,
0,2,,0.168425,0.25896,0.572615,,28382500,,
0,2,,0.107016,0.31507,0.577914,,28694900,,
0,2,,0.12009,0.262068,0.617841,,29458700,,
0,2,,0.112378,0.27328,0.614341,,28780100,,
0,2,,0.10767,0.291454,0.600876,,28352500,,
0,2,,0.162997,0.311269,0.525735,,30020500,,
0,2,,0.11042,0.301405,0.588175,,42619900,,
0,2,,0.11936,0.211917,0.668723,,37470200,,
0,2,,0.117124,0.328991,0.553886,,30805900,,
0,2,,0.115589,0.286608,0.597803,,29241000,,
0,2,,0.085059,0.212727,0.702214,,28593300,,
0,2,,0.122123,0.276346,0.601531,,29508400,,
0,2,,0.161375,0.226312,0.612312,,29102400,,
0,2,,0.110153,0.293298,0.596549,,30488700,,
0,2,,0.12406,0.227356,0.648584,,29660800,,
0,2,,0.123584,0.347937,0.52848,,31199100,,
0,2,,0.137141,0.286371,0.576488,,30373800,,
0,2,,0.103265,0.203729,0.693006,,29593100,,
0,2,,0.113176,0.237315,0.649509,,29280300,,
0,2,,0.160569,0.251822,0.587609,,29087700,,
0,2,,0.100965,0.229781,0.669254,,29162100,,
0,2,,0.208013,0.229563,0.562424,,28614600,,
0,2,,0.117139,0.229259,0.653602,,27757700,,
0,2,,0.127,0.209699,0.663301,,29398400,,
0,2,,0.14268,0.268092,0.589227,,34426000,,
0,2,,0.123009,0.312734,0.564258,,30774800,,
0,2,,0.161636,0.228065,0.610299,,28981300,,
0,2,,0.128289,0.207509,0.664202,,29230600,,
0,2,,0.126775,0.269027,0.604198,,28988800,,
0,2,,0.134285,0.244074,0.621641,,29422300,,
0,2,,0.150173,0.380341,0.469486,,30999400,,
0,2,,0.087939,0.27022,0.641841,,30143300,,
0,2,,0.134888,0.232625,0.632487,,29281900,,
0,2,,0.187042,0.257292,0.555666,,29514400,,
0,2,,0.130098,0.331326,0.538575,,29620400,,
0,2,,0.090862,0.253796,0.655342,,28977700,,
0,2,,0.115644,0.273477,0.610879,,29517200,,
0,2,,0.156476,0.164182,0.679342,,28624300,,
0,2,,0.125174,0.219408,0.655419,,29279600,,
0,2,,0.098088,0.32032,0.581592,,29477800,,
0,2,,0.088333,0.243975,0.667692,,29971700,,
0,2,,0.198897,0.361845,0.439258,,38117800,,
0,2,,0.134755,0.277504,0.587741,,36931700,,
0,2,,0.138379,0.217886,0.643735,,36791000,,
0,2,,0.099847,0.269327,0.630826,,39124600,,
0,2,,0.114899,0.295816,0.589285,,42525500,,
0,2,,0.127904,0.227149,0.644947,,46212500,,
0,2,,0.159081,0.197101,0.643818,,41295000,,
0,2,,0.143683,0.259747,0.59657,,31805900,,
0,2,,0.099133,0.363483,0.537384,,33582500,,
0,2,,0.077019,0.202509,0.720472,,33683100,,
0,2,,0.101114,0.204491,0.694395,,30543000,,
0,2,,0.132338,0.220001,0.647661,,30547400,,
0,2,,0.132567,0.3041,0.563332,,32131800,,
0,2,,0.130597,0.217395,0.652008,,36149000,,
0,2,,0.125033,0.268634,0.606333,,40685500,,
0,2,,0.111114,0.254509,0.634377,,44177200,,
0,2,,0.125092,0.258623,0.616286,,43604700,,
0,2,,0.123896,0.255829,0.620275,,60787800,,
0,2,,0.099134,0.326958,0.573908,,56809800,,
0,2,,0.052678,0.381412,0.56591,,41161500,,
0,2,,0.132805,0.224167,0.643028,,32420000,,
0,2,,0.036639,0.33415,0.62921,,49268900,,
0,2,,0.089484,0.24372,0.666796,,37095500,,
0,2,,0.129005,0.26706,0.603935,,35106300,,
0,2,,0.130477,0.261127,0.608397,,32239800,,
0,2,,0.129362,0.284005,0.586632,,30995500,,
0,2,,0.097336,0.193622,0.709041,,34081400,,
0,2,,0.095219,0.205476,0.699305,,37061100,,
0,2,,0.122276,0.280744,0.59698,,34758600,,
0,2,,0.145301,0.286444,0.568256,,34332900,,
0,2,,0.099914,0.259724,0.640363,,39202500,,
0,2,,0.111206,0.27166,0.617134,,36783300,,
0,2,,0.131239,0.271916,0.596845,,33347600,,
0,2,,0.145361,0.20004,0.654599,,31860300,,
0,2,,0.127345,0.205706,0.666949,,31315600,,
0,2,,0.094634,0.277183,0.628183,,34447900,,
0,2,,0.04626,0.264741,0.688999,,29580300,,
0,2,,0.087654,0.250911,0.661436,,31470900,,
0,2,,0.097881,0.263065,0.639053,,31216500,,
0,2,,0.097754,0.213149,0.689097,,31759400,,
0,2,,0.076789,0.18616,0.737051,,31575200,,
0,2,,0.100449,0.231357,0.668194,,33918600,,
0,2,,0.105533,0.221894,0.672573,,34423300,,
0,2,,0.130168,0.211671,0.658161,,30705000,,
0,2,,0.164192,0.262372,0.573437,,30197800,,
0,2,,0.132613,0.205573,0.661814,,30194800,,
0,2,,0.097755,0.221621,0.680624,,29724100,,
0,2,,0.146162,0.318519,0.535319,,31593800,,
0,2,,0.144938,0.294071,0.560992,,32001600,,
0,2,,0.188277,0.358091,0.453632,,32411900,,
0,2,,0.114861,0.303474,0.581664,,33926800,,
0,2,,0.139127,0.292672,0.568201,,32344300,,
0,2,,0.141872,0.272414,0.585714,,29072500,,
0,2,,0.110757,0.434449,0.454793,,29694100,,
0,2,,0.105367,0.355635,0.538998,,29613300,,
0,2,,0.095576,0.231431,0.672993,,28907400,,
0,2,,0.118946,0.277463,0.603591,,28777700,,
0,2,,0.111103,0.195845,0.693051,,29782300,,
0,2,,0.126901,0.265017,0.608081,,30246700,,
0,2,,0.11982,0.322182,0.557999,,29665200,,
0,2,,0.154567,0.220132,0.625301,,28399800,,
0,2,,0.054093,0.267515,0.678392,,28905700,,
0,2,,0.151982,0.239983,0.608034,,28732700,,
0,2,,0.158215,0.269871,0.571914,,29191200,,
0,2,,0.13005,0.21128,0.65867,,29935600,,
0,2,,0.111493,0.224425,0.664082,,28654400,,
0,2,,0.237574,0.233022,0.529403,,28405500,,
0,2,,0.163424,0.256388,0.580188,,27857700,,
0,2,,0.120643,0.289749,0.589608,,29798900,,
0,2,,0.134248,0.276494,0.589258,,29123500,,
0,2,,0.137454,0.206652,0.655893,,28781000,,
0,2,,0.14281,0.338833,0.518357,,28516900,,
0,2,,0.091817,0.360728,0.547454,,28194100,,
0,2,,0.111502,0.224171,0.664326,,29136600,,
0,2,,0.143323,0.300818,0.555859,,28222200,,
0,2,,0.142404,0.158546,0.69905,,30707400,,
0,2,,0.156466,0.229669,0.613864,,29248500,,
0,2,,0.095373,0.277758,0.626868,,28718200,,
0,2,,0.091875,0.258131,0.649994,,29157800,,
0,2,,0.227022,0.229584,0.543394,,28519600,,
0,2,,0.112684,0.273294,0.614022,,27913800,,
0,2,,0.146088,0.240212,0.6137,,28229700,,
0,2,,0.181074,0.185916,0.633011,,27985800,,
0,2,,0.13583,0.19389,0.670281,,30584500,,
0,2,,0.113285,0.35066,0.536054,,28418300,,
0,2,,0.054811,0.2835,0.661689,,29016700,,
0,2,,0.110494,0.187134,0.702372,,28752400,,
0,2,,0.146464,0.244839,0.608697,,30020200,,
0,2,,0.127424,0.204275,0.668301,,29113600,,
0,2,,0.110771,0.187517,0.701713,,28118500,,
0,2,,0.117475,0.203507,0.679018,,27776800,,
0,2,,0.162872,0.246045,0.591083,,37619400,,
0,2,,0.090379,0.19762,0.712002,,43200700,,
0,2,,0.111015,0.24357,0.645415,,42381300,,
0,2,,0.073738,0.305814,0.620448,,37423100,,
0,2,,0.138683,0.211179,0.650138,,37019300,,
0,2,,0.130003,0.168126,0.701871,,32304400,,
0,2,,0.097922,0.220137,0.681941,,34060400,,
0,2,,0.122443,0.194015,0.683543,,30010500,,
0,2,,0.089864,0.263137,0.646999,,29809500,,
0,2,,0.172986,0.209838,0.617175,,30624800,,
0,2,,0.117315,0.275745,0.60694,,31135500,,
0,2,,0.149745,0.308147,0.542108,,30431300,,
0,2,,0.267697,0.225977,0.506326,,30194800,,
0,2,,0.132719,0.332184,0.535097,,31864200,,
0,2,,0.151581,0.220886,0.627533,,37162900,,
0,2,,0.113484,0.308977,0.577539,,34339100,,
0,2,,0.186155,0.18959,0.624256,,34128900,,
0,2,,0.161415,0.220512,0.618073,,36713200,,
0,2,,0.166833,0.263804,0.569362,,41569500,,
0,2,,0.091193,0.282468,0.62634,,38694100,,
0,2,,0.105692,0.324967,0.569341,,36494400,,
0,2,,0.153441,0.263649,0.582909,,36313900,,
0,2,,0.097961,0.253155,0.648884,,33897400,,
0,2,,0.219822,0.297127,0.483051,,32962200,,
0,2,,0.108218,0.167636,0.724146,,34768500,,
0,2,,0.121149,0.279524,0.599327,,34279600,,
0,2,,0.093037,0.310986,0.595977,,34225600,,
0,2,,0.108697,0.237842,0.65346,,32941700,,
0,2,,0.13765,0.269702,0.592648,,34134100,,
0,2,,0.155202,0.300397,0.544401,,34798800,,
0,2,,0.107661,0.297632,0.594707,,33561300,,
0,2,,0.104657,0.243156,0.652187,,35367800,,
0,2,,0.125106,0.288862,0.586032,,32970500,,
0,2,,0.172051,0.250942,0.577007,,32184800,,
0,2,,0.135398,0.252024,0.612577,,29498000,,
0,2,,0.139005,0.290952,0.570042,,29600800,,
0,2,,0.133067,0.304275,0.562658,,29973600,,
0,2,,0.055656,0.332465,0.611879,,28742800,,
0,2,,0.114284,0.181159,0.704557,,31274700,,
0,2,,0.122774,0.264186,0.61304,,30391900,,
0,2,,0.136351,0.289465,0.574185,,31299800,,
0,2,,0.127158,0.245538,0.627304,,30471400,,
0,2,,0.137595,0.18551,0.676895,,30694700,,
0,2,,0.155595,0.252766,0.591639,,32207800,,
0,2,,0.135818,0.243147,0.621035,,29879900,,
0,2,,0.096852,0.225219,0.677929,,29268300,,
0,2,,0.129622,0.217643,0.652735,,30710400,,
0,1,,0.162502,0.439286,0.398213,,31630500,,
