connect-4,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.121951,0,0.878049,,500,,
0,2,,0,0.1,0.9,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0.34375,0.65625,,200,,
0,0,,1,0,0,,200,,
0,2,,0.263158,0,0.736842,,200,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.625,0.375,0,,300,,
0,2,,0.25641,0,0.74359,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.076923,0,0.923077,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.6,0,0.4,,200,,
0,2,,0.035714,0,0.964286,,200,,
0,2,,0,0,1,,200,,
0,1,,0.052632,0.947368,0,,200,,
0,2,,0.029412,0,0.970588,,500,,
0,2,,0,0.142857,0.857143,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.230769,0.769231,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.051282,0.948718,,500,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.06,0,0.94,,300,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.769231,0,0.230769,,300,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.066667,0.333333,0.6,,100,,
0,0,,0.8,0.2,0,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0.233333,0,0.766667,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.2,0.8,,300,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0.307692,0.692308,,200,,
0,1,,0,0.979167,0.020833,,100,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0.045455,0,0.954545,,200,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,1,0,,200,,
0,0,,0.588235,0.411765,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0,0.285714,0.714286,,400,,
0,1,,0,0.866667,0.133333,,100,,
0,1,,0,0.888889,0.111111,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.666667,0.333333,0,,500,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.043478,0,0.956522,,200,,
0,1,,0,0.75,0.25,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.090909,0.909091,,100,,
0,2,,0,0,1,,300,,
0,1,,0.272727,0.727273,0,,100,,
0,2,,0,0.416667,0.583333,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.123077,0.876923,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.045455,0.954545,,100,,
0,2,,0,0.064516,0.935484,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.333333,0.111111,0.555556,,100,,
0,2,,0,0.4,0.6,,100,,
0,0,,0.888889,0,0.111111,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,2,,0.008547,0,0.991453,,100,,
0,2,,0.155556,0,0.844444,,100,,
0,1,,0.444444,0.555556,0,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,0.833333,0.166667,,100,,
0,2,,0.045455,0,0.954545,,100,,
0,2,,0,0.181818,0.818182,,700,,
0,1,,0,1,0,,400,,
0,1,,0.059701,0.940299,0,,300,,
0,0,,0.888889,0,0.111111,,100,,
0,2,,0.155556,0,0.844444,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0.076923,0,0.923077,,100,,
0,2,,0.4,0.066667,0.533333,,100,,
0,2,,0.066667,0,0.933333,,100,,
0,1,,0,0.709677,0.290323,,300,,
0,1,,0.052632,0.947368,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0.285714,0.714286,,100,,
0,2,,0.020877,0,0.979123,,100,,
0,2,,0.235294,0.058824,0.705882,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.25,0,0.75,,400,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.6,0.4,0,,200,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0,0.230769,0.769231,,400,,
0,2,,0.018519,0,0.981481,,400,,
0,0,,0.5,0.1,0.4,,400,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.882353,0.117647,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.006993,0,0.993007,,100,,
0,1,,0,1,0,,100,,
0,2,,0.22449,0,0.77551,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0.25641,0,0.74359,,100,,
0,2,,0,0.391304,0.608696,,400,,
0,1,,0,0.75,0.25,,100,,
0,1,,0.047619,0.952381,0,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.9,0.1,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0.181818,0.818182,,200,,
0,2,,0,0,1,,300,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.210526,0,0.789474,,100,,
0,2,,0,0.289474,0.710526,,200,,
0,2,,0,0.413793,0.586207,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.175,0,0.825,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0,0.125,0.875,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.769231,0.230769,,200,,
0,2,,0,0,1,,200,,
0,2,,0.086957,0,0.913043,,200,,
0,1,,0.034483,0.965517,0,,100,,
0,2,,0,0.217391,0.782609,,100,,
0,1,,0,0.75,0.25,,200,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,100,,
0,1,,0.1,0.7,0.2,,100,,
0,2,,0,0,1,,100,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0.018519,0.981481,,100,,
0,2,,0.086957,0,0.913043,,100,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.9,0.1,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0.043478,0.956522,,200,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0.222222,0,0.777778,,100,,
0,1,,0,0.866667,0.133333,,300,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.125,0.875,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,1,,0,0.833333,0.166667,,100,,
0,1,,0,1,0,,100,,
0,1,,0.125,0.875,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.085714,0,0.914286,,100,,
0,2,,0,0.2,0.8,,200,,
0,1,,0.333333,0.666667,0,,500,,
0,0,,0.8,0,0.2,,200,,
0,1,,0.214286,0.785714,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.1,0.9,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.123077,0.876923,0,,100,,
0,2,,0.04,0,0.96,,100,,
0,2,,0.181818,0.181818,0.636364,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.103093,0.896907,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0.214286,0,0.785714,,200,,
0,2,,0,0.1,0.9,,100,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.75,0,0.25,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.285714,0.714286,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.116279,0.883721,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.68,0.32,,300,,
0,1,,0,0.6,0.4,,100,,
0,2,,0.03125,0,0.96875,,300,,
0,1,,0.212121,0.787879,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0.009174,0,0.990826,,100,,
0,1,,0.212121,0.787879,0,,200,,
0,1,,0.059701,0.940299,0,,100,,
0,1,,0.034483,0.965517,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.090909,0.272727,0.636364,,300,,
0,2,,0.230769,0,0.769231,,100,,
0,2,,0.055556,0,0.944444,,200,,
0,1,,0,0.6,0.4,,100,,
0,2,,0.444444,0,0.555556,,500,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.0625,0,0.9375,,300,,
0,2,,0,0,1,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0.086957,0.913043,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.116667,0,0.883333,,100,,
0,2,,0.181818,0.090909,0.727273,,100,,
0,2,,0.25,0,0.75,,600,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.047619,0,0.952381,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.2,0.8,,200,,
0,0,,1,0,0,,200,,
0,2,,0.233333,0,0.766667,,200,,
0,1,,0,1,0,,200,,
0,2,,0.375,0,0.625,,200,,
0,2,,0.227273,0,0.772727,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,0.777778,0.222222,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0.058824,0.941176,,200,,
0,1,,0.391304,0.608696,0,,100,,
0,2,,0,0.060606,0.939394,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.014085,0.985915,,200,,
0,2,,0.4,0,0.6,,400,,
0,2,,0,0,1,,100,,
0,2,,0.133333,0,0.866667,,200,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,500,,
0,1,,0,0.836735,0.163265,,200,,
0,0,,1,0,0,,500,,
0,2,,0.045455,0,0.954545,,100,,
0,1,,0.153846,0.846154,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.0625,0,0.9375,,100,,
0,2,,0.166667,0,0.833333,,300,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.538462,0.461538,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.875,0.125,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.066667,0.933333,,200,,
0,1,,0,0.705882,0.294118,,200,,
0,2,,0.125,0.125,0.75,,100,,
0,2,,0.055556,0,0.944444,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.47619,0.52381,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.777778,0.222222,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0.055556,0.944444,,500,,
0,0,,0.375,0.25,0.375,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.111111,0,0.888889,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.020877,0,0.979123,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.4,0.6,0,,400,,
0,1,,0.428571,0.571429,0,,500,,
0,2,,0.008824,0,0.991176,,0,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,100,,
0,2,,0.038961,0,0.961039,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,1,,0,0.75,0.25,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,1,,0,0.75,0.25,,100,,
0,1,,0.375,0.625,0,,200,,
0,0,,0.363636,0.363636,0.272727,,100,,
0,0,,0.5,0.0625,0.4375,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.086957,0,0.913043,,100,,
0,2,,0,0,1,,500,,
0,1,,0.1,0.9,0,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.65,0.35,,200,,
0,2,,0,0.03125,0.96875,,200,,
0,2,,0,0,1,,100,,
0,1,,0.391304,0.608696,0,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.045455,0,0.954545,,100,,
0,2,,0.0625,0,0.9375,,100,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.0625,0.9375,0,,200,,
0,2,,0.105263,0,0.894737,,200,,
0,1,,0,0.8,0.2,,100,,
0,2,,0,0.095238,0.904762,,200,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0.038462,0,0.961538,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.071429,0.285714,0.642857,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.148148,0,0.851852,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.25,0.5,0.25,,400,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,0.75,0.25,,400,,
0,2,,0.08642,0,0.91358,,100,,
0,2,,0.076923,0,0.923077,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0,0.391304,0.608696,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.107143,0.892857,,100,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,100,,
0,2,,0.047619,0,0.952381,,200,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.363636,0.636364,0,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.087719,0,0.912281,,100,,
0,1,,0.25,0.416667,0.333333,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.0625,0,0.9375,,100,,
0,2,,0,0.285714,0.714286,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0.096154,0.903846,,100,,
0,2,,0.134328,0,0.865672,,200,,
0,2,,0,0,1,,100,,
0,1,,0.125,0.875,0,,100,,
0,2,,0.173077,0,0.826923,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.157895,0,0.842105,,100,,
0,2,,0.222222,0,0.777778,,200,,
0,1,,0,1,0,,900,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.6,0.4,0,,100,,
0,2,,0.083333,0,0.916667,,300,,
0,0,,0.4,0.4,0.2,,200,,
0,0,,1,0,0,,200,,
0,2,,0.054795,0,0.945205,,100,,
0,2,,0,0,1,,100,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0.181818,0.818182,,100,,
0,1,,0.166667,0.5,0.333333,,200,,
0,2,,0.055556,0,0.944444,,100,,
0,2,,0.087719,0,0.912281,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0.389474,0.610526,,100,,
0,2,,0.125,0,0.875,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.384615,0,0.615385,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0.054795,0,0.945205,,100,,
0,1,,0.105263,0.894737,0,,200,,
0,2,,0.375,0,0.625,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.008197,0.991803,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0.4,0.1,0.5,,100,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.227273,0,0.772727,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.021739,0,0.978261,,300,,
0,2,,0.125,0,0.875,,200,,
0,2,,0,0.230769,0.769231,,100,,
0,2,,0,0,1,,200,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0.166667,0.333333,,200,,
0,2,,0.157895,0.368421,0.473684,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.083333,0.916667,,300,,
0,2,,0,0.4,0.6,,200,,
0,2,,0.3125,0,0.6875,,100,,
0,2,,0.222222,0,0.777778,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.046875,0.953125,,100,,
0,2,,0,0.285714,0.714286,,100,,
0,2,,0,0.2,0.8,,500,,
0,2,,0.107143,0,0.892857,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.2,0.8,,100,,
0,2,,0,0.116279,0.883721,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0.321429,0,0.678571,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0.391304,0.608696,0,,0,,
0,2,,0,0,1,,300,,
0,2,,0,0.4,0.6,,200,,
0,1,,0,0.956522,0.043478,,100,,
0,2,,0,0,1,,200,,
0,2,,0.22449,0,0.77551,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.428571,0.571429,,100,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0.181818,0,0.818182,,100,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.123077,0.876923,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.066667,0,0.933333,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.478261,0,0.521739,,100,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.055556,0,0.944444,,100,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.676471,0.323529,,100,,
0,2,,0.0625,0,0.9375,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.176471,0.823529,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,300,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.066038,0,0.933962,,100,,
0,1,,0.0625,0.9375,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.538462,0.461538,,100,,
0,1,,0,1,0,,600,,
0,2,,0.134328,0,0.865672,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.416667,0.583333,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.111111,0.888889,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0,0.105263,0.894737,,300,,
0,1,,0,1,0,,400,,
0,2,,0.2,0,0.8,,800,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0.125,0.875,,500,,
0,2,,0,0.043478,0.956522,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0.151515,0.848485,,100,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,2,,0.125,0,0.875,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.019608,0,0.980392,,100,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.004065,0,0.995935,,100,,
0,1,,0,0.8,0.2,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.272727,0.727273,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,200,,
0,1,,0.052632,0.947368,0,,200,,
0,2,,0.210526,0,0.789474,,200,,
0,2,,0.035714,0,0.964286,,400,,
0,2,,0,0.235294,0.764706,,400,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.636364,0.363636,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.384615,0.615385,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0.1,0.7,0.2,,100,,
0,1,,0,0.833333,0.166667,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.019608,0,0.980392,,100,,
0,1,,0,1,0,,200,,
0,1,,0.045455,0.954545,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0.166667,0.833333,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.4,0.1,0.5,,100,,
0,2,,0,0.05,0.95,,200,,
0,1,,0.4,0.6,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.461538,0.538462,0,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,500,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0,0.6,0.4,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.571429,0.428571,,400,,
1,1,,0,0.52381,0.47619,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.897959,0.102041,,100,,
1,1,,0,0.989583,0.010417,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,0.96,0.04,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0,1,,200,,
1,0,,0.875,0.125,0,,200,,
1,1,,0,0.692308,0.307692,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.979167,0.020833,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.510638,0.489362,,200,,
1,1,,0,0.894737,0.105263,,100,,
1,2,,0,0,1,,300,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.979167,0.020833,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.2,0.8,,300,,
1,1,,0,0.836735,0.163265,,100,,
1,1,,0,0.918033,0.081967,,300,,
1,1,,0,0.517241,0.482759,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.051282,0.948718,,200,,
1,1,,0,0.882353,0.117647,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.684211,0.315789,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.8,0.2,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.836735,0.163265,,100,,
1,2,,0,0.407407,0.592593,,100,,
1,1,,0,1,0,,300,,
1,2,,0.028571,0,0.971429,,700,,
1,1,,0,0.987805,0.012195,,200,,
1,2,,0,0.095238,0.904762,,500,,
1,1,,0,0.583333,0.416667,,400,,
1,2,,0,0,1,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.939394,0.060606,,200,,
1,1,,0,0.7,0.3,,100,,
1,0,,1,0,0,,100,,
