connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,200,,
0,1,,0,0.733333,0.266667,,100,,
0,1,,0,1,0,,100,,
0,2,,0.090909,0,0.909091,,300,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.969697,0.030303,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.230769,0.769231,,100,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,1,,0,1,0,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,0,,0.888889,0.111111,0,,100,,
0,2,,0.214286,0,0.785714,,300,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,300,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.03125,0,0.96875,,100,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.75,0.25,0,,100,,
0,1,,0.125,0.75,0.125,,200,,
0,2,,0.277778,0,0.722222,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.133333,0,0.866667,,200,,
0,0,,1,0,0,,100,,
0,2,,0.047619,0,0.952381,,100,,
0,1,,0,0.8125,0.1875,,300,,
0,1,,0,0.90566,0.09434,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.615385,0.384615,,400,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.25,0.75,0,,400,,
0,1,,0,1,0,,300,,
0,1,,0,0.846154,0.153846,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.086957,0,0.913043,,600,,
0,1,,0.090909,0.454545,0.454545,,100,,
0,1,,0,0.516129,0.483871,,300,,
0,2,,0.069767,0,0.930233,,100,,
0,1,,0,0.8125,0.1875,,200,,
0,2,,0.05,0,0.95,,300,,
0,1,,0.103448,0.896552,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.428571,0.571429,,300,,
0,0,,0.733333,0.266667,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0,0.25,0.75,,500,,
0,1,,0.380952,0.619048,0,,200,,
0,1,,0,0.5625,0.4375,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0.1,0.4,0.5,,200,,
0,2,,0,0.088889,0.911111,,100,,
0,1,,0.2,0.8,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0.285714,0.142857,0.571429,,100,,
0,2,,0.020833,0,0.979167,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0,0,1,,300,,
0,2,,0.101266,0,0.898734,,100,,
0,1,,0.285714,0.571429,0.142857,,200,,
0,2,,0.219512,0,0.780488,,200,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,400,,
0,2,,0.12037,0,0.87963,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.102564,0,0.897436,,200,,
0,0,,0.6,0,0.4,,100,,
0,1,,0.25,0.625,0.125,,100,,
0,1,,0.214286,0.785714,0,,400,,
0,2,,0.4375,0,0.5625,,100,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,2,,0.277778,0,0.722222,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.049383,0,0.950617,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0.12,0.88,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.4,0,0.6,,100,,
0,1,,0.485714,0.514286,0,,100,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0.222222,0.777778,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.1,0,0.9,,300,,
0,2,,0.222222,0,0.777778,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.074074,0,0.925926,,100,,
0,0,,1,0,0,,400,,
0,2,,0.014286,0,0.985714,,100,,
0,2,,0.219512,0,0.780488,,100,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.125,0.875,,400,,
0,2,,0,0.4,0.6,,100,,
0,1,,0.4,0.6,0,,100,,
0,2,,0.1,0,0.9,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.037037,0.962963,,100,,
0,2,,0,0.32,0.68,,100,,
0,2,,0,0.358974,0.641026,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.272727,0,0.727273,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.8,0.2,,100,,
0,1,,0,0.555556,0.444444,,500,,
0,2,,0.3,0,0.7,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.058824,0.647059,0.294118,,100,,
0,0,,0.625,0.375,0,,100,,
0,2,,0.461538,0,0.538462,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,2,,0.088235,0,0.911765,,400,,
0,2,,0,0.294118,0.705882,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.130435,0,0.869565,,100,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,600,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.166667,0.833333,,600,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0.4,0.6,,200,,
0,2,,0.055556,0.277778,0.666667,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,0.428571,0.142857,0.428571,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0,1,,100,,
0,1,,0.134146,0.865854,0,,100,,
0,2,,0,0.2,0.8,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.1,0,0.9,,300,,
0,1,,0.111111,0.888889,0,,300,,
0,1,,0.133333,0.866667,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.133333,0,0.866667,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.2,0.2,0.6,,300,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.555556,0,0.444444,,100,,
0,1,,0,0.521739,0.478261,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.176471,0.823529,,100,,
0,0,,1,0,0,,200,,
0,1,,0.4,0.6,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0.069767,0,0.930233,,100,,
0,2,,0.411765,0,0.588235,,200,,
0,2,,0.083333,0,0.916667,,300,,
0,0,,0.833333,0.166667,0,,100,,
0,1,,0.072464,0.927536,0,,100,,
0,2,,0.02381,0,0.97619,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,1,0,0,,100,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.0625,0.9375,,300,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0.363636,0.636364,,300,,
0,2,,0.081081,0,0.918919,,200,,
0,2,,0.1,0,0.9,,200,,
0,0,,0.555556,0.444444,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,2,,0.375,0,0.625,,700,,
0,2,,0.0625,0.125,0.8125,,100,,
0,1,,0.166667,0.611111,0.222222,,100,,
0,2,,0.1,0,0.9,,100,,
0,1,,0.2,0.8,0,,200,,
0,1,,0.2,0.8,0,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0.285714,0,0.714286,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.457143,0.542857,,200,,
0,2,,0.333333,0,0.666667,,600,,
0,0,,0.857143,0.142857,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.362745,0.637255,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.971429,0.028571,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,500,,
0,2,,0.461538,0,0.538462,,100,,
0,1,,0.125,0.875,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0.136364,0,0.863636,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0,0.7,0.3,,700,,
0,2,,0.4,0,0.6,,100,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.222222,0,0.777778,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0.428571,0.571429,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.016393,0.983607,,100,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0,1,0,,200,,
0,2,,0.214286,0,0.785714,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.083333,0.25,0.666667,,200,,
0,2,,0,0.107692,0.892308,,400,,
0,0,,0.5,0.333333,0.166667,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.277778,0,0.722222,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0.2,0.8,,300,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0.166667,0.5,0.333333,,100,,
0,2,,0.074074,0,0.925926,,100,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.157895,0,0.842105,,100,,
0,2,,0.022495,0,0.977505,,0,,
0,2,,0,0.046512,0.953488,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.285714,0.714286,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.6,0.4,0,,400,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.2,0.8,,100,,
0,0,,1,0,0,,300,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.454545,0.090909,0.454545,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.625,0.375,0,,100,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,0.933333,0.066667,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.046512,0.953488,,100,,
0,1,,0.134146,0.865854,0,,100,,
0,1,,0,0.777778,0.222222,,100,,
0,2,,0.069767,0,0.930233,,100,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.037037,0.962963,0,,300,,
0,1,,0,0.8125,0.1875,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.022495,0,0.977505,,100,,
0,0,,0.611111,0.166667,0.222222,,0,,
0,2,,0,0.444444,0.555556,,600,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.1,0,0.9,,300,,
0,0,,0.571429,0.428571,0,,100,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0,1,0,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0.454545,0,0.545455,,100,,
0,2,,0.044776,0,0.955224,,100,,
0,1,,0.130435,0.869565,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.102564,0,0.897436,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0.428571,0.571429,,100,,
0,2,,0,0.090909,0.909091,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.043478,0.956522,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.020833,0,0.979167,,200,,
0,2,,0.2,0.2,0.6,,300,,
0,2,,0,0.071429,0.928571,,100,,
0,2,,0.058824,0,0.941176,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.727273,0.272727,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.044118,0,0.955882,,100,,
0,2,,0.086957,0,0.913043,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.6,0.4,,200,,
0,2,,0.010239,0,0.989761,,100,,
0,1,,0,1,0,,300,,
0,2,,0.125,0,0.875,,400,,
0,2,,0,0.133333,0.866667,,100,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.205882,0,0.794118,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0.40625,0.59375,,100,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0.071429,0.928571,,400,,
0,2,,0.1,0,0.9,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0.36,0,0.64,,100,,
0,1,,0,0.516129,0.483871,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.833333,0.166667,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.45,0.55,,200,,
0,0,,0.857143,0.142857,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.555556,0.444444,,200,,
0,1,,0.333333,0.444444,0.222222,,100,,
0,2,,0,0,1,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,100,,
0,1,,0.3,0.7,0,,100,,
0,2,,0,0.4,0.6,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.044776,0,0.955224,,100,,
0,2,,0,0.083333,0.916667,,400,,
0,1,,0.315789,0.684211,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.333333,0.166667,,100,,
0,1,,0.176471,0.647059,0.176471,,100,,
0,2,,0.090909,0,0.909091,,300,,
0,2,,0,0.2,0.8,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0.166667,0.333333,,100,,
0,2,,0,0.409091,0.590909,,200,,
0,2,,0,0.222222,0.777778,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0.0625,0.9375,,200,,
0,2,,0,0,1,,100,,
0,2,,0.058824,0,0.941176,,100,,
0,1,,0.125,0.75,0.125,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.3,0.7,,100,,
0,1,,0,0.8,0.2,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0,0.214286,0.785714,,500,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,2,,0,0.117647,0.882353,,100,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0.25,0.75,,400,,
0,2,,0.125,0,0.875,,200,,
0,2,,0.416667,0,0.583333,,100,,
0,1,,0,1,0,,200,,
0,2,,0.074074,0,0.925926,,100,,
0,2,,0,0.222222,0.777778,,100,,
0,1,,0.375,0.625,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.071429,0,0.928571,,200,,
0,2,,0.069767,0,0.930233,,0,,
0,1,,0.485714,0.514286,0,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.4,0,0.6,,200,,
0,1,,0,1,0,,200,,
0,1,,0.290323,0.612903,0.096774,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0.2,0.8,,200,,
0,1,,0,0.777778,0.222222,,100,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0.020833,0,0.979167,,100,,
0,2,,0,0,1,,200,,
0,0,,0.538462,0.461538,0,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.133333,0.333333,0.533333,,0,,
0,1,,0,0.714286,0.285714,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.5,0.166667,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.047059,0,0.952941,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.714286,0,0.285714,,300,,
0,2,,0.375,0,0.625,,200,,
0,2,,0,0.2,0.8,,100,,
0,2,,0.1875,0,0.8125,,100,,
0,2,,0.058824,0,0.941176,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0,0.363636,0.636364,,200,,
0,1,,0,1,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0.3,0.7,,200,,
0,2,,0.125,0,0.875,,200,,
0,1,,0,0.90566,0.09434,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.117647,0.882353,,100,,
0,2,,0,0.142857,0.857143,,300,,
0,2,,0,0.12,0.88,,100,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.516129,0.483871,,100,,
0,0,,0.5,0.333333,0.166667,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0.058824,0,0.941176,,100,,
0,2,,0.227273,0,0.772727,,200,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0.266667,0.733333,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.222222,0.777778,,200,,
0,2,,0.363636,0,0.636364,,200,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.111111,0.888889,,100,,
0,2,,0.056338,0,0.943662,,100,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,400,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.181818,0.818182,,100,,
0,2,,0,0.4,0.6,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.101266,0,0.898734,,100,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0.069767,0,0.930233,,0,,
0,2,,0.35,0,0.65,,200,,
0,2,,0,0.266667,0.733333,,100,,
0,2,,0.040816,0,0.959184,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.538462,0.461538,0,,100,,
0,2,,0,0.130435,0.869565,,300,,
0,2,,0,0.066667,0.933333,,100,,
0,1,,0,0.833333,0.166667,,100,,
0,1,,0.2,0.6,0.2,,300,,
0,2,,0.125,0,0.875,,200,,
0,1,,0,0.571429,0.428571,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.136364,0,0.863636,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.009615,0,0.990385,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,2,,0.047619,0,0.952381,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.195122,0,0.804878,,100,,
0,2,,0,0.020408,0.979592,,200,,
0,0,,1,0,0,,200,,
0,2,,0.033708,0,0.966292,,100,,
0,1,,0.2,0.8,0,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,1,,0,1,0,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.1,0.9,,300,,
0,1,,0,1,0,,300,,
0,2,,0.03125,0,0.96875,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.157895,0,0.842105,,100,,
0,1,,0.333333,0.5,0.166667,,100,,
0,2,,0.069767,0,0.930233,,200,,
0,2,,0.107143,0,0.892857,,400,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.166667,0.583333,0.25,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,200,,
0,1,,0.424242,0.575758,0,,100,,
0,2,,0.35,0,0.65,,100,,
0,1,,0.083333,0.916667,0,,200,,
0,1,,0,0.692308,0.307692,,200,,
0,2,,0,0,1,,200,,
0,2,,0.090909,0,0.909091,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.380952,0.619048,0,,100,,
0,0,,0.833333,0.166667,0,,500,,
0,2,,0.153846,0,0.846154,,300,,
0,2,,0.181818,0,0.818182,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.166667,0.333333,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.24,0,0.76,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.111111,0,0.888889,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.307692,0.692308,,400,,
0,0,,1,0,0,,300,,
0,2,,0.388889,0,0.611111,,100,,
0,1,,0.103448,0.896552,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.363636,0.636364,,200,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,2,,0,0.384615,0.615385,,300,,
0,1,,0.3,0.7,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0.176471,0.411765,0.411765,,100,,
0,0,,0.5,0.333333,0.166667,,100,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0,0.107143,0.892857,,200,,
0,2,,0,0.076923,0.923077,,300,,
0,0,,0.4,0.3,0.3,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.166667,0.833333,,200,,
0,1,,0,0.538462,0.461538,,100,,
0,1,,0,0.52381,0.47619,,100,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.277778,0.722222,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.2,0,0.8,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.9,0.1,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0.333333,0,0.666667,,500,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0.272727,0.636364,0.090909,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,1,0,,200,,
1,1,,0.375,0.625,0,,200,,
1,1,,0,0.791667,0.208333,,300,,
1,2,,0.333333,0,0.666667,,400,,
1,2,,0.1,0,0.9,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.105263,0,0.894737,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.090909,0.818182,0.090909,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9875,0.0125,,200,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0,1,0,,400,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,1,0,,300,,
1,1,,0.1,0.9,0,,300,,
1,1,,0.375,0.625,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.166667,0.166667,0.666667,,100,,
1,2,,0.214286,0,0.785714,,500,,
1,0,,0.545455,0.181818,0.272727,,200,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.68,0.32,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0.111111,0.888889,0,,500,,
1,1,,0.095238,0.904762,0,,100,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.444444,0.222222,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0.1,0.4,0.5,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,0.857143,0.142857,,300,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
