connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.085714,0,0.914286,,300,,
0,2,,0,0.4,0.6,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.25,0.75,,700,,
0,1,,0,0.727273,0.272727,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,500,,
0,2,,0.026316,0,0.973684,,200,,
0,2,,0.181818,0.090909,0.727273,,100,,
0,2,,0,0,1,,200,,
0,1,,0.285714,0.428571,0.285714,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.6,0,0.4,,400,,
0,1,,0,1,0,,900,,
0,2,,0.145455,0,0.854545,,200,,
0,2,,0.15,0,0.85,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.130435,0.869565,,200,,
0,2,,0,0.3125,0.6875,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0.392857,0,0.607143,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0,0.764706,0.235294,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0.3,0,0.7,,200,,
0,2,,0.074074,0,0.925926,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,500,,
0,0,,1,0,0,,200,,
0,2,,0.06,0,0.94,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0.3,0.7,,200,,
0,1,,0.166667,0.5,0.333333,,300,,
0,2,,0.1875,0.375,0.4375,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0.076923,0.923077,0,,300,,
0,0,,0.5,0.25,0.25,,300,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,0.972222,0.027778,,200,,
0,2,,0.25,0,0.75,,400,,
0,2,,0,0,1,,200,,
0,0,,0.4,0.2,0.4,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.25,0.25,,400,,
0,0,,1,0,0,,200,,
0,2,,0.022556,0,0.977444,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.8,0.2,0,,300,,
0,1,,0,0.6,0.4,,400,,
0,2,,0,0.396825,0.603175,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.28,0.72,,400,,
0,2,,0,0.133333,0.866667,,300,,
0,2,,0.05,0,0.95,,200,,
0,1,,0,0.538462,0.461538,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0,0,1,,700,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0,1,,500,,
0,0,,0.555556,0.222222,0.222222,,200,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.084746,0.915254,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.69697,0.30303,,300,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0,0.150943,0.849057,,100,,
0,0,,0.625,0.375,0,,200,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0.363636,0,0.636364,,200,,
0,0,,0.8,0,0.2,,300,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.272727,0.727273,,400,,
0,2,,0,0.268293,0.731707,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.375,0.125,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.4,0.6,0,,200,,
0,0,,0.888889,0.111111,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.06,0,0.94,,200,,
0,1,,0.083333,0.5,0.416667,,100,,
0,1,,0,0.538462,0.461538,,300,,
0,1,,0.045455,0.954545,0,,500,,
0,2,,0.2,0,0.8,,100,,
0,1,,0.2,0.8,0,,200,,
0,1,,0.409091,0.590909,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.538462,0.461538,,200,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.166667,0.166667,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.15,0.85,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.107692,0,0.892308,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.105263,0,0.894737,,300,,
0,2,,0,0.454545,0.545455,,200,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0.150943,0.849057,,200,,
0,2,,0.2,0.2,0.6,,400,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.25,0,0.75,,500,,
0,1,,0.285714,0.714286,0,,300,,
0,2,,0.04,0,0.96,,100,,
0,2,,0.255814,0,0.744186,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.2,0.8,,200,,
0,1,,0.166667,0.5,0.333333,,200,,
0,2,,0.044944,0,0.955056,,300,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0.083333,0.916667,,300,,
0,0,,0.714286,0.285714,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0.2,0.8,,300,,
0,1,,0.052632,0.736842,0.210526,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.727273,0.272727,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.133333,0.866667,,400,,
0,0,,0.666667,0.222222,0.111111,,100,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0.113636,0.886364,,100,,
0,2,,0.020747,0,0.979253,,200,,
0,2,,0.307692,0,0.692308,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.153846,0,0.846154,,300,,
0,2,,0,0.052632,0.947368,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.35,0.65,,500,,
0,1,,0,0.571429,0.428571,,200,,
0,2,,0.34375,0.28125,0.375,,100,,
0,2,,0.108108,0,0.891892,,200,,
0,2,,0,0.076923,0.923077,,500,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.636364,0,0.363636,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.55,0.45,,200,,
0,1,,0.166667,0.5,0.333333,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,1,0,0,,500,,
0,1,,0.375,0.5,0.125,,200,,
0,1,,0.4,0.6,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.210526,0.789474,0,,100,,
0,2,,0,0.25,0.75,,200,,
0,1,,0.090909,0.818182,0.090909,,200,,
0,0,,0.6,0,0.4,,300,,
0,1,,0,0.555556,0.444444,,200,,
0,1,,0,0.75,0.25,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.039735,0.960265,,200,,
0,1,,0.076923,0.923077,0,,200,,
0,2,,0.1,0,0.9,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,0.761905,0.238095,,400,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,500,,
0,1,,0.409091,0.590909,0,,200,,
0,2,,0,0.277778,0.722222,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.098837,0,0.901163,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.538462,0.461538,0,,200,,
0,1,,0,0.6,0.4,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0,0.35,0.65,,200,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0.166667,0.833333,0,,700,,
0,1,,0,0.8,0.2,,500,,
0,1,,0.2,0.5,0.3,,200,,
0,2,,0.4,0,0.6,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.8,0.2,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.363636,0.636364,,200,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.16129,0,0.83871,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.138889,0,0.861111,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.111111,0.888889,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.09375,0,0.90625,,200,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0.111111,0.666667,0.222222,,400,,
0,1,,0.25,0.5,0.25,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.888889,0.111111,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.1875,0.375,0.4375,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.4,0.6,0,,100,,
0,1,,0.047619,0.619048,0.333333,,200,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,1,0,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.363636,0.636364,0,,200,,
0,2,,0.228571,0,0.771429,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0.142857,0.214286,0.642857,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.1,0,0.9,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.272727,0.727273,,300,,
0,0,,0.666667,0.222222,0.111111,,200,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,0.952381,0.047619,,200,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.176471,0,0.823529,,200,,
0,2,,0.375,0,0.625,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0.055556,0.944444,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.214286,0.785714,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.15,0.85,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.352941,0.647059,,100,,
0,2,,0.130435,0,0.869565,,500,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,200,,
0,0,,0.75,0,0.25,,300,,
0,0,,1,0,0,,200,,
0,2,,0.255814,0,0.744186,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,0.6,0,0.4,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.444444,0.111111,0.444444,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0.352941,0,0.647059,,300,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0.214286,0,0.785714,,200,,
0,2,,0.4,0,0.6,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.16129,0,0.83871,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.2,0.8,,500,,
0,2,,0.25,0,0.75,,300,,
0,0,,0.75,0.25,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,500,,
0,2,,0.272727,0,0.727273,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0.272727,0.727273,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.538462,0.461538,0,,200,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.05,0,0.95,,200,,
0,2,,0.428571,0,0.571429,,100,,
0,1,,0.4,0.6,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,1,0,,200,,
0,2,,0.428571,0,0.571429,,300,,
0,2,,0.055556,0,0.944444,,100,,
0,2,,0.125,0,0.875,,200,,
0,1,,0.153846,0.846154,0,,200,,
0,0,,0.6,0.4,0,,200,,
0,0,,0.555556,0,0.444444,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.714286,0,0.285714,,200,,
0,1,,0,0.6,0.4,,400,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,700,,
0,0,,0.875,0,0.125,,200,,
0,1,,0,1,0,,500,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0.173913,0,0.826087,,400,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.384615,0.384615,0.230769,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.3125,0.6875,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0.06962,0,0.93038,,200,,
0,2,,0.06962,0,0.93038,,100,,
0,2,,0.4,0,0.6,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.636364,0,0.363636,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0.108108,0,0.891892,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.214286,0.785714,,100,,
0,1,,0.052632,0.736842,0.210526,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.076923,0.923077,,400,,
0,0,,0.5,0.166667,0.333333,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.071429,0,0.928571,,500,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.272727,0,0.727273,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.2,0.8,,400,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.6,0.133333,0.266667,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.181818,0.545455,0.272727,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.333333,0.041667,0.625,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.375,0.375,0.25,,200,,
0,0,,0.75,0.25,0,,200,,
0,1,,0.1,0.5,0.4,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.32,0.68,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.107692,0,0.892308,,200,,
0,0,,1,0,0,,300,,
0,0,,0.555556,0,0.444444,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.1875,0.125,0.6875,,200,,
0,2,,0.027778,0,0.972222,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.103448,0,0.896552,,100,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0,0.059524,0.940476,,400,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,200,,
0,2,,0.05,0,0.95,,300,,
0,2,,0.25,0,0.75,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0.183333,0,0.816667,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.166667,0.833333,,400,,
0,2,,0,0,1,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.416667,0,0.583333,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0.111111,0.888889,0,,100,,
0,2,,0.142857,0,0.857143,,300,,
0,2,,0,0.045455,0.954545,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0.150943,0.849057,,100,,
0,1,,0,0.956522,0.043478,,300,,
0,1,,0,1,0,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.111111,0.888889,,600,,
0,2,,0,0.014286,0.985714,,200,,
0,0,,0.4,0.2,0.4,,200,,
0,2,,0.08,0,0.92,,200,,
0,0,,1,0,0,,200,,
0,2,,0.375,0,0.625,,200,,
0,2,,0.392857,0,0.607143,,200,,
0,0,,0.8,0.2,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,400,,
0,2,,0.0625,0,0.9375,,200,,
0,2,,0,0,1,,200,,
0,2,,0.1,0,0.9,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.06962,0,0.93038,,200,,
0,1,,0.285714,0.714286,0,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0.4,0.6,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0.183333,0,0.816667,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.444444,0,0.555556,,300,,
0,2,,0.125,0.125,0.75,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,300,,
0,1,,0.375,0.5,0.125,,200,,
0,2,,0,0.090909,0.909091,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,700,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.150943,0.849057,,200,,
0,2,,0.189189,0,0.810811,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,0,,0.538462,0.461538,0,,200,,
0,1,,0.060606,0.939394,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0,0.461538,0.538462,,500,,
0,2,,0.222222,0.222222,0.555556,,200,,
0,2,,0.176471,0,0.823529,,200,,
0,2,,0.153846,0.153846,0.692308,,100,,
0,2,,0,0.227273,0.772727,,200,,
0,1,,0,1,0,,200,,
0,2,,0.153846,0,0.846154,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0.090909,0.909091,,200,,
0,2,,0.181818,0,0.818182,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.8,0.2,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0.333333,0.166667,,200,,
0,0,,0.5,0.2,0.3,,200,,
0,2,,0,0,1,,200,,
0,2,,0.029412,0,0.970588,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.153846,0,0.846154,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.09375,0,0.90625,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0.125,0.125,0.75,,200,,
0,1,,0,1,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.25,0,0.75,,300,,
0,0,,1,0,0,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.625,0.375,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.2,0.3,,200,,
0,1,,0.090909,0.909091,0,,200,,
0,2,,0.009554,0,0.990446,,100,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0.354839,0,0.645161,,200,,
0,2,,0.266667,0,0.733333,,300,,
0,2,,0.043478,0,0.956522,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.013699,0,0.986301,,300,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.028571,0.971429,,400,,
0,2,,0,0,1,,200,,
0,2,,0.181818,0,0.818182,,200,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0,0.03125,0.96875,,500,,
0,2,,0.06962,0,0.93038,,100,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0,1,0,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0.020747,0,0.979253,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.227273,0,0.772727,,300,,
0,1,,0,0.857143,0.142857,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.8,0.2,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0.4,0.6,,900,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.071429,0,0.928571,,100,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.013699,0,0.986301,,300,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,400,,
0,2,,0.166667,0.333333,0.5,,600,,
0,0,,0.888889,0.111111,0,,200,,
0,1,,0.210526,0.789474,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.6,0.133333,0.266667,,200,,
0,0,,0.625,0.375,0,,200,,
0,1,,0,0.833333,0.166667,,300,,
0,1,,0.357143,0.642857,0,,200,,
0,1,,0,0.533333,0.466667,,200,,
0,0,,0.6,0,0.4,,200,,
0,1,,0,0.727273,0.272727,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.088889,0,0.911111,,200,,
0,2,,0,0.081081,0.918919,,200,,
0,1,,0,0.75,0.25,,300,,
0,1,,0,0.555556,0.444444,,300,,
0,1,,0,0.727273,0.272727,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.428571,0.142857,0.428571,,200,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0.041667,0.958333,,100,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.066667,0.933333,,200,,
0,2,,0,0.125,0.875,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.098837,0,0.901163,,200,,
0,0,,0.6,0,0.4,,200,,
0,2,,0.105263,0,0.894737,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0.107143,0.892857,,100,,
0,2,,0.076923,0,0.923077,,200,,
0,2,,0,0.32,0.68,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.526316,0.473684,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.625,0.375,0,,200,,
0,1,,0,0.6,0.4,,800,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.354839,0,0.645161,,200,,
0,2,,0.06962,0,0.93038,,100,,
0,2,,0,0.193548,0.806452,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.105263,0,0.894737,,200,,
1,2,,0,0.3,0.7,,300,,
1,1,,0,1,0,,400,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.2,0.5,0.3,,200,,
1,1,,0,0.937063,0.062937,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,300,,
1,0,,0.7,0.3,0,,300,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.125,0.875,,200,,
1,0,,1,0,0,,400,,
1,1,,0.054545,0.945455,0,,200,,
1,1,,0,0.578231,0.421769,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.754717,0.245283,,300,,
1,1,,0,0.972222,0.027778,,200,,
1,1,,0,0.937063,0.062937,,200,,
1,2,,0,0.04,0.96,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.2,0.8,,400,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.396825,0.603175,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.35,0.65,,200,,
1,1,,0.307692,0.461538,0.230769,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.090909,0,0.909091,,200,,
1,1,,0.060606,0.939394,0,,200,,
1,2,,0.333333,0,0.666667,,400,,
1,2,,0,0.4,0.6,,600,,
1,1,,0,1,0,,200,,
1,0,,0.538462,0.461538,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0.15,0.85,,200,,
1,1,,0,0.869565,0.130435,,300,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,400,,
1,1,,0.058824,0.588235,0.352941,,200,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.6,0.4,,300,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,0.875,0.125,,100,,
