connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.117647,0,0.882353,,100,,
0,1,,0.285714,0.571429,0.142857,,300,,
0,1,,0.125,0.875,0,,100,,
0,2,,0,0.214286,0.785714,,100,,
0,2,,0.029412,0,0.970588,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.116279,0.883721,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,1,0,0,,500,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0.163265,0,0.836735,,100,,
0,1,,0,1,0,,500,,
0,1,,0.315789,0.684211,0,,200,,
0,0,,0.875,0,0.125,,200,,
0,1,,0,1,0,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0.111111,0.888889,0,,200,,
0,2,,0.117647,0,0.882353,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.75,0.25,,200,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.030837,0,0.969163,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0,0.6,0.4,,100,,
0,2,,0,0,1,,500,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.321429,0,0.678571,,100,,
0,1,,0.25,0.75,0,,200,,
0,1,,0.142857,0.857143,0,,200,,
0,2,,0,0.037037,0.962963,,100,,
0,1,,0,0.828125,0.171875,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.25,0.75,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.166667,0.833333,,400,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0,0,1,,100,,
0,0,,0.714286,0,0.285714,,100,,
0,0,,1,0,0,,200,,
0,1,,0.454545,0.545455,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0.1875,0.8125,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.060606,0,0.939394,,100,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0.166667,0.333333,,100,,
0,1,,0,0.875,0.125,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0.125,0,0.875,,100,,
0,0,,1,0,0,,300,,
0,2,,0.068966,0,0.931034,,400,,
0,2,,0.030837,0,0.969163,,100,,
0,1,,0.117647,0.882353,0,,200,,
0,1,,0,0.65,0.35,,100,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0.294118,0.705882,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.0625,0,0.9375,,200,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0.086957,0,0.913043,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.714286,0.285714,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.357143,0.642857,,300,,
0,0,,1,0,0,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.009091,0,0.990909,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.857143,0.142857,0,,200,,
0,1,,0,0.727273,0.272727,,300,,
0,2,,0,0.181818,0.818182,,400,,
0,2,,0.181818,0,0.818182,,100,,
0,1,,0,0.75,0.25,,200,,
0,1,,0.166667,0.833333,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0.333333,0.166667,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.9375,0.0625,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.714286,0.285714,,100,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0,1,,200,,
0,1,,0.142857,0.857143,0,,400,,
0,2,,0.375,0.125,0.5,,100,,
0,1,,0.02439,0.97561,0,,200,,
0,1,,0,0.571429,0.428571,,100,,
0,2,,0,0,1,,200,,
0,2,,0.375,0.125,0.5,,200,,
0,2,,0.235294,0,0.764706,,100,,
0,2,,0,0.277778,0.722222,,100,,
0,0,,0.6,0.4,0,,200,,
0,2,,0.027778,0,0.972222,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.388889,0.611111,,300,,
0,1,,0,1,0,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.75,0.25,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0.4,0.6,,300,,
0,2,,0.444444,0,0.555556,,100,,
0,1,,0.25,0.75,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.168142,0.831858,,100,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.833333,0.166667,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.846154,0.153846,,200,,
0,2,,0,0.090909,0.909091,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.222222,0.777778,,300,,
0,2,,0,0.2,0.8,,300,,
0,2,,0,0.25,0.75,,100,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0.032258,0.967742,,400,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.857143,0.142857,,200,,
0,1,,0.045455,0.954545,0,,200,,
0,1,,0.195122,0.804878,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0.15625,0.84375,0,,0,,
0,1,,0.125,0.875,0,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0,0.06383,0.93617,,100,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.875,0,0.125,,200,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.333333,0.333333,0.333333,,800,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0.230769,0.769231,,100,,
0,2,,0.047619,0,0.952381,,100,,
0,1,,0.47619,0.52381,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.272727,0,0.727273,,500,,
0,2,,0.138889,0,0.861111,,100,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.8,0,0.2,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0.030303,0.969697,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0.111111,0.888889,0,,400,,
0,2,,0,0.3,0.7,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.857143,0.142857,0,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,0,,0.615385,0.384615,0,,100,,
0,2,,0.068966,0,0.931034,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.010239,0,0.989761,,100,,
0,2,,0.210526,0,0.789474,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.037037,0.962963,,100,,
0,1,,0,0.631579,0.368421,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0.125,0.875,0,,200,,
0,2,,0,0.2,0.8,,100,,
0,1,,0,0.828125,0.171875,,100,,
0,2,,0,0.416667,0.583333,,100,,
0,2,,0,0.151351,0.848649,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.6,0.4,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,1,,0.357143,0.5,0.142857,,100,,
0,2,,0.068966,0,0.931034,,100,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0,0.130435,0.869565,,100,,
0,2,,0.375,0.125,0.5,,100,,
0,2,,0.083333,0,0.916667,,100,,
0,2,,0.384615,0,0.615385,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.2,0.2,0.6,,400,,
0,2,,0.043478,0,0.956522,,200,,
0,1,,0,0.7,0.3,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.153846,0.461538,0.384615,,200,,
0,1,,0.357143,0.5,0.142857,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.674157,0.325843,,500,,
0,1,,0,0.6,0.4,,300,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.12,0,0.88,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0,1,,100,,
0,2,,0.178571,0,0.821429,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.333333,0.222222,0.444444,,0,,
0,2,,0.111111,0,0.888889,,100,,
0,1,,0.142857,0.857143,0,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.208333,0,0.791667,,100,,
0,0,,0.615385,0,0.384615,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0.4,0.6,,200,,
0,0,,1,0,0,,100,,
0,2,,0.444444,0,0.555556,,100,,
0,2,,0.289474,0,0.710526,,100,,
0,2,,0.05,0,0.95,,200,,
0,2,,0.105263,0,0.894737,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0.28125,0,0.71875,,200,,
0,2,,0.068966,0,0.931034,,100,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.333333,0.166667,0.5,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,0.7,0.3,,100,,
0,2,,0.122449,0,0.877551,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.043478,0,0.956522,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.217391,0.782609,,200,,
0,2,,0,0,1,,200,,
0,2,,0.235294,0,0.764706,,100,,
0,1,,0.297872,0.702128,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0.166667,0.833333,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.28,0.72,0,,100,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.0625,0.25,0.6875,,100,,
0,2,,0.016771,0,0.983229,,100,,
0,1,,0.444444,0.555556,0,,200,,
0,1,,0,0.888889,0.111111,,600,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0.15625,0.84375,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.6,0.2,0.2,,200,,
0,1,,0,0.777778,0.222222,,400,,
0,1,,0.148148,0.851852,0,,100,,
0,1,,0.076923,0.923077,0,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0.2,0.7,0.1,,200,,
0,1,,0.191667,0.808333,0,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0.138889,0,0.861111,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0.125,0.875,,300,,
0,2,,0.25,0,0.75,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.210526,0,0.789474,,100,,
0,2,,0.4,0,0.6,,100,,
0,1,,0.2,0.7,0.1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0.4,0.6,,200,,
0,1,,0.4,0.6,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0.357143,0.642857,,100,,
0,2,,0.130435,0,0.869565,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0.428571,0.571429,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.217391,0.782609,0,,200,,
0,2,,0,0.03125,0.96875,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0.28,0.72,0,,100,,
0,2,,0.214286,0,0.785714,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,1,0,,100,,
0,2,,0.111111,0,0.888889,,100,,
0,0,,0.454545,0.181818,0.363636,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0.038835,0.961165,,500,,
0,1,,0,0.6,0.4,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.214286,0,0.785714,,200,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0.012346,0,0.987654,,100,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,1000,,
0,2,,0.125,0,0.875,,400,,
0,1,,0.357143,0.5,0.142857,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.111111,0.888889,0,,300,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,1,,0.065217,0.934783,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.444444,0.111111,0.444444,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.625,0.0625,0.3125,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.015385,0.984615,,100,,
0,0,,1,0,0,,500,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,300,,
0,1,,0.285714,0.714286,0,,300,,
0,2,,0.163265,0,0.836735,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.9375,0.0625,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,2,,0.079646,0,0.920354,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0.25,0.75,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.142857,0.857143,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,1,,0,0.625,0.375,,100,,
0,1,,0.222222,0.777778,0,,100,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.142857,0.714286,0.142857,,200,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.571429,0.285714,0.142857,,200,,
0,2,,0.1,0,0.9,,400,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.027027,0,0.972973,,100,,
0,2,,0.125,0.25,0.625,,100,,
0,2,,0,0.222222,0.777778,,100,,
0,1,,0.4,0.6,0,,400,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.095238,0,0.904762,,100,,
0,2,,0.142857,0,0.857143,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0.375,0.625,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.033898,0,0.966102,,100,,
0,2,,0,0,1,,100,,
0,1,,0.166667,0.5,0.333333,,200,,
0,0,,1,0,0,,100,,
0,2,,0.041667,0,0.958333,,100,,
0,2,,0.235294,0,0.764706,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0.15625,0,0.84375,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0,0.125,0.875,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.125,0.875,,200,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.068966,0,0.931034,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.105263,0,0.894737,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0.461538,0.538462,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.647059,0.352941,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.657895,0.342105,,100,,
0,2,,0.095238,0.333333,0.571429,,100,,
0,0,,0.8,0.2,0,,200,,
0,1,,0.191667,0.808333,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.010582,0,0.989418,,200,,
0,2,,0.3,0.2,0.5,,100,,
0,2,,0,0.153846,0.846154,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.1875,0.8125,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.714286,0,0.285714,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.30303,0,0.69697,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0.083333,0,0.916667,,100,,
0,1,,0.222222,0.444444,0.333333,,100,,
0,1,,0.05,0.95,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.272727,0.090909,0.636364,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.2,0,0.8,,100,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0.357143,0.5,0.142857,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0.151351,0.848649,,0,,
0,1,,0.4,0.6,0,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,1,,0.148148,0.851852,0,,100,,
0,2,,0,0.461538,0.538462,,100,,
0,2,,0,0.2,0.8,,200,,
0,1,,0.04,0.68,0.28,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0.079646,0,0.920354,,0,,
0,1,,0.117647,0.882353,0,,100,,
0,0,,0.444444,0.111111,0.444444,,200,,
0,1,,0.333333,0.5,0.166667,,200,,
0,0,,0.625,0.0625,0.3125,,100,,
0,2,,0.4,0,0.6,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.222222,0.777778,,300,,
0,2,,0,0,1,,600,,
0,2,,0.25,0,0.75,,400,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.125,0,0.875,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0.2,0,0.8,,100,,
0,2,,0,0.038835,0.961165,,200,,
0,2,,0,0,1,,200,,
0,1,,0.090909,0.909091,0,,200,,
0,0,,0.833333,0.166667,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,0.6,0.4,0,,100,,
0,1,,0,0.657895,0.342105,,100,,
0,0,,0.8,0.2,0,,100,,
0,1,,0.111111,0.888889,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.795918,0.204082,,400,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,200,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.611111,0.388889,,200,,
0,1,,0.297872,0.702128,0,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.125,0.875,,300,,
0,0,,1,0,0,,100,,
0,2,,0.296296,0,0.703704,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.010471,0,0.989529,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.08,0,0.92,,300,,
0,2,,0.008571,0,0.991429,,100,,
0,2,,0,0.4,0.6,,300,,
0,2,,0.105263,0,0.894737,,100,,
0,0,,0.75,0.25,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.038462,0,0.961538,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.208333,0,0.791667,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.927273,0.072727,,200,,
0,2,,0,0.045455,0.954545,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,800,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,100,,
1,2,,0,0.08,0.92,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.416667,0.583333,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.74,0.26,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.090909,0.909091,,300,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.791667,0.208333,,300,,
1,1,,0,0.868421,0.131579,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.363636,0.636364,,200,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,2,,0.136364,0.409091,0.454545,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,0,,0.5,0.5,0,,400,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.333333,0.333333,0.333333,,600,,
1,1,,0.191667,0.808333,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,600,,
1,1,,0,0.555556,0.444444,,200,,
1,2,,0.086207,0,0.913793,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.297872,0.702128,0,,100,,
1,1,,0.3,0.7,0,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.990099,0.009901,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.733333,0.066667,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.191667,0.808333,0,,0,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.384615,0,0.615385,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.057143,0.942857,,200,,
1,2,,0,0,1,,200,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.090909,0.909091,,500,,
1,1,,0.25,0.75,0,,500,,
1,2,,0,0.107527,0.892473,,200,,
1,2,,0,0.357143,0.642857,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
