connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0.058824,0.941176,,200,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,1,,0,1,0,,300,,
0,2,,0.142857,0,0.857143,,200,,
0,2,,0,0.071429,0.928571,,200,,
0,2,,0.25,0.25,0.5,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0,1,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0.074074,0.925926,0,,300,,
0,2,,0,0.125,0.875,,300,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0.117647,0.882353,,200,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0.222222,0.444444,,100,,
0,1,,0,0.75,0.25,,400,,
0,1,,0.2,0.6,0.2,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0,0,1,,100,,
0,1,,0.144444,0.855556,0,,200,,
0,2,,0.105263,0,0.894737,,500,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,0,,0.571429,0.428571,0,,200,,
0,0,,0.8,0,0.2,,300,,
0,2,,0.153846,0,0.846154,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.111111,0.222222,0.666667,,300,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.25,0.75,0,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0.272727,0.363636,0.363636,,200,,
0,2,,0.040816,0,0.959184,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.125,0,0.875,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.266667,0.733333,,300,,
0,1,,0,0.8,0.2,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.416667,0.583333,,300,,
0,2,,0,0.0625,0.9375,,200,,
0,2,,0,0.090909,0.909091,,300,,
0,1,,0.444444,0.555556,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.047619,0,0.952381,,300,,
0,2,,0.125,0,0.875,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,200,,
0,2,,0.055556,0,0.944444,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0.052632,0.947368,,200,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.692308,0.307692,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.7,0.3,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0.428571,0,0.571429,,200,,
0,2,,0,0,1,,200,,
0,2,,0.05,0.3,0.65,,200,,
0,2,,0,0.045455,0.954545,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.4,0.2,0.4,,200,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0.148148,0,0.851852,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,1,,0.181818,0.818182,0,,200,,
0,2,,0,0.115385,0.884615,,100,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0.076923,0,0.923077,,100,,
0,1,,0.428571,0.571429,0,,300,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,300,,
0,2,,0.222222,0,0.777778,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,1,0,0,,500,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0.125,0.875,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.333333,0.166667,0.5,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.8,0.2,0,,400,,
0,2,,0.2,0.2,0.6,,300,,
0,0,,0.5625,0,0.4375,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.692308,0.307692,,200,,
0,1,,0,0.714286,0.285714,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0.142857,0.2,0.657143,,300,,
0,0,,0.631579,0,0.368421,,400,,
0,2,,0,0.176471,0.823529,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.153846,0.846154,,200,,
0,1,,0.1875,0.8125,0,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.611111,0.388889,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.1,0.3,0.6,,300,,
0,2,,0.35,0,0.65,,400,,
0,2,,0.142857,0,0.857143,,200,,
0,1,,0,1,0,,100,,
0,1,,0.125,0.625,0.25,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.029412,0,0.970588,,300,,
0,2,,0,0.4,0.6,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.142857,0.857143,0,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.4,0,0.6,,200,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.25,0.75,,600,,
0,1,,0,1,0,,200,,
0,1,,0.294118,0.705882,0,,200,,
0,2,,0.153846,0.384615,0.461538,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,500,,
0,0,,0.777778,0.222222,0,,300,,
0,2,,0,0.083333,0.916667,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0,0.142857,0.857143,,600,,
0,1,,0.3,0.7,0,,200,,
0,2,,0.054054,0,0.945946,,200,,
0,0,,0.714286,0,0.285714,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0,0.5,0.5,,800,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.631579,0,0.368421,,100,,
0,2,,0.140351,0,0.859649,,100,,
0,1,,0.4375,0.5625,0,,100,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0.2,0.8,,300,,
0,1,,0.217391,0.782609,0,,200,,
0,1,,0,0.6,0.4,,400,,
0,2,,0.157895,0,0.842105,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.04,0,0.96,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.8,0.2,0,,200,,
0,1,,0,0.961538,0.038462,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,1,,0.191489,0.808511,0,,200,,
0,2,,0,0.111111,0.888889,,300,,
0,2,,0,0.125,0.875,,200,,
0,2,,0.222222,0,0.777778,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.111111,0,0.888889,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.090909,0.818182,0.090909,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.533333,0,0.466667,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.095238,0.904762,,200,,
0,2,,0,0.055556,0.944444,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.346154,0.653846,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.888889,0.111111,,200,,
0,2,,0.090909,0.363636,0.545455,,300,,
0,1,,0.095238,0.904762,0,,200,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,900,,
0,1,,0.2,0.6,0.2,,300,,
0,2,,0.011186,0,0.988814,,100,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0.153846,0.846154,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.1,0.2,0.7,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0,0,1,,200,,
0,1,,0.375,0.625,0,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,1,,0,0.588235,0.411765,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0.5,0,,600,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,0.636364,0,0.363636,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,1,,0.454545,0.545455,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.166667,0.833333,0,,200,,
0,1,,0.333333,0.5,0.166667,,200,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0.12,0.88,,200,,
0,2,,0.2,0,0.8,,400,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,0.833333,0.166667,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,200,,
0,0,,0.555556,0.444444,0,,200,,
0,0,,0.833333,0,0.166667,,300,,
0,2,,0,0,1,,300,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,200,,
0,1,,0,0.714286,0.285714,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0.3,0.7,,300,,
0,2,,0,0.058824,0.941176,,500,,
0,1,,0.191489,0.808511,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.067073,0,0.932927,,200,,
0,2,,0.148148,0,0.851852,,200,,
0,2,,0,0,1,,300,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0.142857,0.857143,,200,,
0,2,,0.090909,0,0.909091,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.011887,0,0.988113,,100,,
0,0,,0.6,0.4,0,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.027027,0.972973,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,0.833333,0.166667,,200,,
0,2,,0,0.026316,0.973684,,100,,
0,2,,0.033333,0,0.966667,,200,,
0,2,,0,0.47619,0.52381,,300,,
0,0,,0.857143,0.142857,0,,200,,
0,2,,0.047619,0,0.952381,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0.416667,0.583333,,200,,
0,1,,0,1,0,,200,,
0,2,,0.352941,0,0.647059,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.052632,0,0.947368,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.272727,0.727273,,600,,
0,1,,0,0.666667,0.333333,,800,,
0,1,,0.1875,0.8125,0,,600,,
0,1,,0,1,0,,200,,
0,2,,0.012195,0,0.987805,,200,,
0,0,,0.631579,0,0.368421,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.09375,0,0.90625,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0.125,0.875,,300,,
0,0,,0.714286,0,0.285714,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0.043478,0.956522,,200,,
0,2,,0.285714,0,0.714286,,200,,
0,1,,0.090909,0.909091,0,,200,,
0,1,,0,0.647059,0.352941,,200,,
0,2,,0,0.464286,0.535714,,200,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.75,0.25,0,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0.2,0.8,,500,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.067073,0,0.932927,,100,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.833333,0.166667,,200,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0,1,0,,200,,
0,2,,0.103448,0,0.896552,,400,,
0,0,,0.6,0.4,0,,400,,
0,2,,0,0.2,0.8,,300,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.444444,0.555556,0,,300,,
0,2,,0.2,0,0.8,,300,,
0,2,,0.102273,0,0.897727,,200,,
0,2,,0,0,1,,300,,
0,2,,0.008982,0,0.991018,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0.2,0.8,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0.272727,0.727273,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0,0.043478,0.956522,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.071429,0.928571,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.125,0.875,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.75,0.25,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.9,0.1,0,,200,,
0,1,,0.142857,0.428571,0.428571,,200,,
0,1,,0.142857,0.714286,0.142857,,400,,
0,2,,0.307692,0,0.692308,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.153846,0.846154,,200,,
0,1,,0.2,0.6,0.2,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.7,0.3,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.363636,0.636364,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.2,0.8,0,,200,,
0,1,,0,0.6,0.4,,300,,
0,2,,0.4,0,0.6,,200,,
0,2,,0.209302,0,0.790698,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0.418182,0.581818,,200,,
0,2,,0.2,0.05,0.75,,100,,
0,2,,0,0.190476,0.809524,,200,,
0,2,,0,0.230769,0.769231,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.166667,0.833333,,700,,
0,2,,0,0.388889,0.611111,,300,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.6,0,0.4,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,2,,0.166667,0,0.833333,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.583333,0,0.416667,,300,,
0,2,,0,0.013699,0.986301,,200,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.75,0,,400,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,1,0,0,,200,,
0,2,,0.011887,0,0.988113,,200,,
0,1,,0.217391,0.782609,0,,100,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.4,0.2,0.4,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.076923,0.923077,,400,,
0,2,,0.103448,0,0.896552,,300,,
0,2,,0,0.117647,0.882353,,200,,
0,1,,0.2,0.8,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.125,0.875,0,,300,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.4,0.4,0.2,,200,,
0,2,,0,0.057971,0.942029,,400,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0,0,1,,200,,
0,1,,0.116667,0.883333,0,,100,,
0,1,,0,1,0,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.888889,0.111111,,200,,
0,2,,0.111111,0,0.888889,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.555556,0,0.444444,,500,,
0,0,,0.625,0.375,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.296296,0,0.703704,,200,,
0,2,,0.44,0,0.56,,300,,
0,0,,0.7,0,0.3,,200,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0.176471,0,0.823529,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0.096774,0.903226,,200,,
0,2,,0.368421,0,0.631579,,200,,
0,1,,0,0.857143,0.142857,,200,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.4,0,0.6,,500,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.15,0.85,,200,,
0,1,,0,0.538462,0.461538,,300,,
0,0,,0.416667,0.333333,0.25,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,1,,0.37037,0.62963,0,,200,,
0,1,,0.166667,0.833333,0,,300,,
0,2,,0,0.013393,0.986607,,200,,
0,2,,0.111111,0,0.888889,,100,,
0,2,,0,0.235294,0.764706,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0.094737,0,0.905263,,200,,
0,1,,0,0.714286,0.285714,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,400,,
0,2,,0.047619,0,0.952381,,200,,
0,2,,0.181818,0.363636,0.454545,,200,,
0,1,,0.428571,0.571429,0,,700,,
0,1,,0,0.625,0.375,,300,,
0,2,,0,0,1,,200,,
0,2,,0.214286,0,0.785714,,200,,
0,2,,0.071429,0,0.928571,,300,,
0,2,,0.125,0.375,0.5,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0.272727,0.363636,0.363636,,100,,
0,2,,0,0.4,0.6,,300,,
0,2,,0.133333,0,0.866667,,300,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.8,0.2,0,,300,,
0,2,,0.2,0,0.8,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0.031073,0,0.968927,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.142857,0.285714,0.571429,,300,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.047619,0,0.952381,,200,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,300,,
0,2,,0.043478,0,0.956522,,200,,
0,1,,0,0.538462,0.461538,,300,,
0,2,,0,0.2,0.8,,200,,
0,2,,0.051282,0,0.948718,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0.090909,0,0.909091,,600,,
0,2,,0.217391,0,0.782609,,200,,
0,2,,0,0.416667,0.583333,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.166667,0.833333,,300,,
0,2,,0.066667,0,0.933333,,200,,
0,2,,0,0.25,0.75,,300,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0.3,0.7,0,,300,,
0,2,,0.2,0,0.8,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.144444,0.855556,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.009901,0,0.990099,,100,,
0,2,,0.017857,0,0.982143,,200,,
0,1,,0,0.9375,0.0625,,300,,
0,2,,0.1,0.4,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0.103448,0.862069,0.034483,,100,,
0,0,,0.6,0,0.4,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.2,0,0.8,,200,,
0,2,,0.010101,0,0.989899,,300,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.37037,0.62963,0,,100,,
0,1,,0.2,0.8,0,,200,,
0,2,,0.103448,0,0.896552,,300,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,2,,0.222222,0,0.777778,,300,,
0,1,,0.181818,0.727273,0.090909,,200,,
0,2,,0.140351,0,0.859649,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.636364,0,0.363636,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.75,0.25,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.8,0,0.2,,300,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.296296,0,0.703704,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.8,0.2,,200,,
0,0,,0.625,0.125,0.25,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,0.714286,0.285714,,300,,
0,2,,0.25,0.25,0.5,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.428571,0,0.571429,,300,,
0,2,,0,0.391304,0.608696,,200,,
0,2,,0.25,0,0.75,,300,,
0,1,,0.3125,0.6875,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.4,0.6,0,,300,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.428571,0,0.571429,,300,,
0,2,,0.35,0,0.65,,200,,
0,1,,0.191489,0.808511,0,,300,,
0,2,,0.272727,0,0.727273,,400,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0,1,,300,,
0,1,,0.152542,0.847458,0,,200,,
0,2,,0.2,0.04,0.76,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,1,,0.4375,0.5625,0,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.157895,0,0.842105,,300,,
0,1,,0,0.909091,0.090909,,400,,
0,1,,0,1,0,,300,,
0,2,,0.227273,0,0.772727,,400,,
0,0,,1,0,0,,300,,
0,2,,0.4,0,0.6,,300,,
0,1,,0.064516,0.935484,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,300,,
0,1,,0.095238,0.904762,0,,200,,
0,1,,0.1,0.9,0,,400,,
0,1,,0,0.5,0.5,,800,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,0.714286,0.285714,0,,400,,
0,0,,0.6,0,0.4,,200,,
0,2,,0,0,1,,300,,
0,0,,0.769231,0.230769,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,0.5,0.5,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.938272,0.061728,,100,,
1,2,,0.25,0.25,0.5,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.75,0.25,0,,200,,
1,1,,0.034483,0.965517,0,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.7,0.3,,200,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0.352941,0.647059,0,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,500,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,0.533333,0.466667,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.229508,0.770492,,200,,
1,0,,0.392857,0.25,0.357143,,200,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.133333,0.866667,0,,100,,
1,1,,0,0.989247,0.010753,,200,,
1,1,,0,0.924658,0.075342,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.886364,0.113636,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.125,0.875,,200,,
1,2,,0.012195,0,0.987805,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.289474,0.710526,,300,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,0.893617,0.106383,,200,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0,0.2,0.8,,300,,
1,0,,0.714286,0.285714,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.064516,0.935484,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.641026,0.358974,,400,,
1,1,,0,0.590909,0.409091,,100,,
1,1,,0,0.7,0.3,,200,,
1,2,,0,0,1,,600,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0.144444,0.855556,0,,200,,
1,1,,0.133333,0.866667,0,,100,,
1,1,,0.222222,0.777778,0,,300,,
