connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.40943,0.021849,0.568721,,273800,,
0,2,,0.33109,0.040714,0.628195,,343100,,
0,1,,0.132817,0.435223,0.43196,,315500,,
0,2,,0.121423,0.077698,0.800879,,294500,,
0,2,,0.179369,0.059087,0.761544,,310700,,
0,2,,0.231974,0.163167,0.604859,,287900,,
0,1,,0.23342,0.651104,0.115476,,310400,,
0,2,,0.047301,0.112088,0.84061,,311300,,
0,1,,0.06779,0.546689,0.385521,,311000,,
0,1,,0.38909,0.447512,0.163397,,364600,,
0,2,,0.25677,0.17541,0.56782,,337900,,
0,1,,0.41643,0.443,0.140569,,321100,,
0,0,,0.619626,0.223179,0.157195,,343900,,
0,1,,0.181316,0.608801,0.209883,,343700,,
0,0,,0.584615,0,0.415385,,320600,,
0,2,,0.123798,0.196954,0.679249,,297000,,
0,0,,0.899242,0.075,0.025758,,292300,,
0,2,,0.013058,0.01935,0.967592,,304300,,
0,2,,0.263466,0.30709,0.429444,,321300,,
0,2,,0.423555,0.142689,0.433757,,375900,,
0,0,,0.621014,0.17796,0.201026,,389300,,
0,0,,0.743336,0.175064,0.0816,,389400,,
0,2,,0.160627,0.038442,0.800931,,365400,,
0,2,,0.431218,0.050393,0.518389,,372600,,
0,0,,0.45968,0.414787,0.125533,,350000,,
0,2,,0.114249,0.018096,0.867656,,447700,,
0,0,,0.519762,0.229286,0.250952,,394300,,
0,2,,0.132143,0.152955,0.714902,,335500,,
0,2,,0.079114,0.130991,0.789895,,311100,,
0,2,,0.433772,0.008422,0.557806,,455500,,
0,2,,0.318539,0.159059,0.522402,,518500,,
0,2,,0.207656,0.389211,0.403133,,433400,,
0,1,,0.053919,0.605614,0.340467,,332800,,
0,2,,0.035443,0.139906,0.824651,,346000,,
0,0,,0.585695,0.302538,0.111767,,370300,,
0,1,,0.392288,0.512022,0.09569,,289600,,
0,0,,0.437591,0.431691,0.130717,,327400,,
0,2,,0.136646,0.374705,0.488648,,311900,,
0,2,,0.223268,0.02712,0.749612,,290000,,
0,2,,0.142613,0.338524,0.518863,,292500,,
0,0,,0.685784,0.260027,0.054189,,315000,,
0,2,,0.322066,0.12519,0.552743,,293700,,
0,2,,0.187037,0.019726,0.793237,,262400,,
0,0,,0.683371,0.226586,0.090043,,283200,,
0,0,,0.466459,0.456144,0.077396,,265900,,
0,2,,0.053432,0.025836,0.920732,,255800,,
0,2,,0.289421,0.123811,0.586767,,310500,,
0,2,,0.370657,0.192797,0.436546,,321600,,
0,1,,0.251584,0.524649,0.223767,,368100,,
0,2,,0.161123,0.220742,0.618136,,402100,,
0,0,,0.434231,0.345641,0.220128,,457700,,
0,1,,0.04964,0.938458,0.011902,,437100,,
0,1,,0.27312,0.593106,0.133774,,424600,,
0,2,,0.059079,0.048279,0.892642,,302000,,
0,0,,0.371024,0.330468,0.298508,,331300,,
0,1,,0.214571,0.670568,0.114861,,298900,,
0,2,,0.059465,0.060148,0.880387,,277900,,
0,1,,0.282922,0.421407,0.295671,,287400,,
0,2,,0.067612,0.105232,0.827156,,271200,,
0,1,,0.240959,0.700876,0.058166,,280300,,
0,2,,0.374816,0.243336,0.381848,,287800,,
0,1,,0.277414,0.595009,0.127577,,324200,,
0,2,,0.061293,0.364983,0.573724,,284900,,
0,1,,0.063705,0.476439,0.459856,,282700,,
0,2,,0.365078,0.164282,0.47064,,332500,,
0,2,,0.109898,0.19299,0.697111,,301000,,
0,0,,0.543541,0.399625,0.056834,,324300,,
0,0,,0.570171,0.32354,0.106289,,343400,,
0,1,,0.100736,0.717774,0.181489,,294100,,
0,1,,0.240548,0.456495,0.302958,,278800,,
0,1,,0.211643,0.62356,0.164797,,275700,,
0,2,,0.037841,0.043341,0.918818,,329700,,
0,0,,0.519386,0.081466,0.399148,,369800,,
0,2,,0.295256,0.075632,0.629112,,267500,,
0,0,,0.529118,0.232153,0.238729,,300300,,
0,1,,0.141588,0.816471,0.041941,,281500,,
0,1,,0.148575,0.472976,0.378449,,272200,,
0,2,,0.041149,0.236033,0.722819,,267600,,
0,2,,0.04024,0.017711,0.942049,,274900,,
0,2,,0.061538,0.127545,0.810917,,282700,,
0,2,,0.063693,0.022395,0.913912,,283500,,
0,1,,0.19274,0.598373,0.208887,,307200,,
0,1,,0.058288,0.825491,0.116222,,266500,,
0,2,,0.192152,0.270715,0.537134,,283300,,
0,0,,0.539077,0.166502,0.294422,,352300,,
0,2,,0.08849,0.293315,0.618195,,275700,,
0,2,,0.0579,0.17105,0.77105,,281600,,
0,2,,0.049935,0.462773,0.487292,,333800,,
0,1,,0.254739,0.462958,0.282303,,336400,,
0,1,,0.375492,0.580508,0.044,,279500,,
0,0,,0.455,0.357333,0.187667,,274100,,
0,0,,0.750229,0.006358,0.243414,,272500,,
0,2,,0.132047,0.143322,0.72463,,278900,,
0,1,,0.137771,0.80872,0.053508,,269300,,
0,2,,0.067979,0.41084,0.521182,,278300,,
0,1,,0.050819,0.55335,0.395831,,360500,,
0,2,,0.068172,0.159297,0.772531,,292200,,
0,2,,0.117809,0.142896,0.739295,,266600,,
0,0,,0.555846,0.147228,0.296925,,267600,,
0,2,,0.020718,0.469667,0.509615,,282400,,
0,2,,0.030892,0.422992,0.546116,,294600,,
0,2,,0.120204,0.401006,0.47879,,271200,,
0,1,,0.075071,0.486159,0.43877,,289900,,
0,2,,0.123836,0.398285,0.477879,,295300,,
0,1,,0.094048,0.626587,0.279365,,267100,,
0,2,,0.019945,0.368218,0.611836,,262200,,
0,2,,0.15193,0.053633,0.794438,,262300,,
0,1,,0.218888,0.529563,0.251549,,254800,,
0,1,,0.053055,0.829487,0.117457,,255800,,
0,2,,0.048452,0.264122,0.687426,,280700,,
0,0,,0.432665,0.302627,0.264708,,280300,,
0,2,,0.063383,0.028508,0.908109,,260900,,
0,1,,0.163805,0.610351,0.225843,,266300,,
0,2,,0.074567,0.335096,0.590337,,282200,,
0,2,,0.342073,0.066603,0.591324,,336900,,
0,2,,0.041947,0.055031,0.903022,,343100,,
0,1,,0.430472,0.443092,0.126436,,338500,,
0,2,,0.021633,0.472315,0.506052,,292500,,
0,0,,0.491672,0.230043,0.278285,,305000,,
0,1,,0.368338,0.458674,0.172988,,339700,,
0,2,,0.068468,0.414317,0.517216,,281100,,
0,0,,0.425587,0.197926,0.376487,,270300,,
0,2,,0.178478,0.094407,0.727115,,268100,,
0,2,,0.112273,0.358248,0.529479,,268100,,
0,2,,0.056695,0.31596,0.627345,,292900,,
0,2,,0.160404,0.133286,0.70631,,286400,,
0,0,,0.529424,0.248873,0.221703,,280900,,
0,2,,0.172971,0.28065,0.546379,,265800,,
0,2,,0.12536,0.172459,0.702181,,268700,,
0,0,,0.478777,0.254325,0.266898,,282200,,
0,2,,0.2729,0.338763,0.388337,,331000,,
0,2,,0.217578,0.197828,0.584595,,311300,,
0,0,,0.504341,0.352402,0.143258,,307500,,
0,2,,0.34058,0.127839,0.53158,,354000,,
0,2,,0.23332,0.025801,0.740879,,359300,,
0,2,,0.121837,0.043807,0.834356,,363100,,
0,2,,0.14685,0.215069,0.638082,,338600,,
0,0,,0.483215,0.415976,0.100808,,287300,,
0,2,,0.369338,0.016537,0.614125,,288100,,
0,2,,0.010918,0.374052,0.61503,,269700,,
0,2,,0.103269,0.040686,0.856045,,269300,,
0,0,,0.679167,0.298611,0.022222,,271500,,
0,1,,0.235547,0.557744,0.206709,,387500,,
0,1,,0.197377,0.794241,0.008382,,319300,,
0,0,,0.474444,0.366667,0.158889,,314800,,
0,2,,0.154753,0.151458,0.693789,,388100,,
0,2,,0.030241,0.019212,0.950547,,380400,,
0,2,,0.020245,0.015149,0.964606,,354100,,
0,1,,0.026551,0.794994,0.178456,,379400,,
0,2,,0.372449,0.16045,0.467101,,312200,,
0,1,,0.126499,0.540947,0.332555,,301000,,
0,2,,0.127342,0.112514,0.760144,,299500,,
0,2,,0.230268,0.094568,0.675164,,276800,,
0,2,,0.062712,0.029239,0.90805,,289700,,
0,2,,0.008666,0.01982,0.971514,,338000,,
0,0,,0.458506,0.346732,0.194762,,327800,,
0,1,,0.205714,0.45619,0.338095,,305000,,
0,1,,0.220119,0.599557,0.180324,,286900,,
0,1,,0.097668,0.71136,0.190971,,301000,,
0,2,,0.203194,0.158474,0.638332,,312000,,
0,2,,0.152027,0.051215,0.796759,,274200,,
0,2,,0.325001,0.104596,0.570403,,332200,,
0,0,,0.623791,0.112976,0.263233,,291700,,
0,2,,0.225622,0.386455,0.387923,,286300,,
0,2,,0.17171,0.073657,0.754633,,355500,,
0,1,,0.05914,0.899649,0.041212,,382900,,
0,2,,0.08924,0.161027,0.749733,,422200,,
0,2,,0.101712,0.069503,0.828784,,389400,,
0,1,,0.100761,0.6129,0.286339,,302600,,
0,1,,0.205276,0.789408,0.005315,,290600,,
0,1,,0.062522,0.522917,0.414561,,306200,,
0,2,,0.439379,0.027409,0.533212,,314200,,
0,2,,0.322619,0.22619,0.45119,,301400,,
0,0,,0.43177,0.31824,0.24999,,274800,,
0,2,,0.26391,0.155716,0.580374,,312800,,
0,2,,0.140231,0.040028,0.819741,,348900,,
0,0,,0.745768,0.13217,0.122062,,358700,,
0,1,,0.076047,0.602465,0.321488,,315100,,
0,2,,0.167238,0.095927,0.736835,,287700,,
0,1,,0.034348,0.746231,0.219421,,334800,,
0,2,,0.139687,0.235626,0.624687,,336400,,
0,1,,0.1894,0.538772,0.271828,,312800,,
0,1,,0.237053,0.632935,0.130012,,380500,,
0,2,,0.056741,0.093874,0.849386,,380200,,
0,2,,0.145247,0.151474,0.70328,,327000,,
0,2,,0.059786,0.013855,0.926358,,439800,,
0,2,,0.201749,0.033242,0.765008,,334700,,
0,2,,0.092376,0.139586,0.768038,,285300,,
0,2,,0.155432,0.074413,0.770155,,310100,,
0,2,,0.23428,0.375705,0.390015,,368000,,
0,0,,0.507423,0.214327,0.27825,,316900,,
0,1,,0.123559,0.65283,0.223611,,370700,,
0,0,,0.776111,0.114444,0.109444,,306000,,
0,2,,0.028907,0.122863,0.848229,,285000,,
0,2,,0.10201,0.180941,0.71705,,308600,,
0,2,,0.03093,0.15516,0.81391,,277200,,
0,2,,0.314571,0.118286,0.567143,,324100,,
0,0,,0.637302,0.180308,0.18239,,318300,,
0,2,,0.278917,0.252335,0.468748,,276400,,
0,2,,0.134564,0.306823,0.558614,,280000,,
0,1,,0.090409,0.65848,0.251111,,261200,,
0,2,,0.204359,0.146661,0.64898,,261800,,
0,0,,0.418449,0.206778,0.374773,,285400,,
0,2,,0.058853,0.220876,0.720271,,271100,,
0,1,,0.252964,0.403874,0.343162,,318800,,
0,2,,0.069911,0.212766,0.717324,,276500,,
0,0,,0.716635,0.248795,0.03457,,275000,,
0,2,,0.325283,0.26644,0.408277,,303200,,
0,2,,0.248095,0.22619,0.525714,,388800,,
0,1,,0.070121,0.647628,0.282251,,391600,,
0,0,,0.375756,0.309366,0.314878,,334000,,
0,2,,0.0568,0.047111,0.896089,,308100,,
0,2,,0.067656,0.213281,0.719063,,271800,,
0,0,,0.809229,0.13865,0.052121,,306700,,
0,1,,0.015385,0.597854,0.386761,,260200,,
0,1,,0.055384,0.540646,0.40397,,275800,,
0,1,,0.102081,0.536777,0.361142,,265100,,
0,1,,0.197955,0.683446,0.118599,,318400,,
0,2,,0.226806,0.236471,0.536722,,286900,,
0,2,,0.036597,0.073744,0.889659,,263800,,
0,1,,0.089763,0.499038,0.411199,,268100,,
0,2,,0.182532,0.263711,0.553757,,271600,,
0,2,,0.095446,0.444663,0.459891,,275900,,
0,1,,0.23379,0.561286,0.204924,,275600,,
0,1,,0.01799,0.851916,0.130094,,271000,,
0,0,,0.396358,0.277536,0.326106,,271800,,
0,1,,0.197452,0.430046,0.372503,,299300,,
0,0,,0.403097,0.209291,0.387612,,263900,,
0,2,,0.035553,0.015918,0.948529,,259900,,
0,2,,0.157548,0.057688,0.784764,,299900,,
0,2,,0.129101,0.111733,0.759166,,306800,,
0,1,,0.366553,0.602276,0.031171,,355300,,
0,2,,0.017704,0.220224,0.762071,,304500,,
0,2,,0.136495,0.128882,0.734622,,360800,,
0,0,,0.759129,0.090363,0.150508,,307000,,
0,1,,0.309506,0.442756,0.247738,,351900,,
0,2,,0.340413,0.174937,0.48465,,316000,,
0,2,,0.102311,0.030371,0.867317,,324100,,
0,1,,0.420726,0.489939,0.089335,,356800,,
0,1,,0.378939,0.392424,0.228636,,372800,,
0,2,,0.198629,0.129623,0.671748,,364400,,
0,1,,0.022441,0.803361,0.174199,,402300,,
0,1,,0.346504,0.491549,0.161947,,418100,,
0,0,,0.390497,0.29316,0.316343,,560700,,
0,1,,0.184788,0.453728,0.361484,,409300,,
0,0,,0.598137,0.371863,0.03,,387100,,
0,1,,0.210169,0.636409,0.153423,,340200,,
0,2,,0.108332,0.24348,0.648188,,305600,,
0,2,,0.033042,0.230216,0.736741,,380000,,
0,0,,0.45556,0.280617,0.263823,,441400,,
0,1,,0.048765,0.89665,0.054585,,406300,,
0,1,,0.317927,0.349466,0.332607,,334700,,
0,2,,0.189469,0.135468,0.675064,,300900,,
0,2,,0.194019,0.335531,0.47045,,289900,,
0,2,,0.355566,0.031005,0.613428,,295900,,
0,2,,0.096178,0.229845,0.673977,,273600,,
0,1,,0.143964,0.5239,0.332136,,266500,,
0,1,,0.461949,0.485932,0.052119,,273400,,
0,2,,0.06939,0.269874,0.660736,,325100,,
0,1,,0.197063,0.462181,0.340757,,300100,,
0,2,,0.070191,0.090917,0.838892,,265100,,
0,2,,0.050288,0.111295,0.838417,,280600,,
0,0,,0.415039,0.337436,0.247525,,253600,,
0,0,,0.487045,0.487006,0.02595,,264800,,
0,0,,0.572447,0.088889,0.338664,,263700,,
0,2,,0.024884,0.218561,0.756555,,259300,,
0,1,,0.05247,0.612079,0.33545,,257300,,
0,2,,0.15649,0.415022,0.428488,,260900,,
0,2,,0.157491,0.123256,0.719253,,272100,,
0,2,,0.056155,0.065747,0.878098,,271300,,
0,2,,0.18968,0.165024,0.645297,,293800,,
0,0,,0.733978,0.198283,0.067738,,265900,,
0,1,,0.305,0.478333,0.216667,,301700,,
0,1,,0.230833,0.709167,0.06,,279500,,
0,0,,0.535871,0.349277,0.114852,,392900,,
0,0,,0.431616,0.34827,0.220114,,314500,,
0,2,,0.239735,0.155716,0.604549,,332000,,
0,2,,0.231292,0.05196,0.716748,,301000,,
0,1,,0.23362,0.468522,0.297858,,276700,,
0,1,,0.08794,0.60919,0.30287,,294300,,
0,1,,0.255451,0.407382,0.337167,,282800,,
0,1,,0.160988,0.747682,0.09133,,300000,,
0,2,,0.010864,0.015326,0.97381,,293600,,
0,1,,0.327186,0.571956,0.100858,,269600,,
0,2,,0.051682,0.067646,0.880672,,266900,,
0,2,,0.109685,0.403462,0.486854,,253400,,
0,1,,0.471336,0.503425,0.025239,,282700,,
0,2,,0.028809,0.315247,0.655944,,266800,,
0,2,,0.081477,0.362078,0.556445,,261900,,
0,0,,0.430298,0.263452,0.30625,,279300,,
0,2,,0.377949,0,0.622051,,269100,,
0,2,,0.318249,0.203321,0.47843,,259900,,
0,0,,0.572996,0.254204,0.1728,,264400,,
0,2,,0.10711,0.180842,0.712048,,265900,,
0,0,,0.520045,0.141447,0.338508,,300800,,
0,1,,0.236496,0.548817,0.214687,,282400,,
0,2,,0.262641,0.222827,0.514532,,274000,,
0,1,,0.107346,0.68036,0.212294,,286500,,
0,0,,0.398307,0.349317,0.252376,,341600,,
0,0,,0.433483,0.217455,0.349062,,293300,,
0,2,,0.167801,0.161945,0.670254,,277300,,
0,2,,0.302362,0.277346,0.420291,,270900,,
0,2,,0.289909,0.044939,0.665153,,259400,,
0,2,,0.270393,0.167488,0.562119,,260700,,
0,1,,0.121239,0.477289,0.401473,,273400,,
0,2,,0.383389,0.078146,0.538465,,255600,,
0,0,,0.570148,0.052402,0.37745,,272200,,
0,0,,0.729227,0.212162,0.058611,,294100,,
0,2,,0.189237,0.086684,0.724079,,330700,,
0,2,,0.051537,0.188997,0.759466,,339800,,
0,1,,0.240821,0.500348,0.258831,,321600,,
0,1,,0.308652,0.35257,0.338778,,279900,,
0,0,,0.494583,0.284524,0.220893,,270800,,
0,2,,0.205062,0.1426,0.652338,,271500,,
0,2,,0.204064,0.367269,0.428666,,275400,,
0,1,,0.289801,0.449299,0.2609,,255200,,
0,2,,0.108214,0.170095,0.721691,,262900,,
0,2,,0.367978,0.09034,0.541682,,292300,,
0,2,,0.012917,0.424881,0.562202,,287400,,
0,2,,0.227804,0.227277,0.54492,,255700,,
0,2,,0.08667,0.400877,0.512453,,272000,,
0,1,,0.212157,0.525803,0.262041,,265300,,
0,1,,0.241026,0.61,0.148974,,287700,,
0,0,,0.776136,0.152671,0.071193,,316900,,
0,0,,0.529625,0.073672,0.396703,,277300,,
0,1,,0.307694,0.542194,0.150112,,264900,,
0,2,,0.210261,0.043447,0.746292,,254200,,
0,1,,0.347363,0.553451,0.099186,,291000,,
0,2,,0.051688,0.081637,0.866675,,264300,,
0,2,,0.096636,0.438195,0.465169,,290800,,
0,1,,0.098138,0.470185,0.431677,,276100,,
0,0,,0.523257,0.17982,0.296923,,265700,,
0,2,,0.217044,0.092563,0.690393,,302400,,
0,2,,0.184903,0.205626,0.60947,,291600,,
0,2,,0.037214,0.030536,0.93225,,256900,,
0,2,,0.022258,0.301847,0.675895,,257200,,
0,2,,0.136836,0.02239,0.840773,,309200,,
0,0,,0.600914,0.032168,0.366918,,257800,,
0,2,,0.156029,0.418718,0.425253,,272100,,
0,2,,0.248687,0.018357,0.732957,,292500,,
0,2,,0.194922,0.03882,0.766257,,317800,,
0,0,,0.446967,0.277516,0.275517,,277700,,
0,1,,0.094294,0.511335,0.39437,,281300,,
0,2,,0.046036,0.17487,0.779094,,319500,,
0,0,,0.42941,0.332372,0.238219,,340900,,
0,0,,0.630877,0.013583,0.35554,,352400,,
0,0,,0.535641,0.197692,0.266667,,379200,,
0,1,,0.116831,0.626321,0.256848,,371700,,
0,1,,0.06442,0.489989,0.445591,,331700,,
0,2,,0.063004,0.277475,0.659522,,346600,,
0,2,,0.22793,0.351027,0.421043,,395900,,
0,2,,0.182248,0.357161,0.460591,,339300,,
0,1,,0.205561,0.665939,0.1285,,281100,,
0,0,,0.542647,0.033333,0.42402,,279900,,
0,2,,0.205148,0.040643,0.754208,,285700,,
0,2,,0.258958,0.285249,0.455792,,289700,,
0,2,,0.0273,0.226749,0.745952,,973000,,
0,2,,0.152301,0.114989,0.73271,,539300,,
0,0,,0.397458,0.219029,0.383513,,332400,,
0,2,,0.297347,0.128213,0.57444,,327700,,
0,2,,0.03507,0.007786,0.957145,,266500,,
0,0,,0.546157,0.237374,0.21647,,337000,,
0,0,,0.523905,0.086286,0.38981,,301500,,
0,2,,0.02296,0.026005,0.951035,,290200,,
0,2,,0.089864,0.324126,0.586009,,295500,,
0,2,,0.064075,0.064821,0.871104,,324900,,
0,2,,0.215282,0.041129,0.743589,,376800,,
0,2,,0.374989,0.140344,0.484667,,335200,,
0,1,,0.078615,0.831779,0.089607,,333600,,
0,2,,0.119218,0.189576,0.691206,,277200,,
0,2,,0.034051,0.022518,0.943431,,287500,,
0,0,,0.610784,0.193333,0.195882,,331900,,
0,0,,0.69688,0.174166,0.128953,,333200,,
0,2,,0.043645,0.456452,0.499903,,334700,,
0,0,,0.706841,0.278825,0.014334,,277800,,
0,0,,0.644922,0.314918,0.04016,,278000,,
0,0,,0.543837,0.29413,0.162033,,267700,,
0,2,,0.060013,0.067139,0.872848,,257300,,
0,2,,0.185333,0.312987,0.50168,,279800,,
0,2,,0.064341,0.344168,0.591492,,285900,,
0,0,,0.717547,0.070803,0.21165,,274800,,
0,2,,0.146937,0.031241,0.821822,,272500,,
0,0,,0.515323,0.202097,0.282581,,267600,,
0,0,,0.914167,0.02,0.065833,,265900,,
0,1,,0.2801,0.598262,0.121637,,258900,,
0,2,,0.187684,0.405198,0.407119,,334700,,
0,2,,0.237923,0.114333,0.647744,,297000,,
0,2,,0.383988,0.182259,0.433753,,281300,,
0,1,,0.019164,0.690469,0.290368,,306200,,
0,0,,0.792448,0.023333,0.184218,,352500,,
0,1,,0.391558,0.43526,0.173182,,280900,,
0,2,,0.40834,0.041277,0.550383,,263700,,
0,2,,0.044186,0.336034,0.619781,,289600,,
0,1,,0.328845,0.502569,0.168586,,281800,,
0,2,,0.168531,0.026906,0.804563,,265800,,
0,1,,0.058262,0.675395,0.266343,,274700,,
0,2,,0.323659,0.04876,0.627581,,280100,,
0,2,,0.204096,0.390386,0.405518,,311300,,
0,0,,0.432126,0.392482,0.175391,,301700,,
0,1,,0.186243,0.73624,0.077517,,274700,,
0,0,,0.689272,0.150688,0.16004,,284500,,
0,2,,0.250267,0.342725,0.407008,,287900,,
0,0,,0.743107,0,0.256893,,252500,,
0,2,,0.313535,0.253748,0.432717,,265900,,
0,2,,0.284177,0.080009,0.635814,,290400,,
0,0,,0.44059,0.414195,0.145215,,359500,,
0,1,,0.338326,0.509281,0.152393,,343200,,
0,1,,0.212679,0.516488,0.270833,,354900,,
0,2,,0.265552,0.260788,0.473659,,319000,,
0,1,,0.164648,0.819221,0.016131,,283000,,
0,2,,0.1539,0.166768,0.679332,,320200,,
0,2,,0.280203,0.029382,0.690415,,287100,,
0,2,,0.13039,0.024793,0.844817,,346800,,
0,2,,0.188731,0.014182,0.797087,,303100,,
0,2,,0.140237,0.343687,0.516076,,321100,,
0,2,,0.166272,0.138531,0.695197,,263600,,
0,2,,0.06339,0.048369,0.888241,,263700,,
0,0,,0.419405,0.194233,0.386362,,290000,,
0,2,,0.07656,0.033465,0.889975,,269000,,
0,2,,0.332278,0.280312,0.387411,,280500,,
0,1,,0.393951,0.509228,0.096821,,285300,,
0,1,,0.051725,0.739389,0.208887,,321100,,
0,2,,0.087782,0.336623,0.575594,,327600,,
0,2,,0.076481,0.020979,0.90254,,279100,,
0,0,,0.547796,0.37664,0.075564,,293500,,
0,1,,0.160406,0.757587,0.082007,,300400,,
0,2,,0.003533,0.141445,0.855021,,302400,,
0,2,,0.102769,0.207475,0.689756,,284800,,
0,1,,0.155922,0.604876,0.239203,,304900,,
0,2,,0.428251,0.117624,0.454125,,305700,,
0,2,,0.152387,0.09957,0.748043,,288900,,
0,1,,0.064112,0.714597,0.221292,,264500,,
0,2,,0.061819,0.174351,0.76383,,274400,,
0,0,,0.6176,0.143114,0.239286,,273000,,
0,1,,0.097721,0.460905,0.441373,,275200,,
0,1,,0.330899,0.605758,0.063343,,290300,,
0,0,,0.596976,0.214287,0.188737,,352700,,
0,2,,0.31614,0.338464,0.345396,,277800,,
0,2,,0.105584,0.114735,0.779681,,275400,,
0,2,,0.027044,0.022542,0.950414,,302500,,
0,0,,0.614185,0.330593,0.055222,,365300,,
0,1,,0.077985,0.512097,0.409918,,421900,,
0,2,,0.026428,0.070179,0.903392,,354800,,
0,0,,0.642559,0.327249,0.030192,,344700,,
0,1,,0.238259,0.716146,0.045595,,292700,,
0,2,,0.051436,0.008071,0.940493,,298200,,
0,1,,0.180785,0.466589,0.352625,,335700,,
0,2,,0.346177,0.089517,0.564307,,275100,,
0,2,,0.19906,0.026372,0.774568,,284200,,
0,0,,0.411629,0.401411,0.18696,,266800,,
0,0,,0.417695,0.176222,0.406083,,314500,,
0,2,,0.047637,0.131762,0.820601,,268600,,
0,0,,0.849861,0.056409,0.093731,,289900,,
0,1,,0.330409,0.335679,0.333912,,265700,,
0,0,,0.432136,0.291173,0.276691,,287700,,
0,2,,0.153855,0.163473,0.682672,,341800,,
0,1,,0.206358,0.408773,0.38487,,332800,,
0,1,,0.181335,0.810114,0.008551,,313200,,
0,2,,0.17722,0.237904,0.584876,,497200,,
0,2,,0.197364,0.202784,0.599851,,477000,,
0,2,,0.131496,0.115666,0.752838,,396400,,
0,2,,0.310049,0.10312,0.586831,,337000,,
0,1,,0.184107,0.414726,0.401167,,366200,,
0,0,,0.478452,0.387024,0.134524,,338200,,
0,0,,0.660864,0.104114,0.235022,,311700,,
0,1,,0.029633,0.72035,0.250017,,320800,,
0,1,,0.136906,0.496078,0.367016,,295900,,
0,2,,0.238248,0.041492,0.72026,,297500,,
0,2,,0.271782,0.307195,0.421023,,310400,,
0,1,,0.110349,0.579196,0.310454,,321100,,
0,2,,0.353162,0.227291,0.419547,,313200,,
0,2,,0.259583,0.04731,0.693106,,273100,,
0,1,,0.221875,0.485312,0.292813,,270500,,
0,2,,0.166564,0.088672,0.744764,,330900,,
0,2,,0.091355,0.108996,0.799648,,312500,,
0,1,,0.103379,0.789413,0.107208,,281800,,
0,2,,0.081606,0.355745,0.562649,,317600,,
0,2,,0.011161,0.111904,0.876935,,257400,,
0,2,,0.15669,0.066312,0.776998,,281800,,
0,2,,0.058849,0.09103,0.850121,,359400,,
0,2,,0.414121,0.115422,0.470457,,380400,,
0,0,,0.697371,0.266297,0.036332,,341100,,
0,2,,0.066227,0.348494,0.58528,,311800,,
0,2,,0.035576,0.011914,0.95251,,256700,,
0,1,,0.284444,0.396667,0.318889,,271900,,
0,0,,0.73064,0.033968,0.235392,,276700,,
0,1,,0.070816,0.669517,0.259667,,296100,,
0,0,,0.46605,0.270781,0.263168,,266800,,
0,0,,0.38351,0.373737,0.242753,,269700,,
0,1,,0.063718,0.579496,0.356786,,302000,,
0,2,,0.20212,0.316491,0.481389,,352900,,
0,0,,0.695779,0.226948,0.077273,,271800,,
0,1,,0.17403,0.425174,0.400796,,288100,,
0,2,,0.262185,0.137192,0.600622,,365000,,
0,0,,0.643609,0.116998,0.239393,,318000,,
0,2,,0.079913,0.178263,0.741824,,280400,,
0,2,,0.381533,0.106097,0.51237,,293800,,
0,2,,0.038953,0.411072,0.549974,,281600,,
0,2,,0.027444,0.483285,0.489271,,278500,,
0,2,,0.302836,0.066505,0.630659,,279000,,
0,2,,0.025055,0.158237,0.816708,,269400,,
0,2,,0.106791,0.027841,0.865368,,269700,,
0,2,,0.139135,0.361703,0.499162,,337200,,
0,2,,0.294482,0.325737,0.379781,,424200,,
0,0,,0.389545,0.382396,0.228058,,387400,,
0,1,,0.369686,0.579668,0.050646,,358900,,
0,0,,0.703666,0.024943,0.271391,,310600,,
0,2,,0.204052,0.056871,0.739077,,313400,,
0,2,,0.264085,0.248826,0.487089,,299500,,
0,2,,0.21776,0.345141,0.437099,,295700,,
0,1,,0.217165,0.621279,0.161557,,281900,,
0,2,,0.063741,0.178647,0.757613,,266900,,
0,0,,0.500998,0.101972,0.39703,,294000,,
0,2,,0.468048,0.060837,0.471115,,268300,,
0,1,,0.104271,0.517374,0.378356,,338000,,
0,2,,0.237354,0.030523,0.732123,,394900,,
0,2,,0.045399,0.247741,0.70686,,350100,,
0,2,,0.121553,0.343613,0.534835,,389400,,
0,2,,0.211288,0.322531,0.466181,,469200,,
0,1,,0.083333,0.815786,0.100881,,449000,,
0,0,,0.687008,0.132314,0.180678,,519600,,
0,2,,0.031888,0.124234,0.843878,,614000,,
0,2,,0.101581,0.044125,0.854294,,690100,,
0,2,,0.256845,0.148075,0.595079,,476200,,
0,2,,0.084269,0.231085,0.684646,,377100,,
0,2,,0.016651,0.309205,0.674144,,373800,,
0,2,,0.08261,0.102979,0.814411,,378900,,
0,2,,0.025605,0.230216,0.744179,,330100,,
0,1,,0.061831,0.749157,0.189012,,450300,,
0,2,,0.058542,0.201318,0.74014,,789400,,
0,2,,0.023288,0.415441,0.561271,,924900,,
0,2,,0.021428,0.140319,0.838253,,1094500,,
0,1,,0.252372,0.510449,0.237179,,844500,,
0,2,,0.261237,0.304602,0.434161,,813300,,
