connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.094787,0.344878,0.560335,,227500,,
0,2,,0.069051,0.237001,0.693947,,239600,,
0,2,,0.037449,0.325084,0.637467,,232100,,
0,2,,0.067591,0.01186,0.920548,,222100,,
0,1,,0.349249,0.444429,0.206322,,232300,,
0,0,,0.489859,0.453398,0.056742,,239800,,
0,1,,0.095079,0.534525,0.370396,,243800,,
0,2,,0.164684,0.338548,0.496769,,231300,,
0,2,,0.124046,0.157281,0.718673,,222300,,
0,1,,0.055,0.764091,0.180909,,228500,,
0,0,,0.934938,0.023991,0.041071,,234600,,
0,1,,0.019607,0.93557,0.044823,,223300,,
0,1,,0.088977,0.767194,0.143829,,229200,,
0,2,,0.2188,0.26411,0.51709,,234000,,
0,0,,0.506905,0.315952,0.177143,,236900,,
0,0,,0.603323,0.382329,0.014348,,236500,,
0,2,,0.229127,0.016778,0.754095,,232300,,
0,1,,0.338869,0.499762,0.161369,,238700,,
0,2,,0.272027,0.303126,0.424848,,231600,,
0,2,,0.177841,0.066006,0.756154,,233700,,
0,2,,0.135938,0.112405,0.751657,,232900,,
0,0,,0.464145,0.18,0.355855,,248100,,
0,2,,0.255626,0.051096,0.693278,,234300,,
0,1,,0.132551,0.641956,0.225493,,232800,,
0,2,,0.159482,0.240342,0.600176,,238800,,
0,1,,0.182329,0.4501,0.367571,,315300,,
0,2,,0.119012,0.092066,0.788922,,271100,,
0,0,,0.663349,0.283318,0.053333,,244500,,
0,2,,0.219022,0.212744,0.568235,,236000,,
0,2,,0.179883,0.056598,0.763519,,230400,,
0,1,,0.150584,0.54809,0.301326,,243100,,
0,2,,0.058879,0.099582,0.841539,,239600,,
0,2,,0.256547,0.032391,0.711062,,235400,,
0,2,,0.043735,0.442841,0.513424,,243700,,
0,2,,0.222437,0.130527,0.647035,,237500,,
0,0,,0.515083,0.380365,0.104552,,317700,,
0,1,,0.356132,0.403057,0.240811,,296800,,
0,2,,0.291538,0.025638,0.682825,,280700,,
0,2,,0.049865,0.471421,0.478713,,316100,,
0,0,,0.615303,0.144848,0.239848,,334000,,
0,0,,0.632937,0.325,0.042063,,308400,,
0,2,,0.040862,0.03535,0.923788,,289700,,
0,2,,0.053906,0.201438,0.744656,,271800,,
0,0,,0.476824,0.066858,0.456318,,235000,,
0,2,,0.109676,0.103278,0.787045,,234900,,
0,2,,0.007745,0.004271,0.987984,,223100,,
0,1,,0.177186,0.496674,0.32614,,232100,,
0,2,,0.087462,0.030668,0.88187,,231300,,
0,2,,0.135239,0.226754,0.638007,,239600,,
0,2,,0.325027,0.010534,0.664439,,239200,,
0,0,,0.680026,0.253416,0.066558,,257200,,
0,1,,0.307229,0.646568,0.046203,,285800,,
0,2,,0.378717,0.196541,0.424742,,325800,,
0,2,,0.031727,0.056518,0.911755,,238200,,
0,2,,0.307649,0.11607,0.576281,,233000,,
0,2,,0.1406,0.201312,0.658088,,235700,,
0,2,,0.136954,0.094755,0.76829,,233700,,
0,2,,0.347441,0.103906,0.548653,,264500,,
0,1,,0.34204,0.422768,0.235192,,235100,,
0,0,,0.579387,0.410378,0.010235,,256900,,
0,0,,0.563358,0.146866,0.289776,,246500,,
0,0,,0.643208,0.226135,0.130657,,237100,,
0,0,,0.652695,0.06893,0.278375,,259200,,
0,2,,0.054702,0.034871,0.910427,,227900,,
0,2,,0.070961,0.426788,0.502251,,232100,,
0,2,,0.093765,0.088114,0.818121,,230700,,
0,2,,0.092545,0.024748,0.882707,,228000,,
0,0,,0.752345,0.019599,0.228056,,235800,,
0,1,,0.282234,0.552108,0.165658,,238300,,
0,1,,0.259365,0.613728,0.126907,,237500,,
0,2,,0.297192,0.05664,0.646168,,224100,,
0,2,,0.424086,0.063623,0.512291,,240700,,
0,1,,0.064819,0.904377,0.030804,,226800,,
0,2,,0.232598,0.324895,0.442507,,235800,,
0,1,,0.231111,0.595556,0.173333,,234100,,
0,0,,0.485418,0.44677,0.067812,,230900,,
0,0,,0.789159,0.069892,0.140949,,231000,,
0,0,,0.490887,0.171155,0.337959,,239700,,
0,2,,0.057374,0.186552,0.756074,,233900,,
0,2,,0.047791,0.02211,0.9301,,226000,,
0,2,,0.093638,0.092986,0.813376,,306700,,
0,2,,0.164988,0.261767,0.573244,,302900,,
0,1,,0.06859,0.795836,0.135575,,260900,,
0,2,,0.048301,0.207718,0.743981,,235500,,
0,2,,0.079486,0.309448,0.611066,,239100,,
0,0,,0.53959,0.437993,0.022417,,242700,,
0,0,,0.512708,0.446977,0.040315,,251500,,
0,2,,0.078603,0.30259,0.618807,,236500,,
0,2,,0.156988,0.31138,0.531632,,238100,,
0,2,,0.0258,0.196415,0.777785,,244900,,
0,2,,0.038237,0.127754,0.834008,,257000,,
0,2,,0.055737,0.174263,0.77,,236700,,
0,2,,0.044345,0.042799,0.912856,,234500,,
0,1,,0.329637,0.458333,0.21203,,240800,,
0,1,,0.082894,0.746614,0.170492,,235100,,
0,2,,0.050445,0.016013,0.933542,,237800,,
0,2,,0.341644,0.236101,0.422255,,238000,,
0,2,,0.233333,0.203889,0.562778,,231900,,
0,0,,0.391051,0.222736,0.386213,,240400,,
0,2,,0.344586,0.160499,0.494915,,276800,,
0,2,,0.378395,0.008333,0.613271,,263100,,
0,1,,0.237028,0.475779,0.287193,,237400,,
0,1,,0.071739,0.788182,0.140079,,224300,,
0,0,,0.640452,0.14172,0.217828,,235900,,
0,2,,0.321533,0.11922,0.559247,,226300,,
0,1,,0.231232,0.602079,0.166689,,231200,,
0,1,,0.212626,0.461648,0.325725,,226700,,
0,1,,0.098843,0.459152,0.442006,,240600,,
0,2,,0.337539,0.255607,0.406853,,270300,,
0,1,,0.407147,0.504475,0.088378,,290900,,
0,0,,0.451751,0.359572,0.188677,,300300,,
0,0,,0.454527,0.407801,0.137671,,275600,,
0,2,,0.124254,0.049965,0.82578,,258200,,
0,1,,0.092526,0.466899,0.440575,,241400,,
0,1,,0.361773,0.382877,0.25535,,237200,,
0,0,,0.508829,0.268903,0.222268,,230600,,
0,1,,0.078759,0.567216,0.354024,,237200,,
0,2,,0.320527,0.133373,0.5461,,248000,,
0,0,,0.675455,0.072045,0.2525,,234300,,
0,1,,0.269722,0.380556,0.349722,,265800,,
0,1,,0.074112,0.90366,0.022228,,236700,,
0,2,,0.247687,0.067425,0.684888,,233900,,
0,2,,0.267994,0.337,0.395006,,237200,,
0,2,,0.019581,0.098111,0.882309,,229100,,
0,1,,0.353175,0.494643,0.152183,,233300,,
0,2,,0.280106,0.126731,0.593163,,231600,,
0,0,,0.516811,0.095808,0.387381,,229300,,
0,0,,0.559488,0.168646,0.271866,,258400,,
0,2,,0.159268,0.332874,0.507858,,235100,,
0,2,,0.027486,0.076929,0.895585,,232600,,
0,1,,0.089304,0.499923,0.410773,,233200,,
0,2,,0.019924,0.012591,0.967485,,234300,,
0,0,,0.74988,0.177637,0.072483,,231900,,
0,2,,0.062171,0.358444,0.579385,,229600,,
0,2,,0.031981,0.008639,0.959379,,221200,,
0,1,,0.055147,0.612348,0.332505,,224900,,
0,2,,0.270656,0.277564,0.45178,,236600,,
0,1,,0.313896,0.612992,0.073113,,314700,,
0,2,,0.199797,0.103231,0.696972,,243200,,
0,0,,0.621232,0.045564,0.333204,,230400,,
0,2,,0.03893,0.228759,0.732311,,242700,,
0,1,,0.201182,0.557036,0.241782,,253800,,
0,1,,0.237651,0.603923,0.158426,,260400,,
0,2,,0.084103,0.430471,0.485426,,239100,,
0,0,,0.466504,0.375866,0.15763,,236200,,
0,2,,0.459745,0.021361,0.518894,,232400,,
0,2,,0.032393,0.321101,0.646506,,230800,,
0,1,,0.397627,0.447821,0.154552,,243800,,
0,2,,0.276219,0.129424,0.594357,,236200,,
0,2,,0.242343,0.370143,0.387515,,239700,,
0,2,,0.261689,0.282227,0.456084,,233000,,
0,2,,0.089813,0.097031,0.813156,,237500,,
0,2,,0.402828,0.07447,0.522702,,250200,,
0,0,,0.408678,0.339897,0.251426,,237200,,
0,2,,0.04736,0.13249,0.82015,,232400,,
0,2,,0.203825,0.151361,0.644814,,230700,,
0,0,,0.676611,0.058895,0.264494,,241800,,
0,2,,0.054234,0.340783,0.604982,,231800,,
0,2,,0.055742,0.076069,0.868189,,228700,,
0,2,,0.336469,0.205195,0.458335,,225500,,
0,2,,0.14071,0.073246,0.786044,,262700,,
0,1,,0.241415,0.602508,0.156076,,249700,,
0,0,,0.730159,0.213889,0.055952,,237500,,
0,2,,0.337178,0.221307,0.441514,,235100,,
0,2,,0.072952,0.208033,0.719015,,224200,,
0,1,,0.161295,0.447246,0.391459,,276400,,
0,0,,0.62957,0.37043,0,,307100,,
0,0,,0.450957,0.360857,0.188185,,265400,,
0,1,,0.328621,0.483065,0.188314,,250500,,
0,2,,0.043686,0.474163,0.482151,,247300,,
0,1,,0.36381,0.389005,0.247185,,246000,,
0,0,,0.637604,0.128465,0.233931,,244500,,
0,0,,0.552273,0.113333,0.334394,,244400,,
0,1,,0.068419,0.551095,0.380486,,241800,,
0,2,,0.132089,0.051158,0.816752,,245400,,
0,2,,0.094693,0.029752,0.875555,,236000,,
0,2,,0.335947,0.255517,0.408535,,245300,,
0,2,,0.20245,0.382547,0.415003,,250700,,
0,0,,0.729615,0.232735,0.03765,,232200,,
0,2,,0.1,0.439689,0.460311,,248000,,
0,2,,0.144214,0.293571,0.562214,,270500,,
0,2,,0.10268,0.08787,0.80945,,238700,,
0,0,,0.594583,0.332407,0.073009,,250100,,
0,1,,0.339228,0.500996,0.159776,,242100,,
0,0,,0.369048,0.323571,0.307381,,234900,,
0,2,,0.18469,0.166087,0.649223,,236200,,
0,2,,0.156433,0.11559,0.727977,,229500,,
0,0,,0.453419,0.391396,0.155185,,240300,,
0,0,,0.460253,0.147877,0.391869,,231800,,
0,2,,0.056187,0.183441,0.760372,,232300,,
0,1,,0.008293,0.662002,0.329705,,234000,,
0,1,,0.022979,0.933684,0.043336,,223100,,
0,0,,0.621667,0.061508,0.316825,,231200,,
0,2,,0.240318,0.221012,0.53867,,245300,,
0,2,,0.250237,0.078226,0.671538,,290000,,
0,1,,0.054496,0.653719,0.291785,,290200,,
0,1,,0.162405,0.521632,0.315963,,281100,,
0,0,,0.443056,0.371627,0.185317,,284200,,
0,1,,0.16061,0.754861,0.084529,,240200,,
0,2,,0.038063,0.022727,0.93921,,235000,,
0,0,,0.622614,0.261961,0.115425,,235100,,
0,2,,0.273612,0.088435,0.637953,,239100,,
0,2,,0.228133,0.208035,0.563832,,241300,,
0,2,,0.116191,0.044038,0.83977,,241800,,
0,2,,0.032496,0.107444,0.86006,,231000,,
0,0,,0.528328,0.139803,0.331869,,234900,,
0,0,,0.458842,0.331987,0.209171,,243700,,
0,1,,0.274747,0.593366,0.131886,,230700,,
0,2,,0.128925,0.125608,0.745467,,242500,,
0,2,,0.485927,0.018725,0.495347,,241800,,
0,2,,0.185003,0.388028,0.426969,,231600,,
0,2,,0.127994,0.398531,0.473476,,240900,,
0,2,,0.352188,0.266352,0.38146,,235200,,
0,2,,0.041891,0.019984,0.938126,,233400,,
0,1,,0.184338,0.674442,0.141219,,232500,,
0,2,,0.031988,0.363579,0.604433,,230700,,
0,2,,0.129761,0.125147,0.745092,,239600,,
0,2,,0.206482,0.191016,0.602503,,234400,,
0,0,,0.395381,0.297848,0.306771,,235000,,
0,2,,0.065416,0.118829,0.815755,,233300,,
0,0,,0.666591,0.141955,0.191454,,236900,,
0,0,,0.380486,0.249726,0.369788,,230000,,
0,2,,0.334539,0.058189,0.607273,,287300,,
0,2,,0.127946,0.133498,0.738556,,284200,,
0,2,,0.357346,0.092704,0.54995,,254500,,
0,2,,0.149087,0.212361,0.638552,,269200,,
0,2,,0.047366,0.039148,0.913486,,244800,,
0,1,,0.325014,0.345939,0.329046,,241300,,
0,2,,0.230379,0.301893,0.467727,,240600,,
0,2,,0.206695,0.194938,0.598367,,242900,,
0,2,,0.058492,0.005443,0.936064,,227800,,
0,1,,0.356404,0.512216,0.13138,,230700,,
0,1,,0.020785,0.709078,0.270137,,232300,,
0,0,,0.734263,0.014855,0.250882,,235000,,
0,2,,0.050718,0.208832,0.74045,,232700,,
0,2,,0.34282,0.03431,0.622869,,235000,,
0,2,,0.240744,0.226508,0.532748,,233400,,
0,1,,0.459576,0.48443,0.055994,,238500,,
0,0,,0.398093,0.391782,0.210124,,233200,,
0,1,,0.210952,0.750674,0.038374,,231100,,
0,2,,0.120579,0.02639,0.853032,,231500,,
0,1,,0.230362,0.662598,0.10704,,247800,,
0,2,,0.190725,0.237879,0.571397,,265100,,
0,0,,0.488053,0.090553,0.421394,,234000,,
0,2,,0.040105,0.201281,0.758614,,228400,,
0,0,,0.577387,0.085757,0.336856,,232600,,
0,2,,0.054228,0.034935,0.910837,,227900,,
0,1,,0.122261,0.484834,0.392905,,238500,,
0,2,,0.310712,0.075848,0.613439,,231600,,
0,0,,0.642381,0.140476,0.217143,,229500,,
0,2,,0.026674,0.026708,0.946618,,234400,,
0,2,,0.093194,0.172778,0.734028,,306200,,
0,2,,0.109322,0.16212,0.728558,,267700,,
0,1,,0.180713,0.67602,0.143267,,250200,,
0,0,,0.805892,0.064552,0.129556,,244500,,
0,1,,0.056957,0.545521,0.397521,,243200,,
0,0,,0.779167,0.1875,0.033333,,237100,,
0,2,,0.332209,0.279887,0.387904,,235500,,
0,0,,0.779167,0.011111,0.209722,,250200,,
0,0,,0.720424,0.071014,0.208561,,248500,,
0,1,,0.139414,0.628718,0.231868,,233700,,
0,2,,0.385315,0.00517,0.609515,,243900,,
0,0,,0.709139,0.048698,0.242163,,239300,,
0,1,,0.300346,0.479015,0.220639,,253500,,
0,0,,0.639146,0.201173,0.159681,,242500,,
0,2,,0.169029,0.022319,0.808652,,256500,,
0,1,,0.358568,0.471222,0.17021,,233900,,
0,2,,0.087832,0.204293,0.707874,,243500,,
0,2,,0.173779,0.187955,0.638266,,237400,,
0,2,,0.063859,0.032014,0.904127,,229800,,
0,0,,0.50083,0.37587,0.1233,,230800,,
0,1,,0.127304,0.628167,0.244529,,228300,,
0,2,,0.103828,0.186196,0.709976,,235200,,
0,2,,0.047505,0.276708,0.675788,,234600,,
0,1,,0.440341,0.475158,0.084501,,232100,,
0,2,,0.100901,0.229337,0.669762,,227000,,
0,2,,0.161621,0.18052,0.657859,,231900,,
0,0,,0.579587,0.360825,0.059587,,233300,,
0,2,,0.064388,0.046634,0.888978,,223600,,
0,1,,0.38197,0.477454,0.140577,,266000,,
0,2,,0.309385,0.082717,0.607898,,289600,,
0,1,,0.239547,0.521711,0.238743,,292700,,
0,1,,0.071357,0.554637,0.374006,,272000,,
0,2,,0.0634,0.287401,0.6492,,249700,,
0,2,,0.029482,0.021378,0.94914,,232000,,
0,1,,0.411687,0.536437,0.051876,,248800,,
0,0,,0.603174,0.286058,0.110768,,243800,,
0,1,,0.041711,0.709755,0.248534,,309700,,
0,1,,0.344184,0.477988,0.177828,,251400,,
0,0,,0.74444,0.052868,0.202692,,236800,,
0,2,,0.164759,0.028066,0.807176,,233700,,
0,2,,0.187138,0.08313,0.729731,,243100,,
0,2,,0.131528,0.430989,0.437483,,236200,,
0,1,,0.144932,0.496178,0.35889,,237200,,
0,1,,0.102892,0.863574,0.033534,,225400,,
0,2,,0.088485,0.151852,0.759663,,241900,,
0,1,,0.299922,0.542289,0.157789,,236800,,
0,1,,0.133952,0.492254,0.373794,,233300,,
0,1,,0.046309,0.831821,0.12187,,236200,,
0,1,,0.317977,0.623951,0.058073,,243600,,
0,2,,0.223402,0.25059,0.526008,,231700,,
0,2,,0.113333,0.386515,0.500152,,237500,,
0,0,,0.678591,0.226452,0.094957,,234000,,
0,0,,0.588068,0.229924,0.182008,,234400,,
0,2,,0.130132,0.123918,0.74595,,243100,,
0,2,,0.272859,0.065631,0.661509,,238000,,
0,2,,0.334728,0.042254,0.623018,,253100,,
0,1,,0.089636,0.83125,0.079114,,271800,,
0,2,,0.2064,0.208393,0.585207,,302200,,
0,1,,0.180992,0.535725,0.283283,,239100,,
0,1,,0.148855,0.829882,0.021264,,242600,,
0,1,,0.259412,0.581781,0.158807,,239900,,
0,1,,0.107949,0.856118,0.035933,,254600,,
0,0,,0.365111,0.33836,0.296529,,265300,,
0,1,,0.190713,0.729667,0.07962,,288200,,
0,0,,0.498132,0.482564,0.019304,,276400,,
0,2,,0.060548,0.295694,0.643758,,261800,,
0,2,,0.234558,0.379174,0.386268,,259400,,
0,2,,0.07276,0.040268,0.886972,,271000,,
0,1,,0.146436,0.448234,0.405331,,348900,,
0,1,,0.43579,0.551795,0.012414,,334100,,
0,1,,0.343565,0.599674,0.056762,,325100,,
0,2,,0.248839,0.111059,0.640102,,318600,,
0,1,,0.099878,0.773946,0.126176,,312800,,
0,1,,0.068505,0.503007,0.428487,,324200,,
0,2,,0.056195,0.042309,0.901497,,273300,,
0,2,,0.065673,0.230726,0.703601,,263100,,
0,2,,0.201338,0.12525,0.673412,,270000,,
0,2,,0.076098,0.439888,0.484014,,298400,,
0,1,,0.360919,0.41363,0.22545,,309300,,
0,0,,0.533513,0.251387,0.215101,,248100,,
0,1,,0.251379,0.633664,0.114957,,238400,,
0,2,,0.053653,0.076616,0.869731,,317100,,
0,2,,0.032101,0.385753,0.582146,,280900,,
0,0,,0.92131,0.077302,0.001389,,254000,,
0,2,,0.072993,0.1821,0.744907,,246100,,
0,2,,0.272033,0.283968,0.443999,,248800,,
0,2,,0.094618,0.030446,0.874936,,236200,,
0,0,,0.461748,0.165931,0.372321,,240000,,
0,2,,0.315071,0.170948,0.513981,,237400,,
0,2,,0.150182,0.195151,0.654667,,236300,,
0,0,,0.807376,0.058551,0.134073,,247600,,
0,2,,0.058203,0.206057,0.73574,,259700,,
0,1,,0.234995,0.506987,0.258018,,257100,,
0,2,,0.219972,0.088109,0.691919,,244600,,
0,1,,0.157221,0.783279,0.059501,,237600,,
0,2,,0.236942,0.182405,0.580653,,236700,,
0,0,,0.835203,0.081738,0.083058,,245100,,
0,0,,0.508037,0.116636,0.375327,,275400,,
0,1,,0.387604,0.572653,0.039743,,251500,,
0,2,,0.083192,0.185411,0.731396,,240300,,
0,2,,0.371667,0.078333,0.55,,244900,,
0,2,,0.083324,0.07526,0.841416,,238200,,
0,2,,0.350194,0.106212,0.543594,,232600,,
0,1,,0.106576,0.747955,0.145469,,241200,,
0,1,,0.017269,0.562835,0.419896,,232000,,
0,1,,0.323708,0.547143,0.129149,,235700,,
0,0,,0.662331,0.191621,0.146048,,241800,,
0,2,,0.138923,0.262161,0.598916,,238000,,
0,1,,0.315658,0.38348,0.300863,,244300,,
0,2,,0.191478,0.166657,0.641865,,318800,,
0,0,,0.795174,0.047869,0.156957,,256300,,
0,0,,0.610961,0.042282,0.346757,,244800,,
0,0,,0.625,0.285476,0.089524,,242700,,
0,1,,0.053992,0.823824,0.122183,,287100,,
0,2,,0.056428,0.072542,0.87103,,270600,,
0,2,,0.055676,0.023434,0.920889,,248000,,
0,0,,0.69301,0.217705,0.089286,,233200,,
0,1,,0.208319,0.753859,0.037822,,255200,,
0,2,,0.188392,0.257763,0.553846,,240600,,
0,2,,0.263039,0.065328,0.671633,,251500,,
0,0,,0.358684,0.347623,0.293693,,232800,,
0,2,,0.200751,0.02402,0.775229,,242000,,
0,2,,0.120722,0.290961,0.588317,,239900,,
0,0,,0.411932,0.24375,0.344318,,236700,,
0,2,,0.037843,0.458018,0.50414,,268100,,
0,2,,0.065134,0.217099,0.717767,,272600,,
0,2,,0.012455,0.067922,0.919624,,238700,,
0,2,,0.047173,0.183055,0.769771,,232400,,
0,1,,0.258656,0.587319,0.154025,,239500,,
0,2,,0.25875,0.108235,0.633015,,264500,,
0,0,,0.390599,0.376175,0.233226,,279500,,
0,2,,0.069267,0.058407,0.872325,,292500,,
0,2,,0.240018,0.102921,0.657061,,343400,,
0,0,,0.49881,0.31627,0.184921,,322900,,
0,1,,0.139881,0.478571,0.381548,,282200,,
0,2,,0.247078,0.32852,0.424402,,310400,,
0,2,,0.239716,0.132935,0.627349,,413100,,
0,2,,0.27,0.229444,0.500556,,474800,,
0,2,,0.100628,0.219833,0.679538,,374900,,
0,2,,0.388513,0.026452,0.585036,,334900,,
0,1,,0.021169,0.507795,0.471036,,305400,,
0,2,,0.005582,0.020968,0.97345,,307400,,
0,2,,0.024785,0.135796,0.83942,,319600,,
0,2,,0.081425,0.327757,0.590818,,290500,,
0,2,,0.032067,0.031803,0.93613,,271500,,
0,2,,0.036353,0.105553,0.858094,,264600,,
0,2,,0.078606,0.064734,0.85666,,301400,,
0,2,,0.091825,0.028413,0.879762,,265200,,
0,2,,0.261564,0.249646,0.48879,,266300,,
0,0,,0.667101,0.052001,0.280898,,290500,,
0,2,,0.414588,0.054878,0.530534,,306900,,
0,2,,0.035674,0.034945,0.929381,,286500,,
0,0,,0.49381,0.413333,0.092857,,336900,,
0,1,,0.226318,0.571825,0.201857,,278200,,
0,1,,0.179621,0.619353,0.201026,,280800,,
0,1,,0.093159,0.721847,0.184994,,594900,,
0,0,,0.747619,0.05,0.202381,,553400,,
0,0,,0.834167,0.085417,0.080417,,484500,,
0,1,,0.069946,0.831052,0.099002,,349300,,
0,1,,0.227765,0.568339,0.203896,,364200,,
0,1,,0.126314,0.481697,0.391989,,407300,,
0,1,,0.31,0.37625,0.31375,,360700,,
0,2,,0.118695,0.044708,0.836597,,342500,,
0,0,,0.651473,0.172913,0.175614,,324100,,
0,2,,0.048076,0.248854,0.70307,,327600,,
0,0,,0.444408,0.291598,0.263994,,372600,,
0,2,,0.012688,0.028734,0.958578,,324300,,
0,2,,0.168313,0.111157,0.72053,,333100,,
0,1,,0.314273,0.418014,0.267714,,316200,,
0,0,,0.508016,0.085675,0.406308,,289300,,
0,2,,0.163099,0.208586,0.628315,,304900,,
0,0,,0.741296,0.193637,0.065067,,283900,,
0,2,,0.323535,0.320354,0.356111,,298100,,
0,2,,0.417126,0.164534,0.41834,,312800,,
0,1,,0.248509,0.52824,0.223251,,319400,,
0,0,,0.37192,0.260002,0.368078,,313600,,
0,1,,0.19914,0.55664,0.24422,,350800,,
0,2,,0.045147,0.461518,0.493335,,401900,,
0,0,,0.402974,0.217267,0.379759,,428300,,
0,0,,0.636962,0.305645,0.057392,,371200,,
0,2,,0.299869,0.200195,0.499936,,309300,,
0,2,,0.377085,0.099189,0.523726,,333500,,
0,2,,0.11575,0.239448,0.644802,,304200,,
0,2,,0.082859,0.385279,0.531862,,329300,,
0,0,,0.486434,0.267103,0.246463,,294400,,
0,0,,0.499831,0.279102,0.221067,,316500,,
0,2,,0.278971,0.049499,0.67153,,303700,,
0,2,,0.29149,0.116238,0.592272,,296000,,
0,2,,0.115721,0.137319,0.74696,,286500,,
0,1,,0.079947,0.817913,0.10214,,323200,,
0,2,,0.01046,0.179934,0.809607,,285900,,
0,2,,0.035696,0.022713,0.941591,,329200,,
0,2,,0.330323,0.010648,0.659028,,361400,,
0,1,,0.376998,0.391726,0.231276,,272100,,
0,2,,0.074326,0.014081,0.911593,,282800,,
0,2,,0.264888,0.263825,0.471287,,272800,,
0,2,,0.275024,0.166608,0.558368,,287300,,
0,2,,0.052473,0.032503,0.915025,,277000,,
0,2,,0.087465,0.133814,0.778721,,430500,,
0,1,,0.037141,0.715652,0.247207,,379000,,
0,2,,0.220261,0.026022,0.753717,,324900,,
0,2,,0.339005,0.020235,0.64076,,288900,,
0,2,,0.035884,0.253332,0.710784,,292700,,
0,2,,0.063611,0.049827,0.886562,,286300,,
0,1,,0.161883,0.425848,0.412269,,276100,,
0,2,,0.282409,0.178324,0.539268,,262800,,
0,2,,0.19728,0.052534,0.750187,,258000,,
0,1,,0.354782,0.367592,0.277626,,289500,,
0,0,,0.824896,0.047227,0.127877,,252400,,
0,1,,0.412526,0.457391,0.130083,,298900,,
0,0,,0.571455,0.137022,0.291522,,295300,,
0,0,,0.396791,0.279503,0.323706,,310800,,
0,2,,0.29869,0.023735,0.677575,,314400,,
0,2,,0.252299,0.066449,0.681252,,307800,,
0,1,,0.340159,0.462715,0.197127,,292100,,
0,1,,0.08609,0.733782,0.180128,,324700,,
0,2,,0.134345,0.344528,0.521127,,289100,,
0,0,,0.430162,0.285893,0.283945,,294900,,
0,1,,0.336706,0.538889,0.124405,,288900,,
0,1,,0.358892,0.519551,0.121557,,342000,,
0,2,,0.02703,0.109142,0.863828,,316600,,
0,0,,0.364439,0.353866,0.281695,,450200,,
0,2,,0.044231,0.123672,0.832097,,431100,,
0,2,,0.346849,0.12854,0.52461,,405700,,
0,1,,0.327975,0.647804,0.024221,,366500,,
0,2,,0.14483,0.114657,0.740513,,337100,,
0,1,,0.265802,0.544542,0.189656,,289200,,
0,2,,0.06546,0.46382,0.470719,,336300,,
0,0,,0.515323,0.422951,0.061727,,315000,,
0,1,,0.485714,0.494286,0.02,,308000,,
0,2,,0.208873,0.028416,0.762711,,321000,,
0,1,,0.230846,0.716787,0.052368,,353800,,
0,0,,0.399859,0.251372,0.348769,,393300,,
0,1,,0.082538,0.474524,0.442938,,368200,,
0,2,,0.322914,0.133377,0.54371,,349200,,
0,0,,0.410897,0.332051,0.257051,,341300,,
0,1,,0.489528,0.502061,0.008411,,298400,,
0,2,,0.17921,0.032627,0.788163,,297700,,
0,2,,0.155814,0.011449,0.832737,,314700,,
0,0,,0.4,0.264286,0.335714,,285500,,
0,0,,0.687131,0.180195,0.132674,,283900,,
0,2,,0.072998,0.25473,0.672272,,392600,,
0,0,,0.461365,0.152303,0.386331,,347600,,
0,1,,0.100726,0.85592,0.043354,,269000,,
0,2,,0.030349,0.213945,0.755706,,271400,,
0,0,,0.495424,0.248554,0.256021,,271600,,
0,2,,0.059035,0.435508,0.505457,,298000,,
0,0,,0.763762,0.096713,0.139525,,321000,,
0,1,,0.167791,0.797338,0.034871,,305700,,
0,0,,0.443333,0.141667,0.415,,474900,,
0,2,,0.212734,0.119167,0.668099,,400900,,
0,0,,0.712164,0.175665,0.112172,,452000,,
0,1,,0.008266,0.865443,0.12629,,471900,,
0,1,,0.336388,0.501572,0.16204,,474300,,
0,2,,0.054949,0.026786,0.918265,,370700,,
0,2,,0.039939,0.219613,0.740448,,363900,,
0,2,,0.270284,0.199167,0.530549,,427700,,
0,2,,0.18003,0.204885,0.615085,,418300,,
0,1,,0.119249,0.495326,0.385425,,369000,,
0,2,,0.041444,0.071692,0.886864,,384400,,
0,2,,0.410863,0.114973,0.474164,,535900,,
0,2,,0.041737,0.036343,0.921921,,453400,,
0,0,,0.599188,0.099639,0.301172,,412800,,
0,1,,0.257644,0.703907,0.038449,,437800,,
0,2,,0.080928,0.117885,0.801187,,418000,,
0,0,,0.562899,0.314577,0.122524,,3992800,,
0,2,,0.038896,0.040351,0.920753,,454000,,
0,0,,0.547375,0.063624,0.389001,,472400,,
0,2,,0.232027,0.238637,0.529336,,526600,,
0,1,,0.081515,0.557093,0.361392,,362700,,
0,1,,0.256367,0.621465,0.122168,,345000,,
0,2,,0.124625,0.402783,0.472592,,348200,,
0,1,,0.320518,0.485901,0.193582,,337500,,
0,2,,0.099378,0.030985,0.869637,,310200,,
0,0,,0.501926,0.051412,0.446662,,320800,,
0,2,,0.176639,0.299759,0.523601,,295000,,
0,0,,0.539744,0.213462,0.246795,,289300,,
0,0,,0.62351,0.210584,0.165905,,378000,,
0,2,,0.149686,0.087135,0.763179,,423500,,
0,0,,0.517094,0.417857,0.065049,,455800,,
0,2,,0.027351,0.028857,0.943792,,382200,,
0,0,,0.43608,0.372965,0.190954,,373400,,
0,2,,0.057445,0.214003,0.728553,,304400,,
