connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.446492,0.227477,0.32603,,300800,,
0,2,,0.007792,0.045,0.947208,,307500,,
0,0,,0.55697,0.046212,0.396818,,356000,,
0,2,,0.178474,0.059713,0.761813,,444100,,
0,2,,0.074495,0.397002,0.528503,,408500,,
0,2,,0.124872,0.336769,0.538359,,396100,,
0,2,,0.18132,0.213471,0.605208,,375200,,
0,0,,0.471702,0.187464,0.340834,,486900,,
0,2,,0.061884,0.085559,0.852557,,513200,,
0,1,,0.09518,0.875822,0.028997,,578800,,
0,2,,0.431386,0.096408,0.472207,,446200,,
0,2,,0.09974,0.399087,0.501173,,467200,,
0,2,,0.021715,0.023913,0.954372,,494300,,
0,1,,0.115516,0.703702,0.180781,,470500,,
0,2,,0.084496,0.033883,0.881621,,494800,,
0,2,,0.058784,0.127617,0.813599,,560800,,
0,2,,0.486927,0.01618,0.496892,,461500,,
0,1,,0.220881,0.477701,0.301418,,404100,,
0,2,,0.148578,0.014156,0.837265,,354400,,
0,2,,0.059031,0.239025,0.701944,,391100,,
0,0,,0.340994,0.333418,0.325589,,433900,,
0,2,,0.029541,0.116654,0.853805,,367900,,
0,0,,0.562823,0.065057,0.372121,,411500,,
0,0,,0.414196,0.373998,0.211806,,355800,,
0,1,,0.164054,0.519139,0.316807,,302200,,
0,2,,0.116936,0.2136,0.669464,,322900,,
0,1,,0.368779,0.487067,0.144153,,361800,,
0,2,,0.093271,0.364689,0.542041,,340800,,
0,2,,0.134431,0.162184,0.703386,,390600,,
0,0,,0.591638,0.042797,0.365564,,402700,,
0,1,,0.292198,0.690894,0.016908,,405300,,
0,2,,0.082867,0.096068,0.821065,,397400,,
0,2,,0.163496,0.31923,0.517274,,353300,,
0,2,,0.011578,0.016699,0.971723,,372600,,
0,2,,0.127603,0.115324,0.757073,,397900,,
0,2,,0.410862,0.101784,0.487354,,383000,,
0,2,,0.421228,0.102788,0.475984,,354400,,
0,0,,0.454005,0.227774,0.318222,,313700,,
0,0,,0.483663,0.195824,0.320513,,334100,,
0,1,,0.183053,0.771547,0.045401,,306400,,
0,2,,0.181374,0.072143,0.746484,,330600,,
0,0,,0.537038,0.379846,0.083116,,365100,,
0,2,,0.348293,0.079066,0.572641,,364400,,
0,2,,0.149876,0.419595,0.430529,,352400,,
0,2,,0.21215,0.088797,0.699053,,380300,,
0,0,,0.885161,0.051538,0.063301,,406800,,
0,2,,0.16278,0.318046,0.519174,,440100,,
0,2,,0.145071,0.042568,0.812362,,491300,,
0,1,,0.119648,0.492614,0.387738,,830500,,
0,2,,0.085362,0.290242,0.624396,,548400,,
0,2,,0.341586,0.024225,0.634189,,330600,,
0,0,,0.493413,0.375476,0.131111,,402000,,
0,2,,0.388554,0.045487,0.565959,,446400,,
0,1,,0.128544,0.783562,0.087893,,457000,,
0,2,,0.419934,0.030507,0.549559,,394500,,
0,0,,0.653965,0.08287,0.263165,,842100,,
0,2,,0.256368,0.122091,0.62154,,1121500,,
0,2,,0.280834,0.20175,0.517416,,826100,,
0,1,,0.333096,0.634199,0.032705,,529300,,
0,2,,0.075566,0.07076,0.853674,,678500,,
0,2,,0.027087,0.011417,0.961496,,412800,,
0,1,,0.02101,0.684018,0.294972,,402900,,
0,2,,0.245796,0.363679,0.390526,,435000,,
0,0,,0.397843,0.35293,0.249227,,419500,,
0,1,,0.005158,0.835333,0.159509,,309600,,
0,1,,0.157222,0.422973,0.419805,,369500,,
0,1,,0.165354,0.461657,0.372988,,346900,,
0,0,,0.656936,0.303941,0.039123,,344500,,
0,2,,0.026779,0.120293,0.852929,,341700,,
0,0,,0.65914,0.266132,0.074728,,374800,,
0,2,,0.049037,0.057814,0.893149,,413100,,
0,1,,0.332436,0.422784,0.24478,,409900,,
0,2,,0.409865,0.063366,0.52677,,313500,,
0,2,,0.071554,0.206539,0.721907,,302700,,
0,1,,0.179133,0.543979,0.276888,,302700,,
0,2,,0.265369,0.323023,0.411608,,297500,,
0,0,,0.516944,0.158056,0.325,,342800,,
0,2,,0.168932,0.083454,0.747614,,455400,,
0,1,,0.018922,0.66854,0.312538,,518600,,
0,0,,0.571429,0.190568,0.238004,,402900,,
0,2,,0.208289,0.047853,0.743858,,357900,,
0,0,,0.503434,0.130303,0.366263,,360400,,
0,2,,0.273573,0.031192,0.695235,,341600,,
0,2,,0.237095,0.149199,0.613706,,382400,,
0,0,,0.684942,0.071541,0.243517,,440300,,
0,2,,0.13354,0.030214,0.836246,,335200,,
0,2,,0.334345,0.27405,0.391605,,316100,,
0,0,,0.48321,0.273795,0.242995,,336100,,
0,2,,0.104739,0.352835,0.542426,,323000,,
0,0,,0.341088,0.334979,0.323933,,284100,,
0,2,,0.405668,0.047488,0.546844,,431600,,
0,1,,0.257962,0.480011,0.262027,,341700,,
0,2,,0.129695,0.268627,0.601678,,403000,,
0,2,,0.172522,0.28531,0.542168,,426400,,
0,2,,0.433015,0.018857,0.548129,,387900,,
0,0,,0.466481,0.195869,0.33765,,397100,,
0,2,,0.146728,0.360839,0.492433,,482200,,
0,1,,0.425,0.497222,0.077778,,391200,,
0,2,,0.030546,0.032,0.937454,,443100,,
0,2,,0.06351,0.264378,0.672112,,386200,,
0,2,,0.390805,0.115636,0.493559,,322200,,
0,1,,0.11192,0.79008,0.098,,321900,,
0,1,,0.146463,0.750462,0.103075,,335500,,
0,2,,0.302484,0.058566,0.63895,,355800,,
0,1,,0.229139,0.594793,0.176068,,343200,,
0,0,,0.498037,0.038755,0.463208,,424000,,
0,1,,0.326072,0.403047,0.270881,,395200,,
0,2,,0.116189,0.021701,0.86211,,339100,,
0,2,,0.068391,0.133475,0.798134,,339300,,
0,2,,0.051036,0.297259,0.651705,,363200,,
0,2,,0.373834,0.158875,0.467291,,354600,,
0,0,,0.424006,0.273237,0.302757,,390500,,
0,1,,0.054741,0.6703,0.274959,,390600,,
0,0,,0.430337,0.388685,0.180977,,370700,,
0,1,,0.191912,0.614767,0.193321,,409800,,
0,2,,0.233787,0.26382,0.502393,,346700,,
0,1,,0.253184,0.52584,0.220976,,311500,,
0,2,,0.359317,0.147466,0.493217,,318000,,
0,0,,0.862864,0.042775,0.094361,,347700,,
0,2,,0.19119,0.3085,0.50031,,435200,,
0,2,,0.057041,0.007393,0.935565,,341400,,
0,2,,0.147662,0.418098,0.43424,,343700,,
0,0,,0.479818,0.128842,0.391341,,341200,,
0,2,,0.188417,0.32426,0.487323,,344000,,
0,2,,0.109924,0.112644,0.777432,,333600,,
0,2,,0.281015,0.275656,0.443329,,385900,,
0,2,,0.219983,0.235669,0.544348,,394500,,
0,2,,0.38561,0.093034,0.521356,,390300,,
0,1,,0.323913,0.468394,0.207692,,339200,,
0,0,,0.659783,0.106444,0.233773,,327300,,
0,2,,0.226966,0.181897,0.591137,,574700,,
0,0,,0.559841,0.244563,0.195595,,529800,,
0,1,,0.049771,0.501144,0.449085,,780300,,
0,2,,0.080039,0.367413,0.552548,,1157000,,
0,2,,0.172186,0.266074,0.56174,,750700,,
0,2,,0.192946,0.351869,0.455185,,434300,,
0,2,,0.240498,0.074946,0.684556,,418700,,
0,1,,0.038994,0.787419,0.173587,,478000,,
0,2,,0.28669,0.052878,0.660432,,371000,,
0,2,,0.028047,0.177601,0.794353,,423300,,
0,2,,0.312942,0.127714,0.559344,,407400,,
0,2,,0.191512,0.2765,0.531988,,408500,,
0,2,,0.168664,0.013086,0.81825,,437700,,
0,0,,0.59459,0.138199,0.267211,,374900,,
0,0,,0.780179,0.1125,0.107321,,328000,,
0,2,,0.155535,0.2956,0.548865,,413000,,
0,0,,0.418452,0.344048,0.2375,,454500,,
0,2,,0.332429,0.23876,0.428811,,339300,,
0,2,,0.191698,0.030895,0.777407,,373400,,
0,2,,0.214564,0.06354,0.721896,,347700,,
0,2,,0.238008,0.31046,0.451533,,387400,,
0,2,,0.188139,0.243209,0.568652,,302000,,
0,0,,0.383333,0.361905,0.254762,,329700,,
0,2,,0.061235,0.014391,0.924374,,359300,,
0,2,,0.183107,0.218445,0.598448,,430300,,
0,0,,0.472828,0.350354,0.176818,,426600,,
0,1,,0.051718,0.820355,0.127927,,392300,,
0,0,,0.555556,0.129167,0.315278,,382100,,
0,2,,0.125676,0.205297,0.669027,,3612300,,
0,0,,0.472364,0.178176,0.349461,,1163300,,
0,1,,0.111859,0.874057,0.014083,,818600,,
0,0,,0.450453,0.338844,0.210703,,757300,,
0,1,,0.327094,0.481971,0.190936,,434700,,
0,0,,0.655525,0.119403,0.225072,,356000,,
0,2,,0.042369,0.015344,0.942287,,434100,,
0,0,,0.493594,0.338906,0.1675,,560500,,
0,1,,0.291264,0.415298,0.293438,,538500,,
0,0,,0.635294,0.112719,0.251986,,439200,,
0,2,,0.054537,0.024386,0.921077,,488300,,
0,2,,0.034847,0.245112,0.720041,,453500,,
0,1,,0.340931,0.492221,0.166848,,435800,,
0,1,,0.298495,0.591795,0.10971,,387500,,
0,1,,0.197628,0.42514,0.377232,,367800,,
0,1,,0.318503,0.60847,0.073026,,355500,,
0,0,,0.710951,0.114886,0.174163,,324500,,
0,2,,0.056052,0.213428,0.73052,,284400,,
0,1,,0.258669,0.506273,0.235058,,322000,,
0,2,,0.037576,0.236378,0.726046,,322700,,
0,2,,0.019429,0.011603,0.968968,,342900,,
0,0,,0.567089,0.060682,0.372229,,370400,,
0,2,,0.125875,0.03629,0.837835,,346600,,
0,2,,0.032466,0.145716,0.821818,,336400,,
0,1,,0.1504,0.557319,0.292281,,359100,,
0,2,,0.025611,0.020595,0.953794,,332600,,
0,0,,0.532418,0.139941,0.32764,,368400,,
0,1,,0.290966,0.607713,0.101321,,431000,,
0,0,,0.80346,0.105804,0.090736,,401000,,
0,2,,0.330672,0.110574,0.558754,,476600,,
0,2,,0.123429,0.387258,0.489312,,374700,,
0,0,,0.588485,0.135117,0.276399,,365500,,
0,0,,0.709115,0.048506,0.242379,,391200,,
0,2,,0.332777,0.102667,0.564556,,430800,,
0,1,,0.260404,0.526667,0.212929,,510300,,
0,2,,0.045121,0.066756,0.888124,,368700,,
0,2,,0.145219,0.178652,0.676129,,392200,,
0,1,,0.325397,0.444048,0.230556,,398300,,
0,1,,0.384118,0.485905,0.129977,,383500,,
0,2,,0.239238,0.152266,0.608497,,452000,,
0,1,,0.068769,0.879897,0.051334,,362200,,
0,2,,0.13287,0.054465,0.812665,,310400,,
0,2,,0.31658,0.242472,0.440948,,334600,,
0,0,,0.535191,0.087765,0.377044,,330000,,
0,0,,0.561093,0.322226,0.116681,,297300,,
0,0,,0.657917,0.175417,0.166667,,353300,,
0,2,,0.37507,0.062437,0.562492,,362300,,
0,2,,0.315348,0.121061,0.563591,,476100,,
0,1,,0.280626,0.453639,0.265735,,440400,,
0,2,,0.228417,0.160429,0.611154,,407300,,
0,2,,0.085379,0.118932,0.795689,,363000,,
0,0,,0.746508,0.230992,0.0225,,363500,,
0,1,,0.130997,0.653905,0.215097,,390400,,
0,0,,0.788077,0.083686,0.128237,,422400,,
0,0,,0.612717,0.08544,0.301843,,340400,,
0,1,,0.275525,0.579307,0.145168,,302400,,
0,2,,0.094832,0.102936,0.802233,,316900,,
0,0,,0.546924,0.155175,0.297901,,410200,,
0,2,,0.178755,0.022167,0.799078,,384000,,
0,0,,0.762212,0.086314,0.151474,,412900,,
0,2,,0.116182,0.249784,0.634035,,428500,,
0,0,,0.429714,0.340528,0.229758,,373700,,
0,1,,0.284106,0.525856,0.190038,,400400,,
0,2,,0.268333,0.118333,0.613333,,415600,,
0,2,,0.016518,0.022506,0.960976,,390600,,
0,2,,0.124317,0.066478,0.809206,,504000,,
0,1,,0.197361,0.465821,0.336818,,384300,,
0,1,,0.188333,0.585417,0.22625,,328900,,
0,1,,0.228626,0.466374,0.305,,390100,,
0,0,,0.420873,0.419187,0.15994,,356200,,
0,2,,0.367486,0.263038,0.369476,,304000,,
0,2,,0.240989,0.196492,0.562519,,332100,,
0,1,,0.163665,0.656292,0.180043,,352300,,
0,2,,0.223971,0.129858,0.64617,,354000,,
0,1,,0.211608,0.773034,0.015357,,321300,,
0,2,,0.206992,0.016427,0.776581,,346400,,
0,1,,0.112472,0.598406,0.289123,,446700,,
0,0,,0.575344,0.138777,0.285879,,431800,,
0,2,,0.05754,0.018782,0.923678,,410300,,
0,0,,0.566332,0.049187,0.384481,,425000,,
0,0,,0.443371,0.166488,0.390141,,454400,,
0,0,,0.501194,0.055627,0.443179,,438300,,
0,1,,0.25231,0.590079,0.157611,,364800,,
0,0,,0.512099,0.097572,0.39033,,514300,,
0,0,,0.465858,0.094561,0.439582,,473100,,
0,2,,0.197491,0.079005,0.723504,,449600,,
0,2,,0.401627,0.13842,0.459953,,427300,,
0,1,,0.435879,0.437198,0.126923,,426600,,
0,1,,0.083728,0.513848,0.402424,,425900,,
0,0,,0.747562,0.172572,0.079865,,355400,,
0,1,,0.449494,0.518982,0.031523,,341800,,
0,2,,0.363968,0.08487,0.551162,,336800,,
0,2,,0.061381,0.27694,0.661679,,358800,,
0,0,,0.516017,0.130943,0.353041,,390800,,
0,1,,0.122767,0.74453,0.132703,,305100,,
0,1,,0.064944,0.820926,0.11413,,340000,,
0,0,,0.636868,0.332477,0.030655,,351800,,
0,2,,0.154684,0.326938,0.518378,,346600,,
0,1,,0.364752,0.554403,0.080844,,341200,,
0,0,,0.589912,0.055263,0.354825,,364600,,
0,2,,0.296536,0.072774,0.63069,,382100,,
0,2,,0.03562,0.13891,0.82547,,466100,,
0,0,,0.363427,0.332171,0.304402,,420300,,
0,2,,0.027087,0.011417,0.961496,,450800,,
0,0,,0.501329,0.065427,0.433243,,403200,,
0,1,,0.050704,0.79342,0.155876,,400200,,
0,1,,0.031825,0.933908,0.034266,,324300,,
0,2,,0.081793,0.452898,0.465308,,322800,,
0,1,,0.011033,0.567044,0.421923,,321700,,
0,2,,0.086574,0.088954,0.824472,,380400,,
0,1,,0.247492,0.684855,0.067653,,430000,,
0,2,,0.195459,0.357928,0.446613,,434300,,
0,0,,0.83225,0.11719,0.05056,,394600,,
0,0,,0.751374,0.16513,0.083496,,435000,,
0,1,,0.299561,0.527193,0.173246,,750700,,
0,0,,0.667828,0.221726,0.110447,,888000,,
0,0,,0.436544,0.3887,0.174756,,843500,,
0,1,,0.120233,0.519197,0.360569,,497400,,
0,2,,0.096676,0.078077,0.825247,,375100,,
0,2,,0.36776,0.151061,0.481179,,320600,,
0,0,,0.578333,0.25,0.171667,,373200,,
0,0,,0.496003,0.245249,0.258748,,442800,,
0,2,,0.249895,0.176492,0.573614,,483700,,
0,2,,0.321126,0.331054,0.34782,,577600,,
0,2,,0.378407,0.03006,0.591533,,459500,,
0,1,,0.283781,0.619444,0.096774,,464000,,
0,0,,0.469929,0.120545,0.409526,,378600,,
0,2,,0.435549,0.055843,0.508608,,426200,,
0,0,,0.527331,0.155719,0.31695,,457700,,
0,1,,0.29428,0.557264,0.148456,,454700,,
0,2,,0.215206,0.085962,0.698832,,527400,,
0,2,,0.031099,0.11615,0.852751,,695100,,
0,1,,0.233247,0.437872,0.328882,,484500,,
0,1,,0.031441,0.667439,0.30112,,461400,,
0,2,,0.089521,0.260979,0.6495,,367300,,
0,1,,0.102423,0.684819,0.212758,,332800,,
0,0,,0.500552,0.254794,0.244654,,336400,,
0,1,,0.284669,0.38571,0.329622,,299000,,
0,1,,0.116478,0.815214,0.068308,,310300,,
0,2,,0.173106,0.405479,0.421414,,315000,,
0,2,,0.392575,0.0947,0.512725,,409000,,
0,1,,0.228801,0.5908,0.1804,,390500,,
0,1,,0.092921,0.838432,0.068647,,318700,,
0,2,,0.082549,0.106281,0.81117,,348100,,
0,0,,0.669519,0.007579,0.322902,,344800,,
0,1,,0.08022,0.670429,0.249351,,347200,,
0,0,,0.558712,0.177662,0.263626,,388700,,
0,1,,0.098961,0.705438,0.195601,,459300,,
0,0,,0.803348,0.052115,0.144536,,468300,,
0,2,,0.211646,0.280297,0.508056,,469000,,
0,1,,0.151759,0.750488,0.097753,,411800,,
0,2,,0.183359,0.266556,0.550085,,393400,,
0,2,,0.306062,0.099542,0.594396,,431800,,
0,2,,0.173109,0.028032,0.798859,,406400,,
0,0,,0.558333,0.394167,0.0475,,405400,,
0,1,,0.073778,0.649868,0.276354,,368500,,
0,1,,0.212412,0.4568,0.330788,,375400,,
0,2,,0.301667,0.238788,0.459545,,359300,,
0,2,,0.007667,0.123117,0.869216,,345200,,
0,2,,0.228279,0.268312,0.503409,,523300,,
0,0,,0.687429,0.184263,0.128309,,370500,,
0,2,,0.392361,0.143056,0.464583,,326900,,
0,1,,0.335473,0.522519,0.142008,,315700,,
0,1,,0.027046,0.84157,0.131384,,297400,,
0,0,,0.5051,0.070514,0.424386,,342300,,
0,2,,0.02719,0.126214,0.846596,,404700,,
0,2,,0.37697,0.013327,0.609704,,446800,,
0,0,,0.729402,0.077393,0.193205,,387100,,
0,2,,0.359193,0.085065,0.555742,,352600,,
0,0,,0.350714,0.34373,0.305556,,343500,,
0,2,,0.273629,0.34877,0.3776,,382900,,
0,2,,0.072205,0.357838,0.569957,,350400,,
0,0,,0.43313,0.314359,0.252511,,358600,,
0,1,,0.215934,0.477092,0.306974,,366200,,
0,1,,0.105549,0.629239,0.265212,,313900,,
0,2,,0.13314,0.141535,0.725324,,306600,,
0,1,,0.294304,0.542178,0.163519,,330500,,
0,2,,0.289407,0.223821,0.486772,,395800,,
0,1,,0.036339,0.667989,0.295672,,417500,,
0,2,,0.141878,0.05105,0.807073,,351300,,
0,1,,0.226032,0.495476,0.278492,,329900,,
0,1,,0.009116,0.836268,0.154615,,365900,,
0,0,,0.604958,0.029743,0.365299,,428500,,
0,0,,0.351439,0.328409,0.320152,,421500,,
0,2,,0.172155,0.236793,0.591052,,411200,,
0,2,,0.173737,0.356482,0.469781,,436500,,
0,0,,0.456583,0.099542,0.443875,,374900,,
0,2,,0.351643,0.186128,0.462228,,423100,,
0,1,,0.367541,0.447593,0.184867,,372900,,
0,2,,0.063785,0.028516,0.907699,,415500,,
0,2,,0.038812,0.029587,0.931601,,419100,,
0,2,,0.322837,0.126961,0.550202,,455900,,
0,2,,0.411071,0.145387,0.443542,,416200,,
0,2,,0.258688,0.038462,0.702851,,433300,,
0,1,,0.272197,0.384126,0.343677,,411800,,
0,0,,0.8125,0.174167,0.013333,,391100,,
0,2,,0.188805,0.213977,0.597218,,452100,,
0,2,,0.165716,0.053594,0.780691,,397000,,
0,2,,0.1982,0.033114,0.768686,,362500,,
0,1,,0.102321,0.657869,0.239809,,327600,,
0,2,,0.329824,0.050988,0.619189,,316300,,
0,0,,0.429797,0.234359,0.335844,,383100,,
0,1,,0.134148,0.58819,0.277662,,486600,,
0,2,,0.270572,0.347708,0.38172,,447200,,
0,2,,0.014272,0.291722,0.694006,,397300,,
0,0,,0.474415,0.368129,0.157456,,428000,,
0,2,,0.033434,0.032908,0.933658,,486300,,
0,2,,0.215079,0.049931,0.73499,,491400,,
0,0,,0.778402,0.048219,0.173379,,528300,,
0,0,,0.798402,0.041552,0.160046,,459500,,
0,2,,0.241323,0.339843,0.418835,,453600,,
0,2,,0.295794,0.137496,0.56671,,400700,,
0,1,,0.231413,0.389462,0.379125,,418700,,
0,1,,0.212879,0.475,0.312121,,460100,,
0,2,,0.068116,0.322023,0.609861,,493100,,
0,2,,0.143128,0.097622,0.75925,,535300,,
0,2,,0.340725,0.114883,0.544391,,450500,,
0,0,,0.622065,0.306399,0.071536,,482900,,
0,1,,0.386366,0.613634,0,,538500,,
0,1,,0.424622,0.465863,0.109515,,451400,,
0,2,,0.265077,0.258739,0.476183,,403900,,
0,1,,0.021787,0.94502,0.033193,,376100,,
0,2,,0.253497,0.33986,0.406644,,347900,,
0,2,,0.353571,0.278995,0.367434,,401300,,
0,2,,0.247231,0.046211,0.706558,,500900,,
0,0,,0.559396,0.234875,0.205729,,489300,,
0,1,,0.023855,0.842037,0.134108,,543100,,
0,1,,0.035668,0.679748,0.284584,,485600,,
0,2,,0.020674,0.010486,0.96884,,395000,,
0,1,,0.172895,0.768593,0.058511,,415200,,
0,0,,0.839951,0.140833,0.019216,,343600,,
0,2,,0.23096,0.129599,0.639441,,355700,,
0,0,,0.485533,0.037151,0.477316,,372600,,
0,2,,0.019214,0.013132,0.967654,,395200,,
0,1,,0.173085,0.756859,0.070056,,375600,,
0,0,,0.60241,0.374739,0.02285,,329800,,
0,0,,0.477712,0.460096,0.062192,,331700,,
0,2,,0.159135,0.21488,0.625985,,389400,,
0,2,,0.123181,0.192116,0.684703,,382700,,
0,2,,0.161822,0.233629,0.604549,,346200,,
0,2,,0.142197,0.347659,0.510144,,334000,,
0,1,,0.058929,0.885255,0.055816,,397800,,
0,2,,0.348506,0.030347,0.621147,,386900,,
0,2,,0.227764,0.278452,0.493784,,454900,,
0,1,,0.153241,0.559259,0.2875,,461800,,
0,0,,0.634543,0.061905,0.303552,,421600,,
0,2,,0.337631,0.087755,0.574615,,333400,,
0,2,,0.158087,0.21921,0.622703,,322900,,
0,2,,0.280316,0.083643,0.636042,,356600,,
0,0,,0.533564,0.185834,0.280602,,486300,,
0,2,,0.089773,0.039284,0.870943,,475500,,
0,2,,0.195202,0.360081,0.444717,,485600,,
0,2,,0.116333,0.101415,0.782252,,450500,,
0,2,,0.068974,0.172365,0.758661,,433300,,
0,0,,0.534496,0.090416,0.375088,,428700,,
0,2,,0.269711,0.087106,0.643183,,437500,,
0,0,,0.430262,0.324732,0.245006,,401300,,
0,2,,0.125173,0.28361,0.591217,,378300,,
0,2,,0.02436,0.010401,0.965239,,321900,,
0,2,,0.328248,0.272539,0.399213,,319300,,
0,2,,0.023169,0.132425,0.844406,,663800,,
0,0,,0.869475,0.109531,0.020994,,697400,,
0,1,,0.328609,0.604955,0.066436,,559400,,
0,1,,0.132567,0.558065,0.309368,,452800,,
0,2,,0.422831,0.028247,0.548921,,427100,,
0,2,,0.297001,0.054483,0.648516,,424800,,
0,1,,0.138571,0.490238,0.37119,,543600,,
0,0,,0.884864,0.078535,0.036601,,493100,,
0,2,,0.137787,0.206297,0.655917,,499500,,
0,2,,0.029567,0.093377,0.877056,,432700,,
0,2,,0.272939,0.270879,0.456182,,540300,,
0,0,,0.488026,0.210198,0.301776,,525300,,
0,1,,0.321996,0.640341,0.037662,,411900,,
0,2,,0.328924,0.212657,0.458419,,421900,,
0,1,,0.257692,0.385568,0.35674,,423900,,
0,2,,0.028859,0.068236,0.902904,,453300,,
0,1,,0.074316,0.918626,0.007058,,608900,,
0,2,,0.028098,0.310568,0.661335,,586200,,
0,0,,0.480464,0.130633,0.388902,,460300,,
0,2,,0.080738,0.005747,0.913515,,453400,,
0,2,,0.074046,0.107578,0.818376,,494700,,
0,2,,0.146646,0.11595,0.737404,,613300,,
0,1,,0.375958,0.511746,0.112296,,424100,,
0,1,,0.082192,0.597181,0.320626,,392600,,
0,2,,0.031814,0.051172,0.917014,,395300,,
0,0,,0.375924,0.359948,0.264128,,411700,,
0,1,,0.225167,0.603052,0.171782,,440600,,
0,0,,0.498852,0.289418,0.211729,,433300,,
0,2,,0.350972,0.051009,0.59802,,349700,,
0,2,,0.048449,0.032009,0.919542,,338700,,
0,1,,0.211169,0.654074,0.134757,,391400,,
0,0,,0.53357,0.11854,0.34789,,401500,,
0,2,,0.045582,0.190233,0.764185,,428000,,
0,0,,0.529048,0.367143,0.10381,,576700,,
0,2,,0.402315,0.099465,0.49822,,454100,,
0,2,,0.319626,0.03805,0.642324,,481600,,
0,1,,0.148702,0.814958,0.03634,,722100,,
0,2,,0.41487,0.16184,0.42329,,608700,,
0,2,,0.236907,0.272457,0.490636,,395200,,
0,2,,0.301732,0.084233,0.614035,,389400,,
0,0,,0.742964,0.233262,0.023774,,391200,,
0,2,,0.467656,0.061818,0.470526,,441000,,
0,1,,0.047791,0.504637,0.447571,,379000,,
0,1,,0.362639,0.478843,0.158518,,361800,,
0,2,,0.365483,0.028868,0.605648,,372500,,
0,2,,0.179249,0.231089,0.589662,,413700,,
0,2,,0.099677,0.124373,0.77595,,422600,,
0,1,,0.283974,0.458248,0.257778,,422100,,
0,0,,0.496429,0.39881,0.104762,,404800,,
0,1,,0.396633,0.494553,0.108814,,341000,,
0,2,,0.128733,0.250959,0.620308,,476000,,
0,1,,0.187151,0.540425,0.272425,,396100,,
0,2,,0.144954,0.413035,0.442011,,519800,,
0,2,,0.426095,0.036888,0.537017,,395400,,
0,0,,0.530811,0.151341,0.317848,,383900,,
0,2,,0.246485,0.095588,0.657927,,445700,,
0,2,,0.028336,0.012202,0.959462,,474700,,
0,1,,0.336008,0.530706,0.133286,,451500,,
0,1,,0.083175,0.855714,0.061111,,530200,,
0,2,,0.17125,0.394057,0.434693,,545500,,
0,2,,0.156358,0.132469,0.711173,,615700,,
0,2,,0.199257,0.120125,0.680618,,525700,,
0,2,,0.070225,0.14352,0.786255,,522500,,
0,2,,0.07127,0.329779,0.598951,,547500,,
0,1,,0.19233,0.680786,0.126885,,487700,,
0,2,,0.174658,0.043771,0.781571,,632500,,
0,2,,0.337761,0.110638,0.551601,,876100,,
0,2,,0.466465,0.013061,0.520473,,938200,,
0,2,,0.309593,0.152541,0.537866,,607400,,
0,0,,0.76433,0.108096,0.127574,,418800,,
0,2,,0.157832,0.026512,0.815656,,361600,,
0,2,,0.100274,0.037103,0.862623,,394500,,
0,2,,0.056732,0.176573,0.766695,,438100,,
0,0,,0.801884,0.087862,0.110254,,444300,,
0,1,,0.157778,0.544021,0.298201,,361200,,
0,1,,0.379236,0.600228,0.020536,,400200,,
0,2,,0.186757,0.09505,0.718194,,423700,,
0,2,,0.045328,0.006799,0.947873,,385900,,
0,1,,0.211734,0.641506,0.14676,,524700,,
0,2,,0.020674,0.010486,0.96884,,505500,,
0,2,,0.029044,0.011466,0.959491,,423600,,
0,1,,0.241606,0.455828,0.302566,,366500,,
0,1,,0.292124,0.496547,0.211329,,369800,,
0,2,,0.200249,0.072797,0.726954,,362100,,
0,2,,0.040215,0.051526,0.908258,,376000,,
0,2,,0.300108,0.217385,0.482507,,399900,,
0,2,,0.338377,0.253087,0.408536,,365800,,
0,0,,0.466087,0.443909,0.090005,,375900,,
0,1,,0.048327,0.792683,0.15899,,421400,,
0,0,,0.527884,0.113779,0.358337,,342800,,
0,2,,0.296056,0.199927,0.504017,,356200,,
0,0,,0.501431,0.309803,0.188767,,429800,,
0,1,,0.172974,0.741003,0.086024,,407700,,
0,0,,0.738947,0.010526,0.250526,,435300,,
0,0,,0.474811,0.371772,0.153416,,367300,,
0,0,,0.750302,0.005524,0.244174,,385600,,
0,0,,0.472361,0.136216,0.391423,,394800,,
0,1,,0.225601,0.541744,0.232655,,451400,,
0,2,,0.128968,0.202543,0.668488,,510500,,
0,0,,0.397885,0.21019,0.391924,,461500,,
0,2,,0.066574,0.428691,0.504735,,524400,,
0,1,,0.144653,0.462731,0.392616,,465200,,
0,2,,0.21245,0.333658,0.453892,,416200,,
0,0,,0.492573,0.450384,0.057043,,373100,,
0,2,,0.367953,0.176617,0.455429,,366400,,
0,2,,0.348245,0.224725,0.42703,,394400,,
0,2,,0.320005,0.137974,0.542021,,370100,,
0,2,,0.221992,0.041277,0.736731,,349800,,
0,2,,0.165283,0.088448,0.746269,,301600,,
0,1,,0.337297,0.645465,0.017238,,305800,,
0,1,,0.023039,0.770662,0.206299,,295100,,
0,0,,0.694276,0.181682,0.124042,,284900,,
0,2,,0.385355,0.144599,0.470046,,310600,,
0,1,,0.12602,0.671823,0.202157,,415200,,
0,0,,0.597575,0.048084,0.35434,,368200,,
0,2,,0.20494,0.32524,0.46982,,396700,,
