connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.583333,0.25,0.166667,,600,,
0,0,,0.7,0.3,0,,500,,
0,0,,0.888889,0,0.111111,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0.157895,0.842105,,600,,
0,2,,0.117409,0.040486,0.842105,,400,,
0,2,,0,0,1,,500,,
0,2,,0.164706,0.129412,0.705882,,400,,
0,1,,0,1,0,,500,,
0,2,,0.027778,0.007937,0.964286,,300,,
0,1,,0,1,0,,200,,
0,0,,0.6,0.2,0.2,,400,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,1,,0,1,0,,500,,
0,2,,0.051282,0.179487,0.769231,,600,,
0,2,,0.054348,0.184783,0.76087,,400,,
0,2,,0.072289,0.086059,0.841652,,200,,
0,2,,0.081365,0.073491,0.845144,,500,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.07105,0.051962,0.876988,,300,,
0,2,,0.032206,0.022544,0.94525,,300,,
0,1,,0.166667,0.666667,0.166667,,300,,
0,2,,0.075,0.075,0.85,,900,,
0,0,,0.666667,0,0.333333,,1300,,
0,2,,0,0,1,,500,,
0,0,,0.6,0.2,0.2,,700,,
0,1,,0,1,0,,500,,
0,1,,0.057554,0.877698,0.064748,,200,,
0,0,,0.75,0.107143,0.142857,,400,,
0,2,,0.142857,0,0.857143,,600,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.166667,0.166667,0.666667,,400,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0.210526,0.236842,0.552632,,400,,
0,1,,0,1,0,,600,,
0,1,,0.166667,0.75,0.083333,,400,,
0,0,,0.625,0,0.375,,500,,
0,2,,0.153846,0.038462,0.807692,,700,,
0,2,,0.155172,0.155172,0.689655,,400,,
0,1,,0.071429,0.857143,0.071429,,1100,,
0,0,,0.636364,0.181818,0.181818,,500,,
0,1,,0.181818,0.454545,0.363636,,400,,
0,0,,0.777778,0.055556,0.166667,,500,,
0,2,,0,0,1,,300,,
0,1,,0,0.833333,0.166667,,500,,
0,1,,0,0.923077,0.076923,,600,,
0,2,,0.214286,0.035714,0.75,,500,,
0,2,,0.333333,0.166667,0.5,,800,,
0,2,,0.014409,0.023055,0.962536,,200,,
0,0,,1,0,0,,700,,
0,2,,0.057143,0.114286,0.828571,,600,,
0,0,,0.777778,0.111111,0.111111,,300,,
0,0,,1,0,0,,1400,,
0,2,,0.033898,0.005085,0.961017,,300,,
0,2,,0.075,0.075,0.85,,300,,
0,1,,0.0625,0.90625,0.03125,,400,,
0,2,,0.008688,0.005213,0.986099,,100,,
0,0,,0.9,0.1,0,,400,,
0,1,,0.047619,0.714286,0.238095,,900,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,1,,0.2,0.6,0.2,,400,,
0,0,,0.789474,0.210526,0,,700,,
0,1,,0.105691,0.886179,0.00813,,400,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,700,,
0,1,,0.0625,0.75,0.1875,,600,,
0,1,,0,1,0,,500,,
0,1,,0.074074,0.703704,0.222222,,300,,
0,2,,0.114943,0.119869,0.765189,,300,,
0,0,,0.708333,0.208333,0.083333,,400,,
0,2,,0.282051,0.102564,0.615385,,400,,
0,2,,0.043478,0.173913,0.782609,,600,,
0,0,,0.571429,0.428571,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0.285714,0.714286,0,,800,,
0,0,,1,0,0,,400,,
0,2,,0.090909,0.083916,0.825175,,300,,
0,0,,0.75,0,0.25,,400,,
0,0,,0.875,0,0.125,,700,,
0,1,,0.090909,0.636364,0.272727,,1100,,
0,2,,0.05303,0.113636,0.833333,,400,,
0,0,,1,0,0,,600,,
0,2,,0.117925,0.070755,0.811321,,400,,
0,2,,0.081365,0.073491,0.845144,,400,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,2,,0.232558,0.05814,0.709302,,700,,
0,1,,0.071429,0.928571,0,,900,,
0,1,,0.285714,0.714286,0,,500,,
0,0,,0.777778,0,0.222222,,500,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,2,,0,0.111111,0.888889,,700,,
0,0,,0.888889,0,0.111111,,500,,
0,0,,0.8,0.1,0.1,,900,,
0,0,,1,0,0,,1100,,
0,2,,0.148148,0.222222,0.62963,,500,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.057692,0.057692,0.884615,,500,,
0,2,,0.266667,0.1,0.633333,,400,,
0,1,,0.055556,0.888889,0.055556,,700,,
0,0,,0.833333,0.166667,0,,600,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,1,,0.163934,0.754098,0.081967,,300,,
0,0,,0.727273,0.090909,0.181818,,1000,,
0,1,,0.25,0.583333,0.166667,,500,,
0,2,,0.354839,0.225806,0.419355,,300,,
0,1,,0.25,0.75,0,,400,,
0,2,,0.114943,0.119869,0.765189,,300,,
0,0,,1,0,0,,400,,
0,1,,0.333333,0.666667,0,,800,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.173469,0.05102,0.77551,,300,,
0,0,,0.727273,0.090909,0.181818,,500,,
0,1,,0.277778,0.611111,0.111111,,1000,,
0,2,,0.333333,0,0.666667,,600,,
0,1,,0.113636,0.818182,0.068182,,400,,
0,1,,0.043478,0.782609,0.173913,,800,,
0,1,,0.057554,0.877698,0.064748,,100,,
0,0,,0.666667,0,0.333333,,1400,,
0,2,,0.114286,0.142857,0.742857,,600,,
0,2,,0.117409,0.040486,0.842105,,400,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.2,0.6,0.2,,800,,
0,1,,0,1,0,,600,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.25,0.25,0.5,,800,,
0,1,,0.045455,0.818182,0.136364,,400,,
0,2,,0.066667,0,0.933333,,900,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,2,,0.282051,0.102564,0.615385,,400,,
0,0,,0.75,0,0.25,,900,,
0,1,,0.285714,0.690476,0.02381,,400,,
0,2,,0.090909,0.159091,0.75,,400,,
0,2,,0.111111,0.111111,0.777778,,800,,
0,2,,0.16,0.08,0.76,,500,,
0,2,,0.083333,0.25,0.666667,,500,,
0,2,,0.164062,0.09375,0.742188,,400,,
0,2,,0.076923,0.042735,0.880342,,200,,
0,2,,0.022222,0.044444,0.933333,,400,,
0,1,,0.230769,0.538462,0.230769,,300,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0.107784,0.011976,0.88024,,200,,
0,2,,0.301075,0.086022,0.612903,,300,,
0,2,,0.111111,0.111111,0.777778,,700,,
0,2,,0.165049,0.048544,0.786408,,400,,
0,0,,1,0,0,,1000,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.125,0.166667,0.708333,,600,,
0,0,,0.357143,0.357143,0.285714,,900,,
0,2,,0.181818,0.090909,0.727273,,400,,
0,2,,0.072289,0.086059,0.841652,,300,,
0,2,,0.2,0.228571,0.571429,,400,,
0,0,,0.6,0.4,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,1,,0.175676,0.797297,0.027027,,400,,
0,1,,0.111111,0.666667,0.222222,,500,,
0,2,,0.1,0,0.9,,500,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,0,,0.648649,0.081081,0.27027,,400,,
0,2,,0.043478,0.173913,0.782609,,500,,
0,0,,0.8,0,0.2,,500,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,600,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,1,,0.25,0.625,0.125,,1000,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.159091,0.068182,0.772727,,400,,
0,2,,0.064516,0.08871,0.846774,,300,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,0,,0.333333,0.333333,0.333333,,800,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.068966,0.12931,0.801724,,400,,
0,0,,0.777778,0.111111,0.111111,,600,,
0,2,,0.024155,0.035427,0.940419,,400,,
0,2,,0,0,1,,300,,
0,1,,0.125,0.833333,0.041667,,400,,
0,0,,0.6,0.4,0,,600,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0.166667,0.1,0.733333,,500,,
0,2,,0.076577,0.099099,0.824324,,400,,
0,1,,0.153846,0.846154,0,,400,,
0,0,,0.648649,0.081081,0.27027,,400,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0.2,0.8,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,1,,0.047619,0.809524,0.142857,,400,,
0,0,,0.818182,0.181818,0,,600,,
0,2,,0.107784,0.011976,0.88024,,300,,
0,1,,0.142857,0.571429,0.285714,,500,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0,0,1,,1800,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,0,,1,0,0,,700,,
0,2,,0.166667,0.166667,0.666667,,400,,
0,1,,0,1,0,,500,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,0,,0.714286,0.142857,0.142857,,600,,
0,2,,0.118644,0.016949,0.864407,,600,,
0,2,,0.067568,0.067568,0.864865,,600,,
0,0,,0.648649,0.081081,0.27027,,400,,
0,2,,0,0.3,0.7,,300,,
0,1,,0.12766,0.829787,0.042553,,400,,
0,2,,0.181818,0.090909,0.727273,,800,,
0,1,,0.115385,0.730769,0.153846,,500,,
0,2,,0.066667,0.2,0.733333,,300,,
0,2,,0.114286,0.142857,0.742857,,400,,
0,2,,0.066667,0.093333,0.84,,300,,
0,1,,0.3,0.7,0,,500,,
0,0,,0.75,0,0.25,,400,,
0,1,,0,0.75,0.25,,500,,
0,1,,0.285714,0.714286,0,,500,,
0,2,,0.033898,0.005085,0.961017,,200,,
0,2,,0.107784,0.011976,0.88024,,200,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,1,,0,0.571429,0.428571,,600,,
0,1,,0,1,0,,700,,
0,1,,0.059322,0.855932,0.084746,,400,,
0,2,,0,0,1,,200,,
0,2,,0.169014,0.126761,0.704225,,600,,
0,1,,0.178571,0.678571,0.142857,,400,,
0,1,,0.142857,0.857143,0,,500,,
0,1,,0.15,0.8,0.05,,700,,
0,2,,0.134615,0.153846,0.711538,,700,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,0.727273,0.090909,0.181818,,500,,
0,1,,0.166667,0.666667,0.166667,,400,,
0,2,,0,0.166667,0.833333,,600,,
0,2,,0.301075,0.086022,0.612903,,300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.068702,0.129771,0.801527,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,1,,0,1,0,,700,,
0,1,,0.4,0.6,0,,600,,
0,1,,0.3,0.7,0,,400,,
0,1,,0.090909,0.727273,0.181818,,600,,
0,0,,0.666667,0.222222,0.111111,,500,,
0,2,,0.222222,0.185185,0.592593,,500,,
0,0,,0.636364,0.181818,0.181818,,700,,
0,2,,0.118644,0.016949,0.864407,,300,,
0,1,,0.3,0.7,0,,400,,
0,1,,0.153846,0.846154,0,,300,,
0,1,,0,1,0,,500,,
0,2,,0.075472,0,0.924528,,300,,
0,1,,0.090909,0.636364,0.272727,,500,,
0,2,,0.217391,0.043478,0.73913,,500,,
0,1,,0.073171,0.646341,0.280488,,600,,
0,2,,0.116279,0.162791,0.72093,,400,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0,1,0,,700,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.111111,0.777778,0.111111,,300,,
0,0,,0.625,0.125,0.25,,600,,
0,2,,0.133333,0.2,0.666667,,700,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,0,,1,0,0,,600,,
0,2,,0.076577,0.099099,0.824324,,400,,
0,0,,1,0,0,,500,,
0,0,,0.75,0.25,0,,700,,
0,1,,0.185185,0.777778,0.037037,,300,,
0,0,,0.833333,0.166667,0,,500,,
0,2,,0.081365,0.073491,0.845144,,300,,
0,2,,0.111111,0.055556,0.833333,,500,,
0,0,,0.833333,0.166667,0,,500,,
0,1,,0.055118,0.889764,0.055118,,300,,
0,2,,0.01227,0,0.98773,,100,,
0,0,,0.777778,0.055556,0.166667,,500,,
0,2,,0.185185,0,0.814815,,400,,
0,1,,0.2,0.8,0,,500,,
0,2,,0.052239,0.201493,0.746269,,700,,
0,2,,0,0,1,,700,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,1,,0.026316,0.736842,0.236842,,700,,
0,2,,0,0.25,0.75,,300,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,500,,
0,0,,0.888889,0.111111,0,,800,,
0,1,,0,1,0,,500,,
0,2,,0.090909,0.181818,0.727273,,600,,
0,2,,0.165049,0.048544,0.786408,,500,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0.117409,0.040486,0.842105,,400,,
0,0,,1,0,0,,600,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0,0.026316,0.973684,,600,,
0,2,,0.024717,0.008239,0.967044,,200,,
0,0,,0.75,0.25,0,,500,,
0,1,,0.045455,0.863636,0.090909,,400,,
0,0,,0.625,0.25,0.125,,400,,
0,2,,0,0,1,,1100,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.121212,0.030303,0.848485,,400,,
0,2,,0.055556,0,0.944444,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0.03125,0.882812,0.085938,,900,,
0,2,,0.068966,0,0.931034,,500,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,1,,0.103448,0.655172,0.241379,,400,,
0,2,,0.125,0.25,0.625,,500,,
0,0,,0.8,0.2,0,,400,,
0,2,,0.282051,0.102564,0.615385,,400,,
0,2,,0.165049,0.048544,0.786408,,300,,
0,2,,0.072289,0.086059,0.841652,,300,,
0,0,,0.625,0.125,0.25,,300,,
0,2,,0.180282,0.078873,0.740845,,300,,
0,2,,0.117925,0.070755,0.811321,,300,,
0,2,,0.089552,0.044776,0.865672,,500,,
0,1,,0.357143,0.642857,0,,600,,
0,1,,0,0.571429,0.428571,,400,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0,0.25,0.75,,600,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,2,,0.009709,0.145631,0.84466,,700,,
0,2,,0.081365,0.073491,0.845144,,300,,
0,1,,0,1,0,,400,,
0,2,,0.003763,0.004233,0.992004,,100,,
0,2,,0,0,1,,600,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,0.6,0.1,0.3,,700,,
0,2,,0,0,1,,800,,
0,2,,0.2,0,0.8,,400,,
0,2,,0.05,0.11,0.84,,600,,
0,1,,0.153846,0.846154,0,,300,,
0,1,,0.117647,0.794118,0.088235,,600,,
0,1,,0,0.714286,0.285714,,500,,
0,1,,0,1,0,,500,,
0,2,,0.282051,0.102564,0.615385,,300,,
0,1,,0.25,0.7,0.05,,400,,
0,1,,0.071429,0.571429,0.357143,,500,,
0,1,,0.111111,0.777778,0.111111,,700,,
0,2,,0,0.074074,0.925926,,700,,
0,0,,0.5,0,0.5,,900,,
0,2,,0.024155,0.035427,0.940419,,300,,
0,0,,0.75,0.25,0,,700,,
0,2,,0.133333,0.066667,0.8,,300,,
0,2,,0.238095,0.190476,0.571429,,400,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,2,,0.1,0.35,0.55,,800,,
0,2,,0.015625,0.015625,0.96875,,300,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,1,,0.0625,0.6875,0.25,,500,,
0,0,,0.576923,0.423077,0,,400,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,1,,0.25,0.583333,0.166667,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0,0.272727,0.727273,,1000,,
0,1,,0.153846,0.846154,0,,600,,
0,0,,0.6,0.4,0,,500,,
0,2,,0.111111,0.111111,0.777778,,300,,
0,2,,0.125,0.175,0.7,,400,,
0,2,,0,0.125,0.875,,500,,
0,1,,0,1,0,,900,,
0,2,,0.083333,0.25,0.666667,,500,,
0,0,,0.576923,0.423077,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0.230769,0.076923,0.692308,,400,,
0,2,,0.058824,0.035294,0.905882,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0.190476,0.714286,0.095238,,600,,
0,2,,0.035714,0.142857,0.821429,,500,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,2,,0.180282,0.078873,0.740845,,400,,
0,2,,0.068702,0.129771,0.801527,,300,,
0,0,,0.833333,0.166667,0,,400,,
0,2,,0.131944,0,0.868056,,300,,
0,0,,0.555556,0.222222,0.222222,,500,,
0,2,,0.125,0.166667,0.708333,,400,,
0,2,,0.087912,0.032967,0.879121,,200,,
0,1,,0.073171,0.646341,0.280488,,400,,
0,2,,0.049587,0.002755,0.947658,,300,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.190476,0.095238,0.714286,,500,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.166667,0.233333,0.6,,600,,
0,2,,0.068966,0.12931,0.801724,,400,,
0,2,,0.118644,0.016949,0.864407,,400,,
0,0,,0.756098,0.146341,0.097561,,500,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,1,0,0,,500,,
0,2,,0,0.333333,0.666667,,1000,,
0,0,,1,0,0,,600,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.206897,0.275862,0.517241,,1000,,
0,1,,0.25,0.583333,0.166667,,500,,
0,2,,0.2,0.228571,0.571429,,500,,
0,2,,0,0,1,,1000,,
0,0,,0.777778,0.055556,0.166667,,500,,
0,1,,0.090909,0.909091,0,,300,,
0,1,,0.166667,0.833333,0,,600,,
0,2,,0.033898,0.005085,0.961017,,300,,
0,1,,0.245283,0.54717,0.207547,,400,,
0,2,,0.081365,0.073491,0.845144,,400,,
0,2,,0,0,1,,300,,
0,0,,0.875,0.125,0,,1100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,1,0,0,,400,,
0,0,,0.818182,0.181818,0,,400,,
0,2,,0.022599,0.008475,0.968927,,300,,
0,1,,0,1,0,,600,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,2,,0,0.125,0.875,,1500,,
0,2,,0.125,0.166667,0.708333,,300,,
0,1,,0,0.833333,0.166667,,600,,
0,1,,0.131313,0.777778,0.090909,,200,,
0,2,,0.25,0,0.75,,800,,
0,2,,0.076577,0.099099,0.824324,,300,,
0,0,,1,0,0,,300,,
0,0,,0.631579,0.315789,0.052632,,500,,
0,1,,0,0.571429,0.428571,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,1,,0.059322,0.855932,0.084746,,200,,
0,2,,0.066667,0.093333,0.84,,200,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,0,,1,0,0,,400,,
0,0,,0.636364,0.363636,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0.014749,0.026549,0.958702,,200,,
0,2,,0.114943,0.119869,0.765189,,300,,
0,1,,0,1,0,,700,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,2,,0,0.25,0.75,,400,,
0,2,,0.111111,0,0.888889,,400,,
0,2,,0.166667,0,0.833333,,700,,
0,1,,0.055118,0.889764,0.055118,,300,,
0,2,,0.072289,0.086059,0.841652,,200,,
0,0,,0.833333,0,0.166667,,600,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.13587,0.043478,0.820652,,200,,
0,1,,0.05988,0.868263,0.071856,,600,,
0,2,,0.039106,0.03352,0.927374,,300,,
0,0,,0.714286,0,0.285714,,500,,
0,2,,0.068182,0.022727,0.909091,,500,,
0,0,,1,0,0,,800,,
0,1,,0.333333,0.666667,0,,800,,
0,2,,0.159091,0.068182,0.772727,,500,,
0,0,,1,0,0,,400,,
0,1,,0,0.571429,0.428571,,400,,
0,0,,0.8,0,0.2,,600,,
0,2,,0.10989,0.054945,0.835165,,500,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.111111,0.055556,0.833333,,700,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,600,,
0,2,,0.149254,0,0.850746,,400,,
0,1,,0.125,0.875,0,,300,,
0,2,,0.032206,0.022544,0.94525,,300,,
0,0,,1,0,0,,400,,
0,2,,0.075269,0.064516,0.860215,,700,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,0,,0.631579,0.315789,0.052632,,400,,
0,1,,0.25,0.75,0,,600,,
0,1,,0,0.888889,0.111111,,700,,
0,2,,0.10989,0.054945,0.835165,,400,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0.230769,0.076923,0.692308,,400,,
0,2,,0.076577,0.099099,0.824324,,400,,
0,2,,0,0,1,,700,,
0,2,,0.130435,0.043478,0.826087,,700,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.05988,0.868263,0.071856,,300,,
0,0,,1,0,0,,700,,
0,2,,0.07105,0.051962,0.876988,,300,,
0,1,,0,0.8,0.2,,500,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0.285714,0.690476,0.02381,,400,,
0,1,,0.142857,0.714286,0.142857,,500,,
0,0,,0.75,0,0.25,,700,,
0,1,,0.181818,0.454545,0.363636,,300,,
0,2,,0.117925,0.070755,0.811321,,400,,
0,1,,0,1,0,,500,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.13587,0.043478,0.820652,,300,,
0,0,,1,0,0,,600,,
0,2,,0.117409,0.040486,0.842105,,400,,
0,1,,0.131313,0.777778,0.090909,,200,,
0,1,,0.230769,0.538462,0.230769,,300,,
0,2,,0,0,1,,700,,
0,2,,0.033898,0.005085,0.961017,,300,,
0,1,,0.333333,0.666667,0,,700,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0.125,0.166667,0.708333,,400,,
0,2,,0,0.142857,0.857143,,600,,
0,2,,0.07105,0.051962,0.876988,,300,,
0,2,,0.076577,0.099099,0.824324,,300,,
0,1,,0.045455,0.772727,0.181818,,500,,
0,2,,0.164062,0.09375,0.742188,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,0.75,0.25,0,,600,,
0,1,,0.137255,0.784314,0.078431,,500,,
0,0,,0.6,0.4,0,,300,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,1,,0.025,0.9,0.075,,400,,
0,0,,0.75,0.107143,0.142857,,400,,
0,1,,0.045455,0.772727,0.181818,,400,,
0,2,,0.042373,0.118644,0.838983,,300,,
0,2,,0,0,1,,800,,
0,1,,0.25,0.75,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0.033898,0.005085,0.961017,,300,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,1,,0.25,0.75,0,,700,,
0,2,,0.266667,0.1,0.633333,,400,,
0,2,,0,0.111111,0.888889,,800,,
0,0,,1,0,0,,500,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,2,,0.032206,0.022544,0.94525,,300,,
0,2,,0.206897,0.275862,0.517241,,600,,
0,2,,0.095238,0.047619,0.857143,,500,,
0,1,,0.045455,0.818182,0.136364,,2600,,
0,2,,0.032206,0.022544,0.94525,,300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.081365,0.073491,0.845144,,400,,
0,2,,0.053571,0.02381,0.922619,,300,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,0,,0.6,0.2,0.2,,500,,
0,1,,0.047619,0.904762,0.047619,,500,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.222222,0.111111,,500,,
0,0,,0.714286,0.285714,0,,600,,
0,2,,0.285714,0.142857,0.571429,,500,,
0,2,,0.214286,0,0.785714,,400,,
0,2,,0,0.4,0.6,,800,,
0,2,,0.028571,0.142857,0.828571,,500,,
0,2,,0.049587,0.002755,0.947658,,400,,
0,2,,0.027778,0.007937,0.964286,,300,,
0,1,,0,1,0,,500,,
0,0,,0.7,0.3,0,,500,,
0,1,,0.043478,0.826087,0.130435,,300,,
0,2,,0.06,0.06,0.88,,300,,
0,1,,0.2,0.8,0,,700,,
0,2,,0.164062,0.09375,0.742188,,300,,
0,0,,0.8,0.1,0.1,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,1,,0,1,0,,700,,
0,2,,0.180282,0.078873,0.740845,,300,,
0,2,,0.169014,0.126761,0.704225,,500,,
0,0,,0.6,0.1,0.3,,400,,
0,2,,0.117409,0.040486,0.842105,,300,,
0,1,,0.25,0.75,0,,600,,
0,2,,0.111111,0.277778,0.611111,,1000,,
0,2,,0.111111,0.111111,0.777778,,400,,
0,1,,0,0.8,0.2,,600,,
0,1,,0.045455,0.772727,0.181818,,400,,
0,0,,1,0,0,,700,,
0,1,,0.166667,0.833333,0,,700,,
0,2,,0,0,1,,400,,
0,0,,0.75,0.107143,0.142857,,300,,
0,2,,0.111111,0,0.888889,,700,,
0,1,,0.055118,0.889764,0.055118,,300,,
0,2,,0.062937,0.041958,0.895105,,400,,
0,0,,0.708333,0.208333,0.083333,,400,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.75,0.25,0,,800,,
0,0,,0.5,0.125,0.375,,300,,
0,2,,0.027778,0.007937,0.964286,,300,,
0,2,,0.230769,0.115385,0.653846,,600,,
0,1,,0,0.785714,0.214286,,900,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0.125,0,0.875,,700,,
0,1,,0.090909,0.863636,0.045455,,400,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0.164706,0.129412,0.705882,,400,,
0,2,,0.282051,0.102564,0.615385,,400,,
0,2,,0.057692,0.057692,0.884615,,500,,
0,2,,0.133333,0.016667,0.85,,400,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.014749,0.026549,0.958702,,200,,
0,2,,0.25,0,0.75,,1000,,
0,1,,0.285714,0.714286,0,,500,,
0,2,,0,0,1,,900,,
0,2,,0.105263,0.052632,0.842105,,1000,,
0,2,,0.285714,0,0.714286,,500,,
0,0,,0.708333,0.208333,0.083333,,400,,
0,0,,0.625,0.125,0.25,,400,,
0,1,,0.318182,0.636364,0.045455,,600,,
0,2,,0.07105,0.051962,0.876988,,300,,
0,0,,0.714286,0.142857,0.142857,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0.282051,0.102564,0.615385,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,1000,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,1,,0,1,0,,900,,
0,2,,0.134615,0.153846,0.711538,,300,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,2,,0,0.2,0.8,,1000,,
0,2,,0.13587,0.043478,0.820652,,300,,
0,1,,0,0.8,0.2,,500,,
0,2,,0.052055,0.046575,0.90137,,200,,
0,2,,0.333333,0.166667,0.5,,1000,,
0,1,,0,1,0,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.13587,0.043478,0.820652,,300,,
0,2,,0.3125,0.0625,0.625,,500,,
0,1,,0.125,0.833333,0.041667,,400,,
