connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:40:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.13338,0.325911,0.540709,,300,,
0,2,,0.180494,0.335443,0.484063,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.163412,0.520243,0.316345,,200,,
0,2,,0.100418,0.153299,0.746283,,300,,
0,1,,0.088419,0.498215,0.413366,,300,,
0,1,,0.149972,0.673292,0.176736,,200,,
0,2,,0.157063,0.33926,0.503677,,200,,
0,1,,0.163412,0.520243,0.316345,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,1,,0.161119,0.557039,0.281842,,300,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.163412,0.520243,0.316345,,200,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.04999,0.148672,0.801338,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.162415,0.484413,0.353172,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.02827,0.099355,0.872375,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.060336,0.11505,0.824614,,200,,
0,1,,0.121496,0.712642,0.165862,,300,,
0,1,,0.116234,0.740384,0.143383,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,1,,0.163412,0.520243,0.316345,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,1,,0.158346,0.542185,0.299469,,300,,
0,2,,0.04999,0.148672,0.801338,,200,,
0,1,,0.127215,0.808095,0.06469,,300,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.05928,0.09617,0.844549,,200,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,2,,0.05928,0.09617,0.844549,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,1,,0.144373,0.696034,0.159593,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.068227,0.30727,0.624503,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.149126,0.284828,0.566046,,300,,
0,1,,0.127215,0.808095,0.06469,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,1,,0.088976,0.522103,0.388921,,300,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,1,,0.127215,0.808095,0.06469,,200,,
0,2,,0.056679,0.092507,0.850814,,300,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,1,,0.135637,0.556627,0.307736,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,1,,0.166198,0.513109,0.320694,,200,,
0,2,,0.085507,0.216617,0.697876,,300,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,1,,0.088555,0.578403,0.333042,,300,,
0,1,,0.138101,0.549593,0.312307,,300,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.155166,0.345617,0.499217,,200,,
0,2,,0.069775,0.322095,0.60813,,200,,
0,1,,0.138101,0.549593,0.312307,,200,,
0,1,,0.121726,0.531419,0.346855,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,1,,0.16289,0.505938,0.331172,,300,,
0,2,,0.056679,0.092507,0.850814,,300,,
0,1,,0.119608,0.53846,0.341931,,200,,
0,1,,0.075321,0.529715,0.394964,,200,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.093822,0.218372,0.687806,,300,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.159553,0.353252,0.487195,,200,,
0,2,,0.094658,0.213656,0.691686,,200,,
0,2,,0.021899,0.017228,0.960874,,200,,
0,2,,0.152952,0.304228,0.542819,,300,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,1,,0.138267,0.564004,0.297729,,200,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,1,,0.149972,0.673292,0.176736,,200,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.038347,0.046825,0.914829,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.07981,0.309255,0.610935,,200,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.155166,0.345617,0.499217,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,1,,0.161026,0.543147,0.295827,,200,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,1,,0.135637,0.556627,0.307736,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.035401,0.037,0.927599,,200,,
0,2,,0.110455,0.31067,0.578875,,200,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.128159,0.310139,0.561702,,200,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,1,,0.093792,0.833095,0.073113,,300,,
0,2,,0.021899,0.017228,0.960874,,300,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,1,,0.149972,0.673292,0.176736,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,1,,0.16289,0.505938,0.331172,,200,,
0,1,,0.161026,0.543147,0.295827,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,1,,0.118953,0.734787,0.14626,,300,,
0,1,,0.121726,0.531419,0.346855,,300,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,1,,0.075321,0.529715,0.394964,,200,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,1,,0.165881,0.491776,0.342343,,300,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,1,,0.146805,0.679628,0.173567,,200,,
0,1,,0.16289,0.505938,0.331172,,200,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.1148,0.404631,0.480568,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.110455,0.31067,0.578875,,300,,
0,2,,0.069775,0.322095,0.60813,,300,,
0,1,,0.105823,0.721431,0.172745,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,1,,0.163412,0.520243,0.316345,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.152952,0.304228,0.542819,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.128159,0.310139,0.561702,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.180494,0.335443,0.484063,,300,,
0,1,,0.138267,0.564004,0.297729,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.06071,0.112262,0.827029,,200,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,1,,0.119126,0.523216,0.357658,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,1,,0.147967,0.668306,0.183727,,300,,
0,2,,0.047262,0.207821,0.744916,,200,,
0,1,,0.075321,0.529715,0.394964,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,1,,0.080099,0.72954,0.190362,,300,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,1,,0.162379,0.685258,0.152363,,300,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,1,,0.137179,0.518388,0.344433,,300,,
0,2,,0.13178,0.346318,0.521901,,200,,
0,1,,0.081381,0.711759,0.20686,,300,,
0,1,,0.122605,0.701613,0.175782,,300,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.094658,0.213656,0.691686,,200,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,2,,0.110455,0.31067,0.578875,,300,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.094658,0.213656,0.691686,,200,,
0,2,,0.152952,0.304228,0.542819,,300,,
0,2,,0.109191,0.316694,0.574115,,200,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,1,,0.187167,0.539914,0.272919,,200,,
0,2,,0.056679,0.092507,0.850814,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.109191,0.316694,0.574115,,200,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,1,,0.164033,0.54996,0.286007,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,2,,0.159553,0.353252,0.487195,,200,,
0,2,,0.017433,0.040459,0.942108,,300,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,1,,0.088419,0.498215,0.413366,,300,,
0,2,,0.065414,0.097499,0.837087,,300,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.04999,0.148672,0.801338,,200,,
0,2,,0.159553,0.353252,0.487195,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.069775,0.322095,0.60813,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,1,,0.119126,0.523216,0.357658,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.043041,0.234798,0.72216,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.056679,0.092507,0.850814,,200,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,1,,0.165881,0.491776,0.342343,,200,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.082474,0.347052,0.570475,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.117974,0.413317,0.468709,,200,,
0,1,,0.163412,0.520243,0.316345,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,1,,0.163412,0.520243,0.316345,,300,,
0,2,,0.04999,0.148672,0.801338,,200,,
0,2,,0.069775,0.322095,0.60813,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.05928,0.09617,0.844549,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.13178,0.346318,0.521901,,300,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.152952,0.304228,0.542819,,200,,
0,2,,0.060336,0.11505,0.824614,,300,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,1,,0.077117,0.539088,0.383795,,300,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.07981,0.309255,0.610935,,200,,
0,2,,0.038347,0.046825,0.914829,,200,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,2,,0.100418,0.153299,0.746283,,300,,
0,1,,0.16289,0.505938,0.331172,,300,,
0,1,,0.118953,0.734787,0.14626,,200,,
0,2,,0.110455,0.31067,0.578875,,300,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,2,,0.159553,0.353252,0.487195,,200,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.155166,0.345617,0.499217,,300,,
0,2,,0.038347,0.046825,0.914829,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.035401,0.037,0.927599,,300,,
0,1,,0.121726,0.531419,0.346855,,300,,
0,2,,0.13178,0.346318,0.521901,,300,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,2,,0.035401,0.037,0.927599,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.155166,0.345617,0.499217,,200,,
0,2,,0.130866,0.311972,0.557162,,200,,
0,2,,0.149126,0.284828,0.566046,,300,,
0,1,,0.1659,0.678939,0.155161,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,1,,0.119608,0.53846,0.341931,,200,,
0,1,,0.075321,0.529715,0.394964,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.110455,0.31067,0.578875,,300,,
0,1,,0.087441,0.529101,0.383458,,300,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.082474,0.347052,0.570475,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.017433,0.040459,0.942108,,300,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.04999,0.148672,0.801338,,200,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.10218,0.235965,0.661855,,300,,
0,1,,0.142551,0.527469,0.329981,,200,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.069775,0.322095,0.60813,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.067443,0.313215,0.619342,,300,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,1,,0.075749,0.546038,0.378213,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,2,,0.155166,0.345617,0.499217,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,1,,0.161119,0.557039,0.281842,,300,,
0,2,,0.109191,0.316694,0.574115,,200,,
0,1,,0.16289,0.505938,0.331172,,300,,
0,1,,0.1659,0.678939,0.155161,,300,,
0,2,,0.152952,0.304228,0.542819,,300,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.036543,0.044892,0.918565,,300,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.165022,0.477302,0.357676,,300,,
0,2,,0.180494,0.335443,0.484063,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,2,,0.10218,0.235965,0.661855,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,1,,0.161119,0.557039,0.281842,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.109191,0.316694,0.574115,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.110455,0.31067,0.578875,,200,,
0,2,,0.056679,0.092507,0.850814,,200,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.149126,0.284828,0.566046,,300,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.157063,0.33926,0.503677,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.069775,0.322095,0.60813,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,1,,0.075321,0.529715,0.394964,,300,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.149972,0.673292,0.176736,,300,,
0,1,,0.081381,0.711759,0.20686,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.105823,0.721431,0.172745,,300,,
0,1,,0.124241,0.7067,0.169058,,300,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,2,,0.110455,0.31067,0.578875,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,1,,0.142551,0.527469,0.329981,,300,,
0,1,,0.187253,0.506047,0.306701,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.180494,0.335443,0.484063,,600,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.149126,0.284828,0.566046,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.137179,0.518388,0.344433,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,1,,0.116234,0.740384,0.143383,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.13178,0.346318,0.521901,,200,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.13178,0.346318,0.521901,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.155166,0.345617,0.499217,,200,,
0,2,,0.159553,0.353252,0.487195,,200,,
0,2,,0.021899,0.017228,0.960874,,300,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,1,,0.16289,0.505938,0.331172,,300,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.068227,0.30727,0.624503,,200,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.130866,0.311972,0.557162,,300,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.094658,0.213656,0.691686,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,1,,0.165022,0.477302,0.357676,,300,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.15125,0.310225,0.538526,,200,,
0,2,,0.155813,0.317662,0.526526,,200,,
0,2,,0.12434,0.177358,0.698302,,200,,
0,2,,0.109191,0.316694,0.574115,,300,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,2,,0.13338,0.325911,0.540709,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.04999,0.148672,0.801338,,300,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,2,,0.13178,0.346318,0.521901,,300,,
0,1,,0.187167,0.539914,0.272919,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.075749,0.546038,0.378213,,300,,
0,1,,0.121726,0.531419,0.346855,,300,,
0,2,,0.152952,0.304228,0.542819,,300,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,1,,0.121726,0.531419,0.346855,,300,,
0,2,,0.13178,0.346318,0.521901,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.152952,0.304228,0.542819,,200,,
0,2,,0.149126,0.284828,0.566046,,200,,
0,2,,0.109191,0.316694,0.574115,,200,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.157063,0.33926,0.503677,,300,,
0,1,,0.138267,0.564004,0.297729,,200,,
0,2,,0.047262,0.207821,0.744916,,200,,
0,1,,0.116234,0.740384,0.143383,,300,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.035401,0.037,0.927599,,300,,
0,1,,0.165022,0.477302,0.357676,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.163412,0.520243,0.316345,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.13338,0.325911,0.540709,,300,,
0,2,,0.109191,0.316694,0.574115,,200,,
0,2,,0.155166,0.345617,0.499217,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.099699,0.156948,0.743353,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.13178,0.346318,0.521901,,300,,
0,2,,0.021899,0.017228,0.960874,,200,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.165022,0.477302,0.357676,,200,,
