connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.2,0,0.8,,900,,
0,1,,0.054054,0.540541,0.405405,,700,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,0,,0.692308,0.230769,0.076923,,600,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,2,,0.2,0.2,0.6,,600,,
0,1,,0,0.833333,0.166667,,600,,
0,2,,0,0.166667,0.833333,,500,,
0,2,,0.023638,0.007194,0.969168,,300,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,2,,0.023638,0.007194,0.969168,,300,,
0,2,,0.245283,0.056604,0.698113,,700,,
0,1,,0.178571,0.732143,0.089286,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.190476,0,0.809524,,600,,
0,1,,0,0.666667,0.333333,,900,,
0,2,,0.193548,0,0.806452,,700,,
0,2,,0.058011,0.033149,0.90884,,300,,
0,2,,0.166667,0.194444,0.638889,,400,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,0.833333,0.166667,0,,900,,
0,0,,0.736842,0,0.263158,,300,,
0,2,,0,0.25,0.75,,1000,,
0,1,,0.056962,0.879747,0.063291,,700,,
0,1,,0.090909,0.909091,0,,1600,,
0,1,,0.043478,0.652174,0.304348,,1500,,
0,2,,0.067073,0.087398,0.845528,,400,,
0,2,,0,0,1,,800,,
0,2,,0.181818,0.151515,0.666667,,600,,
0,1,,0.071429,0.642857,0.285714,,1200,,
0,1,,0,1,0,,800,,
0,2,,0.076923,0.25,0.673077,,600,,
0,1,,0,1,0,,900,,
0,0,,0.727273,0.181818,0.090909,,600,,
0,1,,0,1,0,,700,,
0,2,,0.136986,0.054795,0.808219,,400,,
0,2,,0.190476,0.119048,0.690476,,400,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0.079208,0.069307,0.851485,,500,,
0,1,,0.2,0.6,0.2,,500,,
0,1,,0.428571,0.5,0.071429,,600,,
0,2,,0,0,1,,600,,
0,1,,0.169231,0.815385,0.015385,,400,,
0,1,,0.077586,0.862069,0.060345,,600,,
0,1,,0,1,0,,500,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,0,,0.6,0.2,0.2,,600,,
0,2,,0.017831,0.044577,0.937593,,300,,
0,2,,0.25,0.0625,0.6875,,500,,
0,1,,0.088889,0.822222,0.088889,,400,,
0,2,,0.076471,0.041176,0.882353,,300,,
0,2,,0.285714,0,0.714286,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.153846,0.076923,0.769231,,600,,
0,2,,0,0,1,,600,,
0,2,,0.101961,0.058824,0.839216,,400,,
0,0,,0.5625,0.25,0.1875,,800,,
0,1,,0.111111,0.62963,0.259259,,800,,
0,2,,0.014706,0.014706,0.970588,,400,,
0,0,,0.777778,0.111111,0.111111,,1100,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0.076923,0.307692,0.615385,,600,,
0,0,,0.541667,0.208333,0.25,,500,,
0,2,,0.325,0.075,0.6,,400,,
0,2,,0.117647,0.117647,0.764706,,700,,
0,2,,0.158879,0.074766,0.766355,,400,,
0,2,,0,0,1,,1100,,
0,1,,0.178571,0.732143,0.089286,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0.018868,0.981132,,700,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,1,,0.2,0.8,0,,700,,
0,1,,0.136364,0.772727,0.090909,,800,,
0,1,,0.1,0.74,0.16,,400,,
0,0,,1,0,0,,500,,
0,2,,0.066946,0.075314,0.857741,,300,,
0,2,,0.059574,0.076596,0.86383,,300,,
0,2,,0.029851,0.003731,0.966418,,600,,
0,1,,0,0.857143,0.142857,,1100,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0.055556,0.944444,0,,500,,
0,0,,1,0,0,,800,,
0,2,,0.225,0,0.775,,500,,
0,2,,0.023638,0.007194,0.969168,,300,,
0,2,,0.003857,0.005304,0.990839,,200,,
0,2,,0.156627,0.036145,0.807229,,700,,
0,1,,0,0.666667,0.333333,,800,,
0,2,,0.16129,0.225806,0.612903,,900,,
0,1,,0.025641,0.974359,0,,900,,
0,2,,0.061538,0.074359,0.864103,,600,,
0,2,,0.043478,0.007246,0.949275,,400,,
0,2,,0.108553,0.055921,0.835526,,500,,
0,0,,0.727273,0.181818,0.090909,,500,,
0,0,,0.5,0,0.5,,2000,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,1,,0.051948,0.805195,0.142857,,400,,
0,2,,0.035714,0.071429,0.892857,,700,,
0,1,,0,1,0,,600,,
0,2,,0.2,0,0.8,,1000,,
0,1,,0.137931,0.862069,0,,500,,
0,2,,0,0.142857,0.857143,,700,,
0,2,,0.078431,0.039216,0.882353,,500,,
0,2,,0.2,0.2,0.6,,400,,
0,0,,0.625,0.125,0.25,,700,,
0,0,,0.5625,0.25,0.1875,,500,,
0,2,,0.185185,0,0.814815,,700,,
0,0,,1,0,0,,500,,
0,0,,0.833333,0,0.166667,,900,,
0,2,,0.023392,0.046784,0.929825,,400,,
0,2,,0.176471,0.352941,0.470588,,600,,
0,0,,0.608696,0.130435,0.26087,,800,,
0,2,,0.090278,0.131944,0.777778,,500,,
0,1,,0.333333,0.666667,0,,1100,,
0,2,,0,0.066667,0.933333,,400,,
0,2,,0.205882,0.088235,0.705882,,500,,
0,2,,0.076271,0,0.923729,,300,,
0,2,,0,0,1,,500,,
0,2,,0.166667,0.166667,0.666667,,900,,
0,2,,0.09375,0,0.90625,,400,,
0,2,,0,0.066667,0.933333,,400,,
0,1,,0,0.8,0.2,,500,,
0,2,,0,0,1,,1100,,
0,1,,0.2,0.8,0,,400,,
0,2,,0.076923,0,0.923077,,1200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.026471,0.026471,0.947059,,300,,
0,2,,0,0,1,,1000,,
0,0,,0.736842,0,0.263158,,300,,
0,2,,0.102941,0.073529,0.823529,,600,,
0,2,,0,0.2,0.8,,1100,,
0,1,,0.02381,0.952381,0.02381,,1100,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0,0.25,0.75,,600,,
0,2,,0.031056,0.024845,0.944099,,400,,
0,1,,0,1,0,,600,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,0,,0.9,0.1,0,,700,,
0,2,,0.133333,0,0.866667,,500,,
0,1,,0.296296,0.518519,0.185185,,1400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.108553,0.055921,0.835526,,500,,
0,2,,0.023392,0.046784,0.929825,,300,,
0,0,,0.75,0.25,0,,500,,
0,1,,0,1,0,,900,,
0,1,,0.090909,0.863636,0.045455,,900,,
0,2,,0.061224,0.040816,0.897959,,300,,
0,1,,0.142857,0.761905,0.095238,,700,,
0,1,,0.333333,0.444444,0.222222,,800,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.090278,0.131944,0.777778,,400,,
0,2,,0.294118,0.235294,0.470588,,400,,
0,1,,0.296296,0.518519,0.185185,,500,,
0,1,,0.296296,0.518519,0.185185,,400,,
0,1,,0.090909,0.818182,0.090909,,700,,
0,2,,0.074468,0,0.925532,,500,,
0,1,,0.333333,0.666667,0,,900,,
0,2,,0.052632,0.184211,0.763158,,300,,
0,2,,0.058011,0.033149,0.90884,,300,,
0,2,,0.15508,0.139037,0.705882,,600,,
0,0,,0.75,0,0.25,,800,,
0,1,,0.166667,0.666667,0.166667,,1000,,
0,2,,0.017831,0.044577,0.937593,,300,,
0,2,,0.22619,0.190476,0.583333,,500,,
0,0,,0.5,0.25,0.25,,1000,,
0,0,,0.75,0,0.25,,400,,
0,1,,0.178571,0.732143,0.089286,,500,,
0,2,,0.16,0,0.84,,500,,
0,1,,0.268293,0.585366,0.146341,,600,,
0,2,,0.178571,0,0.821429,,400,,
0,2,,0.169811,0.132075,0.698113,,400,,
0,1,,0.030303,0.893939,0.075758,,1100,,
0,2,,0.017857,0.017857,0.964286,,400,,
0,2,,0.078431,0.039216,0.882353,,400,,
0,1,,0,0.8,0.2,,700,,
0,2,,0.333333,0,0.666667,,1100,,
0,2,,0,0,1,,1000,,
0,1,,0.285714,0.714286,0,,1100,,
0,2,,0.020151,0.070529,0.90932,,300,,
0,1,,0.25,0.5625,0.1875,,700,,
0,1,,0.061224,0.863946,0.07483,,400,,
0,0,,0.8,0.2,0,,700,,
0,1,,0.2,0.8,0,,800,,
0,2,,0.16,0.146667,0.693333,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.052632,0.184211,0.763158,,5600,,
0,1,,0.0625,0.9375,0,,800,,
0,0,,0.736842,0,0.263158,,300,,
0,1,,0.428571,0.5,0.071429,,600,,
0,2,,0.111111,0,0.888889,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.031056,0.024845,0.944099,,300,,
0,0,,1,0,0,,500,,
0,1,,0.097561,0.804878,0.097561,,300,,
0,0,,0.666667,0.222222,0.111111,,500,,
0,2,,0.066946,0.075314,0.857741,,300,,
0,2,,0.092199,0.078014,0.829787,,400,,
0,1,,0.272727,0.727273,0,,500,,
0,2,,0.065,0.085,0.85,,300,,
0,2,,0,0.25,0.75,,800,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.821429,0.178571,0,,600,,
0,0,,0.666667,0,0.333333,,1000,,
0,1,,0,1,0,,1300,,
0,0,,0.609756,0.146341,0.243902,,500,,
0,1,,0,0.75,0.25,,1000,,
0,1,,0.125,0.6875,0.1875,,700,,
0,2,,0.183673,0.142857,0.673469,,500,,
0,2,,0.142857,0,0.857143,,1000,,
0,1,,0.075472,0.773585,0.150943,,200,,
0,0,,0.6,0.266667,0.133333,,400,,
0,1,,0.166667,0.666667,0.166667,,600,,
0,2,,0.017831,0.044577,0.937593,,300,,
0,1,,0,0.5,0.5,,700,,
0,2,,0.052632,0.157895,0.789474,,500,,
0,1,,0,1,0,,500,,
0,1,,0.142857,0.714286,0.142857,,900,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.727273,0.181818,0.090909,,600,,
0,2,,0.157895,0.210526,0.631579,,400,,
0,2,,0.142857,0.142857,0.714286,,700,,
0,0,,0.666667,0.166667,0.166667,,700,,
0,0,,0.714286,0.071429,0.214286,,400,,
0,2,,0.05,0.013333,0.936667,,300,,
0,0,,0.8,0.2,0,,200,,
0,1,,0.375,0.625,0,,900,,
0,1,,0.2,0.8,0,,400,,
0,0,,0.75,0,0.25,,1500,,
0,0,,0.857143,0,0.142857,,900,,
0,2,,0.065657,0.121212,0.813131,,400,,
0,2,,0.044776,0.104478,0.850746,,900,,
0,2,,0.178571,0,0.821429,,300,,
0,2,,0.158879,0.074766,0.766355,,300,,
0,2,,0.272727,0.272727,0.454545,,600,,
0,1,,0.142857,0.714286,0.142857,,600,,
0,0,,0.875,0,0.125,,300,,
0,0,,0.730769,0,0.269231,,600,,
0,0,,0.75,0.25,0,,400,,
0,1,,0.333333,0.555556,0.111111,,500,,
0,1,,0,1,0,,600,,
0,1,,0.166667,0.833333,0,,2000,,
0,0,,0.333333,0.333333,0.333333,,1000,,
0,1,,0.1875,0.8125,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0.214286,0.607143,0.178571,,1000,,
0,1,,0.25,0.75,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0.156627,0.036145,0.807229,,600,,
0,2,,0.125,0.125,0.75,,1000,,
0,2,,0.079208,0.069307,0.851485,,400,,
0,0,,0.75,0,0.25,,500,,
0,2,,0.092486,0.057803,0.849711,,500,,
0,1,,0.375,0.625,0,,700,,
0,0,,0.821429,0.178571,0,,400,,
0,2,,0.285714,0,0.714286,,400,,
0,1,,0.142857,0.857143,0,,400,,
0,2,,0.076471,0.041176,0.882353,,300,,
0,1,,0.186047,0.813953,0,,500,,
0,2,,0.24,0.2,0.56,,500,,
0,1,,0.098039,0.803922,0.098039,,800,,
0,2,,0.078431,0.039216,0.882353,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.076471,0.041176,0.882353,,200,,
0,0,,0.833333,0,0.166667,,700,,
0,2,,0.103774,0.198113,0.698113,,500,,
0,2,,0,0.136364,0.863636,,600,,
0,2,,0,0,1,,900,,
0,2,,0.076271,0,0.923729,,300,,
0,2,,0.092199,0.078014,0.829787,,300,,
0,2,,0.061359,0.024836,0.913806,,200,,
0,2,,0.021739,0.014493,0.963768,,400,,
0,1,,0,0.666667,0.333333,,800,,
0,1,,0.1875,0.8125,0,,300,,
0,2,,0.125,0.1875,0.6875,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.714286,0,0.285714,,700,,
0,1,,0.268293,0.585366,0.146341,,500,,
0,2,,0,0.25,0.75,,600,,
0,2,,0,0,1,,200,,
0,2,,0.117647,0.176471,0.705882,,600,,
0,2,,0.078431,0.039216,0.882353,,300,,
0,1,,0.126984,0.865079,0.007937,,500,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.16,0.146667,0.693333,,400,,
0,1,,0.142857,0.857143,0,,600,,
0,2,,0.065657,0.121212,0.813131,,400,,
0,2,,0.115254,0.155932,0.728814,,400,,
0,2,,0.133333,0.2,0.666667,,700,,
0,2,,0.061359,0.024836,0.913806,,200,,
0,0,,0.777778,0.111111,0.111111,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0,1,,400,,
0,1,,0.173913,0.73913,0.086957,,600,,
0,2,,0.061538,0.035897,0.902564,,200,,
0,0,,1,0,0,,500,,
0,1,,0.209524,0.609524,0.180952,,400,,
0,1,,0.268293,0.585366,0.146341,,400,,
0,2,,0.12069,0.100575,0.778736,,300,,
0,0,,0.547945,0.246575,0.205479,,500,,
0,0,,0.6,0.066667,0.333333,,700,,
0,2,,0.157895,0,0.842105,,300,,
0,1,,0.1,0.74,0.16,,400,,
0,0,,0.666667,0.166667,0.166667,,700,,
0,0,,1,0,0,,500,,
0,2,,0.052632,0.157895,0.789474,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.067073,0.087398,0.845528,,300,,
0,0,,0.730769,0,0.269231,,500,,
0,2,,0.043478,0.007246,0.949275,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,0.636364,0.363636,0,,300,,
0,0,,0.363636,0.363636,0.272727,,800,,
0,2,,0.077295,0.082126,0.84058,,400,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.059574,0.076596,0.86383,,300,,
0,2,,0.079545,0.119318,0.801136,,400,,
0,0,,0.730769,0,0.269231,,500,,
0,2,,0,0,1,,600,,
0,0,,0.675676,0.081081,0.243243,,300,,
0,1,,0.1,0.7,0.2,,500,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,0,,0.5,0,0.5,,1100,,
0,2,,0.206522,0.076087,0.717391,,500,,
0,0,,0.714286,0.071429,0.214286,,400,,
0,1,,0.066667,0.666667,0.266667,,600,,
0,0,,1,0,0,,400,,
0,1,,0.098039,0.803922,0.098039,,400,,
0,0,,0.833333,0.083333,0.083333,,700,,
0,1,,0.142857,0.714286,0.142857,,400,,
0,0,,1,0,0,,200,,
0,1,,0.2,0.6,0.2,,400,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,1,,0.296296,0.518519,0.185185,,400,,
0,2,,0.12069,0.100575,0.778736,,300,,
0,1,,0.186047,0.813953,0,,500,,
0,0,,1,0,0,,500,,
0,0,,0.857143,0.142857,0,,300,,
0,2,,0.062738,0.030418,0.906844,,300,,
0,2,,0.192308,0,0.807692,,500,,
0,1,,0.333333,0.666667,0,,500,,
0,1,,0.051282,0.820513,0.128205,,400,,
0,2,,0.003922,0.011765,0.984314,,300,,
0,1,,0.296296,0.518519,0.185185,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.541667,0.208333,0.25,,400,,
0,2,,0,0.333333,0.666667,,1100,,
0,1,,0.169231,0.815385,0.015385,,400,,
0,2,,0.210526,0.105263,0.684211,,900,,
0,2,,0.003857,0.005304,0.990839,,500,,
0,0,,0.666667,0.166667,0.166667,,800,,
0,1,,0.090909,0.818182,0.090909,,400,,
0,2,,0.017831,0.044577,0.937593,,300,,
0,2,,0,0,1,,800,,
0,1,,0.2,0.6,0.2,,1200,,
0,2,,0.3,0.1,0.6,,800,,
0,2,,0.102941,0.073529,0.823529,,600,,
0,2,,0.007614,0.007614,0.984772,,400,,
0,2,,0.108553,0.055921,0.835526,,400,,
0,0,,0.75,0.1875,0.0625,,900,,
0,2,,0.032787,0.065574,0.901639,,400,,
0,1,,0.166667,0.666667,0.166667,,600,,
0,0,,1,0,0,,1000,,
0,1,,0.125,0.875,0,,800,,
0,2,,0.062738,0.030418,0.906844,,300,,
0,2,,0.021739,0.014493,0.963768,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0.052632,0,0.947368,,500,,
0,1,,0.32,0.6,0.08,,400,,
0,1,,0,1,0,,400,,
0,2,,0.061359,0.024836,0.913806,,200,,
0,1,,0.077586,0.862069,0.060345,,300,,
0,0,,1,0,0,,300,,
0,2,,0.12069,0.100575,0.778736,,300,,
0,0,,0.571429,0.428571,0,,500,,
0,2,,0.108553,0.055921,0.835526,,400,,
0,1,,0.142857,0.714286,0.142857,,300,,
0,0,,0.730769,0,0.269231,,500,,
0,1,,0,1,0,,1100,,
0,2,,0.065,0.085,0.85,,300,,
0,1,,0,1,0,,700,,
0,1,,0,0.714286,0.285714,,600,,
0,1,,0.125,0.875,0,,400,,
0,2,,0.166667,0.194444,0.638889,,400,,
0,2,,0,0,1,,700,,
0,2,,0.066946,0.075314,0.857741,,400,,
0,2,,0,0,1,,600,,
0,2,,0.115254,0.155932,0.728814,,400,,
0,0,,0.566667,0.2,0.233333,,400,,
0,2,,0.007614,0.007614,0.984772,,200,,
0,1,,0,0.818182,0.181818,,900,,
0,2,,0.1,0.1,0.8,,500,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,1,,0.209524,0.609524,0.180952,,400,,
0,1,,0.148148,0.740741,0.111111,,600,,
0,2,,0,0,1,,700,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,1,,0.2,0.8,0,,600,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,600,,
0,1,,0.176471,0.558824,0.264706,,500,,
0,2,,0.103774,0.198113,0.698113,,500,,
0,2,,0.003922,0.011765,0.984314,,300,,
0,2,,0,0,1,,400,,
0,2,,0.052632,0.157895,0.789474,,400,,
0,2,,0.125,0.25,0.625,,1100,,
0,0,,0.608696,0.304348,0.086957,,300,,
0,0,,0.5,0.166667,0.333333,,500,,
0,2,,0.076471,0.041176,0.882353,,200,,
0,2,,0.166667,0.194444,0.638889,,300,,
0,0,,0.833333,0.166667,0,,600,,
0,1,,0.090909,0.818182,0.090909,,600,,
0,0,,0.547945,0.246575,0.205479,,400,,
0,1,,0.272727,0.545455,0.181818,,800,,
0,2,,0.0625,0.15,0.7875,,800,,
0,2,,0.066667,0.2,0.733333,,700,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0.092199,0.078014,0.829787,,300,,
0,2,,0.07438,0.07438,0.85124,,300,,
0,0,,0.714286,0.214286,0.071429,,800,,
0,2,,0.092199,0.078014,0.829787,,200,,
0,1,,0.166667,0.666667,0.166667,,400,,
0,1,,0.2,0.6,0.2,,700,,
0,2,,0.020151,0.070529,0.90932,,200,,
0,2,,0.065,0.085,0.85,,400,,
0,2,,0.003922,0.011765,0.984314,,300,,
0,2,,0.062738,0.030418,0.906844,,200,,
0,1,,0,1,0,,600,,
0,0,,0.714286,0.071429,0.214286,,400,,
0,0,,0.5,0.5,0,,1000,,
0,1,,0.05,0.8,0.15,,500,,
0,2,,0.08209,0.126866,0.791045,,500,,
0,0,,1,0,0,,700,,
0,1,,0.230769,0.461538,0.307692,,800,,
0,2,,0.133333,0.2,0.666667,,600,,
0,1,,0,1,0,,1000,,
0,2,,0.16129,0.225806,0.612903,,400,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0,0.333333,,1400,,
0,1,,0.222222,0.777778,0,,900,,
0,1,,0.428571,0.5,0.071429,,500,,
0,2,,0.1,0.1,0.8,,400,,
0,2,,0.02381,0.087302,0.888889,,500,,
0,2,,0.076923,0.051282,0.871795,,400,,
0,1,,0,0.84,0.16,,500,,
0,2,,0.07438,0.07438,0.85124,,200,,
0,2,,0.02381,0.087302,0.888889,,400,,
0,2,,0,0.142857,0.857143,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.102941,0.073529,0.823529,,300,,
0,1,,0,0.833333,0.166667,,600,,
0,2,,0,0,1,,400,,
0,2,,0.136364,0.181818,0.681818,,500,,
0,1,,0.061224,0.863946,0.07483,,200,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,2,,0.036697,0.146789,0.816514,,1300,,
0,2,,0.052632,0.210526,0.736842,,1000,,
0,1,,0.136364,0.818182,0.045455,,1100,,
0,2,,0.103774,0.198113,0.698113,,400,,
0,1,,0.037037,0.703704,0.259259,,400,,
0,2,,0.092486,0.057803,0.849711,,400,,
0,2,,0.032258,0,0.967742,,700,,
0,1,,0.25,0.5,0.25,,500,,
0,2,,0.003857,0.005304,0.990839,,200,,
0,2,,0.2,0.2,0.6,,900,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.07438,0.07438,0.85124,,300,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.067073,0.087398,0.845528,,300,,
0,1,,0.272727,0.545455,0.181818,,500,,
0,1,,0.037037,0.814815,0.148148,,500,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,0.833333,0.166667,,700,,
0,0,,1,0,0,,500,,
0,1,,0.142857,0.714286,0.142857,,400,,
0,2,,0.043478,0.007246,0.949275,,300,,
0,2,,0.294118,0.235294,0.470588,,400,,
0,2,,0.166667,0.083333,0.75,,700,,
0,2,,0.079208,0.069307,0.851485,,400,,
0,2,,0.28125,0.03125,0.6875,,300,,
0,0,,0.75,0.25,0,,600,,
0,0,,1,0,0,,1400,,
0,2,,0.111111,0.222222,0.666667,,300,,
0,2,,0.115254,0.155932,0.728814,,400,,
0,1,,0,1,0,,700,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0.068323,0.869565,0.062112,,300,,
0,1,,0,0.722222,0.277778,,600,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.055556,0.277778,0.666667,,500,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,1,,0.105263,0.842105,0.052632,,400,,
0,2,,0.285714,0,0.714286,,300,,
0,2,,0.190476,0.119048,0.690476,,400,,
0,2,,0.153846,0,0.846154,,600,,
0,1,,0.068323,0.869565,0.062112,,300,,
0,0,,0.714286,0.214286,0.071429,,500,,
0,0,,0.833333,0,0.166667,,500,,
0,2,,0.333333,0,0.666667,,800,,
0,1,,0,0.962963,0.037037,,700,,
0,2,,0.009524,0.152381,0.838095,,400,,
0,1,,0.2,0.8,0,,500,,
0,2,,0.147059,0.147059,0.705882,,500,,
0,2,,0.079545,0.119318,0.801136,,300,,
0,2,,0.092486,0.057803,0.849711,,400,,
0,2,,0.021858,0.081967,0.896175,,400,,
0,2,,0.2,0.1,0.7,,800,,
0,0,,0.666667,0,0.333333,,600,,
0,1,,0.178571,0.571429,0.25,,500,,
0,1,,0.179104,0.80597,0.014925,,600,,
0,2,,0.046691,0.025173,0.928136,,100,,
0,2,,0.052632,0.184211,0.763158,,300,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,0,,0.6,0.2,0.2,,900,,
0,1,,0,1,0,,800,,
0,0,,0.785714,0.071429,0.142857,,500,,
0,0,,0.75,0.25,0,,500,,
0,1,,0,1,0,,600,,
0,0,,0.625,0.25,0.125,,600,,
0,2,,0.117155,0.054393,0.828452,,400,,
0,0,,0.608696,0.130435,0.26087,,700,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.022222,0,0.977778,,400,,
0,2,,0.061538,0.035897,0.902564,,300,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,2,,0.067073,0.087398,0.845528,,300,,
0,0,,1,0,0,,1500,,
0,1,,0.111111,0.888889,0,,500,,
0,0,,0.75,0,0.25,,300,,
0,2,,0.062738,0.030418,0.906844,,200,,
0,2,,0.090278,0.131944,0.777778,,300,,
0,0,,0.692308,0.153846,0.153846,,300,,
0,1,,0.071429,0.571429,0.357143,,1000,,
0,2,,0.103226,0.054839,0.841935,,200,,
0,2,,0.008333,0.025,0.966667,,300,,
0,2,,0.172414,0,0.827586,,600,,
0,2,,0,0.2,0.8,,400,,
0,1,,0.25,0.71875,0.03125,,800,,
0,0,,0.9,0.1,0,,600,,
0,1,,0.056962,0.879747,0.063291,,500,,
0,2,,0.133333,0.166667,0.7,,400,,
0,2,,0,0,1,,300,,
0,2,,0.066667,0,0.933333,,300,,
0,1,,0,1,0,,900,,
0,2,,0.234375,0.203125,0.5625,,400,,
0,1,,0.153846,0.769231,0.076923,,200,,
0,1,,0,0.75,0.25,,1000,,
0,0,,1,0,0,,300,,
0,2,,0.046961,0.005525,0.947514,,400,,
0,1,,0.142857,0.571429,0.285714,,500,,
0,1,,0.2,0.6,0.2,,400,,
0,1,,0.066667,0.666667,0.266667,,600,,
0,2,,0.102941,0.073529,0.823529,,300,,
0,1,,0.126984,0.865079,0.007937,,400,,
0,0,,1,0,0,,500,,
0,1,,0.136364,0.818182,0.045455,,400,,
0,2,,0.092486,0.057803,0.849711,,400,,
0,0,,0.666667,0.333333,0,,600,,
0,2,,0.096,0.064,0.84,,300,,
0,2,,0.12069,0.100575,0.778736,,300,,
0,2,,0,0.25,0.75,,500,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,1,0,0,,700,,
0,2,,0.157895,0,0.842105,,400,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.025773,0.097938,0.876289,,300,,
0,2,,0.066946,0.075314,0.857741,,300,,
0,0,,0.736842,0,0.263158,,300,,
0,2,,0.043478,0.007246,0.949275,,200,,
0,2,,0.333333,0,0.666667,,700,,
0,1,,0.115385,0.846154,0.038462,,700,,
0,0,,0.75,0.25,0,,500,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.046691,0.025173,0.928136,,100,,
0,0,,0.615385,0.153846,0.230769,,400,,
0,2,,0.102941,0.073529,0.823529,,400,,
0,2,,0.077295,0.082126,0.84058,,500,,
0,0,,0.692308,0.307692,0,,300,,
0,1,,0.108696,0.771739,0.119565,,400,,
0,1,,0.428571,0.571429,0,,400,,
0,2,,0,0.2,0.8,,300,,
0,1,,0,0.8,0.2,,800,,
0,2,,0.2,0.066667,0.733333,,500,,
0,2,,0,0,1,,600,,
0,2,,0.069959,0.037037,0.893004,,200,,
0,2,,0.058011,0.033149,0.90884,,200,,
0,2,,0.066946,0.075314,0.857741,,300,,
0,1,,0,0.857143,0.142857,,500,,
0,2,,0.4,0.1,0.5,,400,,
0,1,,0.375,0.625,0,,400,,
0,2,,0.069767,0.046512,0.883721,,300,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.117155,0.054393,0.828452,,300,,
0,2,,0.052632,0.052632,0.894737,,200,,
0,0,,0.75,0,0.25,,700,,
0,1,,0.428571,0.5,0.071429,,500,,
0,0,,0.875,0.125,0,,500,,
0,1,,0.137931,0.862069,0,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,0.777778,0.222222,0,,600,,
