connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.073336,0.083968,0.842695,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,1,,0.168984,0.477964,0.353052,,200,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,1,,0.103644,0.52914,0.367217,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.126527,0.761134,0.112339,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.071992,0.073331,0.854677,,200,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,1,,0.134637,0.507069,0.358294,,200,,
0,1,,0.11584,0.770444,0.113716,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.020815,0.020106,0.959079,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.156726,0.579973,0.263301,,200,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,1,,0.141236,0.664923,0.193842,,200,,
0,1,,0.121166,0.607817,0.271017,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.040268,0.032812,0.926921,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.079389,0.176491,0.74412,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,2,,0.114269,0.304114,0.581617,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.134339,0.388398,0.477263,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,1,,0.112691,0.781286,0.106023,,200,,
0,2,,0.046062,0.053909,0.900029,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.020815,0.020106,0.959079,,200,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.039504,0.050136,0.91036,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.058245,0.074628,0.867126,,200,,
0,2,,0.097837,0.194363,0.707801,,200,,
0,2,,0.136858,0.325484,0.537658,,300,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.130241,0.462469,0.40729,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,2,,0.080474,0.188039,0.731487,,300,,
0,1,,0.130241,0.462469,0.40729,,200,,
0,2,,0.136729,0.309377,0.553894,,200,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,1,,0.131971,0.620246,0.247783,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,1,,0.154011,0.446031,0.399958,,300,,
0,2,,0.110673,0.442201,0.447126,,200,,
0,2,,0.106403,0.17695,0.716647,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.125423,0.329792,0.544786,,200,,
0,2,,0.037019,0.047187,0.915794,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.090935,0.234925,0.67414,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.075591,0.143815,0.780594,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.032371,0.03318,0.934448,,300,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.073618,0.078817,0.847565,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.100968,0.286809,0.612223,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,1,,0.156726,0.579973,0.263301,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,1,,0.168984,0.477964,0.353052,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.058245,0.074628,0.867126,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,1,,0.146646,0.539395,0.313959,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.111346,0.312494,0.57616,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,1,,0.156726,0.579973,0.263301,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.114269,0.304114,0.581617,,300,,
0,2,,0.111346,0.312494,0.57616,,200,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.071617,0.131537,0.796846,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.106403,0.17695,0.716647,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,1,,0.154011,0.446031,0.399958,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.111346,0.312494,0.57616,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.069013,0.091415,0.839572,,300,,
0,2,,0.082914,0.142678,0.774407,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.051878,0.093015,0.855107,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.071992,0.073331,0.854677,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,1,,0.103644,0.52914,0.367217,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,1,,0.168984,0.477964,0.353052,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.163094,0.374859,0.462048,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,1,,0.168984,0.477964,0.353052,,200,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,1,,0.11335,0.523414,0.363236,,300,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,1,,0.104753,0.739134,0.156114,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.060779,0.119821,0.8194,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.079389,0.176491,0.74412,,300,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.104753,0.739134,0.156114,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.093048,0.140733,0.766219,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,1,,0.114549,0.731048,0.154403,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.120216,0.292743,0.587042,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.090935,0.234925,0.67414,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.127766,0.29887,0.573364,,200,,
0,2,,0.058245,0.074628,0.867126,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.156726,0.579973,0.263301,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.110673,0.442201,0.447126,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.093048,0.140733,0.766219,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,1,,0.146646,0.539395,0.313959,,300,,
0,2,,0.082914,0.142678,0.774407,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.073336,0.083968,0.842695,,200,,
0,1,,0.131971,0.620246,0.247783,,300,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.047072,0.065687,0.887241,,300,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.100968,0.286809,0.612223,,200,,
0,1,,0.104753,0.739134,0.156114,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,1,,0.104753,0.739134,0.156114,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.111983,0.185422,0.702595,,300,,
0,2,,0.018304,0.012131,0.969565,,300,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.092282,0.149268,0.75845,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.114269,0.304114,0.581617,,300,,
0,2,,0.069013,0.091415,0.839572,,200,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.074303,0.134495,0.791202,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.138448,0.679441,0.182111,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.078397,0.217392,0.70421,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.021414,0.021741,0.956845,,200,,
0,2,,0.120216,0.292743,0.587042,,200,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.047727,0.084879,0.867394,,300,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.136729,0.309377,0.553894,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,2,,0.023451,0.028944,0.947605,,200,,
0,2,,0.090935,0.234925,0.67414,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.133616,0.406037,0.460347,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.111346,0.312494,0.57616,,300,,
0,2,,0.045189,0.082004,0.872807,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,1,,0.156726,0.579973,0.263301,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,2,,0.020815,0.020106,0.959079,,200,,
0,2,,0.037146,0.058327,0.904527,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.092108,0.177642,0.73025,,300,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.141236,0.664923,0.193842,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.047072,0.065687,0.887241,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.141236,0.664923,0.193842,,200,,
0,1,,0.152381,0.463853,0.383766,,200,,
0,2,,0.051878,0.093015,0.855107,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.078397,0.217392,0.70421,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.125423,0.329792,0.544786,,200,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.106403,0.17695,0.716647,,300,,
0,2,,0.163094,0.374859,0.462048,,200,,
0,1,,0.140811,0.60554,0.253649,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,1,,0.156726,0.579973,0.263301,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.069013,0.091415,0.839572,,300,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,2,,0.119729,0.277388,0.602883,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.093048,0.140733,0.766219,,200,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.069013,0.091415,0.839572,,300,,
0,2,,0.032371,0.03318,0.934448,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.093048,0.140733,0.766219,,200,,
0,1,,0.134637,0.507069,0.358294,,200,,
0,1,,0.121166,0.607817,0.271017,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
