connect-4,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,0,,
0,2,,0.095783,0.135928,0.76829,,0,,
0,2,,0.095318,0.293735,0.610948,,100,,
