connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.366667,0.45,0.183333,,4300,,
0,2,,0.114286,0.418367,0.467347,,3900,,
0,2,,0.1,0.4,0.5,,5800,,
0,2,,0.25,0.016667,0.733333,,4600,,
0,0,,0.7,0.2,0.1,,5400,,
0,0,,0.375714,0.314286,0.31,,3600,,
0,2,,0.102439,0.021951,0.87561,,5200,,
0,1,,0.243229,0.540625,0.216146,,4600,,
0,2,,0,0.2,0.8,,5800,,
0,2,,0.03376,0.277749,0.688491,,4700,,
0,1,,0.3,0.6,0.1,,4300,,
0,2,,0.010526,0.1,0.889474,,5200,,
0,1,,0,0.6,0.4,,4400,,
0,2,,0.4375,0.1,0.4625,,4600,,
0,2,,0.408772,0.131579,0.459649,,4000,,
0,2,,0,0,1,,4300,,
0,1,,0.014286,0.657143,0.328571,,46200,,
0,1,,0,0.9,0.1,,5800,,
0,2,,0.016667,0.241667,0.741667,,6300,,
0,2,,0.1,0.35,0.55,,5800,,
0,1,,0.107143,0.514286,0.378571,,5700,,
0,2,,0.219048,0.257143,0.52381,,5800,,
0,0,,0.711667,0.175,0.113333,,5600,,
0,1,,0,0.55,0.45,,5700,,
0,2,,0,0.4,0.6,,4900,,
0,2,,0.3,0.3,0.4,,5600,,
0,1,,0.2625,0.4275,0.31,,5800,,
0,2,,0.026316,0.147368,0.826316,,4500,,
0,1,,0.4,0.6,0,,5600,,
0,2,,0.001449,0.313768,0.684783,,5000,,
0,1,,0.32,0.37,0.31,,5700,,
0,0,,0.393333,0.243333,0.363333,,5500,,
0,1,,0.18,0.42,0.4,,4700,,
0,1,,0,0.6,0.4,,5800,,
0,2,,0.236364,0.245455,0.518182,,4000,,
0,2,,0.22,0.28,0.5,,6500,,
0,2,,0.066667,0.4,0.533333,,6100,,
0,2,,0.2,0.3,0.5,,5100,,
0,2,,0.4,0.1,0.5,,5200,,
0,2,,0.1,0.014286,0.885714,,4800,,
0,0,,0.654167,0.004167,0.341667,,5200,,
0,2,,0.341667,0.189583,0.46875,,5900,,
0,2,,0.2,0,0.8,,6500,,
0,0,,0.7,0,0.3,,3900,,
0,2,,0.1,0.2,0.7,,4500,,
0,2,,0.2,0.3,0.5,,4800,,
0,1,,0.066667,0.83,0.103333,,4500,,
0,2,,0.033333,0.366667,0.6,,4100,,
0,0,,0.5,0.188889,0.311111,,6200,,
0,2,,0.4,0.1,0.5,,5600,,
0,1,,0.1,0.6,0.3,,5200,,
0,2,,0.1625,0.225,0.6125,,6100,,
0,2,,0.333333,0.311111,0.355556,,6000,,
0,2,,0.2,0.3,0.5,,5300,,
0,2,,0.25,0.239286,0.510714,,5400,,
0,2,,0.022569,0.226611,0.75082,,4200,,
0,1,,0.3,0.6,0.1,,4100,,
0,2,,0,0.1,0.9,,6700,,
0,2,,0,0.15,0.85,,4600,,
0,0,,0.45,0.45,0.1,,5500,,
0,2,,0.034028,0.334722,0.63125,,3300,,
0,1,,0.376923,0.6,0.023077,,4900,,
0,2,,0.12,0.1,0.78,,5000,,
0,2,,0,0.22,0.78,,4900,,
0,0,,0.457143,0.1,0.442857,,5300,,
0,1,,0.106061,0.557576,0.336364,,4800,,
0,0,,0.6,0.1,0.3,,4900,,
0,2,,0.4,0,0.6,,5000,,
0,2,,0.013636,0.34,0.646364,,4600,,
0,2,,0.308333,0.233333,0.458333,,5500,,
0,2,,0.173631,0.309128,0.517241,,5900,,
0,1,,0,0.771429,0.228571,,7200,,
0,2,,0.333333,0.109524,0.557143,,4800,,
0,2,,0.3125,0.264167,0.423333,,6700,,
0,2,,0.32381,0.117227,0.558964,,4600,,
0,2,,0.178571,0.321429,0.5,,7100,,
0,2,,0.286364,0.1,0.613636,,5400,,
0,0,,0.775,0.1,0.125,,4600,,
0,2,,0.253333,0.32,0.426667,,5200,,
0,2,,0.2,0.366667,0.433333,,4900,,
0,2,,0.15,0.125,0.725,,4300,,
0,2,,0.45,0,0.55,,5700,,
0,2,,0.05,0.45,0.5,,5400,,
0,2,,0,0.2,0.8,,5400,,
0,2,,0.235714,0.25,0.514286,,5200,,
0,2,,0.053333,0.126667,0.82,,5200,,
0,2,,0.22,0.12,0.66,,3400,,
0,2,,0.4,0.1,0.5,,5100,,
0,2,,0.35,0.216667,0.433333,,5900,,
0,2,,0.2,0.2,0.6,,5600,,
0,0,,0.5875,0.4125,0,,4000,,
0,1,,0,0.683333,0.316667,,4800,,
0,2,,0.1525,0.411667,0.435833,,4000,,
0,2,,0.04,0.25,0.71,,3200,,
0,2,,0.140476,0,0.859524,,4300,,
0,2,,0.225641,0.217949,0.55641,,4000,,
0,1,,0,0.959259,0.040741,,4700,,
0,0,,0.557143,0.085714,0.357143,,5300,,
0,2,,0,0.416667,0.583333,,5800,,
0,2,,0.2,0.15,0.65,,7000,,
0,2,,0.1,0.4,0.5,,4700,,
0,2,,0.25,0,0.75,,3600,,
0,0,,0.45,0.3,0.25,,3900,,
0,0,,0.359167,0.3375,0.303333,,4800,,
0,1,,0.1,0.6,0.3,,4800,,
0,1,,0.280556,0.369444,0.35,,5700,,
0,2,,0.3,0.233333,0.466667,,5400,,
0,2,,0.283333,0.2,0.516667,,5700,,
0,2,,0.2,0.2,0.6,,4500,,
0,2,,0.15,0.275,0.575,,5700,,
0,2,,0.007143,0.314286,0.678571,,6100,,
0,0,,0.45,0.2,0.35,,3400,,
0,2,,0.133333,0.091667,0.775,,4600,,
0,2,,0.11875,0.30625,0.575,,5400,,
0,2,,0.25,0.25,0.5,,4100,,
0,1,,0.016667,0.716667,0.266667,,4800,,
0,2,,0.1,0.3,0.6,,5000,,
0,2,,0.2,0.1,0.7,,4100,,
0,0,,0.485897,0.183333,0.330769,,7300,,
0,1,,0.209016,0.535702,0.255282,,8200,,
0,0,,0.406667,0.273333,0.32,,7200,,
0,0,,0.4,0.2,0.4,,6100,,
0,2,,0.4,0.1,0.5,,5700,,
0,2,,0.00875,0.00125,0.99,,4100,,
0,2,,0.127273,0.363636,0.509091,,5500,,
0,1,,0.216667,0.487302,0.296032,,6400,,
0,0,,0.74,0.05,0.21,,4300,,
0,2,,0.35,0.2,0.45,,5700,,
0,2,,0.025,0.25,0.725,,4700,,
0,2,,0.042857,0.35,0.607143,,3900,,
0,2,,0.3,0.3,0.4,,4900,,
0,1,,0,0.65,0.35,,4900,,
0,0,,0.433333,0.420833,0.145833,,3700,,
0,0,,0.4925,0.42125,0.08625,,4300,,
0,2,,0.125,0.238333,0.636667,,4600,,
0,2,,0.33,0.245,0.425,,5000,,
0,2,,0,0.265,0.735,,5600,,
0,2,,0.4,0.1,0.5,,5000,,
0,2,,0.19,0.366667,0.443333,,4800,,
0,2,,0.3,0.3,0.4,,4000,,
0,2,,0.3,0.233333,0.466667,,4600,,
0,1,,0,0.7,0.3,,5500,,
0,2,,0.2,0.1,0.7,,4300,,
0,2,,0.1,0.266667,0.633333,,4700,,
0,1,,0.2,0.74,0.06,,4800,,
0,0,,0.611688,0.145455,0.242857,,5300,,
0,2,,0.395,0.205,0.4,,5700,,
0,2,,0.2,0.3,0.5,,5000,,
0,1,,0.1,0.5,0.4,,4100,,
0,0,,0.769115,0.010816,0.220069,,4400,,
0,2,,0.12,0.033333,0.846667,,6100,,
0,1,,0.222222,0.4,0.377778,,5200,,
0,2,,0,0.4,0.6,,4100,,
0,2,,0.215385,0.2,0.584615,,4100,,
0,2,,0,0.3,0.7,,5000,,
0,2,,0.15,0.191667,0.658333,,5800,,
0,2,,0.033333,0.2,0.766667,,4900,,
0,2,,0.3,0.2,0.5,,5400,,
0,2,,0,0.36,0.64,,5600,,
0,2,,0.025,0.441667,0.533333,,6200,,
0,0,,0.557647,0.187059,0.255294,,5000,,
0,0,,0.4,0.3,0.3,,4800,,
0,1,,0.4,0.6,0,,5300,,
0,2,,0.12,0.2,0.68,,5200,,
0,2,,0,0.4,0.6,,5500,,
0,2,,0.255556,0.311111,0.433333,,3500,,
0,2,,0.225,0.12,0.655,,6100,,
0,2,,0,0.274504,0.725496,,5600,,
0,2,,0.15,0.4,0.45,,4800,,
0,1,,0.05,0.55,0.4,,4600,,
0,2,,0.185714,0.314286,0.5,,6000,,
0,2,,0.133333,0.014286,0.852381,,4000,,
0,2,,0.15,0.35,0.5,,5800,,
0,2,,0.028571,0.257143,0.714286,,5600,,
0,2,,0.305238,0.220476,0.474286,,5000,,
0,2,,0.29,0.26,0.45,,5400,,
0,0,,0.781818,0.1,0.118182,,6200,,
0,2,,0.25,0.25,0.5,,4700,,
0,0,,0.533333,0.1,0.366667,,6400,,
0,1,,0.230303,0.409091,0.360606,,6700,,
0,2,,0.28,0.033333,0.686667,,6200,,
0,2,,0.1,0.2,0.7,,5900,,
0,2,,0.175325,0,0.824675,,5400,,
0,1,,0.125,0.775,0.1,,4500,,
0,0,,0.409091,0.261905,0.329004,,6100,,
0,1,,0,0.7,0.3,,5400,,
0,2,,0.022222,0.455556,0.522222,,5700,,
0,2,,0.174545,0.185455,0.64,,4600,,
0,2,,0.1,0.3,0.6,,5200,,
0,2,,0.242857,0.128571,0.628571,,3400,,
0,2,,0.030952,0.27381,0.695238,,4900,,
0,0,,0.686364,0.313636,0,,4000,,
0,2,,0.12,0.1,0.78,,5900,,
0,2,,0,0.1,0.9,,4700,,
0,2,,0.016,0.104,0.88,,4000,,
0,2,,0,0.2,0.8,,4200,,
0,2,,0.3,0.207143,0.492857,,3400,,
0,2,,0,0.133333,0.866667,,5700,,
0,2,,0.258333,0,0.741667,,4600,,
0,1,,0.3,0.5,0.2,,6600,,
0,0,,0.6,0.033333,0.366667,,5600,,
0,0,,0.575,0.2,0.225,,5700,,
0,2,,0.22,0.1,0.68,,3900,,
0,2,,0.233333,0,0.766667,,4300,,
0,2,,0.258889,0.32,0.421111,,3600,,
0,1,,0,0.54,0.46,,5900,,
0,0,,0.561176,0.385882,0.052941,,5400,,
0,2,,0.16,0.4,0.44,,5000,,
0,2,,0.14,0.148462,0.711538,,5300,,
0,2,,0,0.05,0.95,,5100,,
0,2,,0.105556,0.17598,0.718464,,4800,,
0,1,,0.2,0.633333,0.166667,,5000,,
0,1,,0.233333,0.5,0.266667,,5200,,
0,0,,0.4,0.4,0.2,,4900,,
0,1,,0.13,0.52,0.35,,3900,,
0,0,,0.497199,0.326891,0.17591,,4700,,
0,2,,0.3,0.2,0.5,,5600,,
0,2,,0,0.15,0.85,,4400,,
0,2,,0.011111,0.044444,0.944444,,4800,,
0,2,,0.25,0.3,0.45,,5300,,
0,2,,0.225,0.075,0.7,,4000,,
0,0,,0.557143,0.175,0.267857,,4200,,
0,1,,0,0.671429,0.328571,,7800,,
0,2,,0.233333,0.36,0.406667,,4100,,
0,1,,0,0.6,0.4,,5900,,
0,2,,0,0.3,0.7,,6500,,
0,2,,0.072061,0,0.927939,,4900,,
0,2,,0.2,0.3,0.5,,4100,,
0,1,,0.128571,0.6,0.271429,,5900,,
0,2,,0.430606,0.009091,0.560303,,5800,,
0,0,,0.62,0.28,0.1,,3500,,
0,0,,0.55,0.35,0.1,,4800,,
0,1,,0.4,0.5,0.1,,3700,,
0,2,,0.1,0.3,0.6,,5400,,
0,1,,0.1,0.52,0.38,,6200,,
0,2,,0.15,0.1,0.75,,5000,,
0,2,,0.1,0.1,0.8,,5500,,
0,0,,0.5,0.18,0.32,,4400,,
0,0,,0.7625,0.0125,0.225,,6100,,
0,1,,0.1,0.54,0.36,,6300,,
0,2,,0.3,0.3,0.4,,5000,,
0,2,,0.225,0,0.775,,3400,,
0,0,,0.5,0.4,0.1,,2900,,
0,2,,0.236364,0.109091,0.654545,,5900,,
0,0,,0.6,0.1,0.3,,4800,,
0,0,,0.6,0.2,0.2,,4900,,
0,1,,0.172727,0.493182,0.334091,,3100,,
0,2,,0.4,0.1,0.5,,4900,,
0,2,,0.05,0.15,0.8,,6000,,
0,1,,0.017647,0.54958,0.432773,,7100,,
0,1,,0.010227,0.85303,0.136742,,4700,,
0,2,,0.1,0.218182,0.681818,,6700,,
0,2,,0.011111,0.288889,0.7,,5100,,
0,1,,0.2,0.425,0.375,,5700,,
0,2,,0.2,0.255556,0.544444,,4700,,
0,1,,0.2,0.528571,0.271429,,6200,,
0,2,,0.1,0.216667,0.683333,,2500,,
0,2,,0.257143,0.14,0.602857,,6300,,
0,2,,0.21,0.39,0.4,,3800,,
0,1,,0.179915,0.714957,0.105128,,4600,,
0,2,,0.044314,0.36,0.595686,,4300,,
0,2,,0.353125,0.028125,0.61875,,4700,,
0,1,,0,0.675,0.325,,5800,,
0,2,,0.3,0.3,0.4,,4000,,
0,2,,0.32185,0.286683,0.391467,,4900,,
0,0,,0.629412,0.135294,0.235294,,4800,,
0,2,,0,0.466667,0.533333,,6000,,
0,1,,0,0.775,0.225,,3500,,
0,2,,0,0.3,0.7,,4500,,
0,2,,0.1,0.4,0.5,,4300,,
0,2,,0.164286,0.164286,0.671429,,6100,,
0,0,,0.56,0.3,0.14,,4300,,
0,2,,0.1,0.41,0.49,,5300,,
0,2,,0,0.3,0.7,,3600,,
0,1,,0.1,0.525,0.375,,5100,,
0,2,,0,0.483333,0.516667,,5700,,
0,1,,0.233333,0.566667,0.2,,3500,,
0,2,,0.4375,0.0625,0.5,,5500,,
0,1,,0.204167,0.4125,0.383333,,5000,,
0,2,,0.114286,0.330952,0.554762,,5200,,
0,1,,0,0.5,0.5,,5800,,
0,0,,0.4,0.3,0.3,,3800,,
0,1,,0,0.5,0.5,,3700,,
0,0,,0.5,0,0.5,,6800,,
0,2,,0.35,0.266667,0.383333,,4700,,
0,2,,0.345833,0.129167,0.525,,4800,,
0,1,,0.007143,0.535714,0.457143,,4500,,
0,2,,0.235417,0.266667,0.497917,,5900,,
0,2,,0.05,0.125,0.825,,4200,,
0,0,,0.533333,0.208333,0.258333,,4200,,
0,2,,0.1,0.3,0.6,,6500,,
0,2,,0.2,0.35,0.45,,6100,,
0,1,,0,0.8,0.2,,4100,,
0,1,,0.151111,0.648889,0.2,,4200,,
0,2,,0.3,0,0.7,,4300,,
0,1,,0.123529,0.544444,0.332026,,3600,,
0,0,,0.4,0.3,0.3,,5300,,
0,2,,0,0.4,0.6,,6900,,
0,1,,0.02,0.528,0.452,,5800,,
0,2,,0.14,0.225,0.635,,4100,,
0,0,,0.5,0.2,0.3,,2800,,
0,2,,0.230472,0.363101,0.406427,,5400,,
0,1,,0.2,0.5,0.3,,5400,,
0,2,,0.223333,0.215128,0.561538,,3700,,
0,0,,0.466667,0.253333,0.28,,4200,,
0,1,,0.2,0.4,0.4,,5000,,
0,2,,0,0,1,,4800,,
0,2,,0.141667,0,0.858333,,5300,,
0,2,,0.1,0.3,0.6,,5900,,
0,1,,0.2,0.6,0.2,,4900,,
0,2,,0.1,0.1,0.8,,5200,,
0,0,,0.533772,0.207895,0.258333,,7600,,
0,0,,0.609091,0.245455,0.145455,,1900,,
0,2,,0.108,0.044,0.848,,4900,,
0,2,,0.1,0.14,0.76,,5100,,
0,0,,0.5,0.2,0.3,,4300,,
0,1,,0.02,0.73,0.25,,4200,,
0,2,,0.4,0.1,0.5,,5800,,
0,2,,0.2,0.3,0.5,,3400,,
0,1,,0.2,0.42,0.38,,6300,,
0,2,,0.1,0.238462,0.661538,,4700,,
0,2,,0.016783,0.134615,0.848601,,5400,,
0,2,,0.40303,0.033333,0.563636,,4300,,
0,2,,0,0.160833,0.839167,,4800,,
0,2,,0.281071,0.065,0.653929,,5000,,
0,2,,0.313333,0.266667,0.42,,3600,,
0,2,,0.3,0.32,0.38,,3300,,
0,2,,0,0.4,0.6,,4800,,
0,2,,0.05,0.425,0.525,,4700,,
0,1,,0.4,0.5,0.1,,4200,,
0,1,,0.1,0.45,0.45,,6000,,
0,2,,0.1,0.38,0.52,,5000,,
0,2,,0.206897,0.2,0.593103,,4000,,
0,0,,0.443333,0.14,0.416667,,6300,,
0,1,,0.2,0.65,0.15,,4700,,
0,1,,0.228571,0.68,0.091429,,3600,,
0,2,,0.253289,0.223026,0.523684,,4500,,
0,1,,0.18,0.42,0.4,,5200,,
0,1,,0.014286,0.851587,0.134127,,4600,,
0,2,,0.07,0.166667,0.763333,,4700,,
0,2,,0.314667,0.322667,0.362667,,4800,,
0,2,,0.15,0.2,0.65,,3700,,
0,2,,0.38,0.215789,0.404211,,3400,,
0,1,,0.1,0.775,0.125,,7000,,
0,1,,0,0.685714,0.314286,,4900,,
0,2,,0.4,0,0.6,,5000,,
0,1,,0.17,0.48,0.35,,4700,,
0,0,,0.5,0.2,0.3,,2300,,
0,2,,0.067778,0.091528,0.840694,,4500,,
0,0,,0.5,0,0.5,,5000,,
0,2,,0.1,0.1,0.8,,5000,,
0,1,,0.3,0.5,0.2,,4300,,
0,1,,0.1,0.75,0.15,,5300,,
0,1,,0.2,0.7,0.1,,4100,,
0,2,,0.108333,0.133333,0.758333,,4200,,
0,1,,0.142857,0.468571,0.388571,,5100,,
0,2,,0.314286,0,0.685714,,4600,,
0,2,,0,0.4,0.6,,4700,,
0,2,,0.05,0.383333,0.566667,,3700,,
0,2,,0.349524,0.045238,0.605238,,4400,,
0,2,,0,0.1,0.9,,4400,,
0,1,,0.141978,0.612527,0.245495,,4400,,
0,0,,0.483333,0.15,0.366667,,4200,,
0,2,,0.1,0.1,0.8,,4300,,
0,2,,0.1,0,0.9,,4000,,
0,1,,0.2,0.4,0.4,,131700,,
0,0,,0.5,0.1,0.4,,7900,,
0,2,,0.033333,0.366667,0.6,,5000,,
0,2,,0.206849,0.056073,0.737078,,7900,,
0,1,,0,0.5,0.5,,4800,,
0,2,,0.009091,0.2,0.790909,,4900,,
0,0,,0.45,0.233333,0.316667,,5600,,
0,2,,0,0.483333,0.516667,,6800,,
0,0,,0.708333,0.241667,0.05,,4800,,
0,2,,0.2525,0.3625,0.385,,5700,,
0,2,,0.116327,0.131156,0.752517,,4400,,
0,0,,0.569697,0.166667,0.263636,,5000,,
0,2,,0,0.275,0.725,,5300,,
0,0,,0.8,0.1,0.1,,3400,,
0,0,,0.466667,0.28,0.253333,,6600,,
0,1,,0.05,0.556667,0.393333,,6000,,
0,2,,0.3,0.214286,0.485714,,4900,,
0,2,,0.197101,0.221739,0.581159,,5100,,
0,2,,0.3,0.3,0.4,,5900,,
0,0,,0.55,0.35,0.1,,5900,,
0,2,,0.1,0.2,0.7,,5700,,
0,2,,0,0,1,,4000,,
0,2,,0.011765,0.311765,0.676471,,5600,,
0,2,,0.214286,0.114286,0.671429,,3700,,
0,2,,0.357143,0.232857,0.41,,4800,,
0,2,,0.23,0.11,0.66,,4900,,
0,2,,0.24,0.22,0.54,,5000,,
0,1,,0.24,0.618333,0.141667,,5900,,
0,2,,0.129167,0.4125,0.458333,,4200,,
0,2,,0.1,0.1,0.8,,4200,,
0,2,,0.2,0.2,0.6,,4300,,
0,2,,0.1,0.1,0.8,,4900,,
0,2,,0.3,0.05,0.65,,4000,,
0,0,,0.5125,0.25,0.2375,,4300,,
0,2,,0.283333,0.144444,0.572222,,5700,,
0,1,,0.05,0.55,0.4,,4700,,
0,2,,0.1,0.108333,0.791667,,4200,,
0,1,,0.1,0.5,0.4,,4200,,
0,1,,0.24375,0.60625,0.15,,5400,,
0,0,,0.725,0.05,0.225,,4700,,
0,0,,0.583333,0.016667,0.4,,5100,,
0,2,,0.311111,0,0.688889,,4600,,
0,2,,0.214286,0.257143,0.528571,,3700,,
0,0,,0.4,0.3,0.3,,6200,,
0,1,,0,0.666667,0.333333,,6100,,
0,2,,0.2,0.273077,0.526923,,4500,,
0,2,,0.3375,0.1,0.5625,,5200,,
0,2,,0.2,0.2,0.6,,4700,,
0,1,,0,0.8,0.2,,5100,,
0,2,,0.2,0.211111,0.588889,,4900,,
0,2,,0.225,0.216667,0.558333,,5200,,
0,0,,0.556792,0.117758,0.32545,,4400,,
0,0,,0.518831,0.313636,0.167532,,4700,,
0,2,,0.2,0.3,0.5,,5200,,
0,2,,0.214286,0.314286,0.471429,,4700,,
0,1,,0.3,0.466667,0.233333,,4400,,
0,2,,0.45,0.016667,0.533333,,4900,,
0,1,,0.033333,0.575,0.391667,,5400,,
0,2,,0,0.242857,0.757143,,5000,,
0,1,,0.3,0.7,0,,3600,,
0,1,,0.223333,0.508333,0.268333,,3500,,
0,2,,0.32,0.32,0.36,,3600,,
0,2,,0.004348,0.154891,0.840761,,7900,,
0,2,,0.1,0.4,0.5,,5800,,
0,2,,0.02,0.46,0.52,,4600,,
0,0,,0.616667,0.133333,0.25,,5200,,
0,0,,0.528571,0.1,0.371429,,4300,,
0,0,,0.6,0.107143,0.292857,,4100,,
0,2,,0,0.24,0.76,,4300,,
0,1,,0.158182,0.576364,0.265455,,4600,,
0,0,,0.44,0.33,0.23,,2900,,
0,2,,0.025,0.4125,0.5625,,6700,,
0,2,,0.213636,0.045455,0.740909,,5800,,
0,2,,0.266667,0.025,0.708333,,5100,,
0,2,,0,0.3,0.7,,5500,,
0,1,,0.2,0.7,0.1,,6000,,
0,2,,0,0.3,0.7,,5400,,
0,2,,0.485238,0.006667,0.508095,,5400,,
0,2,,0.25,0.15,0.6,,5000,,
0,2,,0.488587,0.011111,0.500302,,5100,,
0,2,,0.358889,0,0.641111,,4300,,
0,0,,0.5,0.275,0.225,,4200,,
0,2,,0.2,0,0.8,,3900,,
0,2,,0.4,0.1,0.5,,5400,,
0,2,,0,0.114286,0.885714,,6300,,
0,0,,0.661905,0.204762,0.133333,,4200,,
0,2,,0.316974,0.155914,0.527112,,5800,,
0,1,,0,0.583333,0.416667,,5900,,
0,1,,0.2,0.4,0.4,,5200,,
0,2,,0.1,0.283333,0.616667,,3800,,
0,1,,0.1,0.773214,0.126786,,4100,,
0,2,,0.22381,0.019048,0.757143,,3700,,
0,2,,0,0.3,0.7,,4200,,
0,2,,0.291111,0.236667,0.472222,,5500,,
0,2,,0.357143,0.1,0.542857,,5800,,
0,2,,0.211111,0.133333,0.655556,,4800,,
0,2,,0,0,1,,5900,,
0,2,,0.198333,0.082222,0.719444,,5000,,
0,2,,0.3,0,0.7,,4400,,
0,1,,0.410606,0.431439,0.157955,,5800,,
0,1,,0.021951,0.534146,0.443902,,5500,,
0,2,,0.379167,0.2,0.420833,,4800,,
0,0,,0.513333,0.07,0.416667,,6200,,
0,0,,0.5,0.1,0.4,,3500,,
0,2,,0.1,0.32381,0.57619,,4700,,
0,0,,0.386667,0.28,0.333333,,4400,,
0,1,,0.313187,0.366484,0.32033,,4900,,
0,2,,0.31,0.265,0.425,,6300,,
0,2,,0.233333,0.3,0.466667,,5800,,
0,2,,0.228571,0.371429,0.4,,4500,,
0,1,,0.163636,0.422727,0.413636,,5500,,
0,1,,0.2,0.8,0,,5500,,
0,1,,0.133333,0.466667,0.4,,5400,,
0,2,,0.225,0.25,0.525,,5400,,
0,2,,0.02,0.21,0.77,,5700,,
0,0,,0.4,0.4,0.2,,4900,,
0,1,,0.311111,0.544444,0.144444,,5200,,
0,1,,0.2,0.5,0.3,,4100,,
0,2,,0.12,0.305,0.575,,5300,,
0,0,,0.4,0.2,0.4,,4700,,
0,2,,0.2,0.14,0.66,,3400,,
0,1,,0.475,0.525,0,,3900,,
0,1,,0,0.842857,0.157143,,5200,,
0,0,,0.6,0.1,0.3,,5000,,
0,2,,0.13,0.4,0.47,,4400,,
0,1,,0.276444,0.399333,0.324222,,4800,,
0,2,,0.283333,0.154167,0.5625,,4000,,
0,2,,0.2,0.3,0.5,,4600,,
0,1,,0.135417,0.466667,0.397917,,3300,,
0,0,,0.452857,0.222143,0.325,,4100,,
0,1,,0.128571,0.514286,0.357143,,5000,,
0,2,,0.3,0.28,0.42,,4400,,
0,2,,0.2,0,0.8,,4400,,
0,0,,0.409091,0.290909,0.3,,4800,,
0,2,,0.2339,0.144815,0.621284,,3400,,
0,2,,0.011111,0.061111,0.927778,,5200,,
0,0,,0.4,0.2,0.4,,4200,,
0,1,,0.2,0.544444,0.255556,,4300,,
0,0,,0.4,0.3,0.3,,4400,,
0,2,,0.242647,0.35,0.407353,,5000,,
0,1,,0.119231,0.55641,0.324359,,5100,,
0,2,,0,0.25,0.75,,5300,,
0,2,,0,0.1,0.9,,3600,,
0,2,,0.325345,0.196897,0.477759,,3600,,
0,1,,0.3,0.5,0.2,,4600,,
0,2,,0.125,0.352941,0.522059,,5000,,
0,1,,0.1,0.5,0.4,,5100,,
0,2,,0.133333,0.383333,0.483333,,5600,,
0,2,,0.4,0.163636,0.436364,,5200,,
0,2,,0,0.3,0.7,,4600,,
0,2,,0.033333,0.3,0.666667,,6200,,
0,2,,0.325,0.075,0.6,,5100,,
0,0,,0.883333,0.016667,0.1,,4300,,
0,1,,0.216667,0.7,0.083333,,5300,,
0,2,,0,0.2,0.8,,5000,,
0,1,,0.25,0.4,0.35,,5300,,
0,1,,0.164286,0.481412,0.354302,,2300,,
0,1,,0.1,0.7,0.2,,4100,,
0,2,,0.19,0.2375,0.5725,,5200,,
0,2,,0.4,0,0.6,,4700,,
0,1,,0.1,0.576923,0.323077,,4300,,
0,0,,0.416667,0.166667,0.416667,,3900,,
0,1,,0.275,0.4,0.325,,4400,,
0,1,,0.266667,0.383333,0.35,,4300,,
0,1,,0.15303,0.701515,0.145455,,4700,,
0,1,,0.266667,0.433333,0.3,,5000,,
0,2,,0.1,0.3,0.6,,4800,,
0,2,,0.2,0,0.8,,3700,,
0,2,,0,0.2,0.8,,4500,,
0,1,,0.3,0.7,0,,2800,,
0,2,,0.2,0.2,0.6,,5900,,
0,1,,0.2,0.4,0.4,,3000,,
0,0,,0.381818,0.363636,0.254545,,5200,,
0,1,,0.196154,0.453846,0.35,,4600,,
0,1,,0.017742,0.519355,0.462903,,5000,,
0,2,,0,0.2,0.8,,4200,,
0,2,,0.1,0.4,0.5,,4200,,
0,2,,0.058333,0.333333,0.608333,,4000,,
0,0,,0.6,0.4,0,,3600,,
0,1,,0.2,0.7,0.1,,5800,,
0,2,,0.125,0.1,0.775,,5200,,
0,2,,0.333333,0.233333,0.433333,,4600,,
0,2,,0.004762,0.2,0.795238,,4500,,
0,2,,0,0.15,0.85,,4400,,
0,1,,0.3,0.4125,0.2875,,4900,,
0,2,,0,0.45,0.55,,5300,,
0,2,,0.3,0.2,0.5,,3700,,
0,2,,0.1,0.325,0.575,,3400,,
0,0,,0.4,0.35,0.25,,4600,,
0,1,,0.211111,0.4,0.388889,,4800,,
0,2,,0.266667,0.333333,0.4,,4500,,
0,2,,0.115385,0.364103,0.520513,,5100,,
0,2,,0,0.32,0.68,,5100,,
0,2,,0.04375,0.025,0.93125,,4100,,
0,2,,0,0.35,0.65,,4100,,
0,2,,0.029091,0.229091,0.741818,,6400,,
0,0,,0.416667,0.333333,0.25,,6100,,
0,2,,0.025,0.1,0.875,,6100,,
0,2,,0.083333,0.225,0.691667,,3900,,
0,1,,0.1,0.5,0.4,,3700,,
0,0,,0.541935,0.267384,0.190681,,3400,,
0,0,,0.438889,0.213095,0.348016,,3600,,
0,1,,0.14,0.86,0,,3800,,
0,2,,0,0.381818,0.618182,,4000,,
0,2,,0.3,0,0.7,,3300,,
0,2,,0.1,0.4,0.5,,6300,,
0,2,,0.33,0.14,0.53,,3700,,
0,2,,0.1,0.2,0.7,,4400,,
0,2,,0.125,0.1,0.775,,4300,,
0,0,,0.5,0.4,0.1,,5600,,
0,0,,0.6,0,0.4,,4400,,
0,1,,0,0.7,0.3,,6400,,
0,2,,0.363636,0.163182,0.473182,,4300,,
0,2,,0.3,0.202564,0.497436,,4300,,
0,2,,0.4,0.02,0.58,,6000,,
0,1,,0.1,0.666667,0.233333,,3700,,
0,2,,0.3,0.3,0.4,,4100,,
