connect-4,ID3,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,0,,0,0,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,0,,0,0,0,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,800,,
0,0,,0,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,700,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,0,,0,0,0,,600,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0,0,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,1400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0,0,0,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,400,,
0,0,,0,0,0,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,0,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,0,,0,0,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,1000,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,0,0,0,,400,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,600,,
0,0,,0,0,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,1300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,1400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,1000,,
0,0,,0,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,900,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,1100,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,800,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,1000,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,700,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,0,,0.5,0.5,0,,700,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,900,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,1000,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,500,,
1,0,,0,0,0,,1100,,
1,2,,0,0,1,,1100,,
1,2,,0,0,1,,900,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,900,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,1000,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,1100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,600,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,1000,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,1100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,400,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,700,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,900,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,700,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,0,,0,0,0,,500,,
1,0,,0,0,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,400,,
1,0,,0,0,0,,700,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,900,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,1000,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,800,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,1300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
