connect-4,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,900,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0.111111,0,0.888889,,100,,
0,1,,0.333333,0.666667,0,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.416667,0.083333,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.25,0.25,,600,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,1,,0,0.75,0.25,,500,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0,0.833333,0.166667,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,800,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0,0,1,,1200,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,100,,
0,1,,0.066667,0.666667,0.266667,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,700,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,700,,
0,2,,0,0.052632,0.947368,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.34375,0.28125,0.375,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.55,0.45,,100,,
0,1,,0.222222,0.444444,0.333333,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,400,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0.090909,0.818182,0.090909,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,200,,
0,1,,0,0.75,0.25,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,600,,
0,2,,0.272727,0,0.727273,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0.2,0.5,0.3,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.1,0.6,0.3,,100,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0.3,0.5,0.2,,200,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,2,,0,0,1,,400,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.047619,0.619048,0.333333,,100,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,2,,0.2,0,0.8,,800,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.285714,0.285714,0.428571,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,0,,0.6,0.2,0.2,,100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,0.75,0.25,0,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.75,0,0.25,,1400,,
0,0,,1,0,0,,200,,
0,0,,0.444444,0.111111,0.444444,,100,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.75,0.25,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0.25,0.75,,300,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0.25,0,0.75,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.125,0,0.875,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.125,0,0.875,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,2,,0.285714,0.285714,0.428571,,100,,
0,1,,0.2,0.4,0.4,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.25,0.5,0.25,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0.142857,0,0.857143,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,200,,
0,1,,0.1,0.9,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,500,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,300,,
0,1,,0.066667,0.666667,0.266667,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,200,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,2,,0.444444,0.055556,0.5,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.375,0.375,0.25,,200,,
0,0,,1,0,0,,200,,
0,1,,0.1,0.5,0.4,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0.1875,0.125,0.6875,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,600,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,600,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,200,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.2,0.8,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.25,0,0.75,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.2,0.8,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.75,0,0.25,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,300,,
0,2,,0.2,0.2,0.6,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,400,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0.176471,0,0.823529,,100,,
0,2,,0.153846,0.153846,0.692308,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,0,,0.666667,0.111111,0.222222,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.75,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0.333333,0.222222,0.444444,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,200,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0.2,0.8,0,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,100,,
0,0,,0.75,0,0.25,,500,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,600,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.090909,0.454545,0.454545,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.25,0.5,0.25,,300,,
0,1,,0,0.6,0.4,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.076923,0,0.923077,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,400,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.5,0.3,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,800,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.25,0.5,0.25,,400,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,400,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,600,,
1,2,,0,0.333333,0.666667,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,400,,
1,1,,0.058824,0.588235,0.352941,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0.125,0.5,0.375,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.333333,0,0.666667,,500,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,400,,
1,1,,0.3125,0.6875,0,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,2,,0,0.2,0.8,,400,,
1,1,,0,0.571429,0.428571,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0.285714,0.285714,0.428571,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.705882,0.294118,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,800,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0.285714,0.428571,,300,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.272727,0.454545,0.272727,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.125,0.5,0.375,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.4,0.4,0.2,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,400,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,1,0,,500,,
1,1,,0.076923,0.846154,0.076923,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,600,,
1,2,,0,0,1,,300,,
1,1,,0,0.75,0.25,,500,,
1,0,,0.4,0.2,0.4,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,600,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.5,0,0.5,,500,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,400,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,300,,
1,0,,0.75,0.25,0,,200,,
1,2,,0.25,0.25,0.5,,300,,
1,2,,0,0,1,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.777778,0.111111,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,400,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.555556,0.444444,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,700,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,2,,0,0,1,,800,,
