connect-4,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.166667,0.5,0.333333,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,300,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.125,0.25,0.625,,200,,
0,1,,0,1,0,,400,,
0,2,,0.4,0,0.6,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,600,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.285714,0.714286,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.555556,0.333333,0.111111,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,200,,
0,1,,0.058824,0.647059,0.294118,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,700,,
0,2,,0.055556,0.277778,0.666667,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.4,0.4,0.2,,500,,
0,0,,1,0,0,,100,,
0,2,,0.375,0,0.625,,200,,
0,2,,0,0,1,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,400,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.857143,0.142857,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,1600,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.428571,0.142857,0.428571,,200,,
0,1,,0,1,0,,900,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,0,,0.5,0,0.5,,600,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,700,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.4,0.6,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0.25,0.25,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,600,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,100,,
0,1,,0.2,0.4,0.4,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.388889,0.277778,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,900,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,700,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0,0.75,0.25,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,200,,
0,0,,0.647059,0.117647,0.235294,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.5,0.166667,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,500,,
0,0,,0.428571,0.142857,0.428571,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,300,,
0,2,,0.4,0,0.6,,300,,
0,2,,0,0,1,,100,,
0,2,,0.2,0.2,0.6,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.75,0.25,,400,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.2,0.8,0,,0,,
0,2,,0,0,1,,600,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.75,0.25,,400,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0.2,0.2,0.6,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.375,0.375,0.25,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.75,0,0.25,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.333333,0.166667,,100,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.4,0,0.6,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.2,0.1,0.7,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0.375,0,0.625,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.25,0.5,0.25,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0.285714,0.142857,0.571429,,100,,
0,0,,1,0,0,,100,,
0,1,,0.375,0.625,0,,200,,
0,2,,0.133333,0.333333,0.533333,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0.2,0,0.8,,700,,
0,2,,0,0,1,,200,,
0,1,,0,0.8,0.2,,1200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.4,0,0.6,,100,,
0,2,,0,0,1,,200,,
0,2,,0.1875,0,0.8125,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.2,0.1,0.7,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,800,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,400,,
0,1,,0,0.8,0.2,,100,,
0,1,,0,0.8,0.2,,200,,
0,1,,0.2,0.8,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,0.75,0.25,,100,,
0,1,,0,0.8,0.2,,200,,
0,1,,0.1,0.9,0,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0.083333,0.666667,0.25,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.8,0.2,,900,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.833333,0.166667,,300,,
0,1,,0.25,0.5,0.25,,400,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,0.571429,0.428571,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,600,,
0,1,,0.25,0.5,0.25,,300,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.375,0.625,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,2,,0.111111,0,0.888889,,400,,
0,1,,0.333333,0.5,0.166667,,200,,
0,2,,0,0,1,,800,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.166667,0.583333,0.25,,100,,
0,1,,0,0.75,0.25,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0.352941,0,0.647059,,100,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0.4,0.6,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,700,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.333333,0.166667,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,1000,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.5,0,0.5,,700,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0.142857,0.571429,,200,,
1,1,,0.090909,0.818182,0.090909,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,800,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.2,0.2,0.6,,200,,
1,0,,1,0,0,,600,,
1,2,,0.428571,0,0.571429,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,300,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.375,0.375,0.25,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.1,0.4,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,700,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,600,,
1,1,,0,0.736842,0.263158,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,600,,
1,2,,0.285714,0.142857,0.571429,,100,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.5,0.5,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0.25,0.75,0,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.7,0.3,,300,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.166667,0.583333,0.25,,100,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,900,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.166667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,500,,
1,0,,0.75,0,0.25,,300,,
1,1,,0,0.625,0.375,,200,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.5,0.5,,1000,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,100,,
1,2,,0.222222,0.333333,0.444444,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,0,,0.555556,0.333333,0.111111,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,600,,
1,0,,0.666667,0.333333,0,,100,,
