connect-4,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,1,0,,0,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0,1,,300,,
0,1,,0.142857,0.428571,0.428571,,300,,
0,1,,0,0.5,0.5,,300,,
0,1,,0.333333,0.555556,0.111111,,100,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.555556,0.111111,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,200,,
0,2,,0.2,0.2,0.6,,400,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,1,0,,800,,
0,2,,0.454545,0,0.545455,,300,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.1,0.3,0.6,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,100,,
0,1,,0.125,0.625,0.25,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0.416667,0.583333,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0.153846,0.384615,0.461538,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,0.428571,0.428571,0.142857,,100,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0.4,0.6,,100,,
0,1,,0.181818,0.818182,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,600,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.2,0.4,0.4,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.090909,0.818182,0.090909,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,700,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0.166667,0.833333,0,,100,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.2,0.8,0,,100,,
0,1,,0,0.888889,0.111111,,100,,
0,2,,0.090909,0.363636,0.545455,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.25,0,0.75,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,700,,
0,0,,1,0,0,,600,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0,0.5,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,800,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,700,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0.333333,0.5,0.166667,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0.2,0.8,,600,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,500,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,0.714286,0.285714,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0,1,,300,,
0,2,,0.090909,0,0.909091,,0,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,600,,
0,0,,0.666667,0.333333,0,,1200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,600,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,700,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,700,,
0,1,,0.25,0.5,0.25,,0,,
0,1,,0,1,0,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.090909,0,0.909091,,200,,
0,2,,0,0,1,,200,,
0,2,,0.058824,0,0.941176,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,0.416667,0.25,0.333333,,200,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.142857,0.714286,0.142857,,200,,
0,2,,0.2,0,0.8,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0,0.75,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0.111111,0.055556,0.833333,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.2,0.05,0.75,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.8,0.2,,100,,
0,2,,0,0,1,,200,,
0,1,,0.25,0.75,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,0,,0.8,0,0.2,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,1,,0.181818,0.818182,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.2,0.8,,600,,
0,0,,0.4,0.2,0.4,,200,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.578947,0.210526,0.210526,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0.2,0.8,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,600,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0,1,,1100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.4,0.4,0.2,,100,,
0,1,,0,1,0,,600,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,400,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.5,0,0.5,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.25,0.75,0,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,1,0,,200,,
0,0,,0.6,0.2,0.2,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,0,,0.4375,0.25,0.3125,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,300,,
0,2,,0.285714,0.285714,0.428571,,100,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.666667,0.333333,,300,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0.181818,0.363636,0.454545,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.142857,0.285714,0.571429,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,100,,
0,2,,0.133333,0,0.866667,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0.333333,0.444444,0.222222,,200,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,900,,
0,0,,0.75,0.25,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,2,,0.1,0.4,0.5,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,1,,0.103448,0.862069,0.034483,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0.2,0.8,,200,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0.181818,0.727273,0.090909,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0.428571,0,0.571429,,600,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,0,,0.625,0.125,0.25,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.25,0,0.75,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.8,0.2,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0.2,0.4,0.4,,800,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.2,0.2,0.6,,300,,
0,1,,0,0.5,0.5,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,600,,
1,2,,0.166667,0.333333,0.5,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,2,,0.2,0.2,0.6,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0,1,0,,100,,
1,1,,0.181818,0.818182,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.392857,0.25,0.357143,,0,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.333333,0.5,0.166667,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,900,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,500,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,400,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,600,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.4,0.6,,300,,
1,2,,0,0,1,,400,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.9,0.1,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.333333,0.666667,,800,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0.166667,0.333333,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,400,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,300,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.125,0.625,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,600,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,1000,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,2,,0.111111,0,0.888889,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,0,,0.5,0,0.5,,600,,
1,2,,0,0,1,,400,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.153846,0.384615,0.461538,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,400,,
1,1,,0.111111,0.5,0.388889,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,0.5,0.5,0,,700,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.727273,0.272727,,300,,
