connect-4,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.75,0,0.25,,100,,
0,2,,0,0,1,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,2,,0.25,0.25,0.5,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,700,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,1,0,0,,200,,
0,0,,0.4,0.2,0.4,,500,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.4,0.066667,0.533333,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0.333333,0.666667,,1200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0.4,0,0.6,,400,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.25,0.25,,300,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,0.5,0.1,0.4,,500,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,0.75,0.25,,700,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,100,,
0,2,,0.125,0.125,0.75,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,700,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.133333,0.2,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,200,,
0,1,,0.25,0.75,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.6,0.4,,200,,
0,1,,0.294118,0.352941,0.352941,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,200,,
0,1,,0.2,0.4,0.4,,300,,
0,2,,0.142857,0,0.857143,,100,,
0,1,,0,0.636364,0.363636,,400,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,700,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,100,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.181818,0.181818,0.636364,,100,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0.166667,0,0.833333,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.090909,0.272727,0.636364,,200,,
0,0,,0.666667,0,0.333333,,700,,
0,2,,0,0.25,0.75,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.2,0.2,0.6,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,300,,
0,2,,0.2,0.3,0.5,,100,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.5,0.375,0.125,,500,,
0,2,,0,0.25,0.75,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0.25,0.75,,100,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,700,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0.333333,0.5,0.166667,,300,,
0,1,,0.25,0.75,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0.333333,0.5,0.166667,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.142857,0.857143,,100,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.071429,0,0.928571,,200,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,900,,
0,1,,0.272727,0.363636,0.363636,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.8,0.2,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.142857,0,0.857143,,400,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0,0.833333,,600,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.6,0,0.4,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,1,0,,100,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.142857,0,0.857143,,100,,
0,2,,0.071429,0.285714,0.642857,,200,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.571429,0.428571,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,0,,0.4,0.2,0.4,,200,,
0,1,,0,1,0,,200,,
0,2,,0.25,0,0.75,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,600,,
0,0,,0.4,0.4,0.2,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0.266667,0.266667,0.466667,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0,0.333333,0.666667,,800,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,1,,0.4,0.6,0,,200,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.571429,0.428571,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0.166667,0.333333,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0.2,0.8,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.75,0.125,0.125,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.4,0.6,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0.333333,0.166667,,100,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.4,0.6,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,500,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0.285714,0.714286,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0,1,,200,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0.0625,0,0.9375,,900,,
0,1,,0,1,0,,600,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0.4,0.6,0,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.75,0,0.25,,200,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.75,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.230769,0.769231,0,,0,,
1,1,,0,0.5,0.5,,700,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,1000,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,0.8,0.2,,400,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,400,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.4,0.6,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,500,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.333333,0.666667,,800,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0.230769,0.769231,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,500,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.111111,0.444444,0.444444,,200,,
1,1,,0,0.75,0.25,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0.125,0.5,0.375,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,1,,0.1875,0.4375,0.375,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.363636,0.545455,0.090909,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.125,0.875,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,400,,
1,1,,0.090909,0.727273,0.181818,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0,1,,500,,
1,1,,0,0.5,0.5,,600,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0.090909,0.818182,0.090909,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0.090909,0.727273,0.181818,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,100,,
