connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.106807,0.728638,0.164555,,255000,,
0,0,,0.450168,0.240412,0.30942,,288200,,
0,2,,0.242556,0.092673,0.66477,,284000,,
0,0,,0.493096,0.119979,0.386926,,273900,,
0,2,,0.256081,0.088586,0.655333,,250800,,
0,1,,0.060872,0.608899,0.330228,,249000,,
0,2,,0.036812,0.284379,0.678809,,253900,,
0,2,,0.116008,0.131633,0.752359,,243500,,
0,0,,0.820997,0.165538,0.013465,,244000,,
0,2,,0.3442,0.031003,0.624797,,246200,,
0,2,,0.203848,0.052271,0.743881,,253100,,
0,0,,0.711094,0.197512,0.091394,,238700,,
0,1,,0.176326,0.754167,0.069508,,243900,,
0,0,,0.456152,0.344335,0.199513,,246500,,
0,0,,0.598553,0.220544,0.180903,,247600,,
0,1,,0.232004,0.696943,0.071054,,237500,,
0,1,,0.036284,0.503722,0.459995,,244100,,
0,2,,0.061771,0.268865,0.669365,,242000,,
0,0,,0.681916,0.134667,0.183417,,243800,,
0,2,,0.077385,0.352952,0.569662,,238300,,
0,1,,0.185868,0.661095,0.153037,,235000,,
0,2,,0.073771,0.030912,0.895316,,240300,,
0,0,,0.36336,0.363019,0.273621,,239900,,
0,0,,0.664176,0.076538,0.259286,,240900,,
0,2,,0.181895,0.259444,0.558661,,243900,,
0,1,,0.148235,0.620863,0.230902,,239600,,
0,2,,0.039435,0.017471,0.943094,,235900,,
0,1,,0.062644,0.515456,0.4219,,241100,,
0,2,,0.006016,0.417984,0.576,,251800,,
0,1,,0.050903,0.537672,0.411425,,270400,,
0,2,,0.107797,0.155931,0.736272,,245400,,
0,2,,0.053588,0.247436,0.698976,,235500,,
0,1,,0.365467,0.605452,0.029081,,244200,,
0,2,,0.014508,0.079076,0.906416,,233000,,
0,1,,0.163664,0.438256,0.39808,,241300,,
0,2,,0.372387,0.038642,0.588971,,238200,,
0,0,,0.660654,0.141536,0.197811,,250300,,
0,2,,0.43301,0.133824,0.433166,,240000,,
0,0,,0.658833,0.053333,0.287834,,244600,,
0,0,,0.707885,0.074772,0.217343,,243200,,
0,1,,0.122566,0.458776,0.418658,,243300,,
0,1,,0.030823,0.592813,0.376364,,236700,,
0,2,,0.214415,0.114768,0.670817,,238800,,
0,2,,0.173981,0.359279,0.466741,,236100,,
0,1,,0.277249,0.371502,0.351249,,246700,,
0,2,,0.372252,0.229321,0.398426,,234700,,
0,2,,0.006437,0.040972,0.952591,,238200,,
0,0,,0.790428,0.200228,0.009344,,256400,,
0,2,,0.104167,0.386794,0.509039,,242100,,
0,2,,0.046792,0.140831,0.812377,,236900,,
0,2,,0.025384,0.009254,0.965362,,235100,,
0,1,,0.343333,0.534286,0.122381,,246700,,
0,2,,0.358095,0.278651,0.363254,,237200,,
0,2,,0.025239,0.405054,0.569707,,240900,,
0,0,,0.654947,0.163288,0.181765,,235500,,
0,2,,0.035967,0.166671,0.797362,,235700,,
0,2,,0.164386,0.03791,0.797704,,238500,,
0,1,,0.302069,0.444543,0.253388,,253700,,
0,1,,0.236123,0.553992,0.209885,,257400,,
0,2,,0.295345,0.176421,0.528234,,245400,,
0,2,,0.102602,0.087557,0.809841,,267200,,
0,0,,0.651541,0.128897,0.219562,,277500,,
0,0,,0.60197,0.082121,0.315909,,254200,,
0,2,,0.231024,0.170617,0.59836,,243100,,
0,1,,0.074985,0.633565,0.291451,,244500,,
0,0,,0.423762,0.2217,0.354537,,239400,,
0,0,,0.573017,0.323036,0.103947,,245400,,
0,2,,0.40598,0.045123,0.548897,,236400,,
0,2,,0.1146,0.261353,0.624048,,239800,,
0,1,,0.057144,0.598376,0.34448,,242400,,
0,0,,0.579167,0.1,0.320833,,240600,,
0,0,,0.734123,0.04475,0.221127,,253000,,
0,1,,0.411645,0.518324,0.070031,,244000,,
0,2,,0.042528,0.149297,0.808175,,239400,,
0,2,,0.036731,0.121584,0.841686,,235100,,
0,2,,0.080037,0.22641,0.693553,,269400,,
0,2,,0.355191,0.043903,0.600905,,243300,,
0,2,,0.166972,0.029358,0.80367,,245300,,
0,2,,0.11304,0.211911,0.675049,,231100,,
0,2,,0.044924,0.017075,0.938001,,236500,,
0,0,,0.480518,0.066681,0.4528,,235500,,
0,2,,0.259755,0.290701,0.449544,,233700,,
0,2,,0.011021,0.009023,0.979956,,227700,,
0,2,,0.222937,0.014449,0.762614,,235600,,
0,0,,0.511149,0.462958,0.025893,,237400,,
0,0,,0.545676,0.421231,0.033093,,245800,,
0,2,,0.344327,0.159882,0.495791,,253600,,
0,2,,0.238651,0.150238,0.611111,,245200,,
0,0,,0.804336,0.0525,0.143164,,243800,,
0,0,,0.537514,0.056479,0.406007,,234000,,
0,2,,0.027144,0.199188,0.773667,,238600,,
0,2,,0.306598,0.109157,0.584246,,241300,,
0,2,,0.012784,0.075149,0.912067,,244000,,
0,2,,0.133741,0.229141,0.637118,,241800,,
0,2,,0.448674,0.076172,0.475154,,243700,,
0,2,,0.121812,0.208333,0.669855,,235300,,
0,2,,0.278269,0.182326,0.539405,,242200,,
0,0,,0.734444,0.044722,0.220833,,237400,,
0,1,,0.123903,0.809055,0.067042,,235900,,
0,2,,0.244048,0.160726,0.595226,,247300,,
0,2,,0.112076,0.023643,0.864281,,238900,,
0,2,,0.010286,0.015836,0.973878,,231700,,
0,2,,0.029027,0.009226,0.961747,,231800,,
0,2,,0.268645,0.072618,0.658737,,243900,,
0,1,,0.008858,0.834391,0.156751,,240000,,
0,1,,0.097706,0.80621,0.096084,,243300,,
0,0,,0.407222,0.223571,0.369206,,246200,,
0,1,,0.303059,0.684278,0.012662,,230700,,
0,2,,0.02264,0.017249,0.960111,,277700,,
0,2,,0.050616,0.11601,0.833374,,237400,,
0,2,,0.047824,0.005267,0.946909,,228000,,
0,0,,0.609935,0.333876,0.056189,,238700,,
0,2,,0.048677,0.007509,0.943814,,226700,,
0,1,,0.324856,0.391563,0.283581,,247300,,
0,2,,0.037595,0.046055,0.91635,,242700,,
0,2,,0.186477,0.156916,0.656607,,248900,,
0,1,,0.325278,0.355733,0.31899,,240700,,
0,1,,0.227721,0.397861,0.374418,,237900,,
0,2,,0.17185,0.153288,0.674862,,242700,,
0,2,,0.267101,0.218175,0.514724,,244100,,
0,2,,0.076314,0.206011,0.717675,,241200,,
0,2,,0.135606,0.239331,0.625063,,240200,,
0,2,,0.09705,0.209661,0.693289,,230000,,
0,1,,0.223485,0.514141,0.262374,,241000,,
0,2,,0.044096,0.245464,0.710441,,238800,,
0,2,,0.069431,0.148182,0.782388,,237200,,
0,2,,0.072092,0.0792,0.848708,,260400,,
0,0,,0.509583,0.03954,0.450876,,269700,,
0,1,,0.268305,0.534875,0.19682,,261000,,
0,2,,0.047964,0.037583,0.914454,,238000,,
0,1,,0.376429,0.451905,0.171667,,247400,,
0,1,,0.296768,0.537424,0.165808,,241000,,
0,1,,0.107907,0.611203,0.28089,,241500,,
0,2,,0.236006,0.12871,0.635284,,245900,,
0,1,,0.419812,0.481758,0.09843,,251200,,
0,2,,0.028336,0.267015,0.70465,,239100,,
0,0,,0.473572,0.222084,0.304344,,243100,,
0,1,,0.317367,0.447911,0.234722,,246300,,
0,1,,0.124925,0.813344,0.061731,,245900,,
0,2,,0.066143,0.247605,0.686251,,239500,,
0,2,,0.059548,0.37738,0.563072,,237800,,
0,2,,0.104728,0.213359,0.681914,,251300,,
0,1,,0.075916,0.502662,0.421422,,258200,,
0,2,,0.107115,0.311577,0.581308,,252800,,
0,2,,0.037613,0.04288,0.919507,,234200,,
0,0,,0.506046,0.064167,0.429788,,244500,,
0,1,,0.287023,0.581539,0.131438,,241200,,
0,2,,0.168573,0.333849,0.497578,,245400,,
0,2,,0.151153,0.413132,0.435715,,238700,,
0,1,,0.174091,0.554394,0.271515,,245900,,
0,2,,0.142742,0.04185,0.815408,,242700,,
0,1,,0.13734,0.840224,0.022436,,237000,,
0,0,,0.740333,0.205833,0.053833,,242800,,
0,2,,0.261653,0.336899,0.401447,,240800,,
0,2,,0.148596,0.049591,0.801813,,246900,,
0,2,,0.165121,0.043036,0.791843,,237800,,
0,1,,0.396296,0.524656,0.079048,,238900,,
0,1,,0.11992,0.59448,0.2856,,232900,,
0,0,,0.510922,0.250277,0.238801,,248500,,
0,0,,0.716216,0.080834,0.20295,,235800,,
0,0,,0.354167,0.309167,0.336667,,239000,,
0,2,,0.084089,0.355527,0.560385,,235200,,
0,2,,0.182882,0.133539,0.68358,,238400,,
0,2,,0.029541,0.380092,0.590367,,241200,,
0,2,,0.349311,0.1109,0.539789,,246300,,
0,2,,0.033237,0.022178,0.944585,,232400,,
0,1,,0.031854,0.744023,0.224123,,240100,,
0,2,,0.13888,0.315137,0.545983,,234000,,
0,2,,0.243202,0.034185,0.722612,,237200,,
0,2,,0.214773,0.311742,0.473485,,238300,,
0,2,,0.158448,0.132136,0.709416,,269000,,
0,2,,0.042403,0.053077,0.90452,,242500,,
0,2,,0.048185,0.06883,0.882985,,249500,,
0,2,,0.275567,0.248649,0.475784,,234700,,
0,0,,0.636187,0.18406,0.179753,,245200,,
0,2,,0.023513,0.027329,0.949157,,235600,,
0,2,,0.310952,0.33619,0.352857,,243800,,
0,0,,0.553175,0.03118,0.415645,,235900,,
0,1,,0.172341,0.563911,0.263748,,242800,,
0,2,,0.151666,0.319539,0.528795,,239000,,
0,0,,0.707692,0.275641,0.016667,,233800,,
0,2,,0.181724,0.07448,0.743797,,232100,,
0,2,,0.067284,0.13022,0.802497,,238200,,
0,2,,0.255648,0.216349,0.528003,,238500,,
0,2,,0.291095,0.082627,0.626278,,238500,,
0,0,,0.465695,0.441297,0.093008,,245000,,
0,2,,0.355028,0.191971,0.453002,,233900,,
0,2,,0.026009,0.401908,0.572083,,244800,,
0,1,,0.217549,0.527451,0.255,,237200,,
0,2,,0.108089,0.230696,0.661215,,238000,,
0,0,,0.419574,0.203707,0.376719,,238900,,
0,1,,0.148451,0.803185,0.048364,,244500,,
0,0,,0.403032,0.20055,0.396418,,270700,,
0,2,,0.062545,0.127794,0.809661,,269100,,
0,2,,0.121884,0.206591,0.671525,,259200,,
0,1,,0.27464,0.36531,0.36005,,244000,,
0,2,,0.269236,0.133587,0.597177,,242300,,
0,0,,0.362902,0.297879,0.339219,,243800,,
0,0,,0.687086,0.19151,0.121405,,235200,,
0,2,,0.047283,0.315967,0.63675,,236300,,
0,0,,0.523142,0.179268,0.29759,,259600,,
0,0,,0.471861,0.24881,0.279329,,252500,,
0,1,,0.24679,0.404266,0.348944,,242700,,
0,2,,0.031619,0.225734,0.742647,,236700,,
0,2,,0.202689,0.222215,0.575096,,232700,,
0,1,,0.223355,0.470196,0.306449,,242900,,
0,1,,0.065906,0.721305,0.212789,,238400,,
0,0,,0.703527,0.048031,0.248441,,274500,,
0,0,,0.510826,0.234006,0.255168,,251000,,
0,1,,0.026267,0.584076,0.389657,,237400,,
0,2,,0.118317,0.106828,0.774855,,235700,,
0,1,,0.064519,0.575836,0.359645,,242300,,
0,2,,0.291791,0.053439,0.65477,,239800,,
0,2,,0.08385,0.040376,0.875774,,244000,,
0,1,,0.191191,0.728359,0.08045,,241700,,
0,2,,0.260648,0.33587,0.403482,,248200,,
0,2,,0.017427,0.074736,0.907836,,233900,,
0,0,,0.40686,0.260246,0.332895,,242200,,
0,1,,0.134772,0.599236,0.265992,,238800,,
0,1,,0.030579,0.551736,0.417685,,250000,,
0,2,,0.18689,0.033756,0.779354,,246900,,
0,1,,0.298497,0.598054,0.103448,,236200,,
0,1,,0.082678,0.670055,0.247267,,234300,,
0,0,,0.597083,0.223075,0.179841,,242300,,
0,2,,0.074496,0.073791,0.851713,,240100,,
0,1,,0.125228,0.716946,0.157826,,248000,,
0,1,,0.215204,0.749468,0.035327,,248200,,
0,1,,0.200814,0.60351,0.195676,,238500,,
0,2,,0.035703,0.128739,0.835557,,242200,,
0,2,,0.062318,0.121482,0.8162,,248000,,
0,2,,0.337982,0.146305,0.515713,,234900,,
0,0,,0.532767,0.199122,0.268111,,239100,,
0,1,,0.306133,0.515007,0.17886,,247500,,
0,2,,0.249558,0.297327,0.453115,,239200,,
0,2,,0.385147,0.120992,0.49386,,242500,,
0,1,,0.347883,0.479033,0.173084,,242700,,
0,0,,0.709235,0.069841,0.220924,,250600,,
0,0,,0.465551,0.320904,0.213546,,245500,,
0,0,,0.537405,0.212009,0.250586,,235200,,
0,2,,0.221982,0.02767,0.750348,,236900,,
0,2,,0.212434,0.088968,0.698597,,241000,,
0,2,,0.087505,0.110748,0.801747,,241300,,
0,0,,0.595901,0.310885,0.093214,,236300,,
0,2,,0.35354,0.041439,0.605021,,238000,,
0,1,,0.175833,0.757614,0.066552,,246300,,
0,1,,0.369491,0.614678,0.015831,,241800,,
0,0,,0.496873,0.267483,0.235644,,241200,,
0,2,,0.070633,0.381405,0.547962,,235500,,
0,2,,0.098484,0.196682,0.704834,,239400,,
0,0,,0.564843,0.051515,0.383642,,235900,,
0,1,,0.267915,0.537117,0.194968,,246300,,
0,0,,0.722576,0.157424,0.12,,239000,,
0,1,,0.249829,0.473478,0.276692,,247400,,
0,1,,0.073436,0.585322,0.341242,,236900,,
0,0,,0.47682,0.468067,0.055113,,242800,,
0,2,,0.057488,0.036522,0.905991,,234400,,
0,0,,0.532381,0.22254,0.245079,,237300,,
0,0,,0.491937,0.202118,0.305945,,253700,,
0,0,,0.579392,0.006216,0.414392,,239300,,
0,1,,0.4125,0.577383,0.010117,,239700,,
0,1,,0.295533,0.649142,0.055324,,240200,,
0,2,,0.246417,0.086803,0.66678,,237200,,
0,2,,0.055179,0.201992,0.742829,,234700,,
0,2,,0.13098,0.413884,0.455137,,240800,,
0,2,,0.38417,0.151639,0.46419,,240800,,
0,1,,0.089009,0.647365,0.263627,,247300,,
0,2,,0.331828,0.018393,0.649779,,273500,,
0,2,,0.22706,0.230918,0.542023,,260900,,
0,0,,0.407063,0.220952,0.371984,,260700,,
0,2,,0.1983,0.13961,0.66209,,248600,,
0,2,,0.367459,0.038787,0.593754,,242600,,
0,2,,0.082356,0.166391,0.751254,,247600,,
0,0,,0.865238,0.03365,0.101112,,237400,,
0,2,,0.059038,0.257464,0.683497,,245300,,
0,2,,0.22619,0.107354,0.666456,,235200,,
0,2,,0.475644,0.045758,0.478598,,237200,,
0,1,,0.188686,0.519055,0.29226,,243600,,
0,2,,0.131144,0.264188,0.604668,,246500,,
0,2,,0.121782,0.431343,0.446875,,236500,,
0,0,,0.446425,0.431312,0.122262,,249700,,
0,2,,0.097399,0.278901,0.6237,,241200,,
0,2,,0.189164,0.158137,0.652699,,240600,,
0,2,,0.120232,0.044482,0.835286,,233100,,
0,2,,0.094398,0.285026,0.620576,,238600,,
0,2,,0.28815,0.291672,0.420179,,236800,,
0,1,,0.294166,0.601498,0.104336,,239800,,
0,2,,0.120834,0.36255,0.516616,,266300,,
0,0,,0.703633,0.290811,0.005556,,242400,,
0,1,,0.331225,0.488085,0.18069,,245800,,
0,2,,0.045278,0.059616,0.895106,,239800,,
0,1,,0.093696,0.53658,0.369724,,241700,,
0,1,,0.191084,0.48235,0.326566,,246800,,
0,1,,0.129982,0.524055,0.345963,,238200,,
0,1,,0.136962,0.714582,0.148456,,244100,,
0,2,,0.333508,0.05179,0.614702,,246000,,
0,2,,0.023827,0.320286,0.655888,,233800,,
0,0,,0.519526,0.097341,0.383133,,240700,,
0,2,,0.090344,0.171099,0.738557,,242100,,
0,0,,0.630518,0.091681,0.2778,,245400,,
0,2,,0.283276,0.197495,0.51923,,242000,,
0,2,,0.084095,0.167156,0.748749,,238500,,
0,2,,0.040538,0.055845,0.903617,,232800,,
0,1,,0.006897,0.760057,0.233047,,234600,,
0,1,,0.368779,0.549988,0.081233,,241700,,
0,2,,0.100789,0.338693,0.560518,,238000,,
0,2,,0.343647,0.123824,0.53253,,243500,,
0,2,,0.261294,0.223868,0.514837,,241000,,
0,2,,0.045376,0.029499,0.925125,,232800,,
0,0,,0.553889,0.269702,0.176409,,241500,,
0,2,,0.024784,0.128123,0.847092,,234700,,
0,0,,0.732459,0.224025,0.043516,,240400,,
0,2,,0.222984,0.039501,0.737515,,239700,,
0,2,,0.186391,0.207543,0.606065,,233800,,
0,2,,0.099751,0.269454,0.630795,,238400,,
0,1,,0.252917,0.69875,0.048333,,258600,,
0,0,,0.486807,0.12987,0.383324,,249000,,
0,2,,0.131574,0.064442,0.803984,,239200,,
0,1,,0.138642,0.833814,0.027544,,239800,,
0,2,,0.044495,0.150506,0.804999,,242600,,
0,2,,0.216723,0.115752,0.667525,,245400,,
0,2,,0.224418,0.155856,0.619726,,238300,,
0,1,,0.193369,0.662454,0.144177,,242600,,
0,2,,0.042002,0.251339,0.706659,,238500,,
0,1,,0.138313,0.740854,0.120833,,236900,,
0,2,,0.159649,0.406378,0.433973,,239100,,
0,0,,0.459801,0.306163,0.234035,,241100,,
0,1,,0.164627,0.65907,0.176303,,246800,,
0,2,,0.294408,0.09716,0.608432,,234700,,
0,0,,0.443915,0.170898,0.385187,,243800,,
0,2,,0.215245,0.283928,0.500828,,237800,,
0,0,,0.66189,0.12564,0.21247,,241000,,
0,2,,0.052633,0.10853,0.838837,,257700,,
0,2,,0.185889,0.22467,0.589441,,275200,,
0,2,,0.341716,0.165412,0.492872,,267500,,
0,2,,0.2928,0.070227,0.636973,,258300,,
0,1,,0.198651,0.596114,0.205235,,245800,,
0,2,,0.128861,0.213709,0.657431,,239800,,
0,0,,0.767801,0.103571,0.128628,,240500,,
0,0,,0.392382,0.222423,0.385195,,242300,,
0,1,,0.138152,0.498801,0.363047,,302000,,
0,1,,0.311903,0.619559,0.068539,,251200,,
0,0,,0.685057,0.147457,0.167485,,243200,,
0,2,,0.052757,0.020496,0.926747,,257000,,
0,2,,0.010932,0.148732,0.840336,,259400,,
0,2,,0.094891,0.183355,0.721754,,246300,,
0,1,,0.331731,0.523043,0.145226,,246100,,
0,1,,0.060618,0.740688,0.198694,,242500,,
0,0,,0.417519,0.173061,0.40942,,243000,,
0,2,,0.296725,0.220259,0.483016,,248300,,
0,1,,0.098889,0.620549,0.280563,,240600,,
0,1,,0.251806,0.631614,0.11658,,250300,,
0,1,,0.341559,0.346368,0.312073,,239700,,
0,2,,0.172195,0.257734,0.570071,,238300,,
0,0,,0.423626,0.345059,0.231315,,247200,,
0,1,,0.035007,0.512347,0.452646,,244900,,
0,2,,0.344086,0.113255,0.542659,,269100,,
0,1,,0.200749,0.402417,0.396834,,238000,,
0,2,,0.125538,0.077353,0.797109,,229700,,
0,2,,0.293784,0.214448,0.491767,,235600,,
0,0,,0.488152,0.304348,0.2075,,255900,,
0,1,,0.40497,0.549408,0.045622,,247700,,
0,2,,0.125129,0.078148,0.796724,,238600,,
0,2,,0.136699,0.191054,0.672247,,233200,,
0,1,,0.118187,0.843678,0.038135,,241600,,
0,2,,0.331427,0.137272,0.5313,,234400,,
0,2,,0.345186,0.308199,0.346614,,248600,,
0,2,,0.173146,0.190689,0.636165,,237500,,
0,0,,0.42017,0.161539,0.418291,,241400,,
0,0,,0.499381,0.105971,0.394647,,239500,,
0,1,,0.293402,0.357723,0.348874,,238000,,
0,2,,0.113973,0.089287,0.79674,,233100,,
0,2,,0.139554,0.090714,0.769732,,254500,,
0,2,,0.239875,0.018051,0.742074,,237000,,
0,1,,0.245884,0.380303,0.373813,,248100,,
0,2,,0.259548,0.321237,0.419214,,241300,,
0,2,,0.032548,0.028446,0.939006,,237900,,
0,2,,0.078071,0.041359,0.88057,,233800,,
0,0,,0.528347,0.1544,0.317253,,233000,,
0,2,,0.176814,0.028385,0.794801,,241800,,
0,2,,0.201006,0.016818,0.782176,,240600,,
0,1,,0.057394,0.523659,0.418947,,241100,,
0,0,,0.623037,0.17401,0.202953,,237600,,
0,2,,0.164239,0.042129,0.793632,,237400,,
0,2,,0.236266,0.348692,0.415041,,239000,,
0,0,,0.684843,0.141423,0.173734,,239000,,
0,1,,0.401667,0.551667,0.046667,,244200,,
0,0,,0.641667,0.247222,0.111111,,241600,,
0,2,,0.204566,0.308155,0.48728,,229300,,
0,1,,0.341035,0.467652,0.191313,,244500,,
0,2,,0.033201,0.160178,0.806621,,244400,,
0,1,,0.276958,0.366372,0.356671,,234600,,
0,0,,0.513277,0.450915,0.035808,,245900,,
0,2,,0.054375,0.451708,0.493917,,241800,,
0,2,,0.041604,0.037915,0.920481,,231400,,
0,1,,0.384885,0.419156,0.19596,,244700,,
0,0,,0.446471,0.388936,0.164593,,241900,,
0,2,,0.215983,0.205732,0.578285,,247800,,
0,1,,0.074244,0.681025,0.24473,,258500,,
0,0,,0.667985,0.231404,0.100611,,275100,,
0,0,,0.506975,0.405208,0.087816,,275200,,
0,1,,0.343373,0.572855,0.083772,,262800,,
0,2,,0.063522,0.028898,0.90758,,241500,,
0,0,,0.511663,0.214155,0.274182,,240000,,
0,2,,0.231804,0.119043,0.649152,,239200,,
0,1,,0.170734,0.724189,0.105077,,250500,,
0,2,,0.276775,0.081097,0.642128,,1188000,,
0,0,,0.587526,0.118264,0.29421,,560200,,
0,2,,0.186632,0.133091,0.680277,,376200,,
0,2,,0.222718,0.05023,0.727052,,369800,,
0,0,,0.602011,0.234655,0.163333,,431800,,
0,2,,0.16045,0.05062,0.78893,,349700,,
0,0,,0.372886,0.310723,0.316391,,333900,,
0,2,,0.079784,0.253671,0.666545,,267100,,
0,0,,0.50132,0.252686,0.245994,,255400,,
0,2,,0.311627,0.320425,0.367948,,238300,,
0,0,,0.578319,0.246764,0.174917,,242500,,
0,2,,0.263736,0.12341,0.612854,,237500,,
0,2,,0.03662,0.080223,0.883158,,233400,,
0,2,,0.387658,0.042704,0.569637,,242400,,
0,2,,0.146949,0.082469,0.770582,,359200,,
0,0,,0.492143,0.24354,0.264317,,247300,,
0,1,,0.086465,0.632143,0.281392,,239300,,
0,2,,0.166226,0.369165,0.464609,,245100,,
0,2,,0.074698,0.086833,0.838469,,243900,,
0,2,,0.162562,0.037179,0.80026,,275000,,
0,2,,0.009576,0.07255,0.917874,,229900,,
0,1,,0.192974,0.538462,0.268564,,234300,,
0,2,,0.043791,0.139527,0.816682,,252600,,
0,2,,0.165123,0.337868,0.497008,,239600,,
0,2,,0.021204,0.323309,0.655487,,235800,,
0,2,,0.085394,0.074869,0.839738,,229900,,
0,0,,0.366954,0.277658,0.355388,,249700,,
0,1,,0.164616,0.709685,0.125699,,243300,,
0,1,,0.17683,0.538591,0.284579,,244500,,
0,2,,0.281969,0.025478,0.692553,,235800,,
0,2,,0.415809,0.033284,0.550907,,237500,,
0,2,,0.131338,0.02978,0.838882,,237700,,
0,1,,0.274423,0.554655,0.170922,,234800,,
0,2,,0.331293,0.307845,0.360862,,235800,,
0,2,,0.236038,0.274083,0.489879,,240700,,
0,0,,0.562735,0.045598,0.391667,,264800,,
0,0,,0.581225,0.274346,0.144429,,247100,,
0,2,,0.090491,0.124006,0.785502,,237400,,
0,2,,0.02101,0.040112,0.938879,,234900,,
0,0,,0.433571,0.236429,0.33,,245400,,
0,2,,0.130214,0.023972,0.845813,,234000,,
0,0,,0.546234,0.089037,0.364728,,238600,,
0,0,,0.504189,0.337494,0.158317,,329300,,
0,2,,0.102332,0.293404,0.604265,,236400,,
0,2,,0.278136,0.337008,0.384856,,237100,,
0,1,,0.083023,0.655438,0.261538,,238100,,
0,2,,0.05048,0.314838,0.634682,,243600,,
0,2,,0.058658,0.032004,0.909338,,228500,,
0,0,,0.602564,0.152488,0.244948,,253000,,
0,1,,0.351485,0.485126,0.163389,,235800,,
0,0,,0.439042,0.154268,0.40669,,239900,,
0,2,,0.096822,0.075889,0.827289,,246900,,
0,0,,0.647641,0.253454,0.098905,,261500,,
0,2,,0.071766,0.318271,0.609963,,235300,,
0,2,,0.040885,0.00722,0.951895,,224300,,
0,1,,0.396075,0.464,0.139924,,248600,,
0,2,,0.037032,0.301951,0.661016,,306500,,
0,2,,0.011566,0.214272,0.774162,,297800,,
0,1,,0.240061,0.505318,0.254622,,282800,,
0,2,,0.118036,0.007075,0.87489,,276600,,
0,1,,0.226259,0.547047,0.226694,,245200,,
0,1,,0.033874,0.926019,0.040107,,238600,,
0,2,,0.156392,0.106738,0.73687,,237900,,
0,2,,0.414134,0.136201,0.449665,,261900,,
0,2,,0.42098,0,0.57902,,232900,,
0,2,,0.23835,0.206863,0.554787,,233800,,
0,1,,0.26628,0.436288,0.297432,,235400,,
0,2,,0.053812,0.206245,0.739943,,272100,,
0,1,,0.236876,0.731106,0.032018,,238400,,
0,1,,0.246815,0.381071,0.372114,,238600,,
0,2,,0.345981,0.2266,0.427419,,367400,,
0,2,,0.257317,0.287805,0.454878,,238800,,
0,1,,0.112972,0.862741,0.024288,,241800,,
0,1,,0.342238,0.618387,0.039375,,238300,,
0,0,,0.424979,0.260152,0.314869,,241800,,
0,2,,0.093551,0.069986,0.836463,,235700,,
0,2,,0.286681,0.018604,0.694715,,234600,,
0,2,,0.33466,0.035307,0.630032,,234200,,
0,1,,0.269358,0.509895,0.220747,,235100,,
0,2,,0.087314,0.377294,0.535391,,242100,,
0,2,,0.328496,0.219162,0.452342,,237200,,
0,0,,0.886147,0.06746,0.046392,,240500,,
0,1,,0.286764,0.479683,0.233554,,231200,,
0,1,,0.136025,0.582574,0.281401,,230400,,
0,1,,0.187986,0.659187,0.152827,,267800,,
0,1,,0.305861,0.51542,0.178718,,240300,,
0,2,,0.067047,0.290511,0.642442,,242500,,
0,0,,0.441087,0.362263,0.19665,,235500,,
0,2,,0.079298,0.196236,0.724466,,236600,,
0,2,,0.07465,0.283552,0.641798,,240300,,
0,0,,0.450755,0.188431,0.360814,,236800,,
0,1,,0.104941,0.697261,0.197798,,235200,,
0,1,,0.02288,0.523623,0.453497,,233900,,
0,0,,0.475067,0.411918,0.113015,,245900,,
0,0,,0.491548,0.199855,0.308597,,233600,,
0,2,,0.184803,0.047913,0.767284,,229300,,
0,1,,0.225397,0.462639,0.311964,,234400,,
0,2,,0.077132,0.097182,0.825687,,232700,,
0,2,,0.030487,0.004797,0.964716,,319600,,
0,2,,0.068474,0.009823,0.921703,,225100,,
0,2,,0.231558,0.279222,0.48922,,266000,,
0,0,,0.427686,0.262162,0.310153,,236600,,
0,1,,0.129121,0.715282,0.155596,,240400,,
0,2,,0.45888,0.078128,0.462992,,235900,,
0,2,,0.161067,0.297686,0.541247,,246100,,
0,2,,0.334503,0.287645,0.377852,,230000,,
0,0,,0.484586,0.157106,0.358309,,235900,,
0,1,,0.216009,0.700435,0.083557,,240800,,
0,2,,0.087638,0.077713,0.83465,,236500,,
0,1,,0.204975,0.436567,0.358458,,237000,,
0,1,,0.177769,0.524811,0.29742,,231200,,
0,2,,0.112904,0.429643,0.457453,,242900,,
0,2,,0.182331,0.358743,0.458926,,245600,,
0,0,,0.441668,0.17484,0.383492,,251300,,
0,2,,0.09944,0.174191,0.726369,,235000,,
0,2,,0.102056,0.190363,0.707581,,236300,,
0,2,,0.318632,0.273389,0.407979,,242100,,
0,2,,0.074992,0.273731,0.651278,,261400,,
0,2,,0.115646,0.034739,0.849615,,227400,,
0,2,,0.16819,0.001639,0.83017,,229200,,
0,1,,0.296825,0.538591,0.164583,,243800,,
0,1,,0.23546,0.382448,0.382091,,355100,,
0,0,,0.718868,0.024124,0.257008,,318200,,
0,2,,0.052232,0.030962,0.916806,,275800,,
0,2,,0.104818,0.117468,0.777714,,267700,,
0,2,,0.227299,0.081536,0.691164,,259600,,
0,2,,0.100177,0.393143,0.50668,,415300,,
0,1,,0.167639,0.620278,0.212083,,268900,,
0,2,,0.124909,0.24508,0.630011,,235500,,
