connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.446492,0.227477,0.32603,,262100,,
0,2,,0.007792,0.045,0.947208,,247300,,
0,0,,0.55697,0.046212,0.396818,,250300,,
0,2,,0.178474,0.059713,0.761813,,239400,,
0,2,,0.074495,0.397002,0.528503,,249800,,
0,2,,0.124872,0.336769,0.538359,,256000,,
0,2,,0.18132,0.213471,0.605208,,283000,,
0,0,,0.471702,0.187464,0.340834,,253200,,
0,2,,0.061884,0.085559,0.852557,,265200,,
0,1,,0.09518,0.875822,0.028997,,245900,,
0,2,,0.431386,0.096408,0.472207,,252300,,
0,2,,0.09974,0.399087,0.501173,,247700,,
0,2,,0.021715,0.023913,0.954372,,241900,,
0,1,,0.115516,0.703702,0.180781,,248200,,
0,2,,0.084496,0.033883,0.881621,,248000,,
0,2,,0.058784,0.127617,0.813599,,253500,,
0,2,,0.486927,0.01618,0.496892,,250600,,
0,1,,0.220881,0.477701,0.301418,,247700,,
0,2,,0.148578,0.014156,0.837265,,238700,,
0,2,,0.059031,0.239025,0.701944,,243000,,
0,0,,0.340994,0.333418,0.325589,,259700,,
0,2,,0.029541,0.116654,0.853805,,243200,,
0,0,,0.562823,0.065057,0.372121,,249900,,
0,0,,0.414196,0.373998,0.211806,,247500,,
0,1,,0.164054,0.519139,0.316807,,250500,,
0,2,,0.116936,0.2136,0.669464,,249300,,
0,1,,0.368779,0.487067,0.144153,,241200,,
0,2,,0.093271,0.364689,0.542041,,246500,,
0,2,,0.134431,0.162184,0.703386,,246500,,
0,0,,0.591638,0.042797,0.365564,,293600,,
0,1,,0.292198,0.690894,0.016908,,298300,,
0,2,,0.082867,0.096068,0.821065,,250500,,
0,2,,0.163496,0.31923,0.517274,,243400,,
0,2,,0.011578,0.016699,0.971723,,291500,,
0,2,,0.127603,0.115324,0.757073,,312300,,
0,2,,0.410862,0.101784,0.487354,,293000,,
0,2,,0.421228,0.102788,0.475984,,285700,,
0,0,,0.454005,0.227774,0.318222,,262200,,
0,0,,0.483663,0.195824,0.320513,,258800,,
0,1,,0.183053,0.771547,0.045401,,282400,,
0,2,,0.181374,0.072143,0.746484,,256900,,
0,0,,0.537038,0.379846,0.083116,,255800,,
0,2,,0.348293,0.079066,0.572641,,248200,,
0,2,,0.149876,0.419595,0.430529,,253400,,
0,2,,0.21215,0.088797,0.699053,,247500,,
0,0,,0.885161,0.051538,0.063301,,250800,,
0,2,,0.16278,0.318046,0.519174,,260600,,
0,2,,0.145071,0.042568,0.812362,,243800,,
0,1,,0.119648,0.492614,0.387738,,241500,,
0,2,,0.085362,0.290242,0.624396,,247800,,
0,2,,0.341586,0.024225,0.634189,,242500,,
0,0,,0.493413,0.375476,0.131111,,247600,,
0,2,,0.388554,0.045487,0.565959,,247200,,
0,1,,0.128544,0.783562,0.087893,,244600,,
0,2,,0.419934,0.030507,0.549559,,254600,,
0,0,,0.653965,0.08287,0.263165,,251900,,
0,2,,0.256368,0.122091,0.62154,,260900,,
0,2,,0.280834,0.20175,0.517416,,268400,,
0,1,,0.333096,0.634199,0.032705,,275700,,
0,2,,0.075566,0.07076,0.853674,,270100,,
0,2,,0.027087,0.011417,0.961496,,297700,,
0,1,,0.02101,0.684018,0.294972,,259600,,
0,2,,0.245796,0.363679,0.390526,,263900,,
0,0,,0.397843,0.35293,0.249227,,270800,,
0,1,,0.005158,0.835333,0.159509,,256400,,
0,1,,0.157222,0.422973,0.419805,,259800,,
0,1,,0.165354,0.461657,0.372988,,258100,,
0,0,,0.656936,0.303941,0.039123,,260800,,
0,2,,0.026779,0.120293,0.852929,,251100,,
0,0,,0.65914,0.266132,0.074728,,261400,,
0,2,,0.049037,0.057814,0.893149,,254100,,
0,1,,0.332436,0.422784,0.24478,,262600,,
0,2,,0.409865,0.063366,0.52677,,260700,,
0,2,,0.071554,0.206539,0.721907,,262700,,
0,1,,0.179133,0.543979,0.276888,,265700,,
0,2,,0.265369,0.323023,0.411608,,258200,,
0,0,,0.516944,0.158056,0.325,,276000,,
0,2,,0.168932,0.083454,0.747614,,292500,,
0,1,,0.018922,0.66854,0.312538,,263600,,
0,0,,0.571429,0.190568,0.238004,,258300,,
0,2,,0.208289,0.047853,0.743858,,254600,,
0,0,,0.503434,0.130303,0.366263,,249500,,
0,2,,0.273573,0.031192,0.695235,,244500,,
0,2,,0.237095,0.149199,0.613706,,251000,,
0,0,,0.684942,0.071541,0.243517,,246000,,
0,2,,0.13354,0.030214,0.836246,,242900,,
0,2,,0.334345,0.27405,0.391605,,261400,,
0,0,,0.48321,0.273795,0.242995,,270600,,
0,2,,0.104739,0.352835,0.542426,,240800,,
0,0,,0.341088,0.334979,0.323933,,244100,,
0,2,,0.405668,0.047488,0.546844,,278400,,
0,1,,0.257962,0.480011,0.262027,,277300,,
0,2,,0.129695,0.268627,0.601678,,256600,,
0,2,,0.172522,0.28531,0.542168,,252000,,
0,2,,0.433015,0.018857,0.548129,,258800,,
0,0,,0.466481,0.195869,0.33765,,250800,,
0,2,,0.146728,0.360839,0.492433,,253700,,
0,1,,0.425,0.497222,0.077778,,248000,,
0,2,,0.030546,0.032,0.937454,,247200,,
0,2,,0.06351,0.264378,0.672112,,253300,,
0,2,,0.390805,0.115636,0.493559,,250000,,
0,1,,0.11192,0.79008,0.098,,253700,,
0,1,,0.146463,0.750462,0.103075,,260700,,
0,2,,0.302484,0.058566,0.63895,,257900,,
0,1,,0.229139,0.594793,0.176068,,252000,,
0,0,,0.498037,0.038755,0.463208,,257300,,
0,1,,0.326072,0.403047,0.270881,,245900,,
0,2,,0.116189,0.021701,0.86211,,245500,,
0,2,,0.068391,0.133475,0.798134,,252500,,
0,2,,0.051036,0.297259,0.651705,,248500,,
0,2,,0.373834,0.158875,0.467291,,244700,,
0,0,,0.424006,0.273237,0.302757,,246000,,
0,1,,0.054741,0.6703,0.274959,,243800,,
0,0,,0.430337,0.388685,0.180977,,249800,,
0,1,,0.191912,0.614767,0.193321,,264100,,
0,2,,0.233787,0.26382,0.502393,,246900,,
0,1,,0.253184,0.52584,0.220976,,252000,,
0,2,,0.359317,0.147466,0.493217,,257500,,
0,0,,0.862864,0.042775,0.094361,,248800,,
0,2,,0.19119,0.3085,0.50031,,251400,,
0,2,,0.057041,0.007393,0.935565,,239400,,
0,2,,0.147662,0.418098,0.43424,,247100,,
0,0,,0.479818,0.128842,0.391341,,253100,,
0,2,,0.188417,0.32426,0.487323,,247600,,
0,2,,0.109924,0.112644,0.777432,,253100,,
0,2,,0.281015,0.275656,0.443329,,256900,,
0,2,,0.219983,0.235669,0.544348,,245500,,
0,2,,0.38561,0.093034,0.521356,,249100,,
0,1,,0.323913,0.468394,0.207692,,246100,,
0,0,,0.659783,0.106444,0.233773,,249000,,
0,2,,0.226966,0.181897,0.591137,,245200,,
0,0,,0.559841,0.244563,0.195595,,247300,,
0,1,,0.049771,0.501144,0.449085,,245300,,
0,2,,0.080039,0.367413,0.552548,,246000,,
0,2,,0.172186,0.266074,0.56174,,247000,,
0,2,,0.192946,0.351869,0.455185,,248500,,
0,2,,0.240498,0.074946,0.684556,,249500,,
0,1,,0.038994,0.787419,0.173587,,245600,,
0,2,,0.28669,0.052878,0.660432,,244300,,
0,2,,0.028047,0.177601,0.794353,,246400,,
0,2,,0.312942,0.127714,0.559344,,253800,,
0,2,,0.191512,0.2765,0.531988,,252000,,
0,2,,0.168664,0.013086,0.81825,,251700,,
0,0,,0.59459,0.138199,0.267211,,247700,,
0,0,,0.780179,0.1125,0.107321,,242700,,
0,2,,0.155535,0.2956,0.548865,,246600,,
0,0,,0.418452,0.344048,0.2375,,253800,,
0,2,,0.332429,0.23876,0.428811,,236100,,
0,2,,0.191698,0.030895,0.777407,,249600,,
0,2,,0.214564,0.06354,0.721896,,243100,,
0,2,,0.238008,0.31046,0.451533,,286300,,
0,2,,0.188139,0.243209,0.568652,,259200,,
0,0,,0.383333,0.361905,0.254762,,259000,,
0,2,,0.061235,0.014391,0.924374,,236700,,
0,2,,0.183107,0.218445,0.598448,,249200,,
0,0,,0.472828,0.350354,0.176818,,241500,,
0,1,,0.051718,0.820355,0.127927,,257300,,
0,0,,0.555556,0.129167,0.315278,,259500,,
0,2,,0.125676,0.205297,0.669027,,243100,,
0,0,,0.472364,0.178176,0.349461,,251700,,
0,1,,0.111859,0.874057,0.014083,,248200,,
0,0,,0.450453,0.338844,0.210703,,253700,,
0,1,,0.327094,0.481971,0.190936,,247200,,
0,0,,0.655525,0.119403,0.225072,,239500,,
0,2,,0.042369,0.015344,0.942287,,241800,,
0,0,,0.493594,0.338906,0.1675,,250300,,
0,1,,0.291264,0.415298,0.293438,,248900,,
0,0,,0.635294,0.112719,0.251986,,251900,,
0,2,,0.054537,0.024386,0.921077,,241200,,
0,2,,0.034847,0.245112,0.720041,,257600,,
0,1,,0.340931,0.492221,0.166848,,260200,,
0,1,,0.298495,0.591795,0.10971,,257800,,
0,1,,0.197628,0.42514,0.377232,,246100,,
0,1,,0.318503,0.60847,0.073026,,242000,,
0,0,,0.710951,0.114886,0.174163,,246400,,
0,2,,0.056052,0.213428,0.73052,,243700,,
0,1,,0.258669,0.506273,0.235058,,248000,,
0,2,,0.037576,0.236378,0.726046,,239500,,
0,2,,0.019429,0.011603,0.968968,,243500,,
0,0,,0.567089,0.060682,0.372229,,254100,,
0,2,,0.125875,0.03629,0.837835,,240600,,
0,2,,0.032466,0.145716,0.821818,,241700,,
0,1,,0.1504,0.557319,0.292281,,247700,,
0,2,,0.025611,0.020595,0.953794,,235700,,
0,0,,0.532418,0.139941,0.32764,,250600,,
0,1,,0.290966,0.607713,0.101321,,245900,,
0,0,,0.80346,0.105804,0.090736,,247500,,
0,2,,0.330672,0.110574,0.558754,,249200,,
0,2,,0.123429,0.387258,0.489312,,249000,,
0,0,,0.588485,0.135117,0.276399,,247400,,
0,0,,0.709115,0.048506,0.242379,,246600,,
0,2,,0.332777,0.102667,0.564556,,245500,,
0,1,,0.260404,0.526667,0.212929,,245000,,
0,2,,0.045121,0.066756,0.888124,,245900,,
0,2,,0.145219,0.178652,0.676129,,248200,,
0,1,,0.325397,0.444048,0.230556,,242100,,
0,1,,0.384118,0.485905,0.129977,,249900,,
0,2,,0.239238,0.152266,0.608497,,272100,,
0,1,,0.068769,0.879897,0.051334,,252700,,
0,2,,0.13287,0.054465,0.812665,,252300,,
0,2,,0.31658,0.242472,0.440948,,256000,,
0,0,,0.535191,0.087765,0.377044,,255000,,
0,0,,0.561093,0.322226,0.116681,,245800,,
0,0,,0.657917,0.175417,0.166667,,252800,,
0,2,,0.37507,0.062437,0.562492,,254900,,
0,2,,0.315348,0.121061,0.563591,,245000,,
0,1,,0.280626,0.453639,0.265735,,253900,,
0,2,,0.228417,0.160429,0.611154,,247300,,
0,2,,0.085379,0.118932,0.795689,,248000,,
0,0,,0.746508,0.230992,0.0225,,254000,,
0,1,,0.130997,0.653905,0.215097,,304800,,
0,0,,0.788077,0.083686,0.128237,,267100,,
0,0,,0.612717,0.08544,0.301843,,246400,,
0,1,,0.275525,0.579307,0.145168,,253200,,
0,2,,0.094832,0.102936,0.802233,,248900,,
0,0,,0.546924,0.155175,0.297901,,255000,,
0,2,,0.178755,0.022167,0.799078,,243900,,
0,0,,0.762212,0.086314,0.151474,,242600,,
0,2,,0.116182,0.249784,0.634035,,255600,,
0,0,,0.429714,0.340528,0.229758,,252500,,
0,1,,0.284106,0.525856,0.190038,,256400,,
0,2,,0.268333,0.118333,0.613333,,248700,,
0,2,,0.016518,0.022506,0.960976,,248100,,
0,2,,0.124317,0.066478,0.809206,,241900,,
0,1,,0.197361,0.465821,0.336818,,255800,,
0,1,,0.188333,0.585417,0.22625,,264200,,
0,1,,0.228626,0.466374,0.305,,253400,,
0,0,,0.420873,0.419187,0.15994,,246200,,
0,2,,0.367486,0.263038,0.369476,,247200,,
0,2,,0.240989,0.196492,0.562519,,249700,,
0,1,,0.163665,0.656292,0.180043,,243700,,
0,2,,0.223971,0.129858,0.64617,,249400,,
0,1,,0.211608,0.773034,0.015357,,245900,,
0,2,,0.206992,0.016427,0.776581,,247500,,
0,1,,0.112472,0.598406,0.289123,,256000,,
0,0,,0.575344,0.138777,0.285879,,273800,,
0,2,,0.05754,0.018782,0.923678,,261600,,
0,0,,0.566332,0.049187,0.384481,,279000,,
0,0,,0.443371,0.166488,0.390141,,270200,,
0,0,,0.501194,0.055627,0.443179,,239000,,
0,1,,0.25231,0.590079,0.157611,,251700,,
0,0,,0.512099,0.097572,0.39033,,249100,,
0,0,,0.465858,0.094561,0.439582,,251500,,
0,2,,0.197491,0.079005,0.723504,,238600,,
0,2,,0.401627,0.13842,0.459953,,245900,,
0,1,,0.435879,0.437198,0.126923,,253400,,
0,1,,0.083728,0.513848,0.402424,,249000,,
0,0,,0.747562,0.172572,0.079865,,247000,,
0,1,,0.449494,0.518982,0.031523,,249800,,
0,2,,0.363968,0.08487,0.551162,,247200,,
0,2,,0.061381,0.27694,0.661679,,240700,,
0,0,,0.516017,0.130943,0.353041,,248900,,
0,1,,0.122767,0.74453,0.132703,,265700,,
0,1,,0.064944,0.820926,0.11413,,252800,,
0,0,,0.636868,0.332477,0.030655,,245600,,
0,2,,0.154684,0.326938,0.518378,,246400,,
0,1,,0.364752,0.554403,0.080844,,248200,,
0,0,,0.589912,0.055263,0.354825,,251000,,
0,2,,0.296536,0.072774,0.63069,,251000,,
0,2,,0.03562,0.13891,0.82547,,243400,,
0,0,,0.363427,0.332171,0.304402,,247900,,
0,2,,0.027087,0.011417,0.961496,,235900,,
0,0,,0.501329,0.065427,0.433243,,254300,,
0,1,,0.050704,0.79342,0.155876,,254600,,
0,1,,0.031825,0.933908,0.034266,,243300,,
0,2,,0.081793,0.452898,0.465308,,249100,,
0,1,,0.011033,0.567044,0.421923,,246900,,
0,2,,0.086574,0.088954,0.824472,,247500,,
0,1,,0.247492,0.684855,0.067653,,253200,,
0,2,,0.195459,0.357928,0.446613,,247200,,
0,0,,0.83225,0.11719,0.05056,,269700,,
0,0,,0.751374,0.16513,0.083496,,241500,,
0,1,,0.299561,0.527193,0.173246,,249600,,
0,0,,0.667828,0.221726,0.110447,,240800,,
0,0,,0.436544,0.3887,0.174756,,292900,,
0,1,,0.120233,0.519197,0.360569,,251200,,
0,2,,0.096676,0.078077,0.825247,,258100,,
0,2,,0.36776,0.151061,0.481179,,245300,,
0,0,,0.578333,0.25,0.171667,,255900,,
0,0,,0.496003,0.245249,0.258748,,260300,,
0,2,,0.249895,0.176492,0.573614,,267500,,
0,2,,0.321126,0.331054,0.34782,,250800,,
0,2,,0.378407,0.03006,0.591533,,243600,,
0,1,,0.283781,0.619444,0.096774,,243900,,
0,0,,0.469929,0.120545,0.409526,,257300,,
0,2,,0.435549,0.055843,0.508608,,242500,,
0,0,,0.527331,0.155719,0.31695,,248800,,
0,1,,0.29428,0.557264,0.148456,,245400,,
0,2,,0.215206,0.085962,0.698832,,254100,,
0,2,,0.031099,0.11615,0.852751,,250400,,
0,1,,0.233247,0.437872,0.328882,,247900,,
0,1,,0.031441,0.667439,0.30112,,244600,,
0,2,,0.089521,0.260979,0.6495,,246000,,
0,1,,0.102423,0.684819,0.212758,,243100,,
0,0,,0.500552,0.254794,0.244654,,252900,,
0,1,,0.284669,0.38571,0.329622,,245800,,
0,1,,0.116478,0.815214,0.068308,,246300,,
0,2,,0.173106,0.405479,0.421414,,244100,,
0,2,,0.392575,0.0947,0.512725,,242100,,
0,1,,0.228801,0.5908,0.1804,,249100,,
0,1,,0.092921,0.838432,0.068647,,243100,,
0,2,,0.082549,0.106281,0.81117,,243800,,
0,0,,0.669519,0.007579,0.322902,,250600,,
0,1,,0.08022,0.670429,0.249351,,240000,,
0,0,,0.558712,0.177662,0.263626,,254800,,
0,1,,0.098961,0.705438,0.195601,,259400,,
0,0,,0.803348,0.052115,0.144536,,255500,,
0,2,,0.211646,0.280297,0.508056,,264600,,
0,1,,0.151759,0.750488,0.097753,,268500,,
0,2,,0.183359,0.266556,0.550085,,248600,,
0,2,,0.306062,0.099542,0.594396,,249800,,
0,2,,0.173109,0.028032,0.798859,,248500,,
0,0,,0.558333,0.394167,0.0475,,248900,,
0,1,,0.073778,0.649868,0.276354,,246500,,
0,1,,0.212412,0.4568,0.330788,,254600,,
0,2,,0.301667,0.238788,0.459545,,249900,,
0,2,,0.007667,0.123117,0.869216,,252800,,
0,2,,0.228279,0.268312,0.503409,,247000,,
0,0,,0.687429,0.184263,0.128309,,241300,,
0,2,,0.392361,0.143056,0.464583,,247300,,
0,1,,0.335473,0.522519,0.142008,,250300,,
0,1,,0.027046,0.84157,0.131384,,244300,,
0,0,,0.5051,0.070514,0.424386,,242300,,
0,2,,0.02719,0.126214,0.846596,,244500,,
0,2,,0.37697,0.013327,0.609704,,251900,,
0,0,,0.729402,0.077393,0.193205,,254500,,
0,2,,0.359193,0.085065,0.555742,,247500,,
0,0,,0.350714,0.34373,0.305556,,245000,,
0,2,,0.273629,0.34877,0.3776,,249700,,
0,2,,0.072205,0.357838,0.569957,,271100,,
0,0,,0.43313,0.314359,0.252511,,247600,,
0,1,,0.215934,0.477092,0.306974,,243700,,
0,1,,0.105549,0.629239,0.265212,,247500,,
0,2,,0.13314,0.141535,0.725324,,238500,,
0,1,,0.294304,0.542178,0.163519,,237600,,
0,2,,0.289407,0.223821,0.486772,,258000,,
0,1,,0.036339,0.667989,0.295672,,253900,,
0,2,,0.141878,0.05105,0.807073,,261000,,
0,1,,0.226032,0.495476,0.278492,,250800,,
0,1,,0.009116,0.836268,0.154615,,246200,,
0,0,,0.604958,0.029743,0.365299,,248400,,
0,0,,0.351439,0.328409,0.320152,,250800,,
0,2,,0.172155,0.236793,0.591052,,247200,,
0,2,,0.173737,0.356482,0.469781,,247300,,
0,0,,0.456583,0.099542,0.443875,,241600,,
0,2,,0.351643,0.186128,0.462228,,248600,,
0,1,,0.367541,0.447593,0.184867,,243400,,
0,2,,0.063785,0.028516,0.907699,,249200,,
0,2,,0.038812,0.029587,0.931601,,244800,,
0,2,,0.322837,0.126961,0.550202,,251100,,
0,2,,0.411071,0.145387,0.443542,,243900,,
0,2,,0.258688,0.038462,0.702851,,258400,,
0,1,,0.272197,0.384126,0.343677,,249300,,
0,0,,0.8125,0.174167,0.013333,,244500,,
0,2,,0.188805,0.213977,0.597218,,1214600,,
0,2,,0.165716,0.053594,0.780691,,406900,,
0,2,,0.1982,0.033114,0.768686,,373800,,
0,1,,0.102321,0.657869,0.239809,,380600,,
0,2,,0.329824,0.050988,0.619189,,395800,,
0,0,,0.429797,0.234359,0.335844,,386200,,
0,1,,0.134148,0.58819,0.277662,,365800,,
0,2,,0.270572,0.347708,0.38172,,378500,,
0,2,,0.014272,0.291722,0.694006,,355800,,
0,0,,0.474415,0.368129,0.157456,,360000,,
0,2,,0.033434,0.032908,0.933658,,365500,,
0,2,,0.215079,0.049931,0.73499,,366900,,
0,0,,0.778402,0.048219,0.173379,,361100,,
0,0,,0.798402,0.041552,0.160046,,353400,,
0,2,,0.241323,0.339843,0.418835,,370800,,
0,2,,0.295794,0.137496,0.56671,,367400,,
0,1,,0.231413,0.389462,0.379125,,383600,,
0,1,,0.212879,0.475,0.312121,,363500,,
0,2,,0.068116,0.322023,0.609861,,365700,,
0,2,,0.143128,0.097622,0.75925,,361200,,
0,2,,0.340725,0.114883,0.544391,,366500,,
0,0,,0.622065,0.306399,0.071536,,405900,,
0,1,,0.386366,0.613634,0,,379800,,
0,1,,0.424622,0.465863,0.109515,,379900,,
0,2,,0.265077,0.258739,0.476183,,252300,,
0,1,,0.021787,0.94502,0.033193,,243100,,
0,2,,0.253497,0.33986,0.406644,,257800,,
0,2,,0.353571,0.278995,0.367434,,264700,,
0,2,,0.247231,0.046211,0.706558,,264100,,
0,0,,0.559396,0.234875,0.205729,,250900,,
0,1,,0.023855,0.842037,0.134108,,248400,,
0,1,,0.035668,0.679748,0.284584,,248400,,
0,2,,0.020674,0.010486,0.96884,,297900,,
0,1,,0.172895,0.768593,0.058511,,255200,,
0,0,,0.839951,0.140833,0.019216,,250700,,
0,2,,0.23096,0.129599,0.639441,,249000,,
0,0,,0.485533,0.037151,0.477316,,251800,,
0,2,,0.019214,0.013132,0.967654,,236100,,
0,1,,0.173085,0.756859,0.070056,,239900,,
0,0,,0.60241,0.374739,0.02285,,244900,,
0,0,,0.477712,0.460096,0.062192,,251700,,
0,2,,0.159135,0.21488,0.625985,,252100,,
0,2,,0.123181,0.192116,0.684703,,253200,,
0,2,,0.161822,0.233629,0.604549,,249100,,
0,2,,0.142197,0.347659,0.510144,,244700,,
0,1,,0.058929,0.885255,0.055816,,250000,,
0,2,,0.348506,0.030347,0.621147,,250500,,
0,2,,0.227764,0.278452,0.493784,,241700,,
0,1,,0.153241,0.559259,0.2875,,256300,,
0,0,,0.634543,0.061905,0.303552,,273300,,
0,2,,0.337631,0.087755,0.574615,,266400,,
0,2,,0.158087,0.21921,0.622703,,250200,,
0,2,,0.280316,0.083643,0.636042,,259000,,
0,0,,0.533564,0.185834,0.280602,,257000,,
0,2,,0.089773,0.039284,0.870943,,240800,,
0,2,,0.195202,0.360081,0.444717,,249000,,
0,2,,0.116333,0.101415,0.782252,,248400,,
0,2,,0.068974,0.172365,0.758661,,243200,,
0,0,,0.534496,0.090416,0.375088,,263100,,
0,2,,0.269711,0.087106,0.643183,,245000,,
0,0,,0.430262,0.324732,0.245006,,250100,,
0,2,,0.125173,0.28361,0.591217,,246400,,
0,2,,0.02436,0.010401,0.965239,,241600,,
0,2,,0.328248,0.272539,0.399213,,246100,,
0,2,,0.023169,0.132425,0.844406,,273200,,
0,0,,0.869475,0.109531,0.020994,,252700,,
0,1,,0.328609,0.604955,0.066436,,269700,,
0,1,,0.132567,0.558065,0.309368,,254600,,
0,2,,0.422831,0.028247,0.548921,,251100,,
0,2,,0.297001,0.054483,0.648516,,244700,,
0,1,,0.138571,0.490238,0.37119,,247600,,
0,0,,0.884864,0.078535,0.036601,,255400,,
0,2,,0.137787,0.206297,0.655917,,253100,,
0,2,,0.029567,0.093377,0.877056,,239600,,
0,2,,0.272939,0.270879,0.456182,,257600,,
0,0,,0.488026,0.210198,0.301776,,251500,,
0,1,,0.321996,0.640341,0.037662,,260600,,
0,2,,0.328924,0.212657,0.458419,,256600,,
0,1,,0.257692,0.385568,0.35674,,258700,,
0,2,,0.028859,0.068236,0.902904,,279600,,
0,1,,0.074316,0.918626,0.007058,,251300,,
0,2,,0.028098,0.310568,0.661335,,241600,,
0,0,,0.480464,0.130633,0.388902,,246800,,
0,2,,0.080738,0.005747,0.913515,,247900,,
0,2,,0.074046,0.107578,0.818376,,244000,,
0,2,,0.146646,0.11595,0.737404,,243900,,
0,1,,0.375958,0.511746,0.112296,,246800,,
0,1,,0.082192,0.597181,0.320626,,250500,,
0,2,,0.031814,0.051172,0.917014,,242100,,
0,0,,0.375924,0.359948,0.264128,,252100,,
0,1,,0.225167,0.603052,0.171782,,259100,,
0,0,,0.498852,0.289418,0.211729,,282700,,
0,2,,0.350972,0.051009,0.59802,,290000,,
0,2,,0.048449,0.032009,0.919542,,247500,,
0,1,,0.211169,0.654074,0.134757,,253700,,
0,0,,0.53357,0.11854,0.34789,,248100,,
0,2,,0.045582,0.190233,0.764185,,247900,,
0,0,,0.529048,0.367143,0.10381,,254300,,
0,2,,0.402315,0.099465,0.49822,,248800,,
0,2,,0.319626,0.03805,0.642324,,247200,,
0,1,,0.148702,0.814958,0.03634,,249000,,
0,2,,0.41487,0.16184,0.42329,,252600,,
0,2,,0.236907,0.272457,0.490636,,244200,,
0,2,,0.301732,0.084233,0.614035,,258800,,
0,0,,0.742964,0.233262,0.023774,,267000,,
0,2,,0.467656,0.061818,0.470526,,253000,,
0,1,,0.047791,0.504637,0.447571,,275700,,
0,1,,0.362639,0.478843,0.158518,,247200,,
0,2,,0.365483,0.028868,0.605648,,240300,,
0,2,,0.179249,0.231089,0.589662,,246200,,
0,2,,0.099677,0.124373,0.77595,,245200,,
0,1,,0.283974,0.458248,0.257778,,247200,,
0,0,,0.496429,0.39881,0.104762,,239800,,
0,1,,0.396633,0.494553,0.108814,,248400,,
0,2,,0.128733,0.250959,0.620308,,244200,,
0,1,,0.187151,0.540425,0.272425,,253300,,
0,2,,0.144954,0.413035,0.442011,,243100,,
0,2,,0.426095,0.036888,0.537017,,252000,,
0,0,,0.530811,0.151341,0.317848,,247600,,
0,2,,0.246485,0.095588,0.657927,,250700,,
0,2,,0.028336,0.012202,0.959462,,240200,,
0,1,,0.336008,0.530706,0.133286,,252800,,
0,1,,0.083175,0.855714,0.061111,,243200,,
0,2,,0.17125,0.394057,0.434693,,253200,,
0,2,,0.156358,0.132469,0.711173,,246600,,
0,2,,0.199257,0.120125,0.680618,,250500,,
0,2,,0.070225,0.14352,0.786255,,240200,,
0,2,,0.07127,0.329779,0.598951,,244600,,
0,1,,0.19233,0.680786,0.126885,,243100,,
0,2,,0.174658,0.043771,0.781571,,243000,,
0,2,,0.337761,0.110638,0.551601,,251100,,
0,2,,0.466465,0.013061,0.520473,,263000,,
0,2,,0.309593,0.152541,0.537866,,271100,,
0,0,,0.76433,0.108096,0.127574,,245100,,
0,2,,0.157832,0.026512,0.815656,,246200,,
0,2,,0.100274,0.037103,0.862623,,238100,,
0,2,,0.056732,0.176573,0.766695,,244400,,
0,0,,0.801884,0.087862,0.110254,,259400,,
0,1,,0.157778,0.544021,0.298201,,245700,,
0,1,,0.379236,0.600228,0.020536,,286500,,
0,2,,0.186757,0.09505,0.718194,,251000,,
0,2,,0.045328,0.006799,0.947873,,242900,,
0,1,,0.211734,0.641506,0.14676,,245300,,
0,2,,0.020674,0.010486,0.96884,,240800,,
0,2,,0.029044,0.011466,0.959491,,244100,,
0,1,,0.241606,0.455828,0.302566,,245900,,
0,1,,0.292124,0.496547,0.211329,,260600,,
0,2,,0.200249,0.072797,0.726954,,239300,,
0,2,,0.040215,0.051526,0.908258,,241100,,
0,2,,0.300108,0.217385,0.482507,,256000,,
0,2,,0.338377,0.253087,0.408536,,242300,,
0,0,,0.466087,0.443909,0.090005,,302200,,
0,1,,0.048327,0.792683,0.15899,,303800,,
0,0,,0.527884,0.113779,0.358337,,304500,,
0,2,,0.296056,0.199927,0.504017,,296100,,
0,0,,0.501431,0.309803,0.188767,,263000,,
0,1,,0.172974,0.741003,0.086024,,275600,,
0,0,,0.738947,0.010526,0.250526,,315600,,
0,0,,0.474811,0.371772,0.153416,,300200,,
0,0,,0.750302,0.005524,0.244174,,276700,,
0,0,,0.472361,0.136216,0.391423,,277100,,
0,1,,0.225601,0.541744,0.232655,,247600,,
0,2,,0.128968,0.202543,0.668488,,249300,,
0,0,,0.397885,0.21019,0.391924,,247600,,
0,2,,0.066574,0.428691,0.504735,,247700,,
0,1,,0.144653,0.462731,0.392616,,258800,,
0,2,,0.21245,0.333658,0.453892,,245200,,
0,0,,0.492573,0.450384,0.057043,,244500,,
0,2,,0.367953,0.176617,0.455429,,250900,,
0,2,,0.348245,0.224725,0.42703,,261500,,
0,2,,0.320005,0.137974,0.542021,,261100,,
0,2,,0.221992,0.041277,0.736731,,247900,,
0,2,,0.165283,0.088448,0.746269,,250200,,
0,1,,0.337297,0.645465,0.017238,,251300,,
0,1,,0.023039,0.770662,0.206299,,242700,,
0,0,,0.694276,0.181682,0.124042,,242200,,
0,2,,0.385355,0.144599,0.470046,,245900,,
0,1,,0.12602,0.671823,0.202157,,252300,,
0,0,,0.597575,0.048084,0.35434,,246400,,
0,2,,0.20494,0.32524,0.46982,,243800,,
