connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.07779,0.049367,0.872843,,253700,,
0,2,,0.083904,0.414641,0.501455,,243300,,
0,2,,0.255082,0.047507,0.697411,,261800,,
0,2,,0.171528,0.314052,0.51442,,252200,,
0,1,,0.252874,0.435005,0.312121,,248300,,
0,0,,0.56616,0.43201,0.001831,,249000,,
0,2,,0.192126,0.338464,0.46941,,244200,,
0,2,,0.333657,0.040457,0.625886,,240300,,
0,2,,0.305472,0.152707,0.541821,,240500,,
0,2,,0.090938,0.053892,0.85517,,238400,,
0,1,,0.46436,0.503305,0.032335,,250300,,
0,2,,0.01856,0.009869,0.971572,,251000,,
0,0,,0.722265,0.219709,0.058026,,259000,,
0,1,,0.25277,0.721485,0.025745,,243100,,
0,1,,0.406132,0.463715,0.130153,,238400,,
0,2,,0.065137,0.299556,0.635308,,244800,,
0,1,,0.07721,0.564348,0.358442,,248200,,
0,2,,0.035694,0.018163,0.946143,,230000,,
0,0,,0.491481,0.319259,0.189259,,245500,,
0,2,,0.272525,0.286761,0.440714,,246000,,
0,0,,0.901456,0.065875,0.032669,,243200,,
0,1,,0.300247,0.432996,0.266757,,238600,,
0,1,,0.323957,0.550029,0.126014,,263200,,
0,1,,0.243896,0.576061,0.180043,,237700,,
0,2,,0.070536,0.362646,0.566819,,237700,,
0,0,,0.656,0.072048,0.271951,,255100,,
0,1,,0.038669,0.927762,0.033569,,304600,,
0,1,,0.299789,0.699136,0.001075,,334800,,
0,0,,0.63134,0.231013,0.137647,,271300,,
0,1,,0.414152,0.473021,0.112827,,258300,,
0,1,,0.279843,0.363769,0.356388,,250900,,
0,0,,0.702483,0.175409,0.122108,,245300,,
0,1,,0.163577,0.76492,0.071502,,238400,,
0,1,,0.345382,0.481584,0.173034,,250200,,
0,2,,0.135804,0.105331,0.758866,,248200,,
0,1,,0.068516,0.724245,0.207239,,252400,,
0,1,,0.066987,0.89427,0.038743,,246100,,
0,2,,0.457093,0.055892,0.487014,,237500,,
0,2,,0.191954,0.050655,0.757391,,306100,,
0,1,,0.473592,0.483297,0.043111,,264000,,
0,2,,0.249506,0.31019,0.440304,,247700,,
0,0,,0.650075,0.015488,0.334438,,252600,,
0,2,,0.173322,0.331401,0.495277,,266900,,
0,1,,0.088243,0.627896,0.283862,,261100,,
0,0,,0.59492,0.183758,0.221322,,248300,,
0,2,,0.378938,0.175767,0.445295,,255400,,
0,0,,0.534851,0.265709,0.19944,,261600,,
0,2,,0.224863,0.145832,0.629305,,248600,,
0,2,,0.078092,0.390114,0.531794,,252800,,
0,2,,0.341454,0.28397,0.374576,,240100,,
0,2,,0.22338,0.332287,0.444333,,247800,,
0,1,,0.29842,0.40155,0.30003,,266100,,
0,2,,0.054741,0.207037,0.738222,,280100,,
0,2,,0.290166,0.09277,0.617064,,281000,,
0,2,,0.024762,0.349323,0.625915,,246600,,
0,2,,0.15231,0.320848,0.526841,,246700,,
0,0,,0.57548,0.044652,0.379869,,241100,,
0,2,,0.148425,0.147475,0.7041,,244000,,
0,2,,0.014875,0.013862,0.971263,,231900,,
0,1,,0.052883,0.615526,0.331591,,236200,,
0,1,,0.236429,0.4898,0.273771,,242500,,
0,2,,0.063583,0.209525,0.726892,,240400,,
0,2,,0.142005,0.295992,0.562002,,243300,,
0,2,,0.158073,0.300813,0.541114,,243500,,
0,1,,0.27227,0.552699,0.175031,,253700,,
0,2,,0.058685,0.278386,0.662929,,238500,,
0,2,,0.259091,0.05,0.690909,,252400,,
0,2,,0.217079,0.185632,0.597289,,250700,,
0,1,,0.181829,0.616617,0.201554,,237200,,
0,2,,0.105122,0.155299,0.739579,,242100,,
0,0,,0.523485,0.393182,0.083333,,240400,,
0,0,,0.488981,0.317947,0.193072,,243700,,
0,2,,0.082459,0.095333,0.822209,,242900,,
0,0,,0.660862,0.101241,0.237897,,241200,,
0,1,,0.125963,0.746948,0.12709,,247700,,
0,2,,0.322037,0.237353,0.440611,,234400,,
0,0,,0.450792,0.22132,0.327888,,241500,,
0,0,,0.390631,0.334633,0.274736,,242900,,
0,0,,0.437063,0.189723,0.373214,,245800,,
0,2,,0.149345,0.253513,0.597142,,240200,,
0,2,,0.137146,0.136117,0.726737,,244900,,
0,1,,0.072149,0.819501,0.10835,,266100,,
0,2,,0.033259,0.118965,0.847776,,265900,,
0,2,,0.098562,0.199395,0.702044,,245900,,
0,0,,0.428411,0.206949,0.36464,,244800,,
0,2,,0.154993,0.025413,0.819594,,237200,,
0,0,,0.700152,0.138258,0.161591,,241600,,
0,2,,0.076266,0.362606,0.561129,,237300,,
0,1,,0.254245,0.499449,0.246306,,238900,,
0,2,,0.081486,0.375784,0.542731,,245800,,
0,1,,0.245792,0.567075,0.187132,,254700,,
0,1,,0.382614,0.603527,0.013859,,252800,,
0,2,,0.196869,0.020293,0.782838,,244100,,
0,2,,0.425088,0.072799,0.502113,,240800,,
0,0,,0.632926,0.112363,0.254711,,245100,,
0,2,,0.058067,0.243633,0.6983,,245400,,
0,1,,0.034861,0.914901,0.050238,,243200,,
0,2,,0.031192,0.091963,0.876845,,240700,,
0,0,,0.724488,0.251983,0.023529,,237300,,
0,2,,0.136619,0.048566,0.814816,,237500,,
0,0,,0.536522,0.445772,0.017706,,232600,,
0,2,,0.387106,0.104563,0.508331,,234000,,
0,2,,0.054746,0.026802,0.918452,,257900,,
0,2,,0.086824,0.220033,0.693143,,256800,,
0,2,,0.10962,0.36449,0.52589,,235900,,
0,2,,0.163653,0.036391,0.799956,,239600,,
0,0,,0.423993,0.423993,0.152015,,241900,,
0,1,,0.179265,0.432314,0.388421,,238100,,
0,2,,0.177102,0.030396,0.792502,,235300,,
0,1,,0.131552,0.832741,0.035707,,261100,,
0,2,,0.365541,0.143194,0.491265,,247500,,
0,2,,0.23302,0.06968,0.6973,,242800,,
0,2,,0.030099,0.131421,0.83848,,235400,,
0,2,,0.150244,0.026403,0.823354,,233100,,
0,1,,0.303571,0.3625,0.333929,,245900,,
0,2,,0.025228,0.178149,0.796623,,247800,,
0,0,,0.659126,0.176742,0.164132,,236900,,
0,2,,0.015245,0.092167,0.892588,,232400,,
0,0,,0.722445,0.267504,0.010051,,237500,,
0,1,,0.227176,0.735236,0.037587,,249700,,
0,2,,0.041329,0.047972,0.910699,,240000,,
0,1,,0.25464,0.563518,0.181843,,241700,,
0,2,,0.062107,0.192863,0.74503,,236900,,
0,2,,0.036382,0.138127,0.825491,,234600,,
0,2,,0.23271,0.018716,0.748574,,237500,,
0,1,,0.061141,0.648746,0.290113,,241400,,
0,0,,0.432013,0.20283,0.365157,,239300,,
0,2,,0.067962,0.060796,0.871242,,240500,,
0,1,,0.06376,0.72154,0.2147,,231000,,
0,0,,0.801389,0.178611,0.02,,237800,,
0,1,,0.192294,0.552503,0.255203,,241800,,
0,2,,0.061601,0.143212,0.795187,,243000,,
0,2,,0.264954,0.230497,0.504549,,251100,,
0,0,,0.800774,0.115772,0.083454,,253600,,
0,0,,0.887836,0.044476,0.067688,,237500,,
0,1,,0.327693,0.514463,0.157844,,246600,,
0,2,,0.220775,0.007857,0.771367,,239100,,
0,2,,0.132245,0.11411,0.753645,,238400,,
0,2,,0.104783,0.261704,0.633512,,260700,,
0,0,,0.910455,0.068472,0.021072,,244400,,
0,2,,0.077801,0.172412,0.749787,,238600,,
0,0,,0.556023,0.128996,0.314981,,245200,,
0,2,,0.302102,0.124814,0.573083,,241200,,
0,2,,0.431377,0.036458,0.532165,,260900,,
0,2,,0.034096,0.022201,0.943703,,235400,,
0,2,,0.305536,0.23625,0.458214,,240600,,
0,2,,0.200916,0.311303,0.487781,,240700,,
0,2,,0.346468,0.292063,0.361468,,241500,,
0,2,,0.10165,0.405842,0.492507,,240100,,
0,1,,0.187991,0.794945,0.017064,,244100,,
0,2,,0.070656,0.053211,0.876133,,233400,,
0,0,,0.744656,0.237566,0.017778,,238600,,
0,0,,0.553167,0.067542,0.379291,,234400,,
0,2,,0.199752,0.120865,0.679383,,236000,,
0,0,,0.67456,0.136263,0.189177,,243300,,
0,0,,0.652381,0.263619,0.084,,235100,,
0,2,,0.338993,0.266304,0.394702,,246100,,
0,2,,0.378923,0.175988,0.445089,,242500,,
0,2,,0.110441,0.394137,0.495422,,242400,,
0,0,,0.485901,0.104746,0.409353,,239700,,
0,0,,0.959808,0.0325,0.007692,,233000,,
0,1,,0.056365,0.607164,0.336471,,238200,,
0,2,,0.133347,0.203399,0.663254,,241300,,
0,0,,0.543045,0.384973,0.071983,,242500,,
0,0,,0.485175,0.393732,0.121093,,247100,,
0,0,,0.49092,0.265338,0.243742,,240900,,
0,1,,0.125761,0.443191,0.431048,,247500,,
0,2,,0.130379,0.061495,0.808126,,240800,,
0,2,,0.030625,0.204287,0.765088,,268700,,
0,0,,0.583333,0.396667,0.02,,299900,,
0,1,,0.059507,0.799417,0.141076,,239900,,
0,1,,0.357862,0.378063,0.264075,,245900,,
0,1,,0.357826,0.481797,0.160377,,247300,,
0,1,,0.159285,0.589299,0.251416,,260200,,
0,2,,0.079282,0.044111,0.876608,,245000,,
0,2,,0.131056,0.347078,0.521866,,249600,,
0,1,,0.133734,0.633401,0.232865,,249500,,
0,2,,0.085872,0.108144,0.805984,,239900,,
0,2,,0.039588,0.219233,0.741179,,237000,,
0,2,,0.066388,0.045952,0.88766,,241200,,
0,0,,0.617889,0.329267,0.052844,,243100,,
0,2,,0.281867,0.216296,0.501836,,234300,,
0,1,,0.100558,0.770073,0.129369,,238100,,
0,1,,0.077097,0.636689,0.286214,,246200,,
0,1,,0.168235,0.767689,0.064076,,240800,,
0,1,,0.099754,0.612687,0.28756,,233000,,
0,0,,0.565062,0.297335,0.137603,,236500,,
0,0,,0.824008,0.088492,0.0875,,242500,,
0,0,,0.651074,0.09569,0.253237,,245700,,
0,1,,0.44543,0.542616,0.011954,,232400,,
0,0,,0.511506,0.132005,0.356488,,241000,,
0,2,,0.113522,0.069613,0.816865,,240300,,
0,1,,0.126515,0.480263,0.393222,,242300,,
0,1,,0.20075,0.510839,0.288412,,244600,,
0,2,,0.217309,0.167178,0.615514,,249500,,
0,2,,0.004478,0.133574,0.861949,,252900,,
0,2,,0.061612,0.035552,0.902836,,240400,,
0,1,,0.134463,0.656739,0.208798,,252200,,
0,1,,0.297262,0.668452,0.034286,,244700,,
0,1,,0.178889,0.621616,0.199495,,238900,,
0,0,,0.865756,0.078811,0.055433,,244000,,
0,2,,0.368505,0.177742,0.453753,,249100,,
0,1,,0.459826,0.505906,0.034268,,238500,,
0,2,,0.100609,0.212885,0.686506,,236800,,
0,1,,0.112416,0.854348,0.033236,,237900,,
0,1,,0.072159,0.7896,0.138241,,262100,,
0,0,,0.665907,0.219828,0.114265,,245000,,
0,1,,0.147969,0.712004,0.140026,,247100,,
0,2,,0.122923,0.090476,0.786601,,238400,,
0,0,,0.392701,0.330569,0.27673,,233200,,
0,1,,0.134961,0.768125,0.096914,,241400,,
0,2,,0.100057,0.241451,0.658491,,241300,,
0,2,,0.039673,0.027634,0.932694,,232200,,
0,0,,0.364673,0.276727,0.3586,,244000,,
0,1,,0.429549,0.540722,0.029729,,251100,,
0,2,,0.155497,0.392064,0.452439,,245800,,
0,2,,0.170779,0.122496,0.706725,,246300,,
0,2,,0.13662,0.348523,0.514858,,246300,,
0,0,,0.896007,0.054518,0.049476,,241700,,
0,0,,0.855317,0.109683,0.035,,240900,,
0,2,,0.087591,0.255444,0.656965,,239500,,
0,2,,0.380834,0.030499,0.588667,,232500,,
0,2,,0.053595,0.086343,0.860062,,237900,,
0,2,,0.140943,0.425514,0.433542,,266200,,
0,2,,0.255403,0.071164,0.673433,,261500,,
0,2,,0.094115,0.050737,0.855147,,234100,,
0,2,,0.365447,0.140639,0.493913,,238200,,
0,0,,0.576087,0.090769,0.333144,,238800,,
0,0,,0.496208,0.09349,0.410302,,240000,,
0,0,,0.71164,0.085598,0.202763,,246800,,
0,0,,0.893741,0.049497,0.056761,,291600,,
0,1,,0.008075,0.793968,0.197957,,237900,,
0,2,,0.024629,0.410943,0.564428,,241400,,
0,2,,0.280119,0.3575,0.362381,,245700,,
0,2,,0.279003,0.056292,0.664705,,238400,,
0,2,,0.282178,0.128436,0.589386,,241300,,
0,2,,0.446812,0.041925,0.511262,,248500,,
0,2,,0.458122,0.056908,0.48497,,242900,,
0,1,,0.030162,0.521451,0.448387,,271800,,
0,2,,0.213945,0.311267,0.474788,,248500,,
0,1,,0.283087,0.44304,0.273873,,242200,,
0,2,,0.01766,0.33794,0.644401,,241700,,
0,2,,0.236534,0.100803,0.662663,,240800,,
0,1,,0.088123,0.780853,0.131023,,239100,,
0,2,,0.029174,0.388399,0.582428,,241800,,
0,0,,0.439272,0.276463,0.284265,,242200,,
0,0,,0.664027,0.062824,0.273149,,241000,,
0,1,,0.349932,0.448046,0.202022,,243100,,
0,0,,0.462222,0.31,0.227778,,229900,,
0,1,,0.187782,0.54455,0.267668,,239800,,
0,2,,0.060529,0.130657,0.808814,,236200,,
0,0,,0.653301,0.03432,0.312379,,243500,,
0,2,,0.340415,0.008333,0.651252,,256900,,
0,1,,0.311695,0.500649,0.187656,,242000,,
0,2,,0.139858,0.172307,0.687835,,246500,,
0,2,,0.176244,0.150271,0.673484,,256100,,
0,0,,0.60091,0.280226,0.118864,,249000,,
0,2,,0.029672,0.011034,0.959295,,234200,,
0,2,,0.026201,0.019968,0.953832,,238300,,
0,0,,0.525463,0.295223,0.179314,,245800,,
0,1,,0.30088,0.560796,0.138324,,248600,,
0,0,,0.503454,0.276954,0.219592,,239200,,
0,1,,0.208305,0.425555,0.36614,,244700,,
0,2,,0.118362,0.136193,0.745445,,237000,,
0,2,,0.146036,0.236758,0.617206,,237800,,
0,1,,0.063043,0.837485,0.099471,,232800,,
0,2,,0.114621,0.058555,0.826824,,274600,,
0,2,,0.041925,0.205694,0.752381,,235600,,
0,0,,0.382741,0.364858,0.252401,,234500,,
0,2,,0.232958,0.040087,0.726955,,236900,,
0,0,,0.487242,0.089603,0.423155,,240500,,
0,1,,0.112733,0.573378,0.313889,,237300,,
0,1,,0.152186,0.460625,0.387188,,238400,,
0,0,,0.678961,0.120763,0.200276,,240000,,
0,0,,0.503187,0.361561,0.135252,,240200,,
0,0,,0.609082,0.056647,0.33427,,236400,,
0,1,,0.075087,0.515171,0.409741,,242600,,
0,2,,0.093148,0.043448,0.863404,,236200,,
0,2,,0.277137,0.234359,0.488504,,242300,,
0,2,,0.196625,0.316144,0.487231,,251500,,
0,1,,0.083798,0.458223,0.457979,,259500,,
0,0,,0.486769,0.418885,0.094345,,239900,,
0,2,,0.435785,0.021429,0.542787,,236200,,
0,0,,0.558009,0.029283,0.412708,,239000,,
0,2,,0.111242,0.207231,0.681527,,239600,,
0,2,,0.102316,0.198949,0.698735,,237300,,
0,1,,0.232955,0.537043,0.230001,,238000,,
0,2,,0.252701,0.187581,0.559718,,239600,,
0,1,,0.1915,0.422299,0.386201,,248800,,
0,1,,0.144611,0.56694,0.288449,,249800,,
0,0,,0.576825,0.172778,0.250397,,245200,,
0,2,,0.103765,0.388272,0.507964,,266600,,
0,2,,0.396216,0.098651,0.505132,,254800,,
0,2,,0.192182,0.307322,0.500496,,244500,,
0,1,,0.244923,0.694189,0.060888,,241800,,
0,2,,0.319657,0.036939,0.643404,,236500,,
0,1,,0.26898,0.540344,0.190676,,252900,,
0,2,,0.317554,0.109636,0.57281,,240700,,
0,0,,0.432894,0.308462,0.258645,,242500,,
0,2,,0.155705,0.012858,0.831437,,241200,,
0,0,,0.483095,0.300714,0.21619,,238700,,
0,2,,0.33584,0.042877,0.621283,,243200,,
0,2,,0.047181,0.064885,0.887934,,234800,,
0,2,,0.056537,0.04295,0.900514,,235900,,
0,2,,0.169461,0.312549,0.51799,,238400,,
0,2,,0.114356,0.050801,0.834843,,242500,,
0,1,,0.170219,0.744238,0.085543,,238800,,
0,2,,0.081254,0.169167,0.749579,,236800,,
0,0,,0.616957,0.223429,0.159614,,251800,,
0,2,,0.149555,0.054215,0.79623,,252200,,
0,1,,0.229978,0.524579,0.245442,,244400,,
0,2,,0.208571,0.274924,0.516504,,250100,,
0,1,,0.278108,0.371893,0.349999,,236400,,
0,0,,0.432652,0.149658,0.41769,,234600,,
0,2,,0.225562,0.128139,0.646299,,240500,,
0,2,,0.301316,0.215068,0.483616,,243800,,
0,2,,0.306673,0.333181,0.360147,,235800,,
0,2,,0.154978,0.052485,0.792537,,242100,,
0,1,,0.367524,0.527427,0.105049,,240600,,
0,2,,0.280565,0.129055,0.590381,,244200,,
0,0,,0.559074,0.121695,0.319232,,256200,,
0,2,,0.037498,0.11755,0.844952,,238500,,
0,0,,0.407005,0.377114,0.215882,,246500,,
0,0,,0.574965,0.05282,0.372214,,236400,,
0,2,,0.242783,0.022876,0.734341,,233800,,
0,2,,0.018727,0.016367,0.964906,,233500,,
0,2,,0.112048,0.125083,0.762869,,244000,,
0,1,,0.174218,0.650043,0.175738,,244500,,
0,2,,0.387094,0.1895,0.423406,,265000,,
0,1,,0.089268,0.752566,0.158166,,245200,,
0,2,,0.103811,0.115531,0.780658,,236800,,
0,0,,0.642714,0.054444,0.302842,,232100,,
0,1,,0.212094,0.663132,0.124774,,248800,,
0,0,,0.575869,0.039258,0.384874,,237600,,
0,2,,0.166284,0.043707,0.790009,,244000,,
0,2,,0.344985,0.052787,0.602228,,241400,,
0,1,,0.106799,0.592827,0.300374,,245600,,
0,0,,0.668333,0.015556,0.316111,,268700,,
0,1,,0.114086,0.526779,0.359135,,250000,,
0,2,,0.029644,0.080504,0.889852,,235200,,
0,1,,0.146344,0.450732,0.402925,,250800,,
0,2,,0.14319,0.201584,0.655226,,246900,,
0,1,,0.135526,0.453377,0.411096,,243200,,
0,0,,0.826941,0.100873,0.072186,,242800,,
0,1,,0.283254,0.59186,0.124886,,245300,,
0,2,,0.100244,0.20297,0.696786,,237000,,
0,2,,0.124971,0.080219,0.79481,,243100,,
0,1,,0.242517,0.515028,0.242455,,241200,,
0,2,,0.065474,0.095181,0.839345,,234400,,
0,2,,0.266379,0.206134,0.527487,,236200,,
0,2,,0.094158,0.045281,0.86056,,235700,,
0,2,,0.299865,0.27244,0.427695,,239400,,
0,0,,0.567716,0.253526,0.178759,,236700,,
0,2,,0.069732,0.037473,0.892795,,246000,,
0,2,,0.039405,0.012247,0.948348,,230600,,
0,2,,0.34683,0.25019,0.402981,,245700,,
0,1,,0.222649,0.421802,0.355549,,238900,,
0,2,,0.430992,0.017361,0.551647,,311500,,
0,2,,0.260087,0.30954,0.430374,,263200,,
0,2,,0.397698,0.054284,0.548018,,240400,,
0,1,,0.314484,0.648347,0.037169,,243900,,
0,0,,0.537428,0.400864,0.061708,,251200,,
0,2,,0.108809,0.09633,0.794861,,241100,,
0,2,,0.296145,0.236158,0.467697,,242100,,
0,1,,0.022906,0.90498,0.072114,,233400,,
0,2,,0.144799,0.075266,0.779935,,263100,,
0,2,,0.314373,0.109968,0.575659,,258800,,
0,1,,0.095848,0.608267,0.295885,,246500,,
0,2,,0.130042,0.036662,0.833296,,235800,,
0,1,,0.177978,0.442461,0.37956,,241100,,
0,2,,0.129886,0.159113,0.711002,,235700,,
0,1,,0.010726,0.845401,0.143873,,246200,,
0,2,,0.423185,0.083333,0.493481,,246400,,
0,2,,0.062015,0.023001,0.914984,,236400,,
0,2,,0.303491,0.220467,0.476042,,241500,,
0,2,,0.226423,0.019681,0.753896,,236300,,
0,2,,0.107638,0.022586,0.869776,,242900,,
0,1,,0.079955,0.798612,0.121433,,239200,,
0,2,,0.065332,0.135946,0.798722,,257400,,
0,1,,0.273861,0.479428,0.246711,,243700,,
0,2,,0.095776,0.127374,0.77685,,234900,,
0,2,,0.15256,0.022491,0.824949,,249600,,
0,1,,0.390518,0.591424,0.018059,,250400,,
0,0,,0.712381,0.136667,0.150952,,1366000,,
0,1,,0.095156,0.453039,0.451805,,475800,,
0,0,,0.80449,0.126873,0.068637,,364100,,
0,2,,0.108993,0.225333,0.665674,,484300,,
0,0,,0.795709,0.159546,0.044745,,363700,,
0,1,,0.019048,0.626315,0.354637,,362400,,
0,2,,0.037441,0.152015,0.810544,,366600,,
0,2,,0.040128,0.313006,0.646866,,350200,,
0,1,,0.316874,0.416858,0.266268,,365600,,
0,2,,0.064024,0.277091,0.658886,,367900,,
0,2,,0.054538,0.329584,0.615878,,382400,,
0,0,,0.528734,0.100476,0.37079,,349000,,
0,1,,0.024884,0.561898,0.413218,,357900,,
0,0,,0.92375,0.04375,0.0325,,343800,,
0,2,,0.048839,0.135223,0.815938,,341800,,
0,2,,0.313394,0.035995,0.650612,,366900,,
0,2,,0.087198,0.047602,0.8652,,345100,,
0,1,,0.12968,0.548109,0.322211,,348300,,
0,0,,0.442473,0.147637,0.40989,,367800,,
0,0,,0.781438,0.080202,0.13836,,348300,,
0,2,,0.2941,0.281704,0.424196,,351900,,
0,2,,0.080465,0.383396,0.536139,,402500,,
0,2,,0.137857,0.124062,0.738081,,561500,,
0,0,,0.730609,0.050758,0.218634,,358700,,
0,1,,0.158384,0.451276,0.39034,,347500,,
0,1,,0.237719,0.430694,0.331587,,367900,,
0,2,,0.385215,0.037211,0.577573,,338700,,
0,1,,0.05393,0.521224,0.424846,,348500,,
0,2,,0.155472,0.416712,0.427817,,362100,,
0,2,,0.415649,0.157697,0.426655,,354900,,
0,0,,0.508911,0.126406,0.364684,,344000,,
0,0,,0.892197,0.029915,0.077888,,347200,,
0,2,,0.136721,0.022809,0.840469,,382000,,
0,2,,0.201483,0.119051,0.679466,,361100,,
0,2,,0.058843,0.059425,0.881733,,345500,,
0,2,,0.064284,0.010565,0.925151,,343800,,
0,2,,0.03788,0.018242,0.943878,,347100,,
0,2,,0.384831,0.091434,0.523736,,351600,,
0,2,,0.14533,0.164251,0.690419,,353700,,
0,2,,0.042163,0.012618,0.945219,,348800,,
0,2,,0.051333,0.101826,0.846841,,354800,,
0,2,,0.108689,0.028775,0.862536,,447400,,
0,1,,0.356866,0.388905,0.254228,,405300,,
0,1,,0.239578,0.701531,0.05889,,377500,,
0,2,,0.038192,0.012718,0.94909,,339700,,
0,0,,0.491444,0.112348,0.396209,,356400,,
0,0,,0.655428,0.263838,0.080734,,271300,,
0,0,,0.592984,0.155706,0.25131,,245300,,
0,1,,0.353435,0.636573,0.009993,,238700,,
0,2,,0.14023,0.229594,0.630176,,273000,,
0,2,,0.162432,0.261254,0.576314,,241300,,
0,1,,0.292259,0.450994,0.256747,,242800,,
0,0,,0.626015,0.199371,0.174614,,248800,,
0,1,,0.307722,0.553889,0.138389,,235000,,
0,1,,0.038643,0.486496,0.474861,,236300,,
0,2,,0.048247,0.035417,0.916336,,237700,,
0,1,,0.099278,0.849137,0.051586,,238200,,
0,0,,0.510321,0.328586,0.161093,,245100,,
0,0,,0.450545,0.251823,0.297631,,263400,,
0,2,,0.338462,0.131772,0.529766,,237900,,
0,1,,0.130478,0.512494,0.357028,,239400,,
0,0,,0.859958,0.060704,0.079338,,240700,,
0,2,,0.074683,0.43884,0.486478,,238500,,
0,2,,0.102289,0.213987,0.683724,,238700,,
0,2,,0.031994,0.023825,0.944181,,228900,,
0,1,,0.359299,0.405727,0.234974,,243200,,
0,2,,0.203994,0.159897,0.636109,,238200,,
0,1,,0.302609,0.441797,0.255594,,328100,,
0,2,,0.075528,0.234442,0.69003,,249000,,
0,1,,0.254201,0.630885,0.114914,,239100,,
0,2,,0.11659,0.021227,0.862183,,233900,,
0,2,,0.051725,0.02357,0.924705,,233800,,
0,1,,0.236296,0.694936,0.068768,,242700,,
0,1,,0.062138,0.806624,0.131239,,244000,,
0,0,,0.656392,0.062998,0.280609,,262900,,
0,0,,0.692594,0.091279,0.216127,,236000,,
0,1,,0.204432,0.720568,0.075,,279500,,
0,1,,0.117923,0.668713,0.213364,,390000,,
0,1,,0.119714,0.84214,0.038146,,280400,,
0,1,,0.171802,0.621154,0.207044,,279900,,
0,2,,0.278833,0.103839,0.617328,,254200,,
0,2,,0.241487,0.223222,0.535291,,258600,,
0,2,,0.107932,0.127064,0.765004,,255000,,
0,0,,0.405934,0.327712,0.266353,,309800,,
0,1,,0.310514,0.647127,0.042359,,241200,,
0,0,,0.751451,0.172383,0.076167,,242100,,
0,2,,0.020909,0.030841,0.94825,,241200,,
0,0,,0.827338,0.135216,0.037446,,237500,,
0,2,,0.291661,0.073632,0.634707,,276700,,
0,1,,0.388514,0.394325,0.217161,,267300,,
0,0,,0.562121,0.39303,0.044848,,239800,,
0,2,,0.109485,0.166308,0.724207,,244400,,
0,2,,0.435,0.080372,0.484629,,250200,,
0,2,,0.175444,0.034194,0.790362,,236200,,
0,2,,0.074779,0.026773,0.898449,,341900,,
0,0,,0.455454,0.341998,0.202549,,240900,,
0,1,,0.067382,0.752113,0.180504,,248500,,
0,2,,0.349023,0.122647,0.52833,,253100,,
0,2,,0.039905,0.474548,0.485547,,282100,,
0,1,,0.323789,0.483262,0.192949,,246200,,
0,1,,0.170695,0.721075,0.108231,,240600,,
0,2,,0.127505,0.345706,0.526789,,240200,,
0,2,,0.074928,0.133778,0.791294,,241600,,
0,0,,0.478937,0.11398,0.407083,,240200,,
0,2,,0.118043,0.042367,0.83959,,231900,,
0,1,,0.034303,0.5626,0.403097,,263200,,
0,1,,0.046398,0.564526,0.389076,,228500,,
0,0,,0.738075,0.184444,0.07748,,240900,,
0,2,,0.180864,0.04592,0.773216,,240300,,
0,2,,0.070266,0.022351,0.907383,,234500,,
0,0,,0.433912,0.189953,0.376135,,241100,,
0,0,,0.621279,0.245252,0.133469,,255000,,
0,2,,0.073077,0.183394,0.74353,,241500,,
0,2,,0.421191,0.038388,0.540421,,236700,,
0,2,,0.25449,0.048631,0.696879,,234300,,
0,1,,0.362718,0.378428,0.258854,,238900,,
0,2,,0.135475,0.213986,0.650539,,240300,,
0,2,,0.126401,0.217158,0.656442,,232000,,
0,2,,0.045055,0.024459,0.930486,,235800,,
0,2,,0.313575,0.322638,0.363788,,235800,,
0,1,,0.198008,0.450448,0.351545,,242700,,
0,2,,0.021906,0.080097,0.897997,,248000,,
0,1,,0.17721,0.82096,0.001831,,337700,,
0,2,,0.068606,0.138077,0.793317,,272500,,
0,2,,0.184212,0.02497,0.790817,,269000,,
0,2,,0.023178,0.149095,0.827727,,255000,,
0,1,,0.398333,0.56,0.041667,,245500,,
0,0,,0.671853,0.068649,0.259497,,443100,,
0,1,,0.255595,0.68878,0.055625,,291400,,
0,2,,0.139305,0.18112,0.679575,,240000,,
0,2,,0.11229,0.292668,0.595042,,240200,,
0,2,,0.048173,0.265123,0.686704,,241900,,
0,2,,0.32177,0.045739,0.632491,,231700,,
0,2,,0.171402,0.274432,0.554167,,242900,,
0,2,,0.167786,0.016333,0.815881,,236700,,
0,0,,0.593024,0.182569,0.224407,,245100,,
0,1,,0.241674,0.437468,0.320858,,267400,,
0,2,,0.096184,0.072521,0.831295,,238900,,
0,1,,0.264374,0.393645,0.341981,,267500,,
0,1,,0.028578,0.878557,0.092865,,294700,,
0,2,,0.033006,0.115261,0.851733,,260700,,
0,0,,0.643675,0.345813,0.010513,,251600,,
0,2,,0.255548,0.140459,0.603994,,327700,,
0,2,,0.276082,0.104992,0.618926,,234000,,
0,2,,0.022858,0.122536,0.854606,,235300,,
0,1,,0.338365,0.378774,0.282862,,244100,,
0,1,,0.025882,0.829338,0.14478,,239000,,
0,2,,0.183149,0.118794,0.698057,,233100,,
0,2,,0.074332,0.095985,0.829683,,325900,,
0,1,,0.206169,0.498305,0.295525,,249100,,
0,2,,0.30109,0.120602,0.578308,,251600,,
