connect-4,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.666667,0.138889,0.194444,,500,,
0,2,,0.071429,0.015873,0.912698,,700,,
0,2,,0.052174,0.021739,0.926087,,300,,
0,2,,0.357143,0,0.642857,,500,,
0,2,,0.112903,0.139785,0.747312,,400,,
0,2,,0.25,0,0.75,,900,,
0,0,,0.571429,0.095238,0.333333,,500,,
0,2,,0.011905,0.02381,0.964286,,400,,
0,2,,0.112903,0.139785,0.747312,,300,,
0,2,,0.086957,0,0.913043,,600,,
0,1,,0.307692,0.538462,0.153846,,500,,
0,2,,0,0.222222,0.777778,,700,,
0,1,,0.2,0.6,0.2,,700,,
0,2,,0.25,0.071429,0.678571,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,2,,0.055556,0.111111,0.833333,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.071066,0.060914,0.86802,,300,,
0,2,,0.064815,0.085648,0.849537,,300,,
0,1,,0,0.75,0.25,,800,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,0,,0.736842,0.052632,0.210526,,400,,
0,2,,0.142857,0,0.857143,,300,,
0,0,,0.666667,0,0.333333,,900,,
0,2,,0.125,0,0.875,,1300,,
0,2,,0.160622,0.072539,0.766839,,500,,
0,2,,0.014388,0.040767,0.944844,,400,,
0,2,,0.09375,0.34375,0.5625,,600,,
0,2,,0.103448,0.103448,0.793103,,400,,
0,2,,0.106383,0.06383,0.829787,,400,,
0,2,,0.064815,0.085648,0.849537,,400,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0.031293,0.104762,0.863946,,100,,
0,2,,0.160622,0.072539,0.766839,,400,,
0,0,,0.666667,0.333333,0,,900,,
0,2,,0,0,1,,600,,
0,0,,0.75,0.25,0,,500,,
0,2,,0.153846,0,0.846154,,800,,
0,2,,0.101695,0,0.898305,,500,,
0,0,,0.666667,0,0.333333,,1000,,
0,2,,0.04,0.04,0.92,,700,,
0,2,,0.176991,0.00885,0.814159,,500,,
0,2,,0.078125,0.046875,0.875,,400,,
0,1,,0.119403,0.873134,0.007463,,500,,
0,2,,0.25,0.25,0.5,,1500,,
0,0,,0.75,0.25,0,,1500,,
0,2,,0,0.333333,0.666667,,800,,
0,2,,0.139785,0.215054,0.645161,,200,,
0,2,,0.046875,0.007812,0.945312,,400,,
0,0,,0.818182,0.181818,0,,700,,
0,1,,0.08,0.8,0.12,,700,,
0,2,,0.133333,0.066667,0.8,,300,,
0,1,,0.25,0.75,0,,500,,
0,2,,0.333333,0,0.666667,,700,,
0,1,,0.222222,0.666667,0.111111,,1300,,
0,1,,0.12,0.76,0.12,,600,,
0,2,,0,0,1,,600,,
0,2,,0.139535,0,0.860465,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,800,,
0,2,,0.028235,0.004706,0.967059,,300,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0.222222,0.777778,,400,,
0,0,,0.631579,0.315789,0.052632,,400,,
0,1,,0.134328,0.865672,0,,300,,
0,2,,0.124324,0.027027,0.848649,,400,,
0,2,,0.103448,0,0.896552,,900,,
0,0,,0.666667,0.333333,0,,1400,,
0,0,,0.75,0,0.25,,1100,,
0,0,,0.8,0,0.2,,500,,
0,2,,0,0,1,,1200,,
0,2,,0.033473,0.050209,0.916318,,300,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,500,,
0,2,,0.133333,0,0.866667,,600,,
0,0,,0.714286,0,0.285714,,700,,
0,1,,0,1,0,,1000,,
0,0,,0.857143,0,0.142857,,600,,
0,0,,0.75,0,0.25,,400,,
0,0,,0.875,0,0.125,,300,,
0,2,,0.07438,0.016529,0.909091,,400,,
0,0,,0.857143,0.142857,0,,600,,
0,2,,0.25,0,0.75,,500,,
0,1,,0.333333,0.666667,0,,1000,,
0,2,,0.028235,0.004706,0.967059,,300,,
0,2,,0.111111,0,0.888889,,800,,
0,0,,0.666667,0.166667,0.166667,,1400,,
0,0,,0.8,0.2,0,,900,,
0,1,,0,1,0,,400,,
0,1,,0,0.888889,0.111111,,300,,
0,0,,0.866667,0.066667,0.066667,,500,,
0,2,,0.111111,0,0.888889,,400,,
0,1,,0.119403,0.873134,0.007463,,400,,
0,2,,0,0.166667,0.833333,,600,,
0,2,,0.030396,0.026712,0.942892,,300,,
0,0,,1,0,0,,900,,
0,2,,0.064815,0.085648,0.849537,,400,,
0,2,,0,0.25,0.75,,700,,
0,1,,0,0.714286,0.285714,,500,,
0,2,,0.064815,0.085648,0.849537,,200,,
0,2,,0.15,0.216667,0.633333,,400,,
0,1,,0.15736,0.771574,0.071066,,400,,
0,0,,0.780488,0.146341,0.073171,,900,,
0,0,,0.736842,0.052632,0.210526,,500,,
0,2,,0.307692,0.076923,0.615385,,600,,
0,2,,0,0.333333,0.666667,,800,,
0,0,,0.857143,0.142857,0,,600,,
0,0,,0.4,0.4,0.2,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,800,,
0,2,,0.095238,0,0.904762,,300,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0.1,0.75,0.15,,600,,
0,2,,0.2,0.0875,0.7125,,600,,
0,1,,0.063218,0.867816,0.068966,,400,,
0,2,,0.045455,0.066667,0.887879,,200,,
0,2,,0.074074,0.074074,0.851852,,800,,
0,0,,0.6,0.2,0.2,,500,,
0,0,,0.6,0.2,0.2,,300,,
0,0,,1,0,0,,800,,
0,2,,0.030396,0.026712,0.942892,,300,,
0,2,,0.153846,0.307692,0.538462,,800,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,600,,
0,2,,0.15,0.216667,0.633333,,300,,
0,0,,1,0,0,,800,,
0,1,,0.25,0.75,0,,600,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.357143,0,0.642857,,400,,
0,0,,0.75,0.25,0,,1000,,
0,2,,0.222222,0.055556,0.722222,,500,,
0,2,,0.285714,0,0.714286,,500,,
0,2,,0.022222,0,0.977778,,400,,
0,0,,0.866667,0.066667,0.066667,,400,,
0,1,,0.166667,0.833333,0,,700,,
0,0,,0.470588,0.176471,0.352941,,400,,
0,1,,0.25,0.75,0,,600,,
0,0,,0.785714,0,0.214286,,500,,
0,2,,0.014388,0.040767,0.944844,,300,,
0,2,,0.064815,0.085648,0.849537,,200,,
0,0,,0.818182,0.090909,0.090909,,500,,
0,0,,0.6,0,0.4,,800,,
0,1,,0.148148,0.777778,0.074074,,500,,
0,1,,0.2,0.8,0,,900,,
0,2,,0.166667,0.25,0.583333,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,1,,0.076923,0.692308,0.230769,,400,,
0,1,,0.2,0.8,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,1,,0,0.75,0.25,,500,,
0,2,,0.011204,0.039216,0.94958,,300,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.075472,0.169811,0.754717,,600,,
0,2,,0.089595,0.043353,0.867052,,300,,
0,1,,0.214286,0.785714,0,,600,,
0,1,,0.333333,0.666667,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0.022857,0,0.977143,,200,,
0,2,,0.089286,0,0.910714,,400,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,0,,0.571429,0.095238,0.333333,,600,,
0,1,,0.134328,0.865672,0,,300,,
0,0,,0.777778,0.111111,0.111111,,500,,
0,2,,0.082873,0.049724,0.867403,,300,,
0,0,,1,0,0,,700,,
0,1,,0.25,0.75,0,,400,,
0,1,,0.019737,0.934211,0.046053,,600,,
0,0,,0.685714,0.228571,0.085714,,500,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,800,,
0,1,,0.272727,0.454545,0.272727,,400,,
0,2,,0.030303,0,0.969697,,800,,
0,0,,0.75,0,0.25,,500,,
0,2,,0.011204,0.039216,0.94958,,300,,
0,2,,0.227273,0.136364,0.636364,,400,,
0,1,,0.222222,0.777778,0,,800,,
0,1,,0.12069,0.87931,0,,300,,
0,2,,0.0625,0.076389,0.861111,,600,,
0,1,,0.053254,0.863905,0.08284,,200,,
0,0,,0.8,0.2,0,,300,,
0,1,,0.166667,0.5,0.333333,,600,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,700,,
0,0,,0.5,0.25,0.25,,800,,
0,1,,0.15736,0.771574,0.071066,,400,,
0,0,,1,0,0,,300,,
0,1,,0.375,0.625,0,,500,,
0,2,,0,0.318182,0.681818,,800,,
0,2,,0.153846,0.076923,0.769231,,400,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,1,,0.052632,0.894737,0.052632,,600,,
0,2,,0.3,0.1,0.6,,400,,
0,0,,0.666667,0.055556,0.277778,,600,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.202614,0.071895,0.72549,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0.227273,0.136364,0.636364,,400,,
0,2,,0.141026,0.038462,0.820513,,500,,
0,2,,0.041667,0,0.958333,,500,,
0,2,,0.133333,0.2,0.666667,,800,,
0,2,,0.052632,0.131579,0.815789,,300,,
0,2,,0.125,0.125,0.75,,900,,
0,2,,0,0,1,,900,,
0,1,,0.08,0.72,0.2,,600,,
0,1,,0.222222,0.666667,0.111111,,500,,
0,1,,0.108108,0.675676,0.216216,,300,,
0,1,,0.108108,0.675676,0.216216,,300,,
0,0,,0.6,0.2,0.2,,500,,
0,1,,0.223881,0.686567,0.089552,,400,,
0,1,,0.071429,0.857143,0.071429,,400,,
0,2,,0.106383,0.06383,0.829787,,300,,
0,2,,0.3,0,0.7,,600,,
0,1,,0,0.897959,0.102041,,400,,
0,0,,0.5,0.222222,0.277778,,600,,
0,1,,0,1,0,,500,,
0,0,,0.8,0,0.2,,400,,
0,2,,0.117647,0.058824,0.823529,,400,,
0,2,,0.050847,0.084746,0.864407,,200,,
0,2,,0.074074,0.074074,0.851852,,400,,
0,0,,0.555556,0.111111,0.333333,,700,,
0,2,,0.1,0.033333,0.866667,,300,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.013333,0.022222,0.964444,,200,,
0,1,,0,0.75,0.25,,700,,
0,1,,0.2,0.8,0,,600,,
0,1,,0,1,0,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.25,0.25,0.5,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,800,,
0,1,,0.053254,0.863905,0.08284,,200,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0.15,0.216667,0.633333,,300,,
0,2,,0.124324,0.027027,0.848649,,400,,
0,0,,0.5,0,0.5,,600,,
0,2,,0.294118,0,0.705882,,500,,
0,0,,0.666667,0.208333,0.125,,400,,
0,0,,1,0,0,,1100,,
0,1,,0.117647,0.764706,0.117647,,1100,,
0,1,,0.363636,0.545455,0.090909,,1000,,
0,2,,0.028169,0.070423,0.901408,,300,,
0,2,,0.25,0.083333,0.666667,,500,,
0,2,,0.15,0,0.85,,400,,
0,0,,0.866667,0.066667,0.066667,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,1,,0,0.886364,0.113636,,400,,
0,2,,0.008696,0.043478,0.947826,,300,,
0,1,,0.071429,0.821429,0.107143,,600,,
0,1,,0.005208,0.90625,0.088542,,600,,
0,2,,0.106383,0.06383,0.829787,,300,,
0,0,,0.666667,0.333333,0,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.121622,0.175676,0.702703,,500,,
0,0,,0.777778,0.111111,0.111111,,200,,
0,2,,0.318182,0.045455,0.636364,,400,,
0,0,,0.692308,0.153846,0.153846,,400,,
0,2,,0.091743,0.036697,0.87156,,300,,
0,2,,0.090323,0.058065,0.851613,,300,,
0,2,,0.104,0.056,0.84,,300,,
0,0,,0.529412,0.176471,0.294118,,400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,400,,
0,0,,0.916667,0,0.083333,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.106383,0.06383,0.829787,,300,,
0,2,,0.066327,0.005102,0.928571,,300,,
0,1,,0.2,0.714286,0.085714,,400,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,1,,0.363636,0.545455,0.090909,,500,,
0,0,,1,0,0,,1000,,
0,0,,0.5,0,0.5,,700,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0.333333,0,,1000,,
0,2,,0,0,1,,500,,
0,0,,0.857143,0.142857,0,,400,,
0,0,,0.866667,0.066667,0.066667,,400,,
0,0,,0.866667,0.066667,0.066667,,400,,
0,1,,0.090909,0.636364,0.272727,,600,,
0,1,,0.111111,0.777778,0.111111,,400,,
0,0,,0.685714,0.228571,0.085714,,500,,
0,1,,0.063063,0.774775,0.162162,,400,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,2,,0,0.111111,0.888889,,700,,
0,2,,0.28,0.11,0.61,,300,,
0,0,,0.6,0.4,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.25,0.25,,600,,
0,0,,0.666667,0.166667,0.166667,,500,,
0,1,,0.053254,0.863905,0.08284,,200,,
0,2,,0.1,0,0.9,,900,,
0,0,,0.705882,0.235294,0.058824,,400,,
0,2,,0.294118,0,0.705882,,400,,
0,0,,0.818182,0,0.181818,,400,,
0,2,,0.25,0.25,0.5,,900,,
0,1,,0,0.75,0.25,,700,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,1,,0.141026,0.794872,0.064103,,300,,
0,0,,0.916667,0,0.083333,,200,,
0,2,,0.28,0.11,0.61,,300,,
0,0,,0.75,0,0.25,,400,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,1,,0.141026,0.794872,0.064103,,300,,
0,0,,0.6,0.4,0,,300,,
0,1,,0.2,0.8,0,,400,,
0,0,,0.714286,0,0.285714,,500,,
0,2,,0.029412,0.041176,0.929412,,200,,
0,2,,0.176991,0.00885,0.814159,,400,,
0,1,,0.2,0.714286,0.085714,,400,,
0,2,,0.139785,0.215054,0.645161,,200,,
0,2,,0.097222,0.013889,0.888889,,400,,
0,2,,0.052632,0.131579,0.815789,,300,,
0,1,,0.25,0.75,0,,400,,
0,0,,0.8,0,0.2,,600,,
0,0,,0.75,0,0.25,,500,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,700,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,2,,0,0.05,0.95,,300,,
0,2,,0,0,1,,400,,
0,2,,0.066327,0.005102,0.928571,,400,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0.133333,0.733333,0.133333,,700,,
0,0,,0.6,0.3,0.1,,400,,
0,2,,0.074074,0,0.925926,,700,,
0,2,,0.019185,0.002398,0.978417,,200,,
0,2,,0.213333,0.053333,0.733333,,400,,
0,2,,0.012115,0.011013,0.976872,,400,,
0,0,,0.714286,0.285714,0,,400,,
0,1,,0.076923,0.846154,0.076923,,800,,
0,2,,0,0.25,0.75,,800,,
0,2,,0.202614,0.071895,0.72549,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0.1,0.2,0.7,,600,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,2,,0.024691,0.012346,0.962963,,400,,
0,1,,0,0.666667,0.333333,,600,,
0,1,,0.333333,0.666667,0,,500,,
0,1,,0,1,0,,400,,
0,1,,0.090909,0.636364,0.272727,,500,,
0,1,,0.090909,0.727273,0.181818,,500,,
0,2,,0.045455,0.066667,0.887879,,300,,
0,1,,0.134328,0.865672,0,,300,,
0,2,,0.024691,0.012346,0.962963,,300,,
0,0,,0.615385,0.076923,0.307692,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,700,,
0,2,,0.095238,0,0.904762,,400,,
0,1,,0.257143,0.542857,0.2,,300,,
0,2,,0,0,1,,500,,
0,2,,0.064815,0.085648,0.849537,,300,,
0,2,,0.25,0.071429,0.678571,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,800,,
0,0,,0.666667,0.333333,0,,900,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.139785,0.215054,0.645161,,100,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,400,,
0,0,,0.8,0.2,0,,400,,
0,2,,0.25,0.083333,0.666667,,800,,
0,0,,0.75,0,0.25,,500,,
0,1,,0.12,0.76,0.12,,400,,
0,2,,0,0.333333,0.666667,,800,,
0,1,,0.25,0.75,0,,300,,
0,2,,0.153846,0.153846,0.692308,,400,,
0,1,,0.153846,0.692308,0.153846,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.071429,0.821429,0.107143,,300,,
0,0,,0.785714,0.142857,0.071429,,600,,
0,0,,0.8,0.1,0.1,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.045455,0.066667,0.887879,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,0,,0.780488,0.146341,0.073171,,500,,
0,1,,0.15,0.75,0.1,,400,,
0,1,,0.130435,0.73913,0.130435,,500,,
0,2,,0.033473,0.050209,0.916318,,200,,
0,1,,0.223881,0.686567,0.089552,,400,,
0,0,,0.666667,0,0.333333,,800,,
0,0,,0.685714,0.228571,0.085714,,500,,
0,0,,1,0,0,,700,,
0,2,,0.028235,0.004706,0.967059,,300,,
0,1,,0,1,0,,400,,
0,0,,0.75,0.125,0.125,,400,,
0,1,,0,1,0,,400,,
0,2,,0.3125,0.0625,0.625,,700,,
0,0,,0.666667,0,0.333333,,1000,,
0,2,,0.064815,0.085648,0.849537,,300,,
0,2,,0.020833,0,0.979167,,500,,
0,1,,0,1,0,,500,,
0,2,,0.25,0,0.75,,1000,,
0,1,,0.333333,0.666667,0,,600,,
0,0,,0.5625,0.125,0.3125,,600,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,400,,
0,2,,0.066327,0.005102,0.928571,,400,,
0,2,,0.012115,0.011013,0.976872,,300,,
0,2,,0,0,1,,600,,
0,0,,0.8,0,0.2,,600,,
0,1,,0.2,0.75,0.05,,400,,
0,1,,0.1,0.75,0.15,,400,,
0,0,,0.5,0.25,0.25,,700,,
0,2,,0.082873,0.049724,0.867403,,200,,
0,0,,0.666667,0.166667,0.166667,,400,,
0,2,,0.030396,0.026712,0.942892,,300,,
0,2,,0.011204,0.039216,0.94958,,300,,
0,1,,0.235294,0.705882,0.058824,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,0,,0.5,0.166667,0.333333,,400,,
0,2,,0.105263,0.105263,0.789474,,400,,
0,2,,0.2,0.2,0.6,,800,,
0,0,,0.5,0,0.5,,400,,
0,0,,0.764706,0.176471,0.058824,,400,,
0,1,,0.125,0.75,0.125,,400,,
0,0,,1,0,0,,400,,
0,0,,0.75,0.25,0,,700,,
0,2,,0.125,0,0.875,,400,,
0,1,,0,1,0,,900,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0.363636,0.545455,0.090909,,500,,
0,1,,0.166667,0.833333,0,,700,,
0,1,,0.071429,0.857143,0.071429,,1300,,
0,1,,0.105263,0.526316,0.368421,,300,,
0,1,,0.170732,0.731707,0.097561,,200,,
0,1,,0,0.857143,0.142857,,600,,
0,2,,0.107143,0.035714,0.857143,,400,,
0,0,,0.6,0.4,0,,300,,
0,2,,0.071429,0.015873,0.912698,,300,,
0,2,,0.142857,0.142857,0.714286,,700,,
0,0,,0.736842,0.052632,0.210526,,400,,
0,2,,0.090323,0.058065,0.851613,,300,,
0,2,,0,0,1,,500,,
0,1,,0.15736,0.771574,0.071066,,400,,
0,1,,0,0.8,0.2,,800,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.082873,0.049724,0.867403,,200,,
0,2,,0.16129,0.129032,0.709677,,400,,
0,2,,0,0,1,,600,,
0,0,,0.857143,0.142857,0,,500,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,400,,
0,2,,0.077586,0.060345,0.862069,,500,,
0,2,,0.052174,0.021739,0.926087,,300,,
0,2,,0.2,0.0875,0.7125,,500,,
0,0,,0.647059,0.294118,0.058824,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.09375,0.03125,0.875,,400,,
0,0,,0.764706,0.176471,0.058824,,400,,
0,1,,0.047619,0.952381,0,,400,,
0,2,,0.166667,0.166667,0.666667,,500,,
0,1,,0.375,0.625,0,,300,,
0,1,,0.2,0.8,0,,400,,
0,2,,0.031293,0.104762,0.863946,,200,,
0,2,,0.103448,0,0.896552,,400,,
0,2,,0.294118,0,0.705882,,400,,
0,2,,0.160622,0.072539,0.766839,,400,,
0,2,,0.15,0.216667,0.633333,,400,,
0,1,,0,0.886364,0.113636,,300,,
0,2,,0.142857,0.142857,0.714286,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0.166667,0.833333,,600,,
0,2,,0.031558,0.017751,0.95069,,400,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,0,,0.714286,0.285714,0,,400,,
0,2,,0.28,0.11,0.61,,200,,
0,2,,0.202614,0.071895,0.72549,,400,,
0,1,,0.1,0.7,0.2,,500,,
0,2,,0.28,0.11,0.61,,300,,
0,1,,0,1,0,,600,,
0,0,,0.666667,0.095238,0.238095,,300,,
0,0,,0.666667,0.1,0.233333,,400,,
0,0,,0.571429,0.285714,0.142857,,400,,
0,0,,0.857143,0.142857,0,,400,,
0,1,,0,1,0,,700,,
0,0,,0.75,0.125,0.125,,500,,
0,1,,0,0.75,0.25,,700,,
0,1,,0.111111,0.888889,0,,500,,
0,2,,0.333333,0,0.666667,,600,,
0,0,,1,0,0,,800,,
0,2,,0.066667,0.066667,0.866667,,800,,
0,0,,0.692308,0.153846,0.153846,,500,,
0,1,,0.333333,0.666667,0,,700,,
0,0,,0.8,0.2,0,,600,,
0,1,,0.206897,0.517241,0.275862,,400,,
0,2,,0.030396,0.026712,0.942892,,300,,
0,2,,0.166667,0,0.833333,,700,,
0,1,,0.041322,0.892562,0.066116,,300,,
0,0,,0.571429,0.142857,0.285714,,1600,,
0,1,,0,1,0,,400,,
0,1,,0.245902,0.754098,0,,400,,
0,1,,0.375,0.625,0,,1100,,
0,1,,0.206897,0.517241,0.275862,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.089595,0.043353,0.867052,,400,,
0,2,,0.097222,0.013889,0.888889,,300,,
0,0,,1,0,0,,800,,
0,1,,0,0.666667,0.333333,,700,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,2,,0.011905,0.02381,0.964286,,300,,
0,1,,0.245902,0.754098,0,,400,,
0,1,,0.235294,0.588235,0.176471,,700,,
0,0,,0.73913,0.130435,0.130435,,400,,
0,1,,0.197531,0.641975,0.160494,,300,,
0,1,,0.063063,0.774775,0.162162,,300,,
0,2,,0.030396,0.026712,0.942892,,200,,
0,2,,0.148148,0.055556,0.796296,,600,,
0,2,,0.043902,0.146341,0.809756,,400,,
0,1,,0.096774,0.677419,0.225806,,400,,
0,2,,0.045455,0.066667,0.887879,,200,,
0,2,,0.045455,0.066667,0.887879,,200,,
0,1,,0.181818,0.636364,0.181818,,900,,
0,1,,0.222222,0.777778,0,,500,,
0,0,,0.8,0.2,0,,800,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,2,,0.089595,0.043353,0.867052,,300,,
0,1,,0.071429,0.892857,0.035714,,400,,
0,2,,0.030396,0.026712,0.942892,,300,,
0,2,,0.008197,0.020492,0.971311,,300,,
0,2,,0.153846,0.076923,0.769231,,400,,
0,0,,0.714286,0.285714,0,,400,,
0,0,,0.6,0.2,0.2,,300,,
0,1,,0,0.9,0.1,,600,,
0,2,,0,0,1,,600,,
0,2,,0.028169,0.070423,0.901408,,200,,
0,2,,0.130435,0.043478,0.826087,,400,,
0,2,,0.020833,0,0.979167,,300,,
0,2,,0.2,0,0.8,,900,,
0,2,,0,0,1,,500,,
0,1,,0.333333,0.666667,0,,1200,,
0,2,,0.090323,0.058065,0.851613,,300,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,1,,0.2,0.6,0.2,,500,,
0,2,,0.089595,0.043353,0.867052,,300,,
0,1,,0.285714,0.714286,0,,400,,
0,0,,0.470588,0.176471,0.352941,,400,,
0,0,,0.785714,0.142857,0.071429,,400,,
0,2,,0.105263,0.026316,0.868421,,500,,
0,2,,0.037736,0.018868,0.943396,,400,,
0,1,,0.245902,0.754098,0,,500,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0.005213,0.004739,0.990047,,100,,
0,1,,0.152542,0.711864,0.135593,,600,,
0,0,,0.8,0,0.2,,400,,
0,0,,0.461538,0.384615,0.153846,,600,,
0,1,,0.3,0.7,0,,800,,
0,2,,0,0,1,,300,,
0,1,,0.166667,0.833333,0,,500,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,1,,0.076923,0.692308,0.230769,,400,,
0,2,,0.031293,0.104762,0.863946,,200,,
0,1,,0.111111,0.888889,0,,900,,
0,0,,1,0,0,,800,,
0,2,,0.031293,0.104762,0.863946,,100,,
0,1,,0.181818,0.787879,0.030303,,300,,
0,2,,0.064815,0.085648,0.849537,,300,,
0,0,,0.666667,0.055556,0.277778,,300,,
0,2,,0.124324,0.027027,0.848649,,400,,
0,1,,0.152542,0.711864,0.135593,,300,,
0,2,,0.071429,0.015873,0.912698,,200,,
0,1,,0.041322,0.892562,0.066116,,200,,
0,2,,0,0.25,0.75,,600,,
0,2,,0,0.2,0.8,,500,,
0,0,,1,0,0,,500,,
0,2,,0.068966,0.034483,0.896552,,300,,
0,0,,0.866667,0.066667,0.066667,,400,,
0,0,,0.857143,0.142857,0,,800,,
0,0,,0.6,0.2,0.2,,200,,
0,1,,0.25,0.75,0,,600,,
0,2,,0.176991,0.00885,0.814159,,400,,
0,2,,0.030396,0.026712,0.942892,,300,,
0,1,,0,1,0,,900,,
0,2,,0.090909,0.227273,0.681818,,200,,
0,1,,0,1,0,,400,,
0,0,,0.6,0,0.4,,700,,
0,0,,0.727273,0.181818,0.090909,,800,,
0,0,,0.636364,0.181818,0.181818,,600,,
0,1,,0.15736,0.771574,0.071066,,400,,
0,1,,0.076923,0.923077,0,,500,,
0,0,,0.7,0,0.3,,500,,
0,2,,0.141026,0.038462,0.820513,,400,,
0,2,,0,0,1,,500,,
0,2,,0.064815,0.085648,0.849537,,300,,
0,2,,0.056604,0.132075,0.811321,,500,,
0,2,,0.318182,0.045455,0.636364,,500,,
0,1,,0.166667,0.833333,0,,500,,
0,0,,0.666667,0.333333,0,,900,,
0,1,,0.083333,0.916667,0,,300,,
0,0,,0.866667,0.066667,0.066667,,500,,
0,1,,0,1,0,,400,,
0,2,,0.046632,0.010363,0.943005,,400,,
0,0,,0.785714,0.142857,0.071429,,400,,
0,2,,0.030303,0,0.969697,,400,,
0,0,,0.818182,0.090909,0.090909,,400,,
0,2,,0.090323,0.058065,0.851613,,300,,
0,0,,0.666667,0.208333,0.125,,500,,
0,1,,0,0.941176,0.058824,,500,,
0,0,,0.8,0.2,0,,1000,,
0,1,,0,0.875,0.125,,800,,
0,0,,1,0,0,,600,,
0,0,,0.666667,0.333333,0,,600,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0.15,0.216667,0.633333,,300,,
0,1,,0,1,0,,400,,
0,2,,0.064815,0.085648,0.849537,,300,,
0,2,,0.124324,0.027027,0.848649,,300,,
0,1,,0.197531,0.641975,0.160494,,400,,
0,0,,0.555556,0,0.444444,,500,,
0,2,,0.077586,0.060345,0.862069,,400,,
