connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.103757,0.110912,0.785331,,400,,
0,0,,0.8125,0.1875,0,,400,,
0,0,,1,0,0,,600,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,2,,0.035398,0.061947,0.902655,,300,,
0,1,,0.11828,0.806452,0.075269,,300,,
0,2,,0,0.071429,0.928571,,400,,
0,2,,0,0.125,0.875,,600,,
0,0,,0.8125,0.1875,0,,400,,
0,2,,0.102564,0.008547,0.888889,,300,,
0,0,,1,0,0,,600,,
0,1,,0.25,0.5,0.25,,700,,
0,1,,0.25,0.75,0,,400,,
0,2,,0,0.027778,0.972222,,500,,
0,0,,0.555556,0.253968,0.190476,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,900,,
0,2,,0.111111,0,0.888889,,400,,
0,1,,0,1,0,,1000,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0.013333,0.826667,0.16,,1100,,
0,2,,0.019802,0.019802,0.960396,,500,,
0,0,,0.833333,0.166667,0,,1000,,
0,2,,0.166667,0.133333,0.7,,600,,
0,0,,0.772727,0.136364,0.090909,,400,,
0,2,,0.263158,0.105263,0.631579,,700,,
0,2,,0.083333,0,0.916667,,1100,,
0,1,,0.045455,0.863636,0.090909,,500,,
0,2,,0.107143,0.214286,0.678571,,700,,
0,2,,0.045161,0.068817,0.886022,,300,,
0,0,,0.777778,0.222222,0,,700,,
0,2,,0.083871,0.067742,0.848387,,300,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0,0.9,0.1,,1200,,
0,2,,0.111111,0.111111,0.777778,,600,,
0,2,,0.078886,0.071926,0.849188,,300,,
0,2,,0.166667,0,0.833333,,600,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0.172414,0.206897,0.62069,,500,,
0,2,,0.033424,0.103683,0.862892,,100,,
0,1,,0,1,0,,900,,
0,2,,0.06338,0.084507,0.852113,,300,,
0,0,,0.590909,0.409091,0,,400,,
0,0,,0.65,0.25,0.1,,600,,
0,2,,0.027132,0.011628,0.96124,,400,,
0,2,,0.15625,0.09375,0.75,,600,,
0,2,,0.156863,0.117647,0.72549,,500,,
0,2,,0,0,1,,900,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,1,,0.416667,0.5,0.083333,,600,,
0,0,,0.666667,0.333333,0,,1100,,
0,1,,0.142857,0.714286,0.142857,,1400,,
0,2,,0.083333,0.166667,0.75,,500,,
0,0,,0.625,0.21875,0.15625,,400,,
0,1,,0,1,0,,600,,
0,2,,0.066667,0,0.933333,,500,,
0,2,,0.318182,0.227273,0.454545,,800,,
0,0,,0.875,0,0.125,,500,,
0,0,,0.9,0.1,0,,200,,
0,1,,0.119048,0.873016,0.007937,,400,,
0,2,,0.057692,0.022189,0.920118,,200,,
0,2,,0.153846,0,0.846154,,500,,
0,2,,0.083333,0.166667,0.75,,900,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,1100,,
0,2,,0.173913,0.043478,0.782609,,700,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0,1,,400,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0.272727,0,0.727273,,600,,
0,1,,0,1,0,,700,,
0,1,,0.105263,0.684211,0.210526,,600,,
0,1,,0,1,0,,800,,
0,1,,0.11828,0.806452,0.075269,,300,,
0,2,,0.078886,0.071926,0.849188,,300,,
0,0,,0.772727,0.136364,0.090909,,400,,
0,0,,0.642857,0.142857,0.214286,,500,,
0,0,,1,0,0,,400,,
0,0,,0.625,0.21875,0.15625,,500,,
0,0,,0.714286,0.285714,0,,600,,
0,1,,0,0.964286,0.035714,,500,,
0,2,,0.067376,0.046099,0.886525,,300,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,900,,
0,0,,0.809524,0,0.190476,,500,,
0,2,,0,0.217391,0.782609,,300,,
0,2,,0.16129,0.075269,0.763441,,600,,
0,0,,0.631579,0.263158,0.105263,,1000,,
0,1,,0.166667,0.666667,0.166667,,600,,
0,0,,0.75,0,0.25,,900,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,900,,
0,2,,0.049869,0.041995,0.908136,,400,,
0,1,,0,1,0,,600,,
0,1,,0.092308,0.8,0.107692,,300,,
0,0,,1,0,0,,700,,
0,0,,0.75,0.25,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0.045161,0.068817,0.886022,,300,,
0,2,,0.16,0.06,0.78,,400,,
0,1,,0.02381,0.785714,0.190476,,300,,
0,2,,0.16,0.04,0.8,,500,,
0,2,,0.06338,0.084507,0.852113,,200,,
0,2,,0,0,1,,600,,
0,0,,0.772727,0.136364,0.090909,,400,,
0,0,,0.625,0.21875,0.15625,,600,,
0,1,,0,0.833333,0.166667,,900,,
0,2,,0.15,0.05,0.8,,700,,
0,1,,0,1,0,,400,,
0,1,,0.230769,0.692308,0.076923,,400,,
0,0,,0.75,0,0.25,,700,,
0,0,,0.708333,0.166667,0.125,,500,,
0,2,,0.153846,0.076923,0.769231,,600,,
0,0,,0.590909,0.409091,0,,400,,
0,2,,0.074468,0.106383,0.819149,,300,,
0,2,,0.078886,0.071926,0.849188,,300,,
0,0,,0.5,0.5,0,,1200,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,1,,0.066667,0.933333,0,,600,,
0,2,,0,0.166667,0.833333,,200,,
0,2,,0.122449,0.081633,0.795918,,400,,
0,1,,0.266667,0.666667,0.066667,,1400,,
0,0,,0.545455,0.309091,0.145455,,400,,
0,2,,0.008547,0.025641,0.965812,,200,,
0,0,,1,0,0,,700,,
0,0,,0.6,0.15,0.25,,400,,
0,1,,0.126761,0.84507,0.028169,,300,,
0,2,,0.033424,0.103683,0.862892,,100,,
0,0,,1,0,0,,500,,
0,1,,0.111111,0.777778,0.111111,,600,,
0,0,,0.8,0.2,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0.25,0.058824,0.691176,,400,,
0,2,,0.2,0,0.8,,500,,
0,1,,0.142857,0.857143,0,,500,,
0,1,,0.2,0.6,0.2,,800,,
0,0,,0.588235,0.235294,0.176471,,700,,
0,1,,0.095238,0.714286,0.190476,,800,,
0,0,,1,0,0,,400,,
0,1,,0.166667,0.833333,0,,600,,
0,1,,0,0.777778,0.222222,,900,,
0,0,,0.578947,0,0.421053,,600,,
0,0,,0.833333,0.166667,0,,400,,
0,2,,0.2,0,0.8,,1000,,
0,1,,0,1,0,,600,,
0,2,,0.015873,0.012897,0.97123,,300,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,1,,0.259259,0.703704,0.037037,,400,,
0,2,,0.173913,0.028986,0.797101,,800,,
0,2,,0.136364,0.227273,0.636364,,700,,
0,0,,0.6,0.2,0.2,,500,,
0,0,,0.722222,0.277778,0,,500,,
0,0,,0.555556,0.253968,0.190476,,400,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,500,,
0,1,,0.00885,0.929204,0.061947,,300,,
0,2,,0,0.066667,0.933333,,500,,
0,1,,0.190476,0.714286,0.095238,,900,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,2,,0.2,0,0.8,,600,,
0,0,,0.444444,0.222222,0.333333,,400,,
0,2,,0.153846,0.076923,0.769231,,500,,
0,1,,0,0.75,0.25,,500,,
0,1,,0.333333,0.666667,0,,900,,
0,1,,0,0.8,0.2,,500,,
0,2,,0.008696,0.165217,0.826087,,500,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0.171429,0.771429,0.057143,,400,,
0,2,,0,0,1,,500,,
0,1,,0.142857,0.809524,0.047619,,500,,
0,0,,0.588235,0.176471,0.235294,,500,,
0,1,,0.1875,0.8125,0,,800,,
0,2,,0.214286,0,0.785714,,400,,
0,1,,0.333333,0.666667,0,,600,,
0,1,,0,1,0,,400,,
0,0,,0.764706,0,0.235294,,300,,
0,2,,0.181818,0,0.818182,,500,,
0,1,,0.119048,0.873016,0.007937,,400,,
0,0,,0.6,0.2,0.2,,400,,
0,2,,0.124378,0.089552,0.78607,,600,,
0,0,,0.833333,0.166667,0,,500,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0.015873,0.012897,0.97123,,200,,
0,1,,0.387097,0.483871,0.129032,,500,,
0,2,,0.063444,0.003021,0.933535,,400,,
0,1,,0.25,0.75,0,,600,,
0,1,,0.142857,0.428571,0.428571,,500,,
0,1,,0.2,0.8,0,,800,,
0,2,,0.063444,0.003021,0.933535,,400,,
0,1,,0.259259,0.703704,0.037037,,400,,
0,2,,0.2,0,0.8,,800,,
0,2,,0.083871,0.067742,0.848387,,300,,
0,1,,0.0625,0.8375,0.1,,500,,
0,2,,0.101911,0.006369,0.89172,,200,,
0,2,,0.0625,0,0.9375,,400,,
0,2,,0.033424,0.103683,0.862892,,200,,
0,1,,0.045455,0.681818,0.272727,,1500,,
0,2,,0.318182,0.227273,0.454545,,500,,
0,1,,0,1,0,,600,,
0,0,,0.7,0.2,0.1,,600,,
0,2,,0.214286,0.142857,0.642857,,500,,
0,2,,0.049869,0.041995,0.908136,,300,,
0,2,,0.058824,0.117647,0.823529,,500,,
0,1,,0.181818,0.545455,0.272727,,600,,
0,1,,0.25,0.5,0.25,,500,,
0,1,,0.333333,0.666667,0,,500,,
0,2,,0,0,1,,900,,
0,0,,0.809524,0,0.190476,,400,,
0,2,,0.045902,0.055738,0.898361,,400,,
0,2,,0,0.173913,0.826087,,600,,
0,1,,0.148649,0.797297,0.054054,,400,,
0,2,,0.105263,0.210526,0.684211,,400,,
0,1,,0,1,0,,500,,
0,0,,0.611111,0.166667,0.222222,,600,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0,1,,500,,
0,0,,0.8,0.2,0,,500,,
0,2,,0.036217,0.062374,0.901408,,300,,
0,1,,0.166667,0.583333,0.25,,900,,
0,2,,0.025641,0.087179,0.887179,,500,,
0,0,,0.769231,0.230769,0,,600,,
0,0,,0.8,0.2,0,,700,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0.2,0,0.8,,500,,
0,2,,0.063444,0.003021,0.933535,,400,,
0,2,,0.075099,0.043478,0.881423,,300,,
0,2,,0.049869,0.041995,0.908136,,300,,
0,1,,0.066667,0.9,0.033333,,300,,
0,2,,0.1,0.05,0.85,,300,,
0,1,,0,1,0,,400,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0.15625,0.09375,0.75,,600,,
0,2,,0.156863,0.117647,0.72549,,500,,
0,1,,0.130435,0.695652,0.173913,,400,,
0,2,,0.058559,0.112613,0.828829,,400,,
0,0,,1,0,0,,900,,
0,0,,0.7,0.1,0.2,,500,,
0,2,,0.063444,0.003021,0.933535,,500,,
0,0,,0.611111,0.166667,0.222222,,600,,
0,0,,0.75,0.25,0,,400,,
0,2,,0.114504,0.02799,0.857506,,300,,
0,1,,0.173913,0.73913,0.086957,,400,,
0,2,,0.043478,0,0.956522,,500,,
0,0,,1,0,0,,700,,
0,2,,0.019802,0.019802,0.960396,,400,,
0,2,,0.090909,0.181818,0.727273,,400,,
0,2,,0.149533,0.065421,0.785047,,300,,
0,1,,0.26087,0.565217,0.173913,,500,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0.127273,0.127273,0.745455,,500,,
0,1,,0,0.956522,0.043478,,1000,,
0,1,,0.15,0.7,0.15,,500,,
0,1,,0.25,0.75,0,,600,,
0,2,,0.058559,0.112613,0.828829,,400,,
0,0,,0.684211,0.052632,0.263158,,700,,
0,0,,1,0,0,,1600,,
0,0,,0.714286,0.285714,0,,300,,
0,2,,0.114504,0.02799,0.857506,,400,,
0,2,,0,0.142857,0.857143,,700,,
0,2,,0,0,1,,700,,
0,0,,0.5,0.5,0,,700,,
0,1,,0.02439,0.902439,0.073171,,400,,
0,2,,0.007246,0.072464,0.92029,,200,,
0,2,,0.043307,0.129921,0.826772,,300,,
0,2,,0.042308,0.030769,0.926923,,500,,
0,2,,0,0.3,0.7,,300,,
0,0,,0.833333,0.166667,0,,500,,
0,0,,0.857143,0.142857,0,,600,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,1,,0.2,0.4,0.4,,600,,
0,2,,0,0.25,0.75,,700,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,1,,0,1,0,,400,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0.1,0,0.9,,400,,
0,1,,0,1,0,,400,,
0,2,,0.227273,0.045455,0.727273,,400,,
0,2,,0.012216,0.007853,0.97993,,200,,
0,1,,0.0625,0.625,0.3125,,400,,
0,0,,0.833333,0,0.166667,,500,,
0,0,,0.6,0.066667,0.333333,,600,,
0,0,,0.555556,0.253968,0.190476,,400,,
0,2,,0.149533,0.065421,0.785047,,300,,
0,1,,0.148649,0.797297,0.054054,,400,,
0,0,,0.708333,0.166667,0.125,,400,,
0,2,,0.049869,0.041995,0.908136,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,1,,0.034188,0.897436,0.068376,,800,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,0.75,0.25,0,,1100,,
0,2,,0.029412,0.088235,0.882353,,500,,
0,2,,0.083333,0,0.916667,,300,,
0,2,,0.058824,0.029412,0.911765,,400,,
0,1,,0,1,0,,900,,
0,1,,0.1,0.833333,0.066667,,700,,
0,0,,0.65,0.25,0.1,,700,,
0,2,,0.128342,0.037433,0.834225,,400,,
0,0,,0.6,0.2,0.2,,600,,
0,2,,0.078125,0,0.921875,,400,,
0,2,,0.125,0,0.875,,800,,
0,1,,0.066667,0.9,0.033333,,400,,
0,2,,0.045902,0.055738,0.898361,,400,,
0,1,,0,1,0,,2400,,
0,2,,0.06599,0.06599,0.86802,,500,,
0,2,,0.117647,0,0.882353,,900,,
0,1,,0.11828,0.806452,0.075269,,500,,
0,0,,0.714286,0.142857,0.142857,,800,,
0,1,,0.16,0.76,0.08,,700,,
0,0,,0.653061,0.265306,0.081633,,700,,
0,2,,0.2,0.133333,0.666667,,700,,
0,0,,0.888889,0,0.111111,,700,,
0,2,,0.008696,0.165217,0.826087,,700,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,700,,
0,1,,0,0.75,0.25,,1000,,
0,2,,0.117647,0.058824,0.823529,,800,,
0,2,,0.083333,0,0.916667,,700,,
0,2,,0.014652,0.032967,0.952381,,700,,
0,0,,0.8,0.2,0,,600,,
0,2,,0.028571,0.028571,0.942857,,900,,
0,0,,0.6,0.066667,0.333333,,800,,
0,2,,0.083333,0,0.916667,,500,,
0,2,,0,0.217391,0.782609,,400,,
0,2,,0.25,0.125,0.625,,500,,
0,0,,0.7,0.1,0.2,,600,,
0,1,,0.166667,0.833333,0,,500,,
0,1,,0.142857,0.642857,0.214286,,800,,
0,2,,0.153846,0.230769,0.615385,,700,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0.26087,0.565217,0.173913,,500,,
0,1,,0.166667,0.666667,0.166667,,800,,
0,2,,0.030849,0.029016,0.940134,,400,,
0,1,,0,1,0,,700,,
0,1,,0.2,0.8,0,,500,,
0,1,,0.214286,0.785714,0,,1000,,
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.764706,0,0.235294,,400,,
0,2,,0.124378,0.089552,0.78607,,500,,
0,1,,0.2,0.4,0.4,,600,,
0,2,,0.038961,0.051948,0.909091,,400,,
0,2,,0.058824,0.029412,0.911765,,500,,
0,2,,0.032491,0.004813,0.962696,,400,,
0,1,,0,1,0,,600,,
0,2,,0.125,0.125,0.75,,800,,
0,1,,0.157895,0.657895,0.184211,,500,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.071429,0,0.928571,,700,,
0,1,,0.263158,0.684211,0.052632,,700,,
0,1,,0.126761,0.84507,0.028169,,500,,
0,2,,0.057692,0.022189,0.920118,,400,,
0,0,,0.625,0.21875,0.15625,,600,,
0,2,,0.291667,0.208333,0.5,,400,,
0,2,,0,0,1,,700,,
0,1,,0.11828,0.806452,0.075269,,400,,
0,0,,0.5,0.1875,0.3125,,700,,
0,0,,0.714286,0.285714,0,,1000,,
0,2,,0.127273,0.127273,0.745455,,500,,
0,0,,0.730769,0.038462,0.230769,,600,,
0,1,,0.130435,0.869565,0,,600,,
0,1,,0.285714,0.535714,0.178571,,600,,
0,2,,0,0,1,,700,,
0,1,,0.173913,0.73913,0.086957,,600,,
0,1,,0.2,0.6,0.2,,1200,,
0,1,,0.428571,0.571429,0,,900,,
0,0,,0.8,0.2,0,,1000,,
0,0,,0.727273,0.181818,0.090909,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0.2,0.8,,1000,,
0,2,,0.033424,0.103683,0.862892,,300,,
0,2,,0.067376,0.046099,0.886525,,400,,
0,0,,0.833333,0,0.166667,,600,,
0,2,,0.083871,0.067742,0.848387,,400,,
0,2,,0.136364,0.227273,0.636364,,600,,
0,2,,0.117647,0.156863,0.72549,,700,,
0,1,,0.15873,0.714286,0.126984,,500,,
0,2,,0.029703,0.009901,0.960396,,500,,
0,2,,0.032491,0.004813,0.962696,,400,,
0,1,,0.076923,0.923077,0,,600,,
0,1,,0.0625,0.8375,0.1,,400,,
0,1,,0.066667,0.933333,0,,700,,
0,0,,0.809524,0,0.190476,,400,,
0,0,,0.625,0.21875,0.15625,,500,,
0,1,,0.086957,0.826087,0.086957,,700,,
0,1,,0,0.833333,0.166667,,700,,
0,1,,0.126761,0.84507,0.028169,,400,,
0,2,,0.285714,0,0.714286,,600,,
0,0,,0.666667,0,0.333333,,1000,,
0,2,,0.035714,0.035714,0.928571,,500,,
0,0,,0.555556,0.253968,0.190476,,500,,
0,0,,0.857143,0.142857,0,,700,,
0,0,,0.555556,0.253968,0.190476,,500,,
0,2,,0.045161,0.068817,0.886022,,400,,
0,1,,0.125,0.6875,0.1875,,500,,
0,2,,0.125,0,0.875,,600,,
0,0,,0.8,0,0.2,,900,,
0,0,,0.888889,0,0.111111,,1000,,
0,2,,0.083871,0.067742,0.848387,,300,,
0,2,,0.173913,0.028986,0.797101,,600,,
0,2,,0.083333,0,0.916667,,500,,
0,2,,0.078125,0,0.921875,,400,,
0,1,,0.282051,0.717949,0,,600,,
0,2,,0.166667,0.166667,0.666667,,700,,
0,2,,0.057143,0,0.942857,,500,,
0,0,,0.666667,0.166667,0.166667,,800,,
0,0,,1,0,0,,500,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0,0.066667,0.933333,,600,,
0,2,,0.173554,0.165289,0.661157,,400,,
0,2,,0.357143,0,0.642857,,600,,
0,0,,0.588235,0.235294,0.176471,,500,,
0,2,,0.285714,0,0.714286,,500,,
0,2,,0.083333,0.166667,0.75,,300,,
0,0,,0.653061,0.265306,0.081633,,600,,
0,0,,0.666667,0,0.333333,,900,,
0,2,,0.071429,0.040816,0.887755,,500,,
0,1,,0,1,0,,1000,,
0,2,,0.222222,0.111111,0.666667,,500,,
0,2,,0.056047,0.070796,0.873156,,400,,
0,2,,0.111111,0.111111,0.777778,,500,,
0,2,,0.049869,0.041995,0.908136,,400,,
0,1,,0,1,0,,600,,
0,1,,0,0.714286,0.285714,,800,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.030849,0.029016,0.940134,,400,,
0,2,,0.166667,0.25,0.583333,,400,,
0,1,,0.19802,0.732673,0.069307,,400,,
0,2,,0.078125,0,0.921875,,400,,
0,0,,1,0,0,,700,,
0,2,,0,0.142857,0.857143,,1000,,
0,2,,0.15625,0,0.84375,,600,,
0,2,,0,0.166667,0.833333,,500,,
0,1,,0.083333,0.666667,0.25,,400,,
0,2,,0.4,0,0.6,,500,,
0,1,,0,1,0,,600,,
0,2,,0.318182,0.227273,0.454545,,700,,
0,2,,0.149533,0.065421,0.785047,,400,,
0,2,,0.035714,0.160714,0.803571,,500,,
0,2,,0.101911,0.006369,0.89172,,300,,
0,2,,0,0,1,,500,,
0,2,,0.114504,0.02799,0.857506,,400,,
0,0,,0.653061,0.265306,0.081633,,600,,
0,1,,0.173913,0.73913,0.086957,,400,,
0,2,,0.2,0,0.8,,800,,
0,1,,0.3125,0.5,0.1875,,700,,
0,1,,0.033333,0.8,0.166667,,500,,
0,2,,0.083871,0.067742,0.848387,,400,,
0,1,,0.057143,0.857143,0.085714,,500,,
0,2,,0,0,1,,800,,
0,2,,0.294118,0,0.705882,,800,,
0,1,,0,0.857143,0.142857,,800,,
0,1,,0,1,0,,500,,
0,1,,0,0.888889,0.111111,,800,,
0,0,,0.6,0.2,0.2,,700,,
0,2,,0,0,1,,700,,
0,2,,0.058824,0.117647,0.823529,,500,,
0,2,,0.074468,0.106383,0.819149,,400,,
0,0,,0.545455,0.309091,0.145455,,500,,
0,0,,0.75,0,0.25,,500,,
0,0,,0.625,0.21875,0.15625,,400,,
0,1,,0,0.833333,0.166667,,600,,
0,2,,0.142857,0.285714,0.571429,,900,,
0,2,,0.045161,0.068817,0.886022,,400,,
0,1,,0.055556,0.666667,0.277778,,500,,
0,0,,1,0,0,,600,,
0,2,,0.052632,0.052632,0.894737,,800,,
0,1,,0.119048,0.873016,0.007937,,500,,
0,2,,0.149533,0.065421,0.785047,,400,,
0,1,,0.107143,0.892857,0,,600,,
0,2,,0,0,1,,900,,
0,2,,0.032491,0.004813,0.962696,,400,,
0,2,,0.078886,0.071926,0.849188,,400,,
0,1,,0.071429,0.865079,0.063492,,300,,
0,2,,0,0.2,0.8,,300,,
0,2,,0,0.166667,0.833333,,400,,
0,1,,0.166667,0.833333,0,,500,,
0,1,,0.375,0.625,0,,600,,
0,2,,0.25,0.25,0.5,,600,,
0,2,,0.042308,0.030769,0.926923,,500,,
0,2,,0.057692,0.022189,0.920118,,400,,
0,2,,0.107143,0.214286,0.678571,,500,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,500,,
0,2,,0.114504,0.02799,0.857506,,500,,
0,2,,0.333333,0,0.666667,,800,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0.107143,0.892857,0,,500,,
0,2,,0,0.166667,0.833333,,900,,
0,1,,0.333333,0.666667,0,,1200,,
0,2,,0.029167,0.05,0.920833,,400,,
0,1,,0.1,0.8,0.1,,500,,
0,1,,0.25,0.75,0,,500,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,1100,,
0,2,,0.124378,0.089552,0.78607,,500,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,0,,0.7,0.2,0.1,,500,,
0,2,,0.101911,0.006369,0.89172,,400,,
0,1,,0.387097,0.483871,0.129032,,600,,
0,1,,0.111111,0.777778,0.111111,,600,,
0,0,,1,0,0,,700,,
0,2,,0.25,0.058824,0.691176,,400,,
0,2,,0,0,1,,500,,
0,1,,0.066667,0.766667,0.166667,,600,,
0,0,,1,0,0,,700,,
0,0,,0.5,0.1875,0.3125,,700,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,600,,
0,2,,0.127273,0.127273,0.745455,,400,,
0,2,,0,0.2,0.8,,600,,
0,1,,0.0625,0.8375,0.1,,300,,
0,2,,0,0,1,,500,,
0,2,,0.128342,0.037433,0.834225,,400,,
0,0,,0.428571,0.142857,0.428571,,600,,
0,0,,0.625,0.21875,0.15625,,600,,
0,0,,0.578947,0.315789,0.105263,,500,,
0,0,,0.65,0.25,0.1,,600,,
0,1,,0.19802,0.732673,0.069307,,400,,
0,2,,0,0,1,,700,,
0,0,,0.736842,0.157895,0.105263,,600,,
0,2,,0,0,1,,600,,
0,2,,0.16,0.04,0.8,,500,,
0,1,,0.126761,0.84507,0.028169,,400,,
0,1,,0.125,0.6875,0.1875,,400,,
0,2,,0,0,1,,500,,
0,1,,0.153846,0.615385,0.230769,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,700,,
0,2,,0.285714,0,0.714286,,900,,
0,2,,0.090909,0.045455,0.863636,,600,,
0,0,,0.708333,0.166667,0.125,,600,,
0,2,,0.166667,0,0.833333,,600,,
0,0,,1,0,0,,600,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,2,,0.25,0,0.75,,600,,
0,2,,0.173913,0.043478,0.782609,,700,,
0,1,,0.11828,0.806452,0.075269,,400,,
0,0,,0.590909,0.409091,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.809524,0,0.190476,,400,,
0,0,,1,0,0,,700,,
0,2,,0.102564,0.008547,0.888889,,400,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,2,,0.230769,0,0.769231,,900,,
0,2,,0.008696,0.165217,0.826087,,600,,
0,2,,0.032491,0.004813,0.962696,,400,,
0,2,,0.103757,0.110912,0.785331,,400,,
0,2,,0.081633,0,0.918367,,500,,
0,2,,0.047619,0.047619,0.904762,,1100,,
0,2,,0.058824,0,0.941176,,1000,,
0,0,,0.6,0.066667,0.333333,,700,,
0,2,,0.114504,0.02799,0.857506,,500,,
0,0,,1,0,0,,700,,
0,1,,0.142857,0.761905,0.095238,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,1,,0.125,0.875,0,,700,,
0,2,,0.097561,0.073171,0.829268,,400,,
0,1,,0.181818,0.818182,0,,600,,
0,0,,0.444444,0.222222,0.333333,,600,,
0,2,,0.057692,0.022189,0.920118,,300,,
0,2,,0.038961,0.051948,0.909091,,500,,
0,1,,0.057143,0.857143,0.085714,,500,,
0,2,,0.133333,0.1,0.766667,,900,,
0,1,,0,0.766667,0.233333,,400,,
0,1,,0.033333,0.8,0.166667,,400,,
0,1,,0.085106,0.553191,0.361702,,500,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,0,,0.666667,0,0.333333,,700,,
0,2,,0.033424,0.103683,0.862892,,200,,
0,1,,0.028169,0.746479,0.225352,,700,,
0,1,,0,1,0,,600,,
0,2,,0.114286,0.142857,0.742857,,600,,
0,2,,0.030849,0.029016,0.940134,,400,,
0,2,,0.007246,0.072464,0.92029,,400,,
0,2,,0,0.217391,0.782609,,400,,
0,2,,0.122222,0.055556,0.822222,,600,,
0,0,,0.625,0.21875,0.15625,,600,,
0,2,,0.285714,0,0.714286,,600,,
0,0,,1,0,0,,400,,
0,2,,0.114504,0.02799,0.857506,,500,,
0,2,,0.173554,0.165289,0.661157,,500,,
0,2,,0.307692,0.192308,0.5,,500,,
0,1,,0.181818,0.818182,0,,500,,
0,2,,0.114504,0.02799,0.857506,,500,,
0,0,,0.65,0.25,0.1,,600,,
0,1,,0.2,0.7,0.1,,500,,
0,0,,0.65,0.25,0.1,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0.058824,0.029412,0.911765,,500,,
0,2,,0,0,1,,800,,
0,0,,0.666667,0,0.333333,,800,,
0,1,,0.181818,0.727273,0.090909,,600,,
0,1,,0.06,0.866667,0.073333,,300,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0.092308,0.8,0.107692,,500,,
0,2,,0.019802,0.019802,0.960396,,400,,
0,0,,0.571429,0.285714,0.142857,,1000,,
0,2,,0.045161,0.068817,0.886022,,300,,
0,2,,0.033424,0.103683,0.862892,,200,,
0,0,,0.8,0.2,0,,500,,
0,2,,0.285714,0,0.714286,,600,,
0,2,,0.16129,0.075269,0.763441,,500,,
0,0,,0.833333,0.166667,0,,600,,
0,2,,0.030849,0.029016,0.940134,,300,,
0,1,,0,0.8,0.2,,700,,
0,0,,0.625,0.21875,0.15625,,600,,
0,2,,0.005216,0.004742,0.990043,,300,,
0,1,,0.066667,0.9,0.033333,,400,,
0,0,,0.642857,0.142857,0.214286,,500,,
0,1,,0,0.75,0.25,,800,,
0,0,,0.615385,0.307692,0.076923,,600,,
