connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.058432,0.02145,0.920118,,200,,
0,2,,0.19802,0.089109,0.712871,,200,,
0,2,,0.266667,0,0.733333,,200,,
0,2,,0.008673,0.006071,0.985256,,200,,
0,2,,0.111765,0.011765,0.876471,,200,,
0,0,,1,0,0,,500,,
0,0,,0.857143,0,0.142857,,800,,
0,0,,1,0,0,,500,,
0,1,,0,0.75,0.25,,400,,
0,1,,0.416667,0.5,0.083333,,500,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.073579,0.060201,0.866221,,300,,
0,2,,0.035088,0.040936,0.923977,,400,,
0,2,,0,0.125,0.875,,400,,
0,2,,0.022727,0.068182,0.909091,,300,,
0,0,,0.666667,0,0.333333,,700,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.357143,0.214286,0.428571,,300,,
0,0,,0.727273,0.090909,0.181818,,200,,
0,1,,0.1,0.875,0.025,,500,,
0,2,,0,0,1,,700,,
0,2,,0.130435,0,0.869565,,400,,
0,2,,0.008673,0.006071,0.985256,,100,,
0,2,,0.058432,0.02145,0.920118,,300,,
0,2,,0.210526,0.017544,0.77193,,600,,
0,1,,0.03125,0.882812,0.085938,,700,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.2,0.2,0.6,,700,,
0,0,,0.727273,0.272727,0,,400,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.114943,0.045977,0.83908,,400,,
0,2,,0.089744,0.115385,0.794872,,200,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.058432,0.02145,0.920118,,300,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.088235,0.029412,0.882353,,500,,
0,2,,0.25,0.125,0.625,,600,,
0,0,,0.5,0.2,0.3,,400,,
0,2,,0.034682,0.067437,0.897881,,300,,
0,2,,0.166667,0.166667,0.666667,,400,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.043344,0.06192,0.894737,,200,,
0,1,,0,0.888889,0.111111,,700,,
0,2,,0.214286,0.119048,0.666667,,400,,
0,2,,0,0.2,0.8,,400,,
0,2,,0,0,1,,800,,
0,2,,0.02439,0.02439,0.95122,,600,,
0,2,,0.019231,0.057692,0.923077,,1100,,
0,2,,0.111765,0.011765,0.876471,,200,,
0,1,,0.25,0.75,0,,700,,
0,2,,0.142857,0,0.857143,,300,,
0,1,,0.126316,0.778947,0.094737,,400,,
0,1,,0,0.666667,0.333333,,700,,
0,1,,0,1,0,,400,,
0,2,,0.043344,0.06192,0.894737,,300,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.1,0,0.9,,600,,
0,2,,0.214286,0.119048,0.666667,,500,,
0,2,,0,0,1,,700,,
0,1,,0.135135,0.72973,0.135135,,1100,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.25,0,0.75,,500,,
0,1,,0.178571,0.75,0.071429,,600,,
0,2,,0.058432,0.02145,0.920118,,200,,
0,2,,0.09375,0,0.90625,,300,,
0,0,,0.857143,0,0.142857,,500,,
0,1,,0.0625,0.875,0.0625,,900,,
0,1,,0.0625,0.9375,0,,500,,
0,1,,0,1,0,,600,,
0,2,,0.139241,0.037975,0.822785,,500,,
0,0,,0.538462,0.307692,0.153846,,500,,
0,1,,0.285714,0.714286,0,,500,,
0,0,,0.833333,0.166667,0,,1000,,
0,2,,0.071856,0.095808,0.832335,,400,,
0,2,,0.027692,0.089231,0.883077,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.5,0.333333,0.166667,,700,,
0,2,,0.35,0.05,0.6,,700,,
0,0,,0.777778,0.111111,0.111111,,1200,,
0,1,,0,0.75,0.25,,600,,
0,2,,0.083333,0.166667,0.75,,1000,,
0,1,,0.047619,0.619048,0.333333,,400,,
0,2,,0.044776,0.119403,0.835821,,800,,
0,1,,0.142857,0.571429,0.285714,,1100,,
0,2,,0.05137,0.09589,0.85274,,200,,
0,1,,0,0.909091,0.090909,,500,,
0,0,,1,0,0,,500,,
0,2,,0.139241,0.037975,0.822785,,400,,
0,2,,0,0,1,,500,,
0,2,,0.19802,0.089109,0.712871,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,2,,0.086957,0.217391,0.695652,,400,,
0,0,,0.777778,0.111111,0.111111,,600,,
0,0,,0.785714,0.214286,0,,1000,,
0,2,,0.029969,0.028135,0.941896,,300,,
0,1,,0.25,0.75,0,,400,,
0,0,,0.785714,0.071429,0.142857,,400,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.125,0,0.875,,400,,
0,0,,0.909091,0,0.090909,,300,,
0,2,,0.125,0,0.875,,400,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,0,,0.714286,0.238095,0.047619,,500,,
0,2,,0.164894,0.074468,0.760638,,500,,
0,1,,0.093567,0.830409,0.076023,,400,,
0,1,,0.4,0.6,0,,300,,
0,2,,0.2,0.2,0.6,,400,,
0,1,,0.333333,0.564103,0.102564,,400,,
0,1,,0,1,0,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0.083333,0.833333,0.083333,,300,,
0,1,,0.15,0.716667,0.133333,,400,,
0,2,,0.066667,0.066667,0.866667,,1200,,
0,2,,0.083333,0.065104,0.851562,,300,,
0,0,,0.6,0.3,0.1,,1400,,
0,2,,0.164894,0.074468,0.760638,,400,,
0,1,,0.1,0.825,0.075,,300,,
0,0,,0.833333,0.083333,0.083333,,400,,
0,2,,0,0.25,0.75,,400,,
0,0,,0.666667,0.222222,0.111111,,400,,
0,2,,0,0.2,0.8,,500,,
0,2,,0,0.142857,0.857143,,600,,
0,2,,0.016477,0.07858,0.904943,,200,,
0,0,,0.6,0.2,0.2,,300,,
0,1,,0.093567,0.830409,0.076023,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,0,,0.727273,0.090909,0.181818,,300,,
0,0,,1,0,0,,500,,
0,1,,0,0.857143,0.142857,,700,,
0,0,,0.571429,0.285714,0.142857,,600,,
0,2,,0,0.4,0.6,,400,,
0,0,,0.705882,0.176471,0.117647,,400,,
0,0,,0.54,0.14,0.32,,600,,
0,0,,0.5,0,0.5,,1000,,
0,2,,0.1875,0.0625,0.75,,500,,
0,2,,0,0,1,,500,,
0,1,,0,0.833333,0.166667,,500,,
0,1,,0.125,0.625,0.25,,400,,
0,2,,0.103448,0.068966,0.827586,,300,,
0,2,,0.19802,0.089109,0.712871,,300,,
0,0,,0.5,0.5,0,,600,,
0,2,,0.333333,0,0.666667,,1100,,
0,2,,0.265306,0.102041,0.632653,,300,,
0,2,,0.040816,0.183673,0.77551,,400,,
0,0,,1,0,0,,700,,
0,0,,0.8,0,0.2,,500,,
0,0,,1,0,0,,600,,
0,2,,0.090909,0.090909,0.818182,,300,,
0,2,,0.052632,0.040486,0.906883,,300,,
0,2,,0.148148,0.037037,0.814815,,500,,
0,0,,0.714286,0,0.285714,,400,,
0,1,,0.181818,0.818182,0,,400,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,0,,0.833333,0,0.166667,,500,,
0,0,,0.666667,0.166667,0.166667,,500,,
0,0,,0.714286,0.142857,0.142857,,400,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.266667,0,0.733333,,300,,
0,2,,0.029557,0.009852,0.960591,,300,,
0,2,,0,0,1,,700,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,1,,0.210526,0.684211,0.105263,,700,,
0,0,,0.714286,0,0.285714,,400,,
0,1,,0,0.8,0.2,,500,,
0,1,,0,1,0,,500,,
0,2,,0.079545,0.045455,0.875,,400,,
0,1,,0,1,0,,600,,
0,2,,0.043344,0.06192,0.894737,,200,,
0,2,,0.2,0,0.8,,300,,
0,2,,0,0,1,,700,,
0,2,,0.242424,0.090909,0.666667,,300,,
0,0,,0.833333,0.166667,0,,400,,
0,2,,0.076923,0.115385,0.807692,,300,,
0,1,,0.333333,0.583333,0.083333,,500,,
0,2,,0.111111,0,0.888889,,500,,
0,0,,0.75,0.25,0,,500,,
0,2,,0.265306,0.102041,0.632653,,300,,
0,0,,0.684211,0.105263,0.210526,,500,,
0,0,,0.65,0.25,0.1,,800,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0.058432,0.02145,0.920118,,300,,
0,2,,0.043344,0.06192,0.894737,,200,,
0,2,,0,0,1,,600,,
0,0,,0.6,0.333333,0.066667,,500,,
0,2,,0.103448,0.068966,0.827586,,400,,
0,2,,0.266667,0,0.733333,,700,,
0,2,,0.037594,0.030075,0.932331,,300,,
0,0,,0.75,0.25,0,,1000,,
0,0,,0.857143,0,0.142857,,400,,
0,1,,0.35,0.65,0,,500,,
0,1,,0,0.8,0.2,,400,,
0,0,,1,0,0,,400,,
0,2,,0.12766,0.042553,0.829787,,300,,
0,0,,0.75,0.125,0.125,,400,,
0,2,,0.090909,0,0.909091,,500,,
0,1,,0.034483,0.896552,0.068966,,800,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,700,,
0,1,,0.333333,0.625,0.041667,,600,,
0,1,,0.125,0.625,0.25,,300,,
0,0,,0.636364,0.363636,0,,600,,
0,2,,0.058824,0,0.941176,,400,,
0,1,,0.25,0.75,0,,600,,
0,1,,0.233766,0.623377,0.142857,,400,,
0,0,,0.6,0.4,0,,800,,
0,1,,0.230769,0.615385,0.153846,,500,,
0,0,,0.590909,0.318182,0.090909,,500,,
0,2,,0.1,0.1,0.8,,400,,
0,2,,0.173913,0,0.826087,,500,,
0,1,,0.130435,0.826087,0.043478,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,600,,
0,1,,0.357143,0.5,0.142857,,500,,
0,2,,0.265306,0.102041,0.632653,,300,,
0,2,,0.153846,0.153846,0.692308,,200,,
0,2,,0.089744,0.115385,0.794872,,300,,
0,2,,0.178571,0.008929,0.8125,,400,,
0,2,,0.19802,0.089109,0.712871,,300,,
0,2,,0.214286,0.119048,0.666667,,400,,
0,2,,0.033333,0.233333,0.733333,,400,,
0,2,,0.034682,0.067437,0.897881,,300,,
0,1,,0,0.823529,0.176471,,900,,
0,0,,0.5,0.375,0.125,,400,,
0,2,,0.214286,0.119048,0.666667,,400,,
0,0,,1,0,0,,600,,
0,2,,0.029969,0.028135,0.941896,,300,,
0,2,,0.058432,0.02145,0.920118,,200,,
0,2,,0.184049,0.06135,0.754601,,500,,
0,2,,0,0,1,,600,,
0,1,,0.315789,0.526316,0.157895,,500,,
0,2,,0.142857,0.142857,0.714286,,500,,
0,0,,0.6,0.4,0,,600,,
0,2,,0.161765,0.279412,0.558824,,300,,
0,0,,1,0,0,,600,,
0,2,,0.136364,0.056818,0.806818,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.909091,0.090909,,400,,
0,2,,0.027397,0.09589,0.876712,,600,,
0,0,,0.684211,0.105263,0.210526,,500,,
0,2,,0.230769,0.192308,0.576923,,400,,
0,1,,0.2,0.6,0.2,,500,,
0,2,,0.166667,0,0.833333,,400,,
0,1,,0.071429,0.892857,0.035714,,300,,
0,1,,0.142857,0.571429,0.285714,,800,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0.105263,0.140351,0.754386,,500,,
0,1,,0.315789,0.526316,0.157895,,500,,
0,2,,0.184049,0.06135,0.754601,,400,,
0,0,,0.846154,0.153846,0,,600,,
0,2,,0,0.05,0.95,,500,,
0,0,,1,0,0,,900,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.125,0,0.875,,400,,
0,2,,0.090909,0.212121,0.69697,,500,,
0,2,,0.033333,0.008333,0.958333,,400,,
0,0,,0.85,0,0.15,,500,,
0,1,,0.133333,0.733333,0.133333,,500,,
0,1,,0,0.666667,0.333333,,700,,
0,2,,0.169492,0.118644,0.711864,,400,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.184049,0.06135,0.754601,,400,,
0,2,,0.037234,0.074468,0.888298,,700,,
0,2,,0.1,0,0.9,,400,,
0,1,,0.333333,0.666667,0,,700,,
0,1,,0.057692,0.826923,0.115385,,300,,
0,0,,0.5,0.083333,0.416667,,600,,
0,2,,0.076923,0.107692,0.815385,,300,,
0,2,,0.166667,0.166667,0.666667,,800,,
0,0,,1,0,0,,400,,
0,1,,0.153846,0.615385,0.230769,,500,,
0,1,,0.230769,0.615385,0.153846,,400,,
0,0,,0.714286,0.142857,0.142857,,600,,
0,1,,0,0.9,0.1,,600,,
0,0,,0.8,0,0.2,,400,,
0,0,,1,0,0,,600,,
0,2,,0.043344,0.06192,0.894737,,200,,
0,2,,0.181818,0.363636,0.454545,,800,,
0,0,,1,0,0,,600,,
0,0,,0.75,0.166667,0.083333,,700,,
0,2,,0.071856,0.095808,0.832335,,300,,
0,2,,0,0,1,,700,,
0,1,,0,0.964286,0.035714,,500,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.714286,0.285714,0,,700,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0.076923,0.692308,0.230769,,400,,
0,0,,1,0,0,,300,,
0,2,,0.242424,0.090909,0.666667,,300,,
0,2,,0.02381,0,0.97619,,200,,
0,2,,0.071856,0.095808,0.832335,,300,,
0,0,,1,0,0,,500,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0.214286,0.119048,0.666667,,400,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.040404,0.010101,0.949495,,200,,
0,2,,0.266667,0,0.733333,,300,,
0,2,,0.164894,0.074468,0.760638,,400,,
0,2,,0.1,0.166667,0.733333,,400,,
0,1,,0.051282,0.846154,0.102564,,300,,
0,0,,0.857143,0.142857,0,,600,,
0,2,,0.118919,0.037838,0.843243,,400,,
0,1,,0.178571,0.75,0.071429,,300,,
0,0,,0.730769,0.115385,0.153846,,400,,
0,0,,0.484848,0.181818,0.333333,,600,,
0,1,,0.30303,0.484848,0.212121,,500,,
0,2,,0.040404,0.010101,0.949495,,300,,
0,0,,0.6,0,0.4,,500,,
0,2,,0,0.05,0.95,,400,,
0,1,,0.235294,0.588235,0.176471,,400,,
0,1,,0.126316,0.778947,0.094737,,400,,
0,2,,0.162162,0.243243,0.594595,,1000,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,2,,0.162162,0.243243,0.594595,,200,,
0,1,,0.25,0.5,0.25,,500,,
0,1,,0.178571,0.75,0.071429,,400,,
0,0,,0.5,0.2,0.3,,300,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,2,,0.076271,0.025424,0.898305,,400,,
0,0,,0.714286,0.238095,0.047619,,500,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,800,,
0,0,,0.75,0,0.25,,800,,
0,0,,0.647059,0.058824,0.294118,,600,,
0,2,,0.169492,0.118644,0.711864,,300,,
0,2,,0.033333,0.008333,0.958333,,300,,
0,0,,1,0,0,,500,,
0,2,,0.1875,0.125,0.6875,,300,,
0,2,,0.4,0.133333,0.466667,,500,,
0,2,,0,0.2,0.8,,500,,
0,2,,0.090909,0.212121,0.69697,,500,,
0,2,,0,0,1,,1000,,
0,2,,0.089744,0.115385,0.794872,,300,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.058432,0.02145,0.920118,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,2,,0,0.105263,0.894737,,200,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0.285714,0.142857,0.571429,,400,,
0,2,,0.130435,0.26087,0.608696,,600,,
0,2,,0.105263,0.052632,0.842105,,400,,
0,2,,0.184049,0.06135,0.754601,,400,,
0,2,,0.016477,0.07858,0.904943,,200,,
0,1,,0.15,0.716667,0.133333,,400,,
0,2,,0.164894,0.074468,0.760638,,500,,
0,1,,0.068182,0.886364,0.045455,,400,,
0,2,,0,0.125,0.875,,500,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,1,,0.285714,0.714286,0,,400,,
0,1,,0.225,0.675,0.1,,400,,
0,2,,0.027397,0.109589,0.863014,,500,,
0,1,,0.125,0.75,0.125,,500,,
0,2,,0.230769,0,0.769231,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0.059322,0.872881,0.067797,,200,,
0,0,,1,0,0,,700,,
0,2,,0.142857,0.071429,0.785714,,500,,
0,0,,0.588235,0.117647,0.294118,,500,,
0,0,,0.714286,0.285714,0,,600,,
0,2,,0.071856,0.095808,0.832335,,300,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.164894,0.074468,0.760638,,400,,
0,2,,0.118919,0.037838,0.843243,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,0,,0.730769,0.115385,0.153846,,400,,
0,1,,0.233766,0.623377,0.142857,,300,,
0,2,,0.142857,0,0.857143,,400,,
0,1,,0,1,0,,600,,
0,2,,0.043344,0.06192,0.894737,,300,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,2,,0.048077,0.057692,0.894231,,200,,
0,0,,0.657895,0.184211,0.157895,,500,,
0,2,,0.058432,0.02145,0.920118,,300,,
0,0,,0.777778,0.111111,0.111111,,200,,
0,2,,0.2,0,0.8,,500,,
0,2,,0.058432,0.02145,0.920118,,300,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0,0.083333,0.916667,,600,,
0,2,,0,0.111111,0.888889,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,1,,0.088235,0.852941,0.058824,,300,,
0,1,,0.030303,0.878788,0.090909,,500,,
0,2,,0.073579,0.060201,0.866221,,300,,
0,2,,0.277778,0.111111,0.611111,,400,,
0,2,,0.3,0,0.7,,500,,
0,2,,0.285714,0,0.714286,,400,,
0,1,,0,1,0,,400,,
0,2,,0.148148,0.037037,0.814815,,500,,
0,1,,0.166667,0.777778,0.055556,,400,,
0,1,,0.1,0.6,0.3,,400,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,2,,0,0,1,,200,,
0,1,,0.285714,0.714286,0,,400,,
0,1,,0.2,0.8,0,,800,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,2,,0.109091,0.145455,0.745455,,600,,
0,2,,0.043478,0,0.956522,,400,,
0,2,,0.089744,0.115385,0.794872,,300,,
0,1,,0.166667,0.833333,0,,400,,
0,2,,0.166667,0.333333,0.5,,800,,
0,0,,0.625,0.125,0.25,,800,,
0,0,,0.657895,0.184211,0.157895,,500,,
0,1,,0.25,0.75,0,,900,,
0,1,,0.064286,0.878571,0.057143,,200,,
0,1,,0.133333,0.733333,0.133333,,500,,
0,1,,0.272727,0.545455,0.181818,,500,,
0,2,,0.35,0.05,0.6,,500,,
0,0,,0.590909,0.318182,0.090909,,500,,
0,2,,0.181818,0.090909,0.727273,,400,,
0,0,,1,0,0,,400,,
0,0,,0.75,0.083333,0.166667,,300,,
0,1,,0.125,0.625,0.25,,1100,,
0,1,,0,0.888889,0.111111,,400,,
0,0,,0.705882,0.176471,0.117647,,400,,
0,2,,0.058824,0,0.941176,,300,,
0,2,,0.048077,0.057692,0.894231,,200,,
0,0,,0.692308,0.230769,0.076923,,400,,
0,2,,0.058432,0.02145,0.920118,,300,,
0,2,,0.111111,0,0.888889,,200,,
0,2,,0.058432,0.02145,0.920118,,200,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.333333,0,0.666667,,600,,
0,0,,0.727273,0.181818,0.090909,,400,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,0,,0.818182,0.090909,0.090909,,500,,
0,2,,0.027778,0,0.972222,,400,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0.060976,0.158537,0.780488,,400,,
0,0,,0.6,0.4,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.285714,0.714286,,600,,
0,1,,0.157895,0.578947,0.263158,,400,,
0,2,,0.089744,0.115385,0.794872,,300,,
0,2,,0.029557,0.009852,0.960591,,300,,
0,2,,0.022727,0.068182,0.909091,,400,,
0,2,,0.100775,0.069767,0.829457,,300,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0.125,0.05,0.825,,400,,
0,0,,0.692308,0.230769,0.076923,,500,,
0,1,,0.2,0.8,0,,600,,
0,0,,0.909091,0,0.090909,,300,,
0,2,,0.111765,0.011765,0.876471,,200,,
0,2,,0.073579,0.060201,0.866221,,300,,
0,2,,0.076923,0.107692,0.815385,,300,,
0,1,,0,0.705882,0.294118,,400,,
0,1,,0.041667,0.833333,0.125,,300,,
0,2,,0.086957,0.043478,0.869565,,400,,
0,1,,0,0.75,0.25,,700,,
0,2,,0.016477,0.07858,0.904943,,200,,
0,1,,0.166667,0.666667,0.166667,,500,,
0,2,,0.058432,0.02145,0.920118,,200,,
0,2,,0,0,1,,500,,
0,2,,0.086957,0.173913,0.73913,,600,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,1,,0.071429,0.571429,0.357143,,500,,
0,0,,1,0,0,,300,,
0,1,,0.285714,0.571429,0.142857,,500,,
0,2,,0,0.380952,0.619048,,500,,
0,1,,0.188976,0.80315,0.007874,,300,,
0,0,,1,0,0,,500,,
0,2,,0.070707,0.030303,0.89899,,400,,
0,2,,0.049351,0.007792,0.942857,,900,,
0,2,,0,0.125,0.875,,400,,
0,0,,0.727273,0.090909,0.181818,,300,,
0,0,,1,0,0,,400,,
0,2,,0.357143,0.214286,0.428571,,400,,
0,0,,0.857143,0,0.142857,,600,,
0,2,,0.184049,0.06135,0.754601,,400,,
0,2,,0.060976,0.158537,0.780488,,300,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,1,0,0,,400,,
0,2,,0.052632,0.040486,0.906883,,200,,
0,2,,0.11,0.17,0.72,,200,,
0,2,,0.178571,0.008929,0.8125,,400,,
0,2,,0.033898,0.055085,0.911017,,300,,
0,2,,0.095238,0.047619,0.857143,,300,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,1,,0.043478,0.826087,0.130435,,500,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.061069,0.19084,0.748092,,400,,
0,1,,0.2,0.8,0,,800,,
0,1,,0.218182,0.6,0.181818,,300,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0.35,0.05,0.6,,500,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0,0.875,0.125,,500,,
0,1,,0,1,0,,800,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,0,,1,0,0,,500,,
0,2,,0.210526,0.017544,0.77193,,500,,
0,2,,0.137931,0.068966,0.793103,,500,,
0,1,,0.208333,0.708333,0.083333,,700,,
0,2,,0,0,1,,800,,
0,2,,0.115315,0.118919,0.765766,,300,,
0,0,,0.833333,0.083333,0.083333,,400,,
0,1,,0.086957,0.782609,0.130435,,400,,
0,2,,0.169492,0.118644,0.711864,,400,,
0,2,,0.008758,0.007962,0.98328,,100,,
0,2,,0.076923,0.153846,0.769231,,800,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0.06422,0.018349,0.917431,,400,,
0,0,,0.5,0,0.5,,400,,
0,1,,0.157895,0.578947,0.263158,,500,,
0,2,,0,0.333333,0.666667,,600,,
0,0,,0.75,0.166667,0.083333,,500,,
0,1,,0.375,0.625,0,,400,,
0,2,,0.083333,0.065104,0.851562,,300,,
0,2,,0.08,0,0.92,,600,,
0,2,,0.148148,0.037037,0.814815,,400,,
0,0,,0.666667,0.166667,0.166667,,300,,
0,2,,0.139241,0.037975,0.822785,,400,,
0,1,,0.142857,0.714286,0.142857,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0.125,0.875,,800,,
0,2,,0.164894,0.074468,0.760638,,400,,
0,2,,0.100775,0.069767,0.829457,,400,,
0,1,,0.042553,0.829787,0.12766,,300,,
0,2,,0.073579,0.060201,0.866221,,300,,
0,1,,0.125,0.875,0,,400,,
0,0,,0.75,0.25,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0.4,0.6,,800,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,0,,0.75,0.166667,0.083333,,500,,
0,0,,0.846154,0.153846,0,,600,,
0,2,,0.118919,0.037838,0.843243,,400,,
0,1,,0.083333,0.916667,0,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.018648,0.025641,0.955711,,200,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.111111,0.222222,,700,,
0,1,,0.133333,0.733333,0.133333,,600,,
0,1,,0.130435,0.826087,0.043478,,300,,
0,0,,0.54,0.14,0.32,,500,,
0,2,,0,0,1,,600,,
0,0,,0.5,0,0.5,,500,,
0,1,,0.153846,0.692308,0.153846,,400,,
0,2,,0.061069,0.19084,0.748092,,400,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,2,,0.066667,0.2,0.733333,,300,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0.1,0.825,0.075,,300,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.076923,0,0.923077,,500,,
0,0,,0.833333,0,0.166667,,700,,
0,0,,0.590909,0.318182,0.090909,,500,,
0,0,,0.333333,0.333333,0.333333,,500,,
0,0,,1,0,0,,500,,
0,1,,0.218182,0.6,0.181818,,300,,
0,2,,0.019231,0.057692,0.923077,,400,,
0,2,,0.137931,0.068966,0.793103,,500,,
0,2,,0.19802,0.089109,0.712871,,300,,
0,2,,0.044444,0.177778,0.777778,,300,,
0,2,,0.023256,0,0.976744,,200,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,0,,0.75,0.25,0,,900,,
0,2,,0.230769,0,0.769231,,300,,
0,0,,0.777778,0.111111,0.111111,,400,,
0,2,,0.139535,0.139535,0.72093,,500,,
0,0,,0.8,0.1,0.1,,400,,
0,2,,0,0.333333,0.666667,,600,,
0,1,,0.08,0.84,0.08,,400,,
0,1,,0,1,0,,600,,
0,0,,0.6,0,0.4,,500,,
0,2,,0.142857,0,0.857143,,400,,
0,2,,0.027778,0.027778,0.944444,,400,,
0,1,,0.188976,0.80315,0.007874,,300,,
0,0,,1,0,0,,900,,
0,2,,0.029969,0.028135,0.941896,,300,,
0,2,,0.023256,0,0.976744,,200,,
0,0,,0.666667,0,0.333333,,500,,
0,1,,0.126316,0.778947,0.094737,,300,,
0,1,,0.25,0.75,0,,700,,
0,1,,0.151899,0.797468,0.050633,,400,,
0,0,,0.75,0.166667,0.083333,,500,,
0,2,,0.4375,0,0.5625,,500,,
0,2,,0.152174,0,0.847826,,400,,
0,2,,0.125,0,0.875,,400,,
0,2,,0.4375,0,0.5625,,400,,
0,2,,0.044444,0.177778,0.777778,,200,,
0,1,,0.061453,0.877095,0.061453,,400,,
0,1,,0.235294,0.764706,0,,600,,
0,1,,0,0.8,0.2,,600,,
0,2,,0.052632,0.040486,0.906883,,200,,
0,0,,0.727273,0.181818,0.090909,,400,,
0,2,,0.19802,0.089109,0.712871,,200,,
0,1,,0.036364,0.854545,0.109091,,400,,
0,2,,0.095238,0.047619,0.857143,,300,,
0,2,,0.142857,0.142857,0.714286,,500,,
0,2,,0.117647,0.117647,0.764706,,700,,
0,2,,0.036131,0.004662,0.959207,,300,,
0,2,,0.016477,0.07858,0.904943,,200,,
0,2,,0.029969,0.028135,0.941896,,200,,
0,2,,0.214286,0.119048,0.666667,,700,,
0,2,,0,0,1,,700,,
0,2,,0.214286,0,0.785714,,400,,
0,1,,0,0.857143,0.142857,,500,,
0,1,,0.111111,0.777778,0.111111,,600,,
0,1,,0,1,0,,200,,
0,1,,0.142857,0.714286,0.142857,,300,,
0,1,,0.060606,0.878788,0.060606,,300,,
0,0,,1,0,0,,600,,
